,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
27,0.2039790364223261,0.07517325565847884,0.03489219854946679,0.14322977994943317,0.12534957736215027,0.1368114207695759,-0.018536016332643034,0.10447389302138324,0.10883297450815581,0.0031394456238788004,0.16735233285310733,0.10448337220164278,0.12888612296100813,0.053215773467344664,0.16093520272500292,0.15710258943843544,0.21544703800945997,-0.05614879182025636,0.09189222537160315,0.11475070777149507,0.08422752722239439,0.03839129552009753,0.11966042235434461,0.15798701904222492,0.1680821382306109,0.2214912914835556,0.022116632161834404,0.07431949703681782,0.10357008415432034,0.048084618672784,0.12029226507394912,0.09959648161755032,0.14372765003623222,0.1629927928582768,0.11151030119827125,0.024213472109511226,0.05329458012374816,0.20635974829758155,0.19018315559026838,0.20152123850359763,0.030206282601043556,0.09958685709264525,0.0833426017842301,0.11804270340513721,0.1099662491451936,0.16681174778223554,-0.016508156392892066,0.12201580583102546,0.07670304063838657,0.05869927264245267
28,0.18595515630152568,0.11904234738844914,0.05693062061141043,0.15141163048927062,0.15344132369173358,0.07516274946259392,0.08371986773050138,0.12147232804711837,0.1779657990064276,0.13397108638418778,0.09998250316896369,0.11686473011447218,0.19568676877765673,0.12467142139527732,0.12858883077144165,0.0792454858158345,0.27543612725087463,0.1183189034189251,0.17360720417303568,0.17025929749167518,0.09547340424276568,0.07133780244785043,0.16353241837375693,0.08764377171615262,0.16720207554496805,0.11863402296705229,0.4374270635691984,0.17849269313178218,0.09738335621246764,0.03715890563781158,0.0767688551346975,0.1526185804099112,0.11758280645554069,0.09319318435353642,0.18180219756029417,0.21711961947242717,0.11872813594976034,0.09212042154493662,0.11397760258561808,0.053897189808701784,0.08956891651388521,0.05570619069206253,-0.006382362659421511,0.10502158289758018,0.07205278815130013,0.20863778928327337,0.2622103906276322,0.02530215790210531,0.12545148648577314,0.12955851963505058
29,0.11432598844545333,0.19352518525946863,0.09756269870823124,0.10169125155413629,0.09601966624633036,0.10840608434986038,0.05450869819711055,0.05755818401245853,0.11967796926955783,0.09331477446301019,0.009254756523023358,0.05644761928897479,0.07236077506870066,0.21201620673318017,0.25521294614553836,0.16999707205603615,0.08379170299560997,0.07896086314725036,0.10350948629728328,0.16202900557974642,0.06687623527499868,0.08882953709828206,0.045530276724814245,0.2021066349189045,0.09660759324142322,0.022637870938524485,0.21009771002842717,-0.019560895822890462,0.05871895493631174,0.046633740912099486,0.046003809031310794,0.2073553810687817,-0.0509422732176197,0.07003942801182672,0.040115695852265223,0.13551042060179264,0.07789902509662626,0.011625657296891356,0.16409107036181608,0.031298530035298755,0.07089099746890276,0.14995072841413182,0.1444678089266909,0.2057857735396381,0.20749132515536972,0.0006855908738257293,0.14871637888571781,0.05542215125150017,0.041029850279806976,-0.010732054284858905
30,0.18074595635479687,0.17453497784769753,0.02643412612677154,0.05350528130315281,0.05955091705327098,0.2096761777164202,0.16224041649061224,0.16422414653760412,0.08947652441726621,0.0026238511293027074,0.15178151681559668,0.11460039070425611,0.15803494557520517,-0.07094827281593868,0.19688423573793884,0.12732103848816081,0.16780836767286508,0.010742872725709191,0.02525491793388083,0.20196851080948744,0.18435855874286491,0.051016026964463744,0.15308639433676094,0.07297065905008532,0.1421933053158034,0.1692570544387265,0.12553406563119587,0.029837049888081647,0.037342934068525103,0.13798645501265736,0.0915856407179152,0.08922304465841847,0.1157422797953732,0.09171375057854715,0.12396286514433796,0.2153359153814025,0.04219090572903922,0.14842993892413153,0.026713604988678013,0.06223816238255873,0.12877193951201474,0.07215042134872994,0.07260287028364208,0.10026873677527937,0.13878085708557927,0.09580456187722648,0.19648959903684646,0.05962610187917391,0.03773522046767691,0.14358700096596197
31,0.13683081748321516,0.14946277423234727,0.06691043713777921,0.11008890645609797,0.11897647677873058,0.11393614072043741,0.10753583566767093,0.09869748729320382,0.15314615350297625,0.14083851640787265,0.034621663282143514,0.03897172161214041,0.09021311459226321,0.07817313758783495,0.23299698137205577,0.031980423346748776,0.10406486826836132,0.23978442031140818,0.10950714831783108,0.11715357765697672,0.2980780705290036,0.14731811137860737,0.12152242987487237,0.14799772633544317,0.07962145555707952,0.2331715165993055,0.22480273531400505,0.21848711117791447,0.08790662020619994,0.023896976624755727,-0.029269034225544093,0.050160582124805106,0.17316409275251385,0.1653998895181234,0.15005832955836887,0.08537594461204794,0.02119684070615918,-0.03850873654501354,0.20921059891170093,0.025771330341245496,0.13332724301554366,0.029035819967476596,0.1735368735483742,0.10755137893572712,0.0889728986638979,0.10612917196052214,0.15208686866729712,-0.07097329896299175,0.14058883298598746,0.056612684074439035
32,0.11188401194124226,0.16144686259053212,0.08527259163075919,0.18348219137046948,0.13835013491599338,0.08596339796866144,0.0827022558032901,0.0850888405882162,0.12013836210573245,0.11274151263306373,0.11633808329666732,0.07750975622113547,0.19602499744052398,0.1287059368971226,0.006066965646238284,0.10926640095760905,0.07599404346394865,0.08216967838319832,0.0391958716450577,0.2600847637106455,0.11129709538271933,0.22695315920309486,0.07632453259375578,0.09107128196787782,0.09456100579846845,0.13199540610693264,0.15947923584581794,-0.0069102477943344676,0.1433415704914012,-0.022628558024211542,0.022516491075493604,0.06276169171370165,0.035868052837753094,-0.0072921011671780445,0.13544855779911752,0.1392323387912238,0.07294602063912171,0.05376483072178989,0.15852614915478613,-0.029024429647624656,0.04411295551890972,0.11923247364336732,0.0907991866484182,0.18288737847171213,0.1113419404546052,0.07988572340773253,0.0020463909620644007,0.032771108393610804,0.19755354350426654,0.13507270482255063
33,0.07968142503240022,0.06848426571591933,0.1696374609276134,0.1300104900990686,0.07842143778514471,-0.041683620909813666,0.11785198533292351,0.015943207268987365,0.19031541670642615,0.091465560373051,0.035899121425767164,0.10997368183070677,-0.047120494197027685,0.15883859438962925,0.18495138848346127,0.08129595049529413,0.21091357011981848,-0.017020160305410613,0.10208098607156418,0.1536411595865717,0.19440903297543974,0.21479729539322842,0.2317172179277235,0.15183367171936862,0.10726299305239201,0.013607486594457282,0.09818044546500827,0.21531377919231837,0.07761177120291592,0.06507428259645419,0.0068168773052580765,0.027589426927830618,-0.017903319158241966,0.07634994355889994,0.11699730009672338,0.12353011552082481,0.018944002104670177,0.2194886711313709,0.10189762429919479,0.05238863242615495,0.10829250251289967,0.2072938467879753,0.13288824455015286,0.1852618201434165,0.04507056900400578,0.15694520414150065,0.11094842827326074,0.15120293223651723,0.04127605842370794,0.08922190927338468
34,0.20724182723421486,0.16875859738174864,0.06894418178702345,0.08038932437260561,0.11688816969476139,0.0852609521332766,0.15429545121460606,0.15385976100346063,0.1166333988432371,0.08748571999451348,0.13886035896950158,0.11374064634169657,0.05189677456651196,0.14953744547705664,0.09858938939112344,0.13786389733775412,0.13582618292512172,0.2183131011630243,0.12797854822766658,0.2555498165552002,0.26336766206935897,0.03774950288598572,0.14590462861809886,0.14719046246203063,0.06683855253879091,0.0846394782938073,0.07328381766815717,0.05067673146493436,0.1007324319752655,0.03072939761161734,0.09259543117978712,0.06250190293305885,-0.01530802532133894,0.0007761042434668939,0.11636631594846451,0.0867643089100454,0.06732784972299379,0.13119485043572995,0.05942468006231978,0.1337202774047494,0.14150993159613148,0.11980169834108363,0.18684911111618938,0.10281796229792298,0.11173982345823369,0.05338647582821582,0.0993818887312176,0.06017887746466649,0.025278658586613673,0.06623892425613526
35,0.16448248686081363,0.1636038679759745,0.1007144934216007,0.12066093492215159,0.03292189860479,0.10081926636629966,0.1446122228754472,0.04568223078644118,0.03529434890973752,0.07706233585043411,0.03945841785146483,-0.003763592492073531,0.289339548713598,0.14807462935105967,0.15099750551479735,0.12225250405630946,0.13286413876279016,0.05734512097922227,0.09012913736375568,0.2839372447443266,0.07146196993880981,0.04450898864083437,0.1630003415149173,0.05497862458555523,0.09041141406898895,0.31541987117086684,0.08978284577152414,0.22036437021607413,0.16076447409900038,0.033168359182117114,0.051514790152397384,0.13492206450455496,0.13678240808331987,0.11987818476898844,-0.04736303697814093,0.2730983379038531,-0.00444417934823919,0.06873191120293824,0.09600690463635556,0.1650794920348471,0.020627276895271718,0.13981427007041916,0.15890533865662854,0.2522664634491023,0.012172515540891568,0.14751196078098763,0.22385440467980489,0.11231087624139101,0.14179350709472172,0.08291633450430441
36,0.1445226044133605,0.07081066639552884,0.11487685711364386,0.14213364365693823,0.1156353140970083,0.037727716215166705,0.18635368423075396,0.1251754327739956,0.20698517671825428,0.03566751942155564,0.0856158997479408,0.03572172742069592,0.14105240718957626,0.07395234372794389,0.11461314146307626,0.2499770204311679,-0.002050053458503509,0.02635757897744369,0.09857534611918961,0.19327004537711256,0.19831064641115873,0.11547271547288088,0.0768784430072741,0.02735145889200654,0.14592543740243027,0.20202307310337553,0.16163540471900384,0.10778449406097527,0.0599391709483344,0.07616124768762085,0.06994597115767455,0.07232794784886415,0.09579990662193151,0.14472543459679174,0.03879031176350882,0.17555648153164255,0.15718953327781693,0.26964920449687835,-0.04581123476144241,0.11597570064617878,0.19960602396977592,0.04854163320964466,0.040970480610122574,0.13627856400694674,0.05046867085929224,0.028999577330663735,0.14396281628090837,0.011546442698308271,0.08759220539145605,0.09491271489551083
37,0.15789924771116853,0.11482758244033694,0.14614862532046682,0.19030648762415714,0.08350368704011828,0.09210714301925034,0.1066165521291913,0.16353256247083986,-0.035372393543037915,0.06372156039300453,0.1626932187972586,0.12586348029632485,0.13631099737937613,0.1162874265707667,0.16733866242175188,0.13785621544433327,0.050867929693902594,0.024199403891320193,0.17671529111484677,0.1632816899008324,0.15330426230547625,0.22351276807327086,0.010053161256712018,0.038698325933014754,0.0852646955013367,0.2936860295793522,0.22352191310396793,0.08911086850430565,0.11084391671061707,0.13216906664733455,0.05618299029253261,0.1670560604999814,0.06924670794302079,-0.0044723508432154375,0.0897730825767879,0.12857659597517815,0.11486061514696187,0.17453276451126973,0.1330859235536327,0.15469004190704497,0.09910625029458676,0.004472788562799257,0.1517964545802438,0.14553656058649847,0.019928676237299915,0.0409678894064975,0.0928357592334544,0.12420360600405934,-0.014394672985750609,0.06196365174251469
38,0.10352880382330765,0.052785888941181525,0.1064156658338557,0.20438407546245943,0.21932530208557757,0.1301044763913339,0.1315314415057595,0.16721270854363954,0.1772436196615555,0.07514532314961088,0.08785229232327842,0.17651586819724405,0.02975919742343769,0.16648131472141925,0.09970602620588252,0.29408383860299087,0.04804901591095102,0.12156960479912192,0.048548469518743566,0.11429628893591294,0.14404547190855402,0.13799170306231423,0.18727884931594835,0.14326541553112504,0.05221031674189387,0.106539348514682,0.20225383122361998,-0.021342634832592244,-0.0597297878651305,0.17417367411353687,0.10090959864809584,0.03800979703225593,-0.01379736075666336,0.16618170001577762,0.0669759018198779,0.11049799009556403,0.06155947886750116,0.10714137814043882,0.10789276577759342,0.15824623312334668,0.03836579392183812,0.23420951495392248,0.15970390785368813,0.10450613349985528,0.20317266002970133,0.07843874235674188,0.03834642618208224,0.13069410712393956,0.037117312766745125,0.16761904732915958
39,0.1509611572597749,0.016714360035697963,-0.017517300135497533,0.09294881650744269,0.08776400634226067,-0.11877541571250888,0.17070871864611203,0.07258241739532091,0.22666974077924287,-0.027945337079470296,0.12865505284751524,-0.06681167213034449,0.05146341491831996,0.07812565955097645,0.14401905732422773,0.1399281584024254,0.1570784169862747,0.09251112380138264,0.05733214486413217,0.11474198446406625,0.11268732133957506,0.04313901008623964,0.1749432827721084,0.15842023788409845,0.18014787577820748,0.19783422209377438,0.11074355145360407,0.14905055072016815,0.12795852659092727,0.005825707883440298,0.12105546489006148,0.08172527966592215,0.05098738335252355,0.18307617214722152,0.0786245029208113,0.1309129210107382,0.11013546597668533,0.12618761421769317,0.1131320490749944,0.12139073245162293,0.004540156385129593,0.0933124149551695,0.07007900370515203,0.12072922312388103,0.09152438593175738,0.11284732847117819,0.26869412399232917,0.10754431632623206,0.07484980758162042,0.10265754501339432
40,0.19126827380488878,0.18691874822563692,0.13521552083648566,0.11774034772039625,0.14442363189048651,0.1868917226979233,0.0770756419842934,0.17122369251753536,0.17374203875656613,0.027391637422730854,0.12743489383364312,0.0931722745962059,0.20725649122268075,0.13193641716674895,0.14196643953808225,-0.0018332079626019269,0.113105550087908,0.19777605246937283,0.07071261510172672,0.22716655510783768,0.0157127967144207,0.15219131662239965,0.10362335538752249,0.13827850509065182,0.17010315161124576,0.10932657525853394,0.29462583136861625,0.058878956756035924,0.08369651114411003,-0.003994194988576227,0.03730580379911349,0.1017789298371785,0.0043110581232522205,0.12395815293552628,0.0994014049435451,0.10638891724013345,0.06825961601822329,0.14570256108359714,0.09086942400728794,0.029145538902224377,0.10233836795819455,0.1340048697494093,0.1772804706063398,0.07168404902100807,0.010663090637039723,0.05023595468927742,0.16797632989871128,0.10471833650113567,0.10657287525589541,0.13197690028544304
41,0.1590206820663172,0.11537542860893842,-0.08566001311570907,0.06701567326782627,0.06818116480909096,-0.022943227997326694,0.18475906478002938,0.1357942743035376,0.07833746448984967,0.21408639898875534,0.1422623643353322,0.07252018972704176,0.02324362400938009,0.199552267573967,0.09985089468269549,0.02994682962685776,0.24124191811248702,-0.026673230792585878,0.07768000802073315,0.1776700420761789,0.15116897052303116,0.13738959705417847,0.1592595360252054,0.08430475311210865,0.1416942972436274,0.055188299240174765,0.16832934682268427,0.013487510355059629,0.1214884885568489,0.08248548191289741,0.054736928261981954,0.10413417518209227,0.008565916558223105,0.09426469654625179,0.08541289581843207,0.01829957692481291,0.005567492423180959,0.0706171462749074,0.12779497562968475,0.20929213008409428,0.05985911509513334,0.09340389615676697,-0.03337165531414188,0.08064501751913705,0.029648182884154533,0.0732850627867014,0.12646211394261034,0.1737760505969992,0.0009396051040439501,0.057479681445458675
42,0.18189338125087084,0.02495903671275564,0.12082569623103634,0.1681628378223339,0.14316531735701524,0.09997792273815674,0.2530013337084863,0.0949798238851776,0.16569796681289262,0.11780435989097389,0.14163920423925222,0.025523850005067815,0.12253241237027852,0.24687504409782116,0.22155785887544585,0.023254368639581302,0.11027729048378601,0.006047331592074195,0.1470751942102203,0.11678441282334989,0.09232954622159567,0.19507865708411706,0.1836815241340591,0.08970670267768723,0.1694870791116916,0.2320768755871248,0.2342848594772509,0.02446398732121554,0.1275479992353176,0.104859349541798,0.02595489844152558,0.060685906758245034,0.07529588627749413,0.009918674664246525,0.011058911102435879,0.16996310500488823,0.15187850405281508,0.11190953680915679,0.13618760302792157,0.09048935375597777,0.14770621294252045,0.05806509059646209,0.07778350184441363,0.07106906270896074,0.15952197337244758,0.057173041311759695,0.23454198589251624,0.05725770335844997,0.13092147422889036,0.07924284448370222
43,0.09687845538696678,0.1339093743526009,0.12417592016958225,0.06688585938929381,0.056411099674449884,0.06717034522110675,0.1176637850244488,0.08038213035380033,0.2184724015176918,0.1746050045601805,0.1296732400135239,0.10805534468286875,0.16404388367993758,0.1348542757793865,0.14214628414266114,0.017925212457455743,0.1045603858485931,0.19469077312482008,0.09697905203751271,0.21183947292433827,0.11528533178674051,0.15973050478511772,0.09511627530283702,0.08471463878552428,0.18300753883216675,0.13783072553590167,0.23722341005200814,0.017403242090550813,0.14413209202315957,0.2901263255745543,-0.026605658630873497,0.04747027572318282,0.1343787009892434,0.06224001983838584,0.09267503171582026,0.07445879416802222,0.24787299238342927,0.111931821900856,0.12056677379879122,0.0509498019235103,0.16431009171730987,0.08678446850024137,0.18679444814220414,0.011113285796590433,0.11561952786976243,0.09764497022780938,0.15075571416855213,0.1863224420605444,-0.03506452699361099,0.051481081408543586
