,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
134,0.11844141262772045,-0.055461494291308554,0.10789309472302377,0.0652386468213606,0.12706445524127682,-0.04020114073075178,0.09984888189885928,0.02314485489954447,0.0829883917814805,0.23502735303174768,0.15512571349321505
135,-0.00753308712512929,-0.010101740939827259,0.09774020893372011,0.05390611269592438,0.13674648140664233,-0.08216019609459324,0.05291508772816049,-0.015733141430363105,0.1370573278916675,0.11097984310936333,0.11731742618291519
136,-0.13822763799428472,0.06282310120493108,0.052737276387009424,0.035575818899558076,0.016836727622249876,0.04904800574111832,0.13442439409455498,-0.0014767140157369938,0.021555960684626934,-0.03474113430720005,0.16470116695800055
137,0.07408746904974901,-0.06514287245911622,0.27631323829898674,0.06361523523576128,0.0959536454403825,0.11337945101787202,0.18388459305862911,0.10751951585788531,0.0854839829115359,0.0845995457571258,0.142614656056938
138,-0.06040888347299883,-0.08214153819894665,0.06014227931419654,0.16567115763615328,0.0795384561216545,0.0564956946293441,0.13001161523982774,0.1922577283219137,0.056769754437800725,0.1103638167230682,0.0407876960440442
139,0.11466910293686405,0.04823739868722332,0.10376585836325876,0.15384894061483864,0.11549553872394301,0.08770799577750754,0.1572677109998533,0.1694868838536145,0.11331620421854462,0.03456541145466656,0.15702220775555556
140,-0.07756150991540295,-0.08463564094224019,0.09811882943044221,0.050574756856613355,0.12598011887745506,0.12099082626862001,0.15685015006365885,-0.008986138319340864,0.15360614349067567,0.15530715726275054,0.17930198828522173
141,0.045414201818341694,0.021403758052117305,-0.033101182916021356,0.055930836626356874,0.10775145287106302,0.13726298564796777,0.15588276600216355,0.051882042825482866,0.031576709760017176,0.11667148554885226,0.2459578540517682
142,-0.05574469663209913,0.023084540409524585,0.10110319614162779,0.07880496907034834,0.1478430744366433,0.13184781849695065,0.09177523338450834,0.023098775380442266,0.11108512157753635,0.19854568410136345,0.17181442702565008
143,0.010803692632667136,-0.010208414746863737,-0.004193270310472249,0.05663397257339137,0.14450888614521315,-0.07057608514716611,0.13277336986065366,0.07789545815772876,0.03117721261386843,0.11461578898824515,0.12174559042329113
144,0.041836377793142844,-0.04188098285538291,0.16984380230124926,0.044234162252727846,0.22603026080076272,0.10237138572306714,0.09063869687050408,0.15801395782825114,0.029025297414432126,0.07372868618047253,0.058322371186262545
145,0.020012247926588678,0.0890019546837238,0.22003096161567753,0.10019818147301922,0.06428993977385038,0.016134261781746928,0.0916331220051725,0.11632821553162498,0.12156529221313023,0.042070817577976316,0.22825528476218604
146,-0.055864229459708925,-0.08919308235082789,0.16438416279468418,0.12817952375673616,0.127469204567636,0.12480556081417309,0.07527854948160571,0.13055443159865676,0.09949131400409632,0.08301900942631991,0.10808891681363912
147,-0.039528889860782825,-0.07160893048732085,0.11304851017295853,0.05872840500476891,0.28184563642606664,0.007261511164008971,0.18203859795968402,-0.03162358923915032,0.17386690639688032,0.02823395661137721,0.15969369269512254
148,-0.19563207485265532,-0.062327191857913876,0.06969707079205079,0.1145115593125265,0.23536422540338994,0.11073073844318958,0.16992429415343663,0.05325090759578566,0.06033494169475558,0.10930497848076966,0.08535225980776144
149,-0.12028249801558531,0.053021480700292035,0.12662386055489547,0.16304237625389392,0.11664661958906514,0.09799171737851155,0.028175710373275025,0.0377126090496507,0.02644489613352955,0.04724873307096468,0.24643570630528627
150,0.01610418163814925,0.050874527123365466,0.12352204075344454,0.07609660383704353,0.08499094150471818,0.06608513597527621,0.0860429393570572,0.04605346230485278,0.09101926357904899,-0.014574927962430853,0.11806647740429742
151,0.018449150468094217,-0.052582386759897216,0.03455941671695412,0.04547818425167423,0.17797901617312634,0.1718719487249057,0.10731213286353108,0.032175157167202775,0.08403695106435856,0.10424477570711149,0.16465452294253022
152,0.0822191589877921,0.04158321709409757,0.12374111242540332,0.08400773621946973,0.10714372915995819,0.034446574997299084,0.09376815210726853,0.010342423301967957,-0.1350733490179065,0.08592767186123272,0.061874861530486325
153,0.05403786602025762,-0.11602035693697221,0.07844137023651519,0.1754411874510783,-0.012082753955606948,0.0025168301401131314,0.15119681866785836,0.0426972122500144,0.0748215456272805,0.041332861921298515,0.2049484083686043
154,-0.07665314626349462,-0.06009142714010557,0.05506232236882006,0.012160110311148553,0.16891108202089808,0.17493062753416377,0.14978520646601065,-6.51763200228972e-05,0.011850141356965788,0.09160993391975465,0.13303382504176017
155,0.015705824372381584,-0.006172652360167194,0.022402656335699194,0.06928274743135666,0.042239205119654843,0.023941660287296773,0.07276025963094769,0.17555291889819552,0.04990403430900574,0.011479477440840694,0.0713804213422506
156,-0.037778743319166586,0.02132470169691788,0.11965235135541752,0.04725206301788012,0.035569336121912674,0.058193184998386605,0.05968549443689338,0.15082748927469916,0.025508174450548777,0.18452951557397068,0.14680499042166845
157,0.14399061707083768,0.03410599166498607,-0.0015947937821290485,0.08825200575164514,0.13463072649872249,0.12562239092641678,0.028794054316449196,0.11004208221913014,0.05204703357218397,0.10656019226847903,0.07665009206418834
158,0.08060767654379775,0.05359710780645519,0.15847401517884768,0.11609338182698076,0.07249592762560801,0.033341199066617,0.18260549892531894,0.0022304771282602998,0.15862195756260133,-0.006900786248054384,0.16361128059787575
159,-0.006885122143868476,-0.014555202390594824,0.15546980457292667,0.14203896659038093,0.1681022295161892,0.01254751607171963,0.1358359331722754,0.03756411936641352,0.1071952348290197,0.09786748034540509,0.09217114197371884
160,0.0003211552414330021,-0.0013783104112667366,0.14038745575529685,-0.0007172157818237102,0.11654396276591017,0.06024938313357435,-0.01431263060830675,0.13064950372381043,0.1271736304007842,0.24091286349667565,0.019320274352829497
161,0.02038308930188143,-0.028556697924766783,0.05009834023636065,0.08143450609613116,-0.015669170016042587,0.002234741921101383,0.15639329184927997,0.07619106931382998,0.08206083686055027,0.06087416065403659,0.07195354885479686
162,0.024484606081836297,-0.01393071292940932,0.18877604254646516,0.09063935985461902,0.07887276829419705,0.018957787584013824,0.10632772763780445,0.05961201949700876,0.05283090350337316,0.039910154364872885,0.09726929005533545
163,0.08643011245615821,0.07077411553835,0.02981016183479479,0.10226167262586605,0.10012164675733226,0.10510769824646089,0.2158882349742843,0.049744330655102344,0.1327268186355778,0.15374175232263157,0.1279584490643859
164,0.10380999139034541,0.021369616701944722,0.23556507974420057,0.10810146384078873,0.1390412252532557,0.11332267876808931,0.1507033392969011,-0.12089239250148474,0.19008387782196987,0.031605253656608955,0.21996293416725513
165,-0.013814623870231468,0.036415849182404925,0.12114626846099202,0.18604760819429253,0.12943895459960353,0.06828978920351235,0.2293900948413652,0.11611384542901988,0.05528688718830976,0.168238630814885,0.10324381152115204
166,0.02199832575594316,0.07580816226197706,0.1133334774118852,0.10544845979365848,0.16379685170294805,0.10865402362682101,0.20701720988278927,0.09954141407252672,0.02376891636933613,0.032571307061190956,0.1177860665425382
167,0.09073342216594575,0.012142938284711266,0.11904064120334525,0.048374273453546265,0.10644662448754738,0.06937661236937694,0.1813490871953736,0.15254408531130245,0.05251010753561193,0.0956146536961286,0.24604075262883845
168,-0.06532914604992711,0.15358698693791148,0.1227344353945255,0.051970848576686324,0.07478291565736549,0.06492285527859516,0.14436938436676944,-0.01890733724262796,0.13101653933796858,0.0368085837120141,0.13869865410195342
169,0.015538535530606542,0.09549693340607636,0.05143069006998674,0.0714585412135309,0.1990616015587754,0.10098045888794664,0.09547058418342667,0.16732056724475075,0.07633044755379405,0.12294393822628097,0.13020476812181617
170,-0.06066698277943346,0.025642381673986008,0.16945203638512776,0.09875919013002883,0.09489411909015871,0.04587574917167103,0.0842767521676177,0.07122782262561651,0.17491420153271625,0.041263392159486545,0.17215234568728482
171,-0.09074560194873915,-0.013964471262054986,-0.009229106329728991,0.08574277937754221,0.13033866147328146,0.0344639979718945,0.20209102308292412,0.012700917285903576,0.017771280320489823,0.1379903594399376,0.1596919548835126
172,-0.05087058877707196,0.06297593522049211,0.17838597645834095,-0.001650675192351828,0.24412142658880534,0.08142428239248206,0.059685605322914156,0.05056713717438632,0.09476430363566281,0.1200283417230252,0.21442114923679356
173,-0.045880013631838544,0.04540792083967191,0.05334548404321251,0.09092716407541322,0.13186922851408664,0.06283777462144796,0.15901495704895838,0.0859441479184274,0.10165002336340499,0.06869571591676861,0.23159112971489948
174,-0.07814728138084727,0.07724396162713004,0.0807134186281742,0.08428995890854363,0.17606970644169995,0.1016433566238527,0.10627089216351016,0.11812701969837784,0.15900982907634129,0.07297411671929145,0.11996690744862731
175,0.022991483457289647,0.02602629225558913,0.10058437150743993,0.07117521647355383,0.08913366127317014,0.03955514738292876,0.16098021395453121,0.12018041896298638,0.06787126358768003,0.13059281096227293,0.06335691122314728
176,-0.03185642028902832,-0.07127534627139327,0.05601977380299942,0.10741842341085646,0.17358580046168887,0.14184169927242835,0.04306114112414855,0.037786072818182526,0.07947273705427886,-0.00797895356398661,0.14178378707392855
177,-0.006371976823301706,0.11129372516192276,0.1472206144451724,0.11352395883994083,0.09890516772958331,0.09342017163915607,0.11671440178670484,0.06659735827931157,0.019674630965158906,0.07445974884171846,0.11390535645612171
178,0.0825759602082542,0.007835769227784412,0.09309037668324398,0.10542274113884868,0.1506720518057728,0.02879059585142533,0.07660405992392992,0.17442290979065572,0.11392899426804415,0.08331064444471455,0.16746314133244786
179,0.07749374187855353,0.025627035989358265,0.06199248936449725,0.15641459267243055,0.13891198991170242,0.004958699401178157,0.09650312959779127,-0.0027987088316399986,0.13880057697396925,0.04694344341061635,-0.012342767366994245
180,0.0072401615628296945,0.037008381239793976,0.08087335160777198,0.13861549161641407,0.10976329680352855,0.1557460760059859,0.09460305016902254,0.08925383584827724,-0.05880883867420841,-0.005852770073070168,0.21044483254985527
181,-0.03310727799531007,0.043695175933085195,0.06371038599533642,0.10139800719893644,0.014630628365076392,0.06842077432144228,0.05446361490290443,0.033991462796155225,0.15548215974073348,0.1775577145480019,0.12008784123700389
182,0.07048505695988083,-0.048412324769925595,0.0017152337945157865,0.08585509096199911,0.028746631541357204,0.07169496331595245,0.14464827673147476,0.1664214304982117,0.12445301373062832,0.027020003724575935,0.20057094985877927
183,0.024649364492518405,-0.0745370847845163,0.1921991794676393,0.06430442096820636,0.15267015162467046,0.06671883707216979,0.16592745534062933,0.07325375651088512,0.07243495907334536,0.07611717463581649,0.1329997256147892
184,0.0031182693916937763,-0.017346946242861688,0.1608839009958182,0.11415970896752166,0.1062983049240291,0.12662391077843302,0.1034774437987294,0.14083930230678862,0.1549973149950666,0.05383438840467011,0.15088221259458381
185,0.02059541413024457,-0.06148911022962742,0.12065606194245387,0.220603784750313,0.10864139611419259,0.176970331639227,-0.033249166328647106,0.05887914054329011,0.08550637921248656,0.12907241958500124,0.10904595009972229
186,0.03396018535972619,0.09215899264976757,0.14302306396697903,0.13101753579707928,0.03973142831509265,0.12400735053167582,0.13065418634311238,0.03472279803629891,0.22842209833185662,-0.018185371544967893,0.12236010364770838
187,0.04744219156948339,0.014423584045844706,0.11630534342285531,0.0991746011083567,0.20637815061061288,0.10420377426118566,0.17256993381868543,0.08054172483879557,0.15573333948847398,0.04857537078433438,0.039516993158018154
188,-0.11198928532590735,0.0015585751676232922,0.018089570474148553,0.07449941984677766,0.11502766573744072,0.1965574719398512,0.12544354779639363,0.12137397420312335,0.16335761175518268,0.09847205660524898,0.13219209327027534
189,-0.01844319457666606,0.09814358563558456,0.17056789578947754,0.08737903420439948,0.1377033968308834,0.1621176439507615,0.12081713965346667,0.13742475440506674,0.060095681397935086,0.0089258953748384,0.1210564645633404
190,0.0087114588282729,0.008045250893753539,0.02763356938025665,0.06352611945015262,0.06259929247626977,0.06626571614966781,0.20108537325340137,0.09005259865973449,0.028063601451509212,-0.00034595430375148717,0.15123201459723834
191,0.014105259456761424,-0.051375719921064655,0.06688342496841142,0.05336232385777323,0.15010599228140106,0.0498898790293979,0.018122501311986783,0.027899136746433146,0.11145940066633443,0.019730175247845205,0.15621670151467246
192,0.10128799834892528,-0.0522228924394873,0.07656811703151052,0.01514282502891014,0.14318627454353813,0.07983410585715918,0.25097973814868485,0.09547611504506821,0.08985812048618096,0.08262136007522503,0.22541730963249856
193,0.05385276915239553,-0.0928797791857437,0.11723260863140213,0.08101603769724856,0.08933394858647753,0.0468983656512955,0.10653962634961557,0.06775584643492018,0.11749361397760037,-0.09283800288391247,0.16827481588639978
194,-0.004108173118619551,-0.013426089518768577,0.04853191019136238,0.0844083879539207,0.17155608837295497,0.055049568746485845,0.05606852794603804,0.05200685854248619,0.10090720455926744,0.05503826442670375,0.051635310935166746
195,-0.10318331998444763,-0.06086401307406538,0.0016066603446050487,0.003892145096689466,0.14292792595194584,0.07780664239188191,0.06725758414780555,0.0037181744723690513,0.06098061622996215,0.08116581242740073,0.07707558588107595
196,0.026668629183081622,-0.058184619755648814,0.09495252115410785,0.048084491873097324,-0.004548069307404017,0.18834830052981086,0.07191875206500375,0.08448379506117183,0.054911003964579874,0.07173347053771455,0.16973307498764992
197,0.13530293037944566,0.0010447675398806604,0.1575104024697236,0.010352116244565262,0.07288705505718512,0.09758986098738869,0.13763718238634504,0.12385836470625516,-0.022321108122642413,0.08093555890606037,0.06492908256689994
198,0.16545706559610268,-0.06039491305866037,0.0797703066651736,0.09465316454812467,0.14709452857637875,0.0938965741534054,0.23298006187814105,0.028352427104263132,0.008354250997834156,0.056982962115355494,0.14597027015779493
