,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
47,0.11626115715331166,0.16860654607532025,0.02523026930217322,0.11136925037164003,0.14859830037118119,0.08201706900924287,0.0970938862103471,0.1570732437393949,0.19868594451176846,0.12608190223161028,0.07261079247006773,0.1348588919134119,0.08000243386693096,0.10010588967333629,0.06471943646486421,-0.0030423813239739603,0.10941973604387518,0.014155351485139817,0.045235941836753835,0.09286974704046824,0.031596489928681915,0.15738835270893772,0.02320054322250209,0.2035097268766832,0.2080634779995573,0.06407033401174876,0.14789431817237353,0.09059621456094823,0.1186415728143515,0.05008113781772387
48,0.04712158146284895,0.20597276426904843,0.08913280552255255,0.006038695516104216,0.1549298232883701,0.1287586074571712,0.06734076316881872,0.1077921470124269,0.2200225274906995,0.1300277254742019,0.033921708466904475,0.08564559124974258,0.23825090854078446,0.11704035140796555,0.17269616268745072,-0.007249892799908267,0.0830175140926795,0.06754765655240541,0.025939997236483752,0.06414280120543615,0.0588469409969961,0.11685156491474397,-0.02655224119564631,0.07293816291145976,0.13184631469782832,0.23250962772597591,0.03764003923948166,0.02982444489991809,-0.011372172055151028,0.10341538192662832
49,0.19214022138044004,0.1291462413104779,0.04417181494572346,0.04571601979501968,0.09082613438178537,0.13484149476473611,0.05790274691012452,0.09325691058260904,0.11955453267230116,-0.014436991751000938,0.028683786781896446,0.08691310563605395,0.09688128060457156,0.04349349439881597,0.14476560266212066,0.12537890118319553,0.16420662548489642,0.1695792731540937,-0.018889025062421887,0.03880370048311436,0.02889363326579782,0.04761129189836653,0.03813498172794003,0.14180073342026747,0.12149045934217419,0.10567988015136376,0.2124553426311554,0.11973663154422244,0.18962668578997735,0.09887337154105014
50,0.18670897632248634,0.0824143097354179,0.030149226570009437,0.14118566153479542,0.07205825196097826,0.19931442871893287,0.10474303330163283,0.014445194822444496,0.11739965390507318,0.07916917125726346,0.023704851565752583,0.2266645361484985,0.12925379926179667,-0.0733412033548889,0.11877945257276186,-0.019629310937486523,0.07943387189337381,0.07216945504062593,0.1000163225054397,0.12101998771521337,0.017043445338001673,0.06749650179465719,0.058167220833497346,0.1008452504882718,0.1630911478353119,0.09910271884503236,0.13345340087921656,0.08792633117093324,0.14540745600329422,0.07080837363971475
51,0.08725307707406944,0.10979979645919763,0.08241630430298975,0.08335173763227598,0.08562197188562053,0.2549224486741829,0.015290385448857765,0.14566487541628192,0.08684518719287693,0.004638575139783126,0.0943509404345601,0.049258328035850826,0.03290266305602215,-0.05091814700546338,0.07040091294256255,-0.01469158900347195,0.11559174827875764,0.13492871587681107,-0.04350055279588808,0.11488981870511994,0.011566703865482938,0.07991451606101523,-0.09199026591637449,0.11075221552123436,0.24274004767256194,0.086542397922648,0.13900961354384264,0.09727104977093991,0.09237641770608608,0.16825910544211423
52,0.1181982397440051,0.1536446978510394,0.06014892755652353,0.12746734056316802,0.010346357528630482,0.20332347326557823,0.0860414027497222,0.026580909359847287,0.17373316182022622,0.02245024089103907,0.07738244122790948,0.18272899654129998,0.0725456348353445,0.02407860436074777,0.039076870712892973,0.06298822548409432,0.14042264756945166,0.10778313570415111,-0.05069519788576027,-0.0252420946001759,0.06843463452696695,0.10644070901241669,0.07056708568760267,0.2193615442313033,0.27577653146466746,0.017596343169470584,0.0895549867922266,0.04033638882517051,0.08966754669121006,0.160736320127394
53,-0.011264038764475164,0.12034128330233305,0.06386683194340283,0.08303041742176477,0.20038996089739447,0.15075513654954137,0.14107660975883754,0.13285735395736906,0.09417449722932268,0.0899411367428179,-0.03300318913844467,0.17707433093766736,0.13748017836280343,0.05636361244173952,0.13950408288027435,-0.011948946660060727,0.09415949954323011,0.12073926146410324,0.05626043091502312,0.08480954479175247,-0.0465495391121864,0.15894477542789961,0.04447758424396758,0.18364196572152583,0.05266248281320847,0.03104775340894909,0.23341363670628454,-0.05702086748737776,0.1289673585265613,0.050816442545964846
54,0.10677963137361389,0.05392168750264533,0.09654797692624678,0.1706469455843984,0.12055749802743539,0.14241785987323755,0.043631658661294224,-0.01236883423121532,0.07317756368171763,0.10915255781577411,0.2205881309614486,0.010508091382681588,0.14404635920687442,0.05085090260866928,0.11550242591895145,-0.02905347923302115,0.07874009884316684,0.09281041310618406,0.06445427318579665,0.09738693243519238,0.00619503638292875,0.09328603806697057,0.08572451579860514,0.11386784339213972,0.0661098872114152,0.15435957990845503,0.13926240592463165,-0.027028337045792106,0.10211810936630784,0.07233453607666383
55,0.11264742304625354,0.18015598856167653,0.0751666599914123,0.08421310579154208,0.07392420019659746,0.02654521795587365,0.21448122038541487,0.08550896658688774,0.13532448790691623,0.06794347857974246,0.23671402108045667,0.20270479047682496,0.006975509072698949,-0.005987020507884022,0.002877197953218391,0.002718694260649375,-0.028870683328158325,0.12774283046606275,0.12354736773171997,0.07715708966001021,0.04292802649018017,0.08617055834604222,0.03726203728141272,0.17291582943280767,0.2245101835700338,0.1508874385453607,0.14235145589531253,0.00801991677004162,0.04087888784696051,0.21392448465215605
56,0.16731706861084036,0.06660998607595359,0.0013995180007835093,0.09055717927780864,0.12379188790440848,0.16061707399511563,0.07976069210802438,0.11610330490888628,0.26143258781976225,-0.002960583514963847,0.13222451637215374,0.09755625934597571,0.1801942971459453,0.05584909841921833,0.06781227585722262,0.03473475994397213,0.15432535301567613,0.17017415613458817,0.07454259679328924,0.0726044099368645,0.016238338440718997,0.011407289078471328,0.01942473126978776,0.11769510537465953,0.11055413132007709,0.08630641116171826,0.21908669263439925,0.0028345646183299076,0.09907510618025638,0.14168076936707505
57,0.09560068414203615,0.1920316377091543,-0.0014076956710839337,0.03874967506983159,0.1268520899173596,0.1436735444532462,0.10476727620700242,0.11187162215284509,0.17093885386943206,0.1465910284809381,0.07003261376117272,0.07474392312441373,0.1465909709880315,-0.00831578653290314,0.049894606565987806,0.06713529572482775,0.0568938515448727,0.08488371392647313,0.11785043187978171,0.12348999142517425,0.05701539375366549,0.08096093135290493,0.06901784641451993,0.20606735532693124,0.21746680967244292,0.16270842201580038,-0.0019096219162260857,0.007340340136662016,0.10381723687996836,0.027599714477796113
58,0.12508545921580136,0.11054666586698127,0.15711590671825584,0.13467958308578745,0.15268428273527854,0.08846993555629235,0.16090472712884088,0.03334161135085162,0.17416411161474485,0.0008358514477606604,0.002195466465863864,0.08519797295702064,-0.07971993407557885,0.04957170804055211,0.030343695646756614,0.07005132476919122,0.05045607491209662,0.1255392896098362,-0.09349165831720424,-0.019442639456797545,0.08916454722289152,0.07297697200683308,-0.0054542167407239574,0.1703362594885768,0.21186872284294817,0.04071436965203791,0.0007608343059220882,0.1347735827740314,0.05505796825136424,0.048074179299845754
59,0.14844093961819688,0.1673412912835233,0.033117403598175776,0.019531874023182738,0.07607250114998503,0.22300409142827246,0.18315261353062137,0.026724237896236624,0.12808645431730512,0.09742333531254639,0.18170483135434304,0.14910598823329307,0.03084677993391427,0.08183349470617811,0.08958035674196145,0.06314233553211492,0.052116251974524054,0.10706034359811256,-0.004680724848037203,0.15015274633046835,0.053205102323840736,0.11765988851107212,0.04436184328179107,0.3283702498337329,0.14515024758388234,0.16069555557400966,0.09411947063442803,0.055269579799610426,0.11135071831630917,0.017186723035659084
60,0.11782309915403043,0.1497217299588388,0.029501526213284633,0.14056206581859035,0.12587870757744035,0.08423418887083006,0.1518930489640737,0.15630698690638942,0.017947962987252725,0.007248375291291723,0.10614198282996866,0.07151269312616508,0.14026937503666811,-0.017980379777521593,0.0972301267486428,0.06018255237984055,0.03222073688168542,-0.006498109655245277,0.10322319622245729,0.01734683680615153,0.08435197931575032,0.07789599568956079,-0.023223671436880478,0.18971417839455612,0.14019930633218772,0.08209048830396931,0.09956503397360296,0.04704928182135545,0.16522711135582174,0.11525609893280131
61,0.05031001290224548,0.061913303137110444,0.051160874486538735,0.1165388564478425,0.1330761918306047,0.0772309550985728,-0.005207737473654976,0.03937737672570587,0.1259256150418017,0.08132241460896496,0.18479020506801572,0.1694760904430967,0.1713603269129371,0.009576882152814326,-0.08302487894713499,0.13602340468691013,0.11943962375284128,0.04378649956264097,-0.0002397265394264627,0.06883481209159759,0.04099099984190335,-0.03810539310007258,0.11226674939382875,0.13731011365574428,0.057783906750466865,0.15018052482318228,0.10062866958387244,0.07909613217107031,0.10705650086014858,0.1851792101764424
62,0.046530991444222645,0.1310412791336286,0.0724926108370446,0.23854156768188686,0.15920417408632723,0.10894988775160508,0.07935440957945929,0.17304925662118129,0.11283266768310218,0.12133669364786415,0.1559057747163203,0.14844530555464452,0.12218003120836184,-0.007630272438872912,0.032271245498199506,0.09629045857707658,0.09854601057652725,-0.0123957196059263,0.09039336956350487,0.08668710963032868,0.046050677863464395,0.010581484755203577,0.00033355581060760375,0.1065166066731659,0.17606899322123712,0.11770305337461795,0.1088930498484182,0.07940381649395833,0.08801996822396353,0.057214039822664806
63,0.12299973959960074,0.0830829152529808,0.12399496754151784,0.109628054531342,0.19840723774088126,0.12850219657051148,0.08790503965874756,0.14192089126351695,0.1354124259572094,0.017170875806638564,0.13176243693872433,0.1502873271551944,0.08461179557437425,0.14506170738893462,0.03278334980917067,0.01195014095035385,0.1708188289107231,0.18078568985708673,0.05349860292972255,-0.0023922131488998875,0.1556755807237317,0.10820209524287798,0.036420238315878574,0.0906860769902491,0.11909111908447291,0.11039242109665426,0.11894280287642182,0.024171218561304997,0.09446325503177194,0.14787423819427273
64,0.17102312677414258,0.1682852943327989,0.13333872558035192,0.12335759500741267,0.09358033015170038,0.09107271908083542,0.07936658180136245,0.14166026817436705,0.09659400227433013,0.06174298268155017,0.13337216440859917,0.15832126922382625,0.15713580329297802,0.03050674771520062,0.07286316189927428,-0.019041517463878204,-0.008963007183452998,0.13592321293873244,0.020207547110287882,0.11536246319573423,0.04214235253712909,0.06955704305365538,0.04731731139044657,0.06418605330069212,0.1237068227658169,0.14440855500903338,0.17211329339891665,0.050154952645543226,0.10777941805768054,0.07843920302594788
65,0.10762267688461909,0.1760662947576392,0.08143394867868085,0.1464318694726759,0.12157526304844267,0.14601943716334223,0.08765755034675982,0.286737153938231,0.014962665969762552,0.06133334356226957,0.2745968674015539,0.0866433523380179,0.1252987838638133,-0.07923548678711086,-0.028067147336584036,0.018202547476483623,0.060770640664173814,0.09542047438968902,0.0725098980580494,0.05631244550950052,0.10421130343780105,0.02627915578225583,0.04540718366641731,-0.02014376650455065,0.1782594593610793,0.014182478416401226,0.16374773381764435,0.06966119875940346,0.15317293125854908,0.0034092320289837996
66,0.14114076806900486,0.10789899087399535,0.15246914746966692,0.10553334196757526,0.1311206111942214,0.13727833888323668,0.17657263119302988,0.22789091387798768,0.1141628632140342,0.06731153337835584,0.21498116966440392,0.12961113656152748,0.12110923198792878,0.0840098488083892,0.1338495907597184,0.028105338238342954,0.06853067711415145,0.08331955611373833,0.05208787646011712,0.15353397043995193,0.0880947280902133,0.22901458952325068,0.1457073121037281,0.09300861352999845,0.11155067892414468,0.10718582750413463,0.17215738242212178,0.12792284139434945,0.15030713014077265,0.16836370940186754
67,0.05696005404006532,0.17587832243345228,0.030583629872160605,0.2371844035256463,0.14675931927785826,0.18885193025863284,0.11759361835024727,0.10193362206577776,0.0842304834926127,0.09375416786384357,0.16690327260198048,0.03487281228482094,0.1432999547836678,0.060219358800238286,-0.02430660917002821,0.11857651771458246,0.02143133362965386,0.1004638788748926,0.05509826479506241,0.09039122286844183,0.17361990246608477,0.07539516784584516,-0.04040846672618905,0.13477727804501513,0.1894801623439936,0.2500144232867763,0.1050012026139029,-0.03140581103086432,0.18423175974057757,0.013474812248954415
68,0.21338873531551325,0.23830967435053793,0.07742038722158374,0.1692351596023427,0.10601377070253541,0.07696493764754814,0.15273910194345403,0.04443906868999405,0.11987504250752562,0.03408873890069558,-0.0301214094509372,0.0870607172694267,-0.04256180664336182,0.10272246142223716,0.049477371328624266,-0.03053547740492296,0.18864537631942635,0.08239240539699427,-0.00802536950158339,0.07749506272104027,0.05361529720686511,0.0873965426674949,0.04997403915145034,0.10395534624037661,0.12468042628914013,0.13566075415519616,0.018715266717851637,0.1556799505915678,0.13541960824621477,0.0195175450198124
69,0.15869626375689608,0.13173984147531934,0.06922222107123449,0.18826048422475564,-0.01632181884554612,0.06903482402996164,0.12291237070162869,0.11093897380766282,0.14795752936456294,0.03697004476864,0.19529893002725027,0.14242896379095518,0.02316639979779983,0.0274437288126142,0.026699271654165097,0.01580846182168083,0.12663927773422162,0.053041033140528916,0.010302678134794721,0.09448348929864436,0.01508685984351508,0.11554085430527686,0.07492929087137878,0.08593354740742516,0.16902818447818904,0.056391199637262135,0.09404551056279285,0.10332344381621994,0.11005299288033116,0.17727310227480111
70,0.17305127201776566,0.0522870749830767,0.04880668385051405,0.11387058441426395,0.17201611391900476,0.14156956667007822,0.021364871102546333,0.09358252080282328,0.1293728058846355,0.16862192201916285,0.08184159499978948,0.19073840636880313,0.09771650621898859,-0.014308264505453711,0.08053534130567815,0.12383981263277492,0.05755544362400934,0.04751993531416804,-0.045831881871609435,0.16743776375130323,0.08176274325835696,0.19470269041814584,-0.016526744757141294,0.10004061884526853,0.05831429875590792,0.009153000472135481,0.1462587514212737,0.0673561152760273,0.09080380636878728,0.10265033517892969
71,0.08509141387022064,0.13429478482390236,0.09664024930802301,0.12030320831712049,0.06521043443099249,0.09163897232520164,0.16378953097964413,0.04688766131152013,0.08317528532914291,0.13897754560815476,0.12745805228492404,0.06191444017481956,0.1107452626223191,0.14574213585348872,0.06445960419972684,-0.011054762768029303,0.0609248843630276,0.17139792162089912,0.07748015408221033,0.15293691640759727,0.021513023543023813,-0.008161979067357624,0.039282520560291634,0.10097106281617431,0.21928131771537854,0.13006551445213638,0.007782411911130474,0.04241516669126614,0.12187174524706912,0.10911096731887986
72,0.14724072428996643,0.20858839009620134,0.050336607805929176,0.15891356023192182,0.18039432119551044,0.0925350612061887,0.09109604711431375,0.11039766919032025,0.20116345294614177,0.06738374755986463,0.07810930604575224,0.10294312645592323,0.088610744137758,-0.0039372483546755155,0.17340799308552643,0.03791694864838017,0.12422040279978441,0.05678473651456715,0.08018373873932051,0.0710501879468649,-0.036984029159650544,0.055997923827345766,0.04571641634075313,0.10590994800295972,0.10462134035519549,0.07430190376876068,0.19374085501799695,0.14842828920478823,0.04720918111471025,0.09653701677675398
