,0__Diderot_Suite de l-apologie,1__Diderot_Suite de l-apologie,10__Diderot_Suite de l-apologie,11__Diderot_Suite de l-apologie,12__Diderot_Suite de l-apologie,13__Diderot_Suite de l-apologie,14__Diderot_Suite de l-apologie,15__Diderot_Suite de l-apologie,16__Diderot_Suite de l-apologie,17__Diderot_Suite de l-apologie,18__Diderot_Suite de l-apologie,19__Diderot_Suite de l-apologie,2__Diderot_Suite de l-apologie,20__Diderot_Suite de l-apologie,3__Diderot_Suite de l-apologie,4__Diderot_Suite de l-apologie,5__Diderot_Suite de l-apologie,6__Diderot_Suite de l-apologie,7__Diderot_Suite de l-apologie,8__Diderot_Suite de l-apologie,9__Diderot_Suite de l-apologie
68,0.06428965617607026,0.10313247773096566,0.12418157333770015,0.08959560960446793,0.07336700354094337,0.14384584134953174,-0.02123982397872844,0.12237767184365977,0.06830235928707334,0.13267735454459098,0.17745463438402956,0.06742910532687979,0.022650283009048366,0.14905381435169468,0.06266212062707195,-0.012568070483836642,0.15330014247472198,0.03405452087129716,0.09811700764659954,0.1245559606718954,0.06083857416632754
69,0.09604296797379962,0.006858079934593383,0.07844448888380656,0.1643265979124943,0.04710490021449493,0.0906653294931631,0.004104323441227335,0.011030522713892228,0.05458755326751406,0.08398991423216025,0.1407938607520403,0.11001389176687078,0.004465285806686629,0.07875761213800214,-0.0006554706615318762,0.07832249096543988,0.06753740599608489,0.06990495247012996,0.11036773734810278,0.129127852193495,0.08451078853065608
70,0.14874911598484689,0.09612532424701394,0.017230416643806236,0.11586699741700963,0.0881591159283817,0.10641563625991848,-0.01717327031758714,0.04483158150591775,0.1880485964945516,0.17605295249837785,0.10490203773423917,0.12414225126999802,0.019025346389228665,0.15597463333159842,0.028568634312630275,0.16155289174501922,0.0755029471013346,0.07033691355690323,0.18893084764236392,0.07225536608644902,0.1144080251755964
71,0.10563198044773779,0.06666264094832076,0.019197511689493074,-0.013129875937439714,0.16635586740983355,0.06854725069251617,-0.007999793633170143,0.07510378332590695,0.11818469831639017,0.1391939305433249,0.03471753792666312,0.10072095497867505,0.05210405439708036,0.07640835764513791,0.09647926457441852,0.052984809769868656,0.2352595850146717,0.2028511710366633,0.08334340630608611,0.15919660708857955,0.1513761866486625
72,0.13866497021302587,0.04749562048566104,0.049958340138471856,0.09321375407040618,0.1184238584618544,0.08426831514392417,0.018241027812585242,0.12622140345777133,0.1530587557185258,0.028236650256131944,0.10451561179349322,-0.020593197853754703,-0.006463738652857598,0.07658585767147857,0.04615677034929315,0.014253818017313144,0.06543990460263949,0.04440101634377358,0.16013629292274414,0.0842514251824064,0.01936520291394287
73,0.07075472918662074,0.1543189054618732,0.14851467472542942,0.06387180317854686,0.1602395758812009,0.07063041120284169,0.10702549266062389,0.10718888638002431,0.10832289144523478,0.04076420169684332,0.08501441009663241,0.13166185397833832,-0.03910638567751177,0.07591397128950594,0.034169373002256434,0.07767898254898847,0.11155383922954389,0.13382201736571428,0.1187058464551966,0.17838954685605865,0.23333343271958198
74,0.0006724416296123685,0.05187832948029268,0.037645272190454694,0.09010738361671568,0.1333439630553463,0.1624402136650148,0.08422140024899878,0.10693420653409658,0.14819431294718993,0.016913727813288627,0.15597847238262194,0.0875846943135508,0.01022736549232232,0.14669581405539553,0.11909849806500415,0.12476416624139196,0.16248244244649948,0.07655605822379913,0.10095086243817782,0.1259602248972347,0.07061455906514859
75,0.06204612135901838,0.10612927841575957,0.07703230005659527,-0.00673595977371296,0.11823950648980971,0.028376599599993592,0.027759839849751757,0.19116914747063068,0.14669984622819765,0.08402285426807828,0.05407652637893079,0.07432402826779523,0.027068562388521473,0.16498077916951395,0.11422538491800137,0.05899152145323888,0.16230505759316005,0.1619829130557519,0.13089318655912,0.08307137476794973,0.035913896553688575
76,0.009615677651482524,0.07890398765653533,0.03679808794859964,0.05871814855077091,0.20145436559618513,0.05962244715659602,-0.012040997651919145,0.053011516790136694,0.08195442793163688,0.05779548396131875,0.2304872388407229,0.12972729302517857,-0.09340609351979168,0.15845998539465536,0.1106298465574504,-0.005201193136578501,0.0656121189743033,0.14549417967959613,0.024591664652658905,-0.05759291643541777,-0.0037195538612376424
77,0.04422586805880944,0.02667029745155523,0.02912022312707624,0.07589051034540262,0.00813276415060149,0.05413476615348384,-0.04141741936844653,0.05124802912147203,-0.008579107845306577,-0.023443982906737954,0.15916267752136515,0.16632963124442765,-0.03860512673960004,0.10591944875645255,0.1058180184161057,0.01351124105323213,0.051012031320215256,0.09101466329521639,0.0870561274847823,0.10193787137408027,0.06019558906911413
78,0.2046171529034565,0.16551888009416607,-0.012976369700232027,0.2209309197374019,0.04153738974030833,0.03946195752012501,0.11942673058001384,0.15328319815905672,0.13662069358116308,0.20042271797350827,0.1461955847285903,0.10849435772211606,-0.0757612780040175,0.12143880125781109,0.12712829578829427,0.007957629652555661,0.14323381214278488,0.03272007051497239,0.07887911036416088,0.19099257345204843,0.17756847604745699
79,0.04741321457604834,0.11004711520689925,0.037423487800008724,0.0483538278663044,0.15386181107633046,0.06780721124876456,-0.022472327126470275,0.1035957577800715,0.12451419177303855,0.092062302487757,0.07868972864323386,0.18521672508633383,-0.07249064796298132,0.14447486145588187,0.12387626733955526,0.07790256958901488,0.10321706403659185,0.032634508748317435,0.1764015062017461,0.10134255526874386,0.10390504199693912
80,0.2028757118269059,0.16033072804766457,0.16829614013182953,0.12044545931655738,0.053479842864100624,0.08843703514150773,0.00494574361045245,0.09212773850229301,0.14000276978239606,0.04649770760722136,0.09906152267804201,0.11397332290778261,0.04241822644181895,0.1135474490407733,0.08840845933958101,0.19924635816797762,0.014109189606281974,0.05587315608929229,0.06747308590472001,0.13171701658354232,0.06682908693495872
81,0.13005673080026917,0.1308903108489883,0.08620992288311025,0.0892796165719511,0.06553532759704433,0.10219334486686356,-0.04319239048292397,0.1821554571662899,0.20418296011837686,0.16388156048864522,0.18483978050726727,0.07518532259064131,0.00278404395225749,0.22138065035795249,0.036415755180171115,0.02087963683896643,0.13350816107082544,0.038480217571797815,0.05149155550611804,0.019580600487203705,0.13880370605894488
82,0.083111969399999,0.044818808024638924,0.06544052368961617,0.07250537853178855,0.1094920894130978,0.06000641403718425,-0.15513991391632923,0.055808885679578035,0.17668882064586516,0.1202427460162932,0.08973799683413448,0.231265362127287,-0.025660360224660783,0.024458028620709154,0.04871403535512605,0.07361174665450661,0.12576135311735784,0.21164111620515405,0.11580560332301848,0.13830759067726783,0.06890532080048804
83,0.1643840447947017,0.13725950178546908,0.0809368928609981,0.03730712948512153,0.04782860589796234,0.03958316743546102,-0.02748296066506678,0.0431752355904649,0.08063465983323065,0.11477532604177243,0.08924459233832693,0.047150364428352375,-0.016685716907140064,0.07480108419111299,0.09949144305539548,0.12836628759664917,0.05446245755486967,0.14636136245436468,0.12631402404778472,0.09904519550991209,0.17307239115739034
84,0.20408727858205783,0.11345260338531828,0.11594718618966278,0.08124491280754215,0.11605405657609491,0.10116722385220438,0.0689286744961563,0.08376031453115436,0.016652210239307224,0.06125381361984424,0.059240883947902744,0.014283873470131584,0.02316086021324994,0.09156012406480714,0.011360030427660484,0.10305297483453058,0.08303947255313476,0.09649759857252473,0.11493319548100693,0.12277345813251633,0.15600831978543964
85,-0.032905864423238285,0.24645647397086323,-0.03453634332444037,0.06323524697532654,0.06310003474539942,0.09596116599539402,0.08461174896254875,0.08846106586128132,0.13162276404094378,-0.00846353240710799,0.06159130193031537,0.04358969777468641,-0.013204896632744453,-0.021482925295932653,0.08230576963210924,0.09473635467567466,0.1539535278226496,0.16836896502574278,0.08482590892873153,0.018942205629388736,0.062198550079210116
86,0.11471734412459406,0.1940606524060622,0.14238504261264304,0.013858485456126427,0.1555824025320991,0.13320728670946197,-0.01795806041234858,0.006818794362712766,0.0659583928604645,0.06703375709680066,0.19210235102564396,0.12102711756014754,-0.048713593349653826,0.09243502173161831,0.08409934445444324,0.1276622569778024,0.049819585213772055,-0.015443738372155161,0.11376985280735467,0.12483630514057775,0.15079826021173107
87,0.08985908284481163,0.046466203035907594,0.13546537990176172,0.007817821445060455,0.12454401042413242,0.08870611189194688,0.004759898891014173,0.045661624915985466,0.1501614866173602,0.11357970874660529,0.12478376972889203,0.1720572888911661,0.04710289779579124,0.07525765285623903,0.16777513732364016,0.12654066464706834,0.05559261133257857,0.08154045941550303,0.16137097930187957,0.23519934969070092,0.11776028882994506
88,0.06065597069167522,0.060108330642469864,0.0328683254589488,0.08995484062448449,0.0015224327265085198,0.14253149481689265,-0.0015407160309415802,0.056657568742251405,0.1573549938196273,0.1078014567543677,0.1509004721033531,0.16256983870575614,-0.08697949525812997,0.05677925603913975,0.016649960018022176,0.1085610158409908,0.08984642245627461,0.18498432342341734,0.12569299516548085,0.029664530548069314,0.09344225803412702
89,-0.030837589110223756,0.09001899044469291,-0.008529804165917735,0.05322027931759189,0.12144400369812636,0.01934734561474446,-0.06504515453671077,0.05365131765074804,0.12089123318168553,0.07613520878615654,0.12801184924681985,0.055559539694896444,-0.04262316830620264,0.09031372771809686,0.08787425868394859,0.10719129798319,0.03814528841730732,0.16741812115644353,0.1669453693540843,0.1280494979624894,0.053652968852769455
90,0.1157943843304418,0.13982405796672415,0.18350735074895405,0.14838791941917368,0.20079673666854864,0.09967782543025157,0.1029879085933375,0.07191047605519035,0.13003559649762841,0.13473224111739923,0.146717635035216,0.048118058905787464,0.10422790059241947,0.04327219800662354,0.05774637803439146,0.06890380917422388,0.0861118523070938,0.13434084972040813,0.17175541199384922,0.2138184609007273,0.027348938316182236
91,0.06786063589838726,0.03726715196815019,0.18695979679742605,0.06037626464898489,-0.0010842281637087336,0.147521116292803,0.1278206339133477,-0.00018128958709453039,0.10875019325107603,0.0828665152679149,0.09738766690061934,0.06732065674418695,0.032244798103530814,0.160116866839185,0.10157059080374607,0.1289921836215595,0.09976113707106628,0.0937679113501217,0.07004820026854092,0.06139978411285922,0.11049928861393181
92,0.056236272085998754,0.11156890355703403,0.1049540175796973,0.12284509058466815,0.1747418385930896,0.07015040481698036,0.08138549011035827,0.13952566227476085,0.10341546337016055,0.08824992957488224,0.11907547365388847,0.10782478056847984,0.04804360701003487,0.12529139111097473,0.0977229251353988,0.031593684788481714,-0.06067705878041629,0.11839214587644264,0.1767309945760466,0.10163368047927945,0.1564493487957565
93,0.15800616084510322,0.0430288971809753,0.08581955287086236,0.0821283456999548,0.06784039785862629,0.0438264303402251,0.08825017639721866,0.0800249776763944,0.15816264283769219,0.09906436239673215,0.21253757765146472,0.040871443819100614,0.008471295193099044,-0.011875906724982491,0.1545478408895997,0.10086763069911754,0.07574173992412897,0.08206947695523008,0.19926182772214815,0.18112316696163885,0.05458642196548914
94,0.06069385101915712,0.0032918166514492495,0.11407941836302711,0.1660976186487417,0.11837182989174538,-0.031090255527996137,-0.06790103678054425,0.1664719251687341,0.06871592704824314,0.05854307522170343,0.06538253371122922,0.0703006817287461,-0.07028939881693241,0.10124385902003137,0.17549336989744543,0.05492643033443093,0.08234466810171165,0.15081297569115992,0.1949464035178017,0.0672494138614428,0.04151146201329586
95,0.10465001372000811,0.06933279100356303,0.12100298469875044,0.10298888498243695,0.16664958607333055,0.08134461338096859,-0.03184569712679902,0.04884871776580507,0.12994383041558738,0.06514019674034018,0.16759516393605076,0.012674360472862356,0.12468654257511258,0.0875132301106038,0.134289516049838,0.15214689743020096,0.00576395751723265,0.11863804399235796,0.08627256084492213,0.10065705740508381,0.07992133170425757
96,0.06952734095128532,0.014384212600992744,0.12757669127355034,0.06753850389532849,0.21333771075915003,0.07242164497989169,0.09797309366574113,0.03416746592525555,0.17611047953947406,0.10803088970731407,0.0729886551036863,0.03139695385060247,0.09305405399356394,0.1731849627153346,0.19921343197785205,0.1252865810921864,-0.017341867208974793,0.11988546246896904,0.07456329661614501,-0.006927192708048554,0.09347482497608006
97,0.12649113179525434,0.10878992511716308,0.026975091194738048,0.17564830215023305,0.04924467708140934,0.04311099143898228,0.006532617263951879,0.007878677284372212,0.0012065106423708345,0.17011347608051178,0.09465420707236719,0.0813293316643847,0.02138854512811056,0.0326262790886309,0.08603480336925301,0.09901185144704201,0.10410543120367743,0.11208034215306943,0.05738681112568385,0.11262007419234399,-0.012013235106656767
98,0.10925718348375095,0.009484686961048355,0.07933720584405866,0.06713803175944903,0.0720909337447827,0.058460399612353366,0.05186104266917402,0.13248570274838814,0.07946392727943218,0.11754487822879955,0.14791723405426183,0.046657794727058,0.03717543229899858,0.2106193432283048,0.0908709598555213,0.15042141732177497,0.100145468757448,0.04033844903496127,0.19551205652048917,0.1396683338612932,0.07035163810870639
99,0.06108366357444347,0.008281133515791406,-0.030629425657733467,0.031107668127828187,0.13936262843665512,0.11177144904651959,0.02170504291981773,0.1039069776942042,0.21664342125460348,0.17779194215467664,0.0059363721838403185,0.09121670817398671,0.027435822274729883,0.08009245863241377,0.07700117986616517,0.17323697493679582,0.11632446986895191,0.1008791404133383,0.04685141113980658,0.08223777963387811,0.17557821822952693
100,0.14679613901711594,0.09601294016443536,0.06912460961632351,0.09189745423137054,0.2004606394509226,0.02373956365076091,0.0537053897720316,0.05276014351527948,0.15818951412452645,0.053949957459093825,0.06745848238976522,0.101907343779206,0.006358725427200507,0.1791218367722116,0.13696330899244183,0.08845030541416277,0.14453204936605743,0.09293341285939742,0.05630582053026504,0.0527124059750548,-0.005154733660958571
101,0.07587969030711152,0.09521826934040101,0.03524330209500259,0.03896491182630966,0.1438556734203307,0.03560478149670152,0.0761688071925228,0.04444911635104215,0.09295221695435589,-0.025181626409098917,0.09754501044425647,0.10646983766819672,0.0256769761991729,0.07275773819505359,0.15186511381205745,0.12129480823080056,0.09656088149678932,0.06797514235133557,0.14482912360668374,0.10328370333927461,0.08199365661179782
102,0.03508941509321606,0.01691148633980603,-0.02458038647660179,0.13825296670124898,0.15439016896882682,0.07788156249495698,0.023492826853002025,0.11907242391519095,0.09657894761516654,0.130455298025663,0.15077005315171246,0.14789360663281328,0.16291597800736585,0.1428021650306384,0.018442855532826857,0.0773845622888642,0.043217041411884594,0.041203087735899147,0.13554586585104636,0.11355740665957414,0.0053298629993001985
103,0.017373494191015453,0.18477588928151542,0.1045932522898821,0.001770642395990044,0.1022962043715326,0.157250316573823,0.0873951895510824,0.20821717556210873,0.17520841510432442,0.12819237892531038,0.08618628190991356,0.08634341148304657,-0.04263775602061822,0.05787301624351908,0.08530272527454279,0.05792025599065561,0.10516758915983547,0.12662381640015535,0.20861986128663926,0.17969305838104335,0.045152205817660905
104,0.09646919447044995,0.05882154318720356,-0.018721675756529076,0.07009613789173641,0.09353348254443224,0.08159272137596173,-0.03769404302831031,0.12448502727456201,0.07380124981003729,0.07289949221555841,0.16165404028982197,0.08474863371473733,-0.05967075530253122,0.04256548105581923,0.047448962033937093,0.05361643190994486,0.11972856014276549,0.12219531016417147,0.058925625581194074,0.16247571432118701,0.14309451461020353
