,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
201,0.15589915473800556,0.11393242439386851,0.0964341665440021,0.2040911385109977,0.20627761182376067,0.20568561902537916,0.10904107497267163,0.24141271859183608,0.1966050665818034,0.1942332265945603,0.22866206647837586,0.07402959552325204,0.18587034522621518,0.16196140921338553,0.09954829045251523,0.1970557896395098,0.0920316369641937,0.17858169863128046,0.17838540999717975,0.2201528148197256,0.23539375896406048,0.07213790561093984,0.17306537398538557,0.18764568787445993,0.06098834082190665,0.1448083901154525,0.1035595555574693,0.23955447244120978,0.10976624000985094,0.07441586556562214,0.2691697356556725,0.1354753945464674,0.17050959879287644,0.16123798023106028,0.1348894467519746,0.14971868979881048,0.11943552570339815,0.181692813549618,0.13918761203196073,0.18603823032401642,0.15720512648756585,0.06910021769213065,0.159584592938018,0.14800715681969145,0.19386438271728876,0.0944147679863555,0.13518610045890184,0.206187567866604,0.26184040942434594,0.10644180641844435,0.10172776874310449,0.0613752633750006,0.17096439019004264,0.09517910361599208,0.12393974635278271,0.10967408090447638,0.13420660200118736,0.16447279850316363,0.10961382671072391,0.13143139101897686,0.21605828868906637,0.13642339777340665,0.1374842054513771,0.12487100558598696,0.13031416496306178,0.10653154155674592,0.1542761020714762,0.13753700782442366,0.1062541534755984,0.15767807824567584,0.13591301633920608,0.05313915788225419,0.12321945481228068,0.15037978815498665,0.09543774537202675
202,0.0842729668752301,0.19192451541117084,0.13632058760806218,0.10481316217180124,0.2352955194601004,0.20615259913874998,0.231044998478911,0.20059949218176007,0.22924948414428434,0.21387788607957903,0.15430103107074725,0.09997706462591813,0.16730610174704283,0.1507307225494217,0.11453880191837766,0.2583775568584812,0.11648782708979209,0.21006563558088245,0.13272046085850533,0.07389643395510477,0.11966247864182829,0.08270248042277178,0.14805626910946246,0.22395480259383643,0.09161637108288684,0.11377618414633482,0.18765340091480626,0.26774658477922103,0.03617990667051237,0.1358919217439424,0.09678431174306378,0.1842429847841103,0.13091078152521587,0.33864048811055314,0.09394281103216985,0.2864408388526404,0.1247928963726487,0.1168181652604519,0.12110471790641414,0.10870266853201306,0.07766401988575428,0.2677877760709211,0.17007588623148584,0.1982325693185191,0.1700757734477655,0.1373692712930007,0.1462529234741212,0.26125918809942883,0.21239668214550986,0.05246364610127331,0.16130777085269907,0.07799248073962996,0.18375094047576399,0.08743390146105905,0.17852893735379086,0.18808179586007365,0.22687855645176663,0.12072581958719919,0.05739137148796364,0.11900647999124121,0.1292612780692962,0.14769923970760138,0.1757745129876138,0.14570007722745923,0.13916020424407524,0.08077222668317946,0.07591368398473376,0.038157423619057954,0.11791980080255766,-0.034565059718382286,0.17777728015708177,0.11561709258201891,0.14411404158508082,0.20724031465273063,0.08603362179383764
203,0.09090054827062942,0.12840640283643875,-0.009508627007364712,0.1045565236930702,0.20537436288663494,0.2692184100079235,0.082831297082865,0.25347270797622956,0.17655449677965004,0.2540658842076573,0.1815642940830272,0.112036096367976,0.13489991808642957,0.15376753813846036,0.07668244550209923,0.17484600779445011,0.14308641765646232,0.09690085733097956,0.14987071743772318,0.06730134226451057,0.03919728775144092,0.028666346838597773,0.06561905689154067,0.12874655788508368,0.17215165830792153,0.13376444218115252,0.08548894193904354,0.1480405393815367,0.1285951860281024,0.07316938997844151,0.12935931882698273,0.228949999103892,0.18967861226217744,0.13669771589415244,0.06487208084333827,0.1283214367807288,0.1621356934711692,0.23925166610176224,0.10824277597240521,0.14026139576926408,0.0821606960401684,0.038156058315091515,0.16382607177092057,0.16065960423896555,0.2767326076491408,0.18826235074202866,0.27309061662883943,0.2528000664391585,0.21194135732408015,0.06473313742311952,0.16899338709687187,0.19907093791317665,0.09058797144272494,0.10307544182144761,0.0788455397086469,0.028349796083452672,0.20956499815334292,0.15692349981844042,0.08947760366329045,0.17790907353484497,0.12956866717885535,0.0021430343700380994,0.09292104984262693,0.1139726592087757,0.0005853005987233595,0.06086292131245412,0.2390779085364612,0.10506636421933357,0.14189799654175037,0.05030272771446659,0.16276532990736506,0.07539443654858681,0.07568226436578124,0.09935788427969915,0.06871883798718507
204,0.11286293850279844,0.1696315114264626,0.13683185123693167,0.15431705646128718,0.21085864534280047,0.29408035847729225,0.17718595385727776,0.2121634104626185,0.2285120448018443,0.036278677035084195,0.16110781478002095,0.16882855765489432,0.05598595881481638,0.2861105266864509,0.14426645251119138,0.12556807011641344,0.07136033263223181,0.15903739892611518,0.13431851799963312,0.15775687004727304,0.09990049008651701,0.16016159756602347,0.15452533359161083,0.2444030732732199,0.20109209759976285,0.06873296621698449,0.23147090596475825,0.12586581594658167,0.13680897117005283,0.1353424771827142,0.12495528073145469,0.15837883935958713,0.24869873418845453,0.2204887906366914,0.17165916600767267,0.26507533273480505,0.23680577707769346,0.10897045309804715,0.03018832628679528,0.11994860275064696,0.1367073598522475,0.07770063488287386,0.22845304462002552,0.11373820184425949,0.06616543898686028,0.12371620456899453,0.13717508340801846,0.12749823835460844,0.07930847673714604,0.08260778093536271,0.1293869565779394,0.1483709690115256,0.13776841224209715,0.17749153498521789,0.11710464867801577,0.07511402961988929,0.16690584702736813,0.08032578408462386,0.24533344285846295,0.07477901132043152,0.0524297709068063,0.101961474386086,0.13584923850759603,0.1130322618892396,0.13248270324199046,0.19793848610176767,0.1142169501027996,0.18055727990811138,0.1703478829829412,0.1594759028391977,0.0617135224173902,0.14501627023798289,0.016995228056373806,0.08346650085426471,0.22245787481784474
205,0.21048519770167987,0.06539917405110988,0.14436378522354926,0.06938726104703129,0.11818173359213162,0.13681818667614523,0.2203569780659692,0.09130810892575802,0.14756741766821072,0.2804118191598463,0.13478404869641378,0.12051696172753897,0.1770919792173406,0.11439648331079261,0.08914149918429463,0.15007235324550314,0.21688832421856954,0.1690979617119411,0.22799487388077375,0.13903719498937192,0.1557078703694761,0.26298907383650405,0.06399937509337988,0.14268334845440955,0.1132707025944671,0.13994764406356064,0.11815276182662744,0.34847660066496455,0.11411217648594493,0.1880674246619484,0.13303429104113637,0.17388848622787187,0.12465199181791908,0.14865911404877996,0.20100821999097676,0.21958107733624754,0.05501335412151326,0.13550067408466132,0.03599878682733112,0.2921239457082833,0.22357360535291682,0.1213133134597698,0.15334466816178907,0.15069948633206573,0.21774920174727058,0.1772501010413615,0.11161189721765045,0.25158083919503543,0.1648346884655567,0.09525691857613905,0.09085126180693177,0.17036510429146698,0.0412769456949702,0.11142773786771153,0.03341350552713755,0.07414187350931715,0.1865475259794882,0.20483939343659163,0.16232836049593927,0.13617330084162285,0.04052393333353238,0.20159412389668094,0.1349531077930029,0.08739817178312653,0.0955298619784749,0.19946456283336206,0.10530481434080742,0.20535720323034812,0.21362248509853962,0.21491167900100638,0.15549707510323454,0.17096160640612112,0.0869599479366675,0.15256091621368742,0.25902540750674413
206,0.1382594807420033,0.19999433249218412,0.1310562793903818,-0.022576008407760455,0.12741302459079032,0.24493040310157238,0.16630567701854868,0.07085783549308368,0.19105387616515732,0.13663387785282963,0.25091720993105904,0.16644361054106063,0.17213706195876474,0.13214994621260612,0.15987751591820246,0.18598980961710274,0.07182311632625321,0.1194147671018898,0.17530786415372884,0.1503000621610399,0.1399425486325376,0.0627253404396456,0.1404135490647763,0.26335212052123125,0.023655851516281932,0.19604487025411851,0.12175888562601651,0.21403023172875624,0.27711241795598096,0.14272008246007176,0.2389765321533055,0.09675602460017295,0.24945559823507185,0.10746877612606065,0.25356019583432604,0.1710940246996943,0.1537766404398255,0.1681006131062843,0.11797348431717262,0.05500433972469344,0.21876130735704627,0.1362138829897894,0.10310106706548755,0.20063798213007664,0.1688897814261163,0.17148516728651594,0.22492751674720898,0.12675998498458702,0.12798194817156122,0.1403199412175731,0.15978854586957145,0.20818732733188813,0.05406781699307535,0.16211672953641673,0.10154781877653617,0.1004443521172128,0.1364566038829179,0.14965644159582045,0.14377273981168276,0.1040887035379814,0.1985274604830594,0.08126998209406468,0.09948041086476649,0.15726553703884705,0.14423776690506365,0.12988386115715764,0.1911500938995014,0.10222171763468753,0.10710731846976464,0.05926265506812067,0.16865287506711993,0.0905588653917877,0.015273049156604343,0.2239191036414236,0.23998521048421773
207,0.07831640182260945,0.09823960500121585,0.08681217705221828,0.1816653083298752,0.1211460563360751,0.09180746156612453,0.16292370846246748,0.25880394237264476,0.23193762327446374,0.2351640444860418,0.18074967423026336,0.22216603685442812,0.12834470237092077,0.14739522104577665,0.1290598064740564,0.21050676715136898,0.04858363008854738,0.15263336633664723,0.06253868052660407,0.1825040139353233,0.10406605046702427,0.15425995598402792,0.195265345989479,0.1441614464893222,0.04864318662983812,0.17226604285173658,0.14853469905697597,0.32974096174589734,0.16851099289203095,0.18830400928867136,0.22175600436217252,0.10984277642735596,0.03775246427477093,0.07589177712687721,0.09255619206205197,0.2783788150455556,0.13334855452541408,0.10059349869541971,0.09691449208674396,0.08552419315400302,0.16808918181314147,0.08906957668794034,0.16744850171681058,0.14664730435164594,0.23905954394620424,0.06859796385565865,0.1369033666486512,0.04443376045940568,0.2943501321513231,0.15963680725727306,0.09640077644133645,0.19742221417590927,0.026037376398193278,0.13690113928936964,0.13061834319979593,0.14384128219199283,0.20579512785596557,0.08129264929707843,0.21286325799873215,0.10141318587929309,0.15108401793865175,0.04708727400649345,0.1454408182724775,0.12989227213677004,0.12037066892215229,0.16952085886991658,0.00956828158284582,0.10918376004253982,0.19019378972441822,0.08661541515265063,0.10130240164114689,0.02210759897091865,0.017026186287928714,0.1407352172806304,0.21190418231528357
208,0.1837977602476433,0.2183750287361279,0.20842102167106935,0.08765419384910436,0.13189471358994698,0.041312161590576976,0.11395955405803267,0.1596483468844651,0.2071881754156458,0.13925017908873272,0.21323994300710036,0.10226968177755599,0.05920325047552274,0.15172748204639727,0.21044292747034712,0.16626313779507818,0.14840607882485035,0.20330670431518758,0.1994724101547916,0.10133946541936079,0.11538508091808457,0.11780750366862491,0.07283034262146991,0.17616988898913558,0.12762983241512185,0.19374695565100183,0.11198926506076497,0.27794609364518563,0.07345526699824093,0.13491818340989223,0.028963885485728258,0.1611617037954128,0.20874898055355226,0.22252615309492288,0.10102776605603202,0.17961959765791244,0.07480910506287541,0.08371237984076191,0.12624308837503403,0.08933515129926256,0.19669516673187906,0.15683053891167478,0.13610843946354478,0.2090145206139639,0.11759520825546177,0.08130621230824153,0.09191733749136059,0.15835496103372912,0.11327663709261798,0.04597584622738354,0.07327156643374395,0.16517928938479395,0.067607217176508,0.14157865254666757,0.12906097502681327,0.09325659388984087,0.07848300731514889,0.16978688878560294,0.1582453947384687,0.007160686163112051,0.1821287317835644,0.12221918318814319,0.14255310474852106,0.1601440060024519,0.1484958570944446,0.16183059311671258,0.14049105562216954,0.1247105419711003,0.05127314960439635,0.07547508432168527,0.10967180690430282,0.04041388270272604,0.14791850245510177,0.17033296516421711,0.17121841405451774
209,0.13947224249624482,0.1258978405328221,0.17897284767009242,0.14558437047014142,0.0961193153331449,0.09493308270076695,0.10876530408302214,0.1852833471907134,0.12676362850158146,0.21813842778221107,0.1622437737755602,0.07373263689777793,0.11809522280085637,0.20962916611716984,0.14990846522870618,0.1711776719236867,0.2925714533278773,0.1110149795292917,0.01754889194221961,0.1774891015325329,0.13251836984543416,0.11934655909031255,0.10592860250333445,0.22592435511211753,0.07946282442361031,0.15116525143787096,0.2656716002898757,0.21449071683273338,0.12931210848549754,0.19482643590154294,0.12380843287594692,0.1816485633751759,0.12829613774136303,0.18782120592172277,0.09208745431359927,0.23137861023324963,0.046777279102834815,0.20243100268541916,0.16309549561902362,0.20228868789519813,0.15323583157617995,0.16722452829359305,0.11506107564147244,0.20902096369309925,0.17367089391945906,0.1351244564496091,0.14040014307929724,0.028156216083248142,0.18455969778169726,0.20806979414548496,0.23569193699534263,0.19738051601094217,0.13312489833243163,0.244033479203381,0.2765952397243469,0.09961495369264561,0.04901912447496576,0.1575624430815793,0.09801508933432983,0.09574692503683035,0.1087062830290244,0.07143953078612808,0.14454917286951338,0.12305429350819658,0.14507743107510007,0.06027903984258376,0.14783186985414132,0.22498610964994797,0.1892939469415437,0.15487946448193976,0.13084284879344774,0.31147483687158867,0.11431363930932899,0.0836688763303448,0.07243553406738684
210,0.11424073803559458,0.3038912579143132,0.09262324714212296,0.2132230023514433,0.3115530472908676,0.11453119548146466,0.22052314531935394,0.0920038585550667,0.2746932790439722,0.10664926592622945,0.22550823327875724,0.1676376614108755,0.15571507337291282,0.14239227170466992,0.09026167760176447,0.14830269156952366,0.24313090461847664,0.1136296585591921,0.1699301695167578,0.10382403472453644,0.1779383617999444,0.07780989507387986,0.22375057281395286,0.2414706184021431,0.10601419421665988,0.05732744974403288,0.23023735286020766,0.2582843327266765,0.16762615065371064,0.15181047802206496,0.14257546788422854,0.14307163501985473,0.21931458094552636,0.10832347921759601,0.07480495406835674,0.2709135677875471,0.07492701060834221,0.24674983349484567,0.09433452346789976,0.13441959705133844,0.08597090390347097,0.15420059319844173,0.22059281765501446,0.20978794129305803,0.14546504726057877,0.20869734819765015,0.13924165546527276,0.14390008945937266,0.10986808653657981,0.08838866288067822,0.13092883817403175,0.11019324990453298,0.17097931934220492,0.1930594906537372,0.06137760561508798,0.11939465926915516,0.10775839480880106,0.0746587044127408,0.14592374179842332,0.09828960291226721,0.11506774047798035,0.07430644152699678,0.20219815661770282,0.14549741734072694,0.10473317873601144,0.18969335403882526,0.11900975273082581,0.10019906736950994,0.08537568178038656,0.10517254762836659,0.11096247766982567,0.07063430851939068,0.1550724591518955,0.14201290944447773,0.159793525675661
211,0.1448969996701002,0.11335913473182672,0.044636030115617197,0.14224628566845093,0.19516420557398886,0.21894383102865508,0.09290359320705148,0.14020662056169833,0.1063346048793261,0.15108134094078934,0.1052321729592584,0.08581326003414791,0.15848057725963924,0.12685910451423363,0.1479469726074963,0.12176278752041986,0.13066436990003677,0.1546263988484736,0.23403542934716082,0.10890702593686959,0.08339818140378558,0.09339145978257171,0.21551561349875317,0.2095806597843047,0.12187481006253802,0.17830853707301988,0.11831678020236737,0.1927506932374881,0.11196558606432198,0.1110597035463432,0.2263791659505691,0.10838525652416336,0.1293848668126003,0.054695091343548,0.16072740385745798,0.12235308852113608,0.11374866779959308,0.11830852613514449,0.17216903464738578,0.04488227377855809,0.15947632785894855,0.17268753233716352,0.22461214817279954,0.10937551639995033,0.2065112148548833,0.12604812254034378,0.2201783735180413,0.04380538605069482,0.21159491321008214,0.17636703344294682,0.1728836067447788,0.07201882727455362,0.06066166050440443,0.11164032497695359,0.15530226225317695,0.14007223195970786,0.11279737726912897,0.10966883705146473,0.14828685220667923,0.05726577204673573,0.12061462204263214,0.08493309973882252,0.0033517105502125864,0.19312416052571899,0.06567366082645647,0.14371700393899198,0.05161746741929446,0.10365519609176693,0.06994030883909258,0.038617542393891445,0.023850517495852187,0.2027702714300748,0.08549177252241319,0.1281562725252087,0.08913881869375596
212,0.0442129421158568,0.22201437015651163,0.03471332143852511,0.16870529531870018,0.21644922724194274,0.21421119095909275,0.16719251891100534,0.17969295247001202,0.2900428333436328,0.1517047096814065,0.17999687557277386,0.18823024062590163,0.18786414034332782,0.15904898005991774,0.26617288376185544,0.1042278003055283,0.14512103035961502,0.15677664803010746,0.21049418163088826,0.12574967901997094,0.19729457910501666,0.10890698636345085,0.13087235347308854,0.21159385445978776,0.09950413359398222,0.17799169268257817,0.14079606389938895,0.2087762548089243,0.19704762404878237,0.09363163391969767,0.19559705183322065,0.17000784429514845,0.17280198923691895,0.1763578400099254,0.23084247971696914,0.12317044751730961,0.13186358366598536,0.12946403370251516,0.12686657604429752,0.13271332229075924,0.12650269150907797,0.13348715605326764,0.059242351231319546,0.1735465492630091,0.1791636102362785,0.022472077771253283,0.17154880401307795,0.06123621153155009,0.04715704447099728,0.16663505862541464,0.023796177184593113,0.09890328321698086,0.19935147520208005,0.19463972051870385,0.09166357577085926,0.16082661881157895,0.24072780593041435,0.09478175332763074,0.10945376038670192,0.045432728896472874,0.20516470060751887,0.08703384937154189,0.20669544158749226,0.15061097823679312,0.04320517750779784,0.19662821454123816,0.03567017200814504,0.2205291225059744,0.06384256312600335,0.039723089504702436,0.06033998826780318,0.08594179449731865,0.08993863241081222,0.2233119674714282,0.15432405934313748
