,0__dHolbach_Le bon sens,1__dHolbach_Le bon sens,10__dHolbach_Le bon sens,11__dHolbach_Le bon sens,12__dHolbach_Le bon sens,13__dHolbach_Le bon sens,14__dHolbach_Le bon sens,15__dHolbach_Le bon sens,16__dHolbach_Le bon sens,17__dHolbach_Le bon sens,18__dHolbach_Le bon sens,19__dHolbach_Le bon sens,2__dHolbach_Le bon sens,20__dHolbach_Le bon sens,21__dHolbach_Le bon sens,22__dHolbach_Le bon sens,23__dHolbach_Le bon sens,24__dHolbach_Le bon sens,25__dHolbach_Le bon sens,26__dHolbach_Le bon sens,27__dHolbach_Le bon sens,28__dHolbach_Le bon sens,29__dHolbach_Le bon sens,3__dHolbach_Le bon sens,30__dHolbach_Le bon sens,31__dHolbach_Le bon sens,32__dHolbach_Le bon sens,33__dHolbach_Le bon sens,34__dHolbach_Le bon sens,35__dHolbach_Le bon sens,36__dHolbach_Le bon sens,37__dHolbach_Le bon sens,38__dHolbach_Le bon sens,39__dHolbach_Le bon sens,4__dHolbach_Le bon sens,40__dHolbach_Le bon sens,41__dHolbach_Le bon sens,42__dHolbach_Le bon sens,43__dHolbach_Le bon sens,44__dHolbach_Le bon sens,45__dHolbach_Le bon sens,46__dHolbach_Le bon sens,47__dHolbach_Le bon sens,48__dHolbach_Le bon sens,49__dHolbach_Le bon sens,5__dHolbach_Le bon sens,50__dHolbach_Le bon sens,51__dHolbach_Le bon sens,52__dHolbach_Le bon sens,53__dHolbach_Le bon sens,54__dHolbach_Le bon sens,55__dHolbach_Le bon sens,56__dHolbach_Le bon sens,57__dHolbach_Le bon sens,58__dHolbach_Le bon sens,59__dHolbach_Le bon sens,6__dHolbach_Le bon sens,60__dHolbach_Le bon sens,61__dHolbach_Le bon sens,62__dHolbach_Le bon sens,63__dHolbach_Le bon sens,64__dHolbach_Le bon sens,7__dHolbach_Le bon sens,8__dHolbach_Le bon sens,9__dHolbach_Le bon sens
20,0.22505114671893547,0.3041986668572953,0.11345467689182877,0.09487669802860726,0.2412480441216299,0.1677959457521242,0.24680819499035114,0.19566750931776208,0.04164913439137798,0.054459911811541806,0.1519737226291932,0.07298977573915827,0.1899293841808359,0.1336594323504218,0.18727116730880106,0.04053854210289537,0.10513117503826769,0.18004818296347247,0.2449768918298301,0.1528440203601684,0.10856876059931236,0.06823282528149643,-0.037085998697398835,0.08498959743896027,0.19548351635677103,0.10994581859328424,0.1696289116323025,0.14473977923660095,0.04940863800447063,-0.005466524470814546,0.12103063457061077,0.0742596737252273,0.10655210715372704,0.18022650252446026,-0.024127565072821912,0.16423001136755608,0.17109952899467273,0.14627523928794284,0.16343031264992655,0.28779858908388556,0.23175207574882808,0.15661482173523567,0.07129057472399099,0.1307463643887066,0.21241556324293986,0.03486343564541485,0.16202129550688135,0.2111973545819776,0.14902209120779206,0.16177366793862152,0.09414030286937501,0.14953291913201247,0.11093920209880766,0.1489112974925321,0.28617423223823407,0.15157117938153888,0.13288656543031022,0.26546644793910706,0.1611457355050879,0.2128346052673493,0.09081228102696705,0.10600664136967443,0.031855649642964334,0.015087818475500558,0.17331019606355427
21,0.24126548687809724,0.26393413548864286,-0.0017567556826849073,0.1270781512671322,0.06577342438190052,0.049804611811536746,0.0844406367283028,0.1142066293512302,0.05821123949663952,0.07266296732905636,0.15025938902862326,0.10622083811264758,0.019687032780689395,0.0847816772297399,0.19079290635740245,0.1686233908882111,0.16790398229418146,0.12885185865519685,0.23052413244607817,0.14513576103500705,-0.03880384636144091,0.19028132025053712,0.14754915795109644,0.1248882296330799,0.13868608701130236,0.14348432601981143,0.05473108097925905,0.060829245158806444,0.05591364889415733,0.11350056589003904,0.08612437040326719,0.09485640994766371,0.0064596548102685185,0.1644315960335752,-0.005316083048761022,0.18444957450522248,0.18897190773486433,0.12836809105311872,0.24611205913563514,0.1715887981023448,0.12393322944166535,0.13407154070832245,0.12659522684643484,0.10258068173331152,0.06763053677524382,0.03811631736854822,0.1958928582208155,0.19680367196735504,0.152446209469877,0.2007672486364728,0.24836549324843513,0.18019780221016635,0.11199316986340331,0.13926528212614983,0.20187476228560677,0.10174279325125908,0.12335726021163118,0.12679276926585548,0.2125819122890229,0.16215730530213737,-0.007579249516726024,0.18488386115676603,0.02466596049663896,0.13870869982308695,0.09107837694596169
22,0.2218141160150178,0.2271617236119132,0.020259190837655684,0.19272471634845148,0.13952559147485874,0.044135451302452756,0.10690489020771816,0.1470532164414162,0.11470231095896864,0.17165086148202777,0.2509577260972546,0.10562272335973773,0.03793414892596245,0.14529528624295915,0.10225785022438212,0.1277903946101254,0.11420151766113996,0.16767081218690347,0.24537203335678526,0.2473034405048087,0.06751768599765744,-0.012793187064038463,0.08709309157284503,0.10725351327325398,0.1343990774474966,0.03424857617143312,0.04281285789859285,0.06897687864029049,0.251367732310615,0.0776656180908039,0.09082642347500525,0.17632766274001457,0.07103149706449308,0.18777843098560779,0.10208083898146673,0.13819103901956836,0.12758827141456378,0.25049749101555735,0.21588678440568862,0.24986859484336096,0.14672695480322134,0.11171821625889351,0.1541293941024269,0.14549282694144683,0.1222647291418272,0.16256443141150642,0.2653122836261743,0.15492531387554467,0.13599731634260348,0.2367386145210946,0.17059398283653948,0.23707029274742933,0.18444397819986288,0.1444888519287026,0.07752115353447322,0.06197977480637713,0.20478117907443397,0.16017141353074613,0.17610182299094135,0.3014857905233902,0.10277997249981143,0.07927588463024764,0.27366097399418937,-0.07143339805168948,0.20582804931921878
23,0.1270400358393635,0.2918703837459785,0.09259792278938044,0.07870947326439759,0.039978910093814955,0.20200220004513267,0.11510795952069736,0.1729671334612102,0.14426020109050144,0.07772938882005082,0.15133126370988773,0.09057399203642964,0.13968494589112726,0.14769760042591215,0.13687372887879115,0.11466551708559741,0.1410415538408053,0.10581313804422536,0.15599724691506708,0.11498185628382684,0.05404354371294127,0.026568153428490816,-0.027397214534668108,0.19502508551633815,0.09860516169573563,0.0921476724730425,0.010185213652321612,0.0667002103486375,0.19800255589532403,0.23727945215636184,0.041295302200068086,0.07287971611046405,0.09607332839955247,0.12832188198133926,0.23203280449085534,0.2526891102124605,0.3060159830297362,0.019622661734539398,0.2598051472914026,0.16774590981732285,0.14801449785616616,0.15120316879985046,0.13178727076515587,0.09393026323953402,0.05647885755804305,0.19071132333163884,0.24266065263084452,0.10629839217522279,0.06847729540317764,0.22787656476102605,0.08851177741789829,0.22169145718035752,0.03880141880564847,0.12890895122270554,0.2028683056368909,0.13947932130336763,-0.019272131522696707,0.2472444013938773,0.15319633833487153,0.2635927549231904,0.15371746600262773,0.11647870549385336,0.23771382370843266,0.21252009608684322,0.20006281307571094
24,0.23773754401737382,0.16692438901790507,0.1441905368048257,0.022990431642367505,0.2108753489345063,0.04783109644960156,0.16469433310869622,0.07279728441288297,0.22860680676035425,0.06224193683488009,0.15793959066010704,0.08806280139288962,0.14809701667402733,0.021287846304630653,0.13529972006986848,0.13827018925717807,0.16905910538755517,0.19134798004970516,0.11316230328563061,0.20331688742356477,0.026631723504604354,0.15706287521202292,-0.030735233501902548,0.10505584420441076,0.13454664851741538,0.053404218746735746,0.09546563457481987,0.1057648539682839,0.21582739597115358,0.09843243745839826,0.08596671497492142,0.21884148379284749,0.040404689062333535,0.22049686359891388,0.19142784952157463,0.15642594796502848,0.12390168837470886,0.1767277129506059,0.38922582153583196,0.23914175291723108,0.13048319599022354,0.049062191900315376,0.11509117916497778,0.18169503178774246,0.04990919727060598,0.08470076525397048,0.21365426522952652,0.2478571662325728,0.20476517097468677,0.15443173470576027,0.04461994072063954,0.10016283564876842,0.14179492737187702,0.23444763518159614,0.12466108969146013,0.12815973191099658,0.18151491667898248,0.16190037959428236,0.1801066511054499,0.16455383100325452,0.1541940089478911,0.17270452920602827,0.060632652082983296,0.08007016661957639,0.14355353813916008
25,0.03048359628185756,0.1887835851573183,0.12220745809233154,0.025009636791199476,0.19867342298885646,0.06353021265039209,0.03928376777355267,0.15987483670152713,0.05510478344314337,0.001612476547133701,0.10848621770514204,-0.06951572364283087,0.08927678906711269,0.037772607404027415,0.12829700602692953,0.09355175740221171,0.12266088877260216,0.1818513458961104,0.21352286520278937,0.1755931046233857,0.0778575077023957,0.043334469018443955,0.020199476058685994,0.08790666378280065,0.043856114945617905,0.16422733712625906,0.03995119342200195,0.17797038925424333,0.25375319839428934,0.06328859827010987,0.05267708200451202,0.1376132582953829,0.14898968181445255,0.22031170139597703,0.2530277925980681,0.12344615258343039,0.2151135804884544,0.10804972457629326,0.23127214405309035,0.18069710371103648,0.21010931131161245,0.19546054264792576,0.06404222897393654,0.2322308998901869,0.20867108611968116,0.07377834763552595,0.1338205821958192,0.14172821603081168,0.28023946907914393,0.3349270280606456,0.027883176876405347,0.2902170884580682,0.10884799620349095,0.29434733421722065,0.18093977645546186,0.21630659604516989,0.09655983810330808,0.20279406502821376,0.12790181864566605,0.21469353206859862,0.06850511078992921,0.14252014503752639,-0.07313323455922342,0.05455268295707172,0.16897386544398518
26,0.16332777778857901,0.21512535920244663,0.16187590281724315,0.1852902661907577,0.04280340122139965,0.07676752027467414,0.11936197129240354,0.030309826998788668,0.27496935512076776,0.08380263096658463,0.1912092445696506,0.06673590467873224,0.16890177809540025,0.09917589662618997,0.21306162619238242,0.13413743651397722,0.14223514184912905,0.053777496978810437,0.256447992150178,0.14882621646470173,0.010745078523820378,0.13272695093025239,0.15708956889645986,0.07423327015575758,0.12169402571861275,0.16888582785780024,0.07662784550844638,0.2304834091830803,0.12605644399194696,-0.0073333599142376875,0.0366045671153189,0.03852815999918846,0.1517427872466505,0.1578225201504416,0.14117241568371752,0.14965029372897176,0.20306058041796823,0.16140028930725334,0.20939485138195899,0.3118735653705393,0.15877437007199655,0.28720203058902705,0.17726309887887373,0.11148923314469326,0.13811107193590946,0.039734347607044085,0.2362625364771206,0.2698457613089778,0.18731320109136593,0.12280009784847856,0.2815208745303761,0.1982777517726533,0.11162476328823817,0.28927398214705174,0.25152218856907066,0.07600769085617483,0.04228955674806275,0.23227366666514884,0.121417860878593,0.14175763274596223,-0.04442150471142144,-0.030439221567827413,0.04599740340939039,0.10778230505274243,0.29830207955511445
27,0.23313037486886773,0.19303104825197984,0.03743524983969798,0.14374882839608255,0.08316384887317253,0.12062736515801216,0.03159484551446921,0.2850673100257657,0.12166519684173067,0.2267392471637865,0.18459066400636284,0.023593526935166104,0.16430235626319034,0.11424662289349519,0.05164002160709539,0.1369687858348612,0.08622648767048711,0.13154439306541424,0.2175981182761683,0.23401976567788177,-0.054483405878248715,0.06457113954637062,0.011960251791165388,-0.06080576928553635,0.009889599020206289,0.08645452960456619,0.16496300754060883,0.12783687517477735,0.31400922912883933,0.10318079447968502,0.1444061001656161,0.08593339022692936,0.041147637891027156,0.12757531404450823,0.20323051859733726,0.16922218858882607,0.21887078387335432,0.2570327990284271,0.07354186287843305,0.21825317030560373,0.1731857209848939,0.12860721133309116,0.13472423626056138,0.2771777274318966,0.1078860279297519,0.2453856973120043,0.19036164705427192,0.22252110093299757,0.09121424199869854,0.09412048892490588,0.16325510147090558,0.28884911432622623,0.14407876090698518,0.17675261487425828,0.35982705480309946,0.11968938308317234,0.08722139631675913,0.14569521840309269,0.09718477709826072,0.27455050256504704,0.06398050839315057,0.09524233261643288,0.13657681873459895,0.06655047972470991,0.17153036723930878
28,0.2558073094297837,0.25396769795868773,0.0404566734045859,0.22914296366445605,0.0884355116244317,0.07433080291518061,0.12607160675014645,0.13208047244865068,0.10666760709500302,0.20781343860385,0.046733372504410786,0.1704673218820523,0.20591101814157534,0.09746487208776028,0.08521779684349652,-0.0042231022524376795,0.176958278285306,0.10386612702061747,0.2571700366470284,0.10015607679654846,-0.02630368493958274,-0.01561032029697266,0.07616215757677473,0.2007006667876109,0.139771233449234,0.17131682820668706,0.13070628622055158,-0.02471891537908912,0.17029613353475356,0.11865194528653339,0.17482702120674418,0.10693104011338285,-0.04120235477598185,0.22236010286726413,0.08924331340600543,0.15225641486857652,0.11975355973316147,0.3124275544220559,0.12921285226804755,0.14547725848952114,0.21783932178489715,0.17462754131996439,0.16424608988701386,0.13288097622460399,0.09375277177823112,0.08948007760056932,0.14886563310111128,0.15047286822275643,0.15821959109737105,0.2251611273529264,0.02756515070464525,0.2498799897184094,0.037598110938027084,0.18523135630751938,0.19011366047987985,0.09483865640338184,0.0019980093330046276,0.2790096995234674,0.3114532553853107,0.26117474330937407,0.18517356633017035,0.18820783795024196,0.10235393419169209,0.08846071511298688,0.09968190178317445
29,0.3093818257378316,0.22683651974371102,0.08244161950215184,0.15796557044800202,0.10942280472827261,-0.03840443817191073,-0.021343744253144465,0.21427645760955177,0.12725294217608196,0.07302774447107319,0.1568808358323083,0.01815850429552992,0.0942892472876201,0.01839810726775961,0.1630599265208653,0.059028495454723204,0.15913593380810284,0.120037783459915,0.15357586502468626,0.1749998336245616,0.1655540115836247,0.13027057248251497,0.17525112188203187,0.12891824242722313,0.12704292874148124,0.08799353466647275,0.1035866629469004,0.14152317644163848,0.025863300955038547,0.1768180448345502,0.08869158295273233,0.1263083227424592,0.0489505290126914,0.1560529413952487,0.15694566942165464,0.19289331558673337,0.14699176788392387,0.19928652349693957,0.29982962467592994,0.27083362974445513,0.10677273643869305,0.09369902239358067,0.10579293667998259,0.13763226568394601,0.2461073184925898,0.11628617147087086,0.21511213070767524,0.260055740248063,0.06606662029079025,0.17739729329911527,0.17724220734805454,0.3190889474671829,0.019743460827741866,0.21007037928108216,0.17627986793481543,0.23613431595504633,-0.009908455616186234,0.2562733290113737,0.0994586582415024,0.21284400060213532,0.21083974674124376,0.1912531418081965,0.1394953026093129,0.2058132950184607,0.14799196267978146
30,0.13148712132662912,0.15053927982092968,0.056345869448764505,0.14918585919178298,0.1156708835293797,0.09993671810341226,0.18383449586635425,0.21544471575921845,0.039535321318126315,0.05412669855799722,0.26009958066040734,0.16100030417146996,0.10107267664321747,0.20818005578098317,0.07361874006797216,0.11475459381198395,0.15511056679575197,0.13098403616195775,0.1926311846541379,0.21550481764848692,0.02620772895918242,-0.01700984812662028,0.038964015789924956,0.07944599300134751,0.13636346331560759,0.22355928074350692,0.11136433777746624,0.1570484205783428,0.05471385417736284,0.10705183041343043,0.09202141916076127,0.16457756167746562,0.025718712694841477,0.1308217995108312,0.08931584727974112,0.054983070843789825,0.042710450240443544,0.2103987013799436,0.13505155614659783,0.2632696327130492,0.17960874800041599,0.2146111605950505,0.22828645095393432,0.06923295966374741,0.10296762786898302,-0.015323298383751313,0.18730758991907065,0.3552806914992526,0.13862130952514629,0.18565756697317787,0.2446428139413165,0.1423894118606762,0.06016621776266262,0.1625432479561043,0.13039378719092026,0.03928326126751712,0.11619748940297923,0.18084186324434157,0.17080739701821282,0.28638047797397115,0.07701935173428621,0.1174003326768215,0.17446359398917538,0.039170104244880766,0.23176934188132164
31,0.15531131656148156,0.23361624926695876,0.06034674810123066,0.1569992399009615,0.18683326564039163,0.08815117629639947,0.11267199892059275,0.09777257935126688,0.07486151380933777,0.1586528943760059,0.30823507631090247,0.11774142817626637,0.19129239078806787,0.08067352338198137,0.12340638306183083,0.020426871325155214,0.09637255760045177,0.10780232824647873,0.17885134166764313,0.16327214512537172,0.10046254358795903,0.04326472012504719,0.20872308880145546,0.08184906214892458,0.012611268692564181,0.2141609812986087,-0.08310134099975498,0.11970450771152397,-0.03368545429857025,-0.009151378157420823,0.17730343347223723,0.05918283660348439,-0.02832990831101832,0.24534668997934372,0.16870604816384005,0.21585956191581965,0.13636301817345564,0.16532641069143575,0.24457679782548236,0.30212403042285435,0.185275864859239,0.14210258587985347,0.08966636800719063,0.21501977261236066,0.07554297815727502,0.03599654672778382,0.1441286122095663,0.2117271041458509,0.14963416450829523,0.2068518819241701,0.2374559246024709,0.2142576306739041,0.22056281717224227,0.12048665651233265,0.16957920904283794,0.20271262385574237,0.1324821958581653,0.14977995249349554,0.19670550512028925,0.17694715015120485,0.10099918474685993,0.2138927678394673,0.0017152403484978485,0.13137891725318548,0.1761791969343752
32,0.22806234658373933,0.22355622173239711,0.11187391759041919,0.0017813437662969427,0.061841958735699046,0.008528836663532768,0.006283591398089242,0.2894562880779013,0.12075818128979188,0.029423079792681273,0.12041030819864286,-0.017116709286148595,0.321701313185123,0.007596394084701623,0.19032489345517134,0.09084635362310171,0.1346528861954351,0.019228204353502604,0.2411569577726172,0.08908010227297257,0.11393348453739403,0.09264952551147938,0.13282006166666807,0.2007399689778301,0.17703113280765392,0.06906089980080293,0.08132446253420428,0.05281693500155958,0.16939024504187136,0.17126625875515591,0.1779730017745201,0.14842943968044525,0.05512802734899217,0.15225710268826542,0.07927777284179194,0.1160756484777845,0.30082800774443147,0.14742071249741015,0.19427895758361316,0.12890595788366097,0.22095800259125792,0.18203920685542904,0.21622400599066746,0.192944649232021,0.1040686332354437,0.11527824993113427,0.17578762129605882,0.1936958533775311,0.1658421637628327,0.14381668036027248,0.08656313938897207,0.3162225879013095,0.14979780272709467,0.21271730975429357,0.14535915993852697,0.1671557074700326,0.06295775244475256,0.08656913092988461,0.16222208059559115,0.16559522878381217,0.17318714565862156,0.19113127405463942,0.14059963836429346,0.07904998934658207,0.19691559051035876
33,0.20542865227225668,0.29058798415435455,0.049148284229941476,0.08332307222421283,0.1594947836063082,0.11810584686353416,0.00816795251795216,0.1447803683846133,0.06182553095993881,0.1342169683180179,0.15088811905379584,0.1843877130178002,0.13239124348019032,0.06421504349990265,0.07169556086175705,0.2784057382456024,0.1686501811538285,0.15590656543450473,0.22562949660464204,0.05566895115914823,0.20908305123774248,0.06705385453710916,0.09869683064404695,0.13453712247973498,0.12178625830247554,0.14498640710784202,0.10288997680432599,0.03496181843853584,0.19143341743915723,0.17152223459540747,0.1378421002407024,0.18742707401183098,0.11502408493372207,0.1017660859875803,0.06888404513494602,0.21314517847401823,0.25623853864568735,0.1716271156151653,0.32410226449195895,0.19051502208214874,0.21168830894409027,0.1662888038608307,0.10523839863012359,0.05823496551757619,0.17172386533458453,0.013668405401660108,0.17981146769541118,0.17827334638315467,0.1632363246012071,0.14145062111152032,0.2096965945653938,0.11597259082189353,0.10300993351787058,0.17314943938096006,0.1168047449391194,0.13920075928968909,0.10117381558893261,0.15831744355718672,0.28929213590597297,0.19626352681396547,0.13204415370283928,0.19393669570824715,0.04940347871827298,-0.01478599810655588,0.012623130604524782
