,0__dHolbach_La Morale 4,1__dHolbach_La Morale 4,10__dHolbach_La Morale 4,11__dHolbach_La Morale 4,12__dHolbach_La Morale 4,13__dHolbach_La Morale 4,14__dHolbach_La Morale 4,15__dHolbach_La Morale 4,16__dHolbach_La Morale 4,17__dHolbach_La Morale 4,18__dHolbach_La Morale 4,19__dHolbach_La Morale 4,2__dHolbach_La Morale 4,20__dHolbach_La Morale 4,21__dHolbach_La Morale 4,22__dHolbach_La Morale 4,23__dHolbach_La Morale 4,24__dHolbach_La Morale 4,25__dHolbach_La Morale 4,26__dHolbach_La Morale 4,27__dHolbach_La Morale 4,28__dHolbach_La Morale 4,29__dHolbach_La Morale 4,3__dHolbach_La Morale 4,30__dHolbach_La Morale 4,31__dHolbach_La Morale 4,32__dHolbach_La Morale 4,33__dHolbach_La Morale 4,34__dHolbach_La Morale 4,35__dHolbach_La Morale 4,36__dHolbach_La Morale 4,37__dHolbach_La Morale 4,38__dHolbach_La Morale 4,39__dHolbach_La Morale 4,4__dHolbach_La Morale 4,40__dHolbach_La Morale 4,41__dHolbach_La Morale 4,42__dHolbach_La Morale 4,43__dHolbach_La Morale 4,44__dHolbach_La Morale 4,45__dHolbach_La Morale 4,46__dHolbach_La Morale 4,47__dHolbach_La Morale 4,48__dHolbach_La Morale 4,49__dHolbach_La Morale 4,5__dHolbach_La Morale 4,50__dHolbach_La Morale 4,51__dHolbach_La Morale 4,52__dHolbach_La Morale 4,53__dHolbach_La Morale 4,54__dHolbach_La Morale 4,55__dHolbach_La Morale 4,56__dHolbach_La Morale 4,57__dHolbach_La Morale 4,58__dHolbach_La Morale 4,59__dHolbach_La Morale 4,6__dHolbach_La Morale 4,60__dHolbach_La Morale 4,61__dHolbach_La Morale 4,62__dHolbach_La Morale 4,63__dHolbach_La Morale 4,64__dHolbach_La Morale 4,65__dHolbach_La Morale 4,7__dHolbach_La Morale 4,8__dHolbach_La Morale 4,9__dHolbach_La Morale 4
20,0.20131501695990187,0.21509283931704262,0.11976255854663503,0.11235843124281691,0.08261042348916013,0.17423962578163912,0.18147314974357956,0.13405642679565377,0.2715909360730302,0.15129880019802563,0.18571802796045858,0.27449425703334135,0.10953426857746737,0.15995162377049185,0.30111666685748584,0.12505450068286236,0.2932419962263573,0.0021020533766061833,0.21520159298782418,0.22330896423786142,0.18735381763270445,0.16093030157565028,0.2608637589874068,0.29625815174834064,0.06444329059551006,0.23339986024288825,0.16300759189509717,0.1885688524889139,0.3186220566661975,0.1272296132026848,0.14591812674056062,0.020830070426790324,0.22994113761483578,0.12529843584065128,0.3064615677835955,0.2551776746693567,0.1311828618887663,0.2814674813313954,0.09648100753593974,0.17737346394550169,0.14916216850656946,0.3010696262975896,0.20172109643471794,0.14994913976617627,0.22788074884441048,0.3633763847346157,0.13535999703828042,0.16509212333570453,0.11330289390181976,0.28651185459809164,0.2866878377599104,0.3218492109825086,0.3195880591122264,0.2362674686945351,0.048912964226318446,0.1262616120285592,0.22151230437801417,0.10425426991798978,0.2518088455063817,0.162989167375191,0.18224327692141176,0.20991930706025905,0.1670187627039719,0.20252827625731454,0.1948146650972787,0.21304806703772802
21,0.044990147242206166,0.2292048676749005,0.20666281662278402,0.13481719172813625,0.25106488078152933,0.19349847309133464,0.2245813271781049,0.14618846135756697,0.09526983125380073,0.16836306043964705,0.15021630377249015,0.2150109092918974,0.1959517322489052,0.11797044018607257,0.181829110326175,0.07320818267370721,0.13145429158324978,0.15199026271416843,0.07454226299044771,0.16278298979973968,0.005792218908111732,0.15988260986849914,0.18486402723787027,0.11142841958309332,0.17064257732614405,0.2361570346756722,0.21662920560884413,0.25613665677262537,0.23292479104238434,0.16522354817436163,0.04937834262712887,0.15725761646881195,0.17991913257535994,0.1245053453941603,0.22545414723561702,0.13632848392778424,0.24397004625642343,0.14035384728163872,0.2521462911321815,0.16959518391378517,0.11968159608247661,0.14844376362480563,0.13139206157233088,0.15981561852297235,0.23535348385132096,0.06686152409690714,0.18972031304249937,0.16979811834935418,0.16814286616138094,0.20717910407492626,0.12256619439916662,0.1047990367962044,0.13449365532731333,0.24524853821956674,0.27548870981445617,0.16200784087173337,0.06180194294646041,0.2269223834032731,0.21856236473002613,0.14197628545305283,0.11402814568958104,0.1034791005272777,0.15244473215804902,0.14273222876828653,0.267193869830263,0.16161556154275497
22,0.2382924941810147,0.14741535110491136,0.1593359229074267,0.2279045017959714,0.15185273735596333,0.4277192564576333,0.017015465953773935,0.09560972494618149,0.2616418559547094,0.15223258485347707,0.17557902599030664,0.20910927914978847,0.24745692073122497,0.4098416774832001,0.2575185311076556,0.260750037993534,0.12052536886377517,0.29466389395688813,0.18528799518768882,0.1343183164676872,0.20704269674668327,0.26675284974193264,0.26728367928729185,0.24059361181498193,0.1981553187141551,0.16251026688285947,0.16527502164285554,0.10166748827633713,0.22536641239496064,0.1732210428761789,0.16009965875003115,0.27026888140551497,0.2542273538053681,0.23602059492979519,0.21987382030785055,0.27010754479060406,0.19025132741367842,0.1277549388668606,0.14970028054876386,0.17570857771696805,0.17962866166759953,0.14309122083790277,0.07976696491928563,0.11717548834241018,0.2484853288325762,0.2123560553191597,0.19161542984600857,0.14472180723253233,0.06080983089703261,0.22017236046849273,0.11692495962296533,0.05153752231895951,0.23858602741791404,0.2613684296001854,0.2112532878651703,0.12532272929551777,0.17973595434789197,0.11510349522100047,0.26936027547047187,0.1879919902881664,0.1487367940190247,0.18514850521316648,0.15939292104646322,0.11605058565553616,0.31486088614834024,0.20619515661093676
23,0.14835851073350972,0.059046175759310794,0.2302794727235596,0.3181172536460551,0.25707616937552297,0.22144998679391073,0.24467556873180904,0.19243503676559312,0.2100537075896543,0.04827105987430654,0.2159020286968723,0.17643039982390238,0.22211657138917232,0.14428095058912327,0.1628367856183188,0.25227862050244776,0.08367978698612834,0.21998972487384733,0.13850295291095094,0.172967067143289,0.09771060555765428,0.19339153242130622,0.19351061338348946,0.1741794985262122,0.06800585769255103,0.14422230926574428,0.16078991122047523,0.15445834744510376,0.2651058527917812,0.21595650563689478,0.0990407779810477,0.21252060527370084,0.14510947305246588,0.21661560791854417,0.2603893718254061,0.21840703228140165,0.21802876863668222,0.23295932560266633,0.21996761156381034,0.20818197256940696,0.16461221067137424,0.24375335158069575,0.29129589095261244,0.13206494369544705,0.186756128775014,0.27223240330411075,0.11711247198331663,0.2037710646596976,0.2123670610826425,0.1893117453343008,0.09075723667406915,0.24069532963114584,0.13232895639950779,0.20286567186028756,0.2480547265410367,0.14978820842269433,0.18670962547439315,0.2901777781082366,0.10923826014846456,0.23043818178840014,0.1075567098728356,0.24194535000827558,0.13655417816534343,0.11119449541443512,0.26731710953786797,0.1653497329937406
24,0.19406399298847876,0.3200695210447057,0.24660922184824288,0.4330989385220933,0.20245650909225382,0.25729153511353964,0.04887840535728381,0.10900434095352096,0.1640997634587524,0.2410501564446808,0.17783294940922717,0.03535757779922016,0.16091139019342054,0.04214159060185291,0.10229678959337289,0.11270739830875981,0.19753064746165297,0.2592876198068873,0.20042579685431094,0.24032703653128004,0.1576616478077734,0.23450387709842363,0.24650184261334893,0.19464589979668256,0.22587721555114457,0.21051389698246495,0.3312778803824895,0.1709038246792242,0.2176367245189103,0.20109869896502622,0.05493740614302922,0.17747981085509776,0.22661743584536367,0.25710046475592074,0.3368820732510569,0.12848218205837605,0.12096328454327128,0.17916367563714616,0.07567753680593997,0.206629672026551,0.2831673396937036,0.2655378058883527,0.16058999214257416,0.10572707039419811,0.207187382062039,0.26146986445353687,0.023157509631297347,0.27398432368854836,0.0681808040156247,0.05690746065985382,0.08166045901017971,0.06900334339867374,0.1851268564067656,0.24906645599023863,0.2727271495960652,0.14562735725568268,0.14487177186934336,0.19869398102483596,0.3607995125038225,0.18283420401613704,0.2251933471548813,0.1173476812695713,0.2286266472788509,0.13083200709459467,0.21482796651860211,0.18195625049604547
25,0.09639708781474023,0.2782067637836804,0.1656534938039266,0.17418430101961832,0.14176630991711528,0.24873562818660927,0.1597486051600786,0.1859333591675373,0.08446659336655728,0.13564277723218143,0.1814960130151859,0.20582509983498753,0.13316285814544618,0.14018814735810425,0.18494951733325335,0.2021040468679857,0.058418250711432695,0.05277850447601773,0.10136141603567204,0.1301916778899809,0.2981117432240052,0.22467604863908636,0.16536357641266924,0.11257917935042316,0.2290021950145745,0.16656739561779152,0.09722176032771068,0.28495664764548684,0.1553699212490239,0.1669632665796266,0.22738674306982642,0.22940654832267535,0.010613024559943765,0.1513825371492543,0.2975934765558588,0.311083129388681,0.15632492335266676,0.33933552988321486,0.19813625366245372,0.1075216809698703,0.22448249560807643,0.18994048247233872,0.18739691371192757,0.1682441126920793,0.31165770039747825,0.21230310870495642,0.14127872449590548,0.11120640058006415,0.14380331316398404,0.18920932264836685,0.20174143111383103,0.0940788021804947,0.2354049451155306,0.11839046921170937,0.15190758362152743,0.08229326334554936,0.24850682066805904,0.17914304837709052,0.18571416410766747,0.20060652837939147,0.18283386962492237,0.09609888121204019,0.177990916634776,0.17170408965663744,0.26235671064169325,0.2058398221713689
26,0.11112701615607629,0.21703019494587386,0.09610405238005867,0.11324619196043467,0.22249539518350167,0.0864584471567341,0.09582274654680861,0.2376559143408451,0.19371682610770555,0.1388338263791352,0.16991105210988472,0.17691334044293525,0.14190229519017936,0.18408891286426907,0.2077748266602413,0.1647085084006397,0.12075522812641983,0.07874702657232369,0.14333979945102168,0.24222667056623842,0.3190379854913324,0.22723632104355268,0.2153138777434754,0.23024755667966787,0.3131320653393789,0.2068095544861087,0.1674880023819067,0.21325600229890748,0.29205254953725507,0.2294813808230163,0.20151704804854595,0.16953264050256364,0.2014255813183841,0.19046852830418753,0.34972028530404653,0.2146709304948081,0.11604454149167255,0.26328048765793194,0.16028613083048524,0.16974073828243064,0.09125117863481964,0.12976758653515733,0.17608892257784345,0.11942919870364375,0.24319035457338428,0.21805828886311465,0.15214102781258101,0.19416890852665825,0.2215345131929827,0.1358296875972612,0.14069749654864008,0.18677043406906285,0.19383053091664684,0.22503742796729315,0.18648638990502397,0.1819187207634266,0.09046568311416113,0.1575115940419555,0.2713875676618615,0.16173390945494115,0.10979274883607387,0.06935143426648226,0.23460509832371504,0.08064564092348252,0.19582600851486998,0.17112050539773105
27,0.2853917410747637,0.09896648805607716,0.18046864961579068,0.19887006092686288,0.2382470169526412,0.1365819584962006,0.1535257081084118,0.12560010803441,0.24643733848899127,0.28412690344045766,0.18957785346921316,0.16139625948250727,0.10203258167599674,0.167687651434668,0.20225461461304925,0.17052764493315423,0.2637282393574684,0.1381903385731262,0.08768534047527422,0.17939690297840136,0.1266165866691962,0.2742370681302465,0.05436820090990008,0.2898392068897523,0.18561546725887731,0.220292852765208,0.34134782508479383,0.1772529766343061,0.1749206516224582,0.01678273761685043,0.16894114568900176,0.2863049488668974,0.16184628675275745,0.15058002228231251,0.13537109857366963,0.13381374039663232,0.15302722391831716,0.13745376656684308,0.18403931103548932,0.2017960335056079,0.3027647559723768,0.16231482022381674,0.0811899306594717,0.1822767395209321,0.36468007480876596,0.17905453301791222,-0.0144521199485013,0.13435025458529595,0.24383414190877922,0.29932854934322184,0.26743952908721197,0.10398286661419448,0.11034454234554197,0.23221803053460077,0.03781924660964091,0.1177385447289765,0.16848839911292718,0.2246837731844307,0.1699784472158555,0.07330614779711171,0.10166291625614195,0.17503435254549168,0.19592786640308768,0.10225099715261392,0.3061316956822585,0.2652329666689177
28,0.20382839886175577,0.10339097620859945,0.1424506770123637,0.2701542657817514,0.27448653561980496,0.12454947176434641,0.11057606330110827,0.06991218445186788,0.243483827992894,0.1499520070211733,0.20396804907385963,0.20691828708607365,0.18483790660014018,0.14469689858895088,0.28385751942996623,0.1830675336665126,0.20560036290285874,0.18571097372388484,0.11250000900561132,0.2150533348940112,0.14346082477407754,0.274491696559694,0.1960314176243349,0.14202882552927648,0.20174450846915767,0.1740847424589826,0.11615483222279252,0.06319883619585343,0.0957443341196045,0.19005953554416724,0.039235520145916414,0.16064909193900054,0.2788187719544935,0.1934071634245606,0.3115656086030005,0.22504610573560363,0.13829745594027032,0.19217132916197208,0.16447986483405688,0.11741585701750523,0.26127978871454544,0.2739811496666934,0.25642272812454375,0.11354786503611736,0.2298447701465609,0.16556437474227045,0.17669410253985432,0.06528298466369467,0.1491384589607788,0.23799084816233876,0.041190199003214356,0.140775154563772,0.12475249515022468,0.09037598149391485,0.22346251169458994,0.21299518894359748,0.12909873927509116,0.15825969467678386,0.1247509755623706,0.1546120369367345,0.11760114358090927,0.16160823735999735,0.2443424446470531,0.21082071854708054,0.043234036751033336,0.12498483736660818
29,0.1616221547353588,0.14077881684362956,0.10412958360672926,0.17080423301276582,0.12448357971221227,0.18426318993736432,0.0846954194324717,0.2084502562164635,0.2450483994376934,0.18706646316199774,0.16953795897506155,0.1734751846921416,0.2091780550069641,0.11364646304961651,0.28630133872210584,0.11129576771088356,0.11815791492511801,0.10550867352518507,0.1608010816163065,0.19451919705091045,0.0955176333010691,0.040706736305798366,0.17255222185578184,0.3471142423705822,0.17475281999703884,0.18075316713742198,0.03257255951466352,0.19802898224394386,0.25663690545889317,0.18813991037656352,0.16466266601000726,0.22330925955514494,0.22675409979580488,0.1470826015453793,0.3556179005042131,0.12805011731291363,0.18496109497387853,0.14234534208543712,0.17548567674430796,0.28713696972827557,0.12763713256818415,0.24976258643908625,0.19640037768989518,0.2279785568842684,0.2303138184878997,0.1045968398020141,0.15335771827671127,0.19465353411418337,0.21282884495991833,0.21721817062197232,0.08256409942407594,0.09558454056209227,0.1127420098594008,0.2541092533327475,0.12241899969792065,0.11733910511729313,0.11717611186175186,0.17170459310693942,0.16914544862689462,0.1293855429974157,0.06834713622237365,0.08387210841564817,0.2666703605294906,0.24822287870239224,0.18281001507522973,0.232279188516504
30,0.16894481740267714,0.23324179316188534,0.17798936573310162,0.200890643952267,0.16772569655380537,0.23072527912359178,0.11311706757760202,0.25590431506889855,0.18685958271910622,0.17024653215558164,0.17785837000875887,0.2891269459097658,0.17677210845680147,0.135889225848871,0.1412350116003814,0.19284513051325572,0.20267023824106134,0.14212508051986283,0.22531430459349686,0.16362582605358428,0.13851137882254574,0.18719964160370484,0.1666286182921998,0.13918352991617,0.2962653920823159,0.18475566205603802,0.18745320750478647,0.3198101338264593,0.2529143498700803,0.15492031077032492,0.23131709182401694,0.2559547855955358,0.21051569654805685,0.2764430463507273,0.2836146800003372,0.2614606402965882,0.1979841203933568,0.27125365759106507,0.13840881401502936,0.10829037949170434,0.19442542483846023,0.1528631427992718,0.24984278778505842,0.2282825198766053,0.25951303626139766,0.1830279420973416,0.1326938081768835,0.15616936402656612,0.21014551143342844,0.11739330198332666,0.2543183273370005,0.13891259984202461,0.317578071477744,0.17423428813987665,0.2122241754004181,0.11789608527554664,0.08381511297093053,0.16381816544614697,0.22741108132356033,0.1484705928581643,-0.03899027701921302,0.1324549836152447,0.1576904780248168,0.10068112750666933,0.33607228394393956,0.08725665072609186
31,0.16015501284395708,0.2863723898988117,0.18655763318018292,0.24327677599364678,0.21548638993836852,0.15943425621661464,0.05578906513630183,0.17916544044542312,0.31476690571824406,0.1454161744878488,0.13413228615327957,0.14587749212028575,0.18150707342820513,0.056426623547483436,0.2690219764615645,0.18661743544572987,0.26554214058439346,0.23683070888241528,0.18891487764602194,0.10431399250826713,0.26441978941632915,0.2597735884492715,0.2889254392597142,0.19704272502793804,0.13953551482514784,0.2054108159337048,0.22000350473420563,0.1943978758914994,0.2538958377394966,0.21575320557913188,0.21845791739626014,0.019006512227821792,0.13572083035159807,0.2030536284489282,0.25629861231149687,0.14194892139967993,0.1195606889080857,0.3409233679895607,0.17368885957305114,0.1084829571887001,0.11207833015030663,0.2446294054218808,0.17789302053479406,0.0874424277142817,0.24863758954227444,0.13367820458965904,0.02415740718793269,0.13483946689420004,0.1993923137680308,0.2140104697216154,0.07781216153755789,0.17046063650318607,0.28085325824868607,0.2334018277382021,0.10220314085840841,0.16952615281564115,0.257076612037636,0.07733048962176874,0.22257180972263296,0.11239575330484575,0.16031708394657834,0.0827075965941399,0.23735690727229847,0.15320158299170655,0.18178981242006023,0.19715655582960176
32,0.09064477320601727,0.2851856800436293,0.1493776981172684,0.19333405593367323,0.3020893563979186,0.23596919684121173,0.17643269420223368,0.09129942670376107,0.22575898322335133,0.3446529717684382,0.14742320588991817,0.09513669609551297,0.20905802699491283,0.2773811340025542,0.267966199312323,0.17131372432160868,0.2785448285624305,0.1654753506247191,0.3000234207992876,0.2812988585192726,0.07741291628927115,0.25093614638016926,0.1571009700907351,0.23204432556896104,0.21155175504954452,0.21376548476298646,0.1879175840597527,0.16471048006766664,0.1489476250614701,0.24362755322562826,0.18299114135343889,0.12101016808489325,0.14083104045541367,0.26468212869972424,0.27746418969743375,0.18997773761731124,0.12122335563248138,0.23261140212039397,0.24507477220744336,0.0858299841167265,0.269978733105358,0.05606008526636819,0.08591917103811253,0.013409391595623488,0.14126056498575618,0.2467727207887537,-0.03599919985362545,0.20047297670847503,0.121211627837623,0.17528669556740215,0.13471052884790574,0.09107795520449735,0.17771964606424204,0.25507456761181124,0.2757308687191891,0.12231061727603951,0.10596025521992058,0.10637899798703195,0.3088624247907162,0.10621768148310297,0.09102137390040897,0.14389576429281833,0.19303865308038914,0.2291455481592466,0.20697493214512536,0.17584775416291373
33,0.18006861405117167,0.28880783413828737,0.07253077595418195,0.24738179144742392,0.14501410937067064,0.19987641542601062,0.0008479608935460696,0.254758748000063,0.25904474365537233,0.33803381735099797,0.1793268266338713,0.13467043232442757,0.11563006407425166,0.1391778073391912,0.24241425712095438,0.12565386191558925,0.12414154569803655,0.1649360350095399,0.2420254840937138,0.35973283349824275,0.1994288803881206,0.18564071239410068,0.1865247363282024,0.2637092627941892,0.11539146256718019,0.23576910173143964,0.12989544976475167,0.13399113222132172,0.015515285461413656,0.20402268812951488,0.19808886811336754,0.29115372987398647,0.25062116498858933,0.075781115546605,0.33623379993789837,0.20997553724659054,0.14578449652948244,0.17884004149375174,0.16315083476712935,0.1398094354506981,0.23125674845080807,0.15114094680432996,0.2570456738028724,0.1262743011258943,0.11209083182505616,0.07807890314490129,0.16091877018763318,0.14956837674096124,0.1429852711765682,0.13720997153042672,0.21889373390980113,0.11118664952317463,0.12974445491361106,0.19148019160361598,0.14837716148085997,0.17630787804532116,0.08831444304185929,0.19240721532723762,0.20762702450343157,0.14111911618766762,0.24507240002356767,0.18719638415202572,0.2373889528285963,0.23358230951563547,0.24435446290958657,0.014033012748225455
