,0__Baudeau_Idees sur l-administration,1__Baudeau_Idees sur l-administration,10__Baudeau_Idees sur l-administration,11__Baudeau_Idees sur l-administration,12__Baudeau_Idees sur l-administration,13__Baudeau_Idees sur l-administration,14__Baudeau_Idees sur l-administration,15__Baudeau_Idees sur l-administration,16__Baudeau_Idees sur l-administration,17__Baudeau_Idees sur l-administration,2__Baudeau_Idees sur l-administration,3__Baudeau_Idees sur l-administration,4__Baudeau_Idees sur l-administration,5__Baudeau_Idees sur l-administration,6__Baudeau_Idees sur l-administration,7__Baudeau_Idees sur l-administration,8__Baudeau_Idees sur l-administration,9__Baudeau_Idees sur l-administration
81,0.14357938865750886,0.055868691154875805,0.18030798412393642,0.09057284589143329,0.19728811118174566,0.19060178103953362,0.10250973517016994,0.08678131290270723,0.10573184940673563,0.08330180817172489,0.19407501971481664,0.12652918320266923,0.09534202690876496,0.15617946723285028,0.08787464263070326,0.03339685431770385,0.04675906271290087,0.236630675240843
82,0.12417867110254856,0.18037038088901525,0.17839602121654904,0.09457534613039865,0.22340678691855617,0.11461996833879805,0.22021999175522447,0.06663843279878001,0.25214045522008943,0.1781674885160018,0.14229591553683474,0.12451862653198864,0.20532469789744487,0.29163753131334974,0.0913033925327363,0.22910838520743093,0.17360934072318854,0.0710538986822613
83,0.04022782800144875,0.11682756342684161,0.19945065832176845,0.026223111506792185,0.06054585506608541,0.21272491708048855,0.2537885667787251,0.08108175030352466,0.2025324626241854,0.20804231579614837,0.20117957332402978,0.24787936353076093,0.2207160468133993,0.23398177073891568,0.12103194874738157,0.0749935241840435,0.15576297178090026,0.3590904518602152
84,-0.027792490196792956,0.19786133201731895,0.31377593669878334,0.10824000019981007,0.1826293900763696,0.2710437996020081,0.30876043221810223,0.12393019509798846,0.24055573239119,0.21594338827231957,0.08095589579888678,0.04414673339074199,0.27183431392868795,0.17957637978792018,0.024158300974179092,0.2084466117903942,0.19905076021406212,0.21569914827193146
85,0.05395387277259759,0.1089585378772814,0.2761284669740954,0.09511762182302713,0.09851906504190028,0.06377567993157374,0.1918251747057557,0.1624648126266443,0.2696251983032119,0.20950693369854145,0.13928088490737284,0.29935671004431846,0.11724319171531838,0.08703285068347595,0.15833559507144893,0.1838780438000274,0.19315946841175627,0.294418308756485
86,0.0618205090249888,0.13043386865416587,0.06264320338494046,0.2547734474799294,0.09878611865138362,0.10333032491768275,0.2286702481056818,0.12625378337096113,0.13650242945888524,0.1601810774872874,0.21958436945837526,0.09249051726269149,0.1159342478376371,0.10511346561178851,0.07328510095459807,0.13236341207816732,-0.0013926406427570885,0.09331338500919599
87,0.09052930882720711,0.09532468826814061,0.039322404511194085,0.11969221399990847,0.1268681524484011,0.21729297345174756,0.17804099903631834,0.1385855229484277,0.16683924100575534,0.11283324249113547,0.29448228289751416,0.07168717917151572,0.16510123859964712,0.07549839888086068,0.16756586151964173,0.0808808977648161,0.12874763417280372,0.039404067480562965
88,0.09585633519477649,0.06703587314195257,0.18295457202488316,0.055007856986178084,0.23140767467057255,0.09773245831727255,0.2357828200516838,0.1320323186618724,0.16033891958036386,0.19233499812718638,0.13299285212250397,0.09725677733299197,0.24530729313582186,0.23708203420228355,0.18765908248107993,0.0907910339082721,0.17598546349972824,0.16767199200731941
89,0.05562949757698012,0.0891097125663205,0.23198700711335027,0.13300244585502977,0.11789235235315342,0.2583197638972816,0.18450035357115366,0.0649048513629375,0.18974400986996073,0.1047526085384411,0.2571987539862064,0.16484273495792298,0.16323170478278973,0.11307333845426458,0.1348989916219589,0.10529481577013246,0.13564136930961201,0.1681449430126097
90,0.09178257245029227,0.10313177769764074,0.12467367350422269,0.001962904040292627,0.16493029951197305,0.2570055216453578,0.13198656862930522,0.050584976341942936,0.1529854645805009,0.23260699426660505,0.11351519559115396,0.14294231325009382,0.2322691402191344,0.12167460129837715,0.09315745410610306,0.13178908895071828,0.16349219690465863,0.12812852413895479
91,0.042538590291275345,0.09392662895823728,0.16075872917364212,0.03223740324617543,0.1686921328206247,0.28586699069841515,0.1210687922243395,0.0712825321800855,0.05929767371932097,0.10073849989647803,0.15191381622116487,0.06617181072999911,0.12669215371352613,0.08146030530137477,0.20159476407247712,0.10845638905942834,0.06630329607567535,0.1039552492662439
92,0.146372500997463,0.15974285773936284,0.11763234720048094,0.0804083464870123,0.22324023759979628,0.07976888650774837,0.12674168152810872,0.1897452435116719,0.09030686759140011,0.25265637381197287,0.14777053024647543,0.10645500089890342,0.13506113161869157,0.23685774365824244,0.11871414556633895,0.09385837077866094,0.2004560669433264,0.09942535586408827
93,0.07455625241818808,0.18716028605896073,0.11827598562748727,0.07402338470886367,0.22217541690442216,0.16100567231089982,0.21257857831459637,0.18515130955373113,0.03743477238463694,0.18705481408887525,0.1437630954177898,0.14005928791066927,0.12197366201160488,0.15886238425362986,0.129180998359442,0.22319741572747584,0.11202000459607214,0.23931595294217337
94,0.0933177817025352,0.1002078381498499,0.12056268262354329,0.10607030787354897,0.20998186197883967,0.21882123527672478,0.22705083220929914,0.18266998101546406,0.0618332493544278,0.1288117687935311,0.034046733909117735,0.02207176954549465,0.17705110952933303,0.15705693276143792,0.18481713090210106,0.12105137186788568,0.1877717699732859,0.11469628914969693
95,0.05222949977340463,0.13286297454185578,0.09288827085792696,0.23665416086325872,0.09755104432081564,0.26445014109391607,0.20948846680313823,-0.015897817611332743,0.09685259291656867,0.14942062319290617,0.17082678779306595,0.11762836485714455,0.23352390810909568,0.06913483269453309,0.08677500296237162,0.10139956478577815,0.011647880320514115,0.21172718474135904
96,0.005735647845498293,0.21441726132302322,0.12717022754013507,0.16819247384592742,0.16617070667978112,0.12792106959060573,0.11552149122874228,0.12268197241222144,0.14269078858595388,0.14680762844352185,0.052903623950066314,0.0804962950217551,0.15051075280355317,0.10307590013867325,0.060372078821840855,0.3372436005470777,0.1810066719488942,0.17422916972935273
97,0.11784005514076538,0.22180979231598782,0.006481900726881613,0.18010426904413815,0.16605780528185346,0.261874735681195,0.15536726338039752,0.23946149174800874,0.1444710691077888,0.09325088129743497,0.06586357204771742,0.12131103494218608,0.1766982711224753,0.033311573885059974,0.01773456265617246,0.10715390449929656,0.09299439139263359,0.05930955573377833
98,0.15984532074223645,0.08319181653330986,0.15668909421226335,0.1345529782996935,0.1372590959712068,0.15265262008060054,0.14683709115379684,0.15846766180095923,0.09050883619805775,0.24122915114830593,0.17302183512252078,0.13654260900535684,0.17704990673562337,0.10972613273909561,-0.011053062678481457,0.16820277038452416,0.15614491417651208,0.09343218796743054
99,0.11334353005045562,0.07801263449730979,0.14056652132565564,0.0366236664387856,0.013254136692669116,0.23409609306554627,0.15706578935318807,0.08225465303052555,0.08117092198454338,0.18452552403288594,0.22607413266170456,0.1887213419562302,0.17866069737845738,0.0962479949537919,0.10843865914920958,0.1717999708237096,0.11996614845286474,0.18994326467369727
100,0.10329244618104583,0.06726729160242623,0.23019227743032142,0.08063369243636742,0.134426018340191,0.13129549409231342,0.17899783183906137,0.06459753771330856,0.17014833355676418,0.23564215080803,0.15045815220795375,0.14008206932598302,0.21371809265464164,0.05135982723984245,0.13436223713898002,0.1329964682782266,0.20801213366208457,0.26015048224870946
101,0.04123111933977234,0.15497793949144975,0.16625623079931265,0.14245065777057284,0.09424943189643652,0.18548858745525623,0.22645043954688437,0.11205324816963366,0.16860782653975065,0.1020456045143457,0.1763861938014448,0.06930848149725456,0.1394199295372096,0.09924402310207565,0.11700016191510788,0.04144140362759661,0.2264459318630462,0.19596518591460702
102,0.19904643266846056,0.12898397746407117,0.1310173236928957,0.1069033537073607,0.15619671863214998,0.10984520595541046,0.1466146883957473,0.23097811815518646,0.27013386132936257,0.08127046657360187,0.12743580942490892,0.18860489423918222,0.17120539401635906,0.14469293622661936,0.10936207230732846,0.05804361444672769,0.10102521220341719,0.05838314475429203
103,0.10571371529036888,0.08817115845041308,0.12085389534477096,0.17587075709094876,0.2734783908494669,0.2445549746783893,0.15590493498517913,0.09354115120249162,0.1542460950836109,0.15890295325006126,0.08579303354595597,0.17506803357457965,0.25295960989114696,0.19667140211862885,0.1225769621220504,0.22226894840208775,0.10797167630225803,0.20883361891783708
104,0.02658799265588071,0.17161175451386448,0.26302226621849845,0.08603054843983227,0.1858369764657264,0.23061265345578458,0.2854331364768,0.17372308260217248,0.05517012034148797,0.22042877087605256,0.24443800980156277,0.12003012162252118,0.12907181150082728,0.1137957087203241,0.21598574621833214,0.05603499314331397,0.08354737458728538,0.13698521195070482
105,0.052375152850360894,0.2452489346996868,0.14034535311461638,0.06083528331617325,0.18289846800800885,0.10633873233174646,0.15673615983952388,0.1191629179152608,0.16704141900615888,0.24565722897372735,0.15373733950704258,0.18231294801102074,0.12669623669034316,0.18408276654336658,0.12202735100688566,0.09193201299456777,0.06830237889850686,0.12395636585247342
106,0.10069093832070691,0.24724753243259742,0.32118084042305134,0.018194322848335387,0.17125608193100503,0.08828927421957516,0.15975769584978894,0.1607997175597059,0.1611250443149638,0.20246304613160812,0.17669760842080606,0.11233227829787247,0.2130554176618424,0.15261278896506755,0.08177999097697015,0.07249269085087805,0.10883200437157514,0.18730912652953396
107,0.12820742305242575,0.023892880636074476,0.09399344393759582,0.07965604346986785,0.10691641623635252,0.26063004129561174,0.14044469364805132,0.220590936645986,0.08158566935700795,0.2727498215646929,0.18149249731609773,0.09639170421618797,0.18065588064993235,0.15103790284595028,0.16800679983035285,0.21172902462023582,0.14704733113842391,0.1111213516980461
108,0.0849096089318585,0.09698266836499232,0.21008447760594748,0.1157890669374183,0.11301392960750646,0.19117057326825923,0.03757707011280422,0.12362341598960776,0.16347521356141334,0.19116627171843673,0.20037332534589283,0.08694583786922284,0.1994377139061073,0.20678140899345918,0.126493653484553,0.1523894949130201,0.0656224579610261,0.16369705365326462
109,0.08049478493667132,0.10570235686556521,0.04979142151652825,0.0598143920671332,0.23057178928321548,0.10653561238607064,0.1749628931233623,0.017710583062876855,0.13964268885976777,0.2270418068038267,0.1599940832718827,0.03391351428659271,0.27225831777481424,0.03316704800804071,0.08853642443375316,0.24058655672927118,0.1249182441365929,0.24013960554706246
110,0.034401092298798175,0.14002949618501678,0.17740797409102613,0.22407362413223866,0.14193639049825876,0.16612374394072724,0.2421579053789725,0.13245794456135157,0.14539841147069613,0.19602471538352031,0.17916619190910096,0.2732616991704756,0.08858589836507853,0.09846154202307845,0.1331974857548702,0.12902391247686779,0.1408616105234156,0.22053632725906838
111,-0.013911832006039645,0.101739953399731,0.15539952183111197,0.076728563509226,0.21225047747434786,0.01922479472110783,0.244012565718332,0.14021347147717192,0.19825098067416425,0.25771613968052715,0.12246347922960474,0.025032219831134666,0.08178799060577613,0.10195036587238666,0.010108760622608997,0.11150534801616244,0.06786284051832252,0.08435880447812294
112,0.027022786950395006,0.09969536403297595,0.3116404815567232,0.056158885842093054,0.21225164703012087,0.2828337913355701,0.16064668630755138,0.133224680392278,0.1871875364511905,0.09881089002218507,0.17241861102357156,0.2073045823405956,0.15072758539889494,0.12420031148461881,0.16038236609260778,0.18784153326303102,0.1774446270970876,0.13935650908345523
113,-0.04267756382637792,0.09457011104152746,0.02294767020338906,0.05361665835590037,0.04949950706409408,0.23915887504312708,0.24211318785905664,0.2051627317265474,0.0836123258469859,0.11456267095061178,0.1841572829553357,0.04115240662986369,0.18481463387133357,-0.025810830077224588,0.1214105641208014,0.08238152224101213,0.16509889877080106,0.2154846689055421
114,0.1395448669822428,0.1683105860258534,0.10689493745274266,0.0662496280132781,0.1250249216057464,0.22230171654982306,0.14609409395648618,0.07954354436493155,0.173324921472,0.18768658665408136,0.22824044447088154,0.09027032876044765,0.18829048628498687,0.06874716543141497,0.06412890695936739,0.04337949142065136,0.19120422900825176,0.179345480182642
115,0.05697504520462694,0.021730113636525977,0.1784482847288012,0.13263526076263057,0.14250901947251632,0.2938144907050137,0.14730916109938932,0.10921873441202955,0.1517594100227951,0.16825884421549506,0.16775336021159631,0.12917621499714235,0.08446338321313633,0.07969345695933117,0.04682299991051383,0.22284280095481,0.19063396495313087,0.26609906490800334
116,0.0250546747201509,0.18793185622267122,0.17006003234363298,0.0361640184293367,0.23418260259910992,0.20664470997571804,0.1320719208760963,0.06996424903020737,0.2034337765702083,0.1460111938994361,0.1828805794698127,0.09552498892485435,0.28442242993085765,0.06514179562218912,0.15223787558390442,0.16797192531285507,0.12485389427403353,0.15388266183716579
117,0.1888722147283295,0.09369809097357717,0.2039996919719434,0.17497090963672057,0.12683567048010705,0.09375241140155016,0.15146265316218152,0.11558341033590917,0.048113178110175035,0.09487732208615134,0.2393244537587911,0.15674568504703487,0.049491664537348115,0.03335766031644427,0.011252694293394889,0.11841768710641291,0.040365929229389176,0.16591609033595603
118,0.1082056571958031,0.19668248689033083,0.16140256241994175,0.19692560836612155,0.040253618179588765,0.1259883976721737,0.17882085382414126,0.22566782679330233,0.03155230999283428,0.193493085801003,0.09691782278603417,0.14802445473969778,0.1751199332189812,0.20268246135498663,0.13698544488785078,0.18251046507832688,0.2033373356371225,0.15743832582213363
119,0.07838828288963488,0.1750916757718,0.20234212249358222,0.15642327353200886,0.1308032866874703,0.17645389023666555,0.15237462988090075,0.1286312908027351,0.1532582057128939,0.1631440774088486,0.13295369900113055,0.12700423447297882,0.13290352786130827,0.08941988761792125,0.09991687369237467,0.05304795895154059,0.20173173995894936,0.11338559865935532
120,0.03548350120620425,0.1342795942226788,0.1393902339853296,0.10793395387097553,0.10652713337073509,0.05676292549162139,0.10478533875929921,0.19605854315352547,0.11888088998866497,0.0537344971632316,0.1727313660998386,0.10973573929150236,0.20268277913420074,0.12013571422690379,0.1925831729387104,0.25978031989943107,0.16122597511285444,0.06991194815825029
121,0.06137328004245379,0.0950139835027498,0.16052169964556592,0.10618153557811884,0.17771310723822417,0.31546769187682694,0.17641154272346418,0.07206086211612185,0.1830740284441521,0.20323003914293486,0.10138229900855411,0.11761009753921592,0.1432158740181013,0.15682830500669592,0.1285828379032738,0.1030018252892294,0.09109378609635493,0.09467087807079246
122,0.016141104214515273,0.09614074558037296,0.20628005994775078,-0.03046521794217059,0.15166859786818518,0.16336485682287594,0.29096886957248436,0.22180482617579306,0.17868056991897938,0.03878959514277345,0.2842394553951063,0.19831980744014652,0.16057864115823475,0.1639693309668037,0.029055047555451408,0.07327413241964877,0.21570252460250525,0.1946536672734348
123,0.11521013007103234,0.039295286727005684,0.19843240834928283,0.05767879034550022,0.2524211832258709,0.20187002027694764,0.21131020824372831,0.08983497957488097,0.16046307682118677,0.193096064031673,0.2378266817459968,0.1006742177388427,0.244815413079169,-0.009503164599357109,0.1279662124744663,0.22513106408479647,0.13379893005413432,0.1197116275459808
