,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
39,0.13690376747795566,0.05860928311286985,0.0546138840438084,0.13400717597545506,0.056317948722876265,-0.013597142136409316,0.11747841545110382,0.10179755923811912,0.043912709894444735,0.06149844679146753,0.14938591861438802,0.12976852268656672,0.09847768392537413,0.06011954908593076,0.14339523955841607,0.04427874154643069,0.08462383781335846,0.009219262535108111,0.080050721450319,-0.08397704003703445,0.025841801976750678,0.07271876110123827,0.1294893900223988,0.05891895625526322,0.04788424304047899,0.06534310042881815,0.23190090939812197,0.23718432434237288,0.10014171241930343,0.13271210134235129,0.21062555581987183,0.15555649403293353,0.07378016772232267,0.13816815357848813,0.10945405674765192,0.1409800078819712
40,0.11678990260235243,0.12646519886868568,0.10148700502420639,0.1838292431892564,0.01896568655519874,0.09940168167824742,0.031511389199966065,0.10667237150493461,0.07594365020678207,0.009273912487754832,0.05783174106472257,0.0978389227458178,0.11460184285960763,0.09096296157246954,0.021757035263601586,0.020800561010377305,0.18201855083390328,0.17658461245841564,0.1943171850621771,0.18229609532595845,0.09117258281508978,0.1785141758746513,0.11436792852135931,0.07134079212793255,0.09087210747703751,-0.007353089655162699,0.18940110943358338,0.0876246479985998,0.15473021648760577,0.1903803559378338,0.13425405033378984,0.17525884845665038,0.11125806499086453,0.10884067004257371,0.18308941108428958,0.22654309143489215
41,0.14814911393549665,0.03242387848903938,-0.037553869968088405,-0.005937921389952916,0.16255706628374342,0.1340216286206808,0.1004377626808093,0.19234458911802366,0.04668429042701927,0.09961427016017266,0.1290989490076553,0.10867051894995527,0.061862325354221835,0.1538797864305805,0.0291652853090702,0.034947750997281146,-0.008253446917291647,0.08160107775671092,0.04821588949947421,0.04057912898611774,0.0652283912199314,0.04043023100298482,0.06397357709554159,0.089926249939342,0.1917565661129537,0.1837890948233247,0.09516596203686038,0.09508769662460718,0.15913368496114924,0.10381564569095393,0.10373894417872935,0.0013531120033404651,0.1677670437190723,0.09138989149387133,0.10270189350909174,0.08519053952203598
42,0.10023884416451904,0.09803932410957618,-0.021074888822123033,0.047214219970243,0.09303913036001182,0.0985650066491026,0.011491511013631125,0.12746892015300398,0.09170644213223768,0.13908085169794557,0.17110652244254454,0.0913082697027444,0.11247501769249106,0.18661761852231934,0.0582126259961971,0.09960101404317247,0.1019293471255726,0.043622665168249974,0.1387520453938667,0.21246428728781322,0.2119648408194009,0.10853995577463511,0.05709394305333256,0.23151022008787936,0.17769182827467903,0.058723198331689985,0.05271422410865119,0.10034977377720347,0.11518182503031116,0.08030183815079117,0.12058206398958786,0.07928636749058249,0.0647529901408162,0.08475047831460895,0.07520731741302068,0.14940524661398377
43,0.10817920990895412,0.11503692043027201,0.11471158648987116,0.12339669842674024,0.10349621928340232,0.044957827982364654,-0.02017446945030497,0.09320718868296085,0.03205335354677319,0.11225394168691931,0.1071145495756735,0.17018978310208238,-0.01895058564966347,0.12523246265041724,0.1107679413315089,0.11265791609479464,0.14652655318814853,0.09990426727872403,0.07477721676609883,0.21656351704702406,0.07306534166612993,0.18653242186758406,0.04742022615377861,0.012500653346576778,0.11306198126661107,0.08599198425199042,0.16185761461064235,0.09451613000988585,0.15801953733010085,0.10260100946283963,0.09431472115472599,-0.03834086105768673,0.07627669411912079,0.09527660834530068,0.015128109123519529,0.1171864525118932
44,0.15319136620349427,0.1663751209166676,0.043555214833891576,0.15607829730833864,0.09671181024618801,0.13505727592897573,0.026240359635421463,0.11881984033906597,0.10894154319518307,0.06429909401534943,0.07342684163682138,0.11419751843660224,-0.029301333039415567,0.04796518470274373,0.12625804098983154,0.0055653048530844105,0.15356887085759782,0.03821179100041022,0.20189695232446536,0.16781437005508615,0.08529239694892282,-0.0015731628014324182,0.1168383013436939,0.08650154294005878,0.11318478821721274,0.01001431518728559,0.11659142958560258,0.13271510099511802,0.07813873101256807,0.08877196273953483,0.13559700008117037,0.06273709566138998,0.036215066401528606,0.1116908573859212,0.11081892824216923,0.09432049624474752
45,0.08297648592827539,0.10439047513005152,0.02525971446301587,0.12809750579700951,0.12600864729836772,0.13710787568169927,0.1600336282728255,0.20987810414454558,0.1118459728968849,0.10017737582302855,0.1753481535273417,0.15376085263759862,0.05634351533879735,0.15852031426543675,0.038833220088263565,0.056596929189213566,0.12972005361137193,0.14828647554197433,0.065757627056509,0.10408343528068086,0.1457981931161448,0.10172830832048345,0.1656746283354675,0.2072820729294346,0.10727184099483034,0.027119527894976382,0.14292478078719859,0.1847060672312786,0.17461479585399,0.1492482583846559,0.13097677428581475,0.09102311817975449,0.23242020977877928,-0.008936324908700407,0.062156418314743556,0.05428584668934757
46,0.059484094917676325,0.08051742687406295,0.04163328193954857,0.15876184955047598,0.0906391789575882,0.14595706635919353,0.12751174995556083,0.08283309307569182,0.017655908203921378,0.11811337176542225,0.039927313483405,0.12323961547776764,0.1363419686247905,0.04591107916748847,0.054099882416221975,0.12369889285017244,-0.02487826491389744,0.1308078790332495,0.07299150700163892,0.11755942963398953,0.011138088587942796,0.20648710931862074,0.05744484704690202,0.13459217192483575,0.13613000782704335,0.1919498979199004,0.22957010933321206,0.1603823329616255,0.06368693512235298,0.15074629844273854,0.21182893985546267,0.1207379574276578,0.07524608687731266,0.13552833099405484,0.028366801361605187,0.15284635039711356
47,0.212050595868248,0.03779940731031395,-0.0012932663900725823,0.09173434544909971,0.0787700343680085,0.02423193323796058,0.09497767266221059,0.11170970221406329,0.050081927495293665,0.11375004118346928,0.11990375934887595,0.11036265454008092,0.13638220594128442,0.04616508529433001,0.09789801742582593,0.10297495409508461,0.057062566929882694,0.04323550893870566,0.1476343608301055,0.1234387643766348,0.04484492526860109,0.028356025220021768,-0.006411515239018524,0.07591859076451313,0.20131669645327685,0.09347907139448708,0.20191144232716488,-0.047290728625855094,0.20220261811709156,0.16184821240179556,0.12739922546386934,0.142442346782652,0.04406179890168679,0.04275365240790343,0.1578744102003737,0.07722312300259848
48,0.11607373833356209,0.17326690782486917,-0.012576590521590417,0.21069284390970908,0.020725316708433382,0.12678335217653333,-0.010706173366435348,0.1434152762297982,0.11420058418291129,0.17771993432817504,0.0750107997763159,0.08940579865687247,0.037010485910557646,0.12256469999520658,0.11218428035745147,0.09759771181231765,0.07522163579654241,0.0992307631166209,0.06493292146550683,0.1475643018472845,0.15073612252699273,0.1337877071804323,-0.04267411971272408,-0.020034564603357084,0.009887227665953235,0.09144666181983019,0.11738269183518012,0.12117004555885545,0.047455484236787374,0.08115133562668503,0.08104833581529326,0.06523147901069394,0.06424181328150301,0.06328937810022854,0.04684496350330562,0.08449782838343743
49,0.08642522450457035,0.12240187114333873,0.03590615495420363,0.09078444960604559,0.0624617885199857,0.05602037049198323,0.09235174949764569,0.14641653285000447,0.08607342561032837,0.09930448914243761,0.21274281700167663,0.11482385282786277,0.1011449863530327,0.034262081766731144,0.04808831495739082,0.03716948541703994,0.14164005351937778,-0.009229231157071935,0.1446979178493438,0.11512730566755036,0.13224219047149663,0.05759289017729956,0.14023642931298827,0.08741472851763388,0.113813455752162,0.0027196233491602606,0.12602785649311296,0.031580870842980356,0.10754913402408482,0.08521406309359143,0.06796883180196357,0.2442595294487938,0.0936990320645455,0.11303283759785128,0.121537386240693,0.20223718186272582
50,0.20917428105227617,0.09591181265800902,0.04772981746517668,0.13662555360920997,0.0014739971856856746,0.12379585236564483,-0.0014468726778696008,0.1328893555820068,0.11152908284291685,0.1545405638634443,0.07315912718719518,0.16762332865140173,0.04015880708598455,0.06048972256865502,0.1565780013123572,0.12100156963575294,0.10522196619098374,0.05673977393112364,0.23826304169581108,0.06805097878795348,0.06918152043446307,0.02041190706684644,0.137542220704614,0.08739528044439732,0.172241006492927,0.07236261029148779,0.08750102977530892,0.02457326810826127,0.1351346599948404,0.14307370131046948,0.16802908422114265,0.03791223272469988,0.09203920428166108,0.07379223232748072,0.06643992950544793,0.05516012230385581
51,0.17865190622883126,0.06852262931818576,0.10164912967702368,0.07743781690542205,0.05234714993752722,0.09202845562993926,0.053937616705480064,0.0822156799393679,0.003910660334018637,0.10230349683160207,0.15709275353232435,0.09667152906482585,0.026289192228364493,0.18008853265077304,0.1237318432147697,0.055901746631539975,0.20249296414586118,0.10584506917464204,0.11342554242708068,0.15294077452798174,0.09051288273692804,0.10916540348730878,0.02144664629791554,0.0650415186720771,0.16955152307107021,0.09749720064965617,0.156767171343523,0.1176131570804057,0.1615238796963531,0.13840813166597032,0.05535961769069335,0.17978817494097246,0.14972855817988515,0.13775238985132643,0.1662834802709837,0.005143732533847775
52,0.13139690425573555,0.04637120780851459,0.1468237526337206,0.044129743179918836,0.15312615672776442,0.14513991813321345,0.08943972402141137,0.06246702960752416,0.05510739254140483,0.12979848436944444,0.08152264453957049,0.07375443278119741,0.103724840387748,0.08420199187739945,0.06564552696142299,0.15509169616531407,0.03344852500748252,0.09173944015948722,0.04991144611856587,0.03610168735088043,-0.008107801893800004,0.10702089306250238,0.12358482575142896,-0.0001230098738366405,0.15748640383646742,0.06902744056153746,0.10719589144619324,0.17693065961047505,0.0542186461272405,0.12458979857109226,0.08598450096842043,0.14175122036662974,0.04856643337358504,0.18341009455244875,0.036524150023253245,0.14014073027612864
53,0.0783877939573215,0.12465138516100871,0.1416111046702572,0.03381362205312344,0.030771852759151196,0.0843896318179393,-0.022342347716878912,0.10283845022828025,0.15736994079415476,0.1029287871505336,-0.0005051003013357702,0.1228451957811838,-0.01963304575585325,0.07087276038056317,-0.06522125603879092,0.03173308154496849,0.10760084621071715,0.09470565963804467,0.04843230532471998,0.2774833001600953,0.09653704418362737,0.15672927687548804,-0.0020891792928705386,0.18467327537960046,0.18516097806991974,0.07201256140486682,0.16738158696359837,0.16932757467234663,0.08580809745532027,0.0964130061114244,0.11395350939797136,0.06679591070061773,0.22266398578127286,0.05563128305360908,0.15153846018496256,0.1798555506728138
54,0.09742226631937088,0.0838886034259571,0.19883552783316735,0.18288848646462033,0.1305982950485994,0.17266720826670126,0.09320484563767753,0.07937920735051074,0.0996913935186209,0.05206496209957079,0.003971357151346666,0.1327023396810073,0.2338417991980933,0.07837888132548122,0.15277396591885486,0.11083734384768307,0.07027774290073234,0.08137852867877406,0.1981445685371714,0.1300661785497532,0.07383036814934478,0.06651897412661688,0.06857777808832045,0.014205043148098007,0.014476481536509305,0.09597985602873137,0.15077075868967404,0.09851415197029195,0.03092226623008404,0.09681540306000601,0.09561130072454611,0.12135626510457671,0.08768288800855123,0.16542930471491185,0.1549187320409255,0.13905119506746283
55,0.05619518096780868,0.06573439900304463,0.09722673028774875,-0.09247539885461269,0.09369168689579442,0.18064755887247813,0.048238455356722686,0.1322886554361176,0.024497934471418497,0.05119000177713566,0.08217229946446049,0.2103961567530647,0.028523073552476207,0.04135930996070325,0.1001934499778947,0.07432502316667879,0.13275988273342712,0.023149180885635667,0.054803768539309225,0.046594590815230465,0.151977930189654,0.10540302821184633,0.04969336290223788,-0.022537347875183116,0.08267179803341268,0.10805600105545486,0.10955721907227145,0.17982689655552594,0.21795840517580226,0.02538352559017293,0.0611539928551838,0.16093898981650556,0.09396711758569304,0.1312404319045915,0.02521192071962606,0.15943840008093174
56,0.0375073030467117,0.07398829617006795,0.08362873117418972,0.17540372153588873,0.05024538301976195,0.04182218275957376,-0.007142615177393156,0.05765942986283016,0.03576738584862449,0.033377110449767065,0.10830425224391911,0.22680929599456523,0.07136025933126848,0.08329417358582941,0.13372496031856415,0.026819656932414525,0.0747284225878662,0.02312546179164802,0.049677360511823566,0.02985588631078377,0.20791643125944725,0.12617372394087464,0.15298640166509683,0.14506767360265252,0.09894033870553591,0.06588055115526747,0.11436629359851307,0.10659656392800892,0.15397865232387994,0.04843927791310498,0.10073339059595324,0.14690933016257565,0.15777408495940679,0.11513704032967305,0.0839348241521043,-0.025631244116526175
57,0.2061133487712396,0.07239594294260093,0.03072327717805915,0.016265428819193444,0.0890360563229065,0.08047761811611974,0.09774126671715667,0.14232742939504286,0.04504027088061909,0.11038926912900214,0.07614873841774984,0.15960761565871584,0.11447084220070208,0.005215912592805812,0.09589505324986809,0.028337915311650808,0.06848644352155255,0.04603959952870359,0.05073775934670063,0.2320080266689051,-0.047276893810380284,0.050985568775330316,0.08346388103801052,0.013500807796253622,0.07844440248229072,0.034941944027234516,0.16868613287504622,0.23260113162149726,0.1918432821993077,0.07685561575144358,0.1375237919784836,0.07654237211536026,0.06068874299970768,0.16176400468236177,0.15935924142019806,0.08967057789810119
58,0.08197997066914346,0.14256390452910345,0.05400957250869913,0.0024398958389433845,0.17859679611936954,0.16030054937003363,0.04793566808545356,0.13321055426230105,0.01367384013601275,0.1487912828966544,0.03543016615744874,0.12416181898531664,0.02723306302324472,-0.012391659867790766,0.15097244031409587,-0.009174036829880255,0.09266718473164222,0.1459522008154083,0.12337774108104088,0.0024875994083481587,0.1638087676492276,0.06975429169303078,0.13039832259048936,0.09046689532339193,0.08039908145391474,-0.03082796383572084,0.1656148121150616,0.08923771796796252,0.17038341358264059,0.08172389257855056,0.14075377392005625,0.04937941862371108,0.13940055451670647,0.06056825913255509,0.06958858775484213,0.23060834970035363
59,0.12062934750971097,0.06951553086593941,0.12524803616878788,0.0327749356106685,0.2888499651836248,0.08057880116282225,0.12445003371793442,0.1598571850119112,0.21279422920598123,0.09646747545183988,0.1494986447174652,0.10375986147058615,0.04776236581881775,0.0755616637190815,0.05411138627092195,0.009043917567580828,0.07650458908955522,0.021612175578287984,0.08692305379158606,0.032746695206912424,0.13419785961177075,0.12063530011078538,0.17501776553006632,0.18401233556047192,0.1586507613597668,0.17814281532789294,0.07825386303578938,0.09776734657375775,0.11726074794537673,0.03257069329069334,0.05866706818205704,0.18283511225476687,0.10838114674206606,0.15615942622540685,0.0773240894404267,0.09175465235201752
60,0.1025928330988122,0.15176344496375313,0.08686743314797406,0.04982963531865916,0.09676453441661347,0.019043830572699448,0.05815140345412343,0.14856203248738736,0.043056057403812076,0.10574351263604832,0.07589488226595643,0.19830187160955262,0.03948827409168363,0.15729363540428423,0.15075476004582272,0.18235327683666033,0.09382465382416301,0.023979465040224263,-0.006624804781692306,0.025723118645240482,0.04168719647065964,0.08640217183240674,0.039533558354134,0.0712693666365989,0.14366932270077018,0.1116234572799958,0.14098770766964638,0.10419080009619504,0.10983876568973844,0.09373180026442672,0.07191625291552357,0.10357878094939593,0.04105928673937994,0.11348737319069314,0.1135733525895587,0.18141290486537043
61,0.11952226727738736,0.09408888634562447,0.06643557025092282,0.06764385554142403,0.2024537191381973,0.18006692003469615,0.10194953288220276,0.13762014827364247,0.07368895837077057,0.08139877710210514,0.08248801360361584,0.12462276594826825,0.1767018841695155,0.07772291342724615,0.09493526374300805,0.13131784206580924,0.04640244411214156,0.024144659204321333,0.06318661475053598,0.144593734912443,0.1261161242762061,0.0928441331735907,0.002054352883183286,0.11288412653746037,0.08899500442580882,0.08446226080136815,0.2308162603843453,0.12782396460359027,0.1294462955317081,0.07333208120405627,0.07620464687685664,0.09376461563499107,0.08708879397894963,0.10036464205210728,-0.037441957499400956,0.14253670069693422
