,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
36,-0.011702172349905726,0.059563856847946864,0.13789521798662646,-0.02391273693784829,0.0777163868860808,0.16266679219142913,0.13821729709285627,0.013883325671162053,0.19517844447756258,-0.020315534471736896,0.062221580642259064,-0.05862583715888453,0.07211950614999696,0.06421219267739463,0.013713267134042676,0.12599146422874538,0.056371608720864,0.07308535528213699,0.059676564085814586,0.07065553479232285,0.09411401583064609,-0.03027444575652431,0.03980860448756583,0.0011888124382965866,0.07449701844958818,0.018062647776612612,0.09140227922049554,0.15269056243378767,0.16375589531778137,0.14901429084229068,0.11072214497169552,0.0795790900033781,0.041873043835696365,0.050964324928669556,0.0763557974133796,0.01686014122058845,0.06403163476949579,0.12501948647979366
37,0.008908532164390193,0.029410297150792037,0.03731498871423654,0.0833497172901586,0.04983246462843233,0.1744380719352926,0.2259463318134449,0.14250723775299148,0.1682164132644764,0.13699166373778363,0.04045325920105906,0.1316345708906632,0.2139955690711484,0.015615843651388647,0.052603242983095155,0.11568578332787514,0.13871287928612583,0.09141830403862229,0.03780956556248801,0.1487883504184801,0.013985729654178158,0.056273025854346,0.12860022660772813,0.10342514371774353,0.18980060138524396,0.06898366020552514,0.16607451809160237,0.12600331500646433,0.10084110985741106,0.03254551426445769,0.07650455902420877,0.11871619847974851,0.14694952062388747,0.12643903052987207,0.06077791763557927,0.10234632819233398,0.062288173008662816,0.06165020179541568
38,0.09222418561633061,0.025046478770833457,0.1101424997050855,0.01536143206326455,0.0887738900999649,0.07164201623642635,0.12409345750363664,0.14830233613183214,0.041419907963714545,0.14618962526249263,0.1799841816808968,0.09433215839859647,0.10743140013546348,0.08488957207302567,0.08662503781216195,0.09770908035392407,0.06511798233436245,0.08686966465962524,0.14982859243644722,0.05818213769027124,0.11377363229365177,0.19839112560032052,0.08265235686744203,0.05186867464778953,0.09444249516706754,0.06651596968491287,0.1343942785752181,0.12633950190392565,0.05919071493575234,0.08692304464043167,-0.05017173030140245,0.08167067783815302,0.05936454652839508,0.04812004252019111,0.006681661992343786,0.1446009341639057,-0.005143487948080745,0.05675673802829575
39,0.06635933887581281,0.1035160949995303,0.17457809588861437,0.1640917719071475,0.16166754056069116,0.13096039566544382,0.15672637979806195,0.11515130409870754,0.12332808630364334,0.04938564849125351,0.12019249541697004,0.1202629068641706,0.10727401866409626,0.1704250849370167,0.05307726089189596,0.08436435482001547,0.08750697844857953,0.15218241461612858,0.1207261276043095,0.04393405185082252,0.11658732270801764,0.09536350678962376,0.023821900098808226,0.04487291626009837,0.011617602605807428,0.16425030222716916,0.1479553884622545,0.06436371256499972,0.2011038106956591,0.1671607716574414,0.014690182924528672,0.011252823685832542,0.06777895180304654,0.09874692115766008,0.07213255172986874,0.05138975264342064,-0.10192261989665674,0.17866101497233794
40,0.054927584722249324,0.0466608707279878,0.0871973929967289,-0.04624589047405675,0.02394331916484077,0.18535275923113761,0.10832538469946153,0.10003261856599578,0.1667276552076322,0.01171068106740068,0.03448619290019406,0.0912766516716745,0.09064307522829873,0.11835678951352771,0.02556149498256714,0.04894676050473851,0.09142953893864257,0.09507905717584929,0.10758842392814039,0.08338379555430753,0.04011176150958732,-0.0010694045431366055,0.079104072289762,-0.04334306780232814,-0.0013079241946874851,0.11841267332567644,0.06641460892827755,0.0789706160903238,0.04087798274499425,0.059936158514072566,0.0806686988028326,-0.01224334527274103,0.07693187261758382,0.09771978880050121,0.10291665851608071,0.11346556674580083,0.003262377263778464,0.12525117686110035
41,0.04567647991961504,0.08802050858907064,0.12847159906246367,0.15118915885987907,0.09253857045482568,0.05850848297419137,0.023154180085654764,0.130758307113481,0.19694749679908605,0.12131766405602196,0.08291238175784253,0.15450128060942644,0.019925045166773164,-0.005639567019788072,0.05343191074319392,0.08710255341255053,0.06815576600456688,0.10558882544155458,0.10714747350505897,0.06593041926147396,0.07407041143688538,-0.046102754983950445,0.06518117926905076,0.19545309477262632,0.12517013223320259,0.13392230368066346,0.06689170891323064,0.041410603172406336,0.07199993836982392,0.1467923737417986,0.21886760244912426,0.017542716991642598,0.06070555322526618,0.1176438652207995,0.1107829373487091,-0.09852635943921667,0.03428673799749843,0.09147726119210753
42,0.05796635307867445,-0.010295249830662897,0.04130694715232597,0.02929800683367841,-0.05102910844865057,0.038830703822440416,0.13905413313750306,0.16671699898448714,0.059499845857611165,0.10804915572625222,0.15541120593931393,0.18093969003061555,0.044701302412177124,0.08654792295679203,0.0627034523481332,0.01632797878550431,0.07788519307821802,0.08190043808446303,0.06760566098423197,0.10100962359560366,0.22321010224164844,0.05687578057292333,0.0049786672385496895,0.07800326259110134,0.05547602220720386,0.019137845464078762,0.05074787264704702,0.07839320698580055,0.15034608491339221,0.07068474179960138,0.08866990473314335,0.10080167408720102,0.09155614170083286,-0.0008193020856575584,0.06932812238522323,0.024056640283564096,0.024138448826722687,-0.06857611784219392
43,-0.02289530978393393,0.07696071210090148,0.13129372616523596,0.10804468392691008,0.1099846391811566,0.08194704570331585,0.0880963139914026,0.011288948309284823,0.06677483897681873,-0.043164334958317264,0.059891117777833625,0.16358279623230773,0.1103583801532395,-0.019090593603548773,0.11925560368015992,0.05233212052725328,0.1460692951468115,0.15501774530263582,0.16733157043492225,0.03553120345936752,0.0609393601210644,0.06034270402446107,-0.05178391754360456,0.15986669982384985,0.03406207500140821,0.15514853976438372,0.19634902526401374,0.03933867920924729,0.08853300518291206,0.0799616743365405,0.03756307017820361,0.21996057761463253,0.06249332676293536,0.08957510260810679,0.07358431091231,0.06254221295907847,0.0953429058692088,0.05635554381038319
44,0.11925637411175184,0.10554379757321501,0.039527837283553045,-0.056786378796773083,0.11601926948023598,0.06520741696650516,0.07807692947989535,0.08087059862466331,0.11497336918969382,0.22485706697011948,0.04879730174856913,0.0025716966904825913,0.05658232918104744,0.11878943236669075,0.08133801351968604,0.09336825552895538,0.11233678591377776,0.08596888622097514,0.13955971639356565,-0.014682208693763188,0.022741814341428523,0.07274604227052478,0.19507321712916628,0.030804061427656883,0.09499719374119762,0.1692510503966093,0.2463973303747204,0.10040993681870841,0.0125905412238837,0.1678631842243802,0.2414500602893002,0.024300714098462295,0.014839679638331753,0.0929025855823149,0.018467146507385734,0.07127815424118246,-0.016562065150970993,0.0920332769857176
45,0.01990463726189562,0.036623679466495696,0.1709296618987404,0.18076495176219512,0.13467474499688983,0.10765218145358528,0.15684923627670297,-0.033377324620356065,0.1462281133936504,0.012717191519378963,0.1436825445372926,0.09790156122379327,0.0010853302441166494,0.13582445484551173,0.10524797566363331,-0.06684054180065274,0.006812821547894032,0.0584660328913444,0.12028741030094409,0.19299750329186524,0.040583555474622224,-0.01869890336204636,0.001978915717396205,0.13633953526445897,0.03830852908299198,0.050744612791020646,0.1015020546004396,0.06745707774824838,0.20351893927085082,0.07096584669505791,0.04950826695595347,-0.014678798398025938,0.07578948336158797,0.012795582435082276,0.05187556154049981,0.09437028283425979,0.12568144642427134,0.02581683809102351
46,0.1303338817659135,0.011994657006630865,0.06662236291883653,0.04508830568111172,0.05118048008972984,0.16418285388892498,0.12147812031625498,0.03889580078193102,0.15245723083262547,0.1970707896798261,0.10850260371423039,0.1143121278521641,0.03655884573975191,0.07601428504399714,0.08291157788920545,0.0363187757571664,0.05378445916546269,0.04288394167196654,0.21335341196577326,0.026254561804030983,0.1367436840325416,0.15304142444364097,0.1628041414134236,0.19981616580232275,0.03299256273211654,0.17750408220717814,0.05500171893196533,0.14880490099618784,0.03359614656989803,0.12099163828040525,0.09193718714719862,0.0775041614608198,0.1153390680839143,0.0939698800629073,0.1504442022050202,0.17856734189980597,0.03908713900885896,0.07225519252499875
47,0.175752463884589,-0.032617689834604925,0.08830533218133074,0.09428555388120084,0.03689348669129529,0.025137829839355474,0.13326695415519846,0.1699846547269774,0.11646156044233208,0.042185792931410095,0.04540999761672496,0.13103299672876478,0.06183730354150848,0.040699232073207484,0.06211210937583672,0.026733115630441985,0.11089120293552451,0.1108718606581083,0.07529482633135554,0.12282975111196547,0.06588562019271393,0.17265637105536233,-0.005403061746349488,0.1430479119160378,0.03133096904397502,0.07741057989612869,0.059089963233622256,0.08753659608193343,0.06366065805989952,0.016000142287423063,0.006224970287188103,0.1396933246970634,0.041275277363768306,0.10473152792702467,0.2315674174463571,0.13754117209859446,0.14087027233954347,0.0775396769712523
48,0.05098019424430202,-0.037320903546907314,0.14888845445169832,0.008512313984416153,0.07370044301842521,0.15016930553714475,0.11699077839564453,0.022597623615639884,0.11680017066861358,0.05000733844614711,0.06641094898250816,0.1435683578265073,0.0988088799874981,0.04738439112288145,0.0566834584126095,0.002490651997965924,0.05337112431720555,0.16830392912803532,0.11375104437146626,-0.04593413298264937,0.14279992320420523,-0.026800187371804136,0.06608646788529288,0.01623050851325843,0.0758914461845885,0.2087921755221933,0.21659447493188239,0.15012844890697627,0.0713019815919842,0.0645448910410089,0.17111234825197538,0.155495326997074,0.2174998582704053,0.14316647833818844,0.11963875620353041,0.07997060682819086,0.037024402443536254,0.1560889208276632
49,0.06628678684429118,0.10252294058322077,0.024227389923594984,0.014973200345188861,0.11505393625128217,0.08723465773968098,0.1441133333686523,0.18105359705355104,0.07971215690954873,0.24802211716614703,-0.08120684811462875,0.134987880548415,0.17045168837423605,0.14264320998674182,0.12072083528208404,0.06878518338230673,0.16061773054527764,0.13890338635538,0.10084432796500988,-0.015265642213368052,0.022261036063404904,0.08679133651842054,0.009271892153391303,0.015444483242955998,0.014629478907542978,0.07844338303510993,0.11171195270658507,0.07089142751617984,0.03926009019648037,0.05067341890985514,-0.014384747760084471,0.06887386529161672,0.1342147766350993,0.0716026388903308,0.0517865460866937,0.006379619647670013,-0.014352609720540125,0.09785832367029092
50,0.090337688149891,0.05465079192909907,0.08586860855317298,0.015474886361851903,0.0598714188866862,0.0587233985225607,0.19975953117780046,0.1555735529366921,-0.08178388032995808,0.08376347279547447,0.09279787445990584,0.1856804102044484,0.12335503215408887,0.12800564855784666,0.032217851223117745,0.08599542490421619,-0.034173825029359305,0.07140625166439678,0.02705886442189448,0.004489898995917803,0.1626899195515837,0.10112800427665662,0.14959992669231273,0.09724152891948722,0.1338622668006378,0.08491565156063875,0.13616713910920075,0.05257733804974696,0.07517198624551365,0.06762229207467163,0.08145896155404769,0.16777160729632665,0.18663689127860142,0.056605479462523846,0.07230304469022775,0.12279204519991926,-0.038134795444078384,0.07931008128787119
51,0.18248343558623623,0.028449233882869056,0.22929204455940191,0.1839551066660123,0.07672353213051529,0.1555441078592129,0.11141186024249235,0.08938796285459143,0.08319084520387897,0.062118123145894974,0.0970372164808015,0.06982588154485468,0.09353395896181571,0.17523575428227278,0.014069394676396823,0.13275257682726468,0.2075488502174435,0.10312762928296464,-0.02799996302960247,0.11186305412183316,-0.025384974497262736,0.1008535641441195,0.01301808433838612,0.14413189616592728,0.08409235337889637,0.1032727785679637,0.09929540050524666,0.009748973189880678,0.1566631284572463,0.16501761157052866,0.06579955524538093,0.07760797138984236,0.10550584789788948,0.11156190789260341,0.12440742204868206,-0.008489947435137719,0.0515192830169565,0.13911669913912644
52,0.015378703561875706,0.04881336342552902,0.14713272608794298,0.18138793758107355,-0.019987778613604918,0.19612373985509116,0.05430858583843484,0.13157894778213655,0.09835945011763393,0.16974598467379098,0.17624765460992278,0.0654721476512856,0.0739561159574007,0.03198604542474267,-0.01811617384479706,0.09011248945610512,0.09915905014612308,0.1756626373178923,0.10000674296519213,-0.00023977265598431295,0.12564360509938463,0.1199727701351526,0.042103459850308,0.08179369174121363,-0.0352938303511672,0.13387729502000398,0.08378543641885437,0.06855525338941143,0.127971316613985,-0.01884400639274105,0.028185213248603975,0.046981888659930415,0.09908870314429058,0.05355196846308996,0.13159314156796234,0.03659671756174452,0.0021170109623562987,0.12144727398961397
53,0.06227072258841924,0.03312966394499358,0.16919611505775556,0.15960636710479256,0.13783096115194815,0.08865945843316185,0.05445732254280977,0.048897660028915615,0.16005186022900178,0.19137579922129108,0.06518452631782291,-9.06296059777767e-05,0.008665336982495608,0.13928770096039791,0.006079221706292012,0.13384013482810017,0.07111604694225164,0.02048662652050224,0.0575952596191596,0.012160515868875194,0.07901329762654981,0.2569200771954857,0.11829181688734097,0.1749559476177506,0.22001667371678038,0.005554621988272132,0.16513854627336813,0.13654718452089112,0.07112762515788272,0.023943967805924227,0.09781244005792322,0.20846861148700205,0.03064135763727749,0.08306318138136297,0.09069333850233553,0.05405942236014014,0.20374133517312232,0.02626945068616989
54,0.06607669751138746,-0.05247789007237567,0.18642110847664867,0.042565138480063845,0.07682630724497896,0.05420011545602066,0.16004526776006656,0.025009349316469975,0.12336875258248564,0.1110848206696658,0.08051152371296046,-0.0011286996955746642,0.09725876411974697,0.06670583753177789,0.08171708198166215,0.04822952246627835,0.13440442677335954,0.16617325122637325,0.14556735006989371,0.07619426407327079,-0.026157119267606166,0.01727790124040033,0.022165587773495643,0.1860537155290557,0.0754138291149211,-0.009305526280927751,0.08692633065971579,0.04749045092658163,0.04863531445727045,0.038746132690552104,0.07047596591252558,0.10489058930771271,0.037487962587380186,0.08530544343690141,0.14447855764727555,0.11327630289098124,0.08965541507948399,0.09294839937334959
55,0.15541886918427947,0.13658407016623056,0.14004197080279973,0.1836702023696766,0.0950820286905227,0.22514257781421163,0.046770663254551204,0.06371418087179519,0.10176476601734881,0.16100885323449424,0.13225300424523112,0.042212721703137425,0.11801899548771917,-0.03554204448378986,0.039838189947443224,0.213813535391867,0.1362180623568096,0.13290877210692567,0.14913006460742836,0.03472371551274239,0.0778236702570534,0.10134060341051337,0.08922766020794742,0.04676083689647455,0.11646688280309292,0.044606675237758873,0.1267122866035751,-0.015034376191348158,0.03019023378393097,0.06915238133945201,0.13984513903677712,0.07573179869279272,0.03889383991763888,0.17080004785669625,0.08679673379620562,0.07935340753700254,0.15354160759481014,0.2539878206111999
56,0.04105521525902698,0.22743336252367943,0.13634229970628892,0.08493324780062907,0.03574887644188389,0.001470654449993761,0.15004857169383948,0.1307944801765564,0.023911233917718506,0.034335998402704924,0.03522079653216533,0.008362649972655994,0.020386191344215637,0.08477033459837935,-0.03259546299301491,0.03857049926687232,0.06527140690302563,0.04915097327671425,0.16691822148948868,-0.009312123844186743,0.20706709093174783,0.023715551301894455,0.06999364732443894,0.14935079604844373,0.05508354499327515,0.1709094108354137,0.15772510871223447,0.11671391892769763,0.09241430472309588,0.0312116614801764,0.08374588046766601,0.05202823559374423,0.003516214733436848,0.09560898002393865,0.013636906780319275,0.03875483345545969,-0.06673007225796224,-0.01054891838431706
57,-0.0037634726627568393,0.09488912233714768,0.06288024315826272,0.06782297564352478,-0.024494012488984584,0.036918065979126245,0.015037893109609141,0.13248338957700437,0.010617470527774323,0.05336298263623975,0.07628365750846804,0.034887352958264936,0.09756452640809893,0.0718636578075142,0.04593382453717554,0.06632031034913803,0.07115536397634521,0.0725951045152388,0.21283095586089,-0.04521911355917119,0.014096416160023217,0.09055805112556094,-0.036052416438754044,0.12174637376270614,0.15860136487812523,0.10157805548438596,0.15222554317624487,0.12243292403262677,0.1145484400795343,-0.014482347654760419,0.048747183291549444,0.1402655382795021,0.23366388819468634,0.062357433341540494,0.132338660286023,0.052904129247435615,0.05580646727903512,0.07143317377801367
