,0__Baudeau_Lettres  a un magistraTtxt,1__Baudeau_Lettres  a un magistraTtxt,10__Baudeau_Lettres  a un magistraTtxt,11__Baudeau_Lettres  a un magistraTtxt,12__Baudeau_Lettres  a un magistraTtxt,13__Baudeau_Lettres  a un magistraTtxt,14__Baudeau_Lettres  a un magistraTtxt,15__Baudeau_Lettres  a un magistraTtxt,16__Baudeau_Lettres  a un magistraTtxt,17__Baudeau_Lettres  a un magistraTtxt,18__Baudeau_Lettres  a un magistraTtxt,19__Baudeau_Lettres  a un magistraTtxt,2__Baudeau_Lettres  a un magistraTtxt,20__Baudeau_Lettres  a un magistraTtxt,21__Baudeau_Lettres  a un magistraTtxt,22__Baudeau_Lettres  a un magistraTtxt,23__Baudeau_Lettres  a un magistraTtxt,24__Baudeau_Lettres  a un magistraTtxt,25__Baudeau_Lettres  a un magistraTtxt,26__Baudeau_Lettres  a un magistraTtxt,27__Baudeau_Lettres  a un magistraTtxt,3__Baudeau_Lettres  a un magistraTtxt,4__Baudeau_Lettres  a un magistraTtxt,5__Baudeau_Lettres  a un magistraTtxt,6__Baudeau_Lettres  a un magistraTtxt,7__Baudeau_Lettres  a un magistraTtxt,8__Baudeau_Lettres  a un magistraTtxt,9__Baudeau_Lettres  a un magistraTtxt
49,0.0720752774189385,0.07144620587820394,0.33116772933064126,0.2371257300871347,0.013681462272326823,0.13088706780109213,0.1497749227420538,0.09830893526537281,0.13621889327170403,0.10373319292085188,0.10593608430945345,0.06873189268622527,0.09026449097649848,0.2084758056364713,0.06335120674381989,0.09660071242851014,0.2350006256708021,0.19877792180818427,0.11253238252844555,0.08550372428896097,0.10829560760966057,0.17501356008533467,0.15170115703047574,0.17327165365876426,0.1073120597285358,0.18533977540691252,0.0858521480100617,0.24253184088527396
50,0.10999482067029964,0.05020171560343423,0.42990225704796076,0.2032667362858138,0.17289156235360964,0.10656529347023669,0.025220716996965303,0.24037575960669275,0.06185954318519772,0.20135434939448577,0.13283384977872206,0.12719720328527429,0.07130684482016503,0.17542644090890228,0.09485140890409306,0.2745618531060581,0.24844765171365626,0.08885719261012893,0.15813926617197277,0.1755084598403147,0.14483119986494344,0.22792192808539008,0.14966718694843859,0.2225043638933534,0.08993651977235327,0.11847826137707555,0.06313547842085969,0.1357409156641581
51,0.15524549691972075,0.06660296993247185,0.32834193993840205,0.07557211278556546,0.0685899298279664,0.1334601913909173,0.13077144660302123,0.06853733859722382,0.14867266071086188,0.08648974909835296,0.09177215322989914,0.07375693702827647,0.18919301581071862,0.18357516103849789,0.0587999478157782,0.04645590923111266,0.1983717228493194,0.03429076838059233,0.026291243175529798,0.09871902180419169,0.02759709960408544,0.10597871297923175,0.0760901173450272,0.1378228869623182,0.1756203862955983,0.07526308014582443,0.21588181445231056,0.42687981064706676
52,0.05465956858578104,0.1403104826717642,0.36124238495987876,0.07212968644829387,0.2875476169579556,0.07635376358240324,0.10302900872177978,0.18414262237374177,0.05968541196975741,0.13813927406754725,0.1346336062696886,0.02743288012983277,0.07285688107106397,0.18739576730364566,0.12868035680073117,0.10243094756478505,0.2587719403446953,0.17959560211800804,0.11935674030067427,0.03709658659000566,0.03993538524827811,0.16997077897600685,0.08747239664244444,0.14771125669212887,0.105340387825802,0.01950677072767789,0.24585869235055696,0.33329132044810594
53,0.21355893363007347,0.15823511671345897,0.3902994430833808,0.21296520880749717,0.10977256578475607,0.15610932686507986,0.14549393263708651,0.2169416562329641,0.01551769649144195,0.004552543072197546,0.04876764406004221,0.07083923496529902,0.04018740526224187,0.2993358896853395,0.08368344382585186,0.03041331861423387,0.13674787155701365,0.15850460940974934,0.2132612942529704,-0.0005640000759163009,0.08005115895631916,0.13413641505950863,0.16470370239832874,0.18325645428581055,0.06014289560131808,0.22859997719264866,0.15184807505061038,0.24368541252538709
54,0.20549643086531072,0.09823767943236637,0.5659381093129755,0.08215405397657041,-0.010089232812084958,0.16756456809984796,0.08912227285802717,0.07671541578908495,0.10513227351080605,0.059050566244623806,0.08779945493760773,0.11126369895555922,0.06932754994054037,0.16205496970946834,0.16110272332984668,0.04145918024639698,0.24851922372840415,0.1697777654411051,0.14190341695997064,0.05332815455523524,0.06822773395121219,0.094653039142567,0.02420255885311503,0.181334413233912,0.11403755773752904,0.185823238960704,0.2715237734779543,0.42186045849643916
55,0.21900689029209067,0.14917043351719814,0.20267286533482956,0.1570514836055987,0.015883936403921994,0.13757115810894419,0.07584351328029813,0.19399974984844331,0.17025099478149813,0.03921373046938986,0.09876605712653137,-0.03210866097887494,0.060116286348633474,0.29917709963753397,0.18180108718497062,0.09188005047219507,0.180832115036376,0.11157641058829759,0.12581919819899204,0.24867302222249427,0.00805135479806183,0.13044762312582905,0.08105013391838929,0.05613772385209994,0.019147434992623686,0.10046106933541378,0.2042218305953495,0.304636661949067
56,0.06605221425020545,0.28242115097884807,0.5403418148636939,0.07456598658135725,0.030735333050487514,0.12258843928682397,0.10425487331142654,0.17551865569159716,0.027587580197010575,0.15926355608072254,0.08629821458635285,0.06971868091059102,0.18348065864621843,0.18833848837432146,0.08288689471444116,0.1336042266375727,0.28878046573655125,0.15845372650371572,0.1151958417325244,0.0995370036170402,0.046250363278964715,0.16486712333568024,0.056065899139975006,0.16487706707408611,0.07681138700404194,0.09365634898515719,0.14217131478930348,0.26078211465653783
57,0.04026105334497927,0.11194197149292502,0.3504738422156102,0.16147162647308497,0.1046015168959487,0.06959987426489449,0.03438470867954553,0.11215304748107956,0.029476583498277698,0.10671099248081538,0.17839338057738194,0.020160969032679,0.01924460886419943,0.13664959378263594,0.08181841204869439,0.1552265895580569,0.1277750413001637,0.12913238817453465,0.045451173979186486,0.058112114840358144,0.17508124547112927,0.09847570619592806,0.025293239842677506,0.22765726408496567,0.08804303184217296,0.0831805431516156,0.14539907590084286,0.31567982223265284
58,0.12153078092434941,0.13958202382166177,0.26927940154810076,0.11320607849490531,0.05699698546206872,0.0656178303785731,0.11057768517033606,0.14685805248369732,0.12448834143121947,0.06841546642298035,0.21893076191067873,0.05822479652231609,0.15949049241822272,0.1198044030743387,0.14463516513925842,0.07654273852758829,0.1426811515616386,0.03980635038426468,0.04363312207822621,0.09370666962729511,0.1056746486033802,0.21947505865891606,0.04253991462580864,0.2142042898202484,0.09787670282361655,0.032707577774048646,0.14254705317267263,0.21753009878488594
59,0.058321912572354986,0.1251989129717028,0.38376653533876987,0.21966558758362706,0.048458758165897495,0.0702595839160098,0.18221495792219294,0.12030520459611516,0.14108690634268609,-0.024425722953778595,0.16904890440226567,0.05267512467177242,0.11456232964556286,0.18283572453737293,0.1312271704479139,0.034833701020454653,0.23541125274623848,0.1813954004422013,0.18800855125399402,0.05097927326139986,0.14791324776013878,0.10573733497731598,0.1284564396738098,0.20841679780366654,0.06409477957001102,0.06338700674776365,0.2913709239456901,0.28889615609801356
60,0.038590287861599626,0.0896075111374085,0.35434056747803666,0.11431310565738433,0.12194008030798714,0.14016135054278708,0.06007979138122915,0.08161877190990798,0.15140907900960043,0.14753091081187505,0.1719910910525155,0.10686722145247358,0.16664308593884422,0.16884566666740072,0.0528553127664617,0.034318327321112244,0.28878447115320166,-0.008752330702524735,0.17241229803709382,0.18769841804711987,-0.008332476944334291,0.0936587417962773,0.14084954196192054,0.04705408719831995,0.2021478440834201,0.1876164785723555,0.23283581423363606,0.48329519163987555
61,0.06352429956368087,0.05032752620737163,0.3087201176362101,0.08746016640600883,0.11971630307162517,-0.005910805902020533,0.1105604037592668,0.1047831231073773,0.08089131503739795,0.15543215551410827,0.11045303242942321,0.15083961474334615,0.17944255225899233,0.21788301071174185,0.18037662574115473,0.15435956971583148,0.21292178221674216,0.1997716450013064,0.06206036006625145,0.1048112472453936,0.0886926510322455,0.12079750514514365,0.1545939156071819,0.10353504965491911,0.13669827364536735,0.17124519987396816,0.4068779877275786,0.3471008058856504
62,0.1682369776741565,0.05496238008483878,0.40414899984770786,0.19542052660849604,0.05300646844711091,0.21933448970726097,0.04906515071387577,0.1433786065958678,0.27118100449835925,0.16693744022549528,0.11700693437554398,0.0629330056771556,0.1369164657523165,0.10360749924201236,0.10905029759197382,0.1806761214800275,0.15455778053617433,0.1684898162029148,0.04423741702470092,0.08881854946864247,0.12133501645844573,0.1527677723940241,0.15632222566797488,0.09166117027891076,0.18343020713906108,0.06546007405172471,0.11444792756635913,0.2472490765134096
63,0.1040277741150505,0.16931379132704444,0.37639028436391786,0.17751974464187692,0.053442415827540245,0.14838145742688927,0.02777759174060388,0.19368968550406182,0.11813395966854741,0.10024030062725348,0.2616563255339583,0.2153990417765246,0.16139997502919162,0.1216007896111847,0.14631282533125586,0.024068198548944635,0.1360080860956565,0.16561687189922183,0.009944401399530584,0.07911572957385798,0.04863307282379531,0.2271025265877328,-0.0035820428925497083,0.2089673055175027,0.1471073573764358,0.1372956428699482,0.21695957913009453,0.29815778113116714
64,0.02469556383768031,0.05467117430373701,0.3679349784112105,0.05608104914320372,0.07694179038117945,0.045680497117656614,0.07234394164759429,0.19056740874623104,0.10371080111046953,0.017962837767696343,0.14476335214954486,0.09684066625956585,0.12463974997174115,0.15716821824379704,0.1634272849173474,0.1682852738853757,0.09840550574401392,0.23077461780573694,0.10604229073463355,0.14682704220574214,0.07899203452687968,0.2433900437573764,0.10454332357661507,0.12355304275904334,0.049067219982109965,0.010317722345801436,0.21063030016419723,0.23717856397705747
65,0.145108467072832,0.07496904391580313,0.32158604980459315,0.11642259861381625,0.10898736152372761,0.1800395982187073,0.057472656765590414,0.26906891795169385,0.04735112842030816,0.07149867570438029,0.045446163073201595,0.03765577160286965,0.09204391747275392,0.17556325334867776,0.07858329476635388,0.13356246179094114,0.15076855728158092,0.21442904074889757,0.1445726583019245,0.06648087830219646,0.06473937378424545,0.08208053619187217,0.08434598163310458,0.21112182022600778,0.07318360723464207,0.13222287151700088,0.22697585090016595,0.3277488607430923
66,0.09337239802598986,0.08427611444549941,0.3503007797710447,0.15200854960332816,0.07760774395680169,0.10422043241379898,0.1906872235014358,0.22013868683668542,0.12879896122645598,0.14170934461843057,0.05666724828409582,0.09916089634405649,0.15695683203392122,0.16903930811668713,0.05768861927180043,0.10416910232939165,0.03810884580196182,0.12804522388283146,0.059461586856418905,0.1493014845959272,0.07748753680253838,-0.06402419481576006,0.026239791704567028,0.06982906941067613,0.10474434468532773,0.13520839730085282,0.2985050520802826,0.2240873988455145
67,0.02208479629967436,0.13084100101977061,0.2390440664429143,0.18747969694817712,0.19406970539393892,0.1343733353245429,0.13567098596657567,0.08131630929276829,0.14724344901866368,-0.026412641898123496,0.2527636993184713,0.1055486406130197,0.2025940451529892,0.04166531973187243,0.2141286496384957,0.16602239492853374,0.16218238431976903,0.013847810955317563,0.2014703558907849,0.03221882514036771,0.12975630667578286,0.10107164329788203,0.019307197341102977,0.1768122553998658,0.11236621370409479,0.1550829733878167,0.14701512036828474,0.24423419926572557
68,0.07128840493700304,0.07224556223303692,0.33442776739021046,0.18788336457489455,0.1895414500364166,0.16394908801258556,0.05604314567971293,0.3403853166329789,0.05963177634336063,0.11259970225394901,0.11613876645457992,0.06264032741637826,0.12354286380312929,0.18019199985552872,0.12386053658618501,0.07847191820657601,0.09076055479339128,0.2023181587820431,0.013643002015065945,-0.030802543701911118,-0.018770738992609982,0.04588064786217785,0.008492808960332776,0.1626967828003006,0.14611310117334375,0.08843931392009448,0.2568763164259549,0.288355860335637
69,0.1627242303972337,0.07189439836530122,0.4314786517509367,0.10696655308569326,0.11686315160740761,0.07663233528439893,0.037169806577061225,0.27287826587614966,0.10438708817000701,0.010583424996434812,0.09660103269342064,0.1744284861321718,0.1176803651259045,0.11262011911566222,0.11432499154988601,0.1221501537020695,0.1522404013196161,0.2000502542981797,0.09673214898748655,0.08744548689139421,0.03996066701859226,0.2942581402846743,0.119018947212223,0.1884107393318276,0.03994003669662942,0.19217320129574117,0.14906752534653875,0.22732589317490928
70,0.14717682651055597,0.14499019869031718,0.45312515400901326,0.08300498636962188,0.1375897041496547,0.09128609402416253,0.06681040338427634,0.21625753129492287,0.1909176881907995,0.1562191552908566,-0.011492006807820403,0.022650652257356556,0.052349955552881036,0.15272823394546864,0.14557331070676927,0.05113648029192023,0.27347124461744565,0.1264322857031173,0.16492805383044842,0.04464944205695144,0.036834184596349274,0.23673155937445745,0.14358073023822357,0.07474214026362856,0.15163572531066144,0.16853585037873217,0.15567493798668544,0.22555924006047065
71,0.20721182545938266,0.05599872612294038,0.43597387234326596,0.1870383832102612,0.21490702240374238,0.08579948560517887,0.062240540202732605,0.12395453741011986,0.2130962289444398,0.1186854489517663,0.13857891703126715,0.006389367572923651,0.2569786821959837,0.1369971688395613,0.13365968378251372,0.18329419211855258,0.1361146735872449,0.15260872639286893,0.11860746410645513,0.08563238537473139,0.124815908101918,0.15425543652936763,0.16355129365660154,0.12667557219979494,0.1279502846757831,0.11626377340041462,0.1889562113447315,0.3466166343114429
72,0.10232569506489302,0.10384963105921363,0.3531246593479757,0.31924062184106433,0.10059769892856468,0.06738756706751127,0.10089713604408734,0.17713218707266132,0.13337062958218213,0.15148219568792465,0.10282188243986456,0.050616904538967444,0.20170837452310883,0.03328665070905218,0.23548331498765931,0.0923101290190142,0.1948139642821041,0.11166222232897892,0.1360162806585212,0.1551812877194653,0.010087901893827264,0.13930077173407265,0.06851858672008442,0.11646303451697751,0.07770945435380634,0.0729235361776241,0.32257495354091076,0.32349832756260305
73,0.14873504273314853,0.07363404499975688,0.4866686480739205,0.16195017814814172,0.026998792835524348,-0.08693923570869216,0.1414286008890693,0.12819790819941057,0.1670273674805662,-0.05782651182548245,0.12728979455250292,0.03208716780101639,0.17523755411044878,0.16327430840853954,0.0713761014042004,0.038033049781112147,0.18377118298610853,0.03397829078469204,0.11642272520586062,0.046885441004090235,0.18152506736809196,0.11798481477103852,0.15859273013601466,0.21019968320872487,0.1792726356114068,0.1327539305527587,0.3004828899155827,0.33903213050517833
74,0.06516365663232969,0.08506811718625838,0.3636746191414338,0.12470886916872996,0.20596000855993493,0.13179789868983627,0.19874083459570077,0.10649717892267645,0.21536585545906822,0.11662722840968241,0.08342317883996277,0.1536477929874223,0.09959231021633193,0.1693214809645387,0.16050654668726236,0.036251614457827507,0.3248289089128425,0.14507092769976784,0.22861026826147904,0.23188279229873474,0.12132777551846624,0.25662315574345274,0.03388204104690795,0.2650798789714411,0.022663887426475886,0.1619289392558922,0.09248743043853251,0.3398838047632489
75,0.06779483217738502,0.14143778705031293,0.4295394113804722,0.16591668233187126,0.036211869449045676,-0.02575681268392538,0.03175457108762908,0.19085763561018146,0.12152056158627204,-0.012268356862824792,0.16174181055255654,-0.030471479756906266,-0.00046013003787922124,0.2381998861131601,0.10254764165000128,0.15419653428106664,0.13032865612389935,0.05524732785722244,0.11572797589934149,0.09514521461112885,0.16278001826133962,0.07845031385432005,0.08747174127452585,0.0030799793807389135,0.14348462505500237,0.20487728914116868,0.28115196561283035,0.30543727851222363
76,0.07986515675604246,0.11040555107259747,0.5235947245849941,0.022951863003139228,0.09906560504182282,0.20329854893738153,0.1316152458905256,0.28079881069083545,0.06933147176345045,0.10358555964077394,0.033613259186764534,0.0781048595031804,0.17857959077292296,0.06833005876593301,0.13345776629039094,0.07612871087832505,0.12934577562859798,0.17151281012155506,0.1653158634681399,0.07668342536071583,0.15695922490373457,0.0913041953176832,0.03207269339006056,0.15177684076848033,0.17673943639323292,0.1385094727826289,0.30657462585359385,0.31774640188506265
77,0.14801087360402645,0.0671888943382787,0.4067506178736538,0.04839663204021133,0.11239062625261396,0.05332989502231363,0.05092653896351155,0.25214192205241015,0.07421722414627195,0.13731665865600032,0.15794999073677787,0.06643886449703229,0.03622556405835189,0.14065215341544432,0.1549494856470677,0.0867990674289365,0.2319230781530163,0.0745331643716667,0.0957067989434362,0.015338211373444394,0.2096792198177903,-0.02048562459207696,0.038402239667210215,0.23771435022008905,0.1269213322980217,0.18380198359578206,0.247237891784185,0.22434152334720767
78,0.031413856794352726,0.26509874392709937,0.45095763575380954,0.10808048834113589,0.014648779023459272,0.07175930791637831,0.12949414463278855,0.143827668369812,0.15961104750048752,0.09410954278268145,0.10204196832187896,0.10998624905962258,0.20001754920368725,0.1429376519812774,0.11795408931043853,0.04856523766920279,0.13175669976269416,0.14302831574757677,0.037194701150243814,0.1554688506511161,0.07230055796157032,0.16381858800719792,0.0709276112217762,0.12891143875403907,0.20465428375023884,-0.0436912059421082,0.10841012491536593,0.2193817072849997
