,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
245,0.13657248213015635,0.1580360802666317,0.13640773110462573,0.1714649636296804,0.168308037819094,0.13980994167810631,0.049519896390354715,0.11927374608343953,0.21833512187049653,0.17178701066780325,0.1144258025087753,0.16508712245904242,0.19357661478286006,0.1938895663259733,0.25865943085888293,0.23940085880972792,0.23187160411464094,0.08570384215217056,0.1814731866133514,0.09613442435613483,0.1091392220933724,0.26561180567319626,0.15291758499272648,0.11696668243957536,0.018407083570710137,0.1893048463621191,0.25086324291424844,0.14506331383481694,0.07282649818777348,0.08488988141314173,0.09187034423877284,0.18964907238902526,0.16663849101459616,0.13201721056417398,0.11303301229372932,0.17254494713555724,0.11194087545229092,0.10038390462584117,0.16016051202266082,0.1671880947388973,0.2727473429069276,0.07119357693027387,0.0958355085727845,0.21424837818478246,0.2150489473294024,0.2952102090465908,0.27290947844224006,0.14512730612808653,0.1292664857809227,0.07182101578742978,0.16620218464263395,0.10862637232769588,0.12493027040231348,0.22977928284154872,0.20207265289848889,0.18499255465886036,0.08446205514485729,0.18863196022147727,0.29534165991740813,0.23360469174074666,0.17007577902523016,0.24602426305533207,0.10298232403009458,0.13277284325675473,0.07847539404239005,0.10029087239974438,0.2856408706132386,0.17911297799157086,0.24313575338235535,0.19889446220337506,0.19309635675643005,0.11439235786642818,0.20025028716224536,0.1456819043139639,0.1499406964496827
246,-0.016199075747330077,0.18036732378031536,0.108505864864936,0.048424037684510035,0.13224716670473688,0.0879820345569523,0.14619184034774435,0.07845388428135013,0.2518542651927048,0.18019841952580554,0.09138520094508117,0.2664589288942537,0.06526250149655176,0.16389997486493885,0.21070511525372895,0.21516032258415105,0.03636813388087826,0.10209842943145801,0.18752639456247266,0.10043776504732195,0.2497860648982548,0.24895698842506866,0.0713192876421928,0.18354526511391286,0.1797288667977711,0.10315915859660163,0.17959448542967854,0.10859754969170766,0.17951008570947685,0.14296137044627308,0.02841793703287613,0.11554146385769694,0.1063232655929498,0.09717750918009795,0.1904371028954722,0.18829785249189576,0.174851642125944,0.24619060090424535,0.10807257877859783,0.16181328845779588,0.14903354839972896,0.1998763134672528,0.04328884443357941,0.09607266896656345,0.18680490387918777,0.17052648127083253,0.20115068176197107,0.1553013421576633,0.12301324594900266,0.08953103877703933,0.16947708942598927,0.15962215356093026,0.14965790362428147,0.20548491199045693,0.0850231661055231,0.150302581850779,0.05985373935745838,0.24202664435462318,0.13188600984589555,0.23658390094871454,0.21757630990211183,0.13615456064956266,0.13349048685766754,0.1862396877874941,0.15782728538953536,0.16985939363876626,0.13964647099350533,0.16556367696911914,0.2602015125250558,0.09690423489505433,0.13922054144556315,0.15119283995391086,0.20401352909132167,0.016744170831157146,0.1649017423862624
247,0.1199570386214482,0.15359643810562643,0.08969187464696844,0.19882710558328434,0.17410340537675806,0.17656186982729585,0.13661312758947422,0.18659712435188766,0.205639050943404,0.14943937214517014,0.11040544951845677,0.10573955432642117,0.17641509845852285,0.24671876845448307,0.37926494095044483,0.1648798640356776,0.039337082157729165,0.1410966238060541,0.04040826090632858,0.2862500584750272,0.22165456619732626,0.15262290820465743,0.1361668850311815,0.2036227919621581,0.19590818636850124,0.226604860224196,0.2198284288115729,0.3359954984519628,0.03381764351450809,0.07716997552470263,0.15063745003880671,0.16267176856691418,0.3200928316851502,0.15819359648732578,0.23984983815587335,0.1061497903219436,0.13915600676931125,0.20119997876732768,0.16578576604670134,0.1415383113489055,0.18997624406676306,0.20597874363980845,0.1267296970956427,0.18789820004164864,0.12212489313272192,0.04947578478570948,0.22525338949529147,0.14266654441315857,0.194068557361216,0.20047105998205544,0.22587632473778194,0.1782972943991243,0.2068184178313813,0.11574859867703793,0.21871059865753217,0.18263720584452567,0.18007733954380636,0.1392260954708309,0.1603735839627972,0.14369149463569697,0.13615045817837157,0.23811812316573283,0.1581334017231937,0.25750235521750536,0.17152293157767196,0.17481877446222951,0.2175173279516079,0.34970941903853286,0.17065213688663317,0.1033774488479786,0.182770191277567,0.2456409801753985,0.12178606784291426,0.10064873380348521,0.2392430496845801
248,0.13334056800072674,0.10227649968398438,0.04653445610208795,0.17472079148554445,0.1513823678350291,0.013280234498259897,0.18414878822943,0.07456624785135994,0.12236129237588396,0.08894912412315781,0.20083232895411976,0.17974110921657946,0.08002093199777215,0.21479010737133164,0.26404461204511237,0.19511460813800197,0.07628812210944906,0.031746986523909226,0.20015744002220856,0.058833597675450114,0.17021002541566338,0.21516953838792452,0.0981624794056436,0.022900516162312735,0.24554981764341352,0.17732805633514206,0.17054635001062565,0.050361522528660344,0.12781125455870107,0.0821551944739042,0.06065843164071562,0.09345239952645094,0.22781670621212743,0.10061164504866515,0.2388623155200802,0.13965331498055641,0.16797802992630484,0.27223938358442595,0.22428335397386076,0.22618180621755374,0.15992025819188552,0.14645475513154446,0.18427407454648484,0.18693115970426408,0.15190172374752453,0.22602360749265363,0.2625862052810129,0.17430074563390305,0.22018367966661548,0.21135009568505986,0.1263462949982854,0.1919900318320136,0.26867280671851373,0.1749319373127086,0.12959665970018794,0.29663978220635306,0.07083714966361133,0.159906200005113,0.14455293457464652,0.22071465393543108,0.07841854272059194,0.29734866932179715,0.20752676730133549,0.1960056042219238,0.20383335590160093,0.16217688012046994,0.21333930027573653,0.04173990744231593,0.21548355279125514,0.12490288467744239,0.08160526091629323,0.25766441349799774,0.23685880023963304,0.12063948690612102,0.15349161648057216
249,0.10637358710289144,0.10899566581324799,0.15459850524548846,0.09429933485141727,0.16531431646724434,0.19911016753703017,0.21685830651214813,0.1007497110104484,0.13641901543598553,0.25469181128440566,0.10084487315219354,0.18081056540120993,0.10614604848824072,0.2152118416242084,0.1669268516618602,0.18493797685254523,0.14024828095930583,0.11298007037266633,0.02648863172956025,0.12522619349304986,0.039964153162131644,0.19583796987605898,0.19579154559149653,0.17770683705516196,0.17317045291017605,0.21270441961896375,0.11374720341488233,0.16967514668295894,0.07542625063590425,0.007813285273414905,0.16055676421838863,0.08017485683774916,0.16942158848079716,0.08641846686946257,0.18018012639264816,0.1716021576471768,0.16014543489831543,0.07041195105612656,0.1288849414846022,0.11322469847232773,0.12886199794308975,0.1787857772715798,0.1047754412386364,0.1785072782993928,0.17768745912922793,0.24335729094505898,0.1185139868253289,0.0623432696875475,0.1288706146695397,0.18775244676743016,0.16397328761601762,0.15205304057067107,0.12460736888569034,0.16926243575301161,0.10076751249171273,0.18160082922280651,0.09380041275169328,0.10294030111799668,0.39043713112205036,0.1905221054910171,0.15232237547953878,0.17327488637309799,0.10937326650401479,0.15131079874819556,0.17300408640043083,0.10124382214746531,0.07571734411101584,0.15139716854835214,0.12401866418997,0.0783992056125949,0.1154933795387735,0.1714057533500211,-0.016299047906564463,0.11570415227878264,0.11883160483423304
250,0.13756604544894832,0.17369178312481667,0.13376686950106056,0.13022242869372444,0.0866829711725252,0.1494903643612662,0.1815612257641989,0.15280911076438952,0.25004093119185783,0.13870810832058633,0.15421585354403824,0.19739270311993393,0.1654182372105101,0.3326096384340798,0.21105735136523293,0.22369036770183298,0.24559217898872937,0.11200986142426711,0.1815505291971154,0.1415458144769807,0.15243292257903077,0.185582860824435,0.13672047627853967,0.18948856017151125,0.1924528673606736,0.03110230082360012,0.11129097707759775,0.1998208404944846,0.13075057019504058,0.00541786569124858,0.12301520626427033,0.1929109219392071,0.26976086693496953,0.15159116704350703,0.1682756558695416,0.08640193902456401,0.08404515914362452,0.2092805948634797,0.1300913344300955,0.13016252442505966,0.01934793006592837,0.2046033264678572,0.1634966041251264,0.1369795473585016,0.13272497051690088,0.16504628309691416,0.23788907676762608,0.21178483222102004,0.23717754373411398,0.21503693241966512,0.23579952254513606,0.08075412619438674,0.2634229458677612,0.24329317203850223,0.13334595513271633,0.16913970354250615,0.09881566625347725,0.23812099198814676,0.20634815507703916,0.09256272569919627,0.15539555120199183,0.2742864237149528,0.1827694457129085,0.1917399086846023,0.1590251041428642,0.27692788850575234,0.16842397565627495,0.14606151236683493,0.10638966103498841,0.1601498140876342,0.13188750710359406,0.21379715350962922,0.14116301930416633,0.17357257943407545,0.2767238437853077
251,0.15773202723681803,0.11180033624378877,0.20810569780047847,0.21687230701934213,0.13979346673705897,0.054135141785986975,0.04645198880620064,0.08223956052007764,0.23205629560226787,0.12886343072399067,0.21277193781385703,0.2006304631610033,0.15157165968885794,0.2529191580571877,0.170062373284077,0.2482412909396655,0.056644000035236265,0.1580824890656173,0.15812991212829333,0.17489399536172442,0.17852945558142302,0.16766519035166438,0.264938996998773,0.19117872268165434,0.0693413225117885,0.1489944296264226,0.04375091645599162,0.10794660186392267,0.08018328740418616,0.07243578955930509,0.07002832249504919,0.19005068296198038,0.1448147352917256,0.10542078321080872,0.25669002004393227,0.1181532344690541,0.1719777428692349,0.24345052110660528,0.29146446153067246,0.08793287429753714,0.15756773442959512,0.08507271163522548,0.1506088289888923,0.20826980505968787,0.13689640866766836,0.3050995964330567,0.22279737020097964,0.21586860973549393,0.224825222362949,0.15881962305303135,0.12520339834127386,0.20327853679130634,0.2057062842942942,0.254443717172062,0.10386284213763734,0.10522691004682465,0.22221392513183552,0.21147123904470108,0.17466817536231738,0.14543586565036973,0.2105812986266927,0.10513834291169459,0.10101236337939247,0.18775968854772837,0.13566874318237918,0.13177385849212056,0.16025309735381651,0.08970708044895345,0.19546664113316475,0.1527708086347726,0.022641734781208827,0.25055630810297985,0.15457804141594286,0.0932880991526302,0.11846857903955625
252,0.20269877444146653,0.24091104878436218,0.040100874675972384,0.0974242048708256,0.16342162613946684,0.16830222751929516,0.18220109639035528,0.05763571283956337,0.2386774449565681,0.12003294025214188,0.12526559561554443,0.23399095747705792,0.20745255882468838,0.275175744749904,0.07477901103395752,0.2712654999269672,0.04287723580153946,0.18109749935559274,0.17902700050563355,0.13740134150408784,0.19696831471579718,0.10261081346079584,0.22131685224085162,0.20303854854004344,0.0579098216401545,0.2166093821874146,0.13404522785895318,0.09621875353761,0.13081006090835848,0.08252127240661301,0.059413779360727934,0.09723930325519736,0.1969137163078195,0.1169756798603464,0.2588372184930011,0.17008077372196398,0.15379415399058818,0.1918689814481485,0.06536155921626784,0.13380885089046143,0.17283536319886564,0.19036422368690506,0.19544635347015873,0.14879236530527876,0.2129550285146872,0.23011509718939357,0.21344445461457376,0.15932795761801385,0.1813844906676807,0.16565970257997728,0.27618078001669844,0.09571423026227895,0.2611405850075916,0.19953750451895588,0.08174952750748837,0.19461323094524616,0.14454055209346212,0.21877218589977293,0.16116137848413417,0.31311224592656933,0.1741809285191984,0.22322799415999842,0.10732429190555394,0.16438488224226147,0.12698900071820304,0.1491915976072374,0.10318946269707244,0.13719734644863157,0.18898905055862306,0.14735537634944415,0.09687776483099325,0.12185536496082852,0.1787811692818189,0.09452976125704672,0.25712674927772566
253,0.12117951928487875,0.17003233592483993,0.04154843518876692,0.17309004305380737,0.1918981176591075,0.19192715376984154,0.05761099210120364,0.1591786163697145,0.15170818837875097,0.1323237923654692,0.08716559978047621,0.1323626458228208,0.0890524498187052,0.2612132577539828,0.14154215111784266,0.2852484558804864,0.20110808424226903,0.07746142933848531,0.19144284545051518,0.14279433694437588,0.16809485099342175,0.19205998861497994,0.1546798283690032,0.22369737966022515,0.17150639447584876,0.1362612073467789,0.2761817904311881,0.23095177912498485,0.12878666744684036,0.1965870362367515,0.23125949158654646,0.16459674540728758,0.18336851905733723,0.2031901095354387,0.3383802925489293,0.17795834786557213,0.2834448710695,0.23807726794291667,0.18347434170252605,0.19168761146449578,0.18667104397987402,0.2936017038396724,0.21661246316267074,0.1391381400781893,0.17894137472611912,0.23173894061915465,0.17579702480807025,0.19782921641688953,0.22984711496555785,0.2740349007791234,0.14679979995451312,0.09694243259173885,0.1418615891542216,0.1582278515040274,0.09394690377577929,0.160682379616701,0.15488509871067466,0.1748915748051152,0.24715049155798163,0.16133989615145564,0.1178379411959411,0.12980410168461795,0.30887066236301963,0.2514413807751707,0.2074119732363678,0.16663729342042793,0.12465652621221786,0.1935643897656405,0.17855728712398442,0.20691640825344468,0.13827009045329072,0.22141914496541965,0.19329460304510251,0.05810003229839204,0.12014403390898291
254,0.14479071282051506,0.10110553887445894,0.15241849798655047,0.17646715864675325,0.13760308203220126,0.1743574436658545,0.1446355450341996,0.08008442622932431,0.087849190667391,0.22677385132526967,0.22931250384519963,0.1394087291896331,0.03308485483254612,0.23997858410777698,0.1782984108439655,0.3497146435670502,0.23486093482929837,0.13659218617174443,0.07893300254541462,0.15840073179529257,0.05178187543713114,0.1877225876415875,0.256454840560809,0.16420193412726308,0.09039574631234054,0.20078514659805394,0.20833799740491082,0.15678964871006515,0.09099001431904656,0.07480755964284921,0.14044539214125243,0.024038186997548228,0.24404459148716132,0.03018332718246075,0.23518316946671,0.2147928752894765,0.1431134682451176,0.14767973438303914,0.1890098482712448,0.2773212624317924,0.2503926837057453,0.08473925640379154,0.17631719356302114,0.18807172430193653,0.2085501414129634,0.2653799839335416,0.15324366432807138,0.20106131260060384,0.17754174639132392,0.19372542443147117,0.18206840820309939,0.18097762415814453,0.09630040347329277,0.1828677112047237,0.19205631982698515,0.1707019662487719,0.14208047891958606,0.23680030306639505,0.1898610419596987,0.2026576792120632,0.2202409891658626,0.24779488847442174,0.25252009986826834,0.2586080600901895,0.17588625892722778,0.09640371054814138,0.09735665615909378,0.10786647575810188,0.25189444517524656,0.1266270289295843,0.04860188987206963,0.18417705086822267,0.16513803204638375,0.1478615784182246,0.14767780818335322
255,0.04365822727890092,0.2685759882472696,0.11264443962138604,0.0989132999167321,0.1444725014685471,0.23861797245866603,0.0856877859180345,0.13080693679973185,0.10392357991676204,0.09053782943844231,0.24314567387390215,0.12213181839706634,0.11292987448128747,0.21167465314638645,0.1471497499896572,0.24782348925619258,0.08049140873217075,0.03329305232922403,0.19843361366195464,0.15275604161121556,0.11109180879421952,0.13453072753722525,0.2079749186614336,0.19416204013441737,0.1501332108332201,0.07086407370452258,0.1466098312953832,0.2442155358264303,0.1576501053415471,0.12803879880133867,0.1486987841555176,0.16185015443661124,0.08104830195026431,0.0019781582928976027,0.18569477392677144,0.2062531658208195,0.2112719934363211,0.28779152185771384,0.21290414216581025,0.16248357601637287,0.16735587603924185,0.258509887349234,0.19149077404456358,0.21293830085905618,0.2807386975455054,0.11363481392207693,0.2456585725551711,0.11072930167495143,0.24028485937481825,0.21206865664477284,0.11047799543624542,0.2978730573058236,0.21934275661625055,0.21987111244869842,0.09699025794975218,0.25089514771591437,0.1719752293844547,0.22936405925003445,0.304726977835758,0.20945711535488287,0.20449319942669278,0.15840423174614024,0.1589404062999874,0.19857791981756182,0.23146744112600418,0.09173363204824192,0.10161152082692029,0.2035060095392873,0.15553693644804073,0.1823470199163907,0.1398280001362686,0.18610635948825077,0.20820872880634653,0.05621831242051861,0.24796722467259216
256,0.08307747287808885,0.14805368804329241,0.08775977614193567,0.1765498877099654,0.10871865209578736,0.2482853946210441,0.15192841528564602,0.10870068071823659,0.18204194496065149,0.12584368626137135,0.23363110620432195,0.14589795748070222,0.21441923514097655,0.23227934319641627,0.1615955460766452,0.19461960065587777,0.12244091014129382,0.08842586560786882,0.1237745925174441,0.14924102633928207,0.14864111060044824,0.02220663104792925,0.19280125082190847,0.21888322392828316,0.19661761953521115,0.23751861104152025,0.1039059529442558,0.1984139284958024,0.12542812937268422,0.03691401445124828,0.021312019009807247,0.1356797748739781,0.2755644237705809,0.21662004758658274,0.1309186148273203,0.2237906605783922,0.19395254247520732,0.21434522867905767,0.22945697212591212,0.13583891737257123,0.14362035267351766,0.1525245701859533,0.06805752975662521,0.12645118902305122,0.13033618554955725,0.22593463895388902,0.26131867807012077,0.09643488322185584,0.15571509792881358,0.1765380834421124,0.1540915216684325,0.2756530952865669,0.2096552264931513,0.20897404260726585,0.14855758575620964,0.01688036879563687,0.07585806161809085,0.24304407766921324,0.10117945781505289,0.18673293604193794,0.19904478563026348,0.1616493856539748,0.1812802792278704,0.22616778025340906,0.0670403640552758,0.03828774763192627,0.27390042794423947,0.060540818530934404,0.17180577070502467,0.1308209394610698,0.12214055669560066,0.2855815348784571,0.18672444452430234,0.16097108645467292,0.11108536023024754
