,0__Jussieu_Exposition d-un nouvel ordre,1__Jussieu_Exposition d-un nouvel ordre,2__Jussieu_Exposition d-un nouvel ordre,3__Jussieu_Exposition d-un nouvel ordre,4__Jussieu_Exposition d-un nouvel ordre,5__Jussieu_Exposition d-un nouvel ordre,6__Jussieu_Exposition d-un nouvel ordre
847,0.11849164529996344,0.09898259864644703,0.25789731370651947,0.14363765854749402,0.12581645950172718,0.12548249242723786,0.21763220020090662
848,0.041445905993426416,0.26367449524577813,0.08862048058304361,0.1666246407498789,0.2201977342161371,0.13773697968192175,0.21951827106598196
849,0.24271900379881597,0.19947062865216464,0.22581380413873126,0.1594795643778936,0.13242304643220879,0.1816290028101025,0.12213230598325338
850,0.24459053778704862,0.1800724756116915,0.18075201804347774,0.12461077198028934,0.159174089347865,-0.04649352220781078,0.18144609268973316
851,0.17332101145757636,0.18390300205457913,0.12268283674249307,0.09986756734030394,0.21339395129404745,0.15086374993544932,0.08723402442956318
852,0.05607654757964625,0.19878798133955317,0.15731706021094324,0.05784798034066575,0.15250058163031835,0.18225420356446095,-0.0031860301928314048
853,0.07405473576282685,0.3288638274566619,0.17291188166381213,0.24378476213290734,0.16457922376219483,0.10818640509397809,0.03366210911683217
854,0.07456636940244579,0.24067214200501322,0.2827827194703824,0.12783088244521054,0.1767471244700103,0.19417788438537795,0.27172552544763046
855,0.11436467786068268,0.38893135000324214,0.12633254771644753,0.211521720676514,0.21112725759005704,0.18408248716452857,0.06637366253903543
856,0.12151492571903522,0.18421391380363705,0.14796871605526163,0.10786859951926599,0.210026621572839,0.26067594982052333,0.19654388867533948
857,0.10067931507540658,0.20082911727496477,0.20597119068536307,0.07908028437706441,0.09475501810036899,0.17224662898056756,0.22089275576946749
858,0.07197935336851823,0.37063726939583397,0.0844237656845717,0.07026561346443637,0.1304209076428953,0.17956998641048533,0.06796350307824726
859,0.15332126608874255,0.24345274621427349,0.13636936686678727,0.12745842372350233,0.3047148503779377,0.07605264030540981,0.06457794954357654
860,0.05670152087053805,0.24882115673425548,0.19833748550209482,0.17946099051644193,0.1645155763602404,0.16376057779618586,0.06949722486235126
861,0.19172239517821285,0.1658754535208866,0.20783059736018938,0.07526803329185207,0.1715535692600183,0.15357987731593337,0.06888930188342123
862,0.058904630361799284,0.22067187341471778,0.13864797381829275,0.13607277061026948,0.16797276704364061,0.15929439131597065,0.17036114975705338
863,0.1325178447697288,0.14543344573889458,0.1712815071890629,0.16946025454103333,0.16440058419667394,0.15204066820500248,0.23527796238954102
864,0.1403533450129445,0.27255186346979904,0.33307368806773063,0.06141790269304783,0.21073768307360466,0.16104555835058057,0.1771946294746755
865,0.16346539226648074,0.17655465641217194,0.24287095886866888,0.15904313843648255,0.0666387149184497,0.153038263313903,0.10868825689066726
866,0.12369878178495532,0.22840376379834315,0.27734793136052227,0.1518164646791945,0.14328505474113584,0.12176073543236227,0.10751778539975874
867,0.12512265448747364,0.055964445316695643,0.09789339200276571,0.23985086647963114,0.12900790084007754,0.06556965595992746,0.11077957177229049
868,0.1941574137812234,0.18817947779207184,0.12442872072117514,0.2298324108809535,0.3059641019534046,0.13285189617536045,0.09112795022672855
869,0.11656406629087994,0.06985331091966232,0.20732353336225093,0.11953202461608671,0.04054756961215494,0.2488058917879247,0.169156433896566
870,0.06485730303171618,0.19880357728380416,0.3170906763915663,0.1853741394881071,0.16221801088498175,0.12713869038890188,0.2772456121659556
871,0.020330666154946237,0.2593755663030347,0.2549658868031841,0.09757424999919388,0.09320248367525942,0.0912536275146502,0.1177978480481085
872,0.10510426526928138,0.16386507233524703,0.13031855955014918,0.13675482849752565,0.15652094015696794,0.11920469540252594,0.1996672295702962
873,0.08810288575385683,0.2252528620115459,0.1723175202579938,0.10586354250730408,0.15486743895475147,0.19033613316787593,0.12802071234837833
874,0.2864473920905479,0.11456155896528827,0.13074550656444436,0.15797395236640435,0.1445724007211819,0.10092437193375996,-0.01979878295933953
875,0.07936545671101462,0.18601490851570748,0.2325056723800223,0.20494377687406035,0.13995187176381693,0.10909782131590486,0.13264239983947942
876,0.13022876029413546,0.21384479086605837,0.20933250609257587,0.12487668295231358,0.20037736182781715,0.09674739172036713,0.17467558754028636
877,0.07302154061093806,0.32741924247823306,0.3871223454254742,0.23052946364984858,0.09601538489447418,0.11610562837155351,0.2067153895133945
878,0.052120544777489806,0.18345629980933847,0.19974380535305616,0.1270194620873053,0.10614278905590006,0.19918347142230253,-0.03928748428387587
879,-0.016124874095102458,0.09556394270082462,0.17407483477638777,0.15607510237495825,0.17281515025869035,0.16009386250886085,0.20740590060931008
880,0.01725579908856336,0.26517085290011994,0.04953997402079245,0.14497119357409852,0.17713383074218542,0.15036215905931363,0.13151831770586017
881,0.13277786331645935,0.21347723176094074,0.21866791970574062,0.19939976310496446,0.22371807938918584,0.1907999859156196,0.03879169713468156
882,0.20097354731691006,0.19165341717710574,0.13728994222160903,0.11646587000989372,0.14313806493060563,0.16615852304464424,0.09023200481219462
883,0.09513587118870144,0.21880914842115154,0.2143322122857825,0.160596061692128,0.21925682687785153,0.13951618007707023,0.16360870098876337
884,0.1165069138748854,0.26742902523687007,0.12897468395501913,0.10176519102122894,0.19357025665992433,0.16606135733956373,0.09482754841022772
885,0.13306775644045862,0.1048968301100695,0.29392503052538393,0.15297260207764282,0.15102505568956517,0.1062603710976857,0.13463344595761692
886,0.11376764160533855,0.22589041183506556,0.23845351923076688,0.15605150903763973,0.04921678230537278,0.12497943781294336,0.09217623562050165
887,0.13599794931308815,0.2496033302933001,0.21354827255948947,0.15213442425962267,0.1925308659100024,0.17050342741163318,0.06984499206262851
888,0.19760900408407608,0.1698591806451272,0.13218782625077827,0.2753484373044195,0.1600930960007175,-0.019654564647723104,0.14583981990794626
889,0.2819619401119915,0.15110192772451633,0.3166241210959412,0.17585941475247016,0.138748680294294,0.17377536085254797,0.0877899230958978
890,0.09260778244145029,0.1540884733346466,0.10726212317728251,0.12990154339524587,0.12562560868382605,0.2262562143072492,0.15636118367859456
891,0.14137384859712662,0.11293651201713364,0.2204547688780523,0.12884652488027026,0.13121122409662755,0.13596813732140986,0.20869380780354402
892,0.2598036573334653,0.11026718822340015,0.18594785538223318,0.13039134572724337,0.169108444814242,0.16950410888280085,0.16402947111986774
893,0.14118088248006178,0.15275484935261932,0.20926562117335382,0.11741963277594386,0.1400038783195454,0.17359985372487619,0.13372400257198394
894,0.16517158382448896,0.24103769062991592,0.1461541620303277,0.11380053609414265,0.1241800888007824,0.15699180608986005,0.04416544698649618
895,0.11623675364749131,0.23105116740489842,0.15986822140368892,0.2478414044531534,0.1329911029080101,0.018220450261801358,0.17035408625771556
896,0.174059503207384,0.19426925175316553,0.21331920135223006,0.09908356594356145,0.22427608039051009,0.18226953144129146,0.1383082326387378
897,0.18673128638923314,0.2245651219564421,0.22171740876031612,0.08295198939335399,0.20582296893456792,0.18453547430659759,0.15110503617655038
898,0.02070726222353697,0.24416384081132922,0.2392118158946339,0.06074799218913819,0.0495878942560297,0.16712065460882328,0.038437240803723585
899,0.11274620359882126,0.10786274962488795,0.15593269815699584,0.13315443667430812,0.14174194310316077,0.16197178754127406,0.05545823227430043
900,0.13624238445008363,0.2064515438016967,0.15080438892568784,0.2680321408621248,0.14817887860000636,0.10465916905208794,0.17312421909440992
901,0.06819361018324473,0.15359483480920483,0.09106556871419497,0.1480178517758704,0.24071435947699274,0.15151777612055392,0.23563785489951475
902,0.17871214829193433,0.1621548591438258,0.23491561156446136,0.1951856441575522,0.14955728362009726,0.22181020369111618,0.09566525641490882
903,0.06073821719560485,0.13681675187788261,0.01970415175556826,0.09280605415577699,0.18535326991227172,0.13849495550661292,0.08195373606924401
904,0.18003666764516682,0.21482233791065833,0.26840377261776066,0.1704652380402748,0.1384061741656162,0.1410589905195483,0.08634750969915837
905,0.1242810394186073,0.17154146353357433,0.100927529857204,0.009958106033187622,0.14819882344177657,0.11855413155904265,0.1590775957006995
906,0.05385477257178295,0.17460813763571212,0.12435234323828523,0.1010327473257767,0.15251823834652548,0.06584905230189071,0.16726663295619937
907,0.1360621659138582,0.2867912842037211,0.12049177197847921,0.18526902977735762,0.07197895129242955,0.2669508533667893,0.05852055010952902
908,0.19965005962776322,0.26199449893436233,0.1284206192560586,0.19759552723373178,0.2072199398866903,0.23897784548401102,0.12023780684558609
909,0.09536283569912479,0.2800903968204965,0.23456893090174882,0.1568170072054531,0.08556074267954968,0.017300095055175695,0.1379337243787302
910,0.17343770867436722,0.3195331566162461,0.09192650372929513,0.06150997818893206,0.12501338942401677,0.09897860804930535,0.19193938903835356
911,0.09545962972424238,0.17963503865747263,0.18747795607418954,0.22211185662493124,0.08052021685565203,0.13880287044733902,0.1613924658283
912,0.03320468999549867,0.13938065404203734,0.2091943210197856,0.034523848098529375,0.16680915262946916,0.08757891224382978,0.12089495280202422
913,0.17535988729558835,0.16407171470407206,0.21509638083378754,0.18849311877004712,0.07016349238408343,-0.003751311595769061,0.20935472917092163
914,0.09532606959137223,0.09524056814537218,0.09637791886334736,0.13892410591172222,0.14329525180573205,0.15210287605288966,0.07092964750184085
915,0.10975351891166452,0.13493642466147024,0.3642583168203368,0.21843308425670355,0.24301309862460016,0.19271309829455627,0.20045690119489498
916,0.17861701200864438,0.18530550278076777,0.18976757755352186,0.1631511120643629,0.12215179165666713,0.08439811438816809,0.05383934504017529
917,0.1740121791533615,0.20762628644035677,0.2466315028201949,0.13255547819264996,0.18287845883746331,0.3031065092426941,0.1409196896369925
918,0.10585920829164075,0.20615087960635164,0.0787135829524262,0.12282080370645145,0.17068585812738488,0.12823345370300362,0.15448550737344638
919,0.1307983345855914,0.13821332801681116,0.2133018948792482,0.11827158030358037,0.21545701350362387,0.20127858892794623,0.05770021499854089
920,0.12063151132197367,0.2425330514569284,0.21629288221617002,0.11749443184755021,0.1306764466260838,0.16934196214329048,0.09416811637396788
921,0.20124105333375106,0.141257811877922,0.18776475842658882,0.1153090718537483,0.1969815200013562,0.15371046265100416,0.02496638006594452
922,0.21194085750474229,0.2890380797882782,0.28836466686940604,0.03644606839387653,0.20355396897048034,0.15862993920345916,0.09140975833163835
923,0.16042421744160648,0.25834357903436567,0.11601999805155319,0.15570653250920938,0.3291235071518062,0.21862413508607523,0.12765658838255564
924,0.11164243575504781,0.18822705210381543,0.2777798091545627,0.2028696529613974,0.1808967131754228,0.1163667020029054,0.13799486979807085
925,0.01807768234420931,0.20626109855273314,0.24128349905535834,0.21189458974932893,0.12804213640477904,0.2537007107448674,0.09645074546072838
926,0.2267626051887209,0.202961904671742,0.059598135258516,0.15713950812559543,0.21605059318459338,0.2095550868092961,0.13664380560166547
927,0.13637025760784233,0.20118359993561657,0.10236974837716512,0.17550482982667745,0.13718417991905532,0.17900530885952023,0.12674637041842912
928,0.18262600414536315,0.20503085880546873,0.29512746610067336,0.24944229106071156,0.05759902260031741,0.1877972113854849,0.12779166456802424
929,0.10429323917856198,0.21910266765387226,0.23497077945954983,0.21812172258370366,0.21722876840499092,0.04924119699180944,0.09561961189726673
930,0.1794354678454175,0.201372732317984,0.3536427814130962,0.16225585918462457,0.1555502211316474,0.1933444169058498,0.11258772562560819
931,0.07850694478766475,0.22458698683414702,0.15553265548236908,0.14841946759830968,0.16248565781624594,0.15324996141675004,0.29094751678900665
932,0.1135254881170439,0.17972322115484604,0.10450582422907574,0.16040586344382954,0.030369428871898325,0.18088849228245243,0.025667026716923926
933,0.10875724776951008,0.12687836744519243,0.2529937157559224,0.06773042689932972,0.09873911903835665,0.21333150663776487,0.10185969704210994
934,0.17690256409331678,0.23907089751144495,0.22421874224185231,0.024176966640201858,0.226769606308487,0.1071359068669447,0.18752000722243392
935,0.0997728252990413,0.10974621909717414,0.11581342739543266,0.17992721204402312,0.19693859816525736,0.1308895613043573,0.13527170089324955
936,0.11626123953222632,0.22236568975913315,0.13897475804952902,0.2251363545859849,0.1079641520876732,0.1298381402031135,0.2211751086182197
937,0.1157315173917267,0.1816623947874541,0.06682225677787577,0.10170082533269631,0.19147782187349155,0.19788040289214537,0.16615381418211253
938,0.1683421465819288,0.22869269423770602,0.3003388941971374,0.05160203354492837,0.16096086138326107,0.09964766738087227,0.10987751382638243
939,0.12133945090560784,0.07846993586268108,0.1800337090182599,0.13353373925498394,0.1822587544691738,0.1973590021263358,0.09499502709883319
940,0.20897758555590779,0.25563385708245756,0.19076476133702616,0.2709220018467367,0.2630919409764468,0.14888238551284746,0.22162376063758885
941,0.1372455103285535,0.14969314485793855,0.165304214423961,0.05239903280447853,0.2604489928464155,0.24326168030754228,0.18985352774885636
942,0.08463598024794311,0.2070794187326596,0.2693864248342128,0.1590304783917462,0.11290151812906037,0.18311371489800074,0.2008707190121941
943,0.11353869083420758,0.4113633501805177,0.203348415622682,0.15202229337642917,0.23256335682882726,0.1210056143320326,0.08034143757939854
944,0.11670578234103417,0.2337728471732831,0.2310824884063874,0.14892832858576308,0.257842386065797,0.23136742664039234,0.037317079485143366
945,0.06524931457476461,0.17715715812186442,0.12692059894221513,0.17663992597376696,0.16911287183927248,0.2005091151116698,0.11393730581085768
946,0.22920960823611009,0.27826637768706436,0.16057212392073664,0.14086334220093957,0.13268594305531708,0.31777714065320417,0.06327056364862339
947,0.13490604315043192,0.04304644614377544,0.3758243401970394,0.10234777752133956,0.16798196938658194,0.12725211505536574,0.1679265421208786
948,0.13009073136707747,0.20375467779483275,0.17781994899105646,0.14972827784885415,0.17070229296049844,0.13075150690961015,0.06857091374840459
949,0.199202694341917,0.1338923709441928,0.14860777184265292,0.07927377591127527,0.07368563772625543,0.13635560085842238,0.132259917672421
950,0.1005255787813167,0.10469388051555022,0.43201038465311037,0.18862241904496385,0.07188270163054455,0.22197507689431126,0.04819399293741757
951,0.10782861064481275,0.15408249423115306,0.24412965217449153,0.07830828032995624,0.15281543398449973,0.07742842851443597,0.13236794692224713
952,0.10748426925446346,0.2762666105792788,0.1831150730362211,0.17797709564888317,0.13977308460862392,0.19609811429800725,0.08886000864931327
953,0.19443415300384592,0.24715631774010918,0.1798578953694991,-0.028210571382082848,0.1164996542285503,0.10095209329574713,0.1963657024723677
954,0.10208002179968673,0.18361300427062463,0.11856877456608994,0.17498654152314022,0.04965076152920524,0.27582839117612706,0.10140353330721384
955,0.12149625496747823,0.17993568363265092,0.2607047881075307,0.028474560994331766,0.18357037326611858,0.20455385956034802,0.08619045603716236
956,0.14703029636884174,0.1403566035404023,0.43298369761365463,0.05759529140464453,0.19109831118323098,0.06290239158501014,0.03333666455886003
957,0.09470276714055273,0.15103209750943183,0.14843865629143904,0.13765391897407098,0.15700837703443335,0.1641070086125718,0.1005818005316416
958,0.21452077546975498,0.25050305550591784,0.33051580338697134,0.1984886832988272,0.23447617552574418,0.12577537475413936,0.12914782704905062
959,0.10184183206768464,0.17994644601477364,0.2299191203001272,0.2460726725146345,0.13972802055489034,0.08095611367670058,-0.008096614469344638
960,0.11341046592365439,0.17967641753187139,0.12817366557694027,0.1694535800868486,0.056904404713687205,0.18085563061672102,0.03633085044352098
961,0.12041238147824283,0.23229823086222706,0.17650091372357415,0.16455141356435388,0.12541099894798688,0.2955001311767456,0.05678654486838532
962,0.22462236292519025,0.14080440317183368,0.24166846878841036,0.15932296131656942,0.1686465063117766,0.11572151706535175,0.22314838167447085
963,0.08282861683403693,0.15228909595297932,0.13739520138999253,0.21354433716144677,0.24275474753904688,0.15898935768459466,0.30719830670242215
964,0.1281298740895226,0.18487325106387836,0.0824876304533229,0.06100118410687595,0.12627371042506907,0.1633185923269919,0.17916989753116513
965,0.14086054603712922,0.1526624901453487,0.21231938087370736,0.18264666289892414,0.10765430624038375,0.19585349578797304,0.22807222390503942
966,0.050868081283112196,0.17593138915625342,0.3061677337300931,0.04211771506452083,0.14385966907655098,0.25057185558380873,0.15670624601460603
967,0.07202440594124,0.13805836616057204,0.04123500004932947,0.14157801503587616,0.1319303384198438,-0.03226058707276771,0.10665749045992151
968,0.17022942257565563,0.11843789685127105,0.24604070072543538,0.06340009604167772,0.1532650012566803,0.13411028266621824,0.11054407865376764
969,0.19550355850274548,0.20569537426472842,0.23880999579448278,0.23224130990869224,0.1811530979874633,0.21096903139670617,0.15373664748965146
970,0.08396580414381626,0.21143005090048736,0.05639447311240525,0.24282586333761885,0.09205075823016927,0.28496544120503003,0.16017229952467424
971,0.20039441331995214,0.2426132806871785,0.21795543153829475,0.1065181742963846,0.06414049356575224,0.14406183423339222,0.18758164655630655
972,0.10786631335170897,0.14323624484999598,0.2877949145494694,0.11187526888024364,0.08792255220865451,0.08656236770304933,0.162658225783726
973,0.14917007466777046,0.23751586056324075,0.12313805072630975,0.07170231319327242,0.28989914945087275,0.15516176401345977,0.1406106626387769
974,0.10908433811493672,0.19623081542721635,0.24462241985262426,0.20889716332956756,0.25665557234607655,0.1090475843802083,0.1119509640689292
975,0.06548702258310933,0.16743449601275523,0.2329412272929672,0.23434346902479483,0.15768792000986415,0.19081082355004483,0.08395530599020608
976,0.13186178134743773,0.21318531300308044,0.20254423578840497,0.15687439209645998,0.1132208903236957,0.14603991187708673,0.05314835226408528
977,0.19953450575487675,0.10022316173644108,0.16458002298352267,0.2280154469667129,0.06611290218421573,0.18193656538912287,0.10315851534863613
978,0.15722858979534823,0.23309301122472129,0.20740263179074273,0.13955518481385484,0.159577430886203,0.2945353999263377,0.11622472897983582
979,0.06892193982595472,0.20649505506720708,0.10131173024903553,0.007504467659524155,0.15889271073054076,0.14931880270330788,0.12321993979083767
980,0.19601973793945265,0.16578016172905788,0.20003907373141297,0.11691169905622828,0.06586376246048442,0.11613504060722488,0.1396340199613469
981,0.1388660345351266,0.17278232166195592,0.27978805035215565,0.10460038699994062,0.11111287457692509,0.0600139412568095,0.053960416203713876
982,0.14859408525024304,0.17829711796337766,0.250165351599244,0.15367982256919313,0.23861177067123754,0.1980197905369409,0.0655434137785794
983,0.06064917143447918,0.10300896517844177,0.10835983755138538,0.11854278620297017,0.13413205738256814,0.20535851701259022,0.12247670109343105
984,0.10718417417888719,0.15310978942100179,0.3147480879500869,0.20547402619923752,0.19723987553289368,0.17928734337961025,0.12559578242509808
985,0.08261406334986167,0.16832888948157335,0.21240872948074005,0.1329248953011188,0.17956248368943012,0.11251312286645758,0.16936600702968221
986,0.07442113687846748,0.11407407273333549,0.1913940931694437,0.213855665111478,0.12317396893587926,0.16147841222297915,0.16202019057433023
987,0.16019088966216552,0.08038789470934476,0.1104861757148335,0.24219552905301053,0.17143382782312266,0.1975691150509046,0.16628951991937738
988,0.19722234043250947,0.2213097509031644,0.14965257772006488,0.1010731372702378,0.15397103369033094,-0.01190631205632664,0.1804147945182369
989,0.15988732174241596,0.17199624964525426,0.3254167812560291,0.1460823157214693,0.13344969284706545,0.20169701985014774,0.10128730203362214
990,0.09333509891262544,0.11660472480182367,0.1330150184093268,0.1892660697872239,0.20137153839415958,0.32942434986411784,0.14797362748594622
991,0.18272963681610674,0.2183684717873589,0.10083032106339423,0.14241431507906213,0.29523268363368754,0.06938375650622831,0.10991302057127988
992,0.1024835825597438,0.1481105725232019,0.23647008416865736,0.11078350353489858,0.17373765393329335,0.17013462808175536,0.08235811767004525
993,0.08961638444259291,0.17337759954043067,0.23919680202190755,0.05276913821107364,0.20032719062768706,0.27368206644826004,0.11959148339011799
994,0.14966588204010378,0.14024127466468142,0.07145604818347134,0.152573669969,0.04547972978386307,0.15542277386777578,0.02372145341573597
995,0.15092881683476314,0.18398689290975548,0.22002458324206,0.1994685759723955,0.08413999802071614,0.19910316212858992,0.04070566734048821
996,0.14815821461139006,0.3692406538684025,0.23639459420879552,0.18074498517347118,0.05448491663872239,0.06175693330537633,0.036499471521678276
997,0.10173327321895577,0.1862390082489728,0.21193559665249928,0.10244336710674175,0.10273344298210975,0.20578399084418997,0.10277913357036284
998,0.09088452815183083,0.16751945484790434,0.08863531992590719,0.16940433009578001,0.21004740686261245,0.12950200297970535,0.1350811351278018
999,-0.009511331739483283,0.1820682351801135,0.10201185855780572,0.2660426140066863,0.20888057279074426,0.15395617045088825,0.19407848423193433
