,0__Condorcet_21,1__Condorcet_21,10__Condorcet_21,11__Condorcet_21,12__Condorcet_21,13__Condorcet_21,14__Condorcet_21,15__Condorcet_21,16__Condorcet_21,17__Condorcet_21,18__Condorcet_21,19__Condorcet_21,2__Condorcet_21,20__Condorcet_21,21__Condorcet_21,22__Condorcet_21,23__Condorcet_21,24__Condorcet_21,25__Condorcet_21,26__Condorcet_21,27__Condorcet_21,28__Condorcet_21,29__Condorcet_21,3__Condorcet_21,30__Condorcet_21,31__Condorcet_21,32__Condorcet_21,33__Condorcet_21,34__Condorcet_21,35__Condorcet_21,36__Condorcet_21,37__Condorcet_21,38__Condorcet_21,39__Condorcet_21,4__Condorcet_21,40__Condorcet_21,41__Condorcet_21,42__Condorcet_21,43__Condorcet_21,44__Condorcet_21,45__Condorcet_21,5__Condorcet_21,6__Condorcet_21,7__Condorcet_21,8__Condorcet_21,9__Condorcet_21
31,0.17817715448002394,0.2286531556694411,0.19662550328381548,0.24073880119093777,0.22151732494065948,0.14606814916889765,0.10469815877821276,0.1309453569937364,0.056501327255791364,0.22468960227681076,0.22678537039423421,0.13307782135856785,0.2695375496308638,0.2835456068605685,0.11258602470184598,0.24782054811123425,0.16535659011963766,0.20094730339352512,0.1901626401084509,0.17705616801763105,0.2825052428178311,0.06059531199559866,0.21735519927482908,0.09997334918461877,0.18006518595437004,0.21114758606409537,0.1575908591656181,0.26215194396262864,0.1461423179480318,0.264903722167023,0.1407425072859401,0.09709293942921354,0.10961504309417398,0.19065398559838423,0.1639324524218133,0.2581041448201724,0.35504114640893636,0.22159694204493813,0.23649479442117857,0.19848855569095716,0.26221043553109413,0.2039301570329769,0.14413748705450027,0.11299026861877133,0.08685637938410988,0.17361243140688534
32,0.13069281550856907,0.259781682043163,0.2799650733669604,0.2063027530464307,0.14980267360960978,0.21718411995687,0.16858720388107443,0.249559004653332,0.09317927833509776,0.11037833890002494,0.217401871821085,0.22333411026499891,0.22046714779884222,0.10188441792639828,0.177997248422488,0.2641115786146802,0.27078880814583206,0.1759266157153033,0.13263373863255482,0.09224011720546878,0.20798691439989686,0.07650903092519622,0.1359168233045299,0.13137973758111007,0.07828659259882921,0.14096150070552152,0.154608509619689,0.16037543596656387,0.18505206965793192,0.10868724953489436,0.26911763026537155,0.17812175796678986,0.1671183768975679,0.2335862897825987,0.17595921858190558,0.1830608201213997,0.16390943271763778,0.2801998195605654,0.21780438008699918,0.1606230245567177,0.18572479502044187,0.22725574265373652,0.2537482488620332,0.14682597340978548,0.21719962149573258,0.21155206366891927
33,0.28249390483021325,0.2455122705519229,0.22320227682763827,0.17302599877723593,0.2093783267956528,0.15725218889508438,0.11175359953033494,0.130105543035171,0.1280193039311794,0.20151805880196852,0.20052439490154517,0.07851060218487103,0.17657455594311502,0.16428485940229,0.15771645419564237,0.19487853416743536,0.20559558653468468,0.20597179129168583,0.06902219797592062,0.12459542297791876,0.192640973084973,0.18868541137067454,0.17134797109100022,0.09027264353833636,0.25630422449833723,0.16064912533122505,0.20176853791408111,0.16469227433687536,0.24173257138334822,0.17019756950862933,0.1172710891792374,0.1953070274234711,0.007223000684716374,0.21075067217350593,0.20090973482940394,0.2185185859451245,0.1801662356917442,0.10499579997070314,0.29876845047207035,0.11333449347981028,0.2065493375045401,0.15544515611287982,0.23567596989701012,0.12137745630888105,0.15977936263304665,0.14762854139417508
34,0.16399459792696916,0.24752174992553724,0.20251001107063848,0.14049353233534298,0.21991870989417364,0.28149164536889476,0.2712720288105972,0.21521212601607292,0.14709201605868447,0.1358534846665767,0.06484065273759153,0.20146428891556145,0.2683642807459427,0.2519000594464721,0.415509959861095,0.16015921105398864,0.16779559976169048,0.1031415511466446,0.23560246806515284,0.27513099782275885,0.13166150251404926,0.02150499510854218,0.15438602536498824,0.08624712413934142,0.18938555855599934,0.1379648103713072,0.2342449559845665,0.2201735477724318,0.23511354908566298,0.1347945821791717,0.23482836268481844,0.10524584724282093,0.16240213860687977,0.1780448964784616,0.2927036675672318,0.2763915889498414,0.19021113950058874,0.2752772550893184,0.2832638198907558,0.1469248059998543,0.2443929912817255,0.14021801979671789,0.1893681997536056,0.17192877292463102,0.28889374136697726,0.16037289266839402
35,0.15912483326600654,0.30626674184205743,0.16456131833348173,0.1047725886882075,0.1441195253563071,0.32595299201635786,0.08497664677979837,0.19371045122523392,0.09288961121285261,0.17364384796055485,0.07851035968581165,0.10795262934294796,0.19800053586376345,0.16979410447725476,0.14105626495632792,0.24353385408504621,0.21979932947298764,0.1380199657700662,0.07959950772892575,0.18763821241997894,0.1732845082520482,0.06133519322396387,0.12041595736952733,0.2018596628923899,0.1339633004810885,0.11855715059115887,0.1984875988431056,0.19806967492583835,0.23609128458346626,0.1400309804172833,0.19206474996107303,0.23432350979878844,0.203939467952185,0.29349814424677273,0.18154817841802745,0.18488196492283554,0.23528124915375206,0.2570846551996985,0.26650656230661757,0.10436269670534278,0.1580364621156435,0.2620424851237125,0.1791627867845101,0.1466450912327715,0.11940520321651021,0.15138294114319198
36,0.17674375518925325,0.1969551746347181,0.2772453444438517,0.16722609986992862,0.13516532208759593,0.20256894083320484,0.2590009904457696,0.19860491780397685,0.15960753938824054,0.1907532988817993,0.12072261944267251,0.18093261626832433,0.16684240346381954,0.16504920316042235,0.11644910282917,0.07978204507410497,0.20478740924736072,0.15390027755363048,0.016649824747890785,0.18525755667300012,0.1971169915368857,0.006954516010052592,0.11649050078313386,0.11076121188729686,0.10721035186453859,0.13265569051078033,0.1969378330768181,0.23956098365875686,0.0687505142267197,0.216512891354008,0.13770823561015358,0.20797534552145516,0.1627973603638265,0.00040648193547052937,0.17841079535922602,0.14409472392396566,0.1356262077061321,0.14796268547384883,0.14192281167869045,0.17270787150370445,0.3462362693006103,0.23169690563401638,0.26982494110005867,0.18101876302669065,0.1408951070297513,0.17490726175459087
37,0.12856729105696296,0.2926418183099694,0.14131228866687476,0.1556889290185177,0.16268996156935606,0.22502213336681662,-0.011944465510618044,0.18011086296455922,0.18842571529162525,0.18204342734971127,0.06919161736488427,0.2403401390534613,0.2530927059858116,0.1757159186798625,0.22927897682907708,0.18717440422891826,0.19361770173766019,0.22093849979211705,0.19498344980378365,0.12811193590727596,0.17182488177499808,0.0910257084315263,0.0799668310591415,0.12916665426054247,0.21388897719903538,0.2704685534954517,0.08277137506621189,0.2025817509421181,0.11925105387822789,0.1784233543994217,0.24046352556126646,0.16414188597343182,0.29966247676514035,0.1700999894309137,0.2671021639759182,0.1715396717897444,0.19384620213784798,0.28749231180037693,0.14148874089306168,0.2131856544369665,0.16417122470197984,0.1165985730886525,0.03445188478857242,0.1023055815436117,0.21672823356231968,0.18230211245340863
38,0.20849689795527165,0.2294913853667336,0.28857408191539563,0.18558391855327896,0.15514385968152453,0.16395077820143303,0.1903581720957056,0.06145398802008234,0.23850018639411366,0.10294321551486389,0.09896569294074944,0.13256682241320886,0.28447250301532084,0.17998765579663295,0.16132365124590828,0.26879509045079264,0.26536998002529916,0.12389886004318608,0.17307179240497214,0.17719142855388867,-0.02498961516151064,0.14002098508949481,0.18279753936865675,0.22889085269068463,0.15344609083580457,0.14887116632646716,0.1919629167222129,0.2063356148885022,0.26812542790929866,0.20253340982224644,0.15337214621304576,0.3281916247005626,0.2586766296032357,0.24794487652356073,0.29094182776961336,0.20178503083893476,0.19568759513067818,0.10829902384376708,0.10095641560487448,0.22383100503855516,0.17043771515728912,0.21893632416826142,0.07957237502134036,0.07426942431634477,0.13976895473565712,0.18257669179801062
39,0.12492648947384596,0.24090286103067451,0.26239892106392093,0.07736242216023362,0.08349961402450531,0.0881682885495524,0.3249275648475108,0.15214922778890363,0.17521261381116784,0.20777941628279678,0.18209911217393834,0.1157161671153276,0.20395596641095132,0.2326909541251533,0.2378852072761856,0.20123854206140393,0.3549480915777796,0.1247837180037335,0.24813040293783722,0.15397616815811882,0.20809615659015898,0.12706751377525607,0.13358383299844298,0.16613978102976748,0.1285466509254088,0.16571970436140646,0.14221092367934937,0.13395910429458405,0.2512768423926793,0.21391006240374855,0.15002875036941613,0.23401210685031137,0.20476339654588657,0.2372949128360768,0.23932510385256595,0.20174432729009506,0.28013343556781994,0.23467684408453718,0.23513933760602893,0.08028539740920332,0.2076027248794917,0.13624165212621475,0.14689509781359608,0.25870665322073977,0.06168769619460035,0.23582791500206854
40,0.12731743242623736,0.2555304497999829,0.1614744536698922,0.15474101991214181,0.17627027628101044,0.2125043093231634,0.23317543149827458,0.1223492745371211,0.18321856153065605,0.12716269983147502,0.0716266028869222,0.11070703466849287,0.29621978053586395,0.089454803907635,0.18599765032971086,0.24664926768064885,0.08552360551707267,0.2906956903987436,0.06600171072402516,0.10980238806363474,0.06453872688337746,0.14103913296536522,0.10726720835686264,0.2341006220238073,0.07268881646076543,0.17555888790139582,0.21706845251138454,0.14483022013674998,0.2534160883933105,0.18127104553080683,0.24714359261121074,0.12089701204739797,0.20004568331538883,0.2060708750701486,0.2512423578867987,0.1775146650784714,0.045661024959519445,0.1494560819313994,0.18601606071100582,0.05427982685115522,0.17746541885404132,0.19658329371528682,0.19896013974979948,0.18488797552695269,0.18175836120817543,0.13402512884783838
41,0.15485378871792382,0.18143582426275454,0.1462124410144427,0.16354710341047543,0.12750638265146966,0.22773540858003657,0.1562700826065216,0.17010199422975444,0.1492703865790921,0.07170665539883554,0.1760385698246679,0.15956406925016675,0.15585191258195913,0.1790581605752323,0.15603734540382022,0.1975237628528231,0.3095990062338662,0.18530600936946565,0.18766346750446963,0.2229697418514031,0.08323953597955275,0.14391293364850768,0.26035519460503387,0.08258798930202405,0.23417482537308715,0.2010846989852958,0.23443750845240122,0.21830720063824707,0.20161008621829926,0.19704821916672063,0.04976163035968818,0.1975007869289477,0.17724346783946923,0.17456621217693186,0.1761881628057366,0.08587541002516026,0.1336261299789208,0.125641813110926,0.19535824574110464,0.06174294602752408,0.19445502159755507,0.15688490452974196,0.18182851486397045,0.19548492653939142,0.14195891336443722,0.1603291324671032
42,0.27576150992302634,0.18288295392450102,0.36517554300721483,0.13559102598724182,0.17629450785501508,0.22998652696807897,0.29886167468994396,0.1996479752519758,0.21901102843117934,0.1772169539056134,0.09860350213856156,0.17510353503201573,0.21788248049640221,0.16960581176634848,0.34271593816816326,0.237466070307263,0.2860535699031699,0.16988780665939301,0.23118968865267003,0.22913140241247584,0.20443233940660774,0.04688992427174411,0.07925131358039987,0.11438708421469612,0.07119847321547945,0.10438722432700968,0.3082673281352911,0.15699181773523002,0.2856496835654195,0.1848253894745128,0.17395998614247668,0.19887651193385852,0.0842527861221687,0.18496525940225436,0.19840540127570458,0.1573470590648126,0.2150292112033725,0.23450256131518799,0.14847530236926004,0.26399288344520616,0.1815348941052255,0.18993496083039083,0.12148640535814502,0.23828140368157588,0.15824112209647678,0.14339294091826962
43,0.20594009929480847,0.1465075606423021,0.1552326222111859,0.18064280585306683,0.17078785406074573,0.2096435156583453,0.22256462452860376,0.1653952381350752,0.1746933457667779,0.17985951110870163,0.21554059450350851,0.041258923004410655,0.18892777586025536,0.14086930118069277,0.22858460753222734,0.14932904283139864,0.24581966587538076,0.2041452047941559,0.16155372633136303,0.1269420782814883,0.25154734910489435,0.2603717458340234,0.18768694595109287,0.2094004565644975,0.13562527404549024,0.18773881781314183,0.09399077747963619,0.12760014255378357,0.25461837002474674,0.2981787971733555,0.09939507832878741,0.12376883124082422,0.20841123096731554,0.13480764273220466,0.2184360298347219,0.22157283960441082,0.19796627223357538,0.12793078161588314,0.2788379691569486,0.19823579337789296,0.3028889127761674,0.21183688082558613,0.2652407436694426,0.08327670493322126,0.07503530496932644,0.14859449015071508
44,0.13117882193934685,0.14974235470053382,0.20116041307720886,0.2736366312071731,0.2275431562875902,0.26743154858734813,0.06677934070973202,0.23230054236716835,0.07287528755599461,0.06521153465811928,0.06915051610895415,0.14978224227743306,0.25483013673289645,0.21146988250720036,0.26868656130974794,0.24277341016232937,0.26654792591296916,0.27278940516271516,0.17487004273853718,0.21340263654509004,0.1828427685065854,0.11461104914725385,0.17667060930342962,0.20386348526963002,0.2737137704802544,0.16144775733904462,0.23219777251311816,0.15019309577036002,0.16677338985718668,0.11501521930039614,0.18427453751088338,0.13298756822061,0.17148771625114215,0.2566097198088572,0.35036588240386546,0.23077991290221303,0.27300186963228806,0.0466678515594985,0.13699793114924083,0.18016866873212142,0.22663651914158067,0.15516023889557246,0.12458176065099347,0.20668382511573244,0.05474810973453044,0.243002383290282
45,0.2432036104441008,0.23788291802068331,0.23139128114040797,0.20144601992111624,0.13488097010612374,0.16685273774414017,0.24431830557515785,0.031476908857704065,0.07448492755196313,0.24640107583009488,0.07761631788775374,0.10792877309074683,0.2038488307683284,0.24980251440967857,0.2112770012114559,0.09088436119008503,0.11692143667367907,0.2507628298003976,0.10498578725319764,0.1660719815942205,0.16216096047703038,0.21131197177092723,0.19209253164478055,0.21785067576147157,0.10876398857598397,0.1722046367056706,0.10610083683609012,0.28090364137584944,0.20172151115932732,0.21130961838284976,0.13579116812893702,0.16476518684697378,0.022826172002986773,0.10274357080757016,0.22378980714379298,0.18629969804601687,0.16112302324941793,0.3187950083656699,0.18750199918942065,0.23401662448789443,0.19357644457511178,0.1729419427411701,0.144859714329031,0.24968392645641313,0.21434440480807213,0.19002789693658478
46,0.17975250781144225,0.2822029219300167,0.08704788477669897,0.0402744431276338,0.09202690592060225,0.10932612636533547,0.10794951833283824,0.10936291570721718,0.239216199321222,0.3279028962479854,0.30217193743380927,0.12690626498165522,0.2899297605470578,0.12146671968890894,0.2998025414549529,0.19271212160669923,0.19393092005354143,0.1825885709007182,0.2361273794395675,0.2404414869962628,0.22345924587953117,0.17848256818895825,0.08181534099609072,0.1990957791912273,0.13905579082055328,0.27482218467844716,0.16476941235765158,0.13839408864606667,0.11860520559627744,0.20501918098740526,0.1882925120298836,0.14453841618836108,0.2785537243384284,0.10958435182663027,0.09858147587502275,0.14050543421854214,0.35040226884114806,0.17291859894563924,0.1805593464885308,0.11989338996603587,0.20368314522381162,0.2254064617357376,0.10250455013716636,0.26715233788480824,0.3060936699470573,0.12068564089743691
47,0.20245955343852676,0.2246350397390474,0.1644877133868785,0.13962153154823656,0.1631106137712354,0.2555260014652978,0.13661047249677974,0.09869300459346529,0.1643616200651758,0.19290969525979873,0.12576126028889886,0.05400521380519657,0.28832257459590527,0.152823354568501,0.09101293906620639,0.10432504122269926,0.15181342443621373,0.22771213266028492,0.2336394593881033,0.09081818405673754,0.2521392276863926,0.07455943616328069,0.25910658594717884,0.09767754360272357,0.27164834827959466,0.18547236066272774,0.029225837934981885,0.21166064315073338,0.20969563393942398,0.24633607571339933,0.16350489980031394,0.20598848853428944,0.13459130977251912,0.15857349362756593,0.1433864385978413,0.2525034467100027,0.09005468057438211,0.10079526903640867,0.23710640989935886,0.150274706416083,0.24191425105827113,0.1667365053032705,0.12379176743504756,0.18418553785141958,0.11664347265039805,0.19879777359349748
48,0.22402932379787024,0.3016156339412743,0.1623876031627866,0.3086550141780943,0.18187192952696402,0.27075227390048506,0.18917931933341922,0.10008304814231875,0.09243404339616257,0.24655582195178743,0.22665712148336944,0.17831445680011637,0.17936801937626776,0.0873484459241395,0.20178602860344272,0.28409564663475334,0.15352439722446332,0.1961761084255739,0.11837712646542549,0.16922258351934588,0.12735619183956912,0.07978883374450452,0.15616240122926622,0.27039261177598584,0.2051565469846948,0.2102516601042026,0.26138638279966553,0.2596234090754862,0.1597636522869498,0.30273963209321464,0.11593845723044882,0.17699925037379788,0.2599230651756038,0.19035313901818085,0.24173015002309878,0.15773844470994405,0.17413585287525135,0.10910999059180573,0.17505171751994233,0.14945891358291827,0.1573825022922337,0.1974161812224007,0.11446645681766066,0.2770467413917403,0.15372392906747817,0.14730444907995985
