,0__Condorcet_13,1__Condorcet_13,10__Condorcet_13,11__Condorcet_13,12__Condorcet_13,13__Condorcet_13,14__Condorcet_13,15__Condorcet_13,16__Condorcet_13,17__Condorcet_13,18__Condorcet_13,19__Condorcet_13,2__Condorcet_13,20__Condorcet_13,21__Condorcet_13,22__Condorcet_13,23__Condorcet_13,24__Condorcet_13,25__Condorcet_13,26__Condorcet_13,27__Condorcet_13,28__Condorcet_13,29__Condorcet_13,3__Condorcet_13,30__Condorcet_13,31__Condorcet_13,32__Condorcet_13,33__Condorcet_13,34__Condorcet_13,35__Condorcet_13,36__Condorcet_13,37__Condorcet_13,38__Condorcet_13,39__Condorcet_13,4__Condorcet_13,40__Condorcet_13,41__Condorcet_13,42__Condorcet_13,43__Condorcet_13,44__Condorcet_13,45__Condorcet_13,46__Condorcet_13,47__Condorcet_13,48__Condorcet_13,49__Condorcet_13,5__Condorcet_13,50__Condorcet_13,51__Condorcet_13,52__Condorcet_13,53__Condorcet_13,54__Condorcet_13,55__Condorcet_13,6__Condorcet_13,7__Condorcet_13,8__Condorcet_13,9__Condorcet_13
25,0.04949061932984725,0.09091935381452519,0.15586083521197155,0.07973266296003366,0.18495590350545646,0.16380643238924203,0.2917600557511883,0.1893747708121374,0.12273010728745344,0.1581034815093924,0.19199243513300956,0.23655725300982883,0.24889160693271636,0.14226063798884495,0.1903721623736666,0.13860292585052061,0.16459830630167485,0.18734661361834096,0.13868802859507848,0.3491187552588237,0.1816131860617473,0.13488931571446675,0.1746854039377457,0.3495658241410306,0.20173973737243983,0.16375257944369156,0.30450179606579986,0.16131397723528476,0.09582751722969021,0.08783785185283562,0.1747040910576033,0.1184694908994618,0.15150347748916682,0.18120431306014104,0.19405738881386156,0.1523713536905201,0.23845922139028933,0.3221539677048714,0.2154231137788761,0.1785518008058525,0.1946195503860028,0.16418398615905996,0.06526411628517614,0.14895186264618368,0.13676897533368257,0.23601151471955187,0.21450645194945575,0.10691982747900411,0.28481154986583757,0.14877357618890932,0.08253125864892968,0.12707380891082937,0.350602509934013,0.11905147153625034,0.18847518988702916,0.25227832960699337
26,0.06944472545888401,0.26816512897593553,0.1606629572626104,0.08199837409777332,0.1216669499689774,0.18046651558932067,0.1338324698385342,0.31145560208642886,0.23467741315054613,0.17169867758875865,0.2092326054629036,0.12203472867539479,0.24963291535654372,0.13853929002721485,0.23592592710451712,0.08351429802928442,0.18742549132406597,0.181712233896674,0.25144683334930684,0.07406512009120818,0.24944735089349296,0.18060458277069114,0.35440421130358046,0.25091084722675905,0.0961039309033372,0.2643352075958513,0.3345569764214621,0.23201500951196438,0.1742644856538787,0.16260114536834028,0.08691103408797052,0.21638932276687037,0.11237695721220414,0.27049040735486063,0.1618594118439827,0.24022048245953767,0.1216402044520823,0.09612794278927071,0.14403845901630183,0.12963754344898307,0.20773325246306243,0.21869813760297546,0.15921504520016097,0.08625088089177373,0.20287059100236515,0.2601948006400467,0.1897260074698711,0.3346206082730752,0.2814854214167778,0.27776025776512847,0.17611163574250205,0.21872827702660497,0.21469972011294056,0.1512531997639152,0.22549548883714812,0.30045132289322646
27,-0.012056053792757648,0.1019633543360286,0.1636160646848824,0.20606151575086204,0.13492885358213758,0.2252569399972423,0.20156074974730578,0.1855423705270526,0.15109475545435702,0.2626057548902773,0.18141354293389284,0.12513867304866932,0.17268086688272305,0.1908289439257182,0.24867148405354442,0.22487848911061822,0.25295361498451713,0.1864294948400715,0.16603138158015612,0.2202553997728278,0.2833414241934282,0.2767657699218207,0.29416317003737313,0.2086663258961388,0.12163771595531564,0.25928533405927906,0.2699312260722421,0.1324506112053881,0.11945316426134506,0.24573774347747976,0.31622021940551576,0.17002431475733196,0.11819899902505213,0.25433642467117756,0.16844855454173124,0.2645662024933404,0.20717201075088265,0.15115991446783478,0.15096048136716284,0.03295560621849131,0.08470355344914714,0.18175801365298447,0.07694642679300918,0.24358940866909704,0.25016514945640067,0.2532895105334672,0.11958590393565165,0.15270618658308385,0.12386871661812004,0.19474378287260172,0.26493228485736886,0.04902753544724198,0.07678914218918063,0.2017363686887009,0.037356468228741446,0.23571763386161482
28,0.08634638069619054,0.13960323553206097,0.15131285338407469,0.21896506835919302,0.14300544999023557,0.1995306466889667,0.2788172084773447,0.18129087654119566,0.2668823006119954,0.23498457042540347,0.23986445612095053,0.19230350338590133,0.2583421402125248,0.14521747905381158,0.283228858781609,0.23388793194222648,0.12145579773049425,0.13381829908984105,0.315965017477337,0.23354333394814167,0.2919228626945263,0.18513887923126002,0.07451047254355471,0.24207332476040577,0.26511650252004576,0.1954434299459093,0.23302045295894644,0.2773125514251759,0.15348551747905664,0.11723421772073275,0.24310965211534158,0.2479910294474448,0.1023387841469018,0.2469758138546201,0.16146099761588595,0.17267573817262352,0.19259791359192002,0.3103717840641901,0.13348797060375017,0.1767125607101335,0.15289205350853807,0.189110690035524,0.14175636500097563,0.2503372877556901,0.16422971993741864,0.18285827067600083,0.13611452467039567,0.11647486092137471,0.12808101817998047,0.21727425668316797,0.12490811773608024,0.23939605387078802,0.2456481735025733,0.1702135741010473,0.19041524109347666,0.11365841875109316
29,0.13614521640703423,0.23565275713365533,0.07819707250072604,0.17873438919290244,0.21149691442190216,0.16820312457822292,0.14775112246899208,0.12599128131866533,0.21701267181691572,0.25917140128700167,0.1996416961334622,0.18741969413786708,0.16201775426517037,0.09917589072069521,0.3099341770945308,0.08250212314943847,0.18950454536973224,0.19134524361324926,0.19889096556745542,0.2368317422121454,0.2315275506570922,0.26806998064160564,0.22962374307007438,0.11489108850272449,0.2173398921637854,0.1536872362505666,0.23931061177615323,0.15968871441356722,0.23770999685072758,0.2012221237148227,0.21513537067911415,0.2114274963619491,0.14709597091575635,0.20672114803287353,0.24718767897290708,0.2439248295608814,0.09914756655631839,0.2533927316104866,0.14664031570232758,0.12133018266855643,0.0586405027088854,0.22471726838310394,0.2962096995781065,0.1461026096926758,0.22762805684572943,0.23404057301540201,0.2169733573732238,0.20493520651667155,0.2407123503447665,0.23616654455885563,0.1135600085909528,0.16139026676174528,0.21933049752857073,0.2496328925831468,0.26546303960544865,0.24494724031025078
30,0.20040294620484791,0.08711134577781517,0.1825467729496065,0.10936500235971762,0.21975279935226866,0.20194322484932106,0.23334273070466993,0.0495387078192116,0.13645333854372788,0.21309477059553636,0.20872108247313292,0.1231384306983109,0.16823187506210108,0.1866841758800556,0.21319173192816265,0.16272289373758034,0.23290315217558036,0.1625526914596032,0.2377163551414471,0.48464903381353525,0.22025863479818827,0.28410213562391784,0.14019503005958764,0.18063474869470225,0.11590478715194781,0.2030108762984157,0.21191481832700557,0.09050822297054241,0.13275154560764565,0.1366067947170355,0.13147434370531969,0.24119107988199104,0.20850222799280613,0.396345658167556,0.10024069677377247,0.1721785346225413,0.21046968279683756,0.16648107448012922,0.09647141109587185,0.07350842040069949,0.28687945007465315,0.2741778861092962,0.12648900546631245,0.07280997699888685,0.1913412069964539,0.2806698093819508,0.11963473364656202,0.19359538172881083,0.16668032533270496,0.261520616089955,0.1961662701224179,0.11194701319733918,0.135015130548257,0.07372275423591595,0.1825348110948598,0.249570761747175
31,0.216856217186735,0.0021284009037774547,0.2418346538797961,0.1585747112076125,0.07002781705702525,0.11690877107887233,0.10191866807277115,0.16668494180986804,0.3354064373178884,0.21646568109534245,0.27847846442807767,0.1625832974341705,0.22130258462835975,0.17635411681391197,0.2846221359057682,0.07216472014432852,0.2684864793094367,0.1692839782857154,0.2040518685320629,0.2352495449085528,0.2815960998578419,0.2685659772765627,0.07052332312748504,0.15514281535840777,0.21977188058310068,0.11359320664682337,0.2581748142759583,0.23417865600131452,0.15705369672730707,0.32023400585428263,0.23418362319763256,0.20484912225235696,0.14223725243166616,0.17955262238110345,0.14237774471123815,0.29789015116138506,0.17067296107335633,0.23687072891946995,0.03715163307674478,0.05861531003952264,0.15351490846210752,-0.00447399298860148,0.26394402527837485,0.13642518932881262,0.21060379805408128,0.30407766494262667,0.08796055868591036,0.19526037696420495,0.14685523518446622,0.18433554925072154,0.24444156737726383,0.16677822242782012,0.15752699838149278,0.24743528332518358,0.15840651101852152,0.2034747248587016
32,0.05158827583010709,0.1414135965202105,0.22663907165169125,0.14265092141495636,0.17261769830200255,0.11011912531317919,0.16525231006760793,0.16410985009459356,0.1579668784432817,0.23927222754859004,0.13993557918971974,0.2632778788997781,0.2695142559219821,0.05747477566930924,0.3042293058244973,0.17390910733485215,0.23023603908077425,0.2552926654230914,0.2194623549492508,0.2557293785807242,0.18572696356717475,0.22674221664758745,0.24692575129134145,0.28093944315605596,0.1887673127210456,0.16117772497882002,0.23509403298980375,0.20111547890720746,0.28430881938950137,0.14032989140664207,0.2641428161402717,0.10449872871960365,0.08416798712395039,0.1299456665861515,0.2748323623465685,0.3008497643418612,0.13142930996168226,0.07617364817879378,0.14304625707930463,0.07713366866151489,0.12480296019788449,0.0959761305136883,0.024495524595344632,0.11427144964926698,0.22861198984564593,0.1916059381850299,0.14080964508804278,0.20716097105451642,0.2491742218815849,0.2500433368107279,0.13254486337758487,0.2913896482632297,0.2840381006650637,0.018964170039700856,0.24410553950647018,0.21543182434172
33,0.19175617145102167,0.16443855480248956,0.22152699779771254,0.15002140474043638,0.06897283739621729,0.19353087853812287,0.20759592097463447,0.22218379445446854,0.2632792293883553,0.12702272024549274,0.2199813677449403,0.1845934240118233,0.2125162769297587,0.14260263320106445,0.18405467724797372,0.041013472313303746,0.18491645839520432,0.13187829274622234,0.24308467879985607,0.2849975168166348,0.23505713807887246,0.110675971631116,0.159834710562936,0.2146321875269224,0.2281051929060381,0.17646956862608507,0.19449606231200345,0.22305704473545954,0.1451368262500986,0.21429188768859272,0.16554165935095225,0.13112722646676725,0.14215511956523869,0.17145986843039718,0.2206773935595125,0.13521264436874406,0.1803334875472519,0.14117916226931018,0.061989304513546395,0.11296556737962567,0.22828315623804105,0.07154283987481176,0.1635589248061929,0.22961481510611198,0.2720979241310681,0.2524839059146678,0.19219068309530965,0.19485898942596705,0.11833013071414868,0.10763032835179559,0.1725626095400293,0.1866686828199541,0.1527959811866838,0.1902150111871046,0.11718915501005484,0.25842702846134025
34,0.08105365133775065,0.21317808574215763,0.16479177475429418,0.2418139740261996,0.2175585714433266,0.180651799328488,0.22664499531583215,0.2082702353150206,0.13697873895247528,0.19837159615075975,0.18734659699384534,0.19332499831216002,0.2580390005594696,0.09999580748543058,0.20221390274335269,0.15575155208654992,0.2512834607155849,0.19982391085071594,0.19809631219454174,0.26594648316545194,0.2034966029307284,0.19394163548446264,0.24625980101224404,0.10734803446341215,0.07451571481320728,0.16370488219589865,0.2312547876903583,0.10550683629701785,0.17364880762721802,0.32077342179385865,0.21780316834851132,0.11241564638093077,0.054410633551153664,0.3338859046899745,0.0678639218756184,0.13957672032153826,0.1907648603175651,0.3161925436765596,0.10244436059376595,0.09657221902208814,0.10503279143233442,0.2667269321338637,0.269264163484071,0.19935348758343555,0.2587842808917091,0.2034007193281082,0.12162102735994527,0.19560285881873615,0.12559977834957478,0.3046286160781065,0.16831500656499487,0.16497237782602298,0.3310377048780483,0.25616264313690507,0.2512047548700817,0.23828453220565762
35,0.15828425699538093,0.17422361054459,0.17409530139553595,0.14155035096488644,0.17555217900120462,0.23031671343732868,0.10614776919344063,0.19408222300255734,0.14374439592030488,0.24569894094819927,0.1994757068767686,0.18439704168069207,0.18054986074147403,0.21511061854688387,0.21065117177721523,0.14692390869068914,0.1879746787762134,0.16920962080499705,0.1788147250363588,0.2603864308249356,0.22575309724750722,0.2033873355055772,0.16230207159606566,0.19740083826040547,0.1908775789586756,0.25281364094481673,0.15102647359958446,0.18327208681288978,0.3243349758073326,0.24373179720580979,0.12505941148405272,0.061432422793951634,0.24091941604826186,0.14043159106842162,0.028011320968442333,0.2040985822739771,0.13833127398278716,0.27943802051952926,0.1946551149507208,0.13458510051131062,0.16100503719067458,0.18058288491691474,0.24220075147394252,0.12355741060766001,0.261038991189547,0.16798008923357236,0.07226686737191368,0.27774310152198606,0.024789690801010584,0.2723567980307246,0.19815012967385034,0.21567744597844374,0.2086730184629051,0.12931993519483026,0.13222136607169435,0.16237404285134294
36,0.08727162967496031,0.10956810322225981,0.20017839616652514,0.06940076051587733,0.17725915463071146,0.21131626010706187,0.19612108932716338,0.25488368611797985,0.10249555663633736,0.2473018697194662,0.2069103777708281,0.1845798957176267,0.17205733926754677,0.19234035024423046,0.18251212421262805,0.16241208133445828,0.27747729444620917,0.12991208343124114,0.28199574038695707,0.27017418435089036,0.23547178340080016,0.19348692375200452,0.12028877694139238,0.15919997839669536,0.27196934077061935,0.2596579054090682,0.3432019505570256,0.11306242183211003,0.23515337379879117,0.1903541577999046,0.23985051328577764,0.17679841943105598,0.17968425278651462,0.29177980280677124,0.10449573712000079,0.26578832440012273,0.1884338131676833,0.12392535471557625,0.11534163511622511,0.1645416514961545,0.3098815864315745,0.33995147883228644,-0.022558379748768898,0.26864935799272543,0.1991390664279394,0.11951324492288291,0.09251904092051146,0.25833946568622385,0.15767255036624117,0.2611033946422118,0.2625595722249219,0.22731607703956605,0.30833064733890997,0.2551513069614035,0.2415117651060634,0.23288774939866466
37,0.1426498797646297,0.25529959872688573,0.1935229142245463,0.10877083764776911,0.2495859222400897,0.13180604182844408,0.13862591002230656,0.2247606986022365,0.29853198918450435,0.2136041076250199,0.18109441824064107,0.16532812658228882,0.2363710146719644,0.09438503254183438,0.1932935017822185,0.12542988350020537,0.22731055199547553,0.17636533748246844,0.26250585524954706,0.1797972972105463,0.21984093191296358,0.2836963894157423,0.25041026081786566,0.07739733423207791,0.20759000252483462,0.06524751803536724,0.19613876594746824,0.22985676807669905,0.20853542971798572,0.187314837562107,0.18668198748267253,0.24622254100020657,0.2297648611962231,0.30659311262846833,0.25831061128026694,0.1767529164796659,0.15474264866616583,0.2139724563695552,0.10605738415535115,0.11739320400883949,0.1963716565085328,0.21540802555735544,0.16645541735340352,0.11724014436579411,0.15798550561240612,0.22102790181825463,0.05807532033507547,0.2610904756806391,0.2160799114976453,0.12569164304792776,0.25053356168250474,0.026386969429745055,0.18496945421997502,0.2106281220621688,0.18206262368033038,0.23478568291030474
38,0.10652419135344611,0.0938599120202363,0.265211899821268,0.2663558231063655,0.10238621310653824,0.29063710059192455,0.10241068203849985,0.14439873157234337,0.3039601550901134,0.25178644383072707,0.15084554238934814,0.2734456175530424,0.2553705742817043,0.10901914812676705,0.23590616367200096,0.16341377503941026,0.18955839724366091,0.17287660738132585,0.2017859125807982,0.2183559586247544,0.2090027437311612,0.18388420426295934,0.28320508684081813,0.19199102322259956,0.1739892588617456,0.15230658065031943,0.1965612208360604,0.2624519024994053,0.23404747678233365,0.10591185013323173,0.33911615949890817,0.17103186027077563,0.1119294768851158,0.14509976909558978,0.11756746681241548,0.2375339423534041,0.16655342665768239,0.14591841255264068,0.13860878419363368,0.20206860517103,0.12059595242906802,0.21925856601453456,0.012871221495209084,0.22118878747512935,0.22023866207814288,0.24523230012808597,0.2128074087462059,0.28429615981712236,0.07029673029763578,0.22466249601890806,0.15987251336401812,0.1485583740639186,0.18877510781757123,0.2248782810839434,0.2591853247201628,0.1446734404721935
39,0.07541514755304855,0.3007235151121246,0.0929910778745382,0.2689445009567659,0.22773683680760357,0.2689695260854235,0.15506600856084615,0.213591132612428,0.1500797113676239,0.19179843855687845,0.156705409880026,0.17785481586492038,0.11093563517485622,0.057888350841075756,0.21121013831968097,0.21828809962170206,0.2890302097404191,0.27523848835924736,0.08154468734165288,0.23878640349111765,0.3760338146458575,0.1993073318047416,0.18691813812469263,0.0797522525892041,0.17267322481576644,0.15621828278621738,0.15618614029804365,0.35546850209065134,0.16179940918001817,0.13859265604937146,0.11795406735689215,0.1646787842967396,0.12903400740539725,0.21741281103824026,0.20814881792384515,0.19811929461181202,0.1721048249565416,0.03235259569881658,0.09254655478129435,0.17233211691892125,0.225303959542334,0.0984273188803018,0.06544824589047858,0.18414576947155123,0.09792205122531679,0.19004374895444182,0.22702913173605285,0.23776331421539695,0.16063990935481928,0.27304096776887454,0.11601544826390726,0.12046078370943242,0.23374631896942524,0.17426074196786104,0.16723616458871313,0.2430291041868755
