,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
55,0.0796448304195017,0.051909457709672056,0.13420981385867195,0.06256954173417872,0.1061718526307363,0.07874176716429383,0.13636392656005494,0.0071281475755842014,0.105112375138686,0.1697862426120105,0.05344466166605023,0.10852831486849468,0.12472032358287145,0.1363239583021055,0.057441900454865746,0.14018639579095282,0.1005266206888621,0.14504128625224558,0.04982673134950778,0.021454836970773848,-0.008459712893000015,0.029507325057434974,0.1929260433341038,0.05425522846082964,-0.005089227581204059,-0.006682240973351424
56,0.1783460421537272,0.125211356032517,0.041562289516279605,0.10119065250796555,0.11498365439706372,0.06536438008456807,0.11836518157649174,0.12865733426976983,0.052390310144361185,0.11193847252604315,0.07870370970369439,-0.010320684584220696,-0.034078158912841605,0.14799921652210965,0.025911623277428148,0.11896663527355121,0.1466949977631946,0.0766593005167359,0.15649063200826877,0.1615548643716935,-0.03485063465945574,0.06912897031699593,0.0787520579746152,0.1065192077384577,0.08286636386709906,0.1390377054912067
57,0.15555496795865778,0.11263857135538978,0.1648832726582177,0.17795056331606432,0.10513296746961331,0.09167170320983171,0.09985762771017588,0.156121917971903,0.12329026381306026,0.18506073087694822,0.11560407024107078,0.1290218234774261,-0.016826534043823116,0.17162415811004442,0.07377713802429077,0.036189926084825096,-0.059396676271509095,0.07192330733229364,0.10510963644400995,0.0881507940586922,0.09719934339079765,0.008724799103132747,0.05290114832868627,0.06689203794916415,0.07280123859796066,0.08926496359129872
58,0.16743248250574705,0.13407498426285688,0.11849588089403512,0.01822210031167526,0.08045772256526208,0.04316749408800893,0.05081131336376125,0.08643976501602861,0.08764906475880839,0.05549370273927329,0.11994674955759894,0.17672646741124812,0.0467856819246333,0.056043177021342316,0.1079345731025403,0.14890143741553122,0.10008951947640406,0.14384617439755434,0.10964229544623312,0.01704665294532694,0.08660352905591799,0.020485871742918937,-0.04494223916016802,0.03629311972952295,0.04912839364913879,0.05091741959244896
59,0.010225000822734105,0.07744132663385687,0.2001283830082716,0.1277633209499532,0.07188952263905328,0.03282319884209389,0.09485458375961309,0.15023759436539677,0.058495477236389926,0.08674492199781024,0.08657033622257022,0.0418116526315729,0.003968504350270223,0.1317899914961789,0.0747581815368369,0.1884753706216756,0.1720621721449853,0.1722397346730916,0.07653286483410782,0.11318518682755518,0.015403096468706079,0.13623983979412715,0.11906051683317274,0.07383597288140197,0.04217075510410182,0.14913010874270768
60,0.0345730194076689,0.18467800002053297,0.09261348643425965,0.1653470969744418,0.13754966701664445,0.0333089255014864,0.10080585170589358,0.08719905410526657,0.18767145180974878,0.12814503193743335,0.12712664129176213,0.038256745254689487,0.04072592548074925,0.13903626911660869,0.12888020179156562,0.15172237272661895,0.019959248420285215,0.14157908157247498,0.04964806809987395,-0.03823192409380829,0.047296799913324084,0.12701717877275984,0.039149517566456515,0.08295085539691527,0.037350913096331574,0.08804258798078202
61,0.11207918840313073,0.1216925941003361,0.05174812419750733,0.12284288107454672,0.06353279160116833,0.09796976577284451,0.05019069603027293,0.11610582942366122,0.015602722952869371,0.11111934755251739,-0.02704014911987466,0.11065430944456352,0.08640380165913884,0.09283381885533941,0.18094114613797227,-0.03919988183448856,0.0003684575897898353,0.08405656901794446,-0.0009642147636166887,0.02761648945182269,0.04794607191550628,0.005647491949614428,0.050456268355093925,0.10364543886518639,0.05754989531996715,0.027596491880298907
62,0.08793240337749726,0.04668751521216321,0.09982804012557168,0.11237488997712185,0.1871730712212847,0.09442428799456729,-0.016083832727685765,-0.009156987965551052,0.09854235234427228,0.1410100327778332,0.12230372789905412,-0.031927438569007136,-0.024176942523785293,0.1618478409013655,0.1938737626571076,0.1537257199315343,0.089173754692992,0.004452747705418943,0.07048465028083217,0.11183686172289485,0.10569637803257372,0.08965037269707098,0.008275193522846724,0.0617681515831268,0.09140868065212808,0.067137672491681
63,0.12814904314497907,0.10637651132941713,0.0967042441531352,0.14444689013672252,0.13892252600316138,0.07055585364641899,0.06330095494913772,0.09236017372586207,0.07635425489266724,0.17163901484387853,0.09023786599360234,0.12997673168275362,0.04514745524830939,0.1101805174589816,0.09353419224796816,-0.022442751109977083,0.15918795063231458,0.07433265991274092,0.13701431673518263,0.09647160929376906,-0.0055617534862972455,0.053989491570876236,0.06872095446136624,0.0886429727148801,0.058187605449905346,0.1830699164044792
64,0.0838918853410897,0.06627659515459479,0.1408144263025268,0.12608045276943788,0.07872578581224392,0.1457113984054836,0.07699383240101909,0.16471480432577,0.10942574444017866,0.17411394198417357,0.1781542119418581,0.06912539589688284,0.11777991155139313,0.10146730807296998,0.08021246077443657,0.13656302367534265,0.07050135905024489,0.05200824365861121,0.1287458065675093,0.07987810087894183,0.14046060943271607,0.04503828899845832,0.09318830012360634,0.07487425882732841,0.05031564577044856,0.10256398341082094
65,0.08933741628570263,0.041863217493961824,0.12490471726262428,0.06096558165170517,0.1099127533225796,0.12232484611050594,0.07611977779214191,0.0943521604871732,0.10256249668782329,0.06687171783720723,0.0912300164694358,0.13294392932456595,0.018903498260561924,0.11461269868826922,0.0646886880042592,0.10574585566397438,0.03970127942363979,0.058881662177544127,0.05051715482636017,0.07119314145105353,0.06830102878020838,-0.045577531190804356,0.05408388122867904,0.0408553314304124,0.13011757432436402,0.04554374913811523
66,0.19025354165326155,0.08628556330632527,0.15040864394209477,0.058639015977192524,0.12809915435449734,0.17202056736429774,0.046146426458709734,-0.008929287617718976,0.20321896698041325,0.17537396185812706,0.10052640174198028,0.07555664817739904,0.02453971032765325,0.07895605348548096,0.12701709721290486,0.10892809655276348,0.09092430952263525,0.08794672067565151,0.03461732416059693,0.03477571289149273,0.04928374964437269,0.08085933058915083,0.12138228480719486,0.11712905653652135,0.1270300441136684,0.11984264771670751
67,0.10810235040130793,0.12956147840943236,0.14170484946942394,0.07438822138494273,0.1321106912603913,0.004083791561616682,0.16467170946401577,0.09227337870889295,0.05631156269005625,0.12103430105212747,0.13012576739404252,0.07567899729298354,0.05029391000290576,0.04693365808653457,0.028646971138283683,0.07511205792040371,0.12127510730830036,0.1274384110920452,0.0069442616183049335,-0.0925042054732989,0.11993192961255235,0.0957857063671106,-0.01737340847581263,0.15986901371882137,0.16499383041055424,0.029724742500336278
68,0.21077711521262127,0.030089846520820158,0.10278885211457854,0.066798760744583,0.14282406626348346,0.12919498956439796,0.11771886882507115,0.093226886279409,0.1768799795929018,0.0649072440863828,0.09543651214723699,0.00994321724146193,0.08367140261157983,0.1382185934607044,0.11167244846063122,0.10752817375166213,0.06521707915544996,0.1212248241148855,0.029751413453622515,0.024353042534781138,0.044833707439535464,0.05148498670037018,0.07664720839114324,0.029493615262183803,0.007230705294932879,0.13805631375951508
69,0.07256056724097859,0.07845139814206516,0.10729467634392391,0.12411078244451694,0.12578019264347776,0.08108845083111559,0.15756496388363364,0.04901583108460707,0.04031055757211547,0.17052285242641327,0.08014803858946844,0.05626936033037096,-0.02164714944617291,0.06213965225212106,0.10972148919473075,0.08978665812057147,0.1078775043204822,0.088158237933538,0.15840592415736263,0.02123867214420126,0.09438770919227346,-0.022670909731087246,0.07408422591279139,0.06168671949538344,0.003491532105443859,0.12977372479155966
70,0.04168263701775475,0.10186391796008054,0.03990531420821153,0.11648842225465755,0.1496269853221499,-0.003954731229496522,0.0827137844339657,0.08253350908264868,0.11685664348638014,0.07826707163455578,0.1583427645348108,0.0668215872792615,0.06831014718546775,0.09081462569027755,0.061903419634107004,0.0633658713622237,0.05644303139949678,0.08890803527073042,-0.05477067764725609,0.06623410268338835,0.040108430532632244,0.11261952403067783,0.090387079077336,-0.04919730393896395,0.047213350789524766,0.12551117590852381
71,0.026036566965378316,0.06657268385120184,0.1278270824435196,0.1603301152938422,0.14512693321501638,0.1850144391017046,0.13894876514753982,0.027241678521933453,0.13780824144637074,0.131707064999742,0.1352311217379683,-0.0028564756804577707,0.08792282742036023,0.13701310118827914,0.04053841167481644,0.048998108570244635,0.10777542517870177,0.1507922363530025,0.12770307964103586,0.15031075544821845,-0.011121790714380539,0.15509188229155035,0.06054363607992606,0.08123593716022624,0.061314163764467175,0.02469661987426732
72,0.0431499156513714,0.09199421892195923,0.07542634763359905,0.11726277644715244,0.12034156019764934,0.05569500246077563,0.03096132018588682,0.09044103935994119,0.02583840942744649,0.060172310930984005,0.13202150831376547,-0.011902583735390455,0.042515744280912426,0.1174717710680959,-0.019406410850905977,0.06743779618969138,0.06218309821450596,0.0380019209433954,0.13172960417361262,0.04294967181757723,0.039080393937490875,0.047786783425961286,-0.04212725309347929,0.11203343104265218,0.124298736377205,0.12741247596804275
73,0.10534311709119655,0.11700947444220734,0.11326217497002923,0.16992089120267365,0.1520470307205824,0.0520176674389366,0.10763314517345507,0.098242973356374,0.011192390170691032,0.10133251193206064,0.08151961358122138,0.13060902281409675,0.08509245889134791,0.09564641334986944,0.051284247578000076,0.10987013895854668,0.15943373041334571,0.16486347402376375,0.11648536240298334,0.09064519239452307,0.07430760504361876,0.057950628334632104,0.0628031216889693,0.04894577401833944,0.11847860608864656,0.08453896426792358
74,0.006067145425466325,0.12300852334793949,0.11062644475011447,0.07467904120716673,0.03634579818680726,0.05977319057378738,0.16861279372441842,0.060405746650940416,0.1080637364884932,0.04892872662309633,0.07773485140736051,0.008122539478905639,0.11063772326202266,0.1725348113993381,-0.0018433159591932369,0.021258431261171256,0.03270975013423788,0.1541900174370889,0.1313830026048796,0.031715035165867454,0.04555418262933684,-0.018336658528762262,0.0534516536150176,0.10844484302020191,0.1043796696860676,0.07528233130226843
75,0.035573639300033766,0.038070310226110037,0.06173664506020833,0.10033982625161997,0.05008130553487463,0.02377585165468186,0.1112681434450869,0.16862189988216958,-0.032666966478989236,0.0878615481688151,-0.058065400220004726,0.11010454823619596,0.13571810244780505,0.13983607292929395,0.1413575019849351,0.13550505425361803,0.1001298383084473,0.06176334879349782,0.10693328449063609,0.09139779622176739,0.01801565760615289,-0.015588873176520857,-0.033184336867734664,0.03924093812666303,0.041591577157362926,0.1779215199746159
76,0.10212861410192701,0.1471265402076274,0.06535237565915754,0.06911120805500076,0.08218346931626049,0.05931374178251534,0.10058390028754122,0.0747610866909602,0.0911894674784809,0.06378446739646772,-0.014383432025334023,0.09817041068168098,0.05293161195881563,0.17579968729244308,0.10385995260570764,0.11717715282720378,0.07963688314943294,0.06157120738343288,0.009091917882522043,0.12708349810161862,-0.02066597610251867,0.0761872232147019,0.05377794790805514,0.01717496763423813,-0.01699044913534901,0.07043382982457115
77,0.053541696122940505,0.06679659580807644,0.1492259354105627,0.14111143844098717,0.012526600603820603,0.1503481827877637,0.06818931032338554,0.12890031205362543,0.09084023477056884,0.11139326923149007,0.09864948549138987,0.09345379988897996,0.059392144227496925,0.024943575803008673,-0.07378091871137298,0.12792751709717637,0.01799637767927805,0.005497828977711228,0.10659420219779975,-0.003472232837061014,0.012426960376922685,0.13596229796611822,-0.012933761328892568,0.06267911139486167,-0.03795268572732371,0.1767624596113755
78,0.1292977478248121,0.0028373741845790406,0.07801200163998738,0.10380907060949328,0.21544947324678754,0.06529270077537737,0.13431882351790733,0.14143180919842935,0.1105231606484835,0.08615894419901456,0.21536985521329893,0.15920690692726283,0.09541452137688627,0.13469230297901288,0.06556614744414896,0.11054765053326894,0.17134396894928908,0.12123750341342021,0.04598243560420928,0.03974677946890526,0.06094479799526078,0.06079676129325963,0.03735667593527664,0.13584306451368947,0.0279408347773887,0.033840022347510434
79,0.10978247656692026,0.08781397491197429,0.21606318865922639,0.11087173029653957,0.034970169397070906,0.1316266874135727,-0.0631116293728843,0.1496562999975741,0.0797388392966472,0.26086175100536885,0.12013167714185095,0.056421742557203204,0.05100885061189445,0.06685086911976652,0.10006166985527541,0.1818474481693995,0.11788679737806125,0.07161101538619817,0.030345998248121214,0.10821820674519715,0.07730624802854184,0.02642796973849611,-0.006798771137627188,0.017166546733728083,-0.012962229728156563,0.09814414709374351
80,0.11100206521934085,0.1753025248734049,0.05776207698195799,0.14589883822393765,0.07116386083327918,0.09344595903199947,-0.01735288701765867,-0.03599855366921254,0.16388862437951873,0.0960204825730499,0.05019264101188986,0.015811962360911796,0.10126652768271376,0.005432030510946631,0.10002922356686511,0.1726446413776008,0.07763262393345945,0.07218790687832789,0.05024378067704358,0.1144496327060694,0.04034375107423144,0.0035598318452405944,0.0652508175613976,0.17954927023430914,0.09270876441690638,0.022491165066012085
81,0.039620408365650506,0.11168663843557763,0.06276702520763139,0.04027962460870982,0.13641898197004115,0.010302613235083951,0.09546111548451297,0.13964883467964,0.1616399101601299,0.09213169473358061,0.16139821936880092,0.0719570333042594,0.15156147538901268,0.08591240169800703,0.15010875512652427,0.07068758200882132,0.03695666322308814,0.13048045272215475,0.11723411217579684,0.015568297699730432,0.10882581549702676,0.16708114609177127,0.05781252330490483,0.013585732910361414,0.03942932449907878,0.06268020150850528
82,0.04369961567577322,0.11148727556714476,0.13363045581462416,0.14977540143074,0.005122819872587206,0.04647704771218153,0.017189896087848378,0.05381087173262348,0.12007709637664991,0.09067815860148366,0.07927402581645705,0.05375697511964282,0.0733599284602335,0.10090478310714501,0.1744698527544187,0.12149088531447609,0.04599675579296403,-0.01235294154652648,0.036673677327582296,0.10533026510421105,0.06273772255896869,-0.008765023550641977,0.08501148480947028,0.026760252377808824,0.11035773631397479,0.08960355515987518
83,0.08426918285711732,0.03237514103117215,0.14120478116352095,0.1048395205543751,0.024991489468254895,0.14497729375165422,0.09570833428253654,0.07136671180311253,0.0431619566249445,0.1109828092215277,0.09579317949808407,0.009075368942872475,-0.024763380257724378,0.07225620880787093,0.0067088623856803205,0.015780913775127785,0.07812222538789515,0.16378503977319622,0.05925422886723739,0.0727116046141434,0.11205239250995669,0.07931815112402814,-0.006667649963925011,0.11211974308936097,0.07721643201665723,0.09303519624385832
84,0.15383391680176925,0.1096697598846194,0.20788380155272704,0.036383172813928576,0.03197807563726546,0.13202001257726936,0.19134988085247717,-0.0408459267041551,0.08248803237573836,0.12899869154311164,0.06279014037973311,0.07712144272800349,0.025082967804079908,0.11689428308380428,0.0010314368375059866,0.16928141176024303,0.15155577321216254,0.07907452386466174,0.01666172126798147,0.1354237714509057,0.054384414501252754,0.10624905658751677,0.12833836521198486,0.08765278793864362,0.2287578408830499,0.10495397011248424
