,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
100,0.24795778426261453,0.20099146469962,0.3993513309992519,0.2909272375432964,0.32713490220763675,0.25983847856050707,0.20673048387650236,0.33236229507946113,0.2948271422395115,0.22721695655048693,0.348617928926489,0.18864542999114897,0.34153318724493675,0.5010862852309086,0.32524707319425816
101,0.424429281796155,0.12427302175071632,0.3976519609069781,0.2497178452706961,0.3538901083335595,0.45951970008725196,0.25105618503711863,0.2052105246753142,0.2964238661519825,0.33851194369029697,0.4101796332091343,0.280768951708679,0.22890195652400894,0.5158911330132029,0.34724196597279733
102,0.3557017721124423,0.24359920036181235,0.3162399855130131,0.2529816211503993,0.3017173431769187,0.36931833582875345,0.31661683619102066,0.25631735537543887,0.4056150583835659,0.25590152142611833,0.2910036354004869,0.4494519005080225,0.5019673744277104,0.2845775417716205,0.4034304550724515
103,0.2272257043352572,0.3103985212392939,0.3025640587604647,0.3307777622880539,0.3652580788371396,0.41226053148032565,0.3534809825424337,0.3266032512198331,0.34062220714967667,0.4891839905026535,0.28341721413493587,0.3298652716465803,0.30429245112590436,0.561624036987869,0.3050239532511631
104,0.23468277494876097,0.3322743229926525,0.28118896675337296,0.2622094528682715,0.2099616564647516,0.46675009037149856,0.2847536205804575,0.22756553508211605,0.33649010820046404,0.34102102987432553,0.31706289531462173,0.3864634336325502,0.37856708954993884,0.5026927692274347,0.40154029156741927
105,0.3013864949827718,0.24334955783117557,0.2455662379443269,0.34244566276918775,0.3913813311181862,0.3001568127842701,0.3303579729534987,0.25045745998934354,0.30696698301047337,0.3408540286085162,0.36652956772266876,0.2647334981264202,0.33230599759760204,0.4426019347486702,0.43012856277767086
106,0.25345561502584363,0.24316268134644833,0.2884488815308934,0.33786404555311045,0.27880466006944904,0.4487323757781725,0.3555648918995215,0.2695255216147408,0.2729682943198977,0.5386673538055182,0.274367536773347,0.41045890909251603,0.41489923552279756,0.6524244124845376,0.2868560529155019
107,0.24125715809132867,0.21384428376815348,0.19203817854796995,0.2898431910508931,0.31495840256557883,0.35504570620700027,0.3249280179223394,0.2602572600776694,0.28559657696099777,0.39338439709523004,0.2715522903384029,0.31868437003415817,0.37826540784778784,0.40529466716915064,0.4393229377144829
108,0.2551462913114169,0.24999499129709765,0.33265615394245546,0.3873461956722196,0.31499518497984214,0.4028057249305223,0.3102132847273288,0.2522671462302235,0.25283221442330117,0.40787207445443563,0.26381835161686973,0.2941366448745609,0.39049074379053506,0.4249039370239076,0.3217854916455087
109,0.24665747379376826,0.3708373461693178,0.2884414826303943,0.3564279830346441,0.26623465827421233,0.3116682861022527,0.3769970121114839,0.18215151695824222,0.46523448642892856,0.48350335970076447,0.21127202019382826,0.37323620810822694,0.40573971524855756,0.5594910822438847,0.48228370569036105
110,0.41077220381044827,0.246627673540059,0.33258369996985543,0.31379201728426803,0.2553183949221656,0.37899770375921615,0.3120754116105223,0.3280114085382313,0.4461489778455558,0.525932176214066,0.2837957136075775,0.24042177735780315,0.37269625559923447,0.28855239750445005,0.43043656993067225
111,0.2741103660433729,0.33770977257767715,0.24492223429715923,0.30886401010140574,0.19482712433065344,0.4351258673387939,0.36444967841755016,0.2254764720291915,0.38100782596790705,0.39685561153714,0.3787364856863452,0.2555343250151548,0.42935136587804473,0.6233787827606175,0.33144471204242243
112,0.3339058573594676,0.24649737212767153,0.2966650119531379,0.4137641256776824,0.21989903421843837,0.5236502160768685,0.2800701401204397,0.2545009639721113,0.3594122090460975,0.31277419199434053,0.3359008760125578,0.45035281376848646,0.42665485003328973,0.41223444287146055,0.3658382454633925
113,0.377271964395423,0.19965747736507974,0.31441885822707677,0.2023208791324971,0.35540040601709005,0.39230868191068663,0.19579393929503358,0.26525926892988183,0.4319913375903253,0.39530024883576875,0.3812138267689064,0.27478441307893947,0.5262369029332822,0.4232144779919927,0.48984289504910633
114,0.29187219495824956,0.2322006521385989,0.20334688858944291,0.23478931550436152,0.2560414356605123,0.49265542257496264,0.386429065618569,0.41092612855225824,0.2866761840565466,0.3829199613970859,0.3642333415536465,0.3719687778934209,0.4011188097353638,0.33671999373642025,0.40518511258409284
115,0.3951683432777608,0.14133346218507406,0.36765316460029296,0.23132939965762966,0.2982117928314527,0.4149453525658573,0.46577926820367815,0.23359117443322722,0.2513541310846292,0.2724360805333376,0.3646537309804921,0.461778458261311,0.5117500802524707,0.4089684408951198,0.32440084854718365
116,0.19803483084774579,0.43316060558272595,0.2650254652467685,0.3288820741880905,0.2713766673708309,0.374701253997294,0.2907464972572014,0.26889034641723814,0.33044574536640187,0.29236654836767617,0.29337081999096054,0.2868963871137915,0.21241126280044834,0.4017731676207723,0.2580488827849488
117,0.21220023661815518,0.2595285542175798,0.23349050158876872,0.2646555845488242,0.18333837990740617,0.36279469938231823,0.31778149781714954,0.14542348251430762,0.4873047486828121,0.5106543228644087,0.3613173902235523,0.28459900294502294,0.37969018806377947,0.515760502984486,0.3986790782008477
118,0.34010054932522676,0.2965368481864993,0.2586198882053013,0.3395345260497287,0.3006369259321811,0.37164119251841854,0.3502727489774492,0.2993065472721579,0.27381317885220935,0.27836254489413,0.2963800459239594,0.40778546643364577,0.47573144969949416,0.39443594180695013,0.3971145242227598
119,0.16290640304722928,0.2768449646496303,0.2960626918597417,0.16942365110032398,0.39834839736669936,0.3870043547459036,0.367783798205953,0.33156108521647615,0.3570362528889665,0.3579673326927448,0.3380502011718926,0.29696253791317967,0.5647825649454088,0.39238919687481166,0.3359508190767536
120,0.37043462496508806,0.3517559932866416,0.33284049858258197,0.32438805781583424,0.23913256326990723,0.43711975105400125,0.2172887702374117,0.2229364499079511,0.31971820602395046,0.2594458768402672,0.4056202178256172,0.2892962361791079,0.31370633226964767,0.4447941505694813,0.27705539804230256
121,0.526555016009944,0.253338259846673,0.4287042259908732,0.21114132500107285,0.34004664027767206,0.38089953801861814,0.37082901624705294,0.26432287557512407,0.43877631876106704,0.48485190696253233,0.30721031499784585,0.2858978481190859,0.3946123170130474,0.3905335062254321,0.276436207080563
122,0.3355818398211779,0.32782826023155187,0.3230047896089632,0.3164246480670718,0.19285181235184218,0.46753123320637896,0.3504988018827575,0.2821905536217337,0.2659105211612543,0.4286539886325235,0.3083237367686668,0.2899320169677659,0.33803580787516263,0.355169710997675,0.39079461106276675
123,0.37721494757213153,0.35336689416173767,0.2985084530072368,0.41267970744107757,0.21048301978066022,0.33843515258454865,0.2841284267728194,0.2520756423307103,0.4237394470938071,0.3761897934309688,0.3356096550206218,0.3120879301194634,0.43559130047640526,0.46374561636575945,0.32885618281239354
124,0.3835396104813757,0.36635285592108896,0.34743300876727323,0.18803730033139454,0.29260089036709686,0.375973795108165,0.29814135675492354,0.16239991149504776,0.3107036178756642,0.33863419623828234,0.4011787986695925,0.26755004771331803,0.33118431085155914,0.5489097208739172,0.2038892112230671
125,0.29730899593080945,0.38152389468606007,0.3005820864743767,0.27641924332591644,0.2292749071100342,0.3844789788948523,0.33382382640925673,0.2882045995284743,0.4212823127577729,0.5341939024055512,0.2453050319580579,0.3563305118017607,0.3517552765253626,0.4065147165971835,0.486188553269919
126,0.2758160128699292,0.29140618581048056,0.34606831048918696,0.32117322054312114,0.3590877025737528,0.5468407362045188,0.3838051788766792,0.3152765728833119,0.4611122208104176,0.3205971329699945,0.24691293282573343,0.5065167465017794,0.33440185078001344,0.48258106874715057,0.44015904072103257
127,0.24040600636420525,0.21506479120397667,0.35167813682735805,0.2968344731977613,0.34712914546874224,0.3303827458241831,0.336432527966855,0.24978276836191915,0.3066743369095935,0.4411404372154216,0.39459435929624226,0.23137440270597928,0.388940295699779,0.5075129604048622,0.22310746782260527
128,0.36260789728930093,0.17432746104836003,0.3456699120793073,0.3061630638112189,0.3029541673578573,0.41213757161967196,0.317577111857475,0.23254662495408407,0.3258105682630664,0.36776355674632016,0.32541859603944795,0.30793516922281994,0.45546064494477456,0.49219248350019307,0.3607185080608301
129,0.3907066722215375,0.20609564342181705,0.32117756570586686,0.40144336547834336,0.2681984473328795,0.39448950996594373,0.3263111445035772,0.2526307154058862,0.31764543769827414,0.3515978112430896,0.31636393967507903,0.2930399929997146,0.46600210459119606,0.4133163386410428,0.31199026046686035
130,0.4148815874409068,0.36206670426285337,0.3656620110614544,0.3132917117636363,0.22133373231214012,0.35223723006442376,0.21625321845024023,0.20846298899160817,0.36623614125261944,0.38981881495135623,0.3119117815780068,0.3778293547691757,0.42440014392912373,0.4797389646227097,0.3308959553321012
131,0.4885408725959147,0.3042309665027148,0.23278576435714562,0.33804164683555726,0.19292288306631453,0.4578506633455053,0.25409379032412244,0.23214074014026573,0.39006825752857405,0.4520124218171551,0.4356305174767742,0.20910978616499284,0.5450947389776107,0.44961453333822393,0.4634757686811278
132,0.33430156253776894,0.29523381516812347,0.2521815903011522,0.40912890674792707,0.34262922645589033,0.3166036198705136,0.31992793373971395,0.21364011347105435,0.5412439105582166,0.4508128108663351,0.39953601803180505,0.2448327664215631,0.4749636052033152,0.5512257935120275,0.36275733397547255
133,0.39273690869012307,0.33194489161439056,0.31716259459406293,0.17464834724438166,0.30922332257305685,0.36595945425839305,0.3406224000898989,0.2484759884168878,0.4447387377364437,0.2930837631573795,0.3310909798599696,0.22695719724159097,0.40655148402991254,0.5040931348161228,0.3059883400469695
134,0.30522086374487234,0.25525994971295607,0.35406499234897315,0.2531596425270159,0.39780926059151095,0.3580649751310662,0.30162572168297713,0.24903955178688317,0.20492901036296965,0.5424223187376592,0.33626181164748137,0.35135882119768946,0.4978736996060122,0.41177924519196424,0.39596280216144486
135,0.3728975519400522,0.36482234205358544,0.2663660537440665,0.3614143346798792,0.325061132226163,0.42672047105910305,0.236666634735458,0.29074459214632153,0.38395510313935177,0.19134795706506116,0.2841117012693007,0.2572987200298549,0.35060977598579246,0.5972633712198847,0.3910811842254345
136,0.3753137441736516,0.23249191755453513,0.37980109968694986,0.35035611269663597,0.3288479718677188,0.3783144909241513,0.25834941953055146,0.1848106430045546,0.4184439695755208,0.2174778343819684,0.366675355727088,0.269875694668613,0.3847998103067137,0.4484950221964688,0.27932492209255677
137,0.4890957550870097,0.32706997476267347,0.3353356065034532,0.28739658279506397,0.23437538978725045,0.38752204828949555,0.45949975295444956,0.21840474682434835,0.3135813942472019,0.18845954339379192,0.34740899267869496,0.2970932986447801,0.5036337282226752,0.6576634219601505,0.33685258802113693
138,0.3589693632899052,0.2861957713262193,0.3636700920909745,0.32566062860402806,0.2795858489342729,0.33972030811960935,0.31906041007187785,0.17120213671185264,0.3312862663747785,0.3427111166535767,0.36612858710275636,0.2873700893385113,0.37529563551174117,0.37614187740743094,0.37541762566234355
139,0.4157780477411101,0.3157875982783352,0.28376932762360163,0.34654758349540477,0.23468763183454336,0.35440799593729927,0.29001017918333966,0.24916120080061663,0.382957334217653,0.24231042402921635,0.3410381490834099,0.33275318794998016,0.4984685517654663,0.45369690844645416,0.5126025009929982
140,0.35519129811364414,0.2754033770332586,0.2725256075199536,0.31964482696524626,0.25523687895823766,0.3589471484036326,0.31019897011865616,0.22394644557712448,0.3788248911610737,0.3237776344072793,0.2582641417856772,0.3211745988053014,0.3445721759007583,0.4502131685665185,0.4178261252549705
141,0.3789935283527039,0.2721947581958401,0.28006229109970826,0.39088685589584193,0.2603168024533328,0.3473552873214525,0.234763571925643,0.2938531454609646,0.4633717520678342,0.39228750380274496,0.27870374837700057,0.4679785698017806,0.3647764280742234,0.6570812682464653,0.5348236677252921
142,0.2944833831913405,0.3124822202985289,0.35770331407600464,0.39144925673583386,0.2837029246263659,0.44742181842310785,0.36429672472237257,0.19094803061361118,0.32162502641985447,0.34695676950644305,0.2861672170049117,0.24553314027427484,0.34036782531540344,0.34894051440613005,0.2986842266396457
143,0.3777155983213792,0.24239368751355936,0.36953346938443193,0.3966415932410805,0.20938137210929134,0.33976662647922723,0.39299155332779734,0.31384190325686245,0.39068456637716137,0.35508290998247516,0.4164822824071838,0.2586117999214072,0.3802431674735953,0.43727478999715946,0.4544225176088974
144,0.37464317053505714,0.23851349948949688,0.29785517716910753,0.17604325901067167,0.23052961175973455,0.4357381745769322,0.34314073399475126,0.29589476036778983,0.4350012913745286,0.38114534412817574,0.3426165982416067,0.2729082165570976,0.2977258286471297,0.49006498824981887,0.28237482538079983
145,0.3155492509135584,0.33171138443226006,0.3545146940124385,0.4374143507380532,0.3099148864990375,0.3922633991453991,0.349051445439709,0.17620215450936735,0.3132380817910097,0.3483841567758904,0.2564859757780068,0.41714490720258984,0.4983407533303053,0.3460180327574852,0.22396274895723414
146,0.28934229856718824,0.15084024963310935,0.25204023434510314,0.4018375908507283,0.29687523366798013,0.3103707415503798,0.2973231776234533,0.31433892270524366,0.39659675449659176,0.4345812021743326,0.23647979668920632,0.29027040993527675,0.4415355151466674,0.4661787004202811,0.4682323300797476
147,0.24017224087591574,0.2975977529936238,0.28708554550775883,0.2379869590830109,0.2249486016374484,0.41298984148196416,0.2667153695222107,0.2532668426152171,0.4630707520533358,0.4468231870332567,0.2877628962737601,0.448013639447783,0.3367369043282081,0.38816132887203514,0.26440685634227207
148,0.22843410417616525,0.2452415904343663,0.2635332506155096,0.24803447450913427,0.38186297960137044,0.3323793071405792,0.3482162456507171,0.26740147038882006,0.3039995930012268,0.5527225063243666,0.29977801974378493,0.5265315588398842,0.45611773509193587,0.4872684820229804,0.28487286242361937
149,0.35000091830379804,0.33996736246493675,0.25562710848203857,0.35467663721580445,0.3024924171258117,0.3771999267852894,0.30663475097424125,0.2522805767478043,0.2819391360200849,0.2293254947988043,0.3383932428367346,0.31536694640524365,0.4911740816482397,0.28534309876692815,0.44829778923853725
150,0.31495735429358274,0.16514576934803177,0.13587510756045657,0.3334573476377197,0.2859595904659379,0.38846296733403735,0.38040214752455564,0.221141626006755,0.31100573187433145,0.3270671677544951,0.2273665049256559,0.45037508561282186,0.5712577627683993,0.6566380324538889,0.2827736318253901
151,0.31854447673910735,0.22608743254749145,0.2927426568575052,0.2844672359905736,0.3498680382486907,0.3657044928587586,0.33231849275914255,0.21414687634863835,0.3609552561581596,0.4665384118104029,0.35692851906213335,0.2814471178295277,0.28883289077289453,0.5278550186316279,0.39530466139101755
