,0__Meister_De la morale,1__Meister_De la morale,10__Meister_De la morale,11__Meister_De la morale,12__Meister_De la morale,13__Meister_De la morale,14__Meister_De la morale,15__Meister_De la morale,16__Meister_De la morale,17__Meister_De la morale,18__Meister_De la morale,2__Meister_De la morale,3__Meister_De la morale,4__Meister_De la morale,5__Meister_De la morale,6__Meister_De la morale,7__Meister_De la morale,8__Meister_De la morale,9__Meister_De la morale
72,-0.22326030569326755,0.004209411687778404,0.03161214421804966,0.03327120497046957,-0.025900799324657775,0.0197489606783501,0.001054262113073486,-0.12208111027171474,-0.19129339344285093,-0.036061156996766465,-0.11563312578523406,-0.09549625240780797,-0.14972583682080662,-0.14113137163906453,-0.04574358065346432,-0.1228156626698645,0.06838298453185893,-0.03306682056102964,-0.0645255876359986
73,-0.10662778440169048,-0.00906230920352023,-0.09756963058549716,-0.033608562193919535,0.05122915127580448,-0.08007837964507242,-0.09417258172906426,-0.0005600790051875637,-0.13860824017861575,0.09107997550487211,0.022662065899773726,-0.07933649946838678,0.10001737244333149,-0.0028288643316541164,-0.019591162268266477,-0.13074868988656438,0.06398253700815805,-0.07550675139435424,-0.06775792575482929
74,-0.09339641736902791,0.018384542735520776,-0.0742682462556013,-0.07744355697642256,0.16901356325032016,-0.07060782302488235,-0.05069598621429279,-0.05373152234042522,-0.09065444791500815,-0.056509135794825846,-0.07938775811364109,-0.0431473943853769,-0.06422838276931027,-0.0624509915470707,0.027658510941445984,-0.08152738105879588,-0.017622819978910798,0.020224275529780327,-0.18828072584402658
75,-0.035499769963320306,-0.10085592150679228,-0.07463758023857892,-0.08363476250686919,-0.0026612701645289207,0.03148842960654693,0.1107777865140833,0.11407840234703988,-0.1959788939621341,-0.04791080116390032,-0.0329475493596871,-0.12355243599725757,0.038619051552903884,-0.07320549246420939,0.02538485832314913,-0.03338990225898869,0.0235871413878558,-0.07622909663211079,0.05657091826334112
76,-0.02358479158407397,-0.11726017003380822,-0.009812730296160865,-0.004742913235361616,-0.0049861174284658305,-0.01873794827814886,0.049746394138925364,0.08389077402958954,-0.15544710964698616,-0.036332899435384446,0.07215339900911512,-0.13660288503084925,0.12813356589370653,-0.10793157871469845,0.03988865878817246,0.10279450615526188,-0.05362456144880321,-0.011744876536092278,0.01080518332524849
77,-0.006873183592940128,0.09630595425393657,0.07071383236621682,0.047299796009600326,-0.03275766155388612,-0.01904218653364041,-0.024583507525722154,-0.053602239904280403,-0.15233522413592984,-0.08958748319616194,-0.03595140742400985,0.015176487226941038,-0.05742049550342254,-0.01700155365033018,0.03043268992348876,0.04259995503421896,-0.043907939046461675,0.01660869710206288,-0.09653955900520944
78,-0.10121497321669816,-0.10042440708989424,0.042554446419824886,0.013714419799126298,0.12297321349565554,-0.05464786179074852,0.03446997600533319,-0.09115177552987917,-0.0821822161402347,-0.14838414803786187,-0.04371445414942021,-0.13101015299047633,0.06590896520844304,-0.05547910121469599,0.017051431374202508,-0.08286001683338749,0.07864423481045424,0.09630031966813751,-0.03391064883392673
79,-0.03694819794421302,-0.09115089606632011,-0.11327801750804804,-0.026952613179146122,0.04098072423700596,-0.05426530226308551,0.004294984744723118,0.04752922480693981,-0.1428604391001651,-0.04624577567418634,-0.05832739689191245,-0.031881569318944813,-0.05718753717289182,-0.1270598330359334,-0.08229623389997205,-0.0011982816133250438,-0.0175473192889812,0.07832130356104826,0.07273954096207626
80,-0.1285388406572312,-0.1329905353797121,0.0743994511303498,-0.10600621372787582,-0.044176099188683184,0.006819041642618651,-0.0028979381039242287,0.023916696689616896,-0.0366468256826348,-0.0845994939609636,-0.049961520505562476,-0.1569504512921536,0.03047810832529463,-0.07019324678393979,-0.01331050312853597,-0.14328749024802492,0.030803593982568156,0.023057061311171523,-0.08788917207920996
81,0.038396029670633935,0.06695201453354373,-0.04713332144528537,-0.1192436871988567,0.03930477938017235,-0.120188106764488,-0.07674433181379904,0.04800608466373801,-0.0667311387350586,-0.08660892735013707,0.009968168088745216,-0.07433720997842347,-0.12514746491658651,0.09562903611063354,0.05127454120922228,0.013998580073569614,0.015578807586430229,-0.05294373841218777,-0.008743725796426885
82,-0.06673486249089809,-0.04892522831195106,0.1599065506277559,-0.15930372758804281,-0.03302741662260792,-0.1083702742518215,0.05977538877177261,-0.05249478323546018,-0.1075984483692567,-0.09039637121185035,-0.11682771087209542,0.100665458435145,0.028829983965738215,0.15998301444311738,0.05860999272552445,-0.06611917285660807,-0.09639783279111287,-0.16864958252968498,-0.06904219672980598
83,-0.033701573543550634,0.022950620456325677,-0.0779411879100863,-0.09094172037608844,-0.088365696589997,-0.027284673919476032,-0.011993329747742365,-0.11667980269063026,-0.050451275176681444,-0.10962082821386786,-0.01566329490214659,0.0361463235585203,-0.01821042474943374,0.07775697108923631,-0.04434596286556393,-0.04660984469108158,-0.06916090087325939,-0.03466379265121108,-0.11207667870827454
84,0.022734527065568517,-0.07247242137890024,-0.06392198572802515,-0.01797159484374994,0.14086423033391599,0.017604426454465156,-0.024716474301433422,0.0806569533234448,-0.09080517065275684,0.027519631503086818,-0.06107556896423044,-0.014741912300140677,-0.060216749147777915,-0.10590454756259547,-0.03691494801847883,-0.09030349011415706,0.09574195560620213,-0.08512841168787504,-0.2088382850912528
85,-0.022584921316528082,0.0039385540203080716,0.12103634282219698,-0.06850729831813644,-0.04188809103097341,-0.01618737373388668,0.022897121394508835,-0.07889797746040052,0.013141811828909241,-0.10461836184265931,0.04717876049018639,-0.08685408847753025,-0.013690826317531046,0.08426215285608381,0.047305967897619206,-0.09349142925507249,-0.1107679128674316,-0.05459772318035962,-0.05110894673513329
86,0.03675786561222847,-0.09180737358517584,-0.004509639181823917,-0.0455139693823032,-0.07572449315399411,-0.09277470230990713,0.10135631485942302,-0.08682232895839308,-0.1810165336282744,0.08390568378814223,-0.12408143791693699,0.08595063051772067,0.1117366025696177,-0.06990265322883854,0.10299142185718395,-0.06823214191738669,-0.09427328905731425,0.02078561270440114,0.09686354528078821
87,-0.07968240319958682,-0.09202279657261198,0.013723245376381607,-0.09835357995514948,-0.019593295649541043,-0.10220287003607632,0.04862072370831679,0.05627456829279154,-0.07064805710259804,-0.022791608337209834,0.07255199103404016,0.05993326176558226,0.06951128321772514,-0.11713375584583581,-0.054940081925899255,-0.027029112162403373,0.09391393874481684,-0.03538422360249779,0.00047541169644168234
88,-0.06250154402299724,-0.10789672615064277,0.032611856947781716,-0.011879174904627976,-0.1032473944219846,-0.0872494012434726,0.01992076168222064,0.06653551750217702,-0.13504576380445957,-0.0364926229802931,-0.06317219583354132,0.009238519963802113,-0.011916060478147288,-0.13614918110454025,-0.1130996426946931,0.0307238587808357,-0.015942504766529347,0.11896588033704268,-0.18632535154946164
89,0.04726303081323998,-0.1697628594659981,0.03300440316006753,-0.03516279098973365,0.060724089138104266,-0.06916111779944999,-0.010882750249105493,0.08265691696045689,-0.020821285057914047,0.10286352793632642,0.06152067642009664,-0.08718191306001645,0.10624274979225322,0.026605483619128217,0.11687028946053579,-0.16876443240226077,-0.07287894076772732,0.04923785107080525,-0.0617105335847156
90,-0.1603356280498305,0.07113585464400124,-0.1924893780444373,-0.011979037413670957,-0.11937674804780567,-0.05083792587395023,0.0036137248940841804,0.061721722570594495,0.005473444729040249,0.012812595708728503,-0.15139294910578632,-0.08357604672533986,0.04029021302970618,-0.09148829758360923,-0.00014170866451497966,-0.16636427619738325,0.04608281798243682,-0.1972745978411525,-0.05519822197343836
91,-0.006363359602553242,0.01886784633994737,0.09104623964243862,-0.14363961093297464,-0.17498715513992433,-0.010591917703254924,-0.006289953895549334,0.04304438503105753,-0.013441693227877841,-0.07318960609984897,0.02545851615529902,0.00021193305668113904,0.07432152863612779,0.00394057941913778,0.08653348586106017,-0.1415182479151734,-0.02120296286680856,-0.029145093470274143,-0.010034053934774393
92,-0.038104986757623784,-0.04900904829438417,-0.07875954358900211,-0.09132357117720569,-0.021872381593523893,0.021498732929373487,0.026771746344923814,0.07305850603219333,-0.27935642106224057,0.005000906535505538,-0.17033580457008002,-0.10985619175828892,-0.06211362669657298,-0.10192585325403708,0.0047520415332520565,-0.03143669849675405,-0.15280589313149615,-0.13992498294305838,-0.009957520205301957
93,-0.05383845563239951,-0.050955107668769914,-0.07089891028272033,-0.08091066881419906,0.017125827044114916,-0.03670511036509938,-0.14280561654396384,0.0751657369088986,-0.09161330130130946,0.062125158934661286,-0.05320524872143617,-0.11461591402864335,0.11234609279536684,-0.13534046358966714,-0.11417002443018086,-0.048624244766594306,0.05845811302623605,0.031241250993049585,0.0038108938930800362
94,-0.119950430253844,0.13290865363469312,-0.0790827278388198,0.10518927509038191,-0.14851944979758674,-0.11715396339427991,0.15756156932987161,0.018293067766397796,0.012504546700794853,-0.048649068641479075,-0.01029662603275015,0.005681440012985668,-0.04436853479782984,0.04055188475053543,0.041400550751779085,-0.02894368170571811,-0.0738573330314914,-0.02388149331493985,-0.0675356534288752
95,-0.06309931975151829,0.05248134029496817,-0.017254067984158294,-0.07012364539747029,0.10261256943187225,0.0728887395892636,-0.009851545692754279,-0.019707798732699455,-0.13139229326755245,0.022765221074079228,0.03759069536617676,-0.05450715739251827,-0.06553056046811619,-0.04815597477686369,-0.10432772762269467,-0.10679833938596839,0.02679866996799779,-0.0956785958610063,-0.045428779229604255
96,-0.10983851482452543,-0.12454157665500372,-0.08003393707095308,0.030100976658192315,0.16986304163874807,-0.050695925927915164,0.04877598669905727,0.10575962543295313,-0.05151962320483564,-0.004710035122164502,0.11669983792314617,-0.14465287548175113,-0.027693393907674634,0.08961464488057214,0.022119921231618433,-0.04652759211304839,0.009638047383830561,-0.04486622185845842,0.06448862241724461
97,-0.025433997729124507,-0.11554172055820115,-0.1700923442264122,-0.01818567236133243,-0.12278164053798185,0.061175511696222984,-0.10419976469011644,0.04244320267377274,-0.03663603493921661,-0.056114989902804356,-0.08959417252577784,-0.10305461452554084,-0.03378684461589032,-0.0817857502846684,-0.12975207032434397,-0.021679262298624564,-0.041551286393087694,0.019429747194724383,-0.18855113603926696
98,0.07031679302752879,-0.12480842688958686,-0.14667040710746587,0.054716964943735735,-0.15191958165266076,0.03768512741851513,-0.08814952742048653,0.08084146530239776,-0.11517756482498394,-0.032752685321603504,-0.02847003097026224,-0.1310815276068729,-0.051440723497700645,-0.09500776224097679,-0.04825349329373513,-0.07627461759410557,-0.036203742730573196,-0.1985699959714463,-0.12993569505073924
99,0.009468768108232883,-0.04484147662941501,0.05222596163581711,-0.03287714334138743,-0.07444688146830615,0.03934958083959661,0.023220879630021098,-0.08110776454067693,-0.15113913638662899,-0.039183516180200606,-0.09033060133045562,0.04378309024370558,-0.043187833501081595,0.008401102140083938,0.06791738581184469,-0.20342439697074358,-0.05313723131138802,0.1459696515522335,-0.0852179459848781
100,-0.04584781694721024,-0.09841387507065497,0.06891690274252409,-0.05644608531949483,0.003926140464630653,-0.09746903010941105,0.1129700334159306,-0.03175292030378437,-0.11408877941496244,-0.003599895835402933,0.011254154078749875,-0.1033080118337354,0.08456715202672294,-0.11217942578889516,0.043428327498885665,-0.17675372051409696,-0.042642769789177304,-0.008935633650349347,-0.072469450776599
101,-0.14995493522836809,0.03142289938708942,-0.04157470046568024,-0.04799690450723935,-0.05320542769489991,-0.07349261282033685,0.04863381870020337,0.06816187352973914,-0.0899019820668477,-0.007372033135957839,0.01867957037857887,-0.2211490851306173,0.0963155846526371,0.07954169019431007,-0.024017643771485075,-0.09312395445072064,0.13909626514881665,-0.01985646646704457,-0.18688337242449385
102,-0.20048141681586926,0.0531382153642464,-0.01746687749426057,-0.06692934509496838,0.027666075809564223,-0.08100932883080984,-0.1299796698507645,-0.10606984496076967,-0.1489582323647198,-0.12445268802364433,0.09229863691580754,-0.20629246729445763,0.0531224768600563,-0.011332983540342883,-0.020367611231681387,-0.10063971785122254,0.09854811382419432,-0.09665740678092473,-0.008840959153397315
103,-0.07046991505018169,0.019556223153887442,-0.04358270409932776,-0.13839409720624934,-0.05825759404164921,-0.04001821678888364,-0.04408833779796456,-0.04624113116777624,-0.0748620458456355,-0.03984202567622517,-0.09106262213392041,0.05852957531554429,0.060631841200429006,-0.08231655895356405,-0.13230808254803428,-0.0732818792929499,-0.0449651502742629,-0.09237280542278568,-0.14116849845427298
104,-0.12800427789577382,0.08926811203096374,-0.06846505634092866,-0.17080631065654892,-0.009320801682849026,-0.044074307997648186,-0.03741752821674593,0.0894114495659923,-0.22213366308983248,-0.1286883863899649,-0.09100351245302762,-0.07326037084141392,0.014857746607437716,-0.09946313100551744,-0.015957951307413253,-0.00039170531458863553,0.04854923612630637,0.11333567127209071,0.0049227256137258455
105,-0.0010216642295198992,-0.12841994033222529,0.15158934858897613,-0.0799492579240141,-0.10242972607388652,-0.007653275691689479,0.11962521517708581,0.030743058226443652,-0.09408115809760183,-0.005895990881514083,-0.1184824134433764,0.06290118872607987,0.00935992178163882,0.08307821425512853,0.09930239706063938,-0.08800559947004517,-0.11373044005041251,-0.04706091078421276,-0.26341198939780125
106,-0.08326457702734825,0.008953476684157507,0.04984616519727678,0.08091262284553478,0.019459018113642534,0.022525806178590974,0.018582734254076545,-0.1337794471061787,-0.12457378538144176,-0.10215679480059246,-0.022555854712503043,-0.016750201639915897,-0.028100489588112693,-0.278692905321242,0.12278660019974998,-0.09081662765449867,0.09296437743474982,-0.050372104790203154,-0.1379868359387231
107,-0.02744846329382209,-0.1612094135224335,-0.08062202240342255,-0.030245420724637727,0.0053996112787133566,-0.11803747449939044,0.02643524191138319,0.037502676235494616,-0.09941318306520883,-0.04634757729832736,-0.06168829425532435,-0.017074969015988112,-0.0648811034916454,0.019826811982356956,0.009169977905013837,0.03142826009442936,-0.18959330253317855,-0.09087867334297602,-0.04434001853203057
108,0.014574120210390451,0.03499881446559222,0.045834726755288456,-0.1466364750030996,0.049745998093406185,0.003298002979915375,-0.1152278945446198,-0.09967893514317912,-0.0811003106010255,0.08556986098985202,-0.19569660813607573,0.04244490260471825,0.1278970457213159,-0.07538823533547111,0.16174653919299672,-0.14217627967056073,0.10971442789131397,-0.006421655546705947,0.0500051496486472
109,-0.13831094609193603,0.14786236241788278,-0.10259321606977567,-0.08165731431994905,-0.013490439228492617,0.14578580532189486,0.009943438468912066,0.006783376752162895,-0.17778023718212502,0.0006437091534696182,-0.0251842887864816,-0.08198656877645655,0.045908314112990956,-0.018394865555256452,-0.1086711205590179,-0.12192554870873215,-0.0635726905266734,-0.033476202449121584,0.06529267854696215
110,-0.16908807968232806,0.09198503668980569,0.12537102116174662,-0.010101291198548338,-0.05246710019901962,-0.17446108868281124,0.013116448419074092,-0.012079591976094206,-0.028171940400858336,-0.0900332653567043,0.052592006765681557,-0.2653011046936626,-0.0027721320995397294,-0.06431662068017341,-0.07397444513978817,-0.10132957925907697,-0.05498222506639737,0.07118170591428168,-0.22101483803496838
111,0.04256584884376816,-0.14903377401115459,-0.042495220618987264,-0.05212211539771633,0.012618588722314713,-0.08521461062057424,0.006574506257016925,0.11717469782350282,-0.10355989335975237,-0.029407493461339602,-0.13150820531258575,0.058801939082690456,-0.03629389742210265,-0.13350587644402026,0.0128571894230153,-0.14251141039256512,0.04434921592035199,0.04937057918302943,-0.02084591865659574
