,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
156,0.0388420913832964,0.028104574938629445,0.11537668772246618,0.23916645668796446,0.07132423318814346,0.0589428430742913,0.05788301680745411,0.10332473674432635,0.16305427404832804,0.11462302628132706,0.0646603043134328,0.13495498485745977,0.20280099290805645,-0.023880119179014687,0.1427533914768356,0.14480956329249614,-0.02663224562407875,0.09383388916621772,0.07426115747167901,0.21322528298302398,0.13188874831421946,0.007161714277631959,0.04712302223569428,0.12476032763358981,0.06740693932343328,0.1267855454351244,0.1227190478162119,0.11776883993215237,0.16901214879572482,0.08465780536241069,0.14410906153515543,0.0031757056474464394,0.10279123253017992,0.20072564019555797,0.06779963467574883,0.17090569369502004,0.11952939647163201,0.10118970655016053,0.015999421570328687,0.193859772014887,0.1110445420094424,0.08598821450728383,0.037390747810623015,0.07527282677205165,0.14524294754755424,0.0826598453401033,0.05225576706769138,0.10637980936544199,0.193277503924519,0.10859649411719889,0.1394128611763827,0.22486712286974112,0.19096481250504688,0.16124843453024368,0.11138211887256715,0.12153866503532786,0.14616848975825267,0.15061255509694232,0.17007844807771935,0.024011917663466463,0.15093195618047822,0.19733956553180068,0.18059304455813288,0.1372069633587731,-0.07886956588689036,0.12332879498341853,0.11451864675211293,0.201102735797915,0.06597293708575226,0.05891469409252657,0.17854761637898411,0.1965055656747531,0.14878347378770954,0.14971929194265293,0.16598007182349941,0.18849633526141524,0.1184567974896063,0.1586382684746616,0.09136627944350087,0.2369078392905545,0.20843281422605717
157,0.11774720913248715,0.04989523340725425,0.15819965883316636,0.11504990354460437,0.05330638922668973,0.21792372855896136,0.19535665476605327,0.09054892940436048,0.1626868213277146,0.13868064265906085,0.1227076098198754,0.0030478916288022018,0.11427534280762457,0.11203719916629869,-0.08276381509934651,0.17752235034521527,0.17240303341772387,0.14135814784518194,0.0738317444383913,0.29653261379517676,0.07168392592287694,0.13622122875804996,0.18772803301456623,0.1785385635668998,0.17293966041175507,0.09006533375466551,0.20505610876146957,0.17684430746667787,0.08409756265480627,0.06736240691531818,0.20994000570366195,0.21123723459843452,0.01087008230140853,0.052400335247401175,0.10316029417396325,0.10102078176987932,0.07294635504309016,0.04224408634466267,0.0633645777289592,0.1410808194210757,0.16918983704396065,0.12181449385517412,-0.008272197410242654,0.11564840310292664,0.16016682332268267,0.09082607563843487,0.051549829046196274,0.09540833852887892,0.1561526289117706,0.0838268818458987,0.14736350762735403,0.14992746880232688,0.11861238072993173,0.2014342458104151,0.006060140835540944,0.10410327526337783,0.033696516108964625,0.19052183440509982,0.0967060794936056,0.18311129974295623,0.13697727617282224,0.17477494825847395,0.02851770957755447,0.16984472443586476,0.11571583253478401,0.10913384300125097,0.11535164278942445,0.1642587092065518,0.14983032301701724,0.09842522653980657,0.11170215466746192,0.1460886316387176,0.07361390077533587,0.08002976027617145,0.131623413774569,0.18681655286706575,0.017451237340915898,0.19174205896941876,0.15835401182967226,0.1403791468228111,0.06540472295693756
158,0.11992570900366784,-0.07325722131791491,0.1360315981130865,0.06358275304363033,0.08791397561556717,0.08567027973890948,0.0032253418700075778,0.15330247492495827,0.09518967861055964,0.13806185682662128,0.17888841408178133,0.10164174026182254,0.10635649281283444,0.09480585110670699,0.135633443711735,0.10809965954882382,0.11104122208491796,0.1693534175554428,0.1501745023402655,0.064195667503253,0.22829750941361152,0.14981170533904084,0.2000683125181375,0.18113837224065352,0.2295598124008675,0.20496328510918063,0.19593435267190284,0.14746939591743657,0.12276798346799063,0.15851181861946953,0.15257665740805731,0.14235003649926534,0.08983089761282885,0.17023007977610097,0.17413454389621802,0.1150361644409162,0.19633122458081173,0.19472901865005313,0.09193320965699237,0.0511163913504558,0.08613790742411935,0.021697434507569707,0.09793143616525185,0.040233624288072034,0.056431444371479345,0.116536181783362,-0.02560735038409101,0.03937772167732421,0.12337692712411608,0.14278929191445852,0.1989013764964389,0.16478547065496926,0.17088693173801914,0.04892943696718133,0.12745602423793245,-0.0524863834286897,0.16226519275524978,0.06980775715840835,0.03441609157293827,0.14847628629282256,0.1789347580100962,0.11382063132823249,0.07879117616718524,0.1055208741399617,0.08105155881526911,0.1819540087694018,0.04381616990236039,0.26506565681318006,-0.021267104105493227,0.07233565576658559,0.04861926984034176,0.07004533844891601,0.22265680378994893,0.19221715152532562,0.09432432548476906,0.11110976164940428,0.031436727975565515,0.07526569381474478,0.22222097833958196,0.21861066751184477,0.10273439703038474
159,0.04986676178894944,-0.004564558902812321,0.1845962717260008,0.1303927646701198,0.10212581590599869,0.13018654623993434,0.11918468685650624,-0.0075115499546749565,0.06515996582596521,0.19264465051679389,0.02184701091522858,0.027058014738503833,0.1723906645448104,0.09226958031943928,0.052624362861931485,0.0716320099118733,0.11534589142332212,0.1453407420173874,0.06870689959517584,0.1526757767044976,0.11535440325437474,0.12406212924502026,0.16307209051064672,0.11724576321828886,0.07970441254292232,0.04275493557931337,0.15265803466198752,0.08548294455194055,0.12889585803369205,0.15750058507512854,0.17808042935985216,0.11673626562790716,0.028917041698098278,0.25561626027981466,0.20645788542999835,-0.0036729256536802146,0.005794136584551172,0.08139312970123742,0.08789516063377134,0.11925866856335811,0.05740550293445492,0.1313091997521356,0.0027533737462066368,0.014702985707407837,0.08433433252007844,0.19151046170499483,0.14691109646022107,0.18989773438339683,0.015713143670116763,0.14442177537363482,0.07590514488991618,0.21228029837925344,0.09994323749142585,0.13525551181006937,0.08515325219516222,0.04448750827195597,0.1898751331923075,0.016142240631713288,0.10678365397872995,0.06949158217981842,0.16654224841621187,0.2441943452310173,0.08536761663940366,0.11346722281468809,0.016196893742534968,0.12124932076012257,0.04114198763825365,0.15009393757840744,0.0913974427289358,0.02008303761598764,0.1475255189548859,0.11910709421235667,0.11487601347446337,0.005060766395189672,0.0681356041795999,0.10986496069084384,0.08025563251955202,0.09216972803071298,0.19143287536633696,0.2089897242314859,0.09259897930443073
160,0.0685223185479276,0.07827454191907679,0.14086247120963466,0.21248587437264874,0.15868085132011842,0.07652367353428796,0.12569789957957148,0.13388089611733375,0.1691701770877864,0.1226454448301577,0.10865174971948834,0.1323764207401341,-0.037043597578885444,0.14523883081029826,0.06563487398007303,0.178236435509583,0.13025446989013795,0.10721449480616152,0.1839368888128449,0.04679306068260285,0.22337542371771005,0.07434875013841936,0.22919732819149416,0.16144079417447904,0.054589545361153624,0.1414504021797012,0.14023682901142917,0.20871828625732006,0.1147141193208495,0.13476449685617306,0.1183474610308601,0.11570694842594438,0.08956477331689822,0.16976131889172488,0.08280481947952896,0.12021969862095427,0.10314118658984951,0.18063047762770787,0.11763749614712746,0.13280373718057156,0.10523701828286192,0.15140014176413988,-0.01644777765220175,0.0630601528434473,0.02055523839736506,0.10296424549075167,0.08512172871377616,0.01762551365235463,0.18839714087263923,0.21621139351315558,0.1273181385101613,0.0556430243302939,0.11199541523137685,0.17563796757181008,0.033029793017620636,0.15823912448876912,0.2027196073509717,0.1208643869546696,0.024334596207445915,0.05776214063192879,0.05346080883767042,0.14617771096892654,0.10236507768764448,0.14931680710498596,0.07871339936890422,0.01994218895304959,0.0948281495010746,0.2169097133251008,0.009084443589943906,0.13401803190600323,0.05325331990592078,0.18133716845550962,0.21834937346235417,0.05866257189509129,0.0358796930047597,0.08070872809570467,0.05363789274357119,0.1454759683552905,0.25332787521974465,0.04605514600906722,0.22789304051557452
161,0.14639139495037332,0.1247928612059477,0.12665290064573884,0.045437947326201544,0.20012677085036415,0.021283600600286483,0.10156776564106738,0.12283107232298547,0.05378242121932465,0.31477411060174487,0.1349104756738189,0.019472739860501687,0.17281112567222157,0.14785306510837717,0.09600898430472883,0.19871192051720563,-0.011834998094970461,0.04970164323780213,0.14326676583598236,0.14623380862243035,0.12049207906208269,0.23160722815226403,0.2077856021747389,0.12845778537401942,0.18958379217036986,0.11892455357093791,0.08431819421628999,0.0767783897012201,0.09759530533050383,0.11486257867813693,0.18344878920444666,0.08348065254447995,-0.0037040590478925224,0.2579454522131095,0.04583115999356748,-0.017460486108921057,0.04173826710265961,0.02563292052304522,0.11539203645231877,0.08577380894167314,0.08920408775486784,0.18440505032515384,0.08466725299361473,-0.024216061999051096,0.027648191343997486,0.14409704857968955,0.11029833866417339,0.13622131108888094,0.1259719833949927,0.18125153091020835,0.02292524102640623,0.25159670151213426,0.14695687522443057,0.07875505557175658,0.026271912973497312,0.20946424053077234,0.08912327144736208,0.00014251559406184677,0.07858458631824333,0.13933379171852375,0.09783342377213956,0.17741118346244142,0.19863748851635485,-0.029812560193907954,0.17843159150646962,0.12327521296013202,0.15362826041164448,0.26111249357307276,0.07793219097991383,0.21306943137690873,0.05396479076049948,0.17822128790353362,0.11659301169675619,0.18222410006983045,0.04435099738247791,0.12997789154153142,0.040169695704892094,0.12081951243810347,0.09068286349118752,0.039841229531119536,0.16547214159915827
162,0.11272484666321052,0.04667043825402123,0.15580559289015125,0.2727228990454324,0.05898394184694783,0.02894588460025847,0.16202680804023825,0.09968025979479332,0.18605689517334947,0.19755861790273369,0.11509305741525606,0.11836371362640874,0.14118602988410042,0.2219066605107153,-0.013752506743999415,0.1142517949536928,0.17780986670289783,0.04516256403591935,0.1416815055377226,0.23570532212514927,0.19639022307260406,-0.019892213399429,0.11052819816479761,0.13616394439409,0.13953654543006,0.09826635423109858,0.114684896749276,0.27340837211476476,0.11095979048123149,0.08395765250965732,0.09928768503103222,0.1233431565307328,0.06270127066044094,0.10172955504430847,0.030645792652170583,0.1290843831447205,0.10538201584050026,0.07977488912113101,0.022313869668628562,0.18601823456731187,-0.039473332312923125,0.15368079064636425,0.029886468335774647,0.03012498133642331,-0.05450037642474277,0.11781898648849821,0.04501346396985415,0.1159897745923977,0.14241721187146353,0.11603108992228107,0.21932237038478658,0.19467001307701287,0.1575426969851596,0.09790871606436623,0.010439373971839324,0.14532137180908125,0.052678180232942275,0.03430950191223895,0.07464659951588638,0.15319088364188652,0.058112298605144094,0.21596774046781278,0.22485709821495606,0.10952068539415602,0.01627341920344081,0.1508479570671357,0.16573646876746928,0.17755206211489866,0.08739682532058102,0.17286534273934326,0.216999289004785,0.1283822064490024,0.11555347954953316,0.22587258594793871,0.09198544997612464,0.08311902910351897,0.04542176945233569,0.04783460645012368,0.06672848615538829,0.19445614011939896,0.2153360574485638
163,0.01513028723706424,-0.039238484655700935,0.09492495920113107,0.11325050187090346,0.05343688084125088,0.1375151490172366,0.02218308505533697,0.1770814228823963,0.08414977674685448,0.23835341731187779,0.19234683181543535,0.26567776860418807,0.12609341309238514,0.13455450187882687,0.09183620710387881,0.13088291586870124,0.11663836854238825,-0.010424447924153351,0.1672448157237799,0.24850114425312855,0.19212698247963877,0.10526740810559337,0.033180412578698824,0.10756758605560003,0.08585244100399188,0.09796589043213091,0.15554605934005028,0.1768989578245151,0.12406129379784811,0.07223330861750528,0.23731534274107288,0.1096439075630614,0.07614859879122372,0.14316183050746403,0.06397806135694006,0.187413020310971,0.1119383563977463,0.15959205529902393,-0.08304938713743938,0.16165197708036375,0.10324514340969893,-0.008162901612175958,-0.003997224357707848,0.02745724865478888,0.04893446296567332,0.21491791559669324,-0.04827420636224674,0.11642481164311143,0.0699426091974774,0.07617631835661097,0.21797400064087788,0.25190691431199674,0.11494400914116991,0.16363613795616383,-0.02915386651385567,0.18194248099566732,0.10048214062625845,0.11838030739190909,0.14056929134700788,-0.058408080200163116,0.20074594773998053,0.12480389203333038,0.14103327583737718,0.16597407076607465,0.0932478669011993,0.07072224266315925,0.10209150354084168,0.17051088379577575,0.034648914046472426,0.10844224409384552,0.0897915331191444,0.1855238580503066,0.22869676735258432,0.0832963584159724,0.14458562239491643,0.18175995499400985,0.1586704059275252,0.06061920988829407,0.1914414287724455,0.12862869604210106,0.10651820627393294
164,0.1430068032630084,0.020947138998602045,0.06787053968119039,0.1462760255323475,0.17905467998168706,0.12494988193733263,0.10829743807423493,0.17828081353984862,0.16197785403799492,0.3292724070046916,0.13149120000742834,0.059229233014949145,0.05309840191918275,0.14574078139602706,0.05514641702477918,0.08821484376480997,-0.031248337630107037,0.024322117740312288,0.0969045780063102,0.08842757739135558,0.25267461832427796,0.043147712088499976,0.21434273085582564,0.18193508192968436,0.07024173172314467,0.26357455363486476,0.1235294357384924,0.08604461858661464,0.06874678172120163,0.19756091469632953,0.07413606700440645,0.18022086588892802,0.003102882164037128,0.1160687213406484,0.11585786176097378,0.07829840930029143,0.12989733744723267,0.20029865882071193,0.12341912022340047,0.08730597237349343,0.06931599837445292,0.19707012219194323,0.07610993137185439,0.03782704235260973,0.04407668781111916,0.15743698773139678,0.02227983611811374,0.1173068217297637,0.1854306322336054,0.07955405487136087,0.19059911068114888,0.19038674345617532,0.003027789958387539,0.1446362113365931,0.06432377302610247,0.22441290128458058,0.1084516113472126,0.04123121517753475,0.13816399126489426,0.06843715985232358,0.06831114406199036,0.18195343457935842,0.2360313224594822,0.07503149262185922,0.11451944538981806,0.12391655746922732,0.12280689601668077,0.2505938008694868,0.11747748966885264,0.08811423908026361,0.16674938849402404,0.22146948366697813,0.16409302186630295,-0.0033646172235139993,-0.00029477203668472774,0.1331778679161481,0.051987287599158105,0.10371632683225614,0.19511983865284968,0.23063132610380013,0.13033849804582232
165,0.1664302203513727,0.06672890093199402,0.18105364448020625,0.19124324070869403,0.1516341414442658,0.09710482616604864,0.10015828918464569,0.06758416777618574,0.20452695351688135,0.08675687567096135,0.06762686128235663,0.17837529194673032,0.07029266684442868,0.07132749803373613,0.02003994225480175,0.13278080449520085,0.14353665148314254,0.16250442068524495,0.07013941014583587,0.1386986928593594,0.05309260192968375,0.13834747147210177,0.09105928017731697,0.11902946692623419,0.10973442696822278,0.1567034732689849,0.12863155899582387,0.129108089455536,0.1763141051643798,0.08762108672832537,0.05943105927005352,0.10307774158205153,0.10449394207625583,0.22562900383814166,0.13393817325401358,0.20738398595961874,0.13939077366716718,0.005247381413588066,0.061041782550324476,0.20423283653757074,0.10388658130927421,0.08316095491470264,-0.006964631746249246,0.030790847763292457,0.05447766616628182,0.10749273238740172,0.00967041722373968,0.1832614313845903,0.10986629541019376,0.1299653121128402,0.22426852266491856,0.14737073924662705,0.12139595710894538,0.15785326586157292,0.006159628961020902,0.1486478751357546,-0.03955461906050426,0.08350551743571272,0.018942670677867667,0.07075107441989326,0.17448299762991573,0.21124823206041246,0.026460387806424828,0.11653273331633435,0.056464691939007924,0.16099998897380377,0.08730811971692383,0.2373286638343365,0.04854965337729553,0.13571430511828816,0.049255733239788324,0.24902337987789075,0.09628819367896811,0.13218457350542495,0.12309279348721391,0.14260394883854954,0.09319450532540346,0.11951774943057535,0.16354122042284627,0.11497732061701771,0.10603022936511271
166,0.1009305698313498,-0.026389173304499393,0.10832420276200391,0.15455964499211974,0.06115133559579418,-0.04334137937418301,0.13171778426167244,0.10087892331647673,0.05027327084303529,0.26747921633252636,-0.0005411614954132608,0.018641429084991685,0.308373057805117,0.10376836089616216,0.08202383471962117,0.13598944956905437,0.2376128265852529,0.11264412044769197,0.04609422856912863,0.0667912445645877,0.19169556677618058,0.05776981694458483,0.18114537985111653,0.05912005289830846,0.08944142807207751,0.17011180426346798,0.1155781365723622,0.12535985498065108,0.08628578852494466,0.1343852377285735,0.09632656273022566,0.09066877797852436,0.07101593695514158,0.15558639512518704,0.06335143966201397,0.04067633241575741,-0.05639862203770779,0.15342062343156326,0.05787531834222102,0.07266408738883075,0.11192975632606993,-0.08399003283056994,0.006655576221310429,0.14411592431969653,0.2639427787168666,0.06884091460301622,-0.029879357609313522,0.03561104212837886,0.13236493605534036,0.24137563196841724,0.10067540551235582,0.09732538120673025,0.14888334622173574,0.18642253162953318,0.12485275293831173,0.07670260862210897,0.17653428944752325,0.071606242740408,0.08742766242875981,0.23080815999131055,0.21637965125478112,0.19497544038373688,0.04043585532451081,-0.1421536439962785,0.04302626510592773,0.2110931992423731,0.0316461837734742,0.22071148834309334,0.1339393625948171,0.20599865977822737,0.10706366699917778,0.17590899979234842,0.08429887410180344,0.17123055635302767,0.16496088713321302,0.20512985174559048,0.09019296525197028,0.12978162169726815,0.20927263970152704,0.27765855552860774,0.10905648873275543
