,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
91,0.05057964510299684,0.18219740344279642,0.08530030471407195,0.09954605059418097,0.10130370962215124,0.09018579215046425,0.12215934553094777,0.11368818217610838,0.13028719204803915,-0.032046622681052885,0.08362482940112569,0.13864496914609875,0.03643745302543714,-0.055465572408525565,0.06045315258458769,0.0735147624870587
92,0.08475600667747912,0.11973038954253228,0.06988426142372346,0.17969573224226507,-0.03318093064090122,0.012911955334927856,0.12965276314720178,0.06261572327351984,0.11211297034777752,0.114878777885411,0.11441082208130281,0.09835503440272365,0.03468032504757913,0.12178115363131002,0.07246483814429985,0.12198012448682576
93,0.1036300538390396,0.08639624716058543,0.010581613404862855,0.19549368566941988,0.11656999948922137,0.08969298451629781,0.17636768168827127,0.07134988295354078,0.016922022075537335,0.08485374874539224,0.11471297042689983,0.11441509517111532,0.04400437773318577,0.10339166752533231,0.127862636798463,0.05722581115255373
94,0.0695456591864954,0.18882523408710303,0.1708381194143019,0.10287809511013064,0.05934876257844185,0.10380810587349555,0.21952989315192672,0.10372825198551361,0.161008594430579,0.03680351534221367,0.15659602914205453,0.13560816199031608,0.0411684033068633,0.09541375393484273,0.06652421632542037,0.11811465397790279
95,0.09522608897510482,0.14714302166115695,0.16478404009413486,0.12333206836435857,0.08482672265075131,0.13189682117018187,0.13775665121071526,0.1963893516100165,0.0761251342094605,0.18146362304239516,0.006590694941924843,0.12119334945182914,0.06167918960740012,0.08585557485735988,-0.0053544746355595665,0.11154524005119747
96,0.057525689350520916,0.09441839309897988,0.07442619156655796,0.1427183982334376,0.08782629791848587,0.1225143718273697,0.10053270595223494,0.07259344204329116,0.12614113189533105,-0.02990808488003479,0.09398592650424074,0.14285031227890876,0.03602902672626525,0.12451335212232527,0.11777695831518165,0.07529814762341608
97,0.09447974600932833,0.03431083776392333,-0.04716202110026816,0.09609284848143916,0.02926555566995165,0.09313345488661429,0.17302093175699,0.002267905864294743,-0.0265417356835352,0.09931916475253143,0.1514317587723992,0.11608236322498962,0.19223683053719517,0.15460804294395866,0.07099991760535772,0.04530243885139869
98,0.10277323796239346,0.1640307708462598,0.06415919488722527,0.16680405145825306,0.03658106458750371,0.15443281208490883,0.15594858734210534,0.05785966948242921,0.07572007825025305,0.09050036527538728,0.03613074220170154,0.14283474044243497,0.03223603562770189,0.05830071134634359,0.18256560419649784,0.05896853769295052
99,0.09119016745236984,0.10447019403450551,0.012121753750964599,0.07880318073000585,0.06048550993889308,0.13703071613945736,0.012044826335961914,0.10810471541266954,0.02120718211551348,0.0759266517630488,0.20184426601659164,0.11213932638869017,0.02174006951173285,0.11202263612346929,0.11701445510490521,0.08502912280212084
100,0.017801750525789195,0.14856407328674964,0.07662972006302841,0.15751586239816046,0.06089023268827567,0.0832035973942661,0.08947507629290252,0.043447939986965924,0.12152257660485,0.05823161834810429,0.13614069667689985,0.1456601310283626,0.04075299407572449,0.237757521204992,0.21962502212504073,-0.00934122766710462
101,0.08585775523121995,0.14923372469365104,0.10061622190657571,0.012404528144084919,0.047717708953539585,0.1661414743172981,0.10283704452537681,0.18422403542608304,0.03435406467964638,-0.06712575975789521,0.05369822227043619,0.0803871361641628,0.067355959203935,0.033688387913057435,0.10334148280561939,0.091246590892845
102,0.060403949890729426,0.011655477842391609,0.0718829080725295,0.040012169685831635,0.07040805737768814,-0.001092747287228431,0.07462714997476856,0.0952148917827626,0.1750049441881867,0.12701370142395704,-0.023963239850135192,0.11001418468876581,0.0852024408445079,0.06201854128588319,0.14724944053741107,0.123616298996372
103,0.029251365883810353,0.2442759522150217,0.11410273117309834,0.12718731201046757,0.14117808913090948,0.20500787741242568,0.13981416326371454,0.24364465011939684,0.09132016667509875,0.008110551411861344,0.1069280003562123,-0.014292529386183916,0.07380340974515825,0.11096443547860593,0.035397463522057394,0.0228185154513309
104,-0.019667526526015038,0.08711408737950356,0.02259540261851902,0.06452280224766586,0.10432097265318453,-0.03707905015549947,0.1626134358487812,0.018969871393181237,0.07475534186145294,0.12109588550801126,0.054102338113179896,0.11771842446754957,0.12793217950359648,0.09645924390618248,0.14641328859541486,0.15570355819401752
105,0.07366654041711436,0.2025972370275965,0.2118275833358962,0.012833586898409707,0.0718627347402423,0.10587467834629129,0.12651037172923082,0.10571266323479023,0.04483452553335895,0.09290546498292812,0.06082145972561722,0.030099941427865838,0.019767285481485396,0.07175572751153579,0.14366638736466808,0.0998478398796704
106,0.031979175950851556,0.0667563440974668,0.11249779760556387,0.08264453237145726,0.015713822976186325,0.10725911892340911,0.1394933182889704,0.024825185575472898,0.10534333215617477,0.07914974048436281,0.08675605423618836,0.03663266579356409,0.1184341879394518,0.14020105670241328,0.13932505872064696,0.05380141470839417
107,-0.008222774590218937,0.06827701253336056,0.07784893503817836,0.09189665045058053,-0.0022146643594288893,0.1236781787479096,0.2305264677116239,0.059641351733164094,-0.0218163165488793,0.048799066663225664,0.1357446219537198,0.08663598232362159,0.048788180965849935,0.08472777500553624,0.06490148657386689,0.10012186067145334
108,0.03546008769773995,0.157623496322802,0.13170147558048667,0.1102426137983961,0.08986445802556009,0.08695319452594817,0.06280230028621936,0.15119660945441485,0.11158878183770186,0.14740276736688543,0.22792366741730682,0.10303069835851762,-0.006837111287735658,0.0814049652470047,0.12126508868147289,0.033440170322158326
109,-0.03456220134568385,0.15085929550878477,0.10663874738105317,0.2044353310055446,0.11292024394013207,0.20687067774662965,0.044777331187713876,0.1304782334290844,0.0390387307422578,0.15734451353562232,0.004662405364339687,0.1293049216525613,0.19779279755110254,0.0830218759336168,0.0853871182340209,0.13134649705067095
110,0.11623266367747748,0.13803690850308062,0.03416590639446704,0.1735206099006007,0.15254006290736408,0.033689607706947455,0.14758970046089323,0.04509089294644177,0.1614061848548055,0.021174902215026287,0.07975561534726561,0.16599136269370104,0.08362901122461701,0.1864106024072177,0.16754215571359896,0.1582532772790989
111,0.12230761655240446,0.11766065204194703,0.0016971145692837677,0.054448165220782274,0.086732318894219,0.05760947867220245,0.13553677163858155,0.13030175477369968,-0.008776614084847662,0.09187140195738595,0.04932002280654544,0.05297044021410495,0.027468472414259183,0.14173062466179376,0.06478168502736094,0.034176812471100416
112,0.041376248146593186,-0.019225763002374108,0.029717485001634514,0.04968589777211062,0.04348015406812019,0.17554173111864707,0.15074987252144503,0.09568793616546363,0.14633900789978102,0.17399918167196463,0.05582515281495063,0.06328093277451025,0.06472344976633158,0.07078401306215569,0.12531676475801923,-0.02827734703349144
113,-0.0359699709114471,0.10979120883887704,-0.050626418980203224,0.04105017289783924,0.18257868006423894,0.02176116105859412,0.11700472702130353,0.06152788085220416,0.08072762342445951,0.06445529125274692,0.0838480955287077,0.16566520633745976,0.0729832654245406,0.04594694696850399,0.07430206545354467,0.0018286951220840755
114,0.11305027064475233,0.08390188667186205,-0.005910800028418466,-0.023609110312409164,0.06566782671606007,0.11396768244615713,0.06753792524548159,0.11977246108152295,0.08369693401017457,0.13341164459086505,0.19460442323048158,0.1570650200088555,0.06710216159723977,0.06938561033312239,0.0180559802267131,0.017947650995834584
115,0.05293091298684115,0.0015706089277340851,0.045199863076394974,0.23435771869295058,0.09790532387889411,0.2953650373335783,0.15153687152627335,0.009794724391347376,0.15303083275273247,0.04865056968138021,0.06855461614205237,0.14019580088914158,-0.0062336143856107275,0.06696679834093387,0.10566214972581733,0.0939676990049449
116,0.0914346624264135,0.07607807475558458,0.09357591982782947,0.1483420931928307,0.010987730553796187,0.16828776320966135,0.15566332836630778,0.02874085301570245,0.014681142566695116,0.20210809789421352,0.08553984492130602,0.006160935050467812,0.12374484470384106,0.1648755193311968,0.12893002432952708,0.020802459028194054
117,0.16316894729667095,0.04789222268143931,0.1452288552602856,0.02127880910894216,0.046462525168729764,0.08534300630496149,0.14108453160302525,0.06349113022955842,0.10697779967311166,0.04966088925980712,0.059018264381717964,0.030139312066569095,-0.031796876403968735,0.08348864645209526,-0.06657855793860191,0.06573558805091832
118,0.06369013508048804,0.09045417885125244,0.06025762062673329,0.22662496162691598,0.023315030522232584,-0.035548478062441456,0.13913864061586487,0.12323638635901656,0.051520031649185095,0.1301830792287195,-0.015828728462524533,0.06745363245079063,0.04013797138928993,0.09525599771454855,-0.06747895738664215,0.07235936780746464
119,0.11296035289486071,0.09328601325613672,0.11092595253319114,0.11644019547202812,0.006394863118116009,0.15294892743230087,0.2213381904415976,0.04961036763260396,0.1359868200711357,0.07977693351738842,0.10401249154200104,-0.011079328872919347,0.145101562417004,0.11276194097824667,0.13712735341175677,-0.023829542873246973
120,0.05713211784964815,0.08673767595754261,0.07525485476380668,0.09884027388177448,0.11636328253094898,0.21475087742462226,0.15089975687928814,0.015110192697448363,0.026217842986091366,0.10573119323831977,0.17862812501084907,0.07489788151231491,0.07729150474804086,0.10360872148297377,0.16594074225739527,0.013811325514316315
121,0.14757820535751745,0.109627065439321,0.11202401158214507,-0.009116702819601863,0.0791684094237084,0.030276449380996034,0.15425230776038143,0.18365842564461818,0.07001723435711099,0.0641532219088452,0.07365018889010112,0.05010308629124027,0.07295084155583824,-0.004551488985951646,0.0328154420134107,0.10314413269951983
122,0.06122125990404982,0.09500367627201128,0.16416625079128985,0.13445794754910279,0.09123817196288812,0.019168392863276373,0.07225016942632223,-0.046608158004466806,0.08756984518838852,0.11149637267421485,0.0979406457431275,0.12882425959639363,0.055133894189686464,0.08377201391222525,0.08556223350023652,0.03413745374658143
123,0.03676217261052498,0.09569972902899965,0.012091681678673472,0.09636850240691315,-0.031716969906968095,0.11285069563746672,0.14850433959026715,0.12371984296419489,0.12048479983158962,-0.03286982626928551,0.07876282751120793,0.07135077685184767,-0.00918318482974027,0.027626079708053086,0.1005614465302494,0.07930553438490967
124,0.07071733046520956,0.0849032867536062,0.0699607137743387,0.12603483677149582,-0.004009051229694397,0.03893048956462871,0.08295731279628814,0.0974542114051615,0.08396643963346738,0.015011653219933863,0.105283079153465,0.0015842373754638324,0.09476508338378876,0.08024258264163942,0.14572327811512928,0.05996179684408677
125,0.05938897624934841,0.039423841694823034,0.07125156230047308,0.1258031444180112,0.0674790769021955,0.05802201114900117,-0.002103576136993357,0.01370983668303044,-0.047868086809345546,0.13550357591328915,0.10651762503735453,0.10116312621326111,0.08315200681526241,0.024869222028058486,0.031471413075476275,0.07093412502170665
126,0.017434655031812647,0.11578475694838862,0.13702442782125707,0.06432420716073156,0.05438475207556095,-0.002650498495582909,0.17668842091805737,0.03770213516115761,0.17561352419125204,0.06569819865303052,0.06394288447213785,0.0730053124672216,-0.10410489013688873,0.20444375797887807,0.09358595169421714,0.11303765395647279
127,0.05709200200992427,0.09849977066374366,0.12436159488479932,-0.023957985726111554,0.06467300982003625,0.020996424077386094,0.12897646103568872,-0.1046418703563365,0.042196343401382744,0.09574742038435143,0.03724520171807969,0.08938051528104475,0.1546590020513169,0.11007661466713868,0.14721129870564995,0.09527020556406889
128,0.05784681071533045,0.12471092556184153,0.11305553764799986,0.2151826502671754,0.04494814296570474,0.01095333617540208,0.19488914640672775,0.0970307087689467,0.055544624718867265,0.08355649452259317,0.14936039440685503,0.056844945989721396,-0.041792637355904015,0.09260744212984744,0.11133748467909042,0.08857887455366036
129,0.06160363344061397,0.14393990171981175,0.11954891124800934,0.10165324803625847,0.14704508920303755,0.09938367878660133,0.2551150317692587,-0.03095932154031041,0.08819729888777801,0.22712154071946825,0.11624417420763572,0.07908742911287209,0.1390239289435892,0.07730355562748388,0.13245806364467375,0.13074614929257683
130,-0.007862941532696214,0.021501521465805955,0.08032091783515947,0.20308254387918287,0.05099677734186429,0.1190488298549335,0.07247811122487718,0.13547726323819778,0.15924015656091647,0.10610919052888602,-0.06006620302389676,0.12267139507450796,0.05906441591865332,0.1254261434435691,0.034838175190981646,0.07993116906065549
131,0.07711416948251326,0.09483652545022903,0.037176006247391494,0.06561974324584278,0.1332378395929705,0.06839394623079054,0.05930167528251974,0.08285122418630926,0.06489929585602783,0.022451643061474718,-0.033636460055086415,0.07756920949865831,0.17282880351230925,0.07318501452078208,0.07101133234794549,0.16753850249301364
132,0.015039181485134409,0.1298512924334675,0.056629994832827824,0.06619048130612241,0.049786156928510364,0.050817970361455536,0.051653572626634635,0.06517123514395161,0.19159586363925035,0.12207896738936802,0.027845328761464377,0.07219221073885014,0.07605974038606704,0.07952067236636785,0.10609618513857465,0.05895106024615
133,0.1792499509579604,0.10353396105547184,0.03918325452677916,0.09379538854776802,0.03602682067853641,0.06985855649769084,0.068017164647376,0.1881106982171595,0.13731068469053032,0.18232672776021328,0.0354288964130538,0.08427031320308277,0.052239338477348275,0.1234300714942629,0.08998660453367213,0.1592585577547351
134,0.015670200381140236,0.1375764129997459,0.12777343346317382,0.06851535594094194,0.15709315415965674,0.11285578053564321,0.13138118571453242,0.05318778236386392,0.08155625385126924,0.18720177316368147,0.20414148949295705,0.10119504802125066,0.08561205183480729,0.18193392957989576,-0.01265196224368246,0.13394977073588168
135,-0.02791014397559048,0.08575064261948558,0.07823150076557023,0.09571100031295836,0.0035947199657985762,0.16685664307696327,0.20714136885832704,0.08841477191534147,0.03271142010107688,0.0834307244747512,0.07500826040391818,0.16319268349019925,0.10960543885512884,0.04444108950326314,0.06266954411666907,-0.009436575509724432
136,0.12637298604341754,0.0955933159714562,0.14021798634813884,0.1109328712642742,0.1603041753624356,-0.00617637480495257,0.272815357166149,0.09878085271542952,0.14103129259907132,0.04539753266221665,0.12618564030688598,0.07574089015668589,0.023011119553221993,0.22219323962211243,0.07317680808511484,0.19891183799608433
137,0.04096283681660149,0.10698710379921773,0.03618033437806049,0.0669891648141257,0.11074249338206281,0.14771424279456755,0.05014715720705833,0.10509809174886255,0.10598417440872437,0.15708842027022932,0.010246274285905594,0.09001653134637987,0.09518073359832376,0.0326789640977137,0.002823031344374135,-0.0226400741084589
