,0__Guibert_Oeuvres militaires T4,1__Guibert_Oeuvres militaires T4,10__Guibert_Oeuvres militaires T4,11__Guibert_Oeuvres militaires T4,12__Guibert_Oeuvres militaires T4,13__Guibert_Oeuvres militaires T4,14__Guibert_Oeuvres militaires T4,15__Guibert_Oeuvres militaires T4,16__Guibert_Oeuvres militaires T4,17__Guibert_Oeuvres militaires T4,18__Guibert_Oeuvres militaires T4,19__Guibert_Oeuvres militaires T4,2__Guibert_Oeuvres militaires T4,20__Guibert_Oeuvres militaires T4,21__Guibert_Oeuvres militaires T4,22__Guibert_Oeuvres militaires T4,23__Guibert_Oeuvres militaires T4,24__Guibert_Oeuvres militaires T4,25__Guibert_Oeuvres militaires T4,26__Guibert_Oeuvres militaires T4,27__Guibert_Oeuvres militaires T4,28__Guibert_Oeuvres militaires T4,29__Guibert_Oeuvres militaires T4,3__Guibert_Oeuvres militaires T4,30__Guibert_Oeuvres militaires T4,31__Guibert_Oeuvres militaires T4,32__Guibert_Oeuvres militaires T4,33__Guibert_Oeuvres militaires T4,34__Guibert_Oeuvres militaires T4,35__Guibert_Oeuvres militaires T4,36__Guibert_Oeuvres militaires T4,37__Guibert_Oeuvres militaires T4,38__Guibert_Oeuvres militaires T4,39__Guibert_Oeuvres militaires T4,4__Guibert_Oeuvres militaires T4,40__Guibert_Oeuvres militaires T4,41__Guibert_Oeuvres militaires T4,42__Guibert_Oeuvres militaires T4,43__Guibert_Oeuvres militaires T4,44__Guibert_Oeuvres militaires T4,45__Guibert_Oeuvres militaires T4,46__Guibert_Oeuvres militaires T4,47__Guibert_Oeuvres militaires T4,48__Guibert_Oeuvres militaires T4,49__Guibert_Oeuvres militaires T4,5__Guibert_Oeuvres militaires T4,50__Guibert_Oeuvres militaires T4,51__Guibert_Oeuvres militaires T4,52__Guibert_Oeuvres militaires T4,53__Guibert_Oeuvres militaires T4,54__Guibert_Oeuvres militaires T4,55__Guibert_Oeuvres militaires T4,56__Guibert_Oeuvres militaires T4,57__Guibert_Oeuvres militaires T4,58__Guibert_Oeuvres militaires T4,59__Guibert_Oeuvres militaires T4,6__Guibert_Oeuvres militaires T4,60__Guibert_Oeuvres militaires T4,7__Guibert_Oeuvres militaires T4,8__Guibert_Oeuvres militaires T4,9__Guibert_Oeuvres militaires T4
21,0.10190003451953633,-0.007798992321267573,0.15958479144127066,0.18567407655599458,0.09483214443074654,-0.028572024376825066,0.21216865851872455,0.1193400937103584,0.18012180356092206,0.12818337366780547,0.0741196178903654,0.18002915771892186,0.009518723795993075,0.08632922450117038,0.07860167410290576,0.25957780480485937,0.13915500711824066,0.21221262081015677,0.20802907794745454,0.1860031693536339,0.12303281143394341,0.15439705488459285,0.22372658876957593,0.09775660130422308,0.14123820588820643,0.01960401883737854,0.06407450068451233,0.16968922007454915,0.13747381871790296,0.1898056088486529,0.3710673285467924,0.2791146523717302,0.27941284719237525,0.15755931772997453,0.13708290263346093,0.18399152214108094,0.0877324305255064,0.22789206121275754,0.07488252125640503,0.06597567998689496,0.1238770815564757,0.06821128488029703,0.10705810788273762,0.159496475176459,0.11686524654511692,0.12045966576431844,0.12281479438821791,0.23121565094222096,0.19972610833054058,0.09895641673418674,0.05707174758580168,0.1312375506555625,0.16569230620431658,0.061906238780580713,0.12550814728175114,0.15671606003089628,0.20961172513598794,0.08474102324658805,0.1307216534441721,0.2449707549244094,0.15086758169272815
22,0.0763968536762538,0.1503733111726842,0.19181832841660204,0.12492442551290522,0.16454288390487928,0.12682309267703049,0.21818778471889952,0.10107713917189998,0.10780917559743898,0.0396183035328026,0.07406876505244152,0.15454317068750464,0.2292509852564648,0.09938439346460086,0.17117079412964228,0.2878161224078201,0.1818467281053783,0.2103305461103518,0.3031180283760809,0.1384659257583661,0.26113699948898045,0.14658451960004126,0.023548087742111867,0.22287747226542773,0.21418357521907086,0.20310492157888946,0.1416301984922794,0.2822294543006842,0.1853394922057827,0.15105963727382968,0.3209596734718009,0.36840037212235,0.16026523853291183,0.1893705199185342,0.11426043630400927,0.16145197550727222,0.2908088513017263,0.2038405562951407,0.1105368027026873,0.18092667998678405,0.22368851740208814,0.03749911420129222,0.20106142764042892,0.025747823513221375,0.06244868627493372,0.17890899977290145,0.17729174040236345,0.13506300015378397,0.14711298516668328,0.07931900157033099,0.20100163638153778,0.11160579900832397,0.17142109075259934,0.11999771285813293,0.10130857801065225,0.16261255645306436,0.04775500659938577,0.14507974645536287,0.24647710030075964,0.12373208254224685,0.098866455603084
23,0.16569563821459438,0.20862652733325904,0.18538061129835284,-0.016342247376581798,0.24954703793650093,0.01919541166515456,0.2653022399828924,0.21955287616776378,0.142407341662224,0.15389698764086876,0.0952506792461952,0.09819189668952794,0.23719300171763966,0.22356622868369244,0.21605660064130497,0.14526397137846025,0.13485999637408663,0.23548330296098016,0.158726627727048,0.13945566838443982,0.16777065691908863,0.16396903535441973,0.12489960896065666,0.13935048764065386,0.08118867205648204,0.09362341521827931,0.22353404896820345,0.20278722269964564,0.1546973901852701,0.16902833767826853,0.4767965958405114,0.1275612734406703,0.22172623540203681,0.21034651741026192,0.18794261576730695,0.024570186829161678,0.18601919751638984,0.18290915400407512,0.11982259538004918,0.13688900481659788,0.14708187626200112,0.19348340041747292,0.03064128142311488,0.03484737398796532,0.11138372995387597,0.2170451551923005,0.20204426043602755,0.19125005741914022,0.13121615180915516,0.13884737840728775,0.10374042109133348,0.10480686069317662,0.2309994727609983,0.06684245892485685,0.11572427656768135,0.11407131160935118,0.04876446708714464,0.0589178237691476,0.044781290870453364,0.10078020778081588,0.12107354866420035
24,0.16685135479382956,0.2392302632717779,0.2397825610466434,0.13851745086414632,0.13220387940959857,0.17363795702481838,0.14989120498074707,0.16383549640225234,0.08268788701041503,0.14913550082086138,-0.0048205588356384586,0.1382622784460851,0.11847404056867411,0.1535750827727048,0.18881525876395425,0.22403312718165888,0.15472040089399924,0.24180867566872963,0.18938317402896965,0.19547570448751478,0.1152806703203658,0.2243388935608931,0.14505293198151212,0.16948387777481325,0.12391611604324256,0.18829656394420538,0.16944633628524372,0.22525045535358942,0.2363884978161472,0.07940044599448648,0.31345512169047113,0.304420512837743,0.23870074476221842,0.1613066574914201,0.08272850272841413,0.10994722629089286,0.14822489326945984,0.19453454897719483,0.11399519228032136,0.11001702165592077,0.1367250859173683,0.0267555338941526,0.14607146515967406,0.13956465049910946,0.14397412193539189,0.15647378301079928,0.10342320674743855,0.30559933598357863,0.08506280476798546,0.15463564463098717,0.15982455074199686,0.1519759655225356,0.17846893352039175,0.11602213216379809,0.10122651675184945,0.16640590889363938,0.1735860461849845,0.20041274767751371,0.21474515917848655,0.004925214962796132,0.16709294314257755
25,0.17699032396297645,0.16680973902862917,0.23020718425598052,0.14934166142288907,0.08665610338430645,0.04699115346193905,0.16842020276329375,0.04753536948688557,0.1562144339090045,0.21409289801126127,0.09862829705137476,0.18634273494811052,0.08529534475589694,0.19395800701939553,0.03946006660823054,0.31762063542453556,0.15308698100422324,0.24756051195619302,0.1041390078749841,0.18846905022837077,0.22813459862977356,0.20997098759305782,0.2082837336331721,0.22660483663171782,0.12431770461052927,0.16852370690123128,0.08401368810449017,0.24434738066949352,0.14124121547877497,0.24562920961717913,0.4144226226546749,0.2990525147971279,0.23007724481668554,0.10372129693488125,0.16182074890882417,0.1487189485279891,0.12040615507416796,0.17811270994102066,0.047154492872585295,0.12498839653847027,0.04033670422577098,0.04946415605878951,0.12839508416566184,0.179142255955741,0.03533430049617511,0.153025070879088,0.17971578145081596,0.16881553741858457,0.16664102139229386,0.07160264996651365,0.20754392629680926,0.15032040622795606,0.0943125408243967,0.16973429930352596,0.054715486340542144,0.2185874269990984,0.13325745896737565,0.04940121027083323,0.04965907147411541,0.12615287716151288,0.09556306845974348
26,0.10455254016098735,0.113512981838583,0.26532035225561806,0.18302035009216303,0.22141623691100462,0.11898224632122385,0.11182731543958424,0.04149822094069404,0.19672355839204472,0.3054962022437024,0.17064158483125505,0.10399387252329366,0.14603888877578333,0.12509521643445579,0.18433309401147405,0.33066803153344254,0.0641725448752703,0.19028265299979916,0.1979701832259543,0.15451234523852383,0.11172569552153717,0.18133590279661937,0.12811164419776408,0.11046734631340176,0.10223401204004123,0.16230507472411676,-0.0033985925792900003,0.23631852068619927,0.17326790016149454,0.12378950607608567,0.3327841856981413,0.19066660413495032,0.3494346661116075,0.115270725958799,0.03970797245228299,0.14779013729727572,0.1380399990690238,0.17540591091061544,0.1768074153176515,0.1360416801960966,0.2133346268213885,0.14147363478661604,0.05148665228200089,0.1040122560168479,0.11508684346995803,0.07882532033750506,0.2226395355312855,0.22067945563192154,0.13930710067764485,0.10545504424786606,0.16040204015411008,0.20537668354385125,0.29515526766918093,0.06412321494774494,0.17127177614002362,0.14831250935702114,0.0005577830020311314,0.16471404824074545,0.1548208843602412,0.252810386821286,0.16250963794621703
27,0.16058991371406164,0.09939227095394683,0.287959141449298,0.11299210059477066,0.13470543223458115,0.148958209593671,0.19525587803937214,0.16478075978755977,0.19657148739159896,0.1807199207566976,0.1289815585981775,0.1419320239887602,0.17373609995711553,0.12418335810074954,0.25251880406420374,0.14843906575517604,0.19446345498555528,0.1489908823683304,0.19139104325619336,0.179241093673685,0.07146438825417296,0.2796474569838066,0.24970233733505862,0.205995464766678,0.16763114795651368,0.19145870443253063,0.20596284540101747,0.2507963192690616,0.20959554384162485,0.2608908868540921,0.2791698936990273,0.14142915657086366,0.20271402330953156,0.14453720434531897,0.12747189758711155,0.04366088054041091,0.237331548761322,0.22846102250541786,0.07764142384593505,0.11660581221067572,0.2470382637468275,0.10533481594290058,0.15384496549526874,0.20419255761745395,0.12850389221986477,0.17319746803604363,0.11221275262933594,0.19602835601318092,0.060901757528891376,0.14760158316918467,0.1441961571299828,0.0680967301453332,0.10415251685518401,0.11771428532147514,0.16315469364026666,0.13089644051931462,0.13554392082270417,0.04924714103385034,0.10674963404979929,0.026684046479865386,0.13357385690651397
28,0.1170417549564491,0.1447308216996484,0.2961469035080329,0.07780681271750618,0.14784532454879504,0.12216269310707506,0.18619751224837847,0.12477451765426975,0.07256691821025663,0.16741387578845984,0.17405767490948235,0.08885966027669699,0.1274318303400427,0.1407989257501456,0.16523304324338708,0.1430844610878816,0.20490804405875362,0.2533083854139872,0.12584233004029122,0.20107694320379624,0.1743191622510207,0.2207728976044618,0.23728083757714744,0.13090576612919966,0.06512110151670893,0.14128304235425923,0.1919749051576224,0.26016686670472383,0.21361884779963622,0.252577962426406,0.39875387178992155,0.30601892550462256,0.19606973678574405,0.13470039928723443,0.16161717924377023,0.057987177966555795,0.07245740194533436,0.18661784121906744,0.18371540173617812,0.14697613747649949,0.08661414271353056,0.11361381206257087,0.06168636979243654,0.03553206576083377,0.13152274876227912,0.08399639422209206,0.1501471310302411,0.19247837590794437,0.0788326408337466,0.15795244994565322,0.13053265121777416,0.1642594560432121,0.11784540812490774,0.05838614475095695,0.1539403266320346,0.2033969697294888,0.12248151849658274,0.09954433507587057,0.19127718543218272,0.1613927754041015,0.10791826682042789
29,0.03771381228644864,0.16049939375280667,0.17529453091511826,0.14326922933150243,0.30480601436011884,0.07175141739197823,0.24523466909941766,0.09431943633225025,0.13928781949551974,0.1485423560629491,0.09656159636137386,0.07244542250855902,0.19686546576873126,0.14859429548427908,0.17214859815265326,0.21005505536134125,0.19747625145952763,0.15254846573036565,0.21361451088258834,0.24707616413123373,0.13174341164610154,0.22567692710047701,0.13043548062617713,0.20636335566164019,0.32457538569724803,0.16268986683405015,0.19801184348213408,0.16966674377048474,0.18241678903814362,0.18331285263604843,0.4081958124998881,0.06751144748118804,0.28003662522990735,0.11654814981591363,0.05708029458553575,0.19074288548487758,0.22888978287426134,0.2587809669360349,0.18224839680758856,0.18050082111242127,0.11793833058682857,0.09668683606193912,0.1868156572663066,0.11460422629132791,0.21817230696473508,0.12371929770675195,0.07807905246674345,0.08852949078065453,0.06677337118714134,0.11374726199774171,0.11038425561278074,0.12059703585915788,0.15987823944433563,0.12577581719609407,0.06638021591625216,0.1699493448228394,0.06918218070787653,0.015838814574485938,0.0843002103278071,0.12981355339184042,0.0821614914466854
30,0.049836495305637815,0.13341290275853712,0.26955321812683586,0.1890358817510755,0.1752386175836975,0.03954169859624429,0.1135286311815676,0.1526330927564166,0.1621282226875788,0.12496429029315663,0.026865294154563957,0.10141384951997802,0.22713938599614367,0.08471816929412133,0.12003386709876238,0.30107826558255074,0.18127743666509746,0.16382292404219245,0.16530615696237697,0.17859786832927407,0.19340915960646143,0.2024659114067332,0.23193643260556443,0.17289245280490945,0.18930732584409493,0.19143652067507427,0.12158551511991411,0.23981095554146456,0.2720935326885078,0.1689581435716875,0.32475569532648263,0.22467258681944643,0.17475895690608492,0.1763481257766754,0.08002746553031224,0.1822069888963599,0.20868480188613123,0.21100903742105848,0.0843882896269687,0.022363513388766004,0.13235628721072726,0.10513360776741515,0.18843568110519995,0.20757568748974772,0.061385668079752286,0.03041627492085667,0.1684474929939061,0.14643276490299642,0.08643914523714441,0.07750067944663674,0.1052030082885881,0.07893653324373562,0.2030625324643377,0.16528123984144336,0.05713216731606028,0.13447658874232857,0.21643094617709888,0.12291906974636262,0.09508981653500254,0.09374606041374395,0.08019270110037119
31,0.18440136271393456,-0.03823758968150742,0.11152764921578834,0.13098922239038224,0.11697464547845604,0.05676020907054039,0.16682036270471426,0.02521484050264522,0.2272198764259058,0.1419682678924373,0.13778430739655936,0.1285523819239621,0.2555803802709246,0.16651208433667417,0.2955645395784372,0.26511152978937347,0.18725906796084305,0.1802762496995511,0.12650907490208338,0.2680652737277177,0.06574679127576655,0.17483820476281872,0.15015154277194873,0.09539359697829679,0.14724766293879002,0.11385931859816063,0.21689473386025226,0.16324157448159293,0.11682471629235888,0.12740221511661462,0.2933471133538385,0.1745653615254727,0.07890388021477963,0.19149279641230088,0.020056979052462825,0.11521766853373622,0.1189809464939666,0.11241017870965259,0.2028109360661046,0.18135889664358706,0.23447860712634253,0.04745533952883903,0.06422705996484317,0.11920508479477242,0.18663140459663657,0.03187071730400082,0.21758168238785697,0.1984706296890189,-0.04649553684267732,0.20219838520658392,0.20035906067668977,0.10074879287926856,0.14791309026681979,0.07880082813158719,0.11723903796838153,0.10636781903347549,0.23435472046168762,0.10330593738731113,0.18768752625187904,0.14974991016337516,0.12138858077509421
32,0.12214371167256562,-0.06659048387753262,0.08407313521228144,0.07884793431290286,0.021869096535828674,0.19655808287227775,0.25521051638935605,0.1593363781309732,0.09530135219932896,0.12471287043888492,0.28126865547918845,0.14132674007339777,0.20739490202728594,0.04020795501007701,0.0825852348003342,0.18780690600843378,0.14225417963416112,0.23141898298224803,0.09810469207568709,0.24977103902520928,0.05418642375262396,0.18021178833264553,0.11308713602710131,0.04098118778148574,0.13808008728581175,0.12814754575146822,0.1316817763750757,0.22253696928145084,0.21145063551534837,0.2766032261187064,0.328583808392943,0.23882071728191853,0.340765614839736,0.07838727907582656,0.07233171016960109,0.09031595528786475,0.13449739924196577,0.19387726374000053,0.1181833356788541,0.1174241153330515,0.18372525633476108,0.02258100404099091,0.13863409857686187,0.013112452488529233,0.19222912263817668,0.03538264654231506,0.1478895059335109,0.08337611985183806,0.07261405395334271,0.030912255870946943,0.13091919970462937,0.17670388348538346,0.14043284096288927,0.12112274845807221,0.16550164530349518,0.1876317780845887,0.14146746581245853,-0.010326554182816564,0.04529921652371849,0.0352999836972536,0.07227490017970202
33,0.08766876976125863,0.2502773614552939,0.10333232365667956,0.21497526253554494,0.10203564855885157,0.1806480736013113,0.21825215173021573,0.18174970606601967,0.2645354286664441,0.1449574788266901,0.06778291426443944,0.12135959209941662,0.06734463632652042,0.05391496103522525,0.12128305049289473,0.25964260078503787,0.18141417060151724,0.26358385903068227,0.20134886356832374,0.23699477822008,0.12828980120284425,0.15640478693796384,0.15046318007733192,0.03913798030067376,0.22513809209249744,0.028904745578724005,0.1511039557298068,0.23789113112627921,0.16886532812870161,0.17254772819318634,0.32212590672077374,0.33184510414892004,0.22788414649329472,0.03424594030818262,0.20880231825668846,0.09986210153358223,0.07681830500241645,0.20730921307991806,0.14098881160743276,0.0446430606411883,0.10810314371837189,0.12387386181694937,0.09814527525947142,0.07968504762154958,0.061139518586239915,0.17509685774554826,0.21159398928918333,0.1602866330421184,0.0151178060428833,0.12212842423701638,0.25440669336100313,0.16296835741316829,0.19276998289764727,0.15529803261841565,-0.033464917727047384,0.1595593388774882,0.2116707751467195,0.15259683992636838,0.124109868543703,0.03790093751678921,0.16141043459954857
34,0.11871286618541942,0.11179940313654942,0.17976254533508104,0.16410149696920098,0.11692070368047383,0.09428200950978832,0.14986741661017425,0.16969608862062643,0.1882964923553013,0.0580129272901463,0.1419365755897901,0.1305510578945461,0.09489981281367248,0.19203858734439663,0.05390294727400857,0.2661399137689435,0.09440646666965652,0.09552651429097155,0.2989693664520206,0.20778454545403288,0.20553768353899432,0.13441076188253265,0.17888765209231658,0.13831966567747514,0.1482753481898297,0.13643750696499268,0.15946592657407618,0.24277643262239748,0.03855778251546649,0.1401572366046476,0.3259813039288611,0.2664054841731509,0.12714363452239955,0.14363306147835223,0.1574388500202304,0.11207748238808173,0.22749836171499385,0.1432852485430652,0.04057626377699736,0.054368550690627224,0.24229099184472777,0.11573355312321994,0.12755029790300632,0.0553523522805288,0.03943416548024703,0.1846769649172131,0.09864222354224768,0.12414609870992517,0.028420389855365453,0.16066586466598154,0.20094905237967942,0.22515668921334284,0.15400881338409145,0.15301101994858274,0.1254153327130696,0.1519573407491646,0.1271569070359682,0.052978933399866444,0.11980093990251528,0.11879245017830233,0.1307895018188613
35,0.17641877751544363,0.0857097074692152,0.2543439612280078,0.19807044904746693,0.08164436966629723,0.2269065709055421,0.2555422372867064,0.20388089696329761,0.05004338935752506,0.05963934214001021,0.03205833442430951,0.19215410119847204,0.1320845546975061,0.3159493389553737,0.2230567279647843,0.27430595600727276,0.271628931430636,0.25127822476882644,0.24865008247841222,0.07710065436515323,0.0244141992601691,0.20691812753696504,0.14383506267432336,0.17138812168710418,0.18967820055109672,0.10984833750440882,0.14275627004237,0.08077708762438889,0.18853492284030132,0.2766176256037175,0.28175870674698467,0.38269800160014605,0.08892961898284275,0.1356853180250582,0.11968074508141609,0.161825889333233,0.2030890076922962,0.29970619549787514,0.23931828980361866,0.11134660680007337,0.03490484728975203,0.12965230780973766,0.1190485282463676,0.09086312421698488,0.1765917203971089,0.1462023331820956,0.13949583928130851,0.11196550762838929,0.09654333035034902,0.07836993233605843,0.035912584013382085,0.131799351359254,0.269135461103476,0.15577317399433052,0.13022253912767348,0.13972957077983916,0.12445932584558354,0.18901737673651592,0.11007271612479343,0.09078534235255964,0.14202196009881413
