,0__Marmontel_Contes T3,1__Marmontel_Contes T3,10__Marmontel_Contes T3,11__Marmontel_Contes T3,12__Marmontel_Contes T3,13__Marmontel_Contes T3,14__Marmontel_Contes T3,15__Marmontel_Contes T3,16__Marmontel_Contes T3,17__Marmontel_Contes T3,18__Marmontel_Contes T3,19__Marmontel_Contes T3,2__Marmontel_Contes T3,20__Marmontel_Contes T3,21__Marmontel_Contes T3,22__Marmontel_Contes T3,23__Marmontel_Contes T3,24__Marmontel_Contes T3,25__Marmontel_Contes T3,26__Marmontel_Contes T3,27__Marmontel_Contes T3,28__Marmontel_Contes T3,29__Marmontel_Contes T3,3__Marmontel_Contes T3,30__Marmontel_Contes T3,31__Marmontel_Contes T3,32__Marmontel_Contes T3,33__Marmontel_Contes T3,34__Marmontel_Contes T3,35__Marmontel_Contes T3,36__Marmontel_Contes T3,37__Marmontel_Contes T3,38__Marmontel_Contes T3,39__Marmontel_Contes T3,4__Marmontel_Contes T3,40__Marmontel_Contes T3,41__Marmontel_Contes T3,42__Marmontel_Contes T3,43__Marmontel_Contes T3,44__Marmontel_Contes T3,45__Marmontel_Contes T3,46__Marmontel_Contes T3,47__Marmontel_Contes T3,48__Marmontel_Contes T3,49__Marmontel_Contes T3,5__Marmontel_Contes T3,50__Marmontel_Contes T3,51__Marmontel_Contes T3,52__Marmontel_Contes T3,53__Marmontel_Contes T3,54__Marmontel_Contes T3,6__Marmontel_Contes T3,7__Marmontel_Contes T3,8__Marmontel_Contes T3,9__Marmontel_Contes T3
25,0.10487299573704262,0.16827017878648295,0.2599872959006243,0.17949215459536508,0.2527596160257553,0.12136785550134249,0.27693047232766316,0.3340242080003075,0.2653279212802222,0.20192222595451212,0.339865805588014,0.26390485914706047,0.1391690674249926,0.21357640975138834,0.07069930280217772,0.25333579509815557,0.27774726916620013,0.31120283196277887,0.25313442737199143,0.18911032195586153,0.17570006044632133,0.13311382620510573,0.19942289223012918,0.1243985522196811,0.2528967640620938,0.23847995377901468,0.16536021620285946,0.34763992297563107,0.2033140574534082,0.4069857639491479,0.31508590238416395,0.23733216183218211,0.36523880944528675,0.23812520803773954,0.43371976165026277,0.21102077117635173,0.33641651147434903,0.3878581050579146,0.0714059297232341,0.12668595228724938,0.17413664211788057,0.0988370747050734,0.14919503397935685,0.1293401207888417,0.18182399420165815,0.3526962623162951,0.3628057265626992,0.06168644034124767,0.3483416839170384,0.22970257492087046,0.2665140043166628,0.20555427837524895,0.4382019132416213,0.05874042099458526,0.28131564278373866
26,0.2359494257509834,0.18616892452934625,0.23913679054464004,0.2662104964264786,0.28595036018630665,0.15429095015274438,0.22530503491560253,0.14675092756776442,0.2917789729051385,0.2980300193826471,0.23391220789140688,0.2669393098150067,0.2679224831777474,0.22557757277037202,0.26048598968267156,0.18458830027986958,0.24425041088649338,0.3293254370960173,0.3494078702982735,0.14901205414642818,0.17369575173165638,0.12014551026385907,0.1833082979853063,0.1263007255091982,0.1468484521927295,0.15707080618039407,0.10558691576010565,0.13473985021897858,0.31239979328805195,0.2637914947431359,0.4525069867051179,0.2007722069743062,0.25515921438016576,0.3420656575647039,0.32133199803607143,0.18742646911747848,0.16697617452883523,0.21867863656834924,0.25467989934798424,0.08567773614062035,0.25507491163690643,0.3181166951099533,0.21085624529847088,0.2057676408900114,0.1994940936642768,0.27926074034080334,0.1722976093492968,0.16064760399125497,0.20944775727193995,0.3038274064570562,0.2018608059365097,0.18116920306187972,0.22653388744612268,0.27323794454710404,0.3022683258988532
27,0.2450049312814088,0.19360003234905784,0.27732071203079095,0.21190725156444018,0.24220159816861744,0.2335478219473764,0.24458856396443204,0.33013745583037807,0.23339798904656098,0.35183556212478806,0.2851773553087737,0.23982116286269425,0.18479778614485246,0.27851457193469503,0.24339497635505977,0.19025218832667357,0.3230929699462912,0.29033021019741023,0.23343562283506875,0.1642913643433595,0.14245829385785397,0.16644656696054813,0.2050260712354532,0.18028643686644305,0.15761382191930448,0.2065172316100905,0.253886214481152,0.2439351831572566,0.13518784689018834,0.22009526439489094,0.4111210912009127,0.3461047786744855,0.325400831585135,0.22993800924125035,0.21305855806633553,0.42490090242193734,0.28352402210478195,0.29263486460145854,0.1872840001067603,0.1835355173113769,0.16714988173790254,0.28770061398330576,0.1958397702769897,0.3124812278892705,0.1778236383680237,0.4019436041713586,0.23480966913054477,0.19407043772885404,0.3137208360664549,0.18914906621939728,0.23708491068921525,0.16920763617492957,0.2859630061011904,0.1312735480734332,0.39368761082071174
28,0.2149723904313731,0.10332332439215712,0.3021377645931371,0.29461993146790255,0.25719110997830713,0.13461178056839715,0.11351030453951783,0.3080116633354127,0.13587235611185022,0.1874830347374035,0.2587610752887567,0.162286358375734,0.14135327391367494,0.22771913221400159,0.32090505641490263,0.18950878013337327,0.2710530369149722,0.3193427944312284,0.26035264630216726,0.1639407360195578,0.16101257474779998,0.03356070788424888,0.17340720947099664,0.2760970703626815,0.17695674192996638,0.3014272134447028,0.1887690665704491,0.2513851702727723,0.37066584490016596,0.34425871201328717,0.2604223867362518,0.2582449493720716,0.32665365966665233,0.2832741048205858,0.08565665836152757,0.3104925102413714,0.33009837901271266,0.3468239177038327,0.30062229279232017,0.14494741682501028,0.09342468698271437,0.1959889821707915,0.23135221884340632,0.2621855013255663,0.17400925003760195,0.34060382712166387,0.28953690633563267,0.2480617602433201,0.23320070736098794,0.27940065213670356,0.15526985866163895,0.2926150469851816,0.2145447796981051,0.19420864012683295,0.1993980094007955
29,0.22070182603692948,0.21789109539069632,0.25836643609956167,0.20493266967155307,0.2804642081071592,0.07180396219125035,0.4129668482097652,0.24636727227735147,0.2749436794381458,0.15772374807624803,0.06798762508521725,0.42547363559636686,0.23617585591918536,0.25989263897854137,0.33378090741103555,0.1757142414047424,0.2495550485682327,0.18567788618596442,0.24930571364454698,0.20560543259000136,0.2000054611623075,0.11476155946665818,0.26037346019675445,0.3314367066241858,0.21625483802246584,0.41710435014304015,0.34169306765782603,0.15260342977708388,0.4143775889829714,0.32845388674583453,0.18731453509127013,0.19563186175582384,0.3887839407012675,0.5212579708033666,0.4619814775622403,0.48019050730816853,0.48880274592435646,0.15993105912360853,0.14946762187527343,0.2447965246173611,0.2681334442249285,0.20207582022320125,0.20874234651297788,0.2758303526423407,0.11606869391764801,0.2792321828517487,0.20399117817805038,0.1595635623832863,0.20778635706050505,0.08340941252008545,0.19995764139316582,0.2829318399555993,0.3621195694641395,0.2788026452384278,0.17947406936255164
30,0.2680513970357276,0.2992175389207451,0.1770940964352968,0.23624418019636065,0.22070342233841048,0.16197558279935453,0.3054198968763517,0.18426069588833618,0.15319702434586138,0.26205518725558297,0.2350382010831571,0.25563067177124477,0.10406072387620524,0.1616649546514716,0.37489810155867864,0.28921121810938843,0.16771076107956648,0.2394947832683784,0.27052023074335,0.1506218194176369,0.15312693460025958,0.11817550650782366,0.18967784092399506,0.19212153557243208,0.23661386117802755,0.32473209833025296,0.2126589481955156,0.2492852584324082,0.4145089420943106,0.26813168184150626,0.32782578030889337,0.3010026419578065,0.15307608362125982,0.3920216661633156,0.14903792824233403,0.2640334314756705,0.2751677064888937,0.2721123509977573,0.23766595203218385,0.2138085942672836,0.18168227075595975,0.2713226107231628,0.17476171441987795,0.22557957556017233,0.16560758275566959,0.1944755534774548,0.29505465400716113,0.19516652715049834,0.2690900419237756,0.31901221993020473,0.5675008658060978,0.2492675890641783,0.3129754797708364,0.14871958886697842,0.19837846461139633
31,0.19478174001322532,0.12081226500372082,0.20342809905921724,0.20667497212964764,0.383187168142778,0.2114008578554683,0.3020128649179394,0.23698363431422229,0.1365487003341193,0.08744612622199484,0.37064679212902,0.33473801130311787,0.12850019410260544,0.34848328846076637,0.15838797760775541,0.39293601375867226,0.231291241955243,0.19684398704793996,0.18670422653392163,0.19453068946886162,0.16116451834572454,0.08914428113138023,0.24421799149453563,0.19955003840650468,0.13768154787705808,0.3792361128335584,0.3565176351699957,0.16922786384432428,0.37969309269898427,0.2846910291260788,0.1655457193282935,0.21227357966473093,0.308265714447631,0.3076218591408224,0.47331103004097236,0.17660596511630752,0.25267125233326887,0.25294394190547864,0.20929701185437785,0.18647595944414946,0.2324695277917823,0.21737857939610614,0.21942038920714488,0.2152169389672978,0.14157841486999154,0.49577974942974407,0.25424881550221917,0.246979117428012,0.3935582886732597,0.2447686908377153,0.2808058135289774,0.09956233732916335,0.16380526805785073,0.08447126168824741,0.23125300852019756
32,0.14732344032457703,0.08269518028713903,0.2926457915706006,0.1806580185633836,0.28036945677699276,0.30865179614340565,0.1340921704141449,0.40542479466521664,0.2805446175276777,0.2117199348174089,0.31842858525817214,0.3479846933451257,0.1861855047673592,0.21196496155863315,0.31405092283623137,0.20419504765904398,0.2096626656017904,0.20524651226903376,0.5042976891958224,0.11425527641843622,0.21424152742674302,0.21751579145065286,0.07135285947261079,0.10792725509237253,0.17502183067575233,0.1625700354195253,0.2995538723660294,0.2610855854149039,0.2844055469444232,0.27725419891862674,0.23311210642545097,0.1829885457840575,0.24667298132066956,0.3069349769321426,0.4120014257011902,0.25794296092807356,0.29527410211366173,0.23445312422635725,0.20971584361740583,0.10764305506080728,0.15530781940375882,0.2535956509032859,0.20778417389069434,0.292045889547356,0.23582833207238166,0.4198014843558058,0.2324373779829885,0.19774287967515028,0.24878651198154095,0.18195549452327536,0.2452440460120975,0.3851149454251883,0.38545872437977324,0.11471080863154165,0.29253067479001915
33,0.19094344249999834,0.21545473819637262,0.1683380805891341,0.30807736861068263,0.4023193665446496,0.12329927944766253,0.1782204547804228,0.2141522396704353,0.2652453114961497,0.1646958605528677,0.5106161280876129,0.49970334370541,0.11527038945433173,0.1468622601742428,0.2245144776577949,0.4726628058636688,0.25694261578682503,0.235244677977158,0.464669575885136,0.1583921273557414,0.16085064447557082,0.14328461232217032,0.15296420162226737,0.1125453144182008,0.2307974241349411,0.25348131145761826,0.23510376329130692,0.10613348832230306,0.303936419251244,0.21491722856022458,0.24136893203069157,0.14625721702658379,0.3751442536827123,0.2208972280105267,0.16828324682765114,0.3268942495141941,0.2181609382193102,0.3354162055564042,0.21305862516599613,0.15557301519601455,0.11612843491101342,0.23220263142367042,0.1511511902287595,0.3139629309831149,0.1741257332927369,0.2662835967757332,0.2602954589034327,0.18141081031529047,0.3616167426263967,0.2098025645592465,0.22965103691129743,0.13666041275409194,0.24153578796768824,0.1779585992245405,0.20204775052785204
34,0.17041844931005892,0.2522655461041901,0.27680156613738793,0.26367860397176845,0.20209097226330328,0.15036793497494996,0.17568191375922196,0.29948715796255015,0.14542846206025417,0.24066496439010487,0.18363049028024095,0.167071268056717,0.19169647401912018,0.38457046500302056,0.3688841813326193,0.2135660723461896,0.23271465124197027,0.1269238424781672,0.2968927412865325,0.24917255924651094,0.2664034783274207,0.09573602235940364,0.2739427762299685,0.3060424098759045,0.2345401602823309,0.26051515644162254,0.25184125200809154,0.08876291670772876,0.1675033702832669,0.1709976060938906,0.37069314155155914,0.16696862802637155,0.38871133699992333,0.28810506803647545,0.46326771608394857,0.25509337186291603,0.24044236340781072,0.1781099164505853,0.2522052285513022,0.2900920987558438,0.24622106184966608,0.2189749812532306,0.09591691543851012,0.2932225240204436,0.1692459746775303,0.12005590297808272,0.23563194310424773,0.21044929737278908,0.3421284038471456,0.17163073059190595,0.3078059709008963,0.2438609115930427,0.4174853642516351,0.11783672917810951,0.3452238938106502
35,0.1903461484409878,0.09243669601321078,0.09108031518515101,0.21516523523255268,0.37272774158513905,0.06814129707064498,0.21756713593231067,0.10573818014641423,0.3716008415746386,0.2245310755496386,0.22129303023829305,0.22105345441807914,0.18192544615659595,0.14437607436873695,0.3058404722357133,0.22477288091176714,0.13460730325155215,0.1368463134095582,0.251112355771018,0.2532498943846851,0.14127368452534153,0.12388449295517702,0.12071339568889047,0.1433042229247762,0.08903275680921753,0.18267887472272917,0.18085837640430866,0.28100317156314986,0.11911496287182369,0.31457507591103945,0.33765539405800765,0.2552684998346407,0.4076204647295562,0.4132286723484975,0.4654149730566116,0.4113969481450217,0.30607534174961365,0.29449310935182393,0.3032491823241453,0.21619301608968636,0.11200354085235846,0.34272473357371214,0.31211036193779235,0.4169244805477441,0.17863747179346234,0.26345570842514554,0.2777601690880067,0.21878528354353577,0.2150656180478551,0.1814274839256567,0.23935445581579834,0.003811036585005756,0.25881253233287016,0.13834814119747513,0.22770543794633222
36,0.16584719245802781,0.06996445836649308,0.15762415498997312,0.21888328914449579,0.2183419733528734,0.15695077996393378,0.17956506868834676,0.24612899608004588,0.1885667811809559,0.3176484673613381,0.31780496399936886,0.1145396626209101,0.106549701661926,0.28867762046613954,0.35053889337314703,0.2359307564076083,0.20884145238757493,0.27625498407834387,0.45329323958828077,0.30625215286019586,0.24443899174367065,0.12003836409157174,0.16382399385227817,0.17946079870269407,0.20754212945783992,0.15235994281177576,0.2683696880757674,0.2957842874351836,0.2712531567989211,0.26914254334685156,0.35220413483877994,0.20184266616748028,0.43834971278336743,0.21260069284292724,0.39757821529864446,0.3768006686213008,0.3583413321226752,0.277982532141433,0.2186086149719935,0.13318496518848183,0.056809068846598344,0.22002551765873826,0.12901772987244559,0.1770436380563649,0.20860221846612229,0.37194494383243454,0.23075892710365678,0.22383519308943436,0.2871623460404802,0.41538885963593386,0.2729196870619792,0.20907038356164356,0.40867529139278946,0.08152554424181291,0.10892325745838417
37,0.24611747622127758,0.20423375841624677,0.31782680231710786,0.18319199855061324,0.34386851622591424,0.134675503028669,0.18577382800020872,0.2237638194555446,0.279907603538632,0.2908948572434752,0.20041492386393625,0.3747759003700506,0.15651752141434858,0.19182062855269205,0.22711795517718145,0.30660111065651624,0.287817543750738,0.1835739127678707,0.23881586873667754,0.21055468316561868,0.17518879554863442,0.13142541761690887,0.20150018946857648,0.24338737503837357,0.20232432474859605,0.16049122632700752,0.1621706265480482,0.22221470913554783,0.15190236826600262,0.4722151204505147,0.26246551259452616,0.22922458865538012,0.12613269428900387,0.3213017205702239,0.32849599957884884,0.18868151460053378,0.12551323398530603,0.340768870245656,0.2186705316060854,0.17782663255627607,0.1966100161026607,0.2775467881471561,0.16797999045288856,0.24395778760176728,0.22927985428829714,0.49815870463866196,0.2468222301169486,0.2605052660005465,0.16141775301260425,0.25876158918260544,0.3656883279744792,0.19568988103930743,0.3620396876197342,0.1923360428145494,0.15491974723282328
38,0.2286028331323576,0.12189732290350554,0.21411848983349502,0.19984356262475325,0.29811303495314107,0.19833927464349696,0.17472083465696756,0.13769606683429467,0.12148206304554354,0.11440041526556385,0.21726068184930278,0.13500995208593605,0.09870410765713351,0.16251564887718348,0.11372992401504814,0.3460091640316137,0.26243699794004205,0.25129302510444146,0.3660991997753555,0.07839564266142914,0.17190284240503295,0.20388557784519837,0.2139515667301016,0.12620002282103068,0.15453693792680892,0.25527472711909155,0.22214577338030694,0.34447418494405796,0.25778992900071324,0.2864926237956722,0.29713779106899973,0.19272580352140087,0.19294532624952315,0.3324841429462496,0.3861582988844027,0.38249697974636754,0.22007187479236137,0.16835938933299735,0.23611652540044045,0.24425596520491494,0.15077058262969426,0.281337699918743,0.13354645095077866,0.2427161311666175,0.2883259938309864,0.2039440762641627,0.17833953594851795,0.2198472266914588,0.3416959228644207,0.3136787806347716,0.25188270869875756,0.21298941223240023,0.2321091937077479,0.07883815355097157,0.24278148884738265
39,0.057254112917234146,0.03430785919885193,0.2690257918896001,0.25559483260439214,0.21430104740710243,0.1938213768124679,0.12005911220431958,0.25158547021994504,0.33890594838998533,0.41985381523911414,0.27746583900719957,0.15804381213134752,0.18991079056331797,0.17928201922788348,0.22805565988960055,0.276194781727809,0.26111627503492035,0.35700389340630506,0.3841983877273342,0.155893544925972,0.14263734633380082,0.07170489158380787,0.15433724154542924,0.10949885572679911,0.20204222387382653,0.051186356334559625,0.13347479445993368,0.2619087615241728,0.24081753123946523,0.267610232874468,0.26563654753893273,0.18427713359326922,0.4325361015989945,0.13066331319790517,0.26976720689020506,0.409178421648651,0.2318980827195812,0.1691673631515979,0.13475542765358234,0.202105923185026,0.2462044926165198,0.27076484522386507,0.14399734346040147,0.21674368828999677,0.1572739946977528,0.3185212919252602,0.23881084661501542,0.2452727286798351,0.25381489327744977,0.19474745258001974,0.2991933046185611,0.13958972051092927,0.1770045612545296,0.18481742236093282,0.35518465291406287
40,0.18988958988873436,0.23738768246665184,0.11613982151155784,0.2726121130783585,0.2387858190777278,0.2758239212209452,0.246732618246886,0.3192171859282846,0.11346656783706136,0.23211642108078226,0.2700248470451666,0.2709433704621394,0.19687397694587946,0.18994949522670476,0.18278676186978235,0.20570588662354383,0.22908625608401434,0.2742725406897573,0.21891668546345222,0.36040136856781674,0.04606291222584752,0.04634983371556756,0.05120830952012473,0.15777117474874,0.25604512486589504,0.2978678529018449,0.20407957281378108,0.15572519814234365,0.34249513156987105,0.2629875062521634,0.3594855899091801,0.2893429431601528,0.25661548634976733,0.4078466850854214,0.28878023357036287,0.3150757590689986,0.44669788444452,0.22601829590161576,0.20296404765049586,0.31418478100863584,0.2119779377086753,0.2127595531122874,0.1675120137900092,0.20238953559114406,0.06311693186982718,0.3103321652275196,0.21260803489471908,0.23832640083823722,0.3619313955758378,0.1399014762543819,0.3553115723299663,0.17656888877773727,0.2947885152093258,0.14387050376001612,0.27109514172424776
