,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
50,0.09168347200610932,0.08857363400514585,0.21123344341121816,0.02749427932858206,0.14772785205343308,0.04173165893896299,0.10043827792159289,0.10409300508854726,0.14736332560329518,0.07339143247128205,0.029044478123743923,0.15264554880558828,0.10705281989165666,0.0993670320911344,0.10727656507724302,-0.005417922962802209,0.21860254449696256,0.05200750636290926,0.09559921111659742,-0.04758459636948261,0.055416851481242445,0.029349206022048418,0.08896163279307105,0.10823313604008063,0.06395704452174332,0.09684482627306949,0.16724307086879892,0.019591971383233948,-0.022150924018442895
51,0.09451048469252808,0.11040664637322634,0.10164712865838516,0.07647351912538487,0.042053593988018244,0.12633883493774356,0.105146540443414,0.20400318455068261,0.13285115977743198,0.07866853976390231,0.10298356444556116,0.11149903590004565,0.13096686731617654,0.08258561089308535,0.017769736744795078,0.1140545233168412,0.21768883782482149,0.10992898621310487,0.14864660159329657,0.058784729982211105,0.14738703859922228,0.06729025246550102,0.08627883526199955,0.06623387116871304,0.08791285812422807,0.007514717346669975,0.09569518000459605,0.19584908746489674,0.1737822989314339
52,0.1596692908137698,0.14720982022378262,0.26027038015450554,-0.053643966217707596,0.1317138659066046,0.08733429392930149,0.06246403111981356,0.1279172365841301,0.07614722976004268,0.11987540136702046,0.14994651239781015,0.17407899535170313,0.05697422035249544,0.0966329088627416,0.16475406559964226,0.13781984914841297,0.004376527291283554,0.1400932497101284,0.1714925212572025,0.15579572541772282,0.0779406098715546,0.12554238294051653,0.07323454964451463,0.02556156734750179,0.07434515087829278,0.04490061515273393,0.06630120492849693,0.1311604549199374,0.05420674483578199
53,0.05877320471468719,0.043402380546062214,0.05064927824927172,0.09245290243628197,0.09606446273430347,0.029699817437628156,0.09819070975729055,0.08215393350786593,0.10255864167727491,0.04126622463938997,0.20459282029851555,0.1921051648557086,0.11071333273583686,0.18634295022796513,0.11004704463091447,0.10187401346786067,0.08019955570290721,0.23815465075263312,0.07315678366604883,0.13251317086558462,0.06013096320225403,0.05178064622841766,0.05960688443133494,-0.006638156475592312,0.14430588190035373,-0.06832389106434628,0.06601626298066864,0.171724370273309,0.1416774162785321
54,0.04500598424289727,0.08855052171273758,0.058808350976327715,0.2427600814477037,0.08324956633352826,0.11788914369491706,0.06040015040437848,0.03883448431814106,0.16017374405400334,0.033288659792446294,0.11111373784656663,0.08515893156849563,0.1492410325745359,0.047112389307351024,0.11525527363212103,0.06309631620439456,0.1536931834312143,0.08514058058141656,0.12851789502930433,0.05896408433763093,0.08436658667720177,0.03509931326161484,0.08482712219836798,0.04159677225337286,0.1477513741004161,0.15094543424248574,0.06823706773436287,0.14802491080746308,0.25961748747485763
55,0.10530100471997599,0.0797211815486566,0.09335303280218044,0.011691563594164529,0.12690141506533803,0.1360915907841024,0.00613038272103289,0.11271679658055088,0.07030167302785384,-0.012133043182478875,0.1563411405671076,0.09419309669356075,0.07245775410118631,0.03507665768668683,0.11947581390530955,0.06460755181491952,0.1570370190540249,0.09155055195791802,0.10843993210261205,0.15946104601021877,0.048059704979319516,-0.01684729955924467,0.1303150146358671,0.0550748083534056,0.17252261074504324,0.07756899224177334,0.05627355323821485,0.16703428786266436,0.09038078277403445
56,0.16190680735332694,0.028723018213995644,0.18600762458027584,0.2027139089485863,0.1433274110289257,0.11818890341535204,0.18423172292041076,0.01694875536800733,0.11354196204948291,0.14697406487890868,0.13199405570419662,0.07629594505697125,0.058694988999140864,0.08704530806657228,0.13174695116460242,0.057382534765030066,0.09633427462587445,0.08110371171651488,0.252829413005436,0.1095508298659779,0.09435104651828911,0.03411146885671712,0.132780814118187,0.12460805880425646,0.0646777144615438,0.04411661524651158,0.14787730677294145,0.13764516790145861,-0.024834217914187516
57,0.14859435353944775,0.041369412291087315,0.06455199403272044,0.029358003205067724,0.09326348584390316,0.11481644159348398,0.07980197932633977,0.1885864053947274,0.11684912270750204,0.11667555905717948,0.2188001032990423,0.07106040331593762,0.10107904002524966,0.1329704909156088,0.1590471775301152,0.14964667256053685,0.2791241087921098,0.16436906384766628,0.02720973962588199,0.02254261707803007,0.045415864802753,0.025102185853983494,0.06479099208859994,0.16979176912422028,0.11502074233057964,0.002823933561744059,0.09166896731289864,0.0463129098343001,0.10848694359974193
58,0.1695438830277104,0.02898295444919883,0.0846278094277005,0.20020183154667878,0.13069163274137255,0.09043206632114557,0.0683044007740621,0.10125761768545304,0.013952264786326865,0.0024925785072582585,0.11125904175433694,0.2223763694057672,0.11852957912853111,0.08432899304538023,0.13124362562732456,0.07522761079211802,0.029575640974449147,0.021218986781955402,0.08291250840995508,0.050809401347753635,0.14660487141722642,0.07684331869900196,0.05089345181634438,0.1394922343028769,0.11861695320314544,0.12974848704150924,0.20499168592693617,-0.005386645242420126,-0.05734679114496597
59,0.2496120907237792,0.16211006133673286,0.13294194183775523,0.16198871496221293,0.025719476210423732,0.0772826182410748,0.06484393569569342,0.09933363977573538,0.1029189804242912,-0.01707153556942838,0.19529149090642872,0.1564553349701848,0.19025808858914436,0.16547060521514387,0.04442083105462343,0.14349171309034423,0.09494282069404769,0.18228561995615494,0.21596946455977353,0.05948659960203231,0.05098784842025624,0.19778631290831641,0.09555943787484993,0.13286146863419995,0.13868351360874012,0.13395500731116203,0.14844799250516388,0.16204146278830964,-0.015122467201629963
60,0.10529140413639972,0.07057708155923513,0.16561888156836044,0.07409100054659301,0.11722148113346902,0.07145881120367294,0.05343936566247309,0.20800984891007554,0.04708341241714009,0.06541033961179017,0.07307774272499162,0.15634940576029052,0.12392660578265972,0.10948523499720882,0.1406873257021183,0.057302162663058584,0.11651004679335865,0.16603259168168216,0.1894905470743519,0.041956775821057245,0.09728232886690173,0.10930371897125528,0.048021170406471615,-0.03901143944843131,0.21951758474623798,0.08682631693991531,0.0920860542333904,0.0790008975454294,0.06189730589363775
61,0.10467108000650555,0.16827259474264525,0.010496156334137604,0.04827951898877077,0.1305997424498303,0.16854927280476537,-0.004903375175601521,0.1557204763596243,0.04746473000231336,0.09638514333014762,0.20194534952544793,0.14672948705940678,0.12354191805013819,0.08978391921322264,0.06188920008072894,0.10962239577085703,0.18454982013477747,0.14245623414863712,0.12377826230302262,0.0924626923658166,0.07182453552657893,0.07679066167490724,0.0671279926328478,0.07641882179378624,0.12672855088698132,0.002837292878715888,0.2172323959170816,0.011417858034102482,0.20105524907734265
62,0.16651767670150677,0.14888006215504265,0.16480548557485605,0.14201876780554848,0.05512668301309306,0.06437522428647642,0.06289822819164033,0.1440971706850517,0.12668547974934957,0.057834203642073534,0.11534608432794016,0.21828793812597008,0.03249701327275473,0.07743660936167503,0.1174931323321599,0.060993468458223975,0.1650403098687571,0.08874606076306267,0.03862479345299732,0.06757641735326435,0.07208061725936067,0.04885793098560994,0.026658197564154513,0.09899865929233155,0.13720864795683843,0.16623284929147694,0.07807980218750965,0.22626768741424166,-0.02840387742204124
63,0.10853826198155818,0.06438998407326406,0.12549490772587488,0.037717467223983926,0.11587011614404409,0.15376405258124234,0.018735534749813543,0.15508391833258575,0.20180465188829375,0.10523678064839792,0.09607348859455946,0.15006949872639483,0.13183109034561946,0.14100622850511627,0.25311097623932094,0.11507419517750374,0.17733630400597306,0.13747070465932074,0.15164977049255235,0.08550150528818856,0.0973302403456313,-0.01653225253095188,0.0773184207491228,0.07077187216657872,0.05024234433875948,0.06716941815457078,0.08374398409012607,0.020140800477819874,0.06977243355342126
64,0.15039708041042635,0.10425602368274384,0.03150157105072632,0.13419054263881613,0.13682763664813133,0.0004503841618578493,0.0937840056693348,0.13137225219256862,0.16289879341125743,0.11240665821358009,0.1869966299879965,0.17145394219552276,0.1479826855873624,0.1459279969905545,0.127084148495307,0.0744829635933089,0.1495415767579655,0.10667581298876645,0.13754859376728032,0.05548758804474333,0.10927955536309603,0.08175217152766961,0.21546195134384263,-0.02793951323005404,0.1400443629250645,0.13333673706352506,0.0946441131646155,0.12308416063372131,0.09886465528364176
65,0.10441013663911368,0.18316272480948012,0.054678696428048804,0.0383500141119721,0.11116043090803142,0.10912675310566788,0.034266629482359236,0.12985381875774576,0.008304238053310892,0.02891508027683104,0.1542655896357524,0.05846609492321919,0.05564394572165325,0.03875380803937145,0.1562583616607782,0.08576363126708857,0.09350474737925442,0.10059336765246275,-0.02059391776554827,0.07441178642996897,0.09868618695849192,0.0950367006809948,0.0881087707009028,-0.00321693917626914,0.10729420849111167,0.0583749817375084,0.07285587443569592,0.1415032946150176,0.0993842213230001
66,0.2995398207497597,0.21114897514909234,0.039290061265839935,0.07007127459579719,0.03774214891116286,0.08529287282108279,0.08009706894203177,0.08719265094805474,0.05124710155069576,0.10988830195142636,0.17634733843137365,0.10799360893632028,0.15292424149607106,0.10011602446292034,0.07328920482024627,0.10867850004548735,0.1830681718455066,0.18967033526082652,0.01237023526447554,0.09574590712015935,0.20859985396824882,0.0789166567903935,0.14456643017300191,0.1164081939711401,0.0790646071321612,0.09036359649958157,0.1801574654584213,0.02212346621461338,0.03322107769920061
67,0.06755080711454768,0.2170472511753316,0.15545023082845236,0.18324285729773873,0.08870235803049141,0.1384413986712821,0.14495834826453372,0.10463994260721517,0.1530928521985138,0.0744172323186124,0.13025493468779129,0.17088355896342355,0.08265879856555865,0.048929862609044174,0.1107071563988093,0.1382013519703985,0.17173353480264017,0.12969170611445413,0.12244182341002506,0.05944510579754886,0.13112156749410567,0.06315882669114076,0.09633953866762152,0.039810258813933075,0.08204475980319376,-0.004520244376246077,0.037629587730759764,0.14317523454271172,0.10314555150139713
68,0.09343144350423495,0.11650107172253073,0.11591076226510538,0.09882645850688253,0.09247423379025638,0.022394035180550314,-0.013886396405229096,0.17015539187517645,0.15028965392552962,0.055661996210982834,0.13384592950183608,0.10222196896076953,0.10817118944119704,0.06073519236993552,0.16118523130536838,0.13785672079207537,0.11737249993435513,0.11229021571112595,0.15985646728385433,0.15035519158813618,0.15056269788677196,0.052545800970995885,0.07115813862196811,0.13200226024632117,0.14164171593849945,0.069821643669652,0.04731648011853373,0.059391596141433675,0.04147556172383071
69,0.06502030831679943,0.2413727217336456,0.20788636763900029,0.04891466236380543,0.05692128650121042,-0.04046748971252475,0.0456462467093102,0.04515602535653403,0.046180807680479996,0.12893900648602494,0.11879648878990161,0.21906759977482146,0.05033963931379778,0.1808125263852677,0.04346336526692093,0.022218044475039257,0.24891666630237988,0.10025004956240734,0.04293189477530932,0.05466978848813281,0.11446820229911124,0.0548943086751331,0.1252598456590148,0.1826929021720415,0.10083835273439846,0.11715615864369687,0.1775232915690046,0.08683936737160497,0.055508133753473396
70,0.10569555347483138,0.10897128373457839,-0.020311071006920846,0.16498713861341271,0.1900299749585081,0.05320130650029629,0.10782746722843682,0.06340156906707806,0.0938506344342535,0.026588870301011792,0.2613045883957449,0.2647095376659957,0.07301612149458625,-0.008983593042373356,0.2222844679167148,0.07513322649450903,0.12437595020631374,0.0460659267153796,0.15746210238741523,0.09305362870452304,0.06771126855565739,0.04953598669016708,0.10207383276550726,0.14782025293811393,0.16765588908739051,0.1388465063802984,0.1614345498039503,0.13670951453737593,0.05400117258860946
71,0.053794486646737326,0.07517053472056233,-0.024591324583868125,0.12293626345319432,0.10116582760948357,-0.05711122794393562,0.056892535823041046,0.08273299352421565,0.1682900085591669,0.10760875146052451,0.10439147069543225,0.1939145132729839,0.13012655597636527,0.2276272487207948,0.06883385150538428,0.037396131688602896,0.1865476749345227,0.07133393110034975,0.18692202514150186,0.06422629998111758,0.14709188686091132,0.06689528845769561,0.13537251345776571,0.032068148704674435,0.04380559358305939,0.04663978621614686,0.07185454518761851,0.09058571449157062,0.1499310375747949
72,0.09347515421056345,0.1131837847703006,0.17078456827270933,0.11709176941288264,0.05697788708696955,0.1102687302533981,0.028227654706764305,0.09449757501021837,0.06347659422268144,-0.08113731461632577,0.09906063344079837,0.1591001140393348,0.01777540103662658,0.05525419778396375,0.06879384773791815,0.008416793749580672,0.16291037432194852,0.13990114630021847,0.1306227994750869,0.1077052204352187,0.12328632011416889,0.0023155637352108207,0.06998498508597706,0.08942114788604122,0.10254069894300509,0.028731631143816383,0.19788911089185435,0.08332454016584269,0.0936861163600312
73,0.06926850815264125,0.15379476802996045,0.1328456317210873,0.1381476788153135,0.17314392056456043,0.06475737880202291,0.07196093889614491,0.08675454229229378,0.14827343394920983,0.11225409622336714,0.12394405942534918,0.08417163954852387,0.08249680668844912,0.16078555744582607,0.08607300627546222,-0.0056591259998231384,0.19577425763642464,0.10619978131427694,0.12357085985477019,0.0768910478213742,0.12719222083803025,0.118564217872619,0.02368082781988825,0.08880337485341276,0.1415413523796699,0.13668138766799667,0.18993346887287818,0.11935443791378815,0.09550345008436666
74,0.17549480189406544,0.21255003647632537,0.05568836443935262,0.17301499221688246,0.0853631836234489,0.12697266902111287,0.07238398907457762,0.164764195803636,0.07331102707050441,0.11975306998995239,0.07276378453365422,0.0839545057839917,0.11150329778592273,0.14346554988577773,0.1837711344108182,0.17239781981755084,0.12359080098932017,0.18217719812532088,0.1610072709308674,0.18854033566619746,0.11417988647013817,0.08681924879754642,0.03915059627990142,-0.019888475866741195,0.09302828546175416,0.09654159712648956,0.12950731155769715,0.10409002808368635,0.1372212545849855
75,0.12045526601934405,0.10657457090320653,0.18341715895764374,0.18512619409617032,0.07513460699439051,0.07701682623929823,0.061068290749057286,0.13381123670596232,0.11618040839136884,0.07636080371002155,0.14014089975448107,0.029451942967785805,0.07687238741341614,0.12199612242632774,0.09726449074680592,0.03718764154044729,0.060640641796945324,0.11047480108190459,0.06693844539497533,-0.005676494230643314,0.08036009938362337,0.039829242691328856,0.19188242006062325,0.08039260298991029,-0.016509807147118454,0.09270599891255031,0.23057801651713655,0.05599977675541068,0.1283885830369286
76,0.09227295476686252,0.11536646374739062,-0.007925396034610085,-0.00458744227543445,0.14724555747440854,0.0721422734587256,0.09138908289208247,0.14838325395643218,0.18885189898043336,0.08020781892682223,0.07891156537680477,0.09015601572642845,0.1513644087913477,0.06032095462721169,0.09559007525557038,0.03700447353370726,0.09430180453098753,0.19421203005436824,0.08195941754287445,-0.016196573870538206,0.02224246332605865,0.017852718663800227,-0.004502802051022714,0.09743999482389189,0.08074485156201465,0.07246059305608747,0.15263454474072807,0.014104995950457297,0.1428665934870439
