,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
134,0.06137291467134158,0.017135854381105285,0.07920751567024169,0.09521157198285433,0.030622647941164816,0.2911396144014652,0.026720264448064596,0.09426944988835777,0.09073797460662546,0.14011371897170075,0.162389373722896
135,0.16390190767981325,0.00917532532769072,0.028163712266519498,0.07797291177235914,0.10689108965846467,0.20413761755167906,0.07558316511428104,-0.004617880189799621,0.031705056916042564,0.09382210725536165,0.055193451106421154
136,0.12920645648674897,0.013067820760858734,0.13936511629157222,0.08888473187372707,-0.003877711794663452,0.14039464300089696,0.16351712927660764,0.08081170106094646,0.04725341606109623,0.13894992614497617,0.07734627569644094
137,0.018618704091536598,0.0061589867054639424,0.02709800723449357,0.04941556425123587,0.1777273515196618,0.07902510129112957,0.05821629228984256,0.061238521467580645,0.02515362904876665,0.11245808566276834,0.1368154349841795
138,0.10098019901855416,0.23652403727878207,0.07272102342013807,0.08045671477204118,0.10954808041881108,0.036349349288719746,0.13635601582448578,0.11422226067194825,0.023465850298321878,-0.02768639801091342,0.09105697789585482
139,0.18528586274604272,0.09302063266965249,0.004340533411563189,0.15771451368387987,0.06488512202322781,0.09530125649287013,0.0015508845756506875,0.0876293616456965,0.021349836094847995,0.0038931802589683056,0.09683650388279086
140,0.07395375316394537,0.09109680810194348,0.21304136212656616,0.07025343074479949,0.10922863619745472,0.12268116942112062,0.06416343549373021,0.07441660700828144,0.046705130361095706,0.15058289334701058,0.08558655894721028
141,0.12082300045000909,0.04531402874496787,0.08627276053193007,0.1274477417703112,0.1204194217543962,0.14339121523740436,0.10935187685072147,0.043666968923831796,0.00034890191305299756,0.16523834708517185,0.07687111545912395
142,0.15118992061495862,0.022193415188481707,0.09370857347982736,0.07330032129254987,-0.0012374246417278054,0.1127390343000532,0.09780479276818926,0.09897629047017821,0.015522469342727366,-0.01345487466790211,0.16631877164351963
143,0.19990468097400224,0.021724098548142577,0.08379565120814413,0.02624732324900349,0.10843266861274313,0.1392649954326991,0.12471880697572857,0.13935353212902515,0.016842580387940696,0.043394845897917755,0.14290697466182511
144,0.11490717239654002,0.09762247065065704,0.10815991541748977,0.13303474809537139,0.0715410524025452,0.11439319695497047,0.2189998652942355,0.10979733434115783,0.04585985035301001,0.03437084918992193,0.14643335783096947
145,0.10538923349570799,0.11569749364333809,0.112325618878761,0.17961381645965396,0.14790910101223534,0.15527020869056204,0.196874834909067,0.13095800536802074,0.1601800525081164,0.05811337561890841,0.03617216615847239
146,0.15781635348587417,-0.0448491779638297,0.13090609820833132,0.0781245317201626,0.04237278203549063,0.06084162018662115,0.09020014161911553,0.051633008893649635,0.055710383907095706,0.19074649478078978,0.02882447680933753
147,0.12166398413994953,0.1954655567588582,0.11695885439302058,0.09878158593514534,0.17066857687295214,0.1512595994583639,0.11203481785774001,0.14520471573902358,0.00027824525754173955,0.1007773700319561,0.0744889066098174
148,0.031978121267959514,0.0784487612870267,0.12244789783865345,0.10824096259991806,0.10394833338671777,0.1283212010544496,0.05871611952645828,0.09618553117501004,0.05129557789994116,0.047353236932183386,0.15646511044347858
149,0.12431654346794757,0.012401732116692302,0.20228224172840428,0.11582237767535751,0.0773385463160653,0.10233494333282923,0.14683892638159565,0.22133589237144505,0.04753074142849626,0.1658928437203754,0.13652197536706748
150,0.18026919876770833,-0.004739989981133211,0.07472614035643309,0.07770327467473816,0.14261485022813225,0.0799440691087669,0.07647265162976614,0.0610198293694606,-0.003292198549253592,0.07863541015953256,0.0649669410195904
151,0.05022304807452469,0.06272151053619007,0.1132427654520598,0.03278539886887013,0.19435508828166645,0.151671253492937,0.14159147990734047,0.0622045694232957,-0.0017862853629603652,0.08634015694873663,0.16594344376540646
152,0.14828138130503635,0.05083620714990309,0.05998221150516192,0.007095573052098329,0.10227581355064506,0.03898255249702587,0.03379049967728638,0.14808099104844077,-0.011968914416172741,-0.028332568436064336,0.045754620280273606
153,0.07993951211870017,0.032805680529422024,0.07958612787894166,0.12738695370483788,0.09625716546153101,0.08404696863662664,0.1352190363665929,0.20625827420511564,0.03346245001259505,0.121017715586848,0.12612866800869205
154,0.12480743267222744,-0.016651915477407114,0.1276746074338053,0.02628174681787295,0.10896368257472687,0.09414789890314516,0.058392838151757685,0.14485488801688015,0.0626912714609534,0.16820546186294802,0.1082122314966089
155,0.08712374977591071,0.12545980542232088,0.1137002340441362,0.09860186979157122,0.10912841099434405,0.07801177717575962,0.0662859711167683,0.10815231219487981,0.08414573837142063,0.09430991181000596,0.12288102268160178
156,0.05959050905728365,0.0761364658359573,-0.011306270644716454,0.0805437467037461,-0.019723614085537838,0.0621801037989698,0.13148073838385657,0.030447672503569688,0.08590101963461756,-0.012573295958874114,0.06155399755707064
157,0.1840848030086271,0.138991365823728,0.09865995051082604,0.249452540989094,0.014960655224538636,0.0426884438106637,0.13882234973123378,0.095755789988714,-0.03546706813401964,0.13082779886118123,0.06171868916119988
158,0.1760323395431632,0.17029293361829986,0.16819002964668203,0.15434310760981088,0.07470705633909869,-0.0006995256086035906,-0.042731335251099255,0.044147929333493395,0.00041629335972339287,0.07512508647464972,0.06359500743877912
159,0.06717890886970589,0.17332884043451993,0.06536269139678634,0.1398597998994672,0.10618388492620118,0.15385578060767144,0.0478884290629249,0.31795579608017716,0.05154285085465543,0.062461152481814795,0.05485308244667075
160,0.08467523347821658,0.06342361283867474,0.1015564637108499,0.1803234965163372,0.009619407271941643,0.1812445237643244,0.14810439721302607,0.17748730115375747,0.011922653530022939,0.00860703244501097,0.19563953668964476
161,0.14664957490652145,0.13441071673787455,0.1701919022635694,0.10265967942123853,0.03779776263452798,0.12785889075207935,0.18710844824544456,0.10153511521574798,0.009642598932833682,0.07951358664186209,0.15272129952337843
162,0.025671516731341236,0.03187406870833022,0.09676468926572489,0.09375714688121595,0.1539136806776805,0.12154960347771952,0.13579444340661043,0.06039578679252071,0.041664178942828235,-0.009752133928564388,0.1325644258907192
163,0.08022537127329811,0.0196714961324437,0.10811472514908911,0.10709109948681941,0.036545789840109165,0.16162753863312007,0.0712117525129677,0.2018919428086919,0.03140919035034273,0.049874779278102244,0.11344927147111265
164,0.10673099611297082,0.07741839296608681,0.0989059632857225,0.09363178574775292,0.20538737261026288,0.07887921340110941,0.051332211609647474,0.05934679006227485,-0.023888944014971936,0.0820325643059552,0.04316576000376728
165,0.07198111533606404,0.13074576226715098,0.0913895654738437,0.08909074059869798,0.14951135681532476,0.04628099965801186,0.08725268073585764,0.19271611663487467,0.009325249776714877,0.08977102601816717,0.05454604379337826
166,0.10728890206864694,0.03058608849647937,0.05536446933376978,0.17835001340487547,0.17755686061211814,0.20247603776653852,0.08548761929681957,0.08129725657796817,0.037049773619173186,0.1278318370306695,0.0864143186304469
167,-0.028842618330887436,0.05343572265530825,0.11756208953692886,0.02361741654046636,0.0018865313664483234,0.013496845451806388,0.09830557434544283,0.0389221091150652,-0.1111226387988617,0.12044533673649876,0.028172277482527132
168,0.08197214975985172,0.08481203327236635,0.14919772870723844,0.10247039471235204,0.038206779475908725,0.08547189249447325,0.13817278663679036,-0.001956471127938083,0.0591934888621418,0.0898669333401279,0.10269974263237085
169,0.0709278511592797,-0.051516225823080575,-0.01568436539088739,0.00141771460203786,0.06695216811046177,0.24423937531579265,0.09092062325118999,0.03630309658431067,0.016274954737845865,-0.029058670340413095,0.09012146690712523
170,0.10977475969341112,0.03950050441201889,0.0856990228974152,0.1567412677302105,0.11465146974222817,0.19709530533016062,0.09613438030547759,0.0253183959552827,0.0895350556308091,0.016684452531750216,0.14119326060069673
171,0.09229395551726616,0.05581418759064042,0.034163878895275314,0.11967660193319259,0.16118242089154364,0.10463383031819179,0.11813671190827862,-0.029197689221891532,0.12059742609161768,-0.003042133722552909,0.21976111155129194
172,0.1792306884274788,-0.012297015967892472,0.09693246773044682,0.13449868989293542,0.060105857557427436,0.10520787496038732,0.10619857392317683,0.15393571805044076,0.059530994622862876,0.003617303288003489,0.0018606251904233293
173,0.08517483707564683,0.034300227176007426,0.10509314311019512,0.1074947083985629,0.12970570788513178,0.09410745004643663,0.0664510579362226,0.05081213186501164,0.09053749642052038,0.14729022335284425,0.13534267359822147
174,0.13947554090130104,0.13363270579482742,0.012722519804776788,0.17536332886371928,0.019907104414162637,0.05978551022494573,0.05495095207672418,0.0695543800568011,0.04417170512459536,0.16051946979460205,0.16351127388086092
175,0.08022577556485776,0.20220427595844367,0.1466380706389246,0.11464870075422588,-0.001191507002118434,0.07648333941625146,0.10096605697061299,0.09401409294868036,-0.030781472749616012,0.08223760605592294,0.02462604578989399
176,0.07569688794986942,-0.053191183060825396,0.15722446064932497,0.1386702365560711,0.02345361579411535,0.07230928746455273,0.12043699887585069,0.1621289965625514,0.14078701730982,0.08631256879266375,0.08731005273386096
177,0.08893799470050819,0.051215254617466864,0.04099503849084914,0.12566238168240493,0.006596051796969797,0.0782532880684706,0.10490016456955943,0.14150574843602787,0.025109153616121056,0.05603855501078914,0.15823571287459523
178,0.09799756845975383,0.08813228460890164,0.16753747119303947,0.11292953919132001,0.10302668271815607,0.08735292431256242,0.1616519710508827,0.1300948521569031,0.0704689622649755,0.07680977279728234,0.11656388793350803
179,0.03308786351319187,0.009116190123963567,0.05163288123172738,0.09655954323370392,0.1162422192864881,0.19088211252834128,0.1347686941585027,0.021474648768194233,0.041686203534781995,0.17237556500427278,0.2207807673198165
180,0.0932445855607179,0.09411232957104708,0.1297181725622146,0.08466000609393697,0.20645870442806627,0.04084145648453548,0.10278623323854814,0.1197344832385183,0.08194866808787647,0.09726902046725457,0.1523907363699899
181,0.1616379376422117,0.0633246374214085,0.1486812074470347,0.10968484465081517,0.07134069204832853,0.17334512842897223,0.09628730813773499,0.047168752455619245,0.06059468417717756,0.08140474954641101,0.13310110105833337
182,0.14331644331853993,0.08217344787335194,0.0794345341865062,0.11868617379304701,0.010703223096928893,0.0554909952663986,-0.007080283964335261,0.13553759128525544,-0.020942277255578456,0.20776432608212134,0.03272856855679046
183,0.05570195341818426,0.0820880424138674,0.08940379734261772,0.09025490755899751,0.07428165554637846,0.184665309123974,0.20457260919088097,0.12114146736620963,0.04300392930954727,0.12136444813158569,0.05900077469051392
184,0.16120447539069918,-0.02474947247362898,0.13614484549547598,0.19156973347452533,0.0031740004526582912,0.13436577288798918,0.16761177301298352,0.13353234496379263,0.02860689289167715,0.07934186663837141,0.05043377582112768
185,0.10828211911037537,0.07037830480044388,0.05081741116040215,0.06741543687321577,0.06584257249691254,0.13088775620869256,0.1969149414325739,0.06944741857566183,0.08560947718647334,0.08278512163318942,0.10039460719906142
186,0.03344321467986633,0.111305489408858,0.07144583280859486,0.07116065704945833,0.02759240162143578,0.061918583036555855,0.1286923587571406,0.05155537921209247,0.048433420153186614,0.03393443230101003,0.09682509429754034
187,-0.09022471700080142,0.03538745059897915,0.12065652610896299,0.07591043995950235,-0.036107756185762806,0.09053967947899179,0.1257549265499672,0.07253672582132233,0.14897633428768506,0.11306229009130214,0.04101961029343774
188,0.19197854659350155,0.15527888330859277,0.09433791261751932,0.09754971849308454,0.06842983687535771,0.13118670528751092,0.05838992528199194,0.08689394053167727,0.057695245550817495,0.00994794912277828,0.07136271531290911
189,0.043051292670235095,0.12959476747441337,0.06848567614211544,0.15240154345388568,0.21894117636500984,0.13755670491113978,0.0739924086034278,0.17182095964093286,0.08080020490222235,0.07189492039555191,0.10703468587165987
190,0.11248870908356384,0.0324735915041763,0.10213259509314043,0.09539414534040785,0.024898929018239112,0.20567115059601596,0.026054218634837995,0.177503163469142,0.04022560172295453,0.15216114172925713,0.11950398530927266
191,0.07220521052589592,0.11437113110795606,0.08491692701398669,0.0526513831784101,0.06648342271535308,0.049174011514551697,0.04289918318893432,0.09004134253312783,0.06343695675884324,0.09022891182178594,0.11976834272694918
192,0.15398852760024415,0.06072011465735625,0.0277237223280139,0.15775834830256824,0.13099490155102586,0.11065807687992874,0.11971684967928949,0.048459366143768244,-0.018338599142191346,0.15027598401147385,0.16997881099636525
193,0.07261131354711238,0.0869455402983617,0.12687189240963553,0.018435337629786868,0.1202540724221825,0.050674345231182194,0.04713984755933124,0.03464499682053031,0.05875853766733637,0.05617247292090366,0.09446066267896762
194,0.07428407380491925,0.05386631390483996,0.10754025450676408,0.06878372580239311,0.11032300610104083,0.023029191623523848,0.1268082986634365,0.004250099796777559,-0.024312979031045456,0.11399894063541578,0.0793431626740138
195,0.1533469711012828,0.22239907558965044,0.0020117443006076687,0.06907003438309005,0.12198100208431263,0.10976948798930425,0.11277582579615013,0.15052187926185748,0.10408959132301182,0.09413812271390748,0.08330742449629502
196,0.15156915028778345,0.062278761385296554,0.09609579987669314,0.12491668061710647,0.15011187319938998,0.15262594893622974,0.24187764930398717,0.17314608278619284,0.004251922735265164,0.11250619096344666,0.08348020377907794
197,0.03489986807472965,0.046807353865212564,0.13131851461593463,0.10684824359840751,0.25956915377163403,0.15438533195600576,0.13025417279478688,0.0886867420389549,0.036047603679420503,0.03035659098461189,0.14511801499300248
198,0.04610547580925408,0.0454537743075659,0.15283428840619287,0.07777415447904212,0.08367796247753188,0.12337826059692926,0.12046029934907153,0.11912525906857432,0.113161710174755,0.13124344944461738,0.07551196907123776
199,0.037892225053855956,0.0035793735183674387,0.07397478820485152,0.08224629967068393,0.07452608735520899,0.23394778184026888,0.07614677493719685,0.040520349077802685,0.0673325945404354,0.14713385541213744,0.06819130458223677
