,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
33,0.09757497120855932,0.23922675502025106,0.20648229682456884,0.00835252473521303,0.1897239413025555,0.2415172576943917,0.20548731427039757,0.228838146144707,0.1288974625879911,0.16809205507046734,0.233492610942287,0.23257323076093367,0.12504543980320176,0.13068356202159712,0.144283468704232,0.1021494086753405,0.24366754914492586,0.20321854730189784,0.13232047714341244,0.17469867774129852,0.12138699750398228,0.21599698166963352,0.1291826924001783,0.21337023964785656,0.1573713601115616,0.23016149618147852,0.17141713573130743,0.244139466907553,0.12522172996943412,0.27981632543710894,0.09549201360081634,0.2379832551595574,0.2664464670856713,0.19074343198402077,0.2827713384060764,0.19546505161394737,0.12404275366657458,0.15255165250507421,0.09202592669807674,0.22883751461644403,0.3854991763725484,0.1380903143297717
34,0.15829779524499082,0.14461606954620773,0.08382859817846937,0.09857005133592596,0.15702972365547277,0.2331874264048523,0.1569583829955496,0.09854316912643508,0.08286494933681092,0.16777293415087705,0.1589343100603651,0.1115521834142279,0.038358728757035984,0.18949669027322427,0.1201434617179109,0.1247622040108094,0.16984454271625785,0.19477601879725628,0.1928715000982025,0.18636159526647653,0.07465225020729294,0.07222759368063804,0.22813102515550435,0.20354489905400744,0.18778121487411864,0.18130046236438174,0.13857009223482775,0.2858732133011574,0.20876769685745805,0.15676768405008804,0.33304402946653366,0.0878174782259405,0.15286750575555,0.17191243653825347,0.29841054843190706,0.2204881749576649,0.06454054161026772,0.14121543127303435,0.03703747844319547,0.10502005524915943,0.11119683792074742,0.013903801750009253
35,0.11256847365599076,0.2304351640661301,0.12138288222300404,0.09343653699974964,0.14304365593607465,0.1692521748252818,0.17666478675896077,0.19935855711004827,0.06852099133890217,0.17742285022659418,0.11586808441459961,0.21853803566088234,0.12988942434686657,0.08677210334501312,0.22716966385261617,0.22033426985952814,0.15817013767925556,0.15601546546629602,0.11230366326136577,0.12925211640319273,0.05915215523735423,0.2473897432255148,0.18422483989569405,0.18365975878840132,0.18399238343513769,0.2435363563637569,0.2322794673984325,0.20192608784803576,0.28819794294888235,0.17995085264344826,0.1522065426134986,0.22093741067807618,0.25775013601084384,0.22701812414653125,0.13214818263405345,0.22753342285520342,0.08742255126385391,0.2226658385683918,0.13168374775807132,0.21399773013782267,0.12264720090517031,0.11114619157925847
36,0.0737151661448957,0.16704917882028258,0.1023876432997432,0.17882988532119734,0.14535760129150438,0.13472165358970548,0.24880347656488241,0.11760522672729247,0.11531375077458254,0.18636835045951597,0.11299385222273355,0.15689245023419993,0.16670820180470722,0.16407443731511914,0.25976489319533747,0.12907738725741094,0.23171635865154416,0.12549865946965125,0.14973130824154865,0.07031951067642245,0.19109383511710892,0.2430137651223737,0.0955488917094458,0.22902490574294967,0.1788222091571974,0.13463491884920742,0.1574686344549272,0.2376821376038122,0.17405850687853777,0.14524016149101354,0.06105401338242278,0.3095521198263556,0.18145465355926724,0.22713021083597765,0.25682719227052725,0.17564101151742118,0.1442148884959941,0.19994133548346857,0.12136076178562971,0.2982984248143925,0.2112757778684126,0.05303774514559576
37,0.12174591197239581,0.13769217867836925,0.06489260555479759,0.12137566502566871,0.13994378041683453,0.1793582950172605,0.11504629487503747,0.14195458130757246,0.22731027514703553,0.19505610069520893,0.10451113528330465,0.2605050327472415,0.11541653645267654,0.09260157164431061,0.15289250266133733,0.12770245246768985,0.1679431805209802,0.19673332638570643,0.0779439088800411,0.21227527584681158,0.15310855748379262,0.23364254602263748,0.2133547106533538,0.23493453794495395,0.2663536716847395,0.14124596793270613,0.1954832435052032,0.22060266900583456,0.13981802983134098,0.11343504435766143,0.06287762398851433,0.22143992996503623,0.2076054972483891,0.1778000901341866,0.24644425475996493,0.09373470435120769,0.24384371054168838,0.1909438961605033,0.20959922785000776,0.15263624553637492,0.17420497756277,0.02564627605864737
38,0.17135669921816107,0.1712573349933914,0.08942930871213241,0.15860288345991244,0.12272318265539106,0.055018297445407115,0.14380879700061647,0.17153084819368905,0.1103467352142762,0.04928917677823117,0.21665769846718877,0.16371306405321087,0.09446793369320561,0.12715497567322437,0.1498987838274219,0.08556629557954745,0.1978278204713692,0.10999882863434121,0.14422079180223327,0.10623294904981642,0.11267400207060947,0.20477007956740897,0.21354910931105933,0.22052323491175588,0.227768708878313,0.2561352100058713,0.2008571141095379,0.22374305644556208,0.12033865382390495,0.05004382584455891,0.20715190704517242,0.25091686293663046,0.17840538651189036,0.17371803468944289,0.1955709540676522,0.3237199819981553,0.12471811408910247,0.1487086681539476,0.2102394930017317,0.2446684784798338,0.17835490441269977,0.14107730498085558
39,0.1518414957475218,0.2578058799960591,0.08711875680273819,0.25089806693151107,0.056235117075633445,0.10391674129984219,0.1898481747398763,0.19683039116385492,0.11449939777224295,0.19064286243222106,0.13105029739550408,0.1995845818827203,0.23984529002344765,0.19016225411091603,0.15148841933352752,0.21810086323387456,0.1617533637159114,0.16225567534858684,0.1705500460684435,0.14680561828762131,0.1345263165648591,0.2517210512957023,0.08479006302417719,0.13774742177012758,-0.05417489453724709,0.23637441073711873,0.23714771414969882,0.12908165647605063,0.07707362704958974,0.2023076019075284,0.14938995443567224,0.13025714771962688,0.11923480118973276,0.25293270278058366,0.30886958374900403,0.09980551189154023,0.24317463106674947,0.18799810913280934,0.26159728755643563,0.17969768506136943,0.1650976756007079,0.023922524344773523
40,0.2181348431776832,0.106072176856411,0.17065660765501497,0.09747103804069095,0.23562234046444572,0.20894352752624337,0.20171958470725576,0.07596559293065665,0.1538984556683476,0.16680446856692524,0.24078937175239137,0.006665450572196179,0.1437010610365768,0.08185408957509814,0.16458787355114435,0.18116620502676387,0.16905173649123853,0.13659797021070563,0.08519258482112058,0.10918660807538005,0.05877912093073682,0.17992966795308132,0.2556614084749087,0.20267463844666248,0.11670732581080033,0.0902497753905835,0.1266286266333538,0.17301040208328056,0.0261408252434576,0.14109750653261643,0.16997157540897764,0.16054455925565225,0.20568601233876607,0.16275708261841346,0.22247826405581508,0.22549766489753473,0.12891195567588282,0.31308425320897054,0.18948623675287657,0.22546824571396332,0.2526128117424854,0.1783716393211625
41,0.10817378775913943,0.23733275154346972,0.15183892275245608,0.2061492012356977,0.03923576293641625,0.20413311802019504,0.2569179350526569,0.1596858881289517,0.052042731509504433,0.13281946216442395,0.09376985503849455,0.06712990864851548,0.21371373586169212,0.2316696852740343,0.18226169164665024,0.1901420054120018,0.2332776152344693,0.12839877916669631,0.04822108394284036,0.06298920702819326,0.1983144359983439,0.3344602586038991,0.1154222264808908,0.13453332408707963,0.311006223159723,0.062435746809730276,0.1725590365788332,0.3011513145654388,0.04826556396041093,0.2459056828910242,0.10723649158880134,0.2629799770517876,0.13398902141188515,0.2642467816433936,0.12617233205220624,0.18341233189600462,0.138153367199749,0.16832755084136078,0.16640881699354484,0.0872544244635883,0.1497513530936011,0.029872483665140594
42,0.17584341011876314,0.23274956000166638,0.007995401470811663,0.1498118290634238,0.10503448762591572,0.07679115337597549,0.21321567623942558,0.1656129157813527,0.1656488814323517,0.21394654040346991,0.1624978876247332,0.19301203890009136,0.13413421288424301,0.10787390609091894,0.023416242172616508,0.21788524741431956,0.2508788236469647,0.18433551738821283,0.08903806709397706,0.07360999509893888,0.07782376187211516,0.1649106448685822,0.16523664177575995,0.18132085286290509,0.21842733323474453,0.07427651525897339,0.0696263795965557,0.12050208037122216,0.19405903292356316,0.18647814464349258,0.1457671646384336,0.20477539852465493,0.15532299748581102,0.2221775831384656,0.12572017925586518,0.26069147802562104,0.2735538115585488,0.21459540272351266,0.2461131361682368,0.17964012477419475,0.16611319219161105,0.12340945545977133
43,0.18782445021154806,0.1492226907622167,0.10954880305617724,0.2085212533381729,0.1555627787401008,0.11913631556181421,0.27516950498150267,0.12714467676856167,0.06786306408772325,0.09585125635603507,0.13985550297009872,0.09520342125698845,0.23926048426057894,0.08510510871887998,0.14384664826088167,0.18360689322462498,0.22806456047866017,0.25758185356526253,0.17456314150098676,0.21056587968558493,0.19011469741423245,0.16579904577340926,0.06263532211786278,-0.004889723925172247,0.19134701772112753,0.19636845678945086,0.09769432077471558,0.20206587734021825,0.3406261361200058,0.13788128879444478,0.17833354452367725,0.2519698403700078,0.22834443933695506,0.1987758706768043,0.19190249937339485,0.11334721077847218,0.06303415736833118,0.14843588939444227,0.22825263088020295,0.27268364226314784,0.20102141782773084,0.16088963631675274
44,0.20463048867369485,0.19767938618270633,0.18463779126005717,0.15921455941875212,0.16098966948995627,0.25068423966424574,0.20776906509371174,0.093019899313666,0.09614370543879401,0.09187601690193231,0.129191315230167,0.07731003405423487,0.144442467998848,0.02526380892060463,0.12066490009702374,0.04247364791998175,0.17143834465477967,0.16995535119045488,0.07303003015275239,0.20982275445138643,0.13073104282019493,0.3384854940604202,0.11111218309347187,0.23168602078696945,0.24189246245428034,0.24228988963122192,0.16944743171830987,0.22455625468463214,0.18831387992302642,0.1038723271567595,0.1984181515110414,0.1265627494569639,0.16523286196886805,0.21641059897421142,0.15576853775059477,0.1569067948351127,0.18530787801787177,0.2697724699552332,0.21373423569478253,0.19795003344168757,0.19090931642218417,0.12146948253100265
45,0.22476969989367404,0.17532210395678546,0.2716622293064974,0.24350020504866424,0.1954555972099595,0.13916147771585854,0.13079149395629663,0.14977752529715307,0.12104927168129737,0.1855834670465701,0.04644535818451194,0.19833908694956515,0.23217843443799427,0.0791479798919336,0.15511637108820372,0.04438665417737543,0.15786826983810948,0.11297485937466793,0.08967147013176323,0.12787202382980745,0.14036226012077002,0.16393132961197895,0.13844294624132542,0.22385805557534755,0.3715899325225667,0.19195299682689973,0.14988167388756737,0.14283164825487318,0.10287181193053375,0.17922000464301574,0.22680146635943818,0.19356259437532705,0.23700583467778458,0.13798539546586794,0.19552070301624153,0.05685924452199215,0.2034540300555739,0.23855368543339758,0.21257008010792142,0.1199269120139039,0.264981613704474,0.0393864519138073
46,0.21518499845875422,0.036014629403747556,0.0729817137466462,0.11007803035794066,0.1531960453424387,0.194721792189018,0.18813286402609597,0.1490041159665821,0.30391592939944595,0.2299601171767169,0.2971627866600955,0.07348037953283647,0.10944289349520403,0.1104854653942826,0.14291130045878356,0.15110448191897094,0.26455467056719917,0.1103375843555983,0.13677265124229807,0.0035964978511495334,0.19958548032199586,0.08200251377157904,0.2011772426683892,0.12650469066090583,0.26069378756838857,0.14229002456704845,0.28674620422647734,0.07800998689500643,0.008890737432114437,0.1366002740515666,0.35516031756173766,0.13295587742717266,0.2793012395431764,0.2817567232428468,0.2166669320228742,0.13725608278010826,0.22685408063016466,0.1462924412570947,0.20041646671670724,0.1281743859033103,0.22293564896672494,0.05100522047857207
47,0.23881498847000468,0.2122635703857344,0.2540515204523566,0.18450012009719707,0.09105885019929309,0.12638003382751758,0.24553160616910782,0.04645760639122324,0.04374322012967262,0.18160515386245538,0.22091105463657132,0.12640811212299582,0.076051979974137,0.20691283185972334,0.12256047977969833,0.13159803343344473,0.13182765635903335,0.14146005961980232,0.16532302473441515,0.1300507878473883,0.13689278515716016,0.18965225694875645,0.12616875220922305,0.2656829905384601,0.27141189926415976,0.21241150746098555,0.20263266499017593,0.2175579487161209,0.07863953645547668,0.1374174752284289,0.023966004234014127,0.37271480136056956,0.17757344055405827,0.16524681802550942,0.171801085455879,0.2184384783605753,0.25940186519137676,0.143113809503122,0.26384636712416043,0.29987053276162234,0.23175210103026292,0.11281465842607546
48,0.09559472992002781,0.26361555076419396,0.11896690736167165,0.0695644703821164,0.10044774977983197,0.24776790842443694,0.22002302128557402,0.0759936563968064,0.04149738545370776,0.1361905605736683,0.11105478769815509,0.1489463924802942,0.17898784043725954,0.17170187940982976,0.13274047879347614,0.16393245070269843,0.17027497099481795,0.12983934252580748,0.08720839752364225,0.18120859067614617,0.18057648902035442,0.21823783923383727,0.13878402081414767,0.1055629519045969,0.19471275531301735,0.2795943303195333,0.18931680421907324,0.16017522489257796,0.20573066531718628,0.12800534109782294,0.13191047595273483,0.1871726048526716,0.2013825776822091,0.16025358624855396,0.16230090570245406,0.30899375157893316,0.15590399038326822,0.07838553161630869,0.06092528607592849,0.14244653563194035,0.12676320355669887,0.12694620210239901
49,0.16717348711227567,0.20868225001984123,0.2774425874933829,0.1291927607666911,0.1119862179342112,0.0931901710302946,0.16428888818997822,0.15231421149997945,0.27634321430380465,0.2862258081344535,0.17066057556355932,0.06542695525113885,0.07033914197561049,-0.01692717463426785,0.1683497018048594,0.03902275127384628,0.20562636093914174,0.13348874729283886,0.20659219996836117,0.08227404962876429,0.08313049549095018,0.0970734851444918,0.20947935830713446,0.15794019669503706,0.17300267959811264,0.20990099626564201,0.17607849398847672,0.20452368315238,0.03848607767112552,0.15263577705737555,0.11969120574068418,0.2888339406446398,0.15299787572076937,0.2873873920681235,0.28245964576771126,0.22103527882159105,0.09876280570773933,0.09105172003414432,0.1363937412051366,0.2855061122052056,0.1391586202303743,0.12196893194101956
50,0.18256324156100098,0.11510343603406989,0.25520952343866854,0.08932229978465918,0.1061338243632348,0.26823269917950127,0.24882546051577056,0.19039722353036131,0.23752848007812152,0.14056620261793606,0.1388641039255389,0.2956379872765837,0.06259747546716517,0.12757172165825525,0.10338592646808532,0.27593615388589965,0.15940360023268765,0.1784371203925367,0.14451450214802444,0.1959586512360609,0.2436079097719024,0.05204457398002993,0.13433324713640457,0.1004784780215724,0.0971941870451064,0.22608560539745653,0.17569729315922925,0.12001555753302853,0.20261276037373363,0.1549732461619853,0.1766209659795777,0.16371813271087862,0.21947996824492721,0.16928579306369332,0.1547967016716321,0.23666467325530222,0.18072378389074537,0.07292991973522296,0.19588791792102392,0.18091690577524752,0.2760083546617601,0.0961201360402094
51,0.11657548037700657,0.13239827708292082,0.14897672431402756,0.13276558169146405,0.11327240329042708,0.13410874185006086,0.1462391370591322,0.05587691967147429,0.10569189667911315,0.05743140931597508,0.18979596006984265,0.123532227422822,0.16670477003464834,0.1152126241467254,0.07848452563751741,0.15057887130699163,0.07729016319758497,0.3113274215460545,0.1274473499940268,0.015016235881567344,-0.00988596467703016,0.2576986098177308,0.20934761923795606,0.2529852454517463,0.3020373970983987,0.24177986488448824,0.2226485760843508,0.1620106124344174,0.22219573875217227,0.2035218758855418,0.11292375076986443,0.2003702178952826,0.19395939893175246,0.2454227766853191,0.29055261945582117,0.2883999075518577,0.16894282788790804,0.19870806817555536,0.23014271712632223,0.21079125212554514,0.2618601386635406,0.040021108134446606
52,0.1321806073216251,0.28444007135722993,0.21443657792613555,0.2243673485846838,0.10896008850199919,0.16229821697170477,0.2888921092683813,0.13636961130270428,0.1484242384911292,0.1485679888124602,0.18072738567957283,0.11391692326220539,0.18293928874240542,0.12988608119142106,0.16624164932491695,0.2800896360388043,0.13676401761473828,0.19484451905206387,0.11017174126217295,0.1407473051739865,0.1173914390920332,0.13798934228747503,0.177741553775027,0.26195535804318487,0.21779261646636838,0.20781441608282672,0.1300417540422966,0.09096084879919415,0.0625432370028306,0.25856526862009327,0.25549446833599465,0.1761291931116572,0.2654987409479986,0.15576941859173576,0.14467406188297777,0.23239585061482848,0.24509621129507006,0.16018179645290284,0.07825143878748435,0.09516231724415007,0.2655176964875254,0.05556859636043147
