,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
53,0.10323232472763633,0.06105403236899182,0.032424562475046326,0.21033027767453807,0.05215441068964519,0.0028694574683906047,0.02568987455348905,0.0814256509892984,0.0318559191264664,0.05880752286484242,0.017505707694709476,0.0038319832461090417,0.09901025705577683,0.04929785153665504,-0.008362179986355448,0.1378448709950458,0.03155908794718343,0.024896744009489602,0.032165710695965785,0.021776174925107437,0.14544268055510148,0.08709970252653677,-0.0010301533767616364,-0.029248763805736266,0.1051254753277245,0.066293147989901,0.04488275804186166
54,0.11708312084114132,0.02027476850677225,0.012613860973872052,0.07100519693446843,0.14058966009687165,-0.10192995538176297,0.03785988866912267,0.016338029638717,-0.03588231952988119,0.011024875328358292,0.0229513957600318,0.053223378627794415,0.1316736369551597,-0.020866633534136092,0.013849324720512405,0.15152613885480357,0.1538371417000434,-0.012295214299030688,-0.09790370602253928,0.04258350548832612,0.02762730994811215,-0.07181528305387337,-0.038970391585502105,0.023618914841341522,-0.0862761947754187,0.10249174247028242,0.11672792437550296
55,0.1527485211715553,0.057914461191795275,0.06617059506369959,0.02332248201738968,0.10004969976531781,0.07179679987513361,0.15124830754939594,0.10780019087364028,0.1386016488118527,0.08697282014786356,0.06620141130272106,0.06746287997083633,0.017105070493893797,0.09184855839306832,0.09739780876599596,0.11862542562463078,0.14867147153095747,0.1981061922350853,-0.12367861444328558,-0.03601798014039692,-0.05828472148304973,-0.17442262324346516,0.06877096893127588,-0.03191463017506672,-0.06758708418801185,0.1630222905514035,0.07683800089801553
56,0.12587402130860367,0.0819139931207712,-0.011325824792410935,0.024463840322120827,0.08426221168624058,0.010123101747405383,0.004089120515498627,0.03446758250137829,-0.04093757121384232,0.0701540324410579,-0.08094232017179341,0.03722554318196688,0.04343365355938968,-0.029821769582078474,0.025755762101167902,0.11570069468339127,0.025153703510144253,0.04261629721536425,0.028233701701079826,0.031275455795458595,0.09513847141991379,0.07914856869910386,-0.004691055088163291,0.008317132304712297,0.009491293993742173,-0.028180741273148086,0.09125907754992546
57,0.07497996251969742,0.02704286970968382,0.05548355843557273,-0.04466325941928134,0.027267362697267962,0.007522032517478683,0.1174371466498701,0.13473380700470464,-0.028294217349462043,0.08839730425655984,0.06337147258834151,0.08013185342930118,-0.06255970737015733,0.030993692121751442,0.11999515714831238,0.09778432140485395,0.037914158595998226,0.09293745382117154,0.0017229003761573547,0.036297806658232824,0.06046715352533616,0.046473917047481605,-0.029249241259492076,0.1245171958431822,0.06369312724925001,0.05845192984973727,0.1404119470030902
58,0.12174373101627996,0.08055868249452712,0.05038948023524298,0.06791505257175519,0.09108316169768482,0.10580093297819398,0.05112254527768152,0.11387970095438743,-0.09801249233818447,0.11155611420011101,0.10180779592084793,-0.052033437548670104,0.04639860444218772,0.09200709675663893,0.12097819770030804,0.1085582625703176,0.09611056284893456,0.014829784907130161,-0.05458041532728721,0.002422017069910354,0.11158465691871161,0.1275329564664848,-0.05621651920244423,0.07215075800342835,-0.0027388984401447436,0.02309535428992469,0.09720796308274639
59,0.1456745631301804,0.08843865641001535,0.06482971686334683,0.05248022294389121,0.17981695295197242,-0.022487878832389268,0.030640213680637223,-0.05713886116576997,0.09262888132700543,0.1295404350006695,-0.0074986352468469075,0.049629925573067245,0.07692526955047573,0.07927941828896568,0.09940159944861239,0.10057304842457244,0.05666454174094058,0.10047576158542289,-0.0007683299287680927,0.060910943390279484,0.009564900962430567,-0.03222279656503,-0.029052906507313514,0.05634659229410616,0.043648686426154215,0.027880448856127192,0.09672046810703007
60,0.1272383007834034,0.011766621234285679,-0.03423333516559551,0.07060021098480224,0.08295892287943868,0.000232987404203004,-0.007082434383408481,0.006529660317283729,0.050456810757766014,0.07067197616766763,0.031977200566934594,0.13595035351923812,0.10817426793212191,0.07989238595791548,0.06676888718651336,0.00042579702167933053,0.1288784188000043,0.05277083768606409,-0.011616650063143644,-0.00780237480192203,-0.12847866134752778,0.12159867003144763,-0.005492806134637282,0.06231840471956812,0.03013754765480029,0.08443487041369792,-0.013969284037772867
61,0.15485703227480202,0.009415071617460302,0.03077322126279708,0.04850450880569701,-0.116885238535774,0.15698375847410267,0.08442801362765329,0.07536745104245117,0.07001787975415934,-0.0552807602826765,0.10572009519993719,0.12150862445708789,0.057029164353737706,0.06927554422414207,0.07917083334302553,0.18517311285201052,0.015865971745846787,0.0966883372628185,0.014251372444034257,0.06049390763505297,0.014013577422577233,0.010340298533350945,0.07494266646069202,0.017708485501857368,0.13690436150122498,0.12127159290705754,0.09776679025525407
62,0.10231020496342925,0.07579657986036037,0.041927728718126146,0.11554018197924891,0.11421109202443379,0.09447878298490031,0.03443048949897849,0.03397092908608951,-0.020113253591730124,0.030151123756593512,0.04954466620725453,0.05035224880928213,0.08053243703017769,0.09582802080942866,-0.01840690924832957,0.11032926716787196,0.12386276781783374,0.15541491885106196,0.03484877518107928,-0.14226620417861666,-0.027076681395842277,-0.06858401817642658,0.05610652202146484,0.07553600985191695,0.1554184210252647,0.13496551279926153,0.05184084975520906
63,-0.030190379190568828,0.004993522969793403,0.1658635322387885,0.1621942226530176,0.001809678319208789,0.06154376431929087,0.15517117645136932,0.13211668759743214,0.10689807794165218,0.09793419154419987,0.05293854600970318,0.03197656486212871,0.12198390701818702,0.08602752749604876,0.06407900937303275,-0.019617065401423533,0.13227792537441546,0.05055562193965949,0.11324836135089629,0.0666183027783912,0.03977507701986882,0.02217675230857689,-0.010407358464071,-0.059800954392933,-0.03778222198423492,0.08455127570666006,0.15859583294490967
64,0.26035822590937396,0.14571734384403912,0.07937132900730327,-0.0251051844341579,0.01542797831645032,0.044390031669944964,0.07683067115889025,0.020730965571585193,-0.06786869612845327,0.06558732905179732,0.02627471028544563,0.054055294202863646,0.11429723902914495,0.07379617161059453,-0.01976534491332314,0.14383406252314082,0.19716570858564997,0.07971797817570732,0.07563233518418061,-0.007343213508751223,-0.24017954076257322,0.04176656760377295,-0.07052662473533859,0.006185382809401119,0.07620770829396088,0.06554350765451965,0.11569694480651448
65,0.15159691333867956,0.10548906535916365,-0.03907281569505311,0.059795361514525004,0.09943230258515943,0.14926255922722592,0.05367825325242043,0.13605555148014584,0.019293648308207068,0.07292097089322823,0.11275998790285331,0.08087479124250496,0.07983274943946034,-0.025770442405192145,-0.0036554599462075843,-0.03599039828621461,0.17084610836806718,0.08971083385539713,0.1249029008537027,-0.014656426490836557,0.05387692203267769,-0.04926460489146774,0.0646742186204819,-0.04924509349395293,0.027564796983237883,-0.028501075930037163,0.012042203665159235
66,0.1865983299910637,0.1119279273564761,-0.0844801821798216,0.014552445130762742,0.04168992255545417,0.14669288439327355,0.052566664763784,0.0844038574891362,0.09365765602716915,0.07857819086919997,0.0061243666447675284,0.051639137897759146,0.1035708215389632,0.12842974399843107,0.13208443705883363,0.11652241237986705,0.10143597233158634,0.1322620475557186,-0.1342251308000151,-0.08988189874217939,0.058302530917944906,0.0874702016929792,0.015064992908891812,0.002268369970396089,0.0951532570024306,0.030824204634714896,0.05093266962273625
67,0.1129360985417232,0.08487586330063084,0.03804312527716658,0.08244825326640752,-0.027079385232765246,0.03452635956675613,0.018728723668101615,-0.006934225940046242,-0.058536582983680474,-0.06487056858537521,-0.012440742122882782,0.09857980214922195,0.05102001539215991,0.01108329876562995,0.05696888528452922,0.13230652949149826,0.07658531216348448,0.05684485557392238,-0.03643656535539791,0.09608095286316347,0.1116691072768519,-0.02871788660521572,0.014180207289851402,-0.021879606512909676,0.06587117256364494,0.07489363257848587,0.1323801746969215
68,0.17470516114065376,0.07097001512799596,0.04809494220405688,0.014314843539734409,-0.07531899855446843,0.03518437097808652,0.0478013751643116,-0.01721630040372422,0.1142765060096728,-0.027281985699356786,0.22994036157718253,-0.009226703728401712,0.08634130688182547,0.025906853853101965,-0.03854935547182722,0.04581210692030165,0.09511624659692818,0.03000676338664937,0.15415771454687718,0.0601106202299508,0.0626204336887418,0.028367529774499838,-0.04246460069186505,0.051326674868244326,0.04378559769022067,0.09604400380024382,0.12052932553707929
69,0.0700448344985164,0.17482764707047657,0.0777906741828583,-0.03597057295962519,0.1073572683010387,0.05212678345390909,0.08102578345857259,0.06679150460476624,0.1160391508609905,0.12658413126574772,0.020088888630348672,0.04615018410231808,0.07526437417863835,0.13470732705332278,0.09416909039162781,0.17251618811059968,0.1058839845126195,0.046331146877582365,-0.06568302494083883,0.01981179190851421,0.15355730149189759,0.08637717074549539,-0.1699852737047754,0.028818954638079652,0.10048123814231164,0.06265909695383604,0.17322839374914603
70,0.026617713165383416,0.03946895586269491,0.08876651696027087,0.0055076395655977994,0.06773579064923163,0.13795160126614456,0.014835860839434705,0.06807630780120343,-0.016595072585732784,0.11888177426476158,-0.005453712132447386,0.17520832559388236,0.13315507191807596,0.007120684384264367,0.06229046807058315,0.10308566781460653,0.09614980235436132,0.06709598558283257,-0.03506550474676832,-0.062165053077806544,0.16263599224401928,0.012369570432219609,0.11318766247195226,0.0901177044211436,0.02555692935939493,0.15515887723189264,0.058493181691740725
71,0.1067335640769864,-0.012385141782066586,0.13697427466480952,0.11734490146092465,0.09273821354035576,0.1840749591152937,0.09974490958305539,-0.0019406990133993638,0.03583860890559246,0.11102317904393111,0.04091388879805097,0.029531540336899975,-0.0022656553269667645,0.009658216324061645,-0.049925692651429134,0.03997672872916771,0.14553954923878826,0.001903728045290598,0.10434330144488442,-0.021030113306542735,0.06994050397594835,0.032797298351013505,0.00957891852624935,0.033493148609753054,0.10469309136558326,0.03376991985437733,0.048783441298293984
72,0.19481256230208052,0.02288113660865428,0.06816458816726102,0.03367951355472868,0.014313900003424232,0.20827259433289516,-0.03213550919529301,-0.010616573285580874,0.11538170759811611,0.23562259189990245,0.07792718573840468,0.05897709843366796,0.1142359106024673,0.10334999818369316,0.028706320918455895,0.17935428687002122,0.0559783606796021,0.09038354619880352,0.05206739808305744,-0.02928074212984035,-0.057183272061163824,0.08013258828278208,0.003434815206529477,0.0330904708922542,0.06969885788412346,0.10697605967501549,0.15667273481093483
73,0.22945727773732752,0.06184459007011497,0.04294163620425271,0.135972645967324,0.036328130135972005,0.08101276278704271,0.00475509310782916,-0.02800847321509259,0.002176929925021184,-0.007472578803158603,0.05526211478390519,0.04008292796201542,0.015102132077643438,0.05982350544167936,0.0647146751581471,0.16346892690602774,0.0806347409536886,0.09261704226206208,0.07593440284704427,0.07423629079153483,-0.057483520732401594,0.04417582178203653,0.03385150131413117,0.1614206796152923,0.02875081772003063,0.14596622516602414,0.10960627103056476
74,0.033914152823882326,0.08439741671907453,0.0429664654184946,0.04987136881723127,0.049250254780567104,0.07851286682548508,-0.04585776428391456,-0.043320460905542056,0.045120764204164665,0.06480251291845594,0.049148447636392555,0.0307061030339682,0.04228526266349808,0.09632784896167502,0.15256980008862434,0.11699757040664349,0.0213927215571106,0.0319411935532124,0.06446227893966712,0.0974192066452384,-0.054877770210691325,-0.092461140220595,0.003108887347924176,-0.030404376355244345,0.11004184852983996,0.12720778328682494,0.04435023404395683
75,0.27142736218793095,0.06597091172046221,0.003352324492709317,0.07279225328546347,-0.0008728804453410257,0.0881902519448627,-0.03782369904849747,0.08742407227602889,0.10813777135638215,-0.011680168137928845,0.030376602278245252,0.08572133530328808,0.06271902170306641,0.1933448946459104,0.11065606149914181,0.15014925297924106,0.06606754769241759,-0.005914297186219868,-0.028002524444391292,-0.0032245530155364426,0.056902386687224624,0.06271747171835322,-0.056682089882003274,0.0666559523638457,0.1356286605967856,0.017816803544384124,0.0853099177831783
76,0.18044959343261482,0.027320085816270896,-0.07313767386051682,0.02573500335993839,0.08686040073308272,0.12686740700209367,0.11905112843426774,-0.05266720625977387,0.1296339387371044,-0.0059903019985480714,0.10405736839736136,0.06327994956659472,0.05804067426666881,0.06154899885874045,-0.009201787446462495,-0.010567979068205132,-0.004606512473520397,0.03548120630520744,0.008012435473666332,0.010509507684606383,-0.013157451642442919,-0.09206674875571141,0.0026266469329430295,0.0048100433190038285,0.09484810580738272,-0.03843911036169587,0.05709389017923605
77,0.026915739882535445,0.07661003683428554,0.06297487216927612,0.030028749956949576,0.09229969606115479,0.09190602953794014,-0.030806037199618757,0.12342391715486216,0.016787018716849327,0.04028985417263283,0.07217251379734287,0.1464816724223161,0.11283020268315469,0.02338015825094038,0.07199237350993948,0.07236985127646682,0.10314002371224769,0.10017289557631971,-0.025577332077422483,-0.040002756218471845,0.10772613736622827,0.03915794451849619,0.08825918248336713,0.10437171532509083,0.04397588989341874,0.0803131446148006,0.08875309439362973
78,0.1989502048119046,0.057331948244041565,-0.03105777654202128,0.01047609239953225,0.05235216914707299,0.01792768085266814,-0.11669208869060421,0.12908491879682962,0.019430136253092756,0.08917278749557372,0.023795533782086004,0.024825520106552625,0.0987870391360981,0.09503186223145148,0.10364705288106632,0.09851213999013385,0.1107345032396481,0.02646281175520989,0.047606545161591886,0.10165494874064819,-0.046000931149747716,-0.05384156914384003,0.08237466404751488,-0.02762982685401098,0.162281758093897,0.07506420541934329,0.11722969462783807
79,0.04291304256224622,0.06509929399493432,0.03409221242284377,-0.02271595165155756,0.05292597284578247,-0.004169331710897617,0.0638328660841967,-0.012129630579456652,0.06074279322028716,0.006314816186111313,0.16789400220062864,0.13115542428460814,0.0880542347375638,0.11881261806838794,-0.045281015596498296,0.02249709786497635,-0.013677608862028678,0.10307143813837104,-0.16513337014864232,0.07645719105915084,0.023489322915826078,0.06359271507165858,-0.008832321130440135,0.0022166703211000116,-0.04645356315608765,0.07514935847784511,0.08272350272773434
80,0.07844345213458892,0.12724661975111864,-0.027168934339527218,0.09840574877868795,0.03911773509397589,0.059364417948937265,0.06046353770879905,0.044116308021125795,-0.007373725273280026,0.08962419909196773,0.04688484942295688,0.10576737133714777,-0.00954720379230245,0.12653189707350815,0.12544680602961078,0.09974958410654376,0.054160137623721905,0.046380302202311575,0.0069113214796139855,-0.02280459119181638,-0.073445348840367,0.15537336124179227,-0.027307591887267946,0.039796346791989644,-0.01777673877278846,0.033870787926465994,0.10483750675530094
