,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
36,0.19633290060018524,0.18403237905856823,0.2542786019018568,0.09777685853970737,0.10700578825824826,0.2006926951146513,0.2241031608390794,0.1692044648061442,0.10143675736855756,0.2880804433701541,0.2584450021703264,0.12991751007066707,0.05903466143858525,0.17976920509963115,0.23654685618492732,0.07110404343126536,0.17909253965860197,0.12958381068306032,0.16747320935100912,0.15092490630670327,0.1505525580181025,0.24159628260450458,0.14046550731697838,0.32270846945221415,0.11551479820767237,0.24467465591515267,0.32281259914208715,0.20207057623268526,0.305440385670356,0.4257371544849711,0.06110749088831828,0.09989669568527237,0.1335321090461475,0.29401222160209034,0.22726290659037499,0.12432553087225776,0.16467944968269102,0.15229653047084823,0.19080695777846415
37,0.32481080457482187,0.23507100901978956,0.17992662420217675,0.2559571002026939,0.09840308229724211,0.2332981072343436,0.1881543503525645,0.13440071269713139,0.22242211361207082,0.20438749766714784,0.1778699171539947,0.11208659005194348,0.16416591529714003,0.20111684058186455,0.18928930934968874,0.25099292867844025,0.2133624669042856,0.275555445035642,0.2121537841569658,0.11780012031745427,0.10714634659938316,0.2043429676514952,0.17400507485619796,0.2753680537454548,0.07152115630960293,0.21333125685416884,0.20699660030686143,0.3255065019359011,0.19980024861729143,0.11798375550902265,0.14145760686468464,0.18563484114800938,0.28953816075174177,0.2688714117817146,0.24295340852392885,0.10822681309273854,0.24465236096434825,0.2225462376983041,0.18407764060215967
38,0.18132374962084394,0.16465774352754967,0.13452675522526353,0.16310749197565702,0.3409902182050391,0.2143476373523913,0.21958182300850568,0.1302011005141761,0.16892292728347094,0.24730950004629973,0.24538128894804795,0.1272168029709815,0.11958098567007315,0.20214282532069913,0.14214246345974907,0.2362894113994373,0.21063452017226497,0.35841078041319957,0.04982242572529057,0.15326694620375328,0.19641647147467625,0.19500406363550574,0.20967341033071507,0.30129800745483776,0.23892998901736248,0.15643672115529908,0.14932432269708448,0.19092567912190092,0.1706400202568872,0.12608837182786145,0.1343347053569132,0.25429419459650426,0.17174389247229555,0.2818866372543317,0.1985480942843802,0.06617133551526079,0.24882834318684058,0.1595905201204161,0.22362030201086822
39,0.19528570320209337,0.28627574758589147,0.09648958224729502,0.13493062296335312,0.2134947297329914,0.16161701799689343,0.159721582850649,0.14426662625238082,0.2018551545336523,0.13592385598965204,0.08460535866326406,0.18363755384078753,0.18968136345325273,0.17147676235355686,0.12272523460532714,0.24519292787491928,0.17295777803084414,0.2842560163254202,0.192570402506959,0.21442672056311893,0.11754765441984898,0.20448604803217282,0.16350633033837333,0.23223601591000528,0.25600022012093293,0.381324990616993,0.16451718090108788,0.11508155100035199,0.1513111047637691,0.20494553247945224,0.24768557029537303,0.08664541092075574,0.1702119058155688,0.2852835468617433,0.14357876021670765,0.09701718419544124,0.13293697903878582,0.1776081403897521,0.1858708062628229
40,0.14321018031603264,0.22264564218459254,0.2710830071302099,0.24911908457332954,0.19649985810483625,0.17784312338097594,0.22670411356526302,0.1717004323070697,0.2285401363749925,0.16941569656981625,0.3243954767585228,0.1936143531611816,0.044786969480382854,0.05713608739671028,0.13158128055156865,0.22329009306557748,0.20793368466507556,0.08412938356748104,0.22576243144384225,0.27551388087659473,0.10930325938259412,0.10800190334014172,0.24852455275411692,0.12153656225752582,0.12278530570044408,0.2248452311409289,0.30051104902478426,0.20663050140695854,0.23212282638844403,0.1630725577838077,0.2182807243532027,0.1650462620506409,0.13949649538247547,0.166514102650913,0.19290630896291636,0.13387729071085364,0.28567842818656375,0.12222916601748278,0.29636221981049166
41,0.1476736277427864,0.2845107723531018,0.3064431046143802,0.22090247066564472,0.22816861270247366,0.23065398672517876,0.2757966175275908,0.16284961636496087,0.0723168665671765,0.18329502795832406,0.20151967183748645,0.09556839348942363,0.18967041791674405,0.14030505097420296,0.21789477172912766,0.2460493409018982,0.18866009145574095,0.26466750490981333,0.33428087714516597,0.28218624111700097,0.21099209461677015,0.17156434765554485,0.14630685816244574,0.21282253794165698,0.15500577768232235,0.17444760270943896,0.27109311712789114,0.2859953458355336,0.26481408648057053,0.19132255541043566,0.26311529562243996,0.13748480812009578,0.22685511034400188,0.2173016048485294,0.26498033504520513,0.19468646045486426,0.1766534521131784,0.2071630351132817,0.12375816644885987
42,0.23638986391909855,0.039854757895369984,0.16038363343909967,0.2132140158069657,0.186975739368173,0.16793829811675,0.17939561989166194,0.3122512706251073,0.17989853884853532,0.16370763434707244,0.11803684066834991,0.10132678659906147,0.15192966148746812,0.11286674966991102,0.24524480796523881,0.03530283120780958,0.1513496225731093,0.1305884064320477,0.16542062440152736,0.1629571411048472,0.12166258771303694,0.22614092530367413,0.06517399507846856,0.2341535635479369,0.3031174296327821,0.19558222045084617,0.17794622387982834,0.2074993921943288,0.2005284395860676,0.23272351272814543,0.1886446205293341,0.25115011782754887,0.2038740307476773,0.283536678201345,0.22136247811769458,0.20841637055305193,0.2529685445907945,0.14892544354389659,0.18985875465137356
43,0.33497531431098254,0.19738661500013194,0.23300690098259855,0.18021668718837983,0.18561185999570035,0.27179211276637183,0.17088519329464388,0.19086385466432224,0.2583371114652885,0.21537760816087276,0.08787513529394385,0.1502222611612725,0.10547963103646689,0.028719218163603382,0.09240297994387062,0.14765010849601773,0.10976336061338857,0.26408424477714953,0.26610604553846756,0.1116905510452158,0.14300914465111028,0.08327952800318959,0.21693963147619946,0.19101641337488537,0.17319384809818028,0.22362801672453733,0.09874119678643661,0.16057540360756847,0.1391934211650812,0.15107690506335444,0.2861689222260118,0.078460282368825,0.29874371988840503,0.152464531994321,0.32187329353824323,0.17494901922516212,0.15859820621540574,0.3223634616435098,0.12973660965487954
44,0.23971224505394298,0.10259584904137524,0.12911437196500325,0.28928525275955497,0.06274241379922073,0.23999431737097035,0.3089148089796415,0.20269886031277373,0.2922664316758825,0.20465432486385152,0.20995453480779327,0.14096191147466738,0.1919033897151588,0.2518873106571792,0.1720664778420699,0.2520802198228409,0.21107983896403668,0.26038474824403224,0.2094343555878668,0.20297756005864823,0.22617727369039858,0.15809270103053288,0.24127509825173146,0.2988988998418851,0.08067088432984898,0.31091771070965024,0.2283397437666996,0.16341813824835913,0.15810837635769862,0.1533740496760374,0.2460124860825302,0.2158432139279843,0.0758922792210031,0.3000514084120027,0.25141802800342067,0.10579862908436549,0.17631764537841046,0.11794888426325754,0.12190876916412971
45,0.17191428596247713,0.26020294926980203,0.26780818433221354,0.08070719570909217,0.25049461600031875,0.21200560883414513,0.2691300293735314,0.12837179202474766,0.09717177337428778,0.12382200108788242,0.2653217364848485,0.23899643232546822,0.11878406970711203,0.09468828894674096,0.14866908852548913,0.26584923296652946,0.38053149753117277,0.0977398436748917,0.30911873065533213,0.3326119020798541,0.10697560934761935,0.2267070932251505,0.22003832775505452,0.2356971829003776,0.23058971612031015,0.17358279081129496,0.15958078333126421,0.25965266744912974,0.19096810933781636,0.14302405048599784,0.15096017470203102,0.12572696890978116,0.2597440207671744,0.18027357606172237,0.19491816370796905,0.05796014872221206,0.3863160194577911,0.21549141579498757,0.23893212212735104
46,0.3971843003575462,0.1706261700849876,0.11432439223722622,0.236951207045076,0.11552273140660374,0.12705252450814647,0.20712813973664748,0.33921754232581014,0.2036747886869821,0.29686856360478037,0.1215912681628384,0.015310689181754822,0.12278375059424208,0.18230282609099782,0.14457824549446668,0.18408447167895506,0.16855368946078822,0.22937403027404743,0.23902390760688766,0.23703867997433056,0.1790440792888397,0.13521454905964284,0.18347131459930363,0.1752636894761993,0.15656578649552041,0.27896545913004145,0.20684243049650006,0.13085420665774591,0.10527622919389755,0.14040977779100036,0.2398975681531195,0.17109865289488083,0.20513287274381206,0.09033393595155347,0.21661846928664433,0.1726094727532868,0.22307298880897983,0.04837627247627013,0.24555429080992353
47,0.19337224937021166,0.15215752440877026,0.24743164439565005,0.09690017526633732,0.2504115722825447,0.2430617900616249,0.3194284099018928,0.09849914920329474,0.06854784978239813,0.3094496106228177,0.13303346839828764,0.24708712961940602,0.06375036454966987,0.11687943073115166,0.15336499844150212,0.20115879470903905,0.15536646394003842,0.14182203373416655,0.19329263086347453,0.3028320878996145,0.22504251001612255,0.29239045523249213,0.1677067916992677,0.15762625881973455,0.1874009858191754,0.33719922496521765,0.1751076447248594,0.2021181593827563,0.17580322227520684,0.20468634541476718,0.10534232636914233,0.08436836731480675,0.09533114234963475,0.2356419307565237,0.33108773451257173,0.035830889693531966,0.23515088578702711,0.08646877446764811,0.2375249347590669
48,0.27221842778466343,0.10922853069401306,0.1430793015835881,0.2790248260757405,0.16331346823440185,0.20896039283624993,0.3259164368267162,0.17339137359328363,0.15233512012841224,0.22358629153794224,0.15732920432560196,0.08450137817877834,0.1262776950974733,0.20846068248684732,0.12223800027701723,0.2729207723177368,0.13804554225973972,0.2580053772637073,0.1354157355241162,0.15026638493140823,0.14526596768680908,0.11140805455661529,0.11399534234738383,0.16872523952938692,0.17213399966968526,0.2859494615552553,0.2606206852285453,0.10736156274618414,0.2854642762769714,0.2903421371400733,0.2079429216507598,0.17432305842603255,0.18768646772479589,0.1715251775650896,0.17384876065531563,0.09869882496565724,0.352592302706314,0.12629535989844873,0.15472080584384357
49,0.2825491585950356,0.2144809373162435,0.15436067279371884,0.19082567995398705,0.22014213448922654,0.297551125033611,0.1819387746945396,0.18627338264819773,0.16458913358752245,0.19177028443218416,0.18988509208980217,0.12481217387985521,0.007524076579576692,0.20882196389098234,0.2026038137889302,0.3273481794480842,0.21208311225307705,0.28817157797203447,0.16819015401378692,0.1895059555256919,0.13044172563566583,0.22857784086466376,0.1317028581980602,0.18437336904313756,0.20105882390347504,0.20828120430651673,0.17846472793167256,0.2533290512529953,0.20198845395967377,0.14805748842535102,0.23150351400638108,0.21099068202831137,0.2368874325300712,0.12145590665028762,0.19381215167991836,0.21150814216039415,0.25758041754483524,0.20453400712943884,0.07817222319050916
50,0.228656401407364,0.27052423179181356,0.31110094665766996,0.19821652807058726,0.29156697722045066,0.3056049239336618,0.13248098625068105,0.09484290098847886,0.38034990175448513,0.20600891838490454,0.08745357920697215,0.1470441504338927,0.15219096139663568,0.1830820903784974,0.10789720812979216,0.20818029438662183,0.12683093864008416,0.21573878492154577,0.21471872243824533,0.13830491803404535,0.2000222336762684,0.1862361496476674,0.1936965338716254,0.4078108386014964,0.18250140371970794,0.11859470606883413,0.19860154813131206,0.05630963170269528,0.1684565433237166,0.13596586986543285,0.1131898111341596,0.1081750265081242,0.18357818394772082,0.16887644959866624,0.23661161364356106,0.17156684606805242,0.19205505137086656,0.012300454539068157,0.21664079695140526
51,0.15991023884850497,0.1529844820409028,0.03681585947054054,0.12894714832321172,0.2541402823482439,0.17902598413132476,0.16079481163197032,0.07650192766043495,0.13856538434919893,0.23591507807525366,0.20038580091339184,0.0494807675069872,0.12458560062698085,0.1601667205241619,0.1005724932045165,0.13631117741889842,0.18151994050507106,0.2940247217981812,0.24544823763764398,0.24118000537517942,0.14004431094363762,0.18367525728059744,0.24184083005139115,0.2428533464172883,0.18917784268308066,0.23681922892647508,0.14017476322401004,0.23244445499423574,0.2723372912396452,0.18634034335284275,0.12462376261438578,0.15450810940637702,0.2860186011096843,0.15090051429353504,0.21608921228765718,0.11873101268592741,0.37855989399112006,0.20370879933304079,0.14592667602000695
52,0.20479615819744207,0.12544099149333432,0.2211591430087754,0.16509373130378205,0.2945630104284705,0.18173049495503055,0.18065368433913834,0.16321026166997374,0.11303290276421646,0.19638402031317503,0.13019176753366174,0.11743873651062109,0.21852996945374037,0.21458980761897578,0.18197369647570935,0.2719805056444213,0.19168084476338848,0.22331710690863857,0.2400156945109437,0.21108800753917556,0.08850296114988736,0.26990376510730957,0.19930213814822442,0.19000721647708496,0.1468170623162066,0.1530456108025355,0.10931847624445852,0.30376441781764824,0.21451701610963256,0.10492154577401173,0.284609707837147,0.03493593398650002,0.1785108297917201,0.3032672500509566,0.10347596051124013,0.16284347695366694,0.30080490677267324,0.21879181334193823,0.1631887117000276
53,0.40727101669072924,0.21579043659617048,0.20433367061527843,0.12996573187302674,0.2221309169341137,0.2805401174648123,0.1869969549149791,0.13947067974720104,0.16919541159558926,0.14965243450844345,0.13102385562503682,0.08552053560343874,0.23858411621323689,0.22796982715342473,0.11445823453501704,0.20439051628592975,0.16421947195287137,0.2731952053488562,0.23405500619501368,0.18838384413551476,0.12207346779219863,0.19388778679696486,0.1227008328360359,0.08800354523079874,0.21154004833474896,0.1809033336413786,0.1716688792023973,0.08806847141926476,0.22564663077968541,0.23800817595421034,0.23447374514765862,0.17109962398927678,0.10416001234026954,0.23905032181832844,0.17446371655631446,0.05439904768675301,0.25145756071873687,0.16605353749985471,0.10961081912443234
54,0.26833208248021034,0.1946262553739558,0.2504677397413866,0.20922647257697705,0.1716632234400536,0.36210053226479993,0.2917488332307035,0.15940129212140522,0.12714327943484818,0.24439843262055472,0.117430825376716,0.02182396290838891,0.2049654566043097,0.12836095399652528,0.24702265359671569,0.26731568741456635,0.17708746958996005,0.07860843648088639,0.13103128786637366,0.15237869276463048,0.17646440325434234,0.17262468748956974,0.22669985730672162,0.2618557520233046,0.1683036571932527,0.2211552064675327,0.21018150558972667,0.04549704300143459,0.2615735435883816,0.14009695040813888,0.21380285521171297,0.20132422846523296,0.26193622149848733,0.23414492957327118,0.25178985347600275,0.12426389139946489,0.3604775251634606,0.18997396618612136,0.1476390583125651
55,0.28103622569882164,0.031191254830300608,0.2625637389645252,0.05416335087744856,0.15547204008965715,0.1632926355117227,0.24156048537502633,0.24823987251658636,0.19790416455268212,0.16975937781567285,0.16617798368539047,0.09434445208721065,0.09124811594624972,0.11933339551280854,0.13139474130305823,0.25167238537859743,0.2038779718063528,0.32933249832920924,0.09774978345746399,0.1455462302114359,0.13670415865251848,0.05925550987779236,0.14054006108766845,0.19491966106974448,0.2532564802871278,0.17666113748315296,0.23048216955079756,0.23989577499673118,0.22535854377916884,0.19896646185517128,0.17041184419863056,0.19093479481208417,0.22095443314505922,0.20849392456320479,0.09111386250044813,0.13857443145878187,0.1627354097660136,0.11609433261921409,0.13001089172879476
56,0.19662492834675135,0.04822790351323292,0.24137113024793946,0.19367877806162684,0.21339118012802202,0.1547165620798286,0.19136613046521414,0.1867758047098935,0.18298212316940843,0.2039223219527459,0.1492359124338283,0.1820682666831807,0.020845591568729522,0.18103459550754938,0.1406613959577004,0.08024315808270299,0.20428177911336057,0.1639909132004028,0.2161062993685132,0.06373376993968422,0.26477316672915985,0.2565286141038897,0.13507349612498812,0.16153593695649907,0.22876628001627597,0.21443418066577566,0.20035072084648314,0.18409163249221905,0.12292481005219832,0.2226940787076291,0.18836676961313112,0.17970755447613815,0.21004191136952025,0.23583690848793507,0.13965877178978367,0.0614114301031927,0.39932360193411925,0.2455082742826242,0.2251106003711992
