,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
69,0.17609782079529823,0.09583120528982614,0.06616994056143277,0.165317666671284,0.16670436514473863,0.009743837675436942,0.20912891329621527,0.059599475376034314,0.05326788764736597,0.19204102323647385,0.18362220071054194,0.2240732409019215,0.20253818697770334,0.12293528353641438,0.24624976599825402,0.17656478350923216,0.09252868135092103,0.18662521532255927,0.10422036811885764,0.14602873469908453,0.12011047235513633
70,0.0231350277951776,0.18269725472152423,0.13844164932030578,0.11755314002209385,0.12676694489972748,0.11096963805192611,0.14559791093923888,0.05406294139653336,0.1612854836981973,0.2022804546182332,0.20767738253059678,0.24524947547505274,0.04607467028595865,0.11771708170576513,0.11129894482698886,0.13136772573986003,0.18372464343619035,0.16870843528608928,0.04075751367682762,0.19221181436659934,0.14884074077284223
71,0.0989861988721093,0.09468549668346227,0.1464182154496827,0.259844075016156,0.142231938661849,0.1786742244600409,0.16889233411172008,0.04044694255390867,0.1768086480814544,0.08111920638672682,0.13817410416228929,0.11595748314296882,0.13123367388677498,0.21577223454674446,0.14978398406923174,0.08784864678997051,0.09149719916979539,0.243433208582483,0.20188387656951776,0.16715412138797112,0.08616077270745953
72,0.11762708859447436,0.10791990032483555,0.15605228606381114,0.061891667024337904,0.06558995624209092,0.1529826512348126,0.16362699443149628,0.1547199008044498,0.1066613315746988,0.04164778146997916,0.11191372103293289,0.2027646294887109,0.21400795278907167,0.1823783222943201,0.23534722765353902,0.06707417039404755,0.17732165301680597,0.23556372733458542,0.15610259158880516,0.1403360017038717,0.18652432419858675
73,0.11116403296166155,0.043045208912807054,0.08491146033721471,0.12511344976188585,0.07493789939877016,0.04983708924987147,0.11177678105254947,0.1850812874969704,0.15209567954960443,0.1421433440571407,0.13271510132115077,0.16559121224193246,0.16196748087017016,0.17467075908169677,0.09390698913106037,0.09414275577988392,-0.011845537834286213,0.1938369166436617,0.1549177085839584,0.16312362837488156,0.21654629374370277
74,0.18206735781185845,0.1920964451252754,0.18519442254428234,0.12810196880307323,0.12852111678587363,0.0753467050219055,0.15461229369283588,0.13962820927685884,0.14227170321786026,0.08723246054477478,0.06074469531387686,0.2485205864940575,0.118654688884973,0.11999410214542065,0.07157852517292224,0.10497125397683059,0.12689016452536825,0.1049066432355556,0.19114200424485286,0.10094256666046186,0.18519451223704758
75,0.14938600246165623,0.13806676886562685,0.05567589831829328,0.11027776193048891,0.11707895692936675,0.1299815297596744,0.1401245347912116,0.19110275828285245,0.1369821268444093,0.04761861788384532,0.122820333855047,0.21538104115259238,0.11886631618177723,0.2531037942181399,0.0749764097262221,0.24114051717529958,0.03226466192332755,0.07024918488523797,0.23365934564263982,0.03585293576381954,0.22373188182004594
76,0.1839910842466219,0.21248255159822357,0.1366840750112541,0.10844543846863401,0.12919395272110307,0.13243849795454668,0.0600802660959122,0.18501467931842946,0.1420789519998046,0.13776708453881378,0.12201686400057092,0.11352768524305165,0.23895921769956366,0.07292559819243359,0.05686837294637903,0.11842199328826783,0.13984616785391563,0.08289500951799916,0.0710892482399624,0.13485940926822482,0.172759549254546
77,0.2222984503342083,0.10955813003207093,0.16763244497194943,0.10811771369052553,0.16478277838309344,0.1406237000098853,0.11687407187269631,0.1340675120123074,0.25011672781315175,0.08638765681595989,0.18244805895441918,0.16902112544643136,0.15942234992013266,0.13937350216135982,0.19382769409029704,0.09870914602549664,0.025259185215764517,0.044074989308145095,0.24078845116965883,0.09300010235233884,0.22986841528947732
78,0.1441374247359523,0.11128266579762108,0.12743212011574037,0.1286138044659623,0.10267277659503299,0.15565724627145736,0.10330831341397888,0.09239579380132461,0.23141233311377882,0.14247677396893968,0.18668164029578585,0.13832669010936827,0.14997939159088927,0.044287455037351764,0.1893276710425941,-0.008405627063347298,0.11266988333703998,0.12063243370415865,0.18607475850845445,0.175942184794206,0.09326163625206824
79,0.16455608222812937,0.09838185899436397,0.019712232703157882,0.17010105152660124,0.12612416620058747,0.04801448753644769,0.08114361569228284,0.12941163416223506,0.1867927308381546,0.05445501737798675,0.11374793986521375,0.1604204663653275,0.06111064786874222,0.06294803024198177,0.15263959035577798,0.11230050720367227,0.11482198959662472,0.12375331869794656,0.0995940168391723,0.12756259455115462,0.13930148607722262
80,0.2190691526795213,0.13920496604465912,0.1020759307892246,0.15177051053689183,0.1274611636735461,0.15356783544326516,0.031358462843606584,0.18359611317308216,0.13958625310311093,0.14584887344759223,0.09498684595847076,0.20609414896092923,0.09243433524951768,0.11568352536228077,0.0880701150818383,0.19708005035976353,0.05816552360568267,0.23204034788940914,0.04444989873630689,0.16579616459807592,0.18203691852129608
81,0.1535268140609591,0.09751642490805311,0.1301140881579456,0.14342606872918764,0.14949669488424935,0.11536878650032645,0.1580734933593903,0.06783817458601775,0.14748406844369508,0.05050501063138816,0.03948127709028273,0.2561336347557628,0.14143268953217475,0.15157529617860827,0.06517105564651887,0.11769830292837848,0.15766816227437422,0.08713524758274017,0.1507077663456352,0.1492061539876106,0.2216913936273037
82,0.14759356569319707,0.15541550868504322,0.14006296255232567,0.08088822131304164,0.14277643117545738,0.1416445964643083,0.17032435290720935,0.029026526479865533,0.1026419875068537,0.0452266355789388,0.07401337988394247,0.15473650561230268,0.0628330049588669,0.15938865046037035,0.06794265451759317,0.0878794988133691,0.16131744125533393,0.05873569579410966,0.10023888899840198,0.15263798789590513,0.16948465934927862
83,0.1499606589410836,0.19215881076021799,0.05019819376841696,0.06090182928190507,0.10024941534752302,0.175849304066138,0.11110810538809551,0.08366898931287198,0.12395259749206321,0.1487308888597919,0.07453772528441231,0.084633742306581,0.14240312766490223,0.07370459657996835,0.02998475700429243,0.20830369669477958,0.1880950025560923,0.28027529855886857,0.2275965473775445,0.0962905935873649,0.17598548864558172
84,0.16358645187686915,0.18079289162247433,0.027581028443093403,0.19169865927162788,0.14446810062333612,0.23780059777381823,0.15781839945695442,0.08143918417289725,0.08067208346435552,0.13631013445195506,0.29752624547434253,0.17432150047818298,0.05733582387053432,0.1926499972611523,0.12291622726561913,0.07402784700720444,0.05645303955151607,0.1658018467217116,0.16061158291286506,0.10353641641245694,0.19940957828871972
85,0.2155030270556513,0.046493624115514685,0.037343791413891755,0.2103905644488374,0.0629864809464944,0.12935850795818407,0.13937007384358693,0.06723280146051046,0.16589701012769684,0.08491833380453075,0.08823257558525281,0.1876686831634121,0.05952052301586865,0.15306884527960166,0.17141045397137056,0.06951102858687991,0.1069104122343328,0.16762983669045106,0.11201548671550053,0.09904876402792173,0.098055224277449
86,0.135136233533976,0.05589669715176181,0.13321088661867722,0.23454868517816166,0.15603960659042934,0.09133881145737961,0.13918920825505673,0.07946820301643757,0.1655233007652101,0.14692662008046997,0.15888048505792923,0.18520574808080392,0.12786971261811955,0.15407595758250753,0.17838050280101428,0.23773446686151725,0.1431917840534356,0.1508451176441765,0.08279764720628795,0.12205308543995996,0.1269076010459236
87,0.11667934024577326,0.2488163908071588,0.19231209404341007,0.15623272626671345,0.13666667425811727,0.14214419118112276,0.11734799697190824,0.21234391130204228,0.14212929516935865,0.07246288762280295,0.02862715796921931,0.26727964764513734,0.16342497519614418,0.10221583948170129,0.10406381434286527,0.13780612173976298,0.1270137297711604,0.1346494165076578,0.11432644030582868,0.14984751916518205,0.02138781360368956
88,0.05295948484094952,0.13317489947927896,0.1379977533651037,0.20961603434165965,0.07682233799222206,0.14764394094699293,0.14595964630453492,0.21123528581392145,0.08217328414456328,0.09695351900022153,0.05693265282741772,0.18416105559507784,0.047091981930293736,0.12552466207683563,0.13396920329634215,0.15532978137920694,0.1663562630832526,0.14170538922893774,0.15125428768729723,0.12758816961813788,0.13812108675879112
89,0.12998292534161246,0.1363899543513323,0.07594224608798185,0.04929516970394793,0.13277425971816578,0.20442169433570875,0.10673020735859162,0.18328028270149357,0.18672519177043687,0.04624395521124778,0.18601175511752424,0.21227562548194293,0.07438401822557274,0.09658931479961168,0.08924412578094615,0.15038503814753237,0.07681944863684893,0.0724894972711334,0.14129749136992384,0.06290082700101034,0.23378001007733287
90,0.0942830344418657,0.14666622177768013,0.16411814726978155,0.06574059383477407,0.0625329221350801,0.09869151033611819,0.15238853652396198,0.14453569358006266,0.17150096102212264,0.06770442216706041,0.1454176787914808,0.08364410853326602,0.1399106975085784,0.08907909538325136,0.05390480871611324,0.14563904266487504,-0.031128450513567885,0.24470103409426228,0.16553180750998991,0.19824052307116352,0.1763503547920237
91,0.14739524622165953,0.12502174867877028,0.07309295251076788,0.14572746242590268,0.07577378091920346,0.05953175573399877,0.11494123694700137,-0.0023447109628844474,0.15037375972231606,0.16476330518513654,0.22135346937185682,0.10598379411477395,0.03499483320940938,0.12304750654687703,0.040430291103648555,0.15963870606589564,0.14130101444942975,0.15541576378186986,0.08217866337717426,0.10718765410042923,0.19474324297724813
92,0.09080095882309412,0.006138718709423693,0.15665063853148972,0.2434758956288728,0.11566530168647893,0.09766912122375081,0.19267957298318616,0.24549216461380202,0.1767941416211299,-0.11714956601831954,0.05406992338082402,0.05171414210616998,0.07546001763827447,0.13739106708279478,0.09791208725408106,0.18713441525134947,0.2101744149405663,0.11520523645165881,0.12710479567149585,0.21685139925110905,0.18611936885158328
93,0.1661764921240527,0.2879673329975212,0.12383154536841348,0.05529445269105314,0.19042828461257452,0.1269451381832374,0.10315192347157974,0.11436155355259615,0.14756903935203894,0.1212940589409837,0.05587918181438393,0.13604370312518133,0.050279081596885336,0.060662111826986886,0.13323720094335792,0.1314404674698172,0.10206362474986701,0.16882322981879497,0.1412012271000374,0.16476518097178472,0.14310780675263104
94,0.07769556888940339,0.06621116336110273,0.11965244587778799,0.09594800851341236,0.09653198624388616,0.013658970973360957,0.20767397028105072,0.19340871955473735,0.11311934539475574,0.10870995951392644,0.11856015478113573,0.15335261221468152,-0.004102253955315901,0.03147650437319399,0.10588267006922253,0.007107421053603513,0.10385562218410994,0.024071379621709653,0.15671865043967673,0.16398896159995516,0.07727387038920182
95,0.0963158423417453,0.1730514434318169,0.12914523881633022,0.06873544045630665,0.10732009529551899,0.17348773574970391,0.12599305164801158,0.2293677350675965,0.12954490029920393,0.16255718049057655,0.2348959942231824,0.16688890519582328,0.12206591950464975,0.11150239880564485,0.0540597306745478,0.19502690770637696,0.12897733755071036,0.04589216041486023,0.11390669131238292,0.21822574952451432,0.18298232180187965
96,0.12099100197100464,0.12765173222182682,0.0532177787378433,0.09340228551967722,0.13695912356878154,0.11911221527047086,0.05743824503470875,0.17913764477951238,0.16782037367723618,0.058933010003476546,0.16893565153834642,0.21144664067232968,0.19289435426408413,0.21738000450731323,0.16705404313587544,0.17966535525147861,0.13851634572162289,0.13702301103824757,0.16912124975849327,0.07939742147622902,0.18722577823134331
97,0.1343034575106216,0.1359013454413886,0.15940650862636316,0.11424680937284454,0.10842392847268549,0.0974766227390091,-0.06603858655503747,0.20431264579084163,0.1907344811381386,0.0821324767115046,0.14833691242388852,0.2570132798368275,0.13704250654042527,0.1443604358730339,0.09046929732750676,0.07938440263547981,0.06511618675867975,0.09958481547165761,0.1212749346658175,0.23702845073051587,0.14209667384257407
98,0.15200441419296767,0.10014525695865646,0.17958886108075753,0.1406058225144445,0.06304394755905024,0.12590370177643875,0.1740149817724977,0.1346622293345396,0.22996316482730228,0.10028444548328831,0.13678253371094376,0.14699478619749556,0.13670368470716107,0.1353104398334994,0.14627673120603862,0.199415195213597,0.13085780600443134,0.06914558471043498,0.1714030269165195,0.1920598014100785,0.1312989517183348
99,0.06272334418409588,0.13034792487281452,0.03210212468312649,0.03450018068473382,0.26313209853369934,0.12765377609287243,0.0435959646482945,0.12469430956303508,0.1478951363849198,0.1059466539893192,0.0878747628366855,0.1513778336972083,0.07413793717677865,0.12117109841730254,0.1833237961463331,0.1593087177726464,0.09045521269695221,0.10497169602780158,0.24280338502330848,0.20193517774052439,0.19481642320961817
100,0.15082954531040935,0.1354020425411815,0.06709296236604519,0.1637446579094249,0.22314771017340165,0.2795092598554829,0.17658432068813956,0.10899209523218377,0.21685412562701759,0.13742134612288953,0.08808068192314317,0.04105758659121824,0.039866069692960804,0.13280742985632185,0.01827080045140772,0.17521829825568824,0.08557339053795492,0.18097587183035174,0.12074334606303926,0.14735135670945212,0.07587488546048755
101,0.08762574604893862,0.09432580322579502,0.003673147256328224,0.04884809368919468,0.1045561673480722,0.08535766789210948,0.051179614455938396,0.14173070292946985,0.15166474501075022,0.09440121892595173,0.137414320647222,0.12612026611612773,-0.08501269202150907,0.12002131413036445,0.07786492449680948,0.1321461597466488,0.07852526748303378,0.27225129798194286,0.13306142873129262,0.11200977541986758,0.17143094851648988
102,0.13120932729694842,0.19982167516599275,0.23073356723105287,0.18573499283855008,0.01995994277303222,0.33566701830342643,0.15269704116335697,0.05615815614624505,0.1680285328111176,0.08658420444447847,0.09943392196060796,0.16277908872746982,0.11771496329039853,0.058596733538863036,0.05619918445223162,0.08091269007711348,0.14265260499009408,0.06778922651387687,0.13416986293827507,0.10305936836287062,0.10350630535529734
103,0.11025182814973633,0.26951506435719325,0.1929883575819192,0.12796208827120534,0.18285650174548168,0.17521383902037466,0.09284133683889424,0.07768912245011406,0.045256851004556495,-0.005781282598546804,0.13663922347803084,0.1856539552373749,0.08884573646602638,0.05360659071335307,0.11170307145223075,0.15399614700987432,0.06097228455114885,0.19729418488292608,0.23840395995578934,0.12991837227039665,0.23482877959407
104,0.09737863457179072,0.1664023977950577,0.20705315398776025,0.055287239875281134,0.24643219936201124,0.07911439032061189,-0.03290508979226877,0.08968837566400645,0.20648156993550307,0.14643058208793633,0.14937612632943184,0.12216862003172144,0.15399353457087162,0.10995503963749907,0.22155587461506268,0.14800087533966513,0.04910115221958483,0.03126714121961571,0.1485189787491721,0.1994193416171995,0.17387720576186436
105,0.11617984201479586,0.12271800296231346,0.0851951393170897,0.18436460552631245,0.08651532176842706,0.02535027634524587,0.23661532098272411,-0.0031174999430620774,0.2210593571608522,0.13034193134575847,0.14237670772422664,0.09182621265195297,0.032251782430816556,0.1098247102858349,0.1186894706543632,0.11790991451096829,0.08773729997041935,0.10383771106919823,0.11387083242060488,0.17814658038671202,0.23373083593739277
106,-0.014430176174271742,0.12175530390135399,0.17521680805387302,0.2413021190584529,0.05346963688503801,0.12924416127202745,0.09155552189269599,0.14196925299687893,0.2724957285683255,0.08041680466950928,0.03766804968178544,0.21896791301871674,0.12512907456498362,0.15466497121880907,0.0547888203212885,0.1128880496927341,0.14576564869760514,0.09576031658836065,0.06573030543767218,0.14219654712870264,0.31197646006450575
