,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
165,0.08926687011403861,0.09017991706796552,0.1914048607659802,0.14455784797290455,0.12282356281252765,0.1135619809155024,0.09345709358929499,0.06222819220112563,0.03813932297003819
166,0.06427247168085777,0.22672545046108913,0.12271070458849064,0.05227885153812949,0.12138239361370705,-0.0011149881535466588,0.06027241304905534,0.06101485011902026,0.03198782620354871
167,0.07944921194454029,0.08082549668047101,0.09362636065451628,0.12759942868606675,-0.03951056477308831,0.15384356103189137,0.10661826077381259,0.19330831875028628,0.002607305006906405
168,0.05894250809085825,0.024935969922784202,0.17239221672388236,0.15250054669050891,0.12872308638833538,0.038560270066781734,0.07965727583700281,0.08353440954997873,0.005759260637935174
169,0.15571023186858912,0.11884402317490123,0.19939311233389603,0.11652376491716288,0.04896565370339182,0.11583344349380437,0.10439679120006425,0.11823841339320273,0.005984354369287163
170,0.08414866990261244,0.13972768954356513,0.11521164809259032,0.050767542972403865,0.08083112490739851,0.16280776024588683,0.16010710784755863,0.11437229108933944,0.06814356196690097
171,0.1377192578507962,0.05609776149234735,0.11356996637577739,0.15313157473052452,0.04925084500958334,0.12863252277336654,0.06339677776080793,0.06038882776200899,0.10025560832164686
172,0.13635783013238234,0.1491754436954971,0.12936116799769126,0.2727765933661185,0.08705679342593586,-0.024496371690185332,0.08836124258405337,0.07513613400600568,0.12434503432397877
173,0.09195507624160781,0.14336609974142941,0.005516902392898111,0.15527177025202646,0.15419934607788185,0.12961592432256228,0.033845514349427785,0.11496086545128886,0.07578414310801047
174,0.160094962675544,0.07802027734171296,0.04239311589990273,0.08637564011527886,0.021719053333959272,0.09341957316415216,0.023331056767430892,0.14807586521430782,0.04457879021545774
175,0.0666376475334921,0.1281079560725111,0.13040392384234534,0.066368575887888,0.23630802747720286,0.07421392522652777,0.06731497580776576,0.14004252828501448,0.16391282145563232
176,0.12250898531399339,0.10528747392869035,0.1404372187974624,0.1683688657624817,0.13492108246430776,0.1887854567485965,0.10541866452434501,0.02495724589799373,-0.01016124699956178
177,0.05096065201180228,0.09963224869204178,0.03399361382074112,0.12644848326041133,0.12739931486387548,0.1795678333827286,0.08431989681976265,-0.001878494661663066,0.16216687266508076
178,0.136348000648337,-0.01245465897769149,0.10805097255588746,0.1394322094944054,0.1095051971202788,0.12502815229441241,0.13185299447279838,0.08863423053966417,0.10441623787400156
179,0.037603144449053306,0.1495325699800949,0.19066706049674068,0.20682568294150774,0.05168460216611569,0.059019803651353994,0.06661692972538798,0.1328315430666069,0.025817482234640386
180,0.0565457474038943,0.10428833714023089,0.19124724423256337,0.03277743417080958,0.1824789234460786,0.08444929678904758,0.1754668722169623,0.08945501126487436,0.027073579247780623
181,0.08701656599598517,0.08457061524413102,0.13286692730648206,0.21038485848799443,0.17082512681811715,0.11389295272340609,0.045853112465410704,0.2517863888159664,0.13419458102867615
182,0.0932762661961568,0.1086231179431336,0.15415595816485755,0.07429151530015489,0.09902056872399083,0.10151651131155527,0.1184265717807535,0.23327510902828488,0.06755669719764044
183,0.09928844235158474,0.1917274272628988,0.2976653296331123,0.08516341221382483,0.19550702540173795,0.14541725574232364,0.029765301817919143,0.10466894753432478,0.0887330083301317
184,0.09183629682868116,0.08978364216001981,0.12098118530216856,0.08182216243264058,0.1882489824522396,0.1266480648471489,0.14090531644872453,0.06981201573931782,0.07738830783587343
185,0.13006460036836037,0.12800826351919906,0.09436234289092948,0.14134192308357238,0.14343271488325682,0.053801796314566344,0.14676915768639828,0.20032675239685493,0.132053587739015
186,0.0895403682968276,0.08323768976840629,0.04120356647129184,0.04113373010661381,0.11449422869471519,0.11801605835881869,0.0962085029753219,0.19972285899030676,0.0920715248387774
187,-0.006941027025905137,0.05730774814711152,0.09488639744968001,0.01918265879368375,0.10745664464599725,0.1314646897110254,0.08115482197580098,0.05356968960295451,0.005476308944888764
188,0.15696494858447527,0.10694237716221505,0.08405041642469778,0.12366076765274218,0.06415439458453391,0.18978552417097086,0.2088533639979293,-0.00045798167386962296,0.011835936985651904
189,0.10227838125180472,0.17074099233453185,0.1151778312156197,0.15544787423972636,0.0664930176864655,0.1746372059313203,0.002843150780854767,0.16447328760724336,0.02999601401566846
190,0.09713931459548036,0.04993011585766297,0.13471881587840326,0.11196248158887226,0.09465800468787984,0.07821845237548453,0.20970050315844246,0.11973184091465607,0.07493940000373027
191,0.10402914441558216,0.0622187722923522,0.07914205339175205,0.16479931011594318,0.10352992022358781,0.1216338287674019,0.06350437040285219,0.076348732296614,0.10241852306130576
192,0.06321747112680028,0.19652973525832965,0.09194854824133625,0.06802988516777707,0.1317261347976719,0.04735901940945471,0.16448980517157555,0.10375605924475578,0.1259181366225897
193,0.15019104838332656,0.07010212575526532,0.2200875023530081,0.05120889733592281,0.09471499500635293,0.19086127909460812,0.0987807165389012,0.05722346574538846,0.019344970196324286
194,0.0691537565085103,0.13588163170349277,0.1481228143601974,0.12474533551910527,0.16894699465974874,0.08937452129232724,0.10289008699625696,0.13142818835556547,0.056197159182267385
195,0.07194377738889128,0.17592144459893233,0.0522254731434433,0.019863091624976497,0.15342408092305357,0.10763450285732495,0.050134307503863294,0.00043355745133892044,-0.020765323892683464
196,0.3904575559479235,0.10428784725702217,0.13340009354408108,0.07957000881806386,0.07535588584929087,0.1178171175338238,0.07669716557474228,0.15559891498781198,-0.01138323575590964
197,0.14123713184506861,0.1838236296927954,0.19750961719834434,0.15987616468265964,0.10272351224695725,0.11640476817633355,0.048591733347280563,0.08283923500337291,0.1122581968862773
198,0.11380929353894743,0.09961110086036351,0.2066271778066098,0.11315242018209251,0.1057011326220631,0.10434798216915057,0.09263405696793463,0.18789010859122315,0.021817891257016997
199,0.13732024418703684,0.08034088033055388,0.12667103424036377,0.19480042031382064,-0.012958280377132814,0.08862662717444163,0.1316638496870042,-0.0009550443293346311,0.025302885784266926
200,0.1627797690395399,0.248119536943889,0.1900416698742395,0.17881716155000615,0.04976824832288397,0.12629620259966373,0.11559146712500722,0.11629139437485797,0.1521586933438629
201,0.11982010218892632,0.09063131183901453,0.07094805180768488,0.11281855124655445,0.10467700677459979,0.2543358413741439,0.16089314109655883,0.10225488163090568,0.017071154449733967
202,0.07539684227093496,0.17760638531065948,0.12369597443556384,0.1363184283553884,0.07489834433033339,0.149442274411439,0.14037453064481603,0.022376009489915378,0.13543393500095666
203,0.12307508367913779,0.17000173667774351,0.1141427716419503,0.12970749906900372,0.13852060054176937,0.11109492845765774,0.15216203689717372,0.04438457520196563,0.020059995517647384
204,0.03147028037174754,0.08687402903354328,0.0004967896450669791,0.14028973276453546,0.10668866777626144,0.09670362913439819,0.09351059433793966,0.19263549800203503,-0.011067167737149422
205,0.16831836012373028,0.10355564603735817,0.11176040846055789,0.14240281849659406,0.12853394425838008,0.2205924207494018,0.07881357791985587,0.0648450610270261,0.1716196347457856
206,0.057459797391402466,0.23287871283424974,-0.01966530721050247,0.16838710544675417,0.17958188434407898,0.0723923220172797,0.10541689582263658,0.12425029544864243,0.1293404639595717
207,0.12413165930436967,0.17444881216354496,0.1459853810442479,0.13550615728616605,0.15858566194541657,0.13297554335894132,0.06374863612886446,0.09570325390687122,0.15808617599296113
208,0.0760487534642551,0.2131075445292568,0.0073379230331217515,0.0807597120260463,0.04782387658605179,0.15031475404414413,0.10107101881060128,0.14342828652834264,0.12977696849982764
209,0.09215752899798475,0.10294570957121794,0.059352684222579624,0.10435594639535659,0.11317881887713727,0.1256786370219822,0.14063914166236838,0.0542089591982205,0.05433446921952183
210,0.06280704521600734,0.10474827225292815,0.10233520476732234,-0.027208034357999678,0.152560243108477,0.11692076972377584,0.1427947079674528,0.18111586601265825,0.054819470590740625
211,0.05230711920175041,0.021452954038857552,0.15311023380451474,0.05428177106713781,0.1680217979560524,0.08348539793036369,0.07337773888570805,0.13546799231056356,0.1471258496317914
212,0.03985211103092514,0.15398781583314217,0.16271110324876292,0.16890338145660305,0.10976228406762084,-0.038689061916162094,0.1870965589607846,0.11742293370017275,0.09404881957760285
213,0.055007632887614774,0.08032908621931718,0.07851762060549461,0.16060768435253614,-0.048421788253282604,0.12249797507235356,0.14464257888032656,0.07451809863153384,0.00723137807359033
214,0.1305508288157453,0.06502473305685626,0.052618319664434,0.14941566919880223,0.01612395352928031,0.07002177200709732,0.07131996171651718,0.14596664655262256,0.10604419130512083
215,0.12567253895767797,0.0223512395964911,0.08424828505761156,0.0204538117642649,0.07234746107493457,0.047755263280186935,0.1551267081022383,0.1768434242767141,0.24092404080353877
216,0.08649601614064013,0.14070865511011152,0.058209305593043104,0.15912394187415257,0.02323381576703215,0.0656769515777136,0.07303089646285608,0.157003507324263,0.02871184692283274
217,0.08965648907020086,0.12927851476396476,0.06727717949808787,0.1709868215885939,0.20128762019550378,0.21000776536373175,0.10593072444845379,0.15592799824697706,0.11587954228282817
218,0.18345000057767946,0.010047681042712014,0.13621863861709738,0.11205760499665952,0.15353492825067977,0.14602774564821105,0.07908621171285134,0.06420484833444208,0.06578298624407437
219,0.08823559288585847,0.06715349565078059,0.15587971264925848,0.18055801896106932,0.10959508302311556,0.08971852275370445,0.03381429505045066,0.08019141049169208,0.06416085136856475
220,0.05807355713861832,0.08467120206853623,0.14595057148273616,0.059914234858497076,0.056147275898663807,0.04116326183201935,0.04111206459187942,0.17609040521584654,0.0785084329181457
221,0.006269727103538313,0.09645298626028707,0.12602314228351388,0.2284521284885791,0.06648527661632757,0.00583779705861546,0.12321380688296192,0.18601823108073992,0.10914405494215777
222,0.06420644011601938,0.07253805034362948,0.15646259528710735,0.19637931014557466,0.12157661606226322,0.07639879777685667,0.22927368795406516,0.08317666559823278,0.0720068595783223
223,0.13734733375385957,0.135620859133005,0.08052330813172391,0.07671422533275701,0.0751572495778916,0.09776200593816543,0.09270007654962081,0.04979519260480464,0.10923657039536813
224,0.1110762829689093,0.03728774023698189,0.16104483606706294,0.05981059596671855,0.119113816856818,0.018927930982018355,0.17142163777225258,0.09848620556614428,0.14111736975105102
225,0.11088609233891439,0.06596492631546896,0.1458851521283012,-0.05596554103585094,0.17101541519801763,0.14656122601158833,0.126934882297458,0.0978810060014804,0.15847247824463306
226,0.19157221533248,0.04951381439181213,0.11807407611217839,0.18259639385621565,0.13398351343425524,0.15163603696589692,0.13567904914607146,0.1736110464103746,0.07979641799311525
227,0.03290469202763772,0.023524218747166942,0.0703536573348973,0.14099209873495303,0.10924762225290428,0.11597872675938599,0.15679432323285455,0.11141629358771611,-0.009926754869834483
228,-0.01345928370518155,0.17146970401870845,0.08931576211742838,0.11432501996331847,0.09188952258133198,0.04473737838293777,0.06464398398270498,0.18473742417803637,0.0845603854727743
229,0.012973099064897964,0.11268905285368858,0.0543538160643793,0.22719427073071582,0.058409865397707095,0.08480392347997763,0.15607366367497558,0.2158366088634267,0.11733459893535614
230,0.07444644195850443,0.1955154915286563,0.10014854730010402,0.06417660696428634,0.0008486193114849066,0.22722576830338428,0.13478466581270976,0.16864558357014056,-0.0720579104765398
231,0.13092540048491905,0.10207765536948456,0.011823227650292884,0.09212087883596104,0.23288968086420428,0.1452542941397781,0.13429240527104444,0.10654227354763399,0.09973563965136716
232,0.17966123212093466,0.0009673370629746381,0.07911679616367766,0.06356240764067833,0.0515236248196963,0.09614930091576601,0.0972000629916282,0.07394166468136208,0.011977408507377515
233,0.11131472451306637,0.09918024490788847,0.08677871881584537,0.05521960662054749,0.04909011342413109,3.5122861387262144e-06,0.038931144554039974,0.13084331350831976,0.1915210228074962
234,0.14910426553069456,0.21534839122402805,0.10166535497854688,0.10899592965849668,0.11401486454413962,0.0399321250337615,0.15101889895795176,0.08255497835688518,0.033048126511493844
235,0.1400330881158211,0.15734031959131342,0.029930840321310936,0.14362306535613192,0.0617475655306865,0.014935455378881801,0.12545632491435066,-0.01387594247942664,0.1064766411617147
236,0.0554015286473216,0.10194255078820552,0.163835310820645,0.10866337362096812,0.10724663336587718,0.05205849264000535,0.17659757940188323,0.037405700068343095,0.11554633907198779
237,0.05512949437235869,0.06269067753485529,0.17874517425644237,0.11678081883732694,0.11282757540688693,0.07658095684668421,0.15470576638920172,0.054111334691963886,0.0690468540849777
238,0.0944910835810231,0.10614864723884798,0.03596649038516033,0.17916329108700196,0.09419369667841838,0.16541263727714106,0.021318181385469315,0.08154403818981527,0.09740829479293561
239,0.11176054620870494,0.10217461806615874,0.06176607319991377,0.0836961547085992,0.11963819686873077,0.09062296542009467,0.20246869608287985,0.1347702941463918,0.03437244153820288
240,0.033057461578670067,0.07266109884095984,0.1138684582314916,-0.018416782187725522,0.10163304865028037,0.21981474156790498,0.013929098485087795,0.011863920419500535,0.1178357426681158
241,0.04678199811366514,0.05959764278874587,0.18514103295050213,0.11895962269695566,0.08726267760930927,0.08276207194506079,0.09982793561832853,0.1642189444158505,0.05380181938232912
242,0.06694267753084425,0.004692067827083257,0.12117840962609529,0.03889719040658024,0.1363621545794699,0.10745453126934211,0.12186982722071836,0.11593039378732727,0.1055768214057936
243,0.09455468811932242,0.14942192688998865,0.02423865287321969,0.08553330197706784,0.14361547712692066,0.11499677950286485,0.09248576568621064,0.05188938452771537,0.009296850338531965
244,0.16545738643080124,0.12088623180037952,0.10758742239705278,0.1484395326116003,0.061569485164870305,0.15252345910226586,0.07070181760989908,0.21167455082748532,0.0423318156665652
