,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
20,0.044339598113166415,0.061109827971835784,0.12301374333762549,0.05337416884113707,0.1035742506929385,-0.08194351045569148,0.1047387745670847,0.10301414883117416,0.06792731240969428,0.1525148106095835,-0.0002619946691824193,0.12200623914498587,0.12111796983861257,0.05148564356084577,0.17606524222170752,0.18754026116108363,0.04346353946058586,-0.034546430262409576,0.15060116071073648,0.08194363325415854,0.03870296070748952,0.06298137683099768,0.11685108276013209,0.036841804801007905,0.09579582645808604,0.17697264592448,0.03780927274901408,0.2633322392786932,0.10705718946907475,0.22707816547945872,0.12233200776280063,0.2683762743338329,0.09986396788893148,0.03328075439846227,0.1071358836653301,0.13512082533353434,0.18813423460707562,0.1456481806874045,0.020927672221475086,0.22324568839098588,0.14675887935200332,0.03336716211410745,0.11060066861628821,0.0969805924821295,0.12670555317126342,0.20127044648622724,0.026672523847973268,0.14842389739203063,0.25870306883857114,0.16466853231993034,0.2350684193834661,0.06366940373775819,0.14136486925846273,0.01642695545153733,0.08545198589864345,0.1831430629387091,0.2002906347289056,0.18550526815555565,0.0030676814156865295,0.07663039852401722,0.16481007033981934,0.19337240649837703
21,0.054108845293139106,0.1531045587751367,0.24423874328882536,0.052867214580994415,0.08359618123481218,0.103504063838055,0.15177043978054197,0.042360202501669574,0.08440484602246794,0.10732459855467447,0.08694974289806268,0.21281650978161584,0.07360884833312048,0.18182318669909522,0.09753322263331012,0.08381207727741859,0.024674214417183333,0.08094330065979048,0.1448546463851504,0.16263432951826462,0.1251765013045749,0.22005114100645137,0.2364968339400593,0.07266199943787989,0.2308152284836523,0.18431260622538356,0.1401499893894715,0.13450869406389168,0.056253336511784255,0.1142132539144544,0.16345932217542122,0.23798322010062276,0.08858502676221307,-0.00598335904015183,0.21151753116383262,0.07549743996929124,0.25577434541764515,0.14892067467176728,0.06532338182636709,0.12615238352710392,0.07669511139847417,0.2265634457999679,0.024274813048111687,0.18044047822555284,0.20456167632899458,0.23974224777263506,0.2142383622498982,0.12983351250151268,0.08291007829141767,0.1674134764140407,0.0953395627231086,0.09446606211254101,0.03281416121986711,0.17497573428085325,0.1619455163089943,0.11987239845292681,0.1384926603951301,0.0870151565455925,0.1205386736010527,0.13347701926341102,0.024566253557644635,0.12033416029836663
22,0.11401430165576325,0.09126820774666718,0.051058735795458256,0.2159398183207028,0.11926056282898315,0.10675907213702,0.06463927441199534,0.15092184281404206,0.08216185111198065,0.14102718342580323,0.10530844252563809,0.17829409222842033,0.08885565768686483,0.024380120506493387,0.035363068496519545,0.021247490225379286,0.16838395030903536,0.0114121532019133,0.12403865420478839,0.11706247711826433,0.11913624072707803,0.19140984182438928,0.09801617513184539,0.09452192890191853,0.10474799230383486,0.2072858608535873,0.2472284435281575,0.24834000273538945,0.12891147444498915,0.0956198439065872,0.13770640030784825,0.16795037181448041,0.11754605672621786,0.2075090340938723,0.11093952160891621,0.09922199283301043,0.10895387426634341,0.1694907823059791,0.15182152969970256,0.08486528579631865,0.16160185252415324,0.08460426281161604,0.04990513499254029,0.06721167386335768,0.18636112636394112,0.11442888672497147,0.09592308890108746,0.1340849647352604,0.06684719153410035,0.16384143603704787,0.13580670667990385,0.08327323442900879,-0.009254213549816334,0.1088233947983746,0.22925574608091506,0.16826777235844773,0.12869448214688073,0.03525017841750692,0.08609964559021166,0.16526984021786525,0.2462230721489501,0.09908824603202375
23,0.1833563714783919,0.1417882228975827,0.16702185469496517,0.11016774828865455,0.17316646753894327,0.08486717747231703,0.18706107679356102,0.06192229959518175,0.0672580736928455,0.13147977767279595,0.18061942805080525,0.15256269208969406,0.18224722251812495,0.12878624598907482,0.0024546850937831226,-0.0075815695321263905,0.12073371450684413,0.11636947992116199,0.2629560197130259,0.14076901079448106,-0.001383104718974089,0.12065470712875653,0.09720205897699502,0.1638525071670388,0.2760363893332283,0.047319212568526337,0.1194266366212636,-0.002480580936372729,0.15151035017769923,0.15941471738752452,0.16711718967956013,0.1410077393977657,0.12638640668042622,-0.014895845970974136,0.14976797695331182,0.2684059119769448,0.16689037456765596,0.14935276443777326,0.02678139111543689,0.12677995396071487,0.09706976059785534,0.10511156901069962,0.0818534709566683,0.04796511471160503,0.17121151642053511,0.017792900329675638,0.166097359800649,0.1205627791608218,0.10361350111190794,0.23575461060931346,0.20654497735533228,0.18301543263626316,0.09951769865327804,0.12707349976110519,0.17198393854532376,0.09007440002509502,0.17415677910309232,0.11339084985661635,0.0871324605575325,0.27871831026660665,0.12943491522151035,0.13423827245881945
24,0.23897818665414064,-0.002525042585380758,0.34517750642864276,0.006763664395302588,-0.003582089849866946,0.08693763902374912,0.07128584866328654,0.176086436046056,0.016545806764236358,-0.005253840397979381,0.1914275055486073,0.13678753584428902,0.19258592006667605,0.04642671074176021,0.09688885401951618,0.10570898263585166,0.11781042932105362,0.10530509231535463,0.09551591505996425,0.017417972062026298,0.1310362552517195,0.08252586419580887,0.17598574986946192,0.13724268991290317,0.14453309889518134,0.13947038924215696,-0.025931786414003715,0.11358388864098835,0.0372477894350155,0.09495489346907571,0.15584712683095384,0.27302829788577737,0.11938752317187652,0.19090317732205156,0.24834587200049432,0.0764057907609279,0.09103047513541994,0.1644624219489368,0.07843751963521256,0.1966331418749421,0.08917429262528159,0.17931300877272813,0.037439950303216306,0.09897739769365604,0.0689301067017714,0.20001837077523463,0.10003695072678204,0.09860437305673131,0.08232205369457408,0.13949648658703684,0.10824821714941833,0.09656328689643506,0.039163222875649176,0.05001933889609809,-0.009316405261824015,0.04027001955713361,0.11483548450064493,0.02736445945939773,0.10468716997696682,0.10414741031050066,0.21264268013197077,0.2623020572302431
25,0.2800623409704941,0.14505042733846255,0.18834494994743964,0.16547426557242378,0.09526729892340714,0.07870834104021122,-0.0270995454501482,0.013758333866414507,-0.012386746257427101,-0.028311992904614412,0.16996180771887973,0.32963435054604784,0.1457863215115873,0.07477197447576221,0.10660561234854092,0.13948221186636522,0.055562674622586,0.19458483797014517,-0.0037062209845068472,0.10825225871450876,0.07918576610071448,0.17721261246224587,0.09143480382875695,0.16422345454914664,0.037296100880386485,0.1624123889187105,0.09512842889897209,0.13921646310577787,0.1242156033896385,0.15606608089400373,0.20821439433031305,0.24834604205552266,0.14603008256163494,0.1538603845098905,0.11154154827740288,0.26478180788464206,0.05466441068214818,0.07418155167244146,0.15608607967038016,0.04438076578039325,0.17842119281038116,0.15069490012744777,0.09231895160140285,0.12127645178453876,0.12192270723978273,0.15299194588866089,0.04010579348980342,0.012220696949550506,0.0673205488452238,0.19740515250388085,0.03694172511906577,0.11342728047201388,0.018201993301642384,0.05597449965630961,0.14756960940693856,0.014600673801840066,0.094897005345883,0.08551079739973061,0.10995752666635263,0.14501877197641477,0.04915073274468488,0.06975612573234878
26,0.12073010599111689,0.08204166854972623,0.1194302885171361,0.05916260329264443,0.24334235689598335,0.15523865771271436,-0.054638643785845674,0.1727472276956344,0.09215291932623781,0.09466406424600231,-0.001519829663646147,0.06469625129716501,0.26507058688981977,0.06048023103661006,0.13553483962197924,0.0662029723913196,0.19958588135868596,0.11766466078155614,0.01051919840975731,0.0612145452746967,0.0848496119452171,0.03673711159771771,0.1024803776619677,0.08070460881210867,0.19547601598192696,0.13451075668401644,-0.023255920867292758,0.22935129903121873,0.04844819563626594,0.19188216794824622,0.12140271375435435,0.14853802656229248,0.14552926581824507,0.06557272081912706,0.17062769174799372,0.11176443619396415,0.0792528138520076,0.1470225364408153,0.16543287909668794,0.012667849612575536,0.11958936363960132,0.14479861254999196,0.11459495169932049,0.09834373656261829,0.2088631474855577,0.14516639618002783,0.06383648137627303,0.057758764793831165,0.09749078638065078,0.11039531268645979,0.12167270807765365,0.14753523997421783,0.1411299171757447,0.1722972510088084,0.23921600876591406,0.13596551456671432,0.02634958106649012,0.13922277379812145,0.11283165720568317,0.19369906863827716,0.2305003317754077,0.15469776341354882
27,0.13001137292815898,0.11390266580559462,0.29920789919184254,0.22264995134228968,0.14128210823370926,0.12971910593057004,0.039488143129042995,0.1018558859553274,0.17339272159804017,0.11115833786038933,0.1559094146433528,0.09531540763961628,0.2791684270607066,0.044873931889418184,0.10430018452224331,0.17963633405439425,0.08801617833983942,0.03840203735307711,0.07509398752859868,0.1153021677479388,0.06567680413968709,0.11869623110312726,0.04738463899095894,0.10395032740829195,0.12714954346543572,0.0667867754373981,0.12455396404415602,0.09684148089641155,0.14477447412842634,0.09381881168844468,0.10541402856523487,-0.02826241670813645,0.1003488671643986,0.15350955080292186,0.1347355282264184,0.09815179301235537,0.22647371418771778,0.07416956281536685,0.05977374215454769,0.12262908648063438,0.09669492653114355,0.1685380616809604,0.03766352321885171,0.036381211395459925,0.12524796207820565,0.1865564001055217,0.2093035310170426,0.06486059138419316,0.176252502844551,0.050252052231807544,0.15159571120775286,0.1118700336643615,0.13957940654204662,0.08347849506843963,0.02361208333708209,0.1041474758538181,0.24265963388190578,0.06388851944352347,0.13567814660065855,0.08453728406417456,0.05780166625032333,0.26682214466502974
28,0.062424061725484925,0.12889205612516305,0.008930528312093252,0.1630879402502944,0.038650092285930526,0.20015968780540316,0.18290234726798546,0.19598791809590416,0.0059174132175127125,0.04738864728429689,0.06942805705145542,0.13531773083856913,0.1441098340282218,0.026131683348639655,0.16887563661890223,0.05326964519830293,0.14589205950120632,0.07558561459366649,0.18086215709638212,0.10463204964780058,0.021042003761250427,0.16223901882955577,0.15697217990340775,0.06803101898508353,0.02823869732999647,0.21443738058894574,0.06071751707806726,0.13623861331805684,0.06624944425888468,0.1284285284777948,0.18307016654057828,0.31494272576956195,0.20334643564537422,0.24212209915642727,0.13964820526872157,0.19978403522598784,0.15563759471557562,0.09161479186760439,0.0662284871599113,0.03343074933945086,0.017820617734323585,0.08979074007131628,0.09732676575740644,0.033637554675921263,0.11266386658125299,0.24425950115696501,0.07326271956597695,0.0700183323107499,0.13829815775013782,0.07365984143444698,0.014997331123712635,0.1258269354521515,0.058608239147293684,0.04561863941047256,0.13064452482402597,0.1208675841929059,0.20331743147943143,0.10245202633125478,0.14232307190967544,0.12572761062634402,0.1161696187069081,0.22408274070077802
29,0.06306759448223322,0.11814434174908817,0.1534325893401539,0.17513244866692895,0.07400341731788379,0.1912708968775512,0.09113723762815194,0.21647609330275366,0.16429198088833738,0.10400848925672491,0.10399147913320982,0.09354816022351815,0.18874214766731476,0.1732762558780933,0.1714720528454228,0.01038778054523637,0.08492548967270468,0.05939012708483794,0.061488346546582806,0.05440824526283844,0.18089640504741095,0.08897580425859147,0.04074418354039673,0.19374067230191452,0.16188644555628046,0.05660251288391538,0.050875942812926365,0.15994096598142726,0.22119663482892776,0.18502213311064195,0.2425543857852265,0.10251618238518062,0.20327952500865493,0.13523182310615936,0.10032756435575668,0.12343681627028077,0.36754105509243357,0.2485316256836079,-0.017821509513757994,0.0012045752189520469,0.050461321701206575,0.004413115832201257,0.08983091985640192,0.05037498356687631,0.05847196026576211,0.04674785582172469,0.09116703070702421,-0.024668245688159063,0.04645050864860347,0.2554987073162857,0.1701386010656791,0.12923010835892676,0.15924518813016883,0.1581292514276992,0.15317557592999406,0.0743042127309218,0.2662206044435832,0.2501093410885423,0.05002747608785939,0.07720525915981163,0.12473157693964983,0.18593553317345163
30,0.02318606366375464,0.029125727880521497,0.21181348814872664,0.0444309923469853,0.14570226700291777,0.16763450894505552,0.1461195356635798,0.19002023611556923,0.10666676141733628,0.11274799089375305,0.07582737129433263,0.22752351341515747,0.15280707817081066,0.17960674624214534,0.032605761603491615,-0.02396425721106562,0.02780486742352924,0.08537463263706967,0.14678759333648572,0.01360128192861576,0.06353434856982548,0.08374384525284741,0.16156428829546846,0.10898009866069425,0.3380229784889986,0.07387476147200207,-0.021022326958029542,0.11924725831174442,0.16466194024179737,0.10909120744638297,0.10907096223653326,0.18729495165036011,0.15233295400196564,0.17134276874265733,0.08738915454722838,0.16687484605432798,0.19897872150226736,0.15176732370624577,-0.010029492782661206,0.2917323788471526,0.1751464879348206,0.10894549517769454,0.020292161474612602,0.05468372899817758,0.0661012572803132,0.1431093021920984,0.21325850000360494,0.02627108601823578,0.08776272876358004,0.16630874525421194,0.07701000899770676,0.00458356210035632,0.0900901849186027,0.13847247470053434,0.1089581183302396,0.15846478953104803,0.22698318804449794,0.18003561525715334,0.10496355521778057,0.12480175695526995,0.15351940145295437,0.24398273057278677
31,0.2582061604808712,0.0825199533273382,0.2263523728767626,0.024365907174228058,0.10212115100971852,0.1512485227990278,0.08958642676105112,0.2612137237512382,0.12396877012872894,0.13192345670505234,0.09585349817175232,-0.0503267691869238,0.12470611096464189,0.024732186227939528,0.1144359330718037,0.05925715392263825,0.06669253753921241,0.07043525025416962,0.11162095946282996,0.13794345201135785,0.1298888440547787,0.11587624164955933,0.08480057536453474,0.2674631349315062,0.1653439765242984,0.10253312529182429,0.10946056694896505,0.12278739295009315,0.13169494091247688,0.10243801358482812,0.13288533544427572,0.2786719648703899,0.10356114223974433,0.23415419840849258,0.24428808080912925,0.17832576529325994,0.07428796766099281,0.0738229277996912,0.08676979365985059,0.10040772637889644,0.23951278017182293,0.10992731834322654,0.11706863997334066,0.13801981321409923,0.1662593632894043,0.11968068293782164,0.152896624358728,0.06249295384362047,0.18214909503015378,0.12634050762541776,0.10374521724090961,0.07577285496443509,-0.0723377909426492,0.013722194501350038,0.13354935000285656,0.1654509094601918,0.19126402326837036,0.07326171550715373,0.02197878673542993,0.10974447933117697,0.24200802620846174,0.2858257307602583
32,0.18193780732035794,0.17848928419059293,0.20245658037274158,0.07449535305081363,0.14365070294206733,0.14853600827262411,0.00319433346032579,0.0760853453776939,0.16982156581238758,0.02579951730599341,-0.0076531912257712005,0.10545646847317254,0.1889395092127321,0.0671225326320571,0.05871195540446289,0.1181613988671636,0.09567824814603403,0.004081032075121745,0.06793068586033098,0.056737570033657495,0.04880915267554908,0.12879775625527462,0.12373440852299503,0.22342330651877396,0.09814502820948424,0.19095016745085938,0.09107525985067066,0.0726340009104152,0.13326808589396094,0.21814138775610173,0.24634159922609913,0.14677852671549677,0.10802117029266034,0.14006817263061622,0.056721234154869085,0.05651747909512107,0.18236182932561665,0.06991664620229111,0.16793873354971053,0.03284552863856023,0.19173133585287286,0.12606025069126217,0.03372477951663535,0.12250054094919453,0.0678911242282958,0.060520840713372534,0.11698755740964069,0.08627197385169494,0.01673303410596331,0.11921053596934132,0.20658991322637982,0.07760151704787928,0.22846772041565422,0.19360741428685052,0.03844577114197315,0.10764057789055119,0.23270872514965457,0.0807642686261993,0.1244018613069574,0.18551770388951982,0.10433783883167082,0.22099774044351753
33,0.1963584025117295,0.12363404095739872,0.1206023733601891,0.2078973553621753,0.10743701243192649,0.13635931968048676,0.057870827845629934,-0.001687696666356449,0.02538389448690172,0.13029903200097911,0.051176191098695,0.10518280613130623,0.1318453601874749,0.15853579252726108,0.07109780750728331,0.0862996362107763,0.03212770014038313,0.13523925118724098,0.08059847708393407,0.22707851288608927,0.04812682224030842,0.15218999175901213,0.17614845217325145,0.29689487925421654,0.08515161397892874,0.09822147573389989,0.16460363984089518,0.20212722511624628,0.20769984519839943,0.09688804545813894,0.07759771727313576,0.09953811045203646,0.16275694538261443,0.1102474729184451,0.1703947249349763,0.1833059542537954,0.051724627091550957,0.12702952489179717,0.07179875911177595,0.09360249013264536,0.10708966181676355,0.23236293650854592,0.07673478307218422,0.18267915009169342,0.1251757373629291,0.12368690548700949,0.013518776674697105,0.07381595523657285,0.08312019510645408,0.05289692886454543,0.06859969205173644,0.08435952439929205,0.22944908892492025,0.1666726650784906,0.09831989821811299,0.04182887300180611,0.1596034257600873,0.15204166731831797,0.12564100724325047,0.1250141437489422,0.15566732044345577,0.15727154493180365
34,0.1659450661562266,0.09777940586423374,0.12665733375451105,0.03346333229707717,0.18431503555568307,0.17160651783773798,0.2207526350680236,0.09625693451117723,0.03914335044090278,0.16890799210862537,0.12308450452567803,0.04743685488853511,0.20808481648971608,0.10362282206633171,0.12348430072438178,0.026768944251018573,-0.01938583320777541,0.09876526948507687,0.10139909382605065,0.040776229437263126,0.20547827651340814,0.1203037084195891,0.13335376934330564,0.13841094903383153,0.17955915560615368,0.08342644829029894,0.058083469287536674,0.10937281915888307,0.07213604652597083,0.22499553249420978,0.04609016591573345,0.11382480857418921,0.20616819140078899,0.10636420504784878,0.13829922332047076,0.02690476157411962,0.11122041579604734,0.20711250062750328,0.10983374763665285,0.14977695602674662,0.18548853323857428,0.23021919400599977,0.09955456437713617,0.1300507048134373,0.1270593492861051,0.025898888519256258,0.08150102615787745,0.16919088693574247,0.14523084251042293,0.08874989573264301,0.08115051892102015,0.06260511336228297,0.10500376898190683,0.16977767305064737,0.06789792729577006,0.14265540924127243,0.22577172678279164,0.03292249099844902,0.09392900778674658,0.17440976460231022,0.1787901767435189,0.12814208360042745
