,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
110,0.13884597224730236,0.1104812301324411,0.1418803413508612,0.11386113949080627,0.16026612860367564,0.14994172830169702,0.1353250751254761,0.23777788359966326,0.13810275134342379,0.12086758706689399,0.1304174186801966,0.14336228110009513,0.25361866013645934,0.2319209453432762,0.25267167698869136,0.05847184220253383,0.316716297551445,0.164876476331367,0.09209733938183128,0.06330070766818136,0.09463285760583005,0.16441817076038165,0.11490606752480759,0.08103649877794468,0.1571049734032753,0.03838944400283284,0.1206694030037076,0.12239463542963698,0.13427839098194902,0.09944516638381556,0.03661645190177857,0.1512718859121934,0.15663792902041848,0.16731730741865455,0.12925381698312868,0.07025021038844124,0.17087500647314485,0.13314615415542022,0.18116249686705796,0.16835086360867516,0.08168044288267536,0.1606491096755974,0.18500770421129611,0.11905188884115431,0.17805872333415457,0.1635235040557356,0.15391048666078774,0.07388110699076633,0.0990913585392577,0.14810339627654637,0.1786990273961273,0.12751923610703844,0.16979001008237768,0.08916648266890763,0.19799637946245333,0.2622115605193762,0.06680427525212342,0.30771108074110765,0.2608646092308061,0.05026089287226034,0.09589013754264807,0.025970400221283736,0.10761607144929217,0.17134878698956052,0.182894290867121,0.40286544233062915,0.1526288464264137,0.12422219136156971,0.19743536803504375,0.171089396435359,0.09106224747899609,0.14904654900667907,0.12535175510699373,0.18137970176678128,0.24246590439236423,0.19771422621574197,0.2138929159848064,0.1725548495232878,0.11078875373796482,0.07703829491639413,0.16772656636015026,0.111200024589514,0.1900600954716304,0.06612695958245524,0.10010569422061345,-0.02894341717038725,0.21545003051570555,0.09691337294354224,0.14861948442568565
111,0.08892899180975443,0.24169086921922864,0.065720350128813,0.16917265202782245,0.12179863576936427,0.15211280729440915,0.08122321248028312,0.15041791330174847,0.08150229051641111,0.1288113963052036,0.10782380332352987,0.09127637740539378,0.19968289709665285,0.18493263334771734,0.1550482692383181,0.12619410052430774,0.09435671742775055,0.17359260933078063,0.13993317907494868,0.04329126979081176,0.1866322020561458,0.1376613767746665,0.045843830830106624,0.07650147512533402,0.09765799678954142,0.14237163511844117,0.22466566530090082,0.14250969921852955,0.04185484243879858,0.0835548846608926,0.09885346914784354,0.10754652536669383,0.17972211202139757,0.27790937875829097,0.08409114469786676,0.14870997783556755,0.17148141670958736,0.2614414436559316,0.25053812402044723,0.2807826816744034,0.08091042796408486,0.11809912561822798,0.15830464862686033,0.10875785430566115,0.11761684750766344,0.07799239366831244,0.17130793388217416,0.2018115628606953,0.04819144085607283,0.12670746389851267,0.04653520900954644,0.11600076094754162,0.13295891675854069,0.0277962476292804,0.23528678215591808,0.09568006581909677,0.20253064282265817,-0.03696748254732686,0.19751647252064503,0.09795467816348204,0.11662888276545058,0.16103559070431528,0.047989732976893,0.20773983951744643,0.08545848038073135,0.1917881804384264,0.11868677381529984,0.11828087281394946,0.13600903486713195,0.16023728305251114,0.16305929764473712,0.07775846685353009,0.18049620687314738,0.20228717810118324,0.1358089240346591,0.20470431215933882,0.16591530414307962,0.3372125956046215,0.11412737235139049,0.10676135008739006,0.1278553512643663,0.10959913245222468,0.032194364341982654,0.13676480462372467,0.1492115416930521,0.10355064350079678,0.06909520296115718,0.13693631199093034,0.03875033952668746
112,0.12605274456086585,0.14951845865617627,0.14982580780480034,0.24310450458935304,0.0961490056345045,0.16660393638262438,0.2215070733283105,0.043049764401227444,0.1028794104173289,0.07267456762191596,0.15335418348111882,0.09412062962887623,0.0767896196216145,0.08962233818238963,0.15694277455978736,0.12112470184322184,0.18727217105094698,0.13043476444761046,0.06638378558416631,0.11809610551119817,0.2195653169938809,0.12024353658520376,0.2692064528021706,0.09403372783494622,0.05195210539677303,0.1682977538304049,0.16374599489797267,0.23324529760822577,0.19028189768920792,0.021497391699620005,0.12900458448206617,0.06003496026258979,0.04846244953126905,0.15231674879846188,0.165053412035057,0.10968321534104426,0.13042001800237865,0.17675017010523544,0.11752651136596647,0.16860453380545024,0.1696067671410746,0.19678923201693285,0.18027471480783808,0.13624460000016045,0.1265156669173102,0.18274433856253577,0.1510727696186297,0.2013383565318545,0.06635799378949166,0.19898261627045238,0.12398016201341816,0.07795076216847456,0.2151857657925788,0.14661398635796372,0.24369413801612308,0.16101563354056733,0.12169936411419675,0.12100193371030024,0.12331299698256958,0.10519498028150025,0.048699252791677194,0.06796548336228697,0.14663362852402123,0.10854596292570912,0.1409062300623738,0.33952125530832516,0.12402051581443622,-0.024167197194941776,0.14259225500218167,0.1896145275917805,0.1685064392371581,0.1332774560381815,0.0950171365496838,0.1598051136030894,0.0906840098747782,0.15239591492137425,0.08423939467726706,0.1470637852038251,0.05136034499165891,0.20561834509676793,0.171070211295184,0.05112098159066168,0.20097663318673076,0.0833636530045823,0.10872778326204932,0.2600878750675886,0.12527566503746698,0.20941308648744625,0.221935003449614
113,0.12757008564528427,0.11725670662199182,0.144343571831788,0.04326482071459686,0.11724385655565688,0.10389587318258281,0.1647488180730041,0.039936889362581975,0.0877605588516659,0.13758733256299024,0.2660667194817812,0.10531961225565893,0.11260877548053048,0.08649501942835544,0.08815442519723504,0.2420992447260111,0.19112604269200914,0.20000600726008502,0.18608560561669302,0.07844417377751535,0.16680698136624242,0.0680174286023445,0.14944941597520114,0.034752183484481336,0.08674208044792091,0.29361847748655784,0.135554464098502,0.11553445322999989,0.13343198200764986,0.14414540370763,0.0783191301418215,0.17643157332556553,0.15318850735335088,0.1492593951160943,0.20931797416156026,0.15883868393872916,0.13620674262444718,0.21643698761894195,0.2562719012810864,-0.014622714768335265,0.19391678804335738,0.12058389884818144,0.10694771247896549,0.06773918878551187,0.07456281057414031,0.09916857716037118,0.15244356235333398,0.21069805067073213,0.11527532992035548,0.1667457685591069,0.17453348943640568,0.07858860563527365,0.22503361871234265,0.10928168013194337,0.1373493962763178,0.23987228749371595,0.1433725795702078,0.086842100467255,0.16473340427207742,0.05000280639352796,0.09945485968173735,0.013202775577394243,0.10376029748122498,0.03361287765390262,0.23063976907767156,0.2019357080154755,0.2327369984658669,0.15418703113451893,0.19534399601791905,0.14547931734016012,0.1949706091932699,0.1254390632789272,0.17537383914919027,0.2399071438036459,0.11326776792289228,0.16126016646671096,0.20901507639175188,0.2201730160049718,0.10882242234657177,0.1447889195525122,0.011096029897661563,0.14456997468585367,0.19845911122901952,0.2186072050357021,0.1697880399253481,0.15614878710293686,0.1377004396023441,0.12658613034910413,0.13922810500271726
114,0.1141463927100388,0.1373020303680655,0.19419844858836036,0.06899928965661027,0.13038243828358567,0.1771946967969403,0.16197002930359208,0.09838640221041678,0.10965974080853637,0.15786741771765517,0.17525613267316334,0.08131321275581756,0.1932688193896514,0.1755282501291096,0.1344478977046312,0.0761887293685846,0.09884469750109992,0.13652328436673697,0.10877220374462032,0.16487095584627035,0.10882364861482914,0.020252319519097006,0.18409970308133003,0.20680612191367032,0.11396327406410729,0.1341285353999327,0.0894803865872603,0.03931445305281728,0.09197955543031573,0.13779129210172894,0.07603081420344693,0.15811392159576845,0.08554497971045842,0.13262773975804562,0.15426903113209603,0.1551135367961136,0.09223153590881199,0.02574375012037648,0.10658706591825406,0.30317116665280924,0.1345835965108136,0.12992184316766844,0.2769933425241148,0.12812976187467118,0.08972151089472136,0.1381096447464061,0.20242860460790163,0.19363240452215624,0.0679509321427633,0.19123178229499047,0.13393073365538832,0.09598059104235791,0.10508150606317589,0.16659823980976385,0.17742566682233027,0.10011826907958593,0.0924972103057447,0.06846728099195809,0.20095841258692854,0.15037390464678776,0.023908541737610735,0.0879712882698394,0.25266683587431543,0.120171572374049,0.12829564552513498,0.36402306112438837,0.04581610774794069,0.11043764583402385,0.20571781279638066,0.13235335775521417,0.12987037633742224,0.09431969994278273,0.1328696660285547,0.14976469986442328,0.10376057449149285,0.077400923963406,0.17057095583481388,0.13918941241537286,0.04394568079014127,0.1279873807452188,0.09467717267494885,0.0957974465823485,0.18708905914701798,0.21971183702755118,0.17815274319196425,0.13979140720235664,0.12287069732260188,0.256779731153638,0.12555970664209956
115,0.14630684212858805,0.1032827144381875,0.12712761220838295,0.2456037067993469,0.09982212516680787,0.10481893052687502,0.27549947338039554,-0.026461866814815455,0.12823331670030733,0.34998124517360046,0.13077941071788904,0.14227849866845918,0.1556469272809607,0.15687155777962128,0.10311618848009584,0.19770979748347198,0.17881373349281718,0.16918047137041628,0.09719534908057825,0.021264741363255808,0.17191069520197627,0.10807508981141893,0.09893652855108276,0.16865905669897704,0.16015608046677685,0.14943583540405883,0.21473679413138985,0.12088878525313873,0.12061160387901172,0.16837316060707838,0.07865416298062443,0.05096451335544405,0.20978261947393975,0.14314021800543272,0.14569374701009283,0.19022272339887708,0.0304547879533274,0.186024414353719,0.19798354195588522,0.16022464352031346,0.07862085495482905,0.0890588897337674,0.2384968061345371,0.07751979287239108,0.0495439286013053,0.1719757667864825,0.07459346329800631,0.06784964641737279,0.1422676162074313,0.19003439505517547,0.1030166914590973,0.13289019711639818,0.06364545806680842,0.027108744589718403,0.10087918654130826,0.1400687179140886,0.12183887848771682,0.1310711810752966,0.1611245175150279,0.14576974352107072,0.18313018713006218,0.03945369060079623,0.2624005687224427,0.07979249791429573,0.20648070587355105,0.31394691390040874,0.053445571535620275,0.08491222269988762,0.1331179784549476,0.15632321096582616,0.06035067271024815,0.060707878615865,0.17512164409417882,0.11696430109894707,0.1902121442789834,0.12086203985140667,0.18043883303385874,0.12792467986097678,0.033964685318634114,0.10275579688788992,0.07348448519558326,0.2298615636096117,0.04778305003333375,0.07518818366085962,0.1515319854914166,0.05771854553089245,0.18026245593034435,0.060120442607440115,0.10405662148960919
116,0.10439346825745562,0.10957976974563688,0.008711543345649478,0.22738446075191962,0.14440945575982056,0.1461315857232934,0.14097082040947548,0.05434474274825394,0.08232591841775921,0.15884200183272526,-0.04334173790728842,0.0723088895145037,0.10664664766745599,0.20278631643123407,0.08529767795182513,0.18268800403699328,0.11436723772875718,0.16280769631755013,0.2751305268880095,0.15708840191459914,0.20011438418168018,0.1284504373207879,0.07173217951210842,0.06202899955449539,0.09852807280880527,0.11438011673429477,0.12814088489595502,0.2399866970854714,0.1147057587422828,0.14564668613570533,0.1422203315540367,0.0723874423688766,0.07405761599371563,0.12377001090701756,0.1335460507897657,0.16134981652576422,0.07039616289411925,0.19503942591429083,0.17545252703801467,0.20554502370233094,0.11334254881960926,0.1860631905627271,0.26294891495419376,0.15891802876231115,0.032633366743559246,0.14357178960307934,0.14813109344763697,0.041778366002654985,0.08586240610943964,0.11583274133475203,0.005072586446275229,0.1055778178823178,0.17507261451086753,0.12570138637038694,0.0820754420422985,0.23650932864174604,0.1031299625145366,0.16822248266069947,0.05947265207917196,0.10344037242025726,0.06597714319009641,0.11549325468978854,0.11025830997136525,0.009947172192920664,0.22913161966039078,0.10581542878796779,0.19000514006902575,0.06414085070923893,0.1862610131701868,0.1414497299472465,0.07751330831495268,0.193806857548149,-0.0018844315179078665,0.209730490324874,0.18698046733701262,0.22806502790000058,0.06525185890575369,0.14262679319921331,0.025522629602924153,0.242245375732546,0.10747589699872534,0.143703645823224,0.08982955377484124,0.045343021724502795,0.2073513531146952,0.21829466509514558,0.28804067756312546,0.217505810356967,0.14296988236628141
117,0.10090008862050874,0.06965261286508002,0.19437149567285242,0.2390462527611727,0.09374214578643235,0.1305296558052141,0.16919476189180285,0.10715517386307195,-0.03591155350947003,0.11781918098124124,-0.006499472703948794,0.1037585312470236,0.11177824131543641,0.14943336658302406,0.18330482125598432,0.09532202121891953,0.24308627303564967,0.1900727244573241,0.15027914373306941,0.09402179135407847,0.11939021285770733,0.09236207516770789,0.08692687060912732,0.06981937178701371,0.1104819570752079,0.12597192831392676,0.18779696982346494,0.1094345680358003,0.1810424985969087,0.24721721838659894,0.15000157169708297,0.0636684436618817,0.1771686975749918,0.13610825123038425,0.16352916837539516,0.07510164585787155,0.2112337504080596,0.16192412392607194,0.21349929464379536,0.14400462615968626,0.133374788409802,-0.010874243451966564,0.18067076829767187,0.08948110159283287,0.20769082959005203,0.21016058996051448,0.1357553743203224,0.22329758493641233,0.24433000602029895,0.05434986362334584,0.13141058782107115,0.10910123932071546,0.1753440052781095,0.20426353667964625,0.07888346914718027,0.11751776134144697,0.16556811125893942,0.1449911918609156,0.16988210981788604,0.13766910426524495,0.1535216014511712,0.13038715807013723,0.08003071357671825,0.0924795501491366,0.18103328506671013,0.18135243479339044,0.08333097618109897,0.1627637137122747,0.24531100309871492,0.08825080386189914,0.11399705521140029,0.06635363130759746,0.1145170642548451,0.18132145400449937,0.1089992937445734,0.1951823526382618,0.20495632026227367,0.27017236534857175,0.022938700103097086,0.13265272749009305,0.0070278387641381675,0.15213698976205348,0.1793619163710509,0.13925085465421225,0.17827597995873987,0.27627485602195384,0.14403375274462887,0.1805218062731656,0.13025556123215012
118,0.14204022655239185,0.04103386697348097,0.08145298609889445,0.12800264249403454,0.13143160836144985,0.14310299198480483,0.22231977868717287,3.174120064657754e-06,0.13903427482659234,0.06602678391398002,0.16064657849517142,0.08704760404954036,0.1791110039392156,0.12428220765148745,0.04205191155877843,0.08316560425212577,0.10135057026870797,0.1214924266982079,0.03435238227878716,0.05150694514842569,0.18713636956621535,0.11252011042534114,0.08888833774263162,0.14221055368928642,0.11935349916014405,-0.013509407970924203,0.20951100646598927,0.05213640420655091,0.18360051660717416,0.10034849466576344,0.08363418766999554,0.13820579814497083,0.1210730077742888,0.1410499632916382,0.08112684439853994,0.22429884693649046,0.21932002806555098,0.15040030303061755,0.010353481368373624,0.15884662743481345,0.15157457225015228,0.1502234295666205,0.25075357477311805,0.1133098329738643,0.13843753375058876,0.1841585325614781,0.10631080221144863,0.10962879604063584,0.08082082449689115,0.04732518190088231,0.09860810506468283,0.013186859600303507,0.059411620772891846,0.06859286038542171,0.1414922155791318,0.1690507872145289,0.18322973504088247,0.03432714270542657,0.23548652242100748,0.15330650126505005,0.11867900018337606,0.09827348562820848,0.050886873047790784,0.04136781348723628,0.13356269160416032,0.15334301036180606,0.081654589020259,0.018619007160069072,0.03351457277681683,0.2143340605102481,0.2686979771339425,0.11588327645828647,0.11066417883710673,0.09526158826616987,0.0409809986023586,0.18280227694566106,0.12389266423648443,0.19855961882155573,0.09815175985328256,0.09640676874084957,0.16947265221445776,0.08059493718845039,0.1291548903410417,0.13063662653997368,0.21498502595478822,0.08705221614632074,0.12321014609399944,0.17564321979659783,0.1458478852829075
119,0.19317150227602226,0.1294123739580574,0.13510981017368184,0.12820905621147036,0.06551792028383435,0.22054067487764342,0.13183585719415722,0.036364028229713054,0.10906208860975898,0.1572294331102503,0.09870980448016468,0.12117395762910897,0.37113106882408786,0.20886961700970405,0.07375314251168892,0.09878807876802409,0.05549608177863506,0.14890187111797595,0.26834397216426326,0.004234817479477886,0.16779506953753584,0.055771026386712066,0.11206407666983771,0.1251903829195077,0.05217989304089347,0.19239674549063682,0.11326550350535008,0.17942566126233836,0.14945631594369332,0.0756150177305876,0.1435567966027638,0.1997111732417237,0.17810632200597068,0.0851949287547214,0.17316589346049668,0.19216250318559672,0.14535264733121345,0.06572949285788932,0.06757322750086055,0.046603979562369016,0.10961712547614566,0.19930376426409885,0.231278302661697,0.13939692645741644,0.04751896589438983,0.20527904362568455,0.13756792574882656,0.13265521613687525,0.10424802567087711,0.12613730952604996,0.07041508398442888,0.06696034314158272,0.17331629597478523,0.13877051023746076,0.17428275917864702,0.1876993217568972,0.084482318200139,0.09487915686581531,0.22035176940073284,0.15029671960390537,0.041222336113709665,0.07048718756745742,0.1161354830727046,0.12596198760652846,0.14628804861998768,0.1712599767968566,0.09655768572772298,0.037750271743940675,0.06850464379659804,0.15588426828442456,0.11566716246084578,0.1004298118750571,0.21227779622288415,0.2249904180635517,0.1034788697850154,0.26073873969327965,0.11087498303145814,0.23526971710338654,0.010583537426780754,0.1163327223836364,0.11644405949223181,0.16596013200657064,0.1801722344205091,0.13776461612666577,0.19368039584353375,0.10473840446639453,0.25658390583967633,0.12675529229880242,0.14020356651737495
120,0.13289266424851462,0.1794908650259986,0.10091434544998468,0.062469508318729605,0.10073462443345656,0.13969875283359617,0.12248553843178352,0.06784380950629704,0.14515978400548282,0.09240716475656464,0.03604821256682041,-0.0011486122433064967,0.11963950970889173,0.193577792720756,0.12073818847075232,0.05577507794480392,0.20756636432409478,0.18033831028010028,0.13793969474691056,0.08777898058809275,0.059402779093599,0.18908600749114404,0.14984922580557566,0.1887370095282653,0.11751528808839509,0.07178175366269056,0.13993452724941613,0.15731527837023948,0.09715370848595133,0.05957447484743561,0.0786795084480136,0.09360565263451887,0.043120776197549136,0.13472899471855798,0.17099954065413384,0.1658100080651971,0.11299878922109795,0.17191810926396042,0.17019610732288856,0.22524857177787025,0.14068559421822535,0.1408892690233578,0.15157875095079762,0.21305517615320504,0.09372103108730985,0.21433721602300196,0.11975647304403354,0.20613795875442673,0.14831091163762597,0.1942412706671464,0.11828342850479123,0.16484855663074924,0.14505812984165936,0.14872164463219908,0.12948276700095246,0.09914693458140537,0.1627650365754559,0.1782601053615593,0.1954999411318093,0.2339527746939296,0.02723164647652056,0.16734436877146966,0.12044953254873664,0.10224172168302727,0.11020122083605016,0.10500504932399307,0.03184799838117112,0.204527242600723,0.1769840687840565,0.16598816154273896,0.0689162729026922,0.15261188405736714,0.1887256157925863,0.24620225804062387,0.25162916688799786,0.25270497614973714,0.22722412592609514,0.1998418969224419,0.05350513540311824,0.0373949040697288,0.04233736625278346,0.08299530123929977,0.11611163368240641,0.22886064955717036,0.19654522861110252,0.15525725319036363,0.07532568079707828,0.2052650201619865,0.1159306029759444
121,0.12309889737934987,0.1708001989383944,0.05080625176167282,0.282330453704045,0.11292641801224058,0.19960148116672996,0.1319188251060521,0.09372282044062889,0.18539745998501397,0.17752398782722537,0.05598861732691816,0.026218163640391996,0.17955521397256283,0.11778583316344372,0.1258330602201612,0.11052191124022133,0.056070905532859316,0.20020354492378917,0.16037350174467238,0.10694725171011342,0.1478107028987043,0.07084313012039077,0.08064507041822122,0.0840096908702549,0.053453675494608055,0.15199081220402758,0.15378768978030505,0.13197569718664987,0.1529138099294388,0.15934098336158245,0.0269800174177753,0.06371882536992042,0.1325421117732314,0.07570531379068311,0.18859088367045154,0.19385011337490518,0.17621387096292496,0.17305569673758622,0.09556276681782468,0.19227274433216227,0.094773021028813,0.1893657581612049,0.14804653286756791,-0.021010121786412872,0.12450293656389438,0.08359254457904074,0.14281115409949,0.25096827009821276,0.17823911871931072,0.08694561438823806,0.10104518705495331,0.05072541280831623,0.16130930948616987,0.12270183218267322,0.08866947783826946,0.1522354069503556,0.22947089816446312,0.16333109507668625,0.281000644286535,0.0403739337899372,0.13114732885280636,0.1677368005165528,0.12976121874816868,0.13744335076299877,0.18087875653696048,0.16138863199544154,0.07594717641721956,0.10992629620675787,0.17343681807844938,0.1906573181711897,-0.009906626653494085,0.17509794826352712,0.16218165762932582,0.06701875272535063,0.1429633091104908,0.15478604690377593,0.07619581101012718,0.24214967935347145,0.10236946337011525,0.07687969391701667,0.04332018693296184,0.028255080370699126,0.03309341263602461,0.22422304356350042,0.1948080955097202,0.11631181401529174,0.1614694516560384,0.16093517915361108,0.21102777189817243
