,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
37,0.06635708881879386,0.10069065517019894,-0.05376069369703033,0.058411764344242036,0.0067423662182856114,0.02227315181396446,0.1044048770289569,-0.008490812267842688,0.049236207997345294,-0.035384549924420174,-0.1864004038569006,-0.0337214861562502,0.10869817405084603,-0.07246524403830973,0.015174579486387932,-0.051863390161998126,0.010330589768327552,-0.07390478084388907,-0.14063356699686955,-0.15360138668326906,-0.07544889448355337,-0.20931958574462559,-0.09772628055573741,-0.23742261354154676,-0.06525617596641164,-0.08153871511447454,-0.1069786593712645,0.08070109738644188,-0.04489323960439127,0.023735585119864365,0.16403671307464981,-0.19905068976043166,-0.1465225824707663,-0.16387909578600193,-0.04390532147676459,-0.07281933938348746
38,0.11459208852874568,0.10013506260492837,-0.012050233321222903,0.04143975893769625,0.004455564491187373,0.0032623453286643547,0.09007565569118853,0.04003534236344124,0.12598062107282001,0.006129796744287578,0.004691966387645981,-0.19522527559148523,-0.2586853917217681,0.01184241026063639,0.038687492318246065,-0.02774289629107002,-0.10721618877087835,0.010255646737839613,-0.034879945944136605,-0.19437919209189922,-0.09821057339577037,-0.15940820329134212,0.027117639569987122,-0.10251398795790034,-0.15381435201331484,-0.22672977762778565,0.01750170890563792,0.056156869384951125,0.06986913744806278,-0.15964738287248784,-0.001576002579417072,-0.05590753589668431,-0.08767423141204184,-0.12759192011131384,0.12197893167964742,-0.008274964549944216
39,-0.07555461493114639,0.14805532860064174,-0.05891827568731495,0.007000296613374054,-0.06082230770173025,-0.09275979803253089,0.08137102217378143,-0.11052264506813562,0.08104891743290837,-0.055764003378469006,-0.08399287112752851,-0.02726536333895631,-0.14164220128094282,0.06361821948243772,0.11377729475217169,-0.009891434194991666,0.10091437965752191,-0.22430598520273085,-0.10037938243990067,-0.10051919009558198,-0.10131573415293123,-0.004933293453606787,-0.12171931737264141,-0.11841219001818598,-0.08554786343347298,-0.02468887405990892,-0.13587253575331687,0.08665509307559478,-0.05107960671113806,0.15636834353887444,-0.021038785304212364,-0.03439760356339775,0.021234393409506964,0.014429719073007089,0.032064342395096826,0.08673336519087337
40,0.022662838052711486,0.041206348221343114,-0.05429153304229408,-0.08586626362718547,-0.033798258362805776,0.07668844191394042,0.029640735871345154,-0.10625556403411612,-0.043061728332041825,0.07923542448202982,-0.13026693329529423,0.03200890078761459,-0.020632267540777106,-0.11925675114818714,0.12088858414588294,0.021963212908138147,0.06354423297404214,0.013272062157351569,-0.1721746596548128,-0.04553536447899851,-0.005120457719299791,-0.14494204340424707,-0.007364293553159576,-0.1571506763035436,-0.021808629358489002,-0.2632116737709116,0.026097374992763288,0.1055063978218417,-0.03332329993693576,0.08679984911921057,-0.0006550117666996504,0.061512502927037714,0.024639656931523646,-0.06908676263515168,-0.012550595514433346,0.057644186949297994
41,-0.023991770672885566,0.1616017710293028,0.050902087206543475,0.1021392107690452,0.0836032054966646,0.09061415474274154,-0.11156011027906798,0.022596999389183487,0.0354937604813617,-0.039074966057189596,-0.04315286178867724,-0.17829554448845525,0.06386609374485719,-0.0014338726557060841,0.03520575164275339,-0.13747422980886284,0.09190268156614124,-0.07558620392907618,-0.0949428428905541,-0.2147548226120327,-0.1154605506792808,-0.0024347657920440278,-0.02306513737996333,-0.18080141816383613,0.07542395636916716,-0.06122784605656558,-0.012180238991267042,0.040031185717242755,-0.06736242156047946,0.2214347267581762,0.10067813475394767,-0.02544770010975137,-0.11324640127277935,0.0795050142738533,-0.07382955456993075,0.03797792285285282
42,0.03321219407107889,0.07885263736235089,0.01726144179334264,0.07015546528190092,0.1364016564052218,-0.1290745292680794,0.043405496980602566,0.08942502652981761,0.08522017097381751,-0.10429710013495419,-0.18735158542088237,-0.03205366727721672,-0.04312423599143137,-0.049431832857642154,-0.04746392279781688,0.06445162876820698,0.05995589572644359,-0.10232869864558104,-0.14334831661254657,-0.051782577547124085,-0.15753259981856735,-0.0515576308502784,-0.04060537370392914,-0.11569837893338869,-0.04691086831997985,-0.17573346302341208,0.003938332157471006,0.055804835506294746,-0.01375954771598322,0.058768929769772216,0.16555803939150718,0.013046657585572385,-0.13180505993790761,-0.025152984473894725,-0.11439094897901586,0.00747066539115097
43,-0.04588203288358911,0.10536344706591766,0.11997032539134815,0.13526398065396852,-0.06946257248972038,0.06502698550895808,0.13510489958699037,0.03236543211792916,0.19031596487540317,0.09101688300492139,-0.0849824873453341,-0.1639106673193299,0.04663530574420379,0.017655982517389444,-0.2039576921279042,0.0734974263745215,-0.05023326302631884,-0.14345959218622464,0.11295942673584954,-0.08130044644557799,0.05880866070331283,-0.07405895929314425,-0.08483229340925924,-0.17146445533534307,0.03326855141379618,-0.08400861713523018,-0.06535538164189525,0.049207873023687655,-0.04730450596767501,0.053452003586290375,0.04197891585910761,-0.01694014260051624,-0.09032809101212158,-0.0705509581605581,0.039830431626585415,0.08924569164905165
44,0.04618834468210705,0.17727704019505053,0.09663923725793147,-0.08024442783709856,-0.047031793189011815,0.018573912906317214,0.026005006773017907,0.019450311518756314,0.029280514294368825,-0.007691709372362743,0.02280726222837866,-0.020654795049732683,-0.08836645215245921,-0.06835590911292828,-0.08379518962595156,-0.03264775585647047,-0.022287549199595004,-0.030599034607710556,-0.17684652203188947,-0.09078185069065207,-0.14894710906079292,-0.14942728540974312,-0.09495323790384631,-0.24391099315214199,-0.07338117567813317,0.09705874709714189,-0.1183366170922119,0.07764925799506385,0.0179370695320493,0.07990839859622911,0.034401236451258956,0.07046955375205984,-0.08702319881988074,-0.030229031157619806,0.12626747163567506,-0.02779499964551461
45,0.08612688233418482,0.06786382326040075,0.10524550097449904,0.0416442791566821,-0.049729541145362675,0.0180348372680079,0.04219694877071849,0.029180330487877732,0.047822895240944664,0.07589646799159376,0.044671519966177686,0.03422023730560634,-0.018806392007977624,-0.017008229641694666,-0.021540710053482053,-0.03093597859538888,-0.14591376136263035,-0.030694320091339766,-0.04793694100716631,-0.1795821803595436,-0.11639043826210006,-0.1309633735287951,-0.05505702582097902,-0.209285557138319,0.05176345439284422,-0.06635266344919628,0.03850146444857666,-0.00826549476761107,0.08090090054394093,0.1324018996129033,0.13318993718536828,-0.014100929765001768,-0.03434637971937941,-0.07082603895597007,0.10048591053159857,-0.038976954944199026
46,0.09448490762688012,0.08308446558821403,0.1827737188841704,0.02394448459872378,-0.09623156590910643,-0.03476411916027866,0.005068991699125539,0.0011508788712915607,0.08230655955620059,-0.18085058791663805,-0.1167233526369808,0.02042111902667023,-0.0018794461397172077,0.005775883129543191,0.1171422453783737,-0.07483230325475643,-0.028669428388416202,-0.029935843337467127,-0.05448676987170705,-0.07785440771536932,-0.20346266028854634,-0.1261035766932562,0.010133873436093158,-0.07380717718242007,-0.0018472120525091324,-0.14613877511902953,-0.07033721250675684,0.051444905119390136,-0.14996200934824586,-0.020740218393158854,0.03557300512391737,0.004815304749099525,0.020897840412628856,-0.10324898323511489,-0.000757725563107307,-0.13985719852375286
47,-0.0014552997721177427,0.22205044260958948,-0.05499257200481883,-0.03938913015526178,-0.011533634268493981,0.0771524198705019,0.08538103462737591,0.029522290066868778,0.14692938106771156,0.040473766834560186,-0.07874775161685275,-0.2528807629109484,-0.1590369307419244,-0.058111202846087395,0.03601288543762567,0.04271439923508633,0.035000296751426276,-0.2603099237106681,-0.1329517526028873,-0.01778287653353607,-0.0481209538544341,-0.07680225501399322,-0.0006086687325012976,-0.1596618843692584,-0.01909690292048686,-0.16696459628503194,-0.10961005421803609,0.11355539570192112,0.0953840644183025,0.12366737827738063,0.09447376159337596,0.06081241917539578,-0.04295303284308597,-0.16907255183484296,-0.022924371710758357,-0.026802138625037036
48,0.038022986355627175,0.06417600346945163,0.11943941494197541,-0.0027379837137699687,0.00731190739689902,-0.04232826168104925,0.08041895644749653,0.0724534808827151,0.054181084413853366,0.08580519048601087,-0.04352629638073689,-0.10290811507497749,-0.03545928779602573,-0.09368191671319165,-0.016748745639508865,-0.08848112391585433,-0.0220344392754514,-0.12307004708743481,-0.07159724160755139,-0.06643832586030263,0.06500106786201708,-0.23970091153457837,-0.03402967463097802,-0.163621257200811,0.10233689967724806,-0.07915909405858061,-0.10278323829554298,-0.058381994249735635,0.06011471512896253,0.11018285749783079,-0.08177047176393255,0.16086564521302343,-0.10131882119900121,0.0018234823763579695,0.10390859356818065,0.02441272600773514
49,0.1284904233252984,0.07742894120680832,0.0074947765881429596,0.01706042475942058,0.006164943019866698,0.08465437332495589,0.11556398501212495,0.008854770256063849,0.04947936456370616,-0.14642407520268277,0.004649761391459987,-0.013388940493140083,-0.03916751047923406,-0.015728078375027967,0.13292013311224102,-0.0007119071068263372,-0.01762150752319282,-0.1170342900305224,-0.10575650838535776,-0.03815913864059339,-0.05374475453227099,-0.18528143811859868,-0.04571336423302965,-0.032809214782975604,-0.22365905359457103,-0.028318041812897266,-0.11586930413451733,0.09142970440939668,0.05588630367646411,-0.00563429979433927,0.03611702240600769,-0.01407318932678242,0.06168839005562049,-0.11843739322230849,-0.06236075872543837,-0.13458475982878496
50,0.08551227011512258,0.1922417574624498,0.08139088671337903,0.26846606190540256,-0.03232212883907546,0.1354318294042726,0.035616103830482415,-0.01582662963904861,0.01244954117241622,-0.031113704669049818,0.08117180474964268,-0.07462425516604938,-0.03725335614084522,-0.139511123837418,-0.04149443623528731,0.04486036245792089,0.011431766380824548,0.029065349820894315,0.12567420403150995,-0.22306012123158034,0.04700547421396548,-0.04996757388466044,-0.08961214727339877,-0.11998131483472224,-0.07413666349487506,-0.1369448245573455,0.0064845121572501,-0.09540647597045977,-0.0028052605108286146,0.07176895658495737,0.07050077816098832,0.0739247777077965,-0.10693565294662633,-0.06564787941386109,-0.06598907138233773,-0.08445146116104006
51,-0.006958591109844925,0.09176764793544306,0.033714537244449304,0.032246451837114255,-0.04180388032869079,-0.09828311070528845,0.0850028676085803,-0.00771605849130147,0.19009612009707533,-0.01734728897827335,-0.0382810679015575,-0.042956232529241155,0.027911798354111544,-0.003922451925790642,0.027980237509699246,-0.01889201489924865,-0.02434901966460958,-0.086020038251589,-0.14075630949644125,-0.10611586423357479,-0.11924444844499528,-0.08242168486164368,-0.25283510669070125,-0.21495782691561996,-0.13704990523715618,-0.15969467303629525,-0.06117302909250405,0.05058022457321517,-0.037828405987143265,-0.021627490823847628,0.2604795193586144,0.09329911975539912,-0.0900966482091544,-0.12505992829742824,0.039234661799438166,0.1378334109511643
52,0.019331536344263933,0.21106895102308032,-0.0033335063815932812,-0.06553463352333634,-0.02563075274439706,0.06429313582497774,0.07046344922367387,0.06712156574854583,0.09316991493857801,-0.09207493398821587,-0.21553368974265466,0.045965122019265024,0.03691009402018856,-0.030454681160765995,0.08157985752089279,-0.03708738772492517,-0.014604877350490672,-0.18637667282163842,-0.26776609527350326,-0.030378957020623175,-0.07613301099077528,-0.08121168437035535,-0.16960939194257763,-0.12831682323964358,-0.05767471662925135,-0.18284775395131458,0.11422344283293688,0.0041102449796242375,0.050986815592921876,0.17225210168853958,-0.06551272686412533,-0.05051772844029834,-0.017206355846162903,-0.022527409543362242,0.0073144125632585615,0.01163878181314217
53,-0.06312812142948794,0.06432796163683363,-0.020299516056007032,-0.03785770736792158,0.0004023099730617501,-0.00942856343834351,0.06852514261837793,0.013991662958865577,0.03288472729912924,0.00329963806354148,-0.07659895273187649,0.030785251865706725,-0.08014741473031504,-0.03693571008452884,0.05176808022854136,-0.059206006429885126,-0.01009667342278081,-0.0814189091947744,0.0577343191142197,-0.047574018862047096,-0.08750743670947865,0.01212839744904019,-0.07021072144701478,-0.23539414289484384,-0.08202409594394115,-0.05725223468368109,0.013840875633465016,-0.07171973828953086,0.044940178439503854,0.18419466232623516,0.007586058006750366,-0.03739443717397337,-0.042157304639452685,-0.09031000754507362,-0.001227040566572653,-0.007817769732709737
54,0.0061192810024846,-0.015671576418361845,0.25771250425509656,0.15114589945973006,-0.03190227702798234,-0.05167411833933472,0.12665447854089376,0.030679943668750043,0.16976186941137014,-0.038898371668463216,-0.10874018186650487,-0.05597100799370462,-0.12292044458435547,0.004450336831871089,0.08363271243173998,0.1369063268458178,-0.010884849016191467,-0.012147840571556693,-0.007450145092348629,-0.13276276449298793,-0.08244483870908376,-0.09688066953916069,-0.19628370252422142,-0.25029231428594934,-0.09905184219556051,-0.1612425919274633,-0.041532716760541266,0.07753708227681018,0.06891428969553197,0.07081547307213805,0.009209451820575495,0.08016469666062369,0.04537078286882327,-0.009773386244993446,0.021606638980303128,-0.04529574593505128
55,-0.07057565310147922,0.119525306208746,0.06509528147052596,0.04021658999351039,-0.12789944726979424,-0.03233914522448089,0.00017418567038159517,0.05790001896192568,0.12135496816998649,0.06255623103408699,-0.025627065074152872,-0.0456153115693266,0.07659767235297481,-0.038594719984465696,-0.002753540050298431,0.015443766022437171,0.09301463037240361,-0.06978946264875104,-0.214932016099606,-0.03919834355709689,-0.081652548285837,-0.19788296563557659,-0.10703395581754578,-0.14394163887975747,0.02507011873665719,-0.17714092167064113,-0.10119698231474922,0.09700768364372753,-0.050366995449298145,0.17828825909860715,0.004421349028910207,0.11072285926192639,-0.022119410721489485,-0.06828812303856853,-0.13979785183915192,0.02251864026463483
56,-0.06868504712394878,0.14161254998964848,0.13038222280926506,-0.015758006968705995,-0.04162870216447406,0.03366307235739215,-0.07454139521252928,0.13105078767286882,0.043784919597345595,-0.0816668275198163,0.03714801724617391,-0.07583893208357363,0.009465601035185197,-0.07391187919305058,-0.02880745302368524,0.02218909879293879,-0.1011428801515993,-0.09483544379254566,-0.005093966911630499,-0.23707132979460235,-0.2318367107393704,0.10947651339071784,-0.1419633825611072,-0.1658071864270335,-0.07821469038222562,-0.15600848736149514,-0.07193888663734725,-0.0738352322747563,0.03787743189696222,0.16418540732338668,0.030466175929959982,-0.1737831454725868,0.004883843261177837,-0.0027623304684683365,-0.08203610346593647,0.0010943819315783476
57,-0.01708715687888403,0.14075292193344882,0.1320364248107958,-0.014369766920620253,-0.00998630548784087,0.0597699318306276,0.07320333372933126,-0.11553928414214426,0.05448103630728589,-0.1172142814951339,-0.08900257139842305,-0.11478352713261615,0.005298859667022223,-0.04160281390884544,-0.06145890908680054,0.03516069466419932,-0.1249163579556455,-0.056061446664733595,-0.180291359287143,-0.0322630910485572,-0.12714263358235617,-0.10350400936279096,-0.17038890574689378,-0.07049461347140536,-0.057105870783396295,-0.06911124710520543,0.045383902304539314,-0.013767311467158668,0.008902631499615305,-0.09340638197747982,0.002612794750941413,-0.037616138395063815,0.1321324686223673,-0.11467983640238698,-0.047416929250114224,0.09423530379749102
58,0.010812998413315253,0.0048517843502194164,0.06408480639200416,0.025973138830211406,-0.11329008967663008,0.09208182130415009,0.11237039523233953,0.07081009467235318,0.1679537789321907,-0.031238579073818384,-0.07078330786128972,0.002944619905523601,-0.06700932204969355,-0.15677019493119285,-0.02941388986704811,0.04599460097504652,0.018549979194523874,-0.058042677320732525,-0.07395174765462127,-0.16463408339745358,-0.10337199554646642,-0.06720921584898452,-0.10218374435342821,-0.14332556307274166,-0.10723760976139118,-0.08248411441131269,-0.08894642373156851,0.011692671551747283,-0.08129054122730055,0.09854655246311973,0.07140703572565188,0.05250824863048877,-0.1056686156336115,0.009145784228065983,0.08677345385913203,0.05734374346967388
59,-0.0024303648271789737,0.09039588373725854,0.13198501465654305,0.10271482523676943,0.01505544346303006,0.040261003099240245,0.00115856149040335,0.057862409901052535,0.0826960497027197,-0.11220474729952801,-0.21113597922598795,0.015835688875560767,0.07720163894967903,-0.040955590261870456,0.008094652981454675,-0.05043326314452359,0.06600527180331241,-0.030529666738112488,-0.03337403119183687,-0.1634665331055204,-0.05306203039050147,-0.08348902528008023,-0.08284794703863078,-0.12314753095395302,-0.11536463609152843,-0.11539537514674386,0.07286788168632724,0.01191244935058422,-0.0004992358036822186,0.11221937649298426,0.06698340478029409,-0.010622842701914603,-0.05051190360190727,-0.0887253005072297,-0.11618769286442383,0.05141838307919403
