,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
21,0.2299912935406724,0.03947348756083137,0.310950661649257,0.29629300675189446,0.12217981785965602,0.31147491195095184,0.20355690776862265,0.20170524351674302,0.10585917515110249,0.19145118217961063,0.1180761465610329,0.16189341266272875,0.2179112660047071,0.19508067073054067,0.1719720772864803,0.21993812517247166,0.1544552442926384,0.2685691065929245,0.2516553774485483,0.17913474713957825,0.249133017394822,0.19370372128292498,0.22767136243608063,0.08398017057444122,0.19251351061012273,0.175919959058278,0.11501409941867353,0.31923525513448664,0.11050226806731157,0.31393018343565493,0.20647756128179587,0.27427781089795333,0.18095251828644102,0.17371175731977953,0.19391957009563074,0.10980892297883654,0.1400403048789978,0.19955146553508776,0.03824710571858565,0.29065035499517183,0.2917957323605055,0.24036922961058357,0.48799891137841145,0.20086618400010028,0.21172045568578843,0.23653248795367485,0.20825205632989838,0.42529905036347837,0.1474125247454668,0.15225896044905782,0.32632277634003465,0.24289184902532618,0.11876469680023179,0.2039815193017129,0.238879790836998,0.10223617614102441,0.29269022841500075,0.3303057760213913,0.09999082476163028,0.10735553369747432,0.23754920577143193,0.27872536216610616,0.20661410296368402,0.25959346434850505
22,0.26053855076266386,0.14998949848056875,0.021311982540512753,0.21686078131914546,0.3288220948970132,0.3375332563026774,0.3034877944334894,0.1620940747530888,0.22317511248481994,0.21454405335801674,0.2358759452627117,0.11835600672115745,0.27725067650494706,0.1829983524266012,0.1809918098318133,0.2081581100755233,0.13635798506973687,0.28564149766624675,0.30108806845909514,0.23056885087417908,0.2373536456143754,0.2081939082150276,0.28362105902463,0.29720517710224487,0.22666485261013658,0.2098811181860495,0.23271066018453931,0.17321567108453,0.1366706785210499,0.1626255009964863,0.19980450845029887,0.17815430816649583,0.2787741760024363,0.13411613281620438,0.04268451105536207,0.13448551737550718,0.18534975585193655,0.20038415133523427,0.17429303209133387,0.12252130481870885,0.2670532894938273,0.21914455942394515,0.40479943569330934,0.32517111584937636,0.23245832967015467,0.3512722065141037,0.20471465833734412,0.3319368912702373,0.2653700266735833,0.40186475332014115,0.42482273374017726,0.41460381299213145,0.2442998448054959,0.09217254642447642,0.2242919674815164,0.12457621661184555,0.21056776803530483,0.33789972836141274,0.12135332117450141,0.13805394597731543,0.1876156158757106,0.11820011167193717,0.1809378133621551,0.30945570646913234
23,0.252364818385235,0.15291019073609965,0.15973627332724175,0.14345442318161555,0.13399492151497847,0.19020705419313616,0.27099902625625816,0.11796470804372051,0.26157191595206175,0.3008237930195133,0.12103307926885958,0.19514086013354226,0.1698572403816048,0.1327712685544557,0.12540858419589548,0.128615355723895,0.11058812712138337,0.20829029714509248,0.34910871104516944,0.22057519568430206,0.1649151853124388,0.31497344362618307,0.1306604908232795,0.19598087762218125,0.251451055504038,0.216210972768586,0.32893445014512085,0.2603655358068863,0.17435862290923246,0.16069640801337073,0.14305865072932736,0.21725117777738653,0.025331231241776015,0.13479843812005932,0.2039347011551674,0.16540777172531512,0.1146407568575847,0.16625188860304185,0.15640161742201422,0.2922174829002581,0.271610787575188,0.07100642693868603,0.27688700010571465,0.3436401360533248,0.15665909550812315,0.14289815965744987,0.1957237951196681,0.438666611989232,0.31329986500755314,0.3741647803600029,0.14913484672440377,0.21025418405300447,0.13102235978241497,0.23326038812306785,0.21458395765840013,0.08696585369332283,0.17606559719092144,0.456242485206332,0.048715349818624465,0.2334968655512209,0.09663641583323868,0.14927078018070747,0.22581955654006217,0.19162816006997074
24,0.22581827329349927,0.3003565333807693,0.09110978476418953,0.3230645897356269,0.27187098682669353,0.18139354390587412,0.035806192796182766,0.15175616135491782,0.16763775225659988,0.18812173213828629,0.19901638936718627,0.23456005826272522,0.1594157350746876,0.204873673391466,0.27540640129535665,0.15678908676870076,0.06858221415951948,0.2284703949972633,0.3529894978525235,0.2611029117411679,0.17531555653983733,0.2534858052256601,0.28966378822511135,0.3462674197828337,0.23352848525334158,0.14268058970823633,0.22737777699982833,0.2764047553490284,0.17379254536037894,0.3042475109210245,0.2080078468203062,0.24249758047148579,0.09143926535510509,0.1760336144364171,0.22640006531436951,0.13793445641851793,0.09179759849591174,0.18078585001254724,0.037598975468717356,0.25527897563149,0.2439642369675645,0.1775992743649082,0.35329328980808916,0.22916809029996427,0.36261724977945475,0.25369415252688576,0.31096024461441835,0.3863445188654801,0.32313214460155754,0.3097153095484923,0.2450449705091058,0.3734605659009134,0.2746052162161848,0.17329763543065327,0.2152501052793311,0.21429163439232726,0.3011825144410975,0.26741814018039456,0.142312007964736,0.19102489140396064,0.21895271429037647,0.15591237466949587,0.29962498786016767,0.14420681061055662
25,0.2515617427651801,0.20162053758812093,0.16224861241446875,0.1678182693446765,0.3435633069671519,0.0804736357942097,0.16474527551263682,0.08404044728535622,0.11492465069882761,0.11537069438346614,0.07472681107766399,0.21115809411470057,0.21728743024862837,0.1548901176418672,0.2101363451477549,0.2882011536759271,0.08152202016331667,0.31170789076431016,0.18454556082874496,0.31518121890572987,0.3413439336888012,0.30834753970261586,0.17535820539415126,0.22989995276935885,0.26303773742032327,0.25760026711842693,0.2313803912452605,0.27753685248317944,0.0878211552047675,0.27759630143222563,0.21534615498952964,0.20488260198371502,0.08815101096158662,0.31114722690388624,0.16298937881086326,0.189132873018909,0.13244047148942967,0.10383116422458499,0.07899729170978197,0.3461035269825581,0.13213642742950438,0.18080069882415598,0.24427758095739002,0.2630104349129256,0.17499871390600055,0.25161604568152723,0.24386640337157037,0.39793615894520123,0.300064070168604,0.2877615002388896,0.45415133141209796,0.20160909887518683,0.20660593288648996,0.14086567695438146,0.0647452965452009,0.03858041070844215,0.32488257346298466,0.15503870243656465,0.14046086955848186,0.3213312499757385,0.22230400764824698,0.137016489761124,0.2287929879551878,0.22561118352697526
26,0.29207458999788066,0.11627538251980879,0.17783304217021514,0.2854773908215292,0.25764634721375057,0.4100354996193697,0.12945075597335035,0.13660511287960905,0.19161260007530445,0.24699812028109952,0.02497704524860663,0.1479865450688423,0.12325233406649175,0.1941989283641325,0.17573647222310243,0.32390429793678216,0.036401084486689925,0.2597150924435217,0.21427220327548882,0.11984260885985723,0.10321450337210239,0.28967617575393334,0.20284187622490557,0.2599030664782658,0.2067110884631412,0.2531094477740579,0.20471506562114455,0.36229594322677344,0.25991506917817864,0.23770940693301937,0.21506536250830324,0.12061314062848677,0.18351375530982664,0.27444435901823755,0.12046173437319502,-0.025592368626179196,0.16136936173830282,0.13652711233887968,0.18715035416605316,0.15403649098133163,0.2714003015478784,0.26422241574180094,0.16689051470730257,0.09663659335834114,0.1786074003101312,0.2728276818986443,0.14284821941697004,0.252311368510953,0.295017911344463,0.1741009843507599,0.21283972984698005,0.2621618004208902,0.23354933644321005,0.12691256629594963,0.06826725774208771,0.14533472310719003,0.17473785798602876,0.22214398553051687,0.11670117949147246,0.11833875548281372,0.2267611630804124,0.1771124363003018,0.263611527504299,0.13946091316517192
27,0.2592388431421878,0.21452707007800692,0.10859019850805854,0.3323761854994895,0.1284230127382669,0.5175306372527992,0.43011116341464667,0.1387902304170229,0.12767391631953523,0.15389797129513355,0.2821339947933515,0.20187770849912726,0.14083554200821644,0.2220045843743965,0.3093062430372356,0.285822811440417,0.17774895607027927,0.26513538110128854,0.13489390122186834,0.36059505447839374,0.33927182077414403,0.12766216387661797,0.2101861147876829,0.19391268051669724,0.09112415010334912,0.1638337777422287,0.24561779488818566,0.15538030750544593,0.14465132586968177,0.12299261217206013,0.26221722244246093,0.21351418589684226,0.08158508615148817,0.2962811371513559,0.18775817244028248,0.14413786473355894,0.08083218997563979,0.1659186367592326,0.21395431570278622,0.22882148270004876,0.19578697918014573,0.15817236246060704,0.35629914567657284,0.147403932462347,0.25299627424487414,0.2299737975147504,0.2515122501029414,0.28257447909230293,0.23609240005903806,0.22727359525954613,0.27577696110548083,0.1739958730907816,0.22134776154733765,0.1700226249947322,0.18969590560642136,0.1845723533981052,0.22240647199616048,0.16285566831215256,0.1676873724783379,0.45192110211567205,0.27107662426847584,0.19178062827134507,0.24264248163551927,0.29659276322936234
28,0.14044448411888957,0.17964199880072457,0.23967249899902057,0.36309358943285197,0.3865536550839088,0.4654206539862996,0.09309487230607157,0.32970887660541753,0.212276896967628,0.12970340856299664,0.16119532945780854,0.2507835008895989,0.2581206142176458,0.16812737998828636,0.16293788917546073,0.1527796607694801,0.06170496819978605,0.21902920671445483,0.1957052833996938,0.24760665133818202,0.3505185628351884,0.3443963484698156,0.22867612171654592,0.12046600082158726,0.23620018439066695,0.31557993164802006,0.1620847487626784,0.23187105827839924,0.07445072855335559,0.03663714226891662,0.33953676408142996,0.10815318403894876,0.06688437686920029,0.19985051905116988,0.25200274750007096,0.14784460952969114,0.1059737131887245,0.14106753468876052,0.15020171498554974,0.26237966787626127,0.255013462108877,0.20907230839054658,0.1527004035502649,0.2958191244369139,0.22750757709558048,0.18969388276028848,0.25296659278535216,0.29159664527717627,0.3390544661856897,0.25505962615238364,0.3059601451005043,0.28583174287544616,0.15905955929173915,0.24002910189483898,0.1850907577549304,0.17251063243099682,0.15830577667340842,0.31979930707203164,0.3091242611384936,0.2023694679167887,0.274447749685212,0.19130812299371627,0.28842128007997864,0.31117043884338813
29,0.21951426964003215,0.2943574803407879,0.2748961270976514,0.362372629373026,0.24587796839285928,0.16019973274870045,0.23170128617956126,0.16091696069073824,0.2984318341419535,0.18894597325731766,0.1464566450482145,0.1932641778528139,0.28518859162027926,0.2387731709234863,0.1244104692351193,0.10733534866407514,0.0995429176615612,0.2551823015491399,0.18781301064813116,0.19964918802361398,0.2111030542835011,0.1679343004762436,0.28088632340877995,0.09253571196290698,0.1357478513636564,0.2236690017302683,0.2479894821573992,0.2414325860119665,0.0836338914197674,0.2074732209597837,0.26906888454227157,0.21335730607915024,0.1137356825724878,0.32317586076260424,0.14488503693343613,0.005372011155513223,0.04949720882392846,0.15348486795552566,0.15475904932039194,0.340201061452517,0.2513606615553466,0.12577684273616482,0.23001660095540902,0.2096649618383169,0.14737721866701317,0.23689745006895355,0.23719636056858057,0.31837470545824165,0.09393554911694997,0.17674602536374365,0.36961391546108385,0.10098635549893847,0.1887852341435775,0.10340750482047761,0.06213184402085701,0.10803612494183538,0.30692067160836456,0.3949497263593625,0.28134757352364215,0.14258882582535598,0.24492188859357109,0.2395882080954991,0.09452872786865286,0.1539699212807023
30,0.21009729483614356,0.16594225073230875,0.24086902002947466,0.20182825637248614,0.3178334246011145,0.20245426361645294,0.20843487240604494,0.21103393010834945,0.16831716603658448,0.14006074048736547,0.14810629537656594,0.25220053784528124,0.21385783745241482,0.10521072970909347,0.11463964113251185,0.017341938905058252,0.0939817581661453,0.29269170218486185,0.1795783955826922,0.3420889201877849,0.09103404746815091,0.2840598806094577,0.301336986125681,0.3038649479264916,0.13461426301886043,0.2560509873092728,0.20194726455984788,0.3576210044330781,0.16545380888362118,0.29784399122967886,0.17466660254122038,0.15229106544785248,0.07408130515313366,0.24186386153694164,0.1410298861202731,0.05357955979893775,0.1680410631797225,0.20312970280590603,0.1585635870124967,0.35313768748192875,0.1456053850451027,0.12439586820323871,0.28127205038304537,0.21469328201828022,0.17525909820812113,0.21204033025037064,0.22661627252678382,0.255384518952849,0.3009392287302986,0.571835848286889,0.184908336228145,0.2848979250841804,0.19509873373122408,0.18074558520750714,0.11268015426843019,0.24972215267494244,0.3007762326213779,0.15387069396610686,0.2571318119910223,0.3166002868552469,0.25371024290650523,0.122559804092725,0.13384148329277212,0.14402282476714748
31,0.2607017460110771,0.12267845939136168,0.22476227592153838,0.20896145802937718,0.13505307624776325,0.31924053675722713,0.19172357265341813,0.25727270793641205,0.2018529479442038,0.24468741785595957,0.05934789824162105,0.34543752717499315,0.161283124624352,0.1606523401465805,0.19946710746069143,0.13902896669790205,0.19346266832048437,0.31542888077404513,0.21280143424269402,0.26702345573003267,0.20467864585515122,0.2115391275811661,0.17693513631302352,0.2695685500457168,0.25722248708160694,0.3309358693457305,0.3663147405780818,0.18297652435844594,0.09190929905699297,0.13268979789231197,0.2557036798822917,0.20862345564294835,0.14507995192499837,0.2940739406238332,0.24205145233363962,0.14459708258818796,0.1209157044819898,0.03749622572188292,0.17532684362404768,0.2830517344413198,0.12399138434751057,0.12362410044562665,0.3092822698072512,0.23738249066567393,0.17845315763323039,0.2825423932069378,0.2778921368272472,0.31159975448926225,0.2971383880606331,0.19607385364162605,0.1747077605078623,0.30213502070200154,0.12104045836707614,0.1287874313420202,0.08048881181331184,0.24314739869698862,0.36002386568602485,0.3568317232349792,0.23978518875187016,0.15341730749759605,0.12362756183733693,0.10878031148300012,0.168878662875297,0.21012472585302555
32,0.1400167029279107,0.1500143079131616,0.21019199848925932,0.2090837039464655,0.37148843303048273,0.13308690348486887,0.22781154757124814,0.07431323462555828,0.2044635082544707,0.19231109617330178,0.13635718158898835,0.2204459209880763,0.16987265077109345,0.1663370217190911,0.25964787031653164,0.20173977981120292,0.18804004168814153,0.22939431296097107,0.330776776194465,0.29011142257960504,0.31981950608514215,0.2516953770925312,0.39816309829429203,0.26480933622809333,0.2748319806157149,0.12866744988904824,0.24880585090559276,0.26970961461600285,0.1377402662483924,0.171512187085604,0.09733640896884531,0.21233268481080214,0.1104511565992576,0.26177420745534785,0.29853597977661633,0.14015614550505143,0.16185727728430285,0.10288459488487701,0.0022336995026187023,0.28494091721931397,0.16381590147474473,0.25926096619966454,0.34741573003932036,0.33828169931685187,0.26088337936392164,0.3607894468231772,0.3113032010628039,0.26302988149057055,0.2376519138764544,0.1823455123265795,0.27864526624822566,0.148314002217446,0.21775375052221405,0.14681922125758465,0.16615535405901416,0.14220081462686096,0.3154600217735476,0.2659826206314734,0.1855722004939803,0.3205021621329716,0.142818458359214,0.20314162410410475,0.16894400040049531,0.06257828487816014
33,0.1918618916084268,0.16226685771437332,0.154214617426873,0.18601412014577004,0.1292468210803134,0.2847944444210885,0.04562583379774754,0.17187672635597354,0.19828398630804878,0.16910364283324356,0.08103187990184467,0.19809603032819517,0.10861984279166667,0.2024437838361178,0.09956695921564428,0.2804149353292554,0.14922463923523518,0.21068742240564337,0.2446120612072588,0.25186791620421595,0.20057578740020435,0.3013049932733561,0.2047601065534627,0.1390298136834792,0.28412689430671273,0.10251779941089237,0.2474854641704771,0.19140172530159721,0.23590242429922956,0.20527353789979533,0.32872173178341596,0.36089450600957196,0.14275567478320875,0.1597755773010359,0.301408249594719,0.05182882956558832,0.13585555532400465,0.176827590385847,0.12470912149998396,0.28514165865295543,0.45725945789285033,0.18448975925781053,0.21684257556200778,0.16290960321462217,0.20172731358215626,0.24258028400807866,0.2153379797738672,0.3426927435364218,0.13574082199299178,0.306235812605527,0.29859042850256645,0.23470608675940757,0.14793710849553374,0.21394099139542025,0.1728078961081402,0.2000744685867802,0.3228139182787418,0.2787180906618654,0.21619766446803754,0.3574206656857004,0.31553771183663987,0.07443469499889471,0.2836625419874374,0.11398550943842069
34,0.03721425851808717,0.18182103230686,0.2435438680278301,0.24971776153751726,0.29390253411544975,0.34460553148870154,0.26417862177628815,0.3290892096785934,0.09737863391036491,0.13271022991411177,0.17747060520083416,0.26361042822028996,0.2013186182789282,0.20661062241888406,0.14638107143130366,0.14587473860388572,0.03833942305867899,0.12583721154674732,0.201707368623746,0.24671657014213214,0.24674353585631006,0.274970252616839,0.19765730493060893,0.11927091357456732,0.21694130350690133,0.2698638137285294,0.2177967147874651,0.3435215009135166,0.21842574780960042,0.2656626524488525,0.25404649324611334,0.18665272777555372,0.10560433355594152,0.13269835471075256,0.04618780867384351,0.2180444192912983,0.10157790132029543,0.1796450029738819,0.17769762199080258,0.17296105027712497,0.26579385759743496,0.2065790928205915,0.38288141162429584,0.15055876124502052,0.21436905999249398,0.15922412208487607,0.3013170365479381,0.34856749383128055,0.4376717581574662,0.3629808713723831,0.33360544617811533,0.25574688333627155,0.17273788602114248,0.17893838189498998,0.15035252481822567,0.12663955337990637,0.1217860887328933,0.27653475490415225,0.13252020665900588,0.24539244193734658,0.10112847757648247,0.1751810676895196,0.23129885463167738,0.1481630414749581
