,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
21,0.0459189342113096,0.18820712249872093,0.2431329974173394,0.23069972302339534,0.2854749990696748,0.2559537425326075,0.15640451899166444,0.24472419459434003,0.21406414445356928,0.2151775647300424,0.14707311563671113,0.26241030966555523,0.24956153164024836,0.13105569073828552,0.20753048320540646,0.17653074909376612,0.28018470649177574,0.20809104586541585,0.16000508731479832,0.06808193007543832,0.2518624923078162,0.26806444152603437,0.1485322594298574,0.19195428960622476,0.16009567024542953,0.2811776712287128,0.08724474887233911,0.18646170581384638,0.2721760375911905,0.24644462210143853,0.2566572012160495,0.22058449404202113,0.06967598514556377,0.2668130043254953,0.15000886498600371,0.1860314638827529,0.15617085634183525,0.12531879079941652,0.17347555733667497,0.265737701564121,0.12022923847119062,0.12459737053925073,0.13918468667102749,0.14768624508010328,0.09257971086430904,0.24299090532435885,0.07794507834769412,0.1748775410120998,0.3290447038064149,0.23758691528694006,0.09748133995462083,0.24023074168263972,0.10645320569638726,0.11795662788405889,0.08592138543709887,0.14970434297236934,0.2206921383681785,0.21738738682420114,0.1839141873101946,0.2117768251359071,0.18209404750132852,0.23965616553457122,0.3612137247523574
22,0.1942425443014485,0.17453098058178076,0.176567513627616,0.12941459939284775,0.2655232689047666,0.07331437241056846,0.10663970599469619,0.2000115314813585,0.26158275056607705,0.3084693835562317,0.2034557457404375,0.20622836161334515,0.19267469775815566,0.2767347733100076,0.28796031609006795,0.2093107800993049,0.18467212213916193,0.17622387588702926,0.10553981202063843,0.0734527147062722,0.16726057258623342,0.15955089420854482,0.08399282826641974,0.17360603817747486,0.15676441552007458,0.23196974678957724,0.19443783500347137,0.1156864797770191,0.172741121107168,0.05212931892531845,0.24573319199408256,0.21254387464172794,0.12163771770101932,0.2578508845983789,0.37553741783007566,0.14974289630475054,0.15527700733690014,0.15541505586046936,0.060295801833416,0.19431708047247234,0.11633256969324786,0.23137602165024906,0.3202243374750645,0.2908196019241519,0.1721649153591403,0.1744075071103965,0.22237840961991956,0.04387578789204697,0.140450414411481,0.1894254530203676,0.19486536348713468,0.03489609529049422,0.030173154788278533,0.13295981785008185,0.007031245429958051,0.135605215966126,0.15768234392682476,0.19148005227317053,0.1560788362070192,0.15166349002033022,0.278801201595447,0.25027489802822195,0.2804178247792621
23,0.1259875845965486,0.14085162784074318,0.12492397760714904,0.25039378826551945,0.1234002878394375,0.16717967941185555,0.07081443219334958,0.20975709936350098,0.26828740754021757,0.1815932779669752,0.2203204256774093,0.16843186096156365,0.262919743139293,0.1282349351991133,0.22669147251809887,0.24513656728896951,0.20566266551756782,0.1813966261973542,0.18097766382639974,0.25134293120699097,0.2818529307594483,0.32432646353279465,0.3585304797032944,0.14889817256764634,0.1920541380741527,0.29818011714449594,0.07796980271129145,0.1501177328902263,0.2698349233473341,0.10090627859550247,0.2657500284103853,0.1627404532861073,0.05766385766133699,0.3545305901443195,0.21877038065471885,0.024013870863413167,0.21134450579352257,0.16945479413292774,0.13420144029291634,0.1778957945295458,0.11153282360748046,0.0860746710605372,0.24184052300638106,0.24816110516620368,0.14150255636635028,0.1606085928207297,0.14783836144872203,0.3321003968463012,0.16713693658213646,0.20434065395219575,0.12570977708831196,0.13647664621576455,0.23693370501920738,0.25916946835928995,0.03541258216990443,0.18530114782371074,0.1824943076956116,0.22880779114289362,0.23812695614144694,0.07508783484105473,0.16376541731786143,0.12917672581310172,0.30074125245380784
24,0.09351075572422445,0.23475606372582464,0.0773084485638001,0.1714400948155437,0.2768464593195842,0.07968380342900888,0.067906715793295,0.21166540649005264,0.13653805421109477,0.34008305522864557,0.14241405758160766,0.18703793728563897,0.14481228095881976,0.21732268794255707,0.1455875396767265,0.22008483273594673,0.2026424013833467,0.2724856518541282,0.13900266046440848,0.010763783141234235,0.25624685113493334,0.15001838378701912,0.1609166139377475,0.2605714144439341,0.06510558359560427,0.21673406481642102,0.07464880097236853,0.24508990454307197,0.21732758468349195,0.14179279049911991,0.1673225648343185,0.24068666273560804,0.1418698231599995,0.2695314612842522,0.25866937213873065,0.2630053833454508,0.09954550375510247,0.18467603917018818,0.10230995257689857,0.15856985448807084,0.16534371524969935,0.1311996884349313,0.18365811263881707,0.2771249012975774,0.23176648723199034,0.07557740410213343,0.21968577038461237,0.23694565168010132,0.3234943729910395,0.22286616839213882,0.16873551147047955,0.12069357510732465,0.1912878922048876,0.14279254381812484,0.15672738230054947,0.3125889087757261,0.19820231052770304,0.1761035287264426,0.23120703543526858,0.2984512995715126,0.12274042242981094,0.07231691144597811,0.18832778345942178
25,0.19202196310682626,0.0241067919327622,0.23144158958883784,0.24954211655923803,0.18172797377764519,0.17861046751816717,0.09475307753507761,0.15924101538938287,0.41240096377573227,0.18564734004707067,0.08577222169414933,0.176548378545561,0.11041953457519382,0.17175054272708382,0.15842479180656946,0.18823026123233086,0.07751722420541708,0.15269397280759492,0.06528829672139987,0.10912429216945622,0.10058613772840064,0.10842443657711752,0.16018133529840195,0.23225898731790284,0.15899907654106812,0.2260154375293253,0.03479007613584325,0.2411648278728768,0.11686091898667268,0.14008903808520526,0.18433450225007184,0.17890247722639632,0.18358270042057404,0.31970660756885466,0.20421609347731892,0.1564576170841383,0.20543355022858786,0.18885249936484025,0.23304687798932996,0.32156393029663094,0.26173282461254493,0.24470950948028844,0.2271026339532911,0.24962817628847564,0.2010972687188377,0.08861957445283032,0.13176942393720334,0.1932865775281751,0.394907786722747,0.13709215175554454,-0.01103692364592096,0.22085859150259352,0.08719070966130339,0.09095123286008834,0.10567011980774871,0.23274136896712058,0.24273666104900143,0.18778585533239558,0.14587691440170283,0.11058911817594158,0.20633693590059113,0.1612067008488962,0.1675226898470664
26,0.0832745399546101,0.22386448042154858,0.18139021688722584,0.13851925923893837,0.1303438881960973,0.13524069176925763,0.15317974223670483,0.22553169336150014,0.15517055171299735,0.2950855625483096,0.18780641732893238,0.24308263237754268,0.18047651296175884,0.2225538075175061,0.08089359394001683,0.18053008686126032,0.19131267882567973,0.15986036699102887,0.15339265243625624,0.0682157366169414,0.08085707900544206,0.1850581851144194,0.11913652731710177,0.1833016984158696,0.16537661181520505,0.17438773397173168,0.1276880378948078,0.2558503297356726,0.1667872436252761,0.14508975848232097,0.16413480935057342,0.17709233839444344,0.11669212205888735,0.16475135486067374,0.22577022682909192,0.1312862234021126,0.14715980799989403,0.1455158349526152,0.2270396941435544,0.17312882407379374,0.12351046739108999,0.18972977716900752,0.27161573382685417,0.23346290649617477,0.0896467986282037,0.22187307586862934,0.18453022008445644,0.08999963276875794,0.16538387447672695,0.16372152578874016,0.11490203702350717,0.11730944800862601,0.1328757402934945,0.16947108107199435,0.19206165162877345,0.2808558693454715,0.19376987521223446,0.24108867843862078,0.2597563382746679,0.20947342219464085,0.19713789564168338,0.11834890963631606,0.255239351651807
27,0.21466702394511286,0.26440567921266,0.25783891788227986,0.24465368524448552,0.2368994313658552,0.11724090255393,0.16965165096771165,0.17921506000491458,0.20920259132263136,0.12809785907228857,0.21549165650545418,0.07993049284428701,0.35003034842755654,0.16115031864059007,0.15620710858959155,0.29277562461662454,0.1869672141203191,0.030678176045404477,0.1731118182835458,0.15174518812608975,0.3443521633273414,0.18126699162502283,0.18986547064959397,0.09372248756766233,0.1921476130546779,0.14370207579611868,0.1645319846173609,0.24619482384144836,0.16428640231569336,0.16544424994033183,0.11528060290690349,0.1504690433247564,0.06643939158214335,0.3027824940728939,0.1828065931570978,0.10167197233218754,0.1468227124995235,0.1492725464980034,0.12815647802269906,0.19713167348880786,0.16361260990479506,0.20458141710950487,0.09723799174089093,0.1619413326655905,0.04337071043850601,0.06380782910724882,0.258385056659544,0.11970703031545944,0.18134664416914248,0.19470073111527467,0.09587104490716612,0.15287445819778275,0.1453869329827324,0.16538456385367203,0.16757838025901026,0.20779810684849734,0.22157233704398493,0.13557076129096143,0.02216850691814587,0.19915841934648357,0.12290572710719799,0.3282812202025045,0.12106745204938518
28,0.12675321871188164,0.29415958439900486,0.10506709417608223,0.15884485241288135,0.22372774151696853,0.23051514597057593,0.2168837347841957,0.17444540124520277,0.05626200979442807,0.26872973073179734,0.1844719092949563,0.1201527685837788,0.2071611632263425,0.15698529332877273,0.05741616542708855,0.1338279495672968,0.09441371851109191,0.11066630962054928,0.21915440410784714,0.07991050241755032,0.2226897104935995,0.25733357242517974,0.0789574049123536,0.1656648439707282,0.08341388029451925,0.17708279648009426,0.23417035780577922,0.2808557398741547,0.10739037828871717,0.17573987254140452,0.05994825531604665,0.19015993757743752,0.04181155475739303,0.16509308231368972,0.3640230615253717,0.14501504783534477,0.18101732482728952,0.30390127538314005,0.1558974548827951,0.19644542568854353,0.11303580682816344,0.21622560313778785,0.2267448466774544,0.15669638115176374,0.04847481232426095,0.24503549759734736,0.3011542482455144,0.23424372480389843,0.2758966112245222,0.14457741011279865,0.14584892663953167,0.17368687499886074,0.11107262354985674,0.22761736230982935,0.09048758554012991,0.1656852691364726,0.2161255614820701,0.18741102986390837,0.2602310116945376,0.257202432351922,0.07863061081976869,0.06606122786182018,0.3113728444536312
29,0.12445380757640623,0.16586335211700662,0.16370660363411396,0.10006649708197539,0.2263977977393133,0.07446805266563261,0.23758928823542635,0.09890734868857486,0.2515193718571026,0.22230033500783142,0.13528175630881284,0.1307910491052148,0.11535341396275146,0.19753623717622243,0.20907703895905602,0.21721211967106765,0.09986543031496214,0.20275186046771349,0.15099552484274806,0.1545173363171234,0.17823179336968828,0.12135830962643829,0.12410668661514677,0.1980931841995163,0.1150016478333183,0.22237267481824546,0.21610248062979853,0.23299290305698483,0.07954616336872138,0.12411900352237332,0.16856149915312593,0.2618463579035374,0.09947823106756752,0.2631520125428304,0.27378541755578256,0.19412214745017878,0.06771548714335363,0.13111638875903017,0.19345184535461982,0.17668054679232179,0.16411178375841046,0.18325708486170203,0.36587806456106337,0.20129292509056487,0.08234261106483748,0.24525779091767028,0.17945158414807214,0.23600540641839235,0.21882365324900335,0.1636760345829518,0.2156241551825967,0.12808175780014044,0.1364052962367802,0.18439970192618324,0.07220396625948701,0.3545398123954044,0.07582899971198052,0.3046970641873006,0.2139669575598761,0.21673305793716954,0.2650085924693402,0.19968719101923493,0.13798512364265406
30,0.1593627027275795,0.14439632618610213,0.11751270819324008,0.24762843712201835,0.2180648173530302,0.191751193070524,0.19972133645698814,0.15889913745585674,0.23023360051629987,0.3073806354314859,0.22470120842242924,0.26104292597041406,0.17686738481064568,0.11788054577280227,0.08378414622227016,0.262457672662333,0.2874198700162391,0.2462720178789656,0.10036310423614239,0.08585895010116747,0.13512560674245092,0.14124465846871567,-0.05149003078953085,0.13715144029270124,0.14421113875540562,0.2855122710439742,0.21615600922097034,0.1930376304447515,0.22718696660779822,0.24142130700807324,0.22048316940904233,0.25989681698535927,0.17564654375800368,0.3335102776305398,0.20424162046564207,0.17243817199976405,0.09593875562543874,0.2361100275214842,0.12677796260020832,0.12570292037841188,0.15502090819030434,0.17877302027351996,0.19165493962675048,0.2401011829155317,0.21579871256685926,0.12082955615827372,0.3102266625812656,0.13393826655787572,0.05789224504510067,0.33311156282301024,0.1393773208298119,0.2111576222283744,0.1102864848703226,0.15628202196157878,0.15611634122527276,0.32594961738103256,0.15444022592335607,0.172506435716973,0.0811965296517992,0.18000045961022684,0.20671245603959068,0.15674282547937624,0.255317262063191
31,0.16956454021430298,0.1797979653925588,0.13507488870825826,0.1756542636274594,0.19724461564112913,0.11122469145016552,0.22705180789460674,0.22383816586055433,0.19685883165007556,0.1759025177446121,0.10958406404391251,0.19195709348451964,0.14307427440708703,0.19763924484219816,0.06389886371001517,0.22581049861114771,0.1813106882322035,0.27600927841897954,0.2240387335730001,0.15495600142378602,0.1745024838962559,0.19024442335091846,0.16043353392269963,0.11566674793120331,0.18024318488544602,0.24151726702152246,0.1319300002135265,0.11437945972960994,0.22563983865376222,0.09650766793536937,0.14902378256481388,0.19977125008267496,0.16322950480484424,0.24829187310204626,0.35425820545466064,0.1871836331078272,0.12151010094513366,0.23077954072570436,0.11017025577525802,0.14793090014992882,0.16388898971082272,0.30072694723286836,0.051290177478349165,0.2297101684253221,0.0698105159115211,0.13878007060176725,0.11011326286679447,0.17350951631525605,0.16798170991119954,0.268197746588247,0.19050962407143684,0.07736285432691832,0.10197255390016724,0.23239390871730722,0.2688598622407712,0.10162840061250046,0.10543905719858164,0.25018012350876184,0.1637415322238032,0.22001042422855363,0.18664921123478725,0.1685457864187138,0.31918335507531304
32,0.15250977943649177,0.19024284944065253,0.22928784835467528,0.24386466169270762,0.3739787202336119,0.09331874579718699,0.19112393312769846,0.18079917332255144,0.2475486420080851,0.26729307869770536,0.21934682971642883,0.09495734589210397,0.17080511965019526,0.1750555019625747,0.09310658132109914,0.2429479630978382,0.13473225913792808,0.19628613627112068,0.287642984380363,0.2130185059921271,0.09851267168102364,0.2527933054073267,0.04751744673754216,0.21861407235547237,0.1859935521253765,0.33673652038417995,0.23034318620168792,0.09332439941372388,0.14052922565641338,0.09052837461464941,0.21616997855181236,0.20886772349116164,0.061334718612394,0.1301939924328099,0.21605974135887246,0.2114099054053362,0.23233164144147173,0.33626782159773294,0.14701643037424778,0.22501582318447003,0.03502726194463847,0.1874094212045529,0.20412469224879085,0.2751849025448301,0.1272185501243255,0.059047138424230594,0.06869650203093214,0.18764439944835362,0.20443380951330192,0.21149457802396054,0.2920331821391362,0.24798127630601813,0.12183197490502536,0.0655677439558332,0.14271853613751334,0.24717256785054223,0.27806756703630015,0.3125355147777892,0.22223548461389717,0.19243284249595533,0.2546436169356784,0.1775063443056196,0.2677023699948235
33,0.23511078800035637,0.07846533621882124,0.10006589743807419,0.10958764642427886,0.17655833166045168,0.15705710574265563,0.22863313106413846,0.21129195073770124,0.2200594631037404,0.20139454216515104,0.17943009856579265,0.1483002893814673,0.1484891464968659,0.1601019604422622,0.2555804884796285,0.3497102452386783,0.12328497874664407,0.13936208939757272,0.39988142524045245,0.20268419394226247,0.18739714203300237,0.07898342495004314,0.08235845619230742,0.20434940936760862,0.1834945232420934,0.2669257418245026,0.10055675307690534,0.16359208343520945,0.23874069221728678,0.00575517409487423,0.11759889278488977,0.12164533484585856,0.11999255301239033,0.25039022100238173,0.36092619459973224,0.1646916133424635,0.18655699786592575,0.19747457263945886,0.23807813503010536,0.21699001006932536,0.10432484954733044,0.17092185940033158,0.12186157227583162,0.22727391216839107,0.19368812854942297,0.2031233886497867,0.1828980239189552,0.1186893608104627,0.18408866054373094,0.17757688613114894,0.14561282895891,0.12486845354315813,0.15897341358889555,0.19384370674131107,0.28306305536918663,0.1006778662578036,0.21132855709785378,0.18474648449902753,0.06382054146013055,0.2246703389585998,0.20968842976955268,0.2181892403157396,0.3442758167950816
34,0.11104299922841214,0.19593268563307653,0.07143206994192347,0.20623817443861978,0.2745761575971828,0.12570218595499663,0.09046885047493484,0.17590027651754986,0.19343196592457126,0.2707319178758634,0.0986983711413587,0.2368717570562917,0.2128839032274862,0.20588336845167346,0.18062409232295343,0.2819528665450891,0.1243346738020973,0.16449354399487803,0.18309223562976776,0.23271175945677433,0.17471952170172386,0.23276599734699407,0.07379949624495959,0.23157144074452157,0.08822864591862456,0.36468372541407484,0.15740027485842692,0.18982894722090646,0.30930538761125875,0.056624120125771074,0.23364559699800438,0.10327410199570791,0.07848306454617393,0.33699026688580686,0.22081919390089597,0.0535616095500822,0.1630093050997686,0.07398813591225195,0.1557724233560959,0.08417015464111653,0.05839624344021703,0.1138838708065869,0.2815839478249497,0.16816588574939476,0.1135354781307592,0.20268513906886224,0.2830159661975748,0.20380351189616402,0.19027124393437897,0.09672021599831321,0.03831046662440527,0.11949773309821753,0.15716686277951727,0.10884576565085251,0.0886652100236026,0.14832308598954577,0.27229130847032545,0.13482488089564632,0.12116254146291744,0.28795496077862065,0.16438261497530476,0.30623052382619786,0.2630721870569946
