,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
87,0.12425789022084885,0.24494520686891802,0.18900086008913589,0.1491615316949131,0.08709423606664742,0.14070104232973613,0.19242227334751516,0.08580982143215667,0.10083690391894808,0.2673689328358207,0.18977455003370053,0.19051408445801196,0.1463608111909514,0.16598954830026266,0.06291191602252715,0.22224390800321406,0.1873639711221737
88,0.11294695277008027,0.1512882116261634,0.09705643538047025,0.18647377215865107,0.07959502847186346,0.10830327028255377,0.20128713826616335,0.10376848806038218,0.026983854406238093,0.22092825978460437,0.08732243437093201,0.18807460242971036,0.14420435286292824,0.15741448429770868,0.2299635009813525,0.22494017691777848,0.19021595000737576
89,0.10727293771553514,0.16685879606631218,0.1842233889760169,0.19609112705022683,0.14620389884149815,0.03878189347693808,0.11139467681818924,0.03571212480214432,0.1896510756677259,0.17271251790565903,0.18754094435146987,0.18255003369468073,0.1419809745987616,0.20667232141681577,0.1798576161041008,0.12613607804258195,0.21411755503454258
90,0.13895370149501338,0.15542366499684065,0.16011031661451525,0.09313675618948714,0.08481294833115882,0.23574416411729401,0.06586721440650284,0.11520752489486512,0.15086507631712623,0.1671510295821354,0.09034440374788118,0.11312399707394022,0.10883713897589409,0.14395308236096852,0.09361874231652462,0.08633709188807281,0.20469156193299837
91,0.17156445690194702,0.0948518983778135,0.11131320139250277,0.059705823462312124,0.14334179458161403,0.1426549173931904,0.16670189320225537,0.16886807907763599,0.06161921282625079,0.22158873496044315,0.06058020693590632,0.08576304107895726,0.11870946774610441,0.22656571430250524,0.20179898081448414,0.20654822812310736,0.05415009486469198
92,0.13248208782234255,0.10775704023073407,0.1551252316982213,0.07579849289141727,0.13262234678674648,0.16911327596591647,0.10710388493308731,0.07508085881742277,0.08526672014191174,0.15179178282384873,0.12077253327117841,0.11959543584865927,0.15135861939355488,0.19104141147419756,0.22690783233466075,0.13249911366460596,0.1508418064252033
93,0.11751118600635573,0.12630973543237872,0.2265924504288568,0.09112176354280228,0.06505678498192922,0.003953806653855066,0.20153439830216924,0.08664576644759849,0.02652458528897352,0.22823024446191742,0.20763165967306713,0.12644493301341792,0.23232264928614568,0.15416507859688994,0.18052551460675295,0.1725026809269476,0.259086321728192
94,0.10365345997625315,0.10990942433952362,0.06682214622045778,0.11617911208763156,0.0448295568065233,0.1578075460819266,0.08563161396845155,0.2073902213165749,0.024746722033161767,0.10650121125006223,0.1605519625302643,0.1493672581174,0.11889516615737632,0.25851303198274544,0.22737082058476912,0.10677184290403798,0.00014537586907035702
95,0.11408317039908517,0.20395704744353,0.23044425971996604,0.15540991082364394,0.19311099114953975,0.08432700610668621,0.07664822366882779,0.08481603831685551,0.14293110451788407,0.15072484559831187,0.04646217091250402,0.055397004011928305,-0.022293685642106598,0.35264598864706465,0.20010278607680945,0.1549161644117158,0.20895239566996152
96,0.11470693814243967,0.16259951314015597,0.19769080155148436,0.03283131785804092,-0.03437161130441283,0.12784459737522938,0.08667225452256733,0.1029507795176921,0.23565884350246843,0.32140761166110726,0.17712301796320734,0.1399511245996121,0.09999132909146931,0.0732645053812983,0.1533202464173198,0.11938082119758969,0.1922463253882989
97,0.1625357188938891,0.14899024654510404,0.12580716268358308,0.1055260319133677,0.14729107739242112,0.06436322987116573,0.1561616476798181,0.02942729548490828,0.16861135723563606,0.19598258531344376,0.0906930621831355,0.1763992188694844,0.06855468017393594,0.14943378266214186,0.06659537594536441,0.17440389252054045,0.00035437218894727486
98,0.24213521378394887,0.08563506839991931,0.1407617301823272,0.22816576066962121,0.09485379158042212,0.07682415855453673,0.07159140200082353,0.11375706263077782,0.0727059259175748,0.18636520308512902,0.05231584421482388,0.16781090247698113,0.15209917264164363,0.20519161760228458,-0.011246631539448843,0.20152551790307274,0.20538240087597257
99,0.039902748461835426,0.13026974526505933,0.19866919761414467,0.25107066805598044,0.13472149001609665,0.09993023802398227,0.24025551726519104,0.08080922085685993,0.05934410280526503,0.10261985275358107,0.092580995006956,0.11699202823620573,0.17980093892544127,0.20407472940260116,0.09779846246508615,0.2870232757336929,0.09978626714588673
100,0.21062007619954554,0.11015750712181155,0.10761951149120565,0.14235580398867434,0.10467044091678541,0.08836941720768964,0.1858063343457126,0.019841908579386835,0.07313738117124845,0.20877452939460275,0.12769304390027983,0.1765956022965953,0.16813829168297878,0.1662976465786771,0.14819045681328857,0.14453254997951442,0.09042214608016773
101,0.21727058681449543,0.11162725829194159,0.16266246692262276,0.3230244950556322,0.07898886438927487,0.14470449132549457,0.0382895531434031,0.13952544852357715,0.1872214102582667,0.18836473663452422,0.10017337422727779,0.14254210746934917,0.07768585751635622,0.2339873710503696,0.11177264368894896,0.13803504035167605,0.056968211816563155
102,0.1660397660474193,0.07512342580988596,0.27728359838711647,-0.02787150474700732,0.15896375394436865,0.10535139995521726,0.09521153713345502,0.14186366963370453,0.07495370679690849,0.1565798717471188,0.12567807164492217,0.0731987746055779,0.09958556057214374,0.13687083011717155,0.21239063461602603,0.15452169688453501,-0.015062081631617891
103,0.084211184010107,0.1620968045932546,0.17161719511047216,0.10629591329102027,0.13701493874485504,0.10977436913097548,0.05612993039656798,0.0988973233781416,0.09246025840693246,0.22265162326818225,0.07149170194462338,0.13640338964394458,0.07326433989017749,0.17877983244402298,0.12126560652715783,0.2452372489361567,0.21699440644039306
104,0.19731545687166724,-0.028472816741619517,0.2277092826245586,0.22791397444987815,0.14038364351254934,0.08129839136230992,0.18179198516507922,0.11332717578208303,0.1384785568356814,0.23244902185226804,0.04584888550471651,0.05284806138268332,0.10119129661069569,0.08771719807101676,0.22076186723187335,0.20332209354535266,0.14575452131314037
105,0.2122960349804325,0.09811331753381414,0.19350353774449688,0.14067648341200464,0.08927063908357476,0.1302950574852432,0.0853732538498278,0.0786124955744536,0.18028475338913277,0.23374823412759396,0.16322236673178292,0.08563967247007646,0.10504415131726046,0.17825183496849661,0.16663693543668043,0.14312298628443026,0.2008593278802672
106,0.15108158533809768,0.12149864043433488,0.03253869606161389,0.2083911646768975,-0.008546972294610248,0.10776689069780465,0.0371073770108584,0.14713762704331618,0.08897836493663079,0.2977582990656711,0.055476201413682605,0.15635920633572312,0.23730889281576117,0.06803484055987526,0.16136341830048953,0.17027247412459207,0.1351012955309027
107,0.1973652870165567,0.15613138967450893,0.20681071851246358,0.1683050496900258,0.12576081394020033,0.06195218621487929,0.028986119955876855,0.14229410389992928,0.05012180971996975,0.1761457907815495,0.20910213670550892,0.1778004535355933,0.2211006439132369,0.1380002063189616,0.23347263215668934,0.19886395271768034,0.05030669524023494
108,0.11739970285337098,0.04261703044474058,0.10486133779934508,0.11245349520113973,0.11945754537885143,0.13023486216127994,0.04665263097436254,0.12018452612817583,0.06501986596476522,0.17475361912206114,0.0852852340885074,0.1901293656329637,0.239137035378114,0.01565339384655227,0.1341610164553959,0.1323517360392091,0.1704229415112347
109,0.11197414975065635,0.07713714793028777,0.2258167813918277,0.1480372841629125,0.04142400643673738,0.19900588026288693,0.13836813120556105,0.0898440059678997,0.20562992886261036,0.24159588866925089,0.15188807624799738,0.17816060338505638,0.21574616478677203,0.2687910464661338,0.1611256010992864,0.14713358268972607,0.08341617343031209
110,0.043624020380634024,0.010716847005612429,0.14803108809032478,0.145003133103302,0.1180391509889185,0.0678204744268968,0.08475645057546909,0.09529666151425717,0.15123523119751742,0.19127764101476696,0.13545623179267022,0.11534383431361984,0.12715799477003994,0.12511350113720845,0.15880404659114006,0.21043805594277307,0.14516358787347544
111,0.24345149415078485,0.0657290291151345,0.11809108760657389,0.19798619962226802,0.11043311694214185,0.06643449911828174,0.03227389194049204,0.1314646587468858,0.16846268387595928,0.26234564848016784,0.06670291625476453,0.10064870142270271,0.09816261338797394,0.16501380652055947,0.18294110470268107,0.19123390776488872,0.14081314329637704
112,0.11234766523326245,0.13725957361996072,0.19735690428561792,0.1261134484382442,0.055191949927437034,0.0725571466219183,0.043284010993815424,0.05970860888122446,0.10270685284981505,0.12080606046283368,0.13461659724522337,0.03505885731128411,0.12790514827756955,0.16470925237662845,0.1910218327523565,0.11914481091037903,0.18759850110385234
113,0.18068984537226293,0.1522469576371627,0.1540843194737853,0.1233666602787451,0.03522530677423312,0.1588516819325311,0.15783577579517039,0.07071036856728664,0.17039480149937336,0.10304469803507907,0.08951468213985771,0.17655244278331408,0.07736224181515104,0.1619871735725531,0.19630421512962581,0.12672145973020932,0.10486993916800409
114,0.20210924598928035,0.10912777225444975,0.1970980823551678,0.12910673345467352,0.13997920735458416,0.04399366358755878,0.07922015966539386,0.1749512787732658,0.1885346588981625,0.23430298330182694,0.10216320125927153,0.1081310957849162,0.15154914230342695,0.11269367718866886,0.19313460113872224,0.17028297444337767,0.15552644475902452
115,0.11246869953265527,0.05109518800702353,0.07070118610336557,0.17175526268413013,0.0196556544334621,0.04523444206526309,0.15840407791439884,0.13961402152739688,0.1736131143629644,0.1341602975505927,0.18394696857107629,0.216888946138201,0.14439558243425013,0.24276064449848467,0.22193363008714093,0.15179454644750598,0.12377332757740633
116,0.1653549096384547,0.14492035146607868,0.23516684677942165,0.046515567106030685,0.07323162568317165,0.06187916909889936,0.1272263337759434,0.04236038394281605,0.14694148881268088,0.11756784823657919,0.1409890535259001,0.15132815991569984,0.05359935103024873,0.14363470063825554,0.18188075250415506,0.22120742323660592,0.25837963217535836
117,0.15810792621614336,0.07941451506045688,0.022012044414285448,0.18272347101635997,0.08827158392120638,0.08072869075226981,0.11642427264293387,0.20769563442137506,0.07630514268554456,0.06767658027706637,0.13037768435151306,0.08418733995629712,0.025044499451999915,0.32800453181210715,0.08203752532682855,0.133260201795548,0.15821775350032494
118,-0.03492893214269991,0.04033723671401773,0.21314645995001416,0.15118097273216388,0.1533262978203124,0.051595319764879785,0.13615520315102975,0.21375031754183774,0.21835612222176135,0.29299327947022974,0.059233000873841556,0.19471004737752254,0.16438064064239946,0.24868183364314697,0.17046622632950972,0.06690242649264813,0.10521309573959252
119,0.08329018634555753,0.03791473669694064,0.17685014763848653,0.24028268214361923,0.12127132316493545,0.0789077255931054,0.1211086279054226,0.10241700227036077,0.18161584565097313,0.2049895726269864,0.1724874669928906,0.030388247912070177,0.1470661790883576,0.23906831755024446,0.07441871561890384,0.2290619061698436,0.11388603169048832
120,0.12048710455935985,0.10947384664680522,0.19327610239205073,0.024028605718530122,0.08876417330458745,0.19099593745482163,0.12192258625882657,0.1469750608564233,0.04747286032773449,0.14747915216892496,0.12773033488914728,0.16727173907473072,0.1655815016560898,0.14517036443816037,0.20095940277750965,0.18456098726718093,0.19918042665711153
121,0.11217252948459061,0.1564737938947334,0.1476183977582262,0.1413822340913003,0.13674135046502628,0.07061947552225141,0.174684469662576,0.06896267066663953,0.10194906640793205,-0.038352407029477696,0.12597427304485428,0.11853364067216292,0.24310417274659815,0.2724532476037048,0.20955894048201945,0.21893354769295534,0.07589739652602645
122,0.13583252396572904,0.06161040020992446,0.11252958609742686,0.09394951780658416,0.0759257251390447,0.1646306863069779,0.1009926659370739,0.12559758534853416,0.13970047959517523,0.26435007311930825,0.16930234819620388,0.15164927203320244,0.13838698513163764,0.1867261645558348,0.12468655809150535,0.2595710353406898,0.029399488105404197
123,0.08971305476304374,0.0712228515631081,0.1382918328404877,0.19759719510030083,0.20559610064298042,0.12912835126379998,0.105674694578272,0.16550671239275275,0.13690470656078588,0.19546491065095703,0.26977725033732697,0.07907823892375766,0.10320131291993745,0.20147777941183875,0.07195426091918951,0.3164993606167877,0.05819876441834323
124,0.1384451327164071,0.10711749205731214,0.11256643538734534,0.02249940212617226,0.13440256742419657,0.12012284636113503,0.12115809532519778,0.05293621331830804,0.16179082788758872,0.2658887280324602,0.13667632512067196,0.07093292493613189,0.18440520354237785,0.2333458787712404,0.050689172993173284,0.08384744858843703,0.07860872549412166
125,0.09493611216351122,0.05458275481615016,0.12004369650927177,0.16308449058277738,0.030669216418436653,0.0677957781795615,0.07593579367035463,0.0386480153209713,0.17140504309992868,0.17142543508114122,0.11526907567952498,0.13729640200024013,0.19755260675737762,0.15729724019825256,0.2653555100288762,0.1939245480976521,0.08608974410960339
126,0.13564057348062616,0.10219556442720261,0.10236869648189939,0.22011406781582385,0.10088888547585739,0.0772267353205338,0.1753912511905048,0.14009076377625604,0.01671800417103895,0.3125304332835433,0.17533958051564483,0.23923034097546925,0.17692562229528697,0.2312316636215651,0.191045700788283,0.12258807083117133,0.0957930600377196
127,0.1602499100584615,0.032421348486290635,0.1269122953264382,0.10592788191096854,0.09558282762852982,0.06444177088658964,0.09733462838238431,0.03248528816263176,0.2103923298538529,0.2099945341695364,0.15314171695587103,0.2601479571831584,0.11223018193386565,0.19934204913749726,0.21537745745134482,0.17319657375036693,0.1804593693587485
128,0.16444041437295057,-0.019643039595612588,0.12892565355074923,0.07739640299176279,0.08612292055218566,-0.0571366644955457,0.07134735406228045,0.1250924414395528,0.10407476047568413,0.17123231850659937,0.11345870432635698,0.11666108103898207,0.19833436143067032,0.19264851016552864,0.16631217528685566,0.2298717891681143,0.07803563193863096
129,0.11274258927200899,0.22046981113417216,0.13992856935733816,0.1647014709292968,0.02095271445235436,0.08017498496187345,0.09284791732178027,0.1634823112785919,0.06218322578508304,0.14188971937050607,0.16928454117371317,0.15653474315865493,0.1820591404535206,0.16728359066635667,0.09782360553706168,0.1344178670894316,0.1285087115655781
130,0.2175667004658348,0.08865398130196449,0.12532289441151492,0.15462643354203318,0.01826382894669402,0.06403094893252488,0.08637410918897354,0.15652454177741013,0.1638321838918474,0.19576788875684317,0.08014430769862917,0.026259584561937242,0.03407873029119975,0.20326996944643091,0.16594605199492288,0.20138516840182516,0.1676758421698982
131,0.148943637413071,0.052571021977821195,0.08307152241862654,0.14387653450148016,0.1547642315575794,0.16009738222550227,0.14454602223281626,0.13699457197519618,0.18036748809969885,0.20225413363439382,0.1407015695065129,0.1433222046161503,0.09980227797538142,0.14436894549187537,0.09868637202588672,0.16921444585225565,0.171130037427685
