,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
82,0.2795284504236148,0.1787395211309573,0.20516318256064425,0.13316843948254484,0.2439900116568094,0.03856146077614022,0.1361134184607786,0.1365311043911163,0.07653859286861858,0.1013978029101289,0.11666119288521229,0.0666616935315607,0.14321016039912968,0.2416374274384768,0.12774812664088128,0.11807750758000107,0.10258572359478206,0.07953687026206833
83,0.11931400697810986,0.21868944945647403,0.09645568070221178,0.08555568001888175,0.16139969054886613,0.01992228822247007,0.1825247196493349,0.17105526317216233,0.12011976234038775,0.1360679451779804,0.09514207102425665,0.09126912794677877,0.2286819424023102,0.11135346456549249,0.14781129339804805,0.16052747698517722,0.11730150230635232,0.10014349386788618
84,0.058628358519892766,0.03937104326899351,0.21604365956668786,0.19266128063355062,0.07401679069135049,0.11693984536732444,0.17388929166051958,0.1453984293638069,0.1109357233233131,0.1011095923446931,0.0025341759058014612,0.1156793780640264,0.12276966770289843,0.13320369765128526,0.13653206556678124,0.045518236869171,0.07722531830160688,0.19412290608445099
85,0.06578917823749435,0.1365010834730492,0.11170763116741207,0.10494822224723356,0.21834851061692348,0.11295631180739431,0.06075580332681148,0.05926404096321268,0.07237052129883631,0.09133382492526197,-0.001008066887404199,0.10134048203020318,0.14691649988713995,0.12594777204526106,0.17917060632745743,0.09074571221849348,0.1051620678519684,0.2430140668883171
86,0.14156405532604374,0.0823615842240607,0.12216844248864459,0.12327578190597638,0.07404277487658295,0.13819292255720292,0.11761947802826932,0.17732765131998596,0.18352742572399525,0.11189877222550353,0.09007083428521999,0.08619342702268096,0.20205604197282587,0.243335865075801,0.1668205999882842,0.12593882373989332,0.1547229604185301,0.17973807694367575
87,0.170948585128074,0.08508854658908531,0.1552693709423157,0.08284932197954352,0.17762383208444454,0.14215436310462642,0.05361133138651614,0.056702859892612235,0.17310529828498222,0.1874714459123664,0.19570756315309204,0.17226765311883838,0.09951787603606506,0.16693026041210798,0.19968751235782253,0.1559944962485153,0.1177592619167361,0.14522737267829713
88,0.09511041179049069,0.1553110744472171,0.16283123973546706,0.0639461444086436,0.08381122263260164,0.09527254045120252,0.2789098265215644,0.13361551462803947,0.04408681378830329,0.0882051831982932,0.2571738464619002,0.12634053338430634,0.10266486062173924,0.14699452487294748,0.22244438178853834,0.11589030842269271,0.1553487989756335,0.09164063183769383
89,0.07401297386982142,0.12162896843556849,0.05846334280518646,0.1844018531941177,0.20949332869398632,0.12832655655486205,0.16246138842164187,0.10282029706260525,0.08485709958918475,0.0839172655927793,0.2120440492619122,0.2095850789045049,0.140089411306531,0.2653608929494413,0.1445268039412201,0.16903389460559085,0.09499827600431837,0.20960844707128273
90,0.2005084934936556,0.07738347433143163,0.1746282531910827,0.09629395681549598,0.05147611307116441,0.17209551704301027,0.1302574392117125,0.06985670257845683,0.10660560849728876,0.10495720297694601,0.19593178631787322,0.16509495193923696,0.21813712054332193,0.18601705747410757,0.08655583047750569,0.14804778744760813,0.21776818427828012,0.22132365112445287
91,0.09942411722550089,0.14119836208210226,0.19620281758701544,0.08703610900799165,0.15518993135389683,0.056628613686399286,0.14124583931871182,0.13570615108855974,0.0805998289849773,0.06307034994569828,0.08856412754661042,0.05317655394521685,0.11075345134590528,0.1783914460307956,0.29046656263508197,0.11034322697456471,0.12076471170816414,0.09571152673547613
92,0.006963186634803886,0.09776123535452817,0.07798355097038444,0.13642738948641073,0.10399844394239777,0.061663650601057995,0.06894271016385076,0.08549561519070288,0.20422052273662447,0.1562188360443136,0.15447962286592054,0.12296530533723415,0.11113317342573936,0.03767683197459896,0.15249180548556848,0.10785326654211115,0.13473813540625307,0.0730195477194077
93,0.21299185249931354,0.04442594627262312,0.09688909738205503,0.09462850185334319,0.15945913069140483,0.14864472080097052,0.1763932519097776,0.03809492470636283,0.18928878163977297,0.21822710185006097,0.1774215348467044,0.04624679235893758,0.23902202498925815,0.1955385280101986,0.21582407410478457,0.16692810968904667,0.1277239213268224,0.13334171081487364
94,0.10667564424765426,0.12495224047186324,0.2190328091117404,0.11208488532600662,0.04148728085780462,0.13689713604885054,0.12845860810341433,0.041163939225862665,0.16229534882006524,0.10433122884267093,0.12888186581750508,0.09883404925630936,0.13962219587791916,0.11638563856796215,0.15438617478702743,0.18352516499459473,0.11630753206860145,0.12265997912363641
95,0.04984669828799774,0.13112659674973073,0.35127996696379926,0.03800958325537657,0.15883409060135495,0.1804878589828269,0.18607525243739906,0.13866351718175052,0.16798213381852686,0.17522407016792138,0.15706006988500423,0.1228834562894468,0.17137658889649623,0.16215883802242193,0.2234084791574568,0.16354864707794664,0.12845302208375683,0.10464957876968582
96,0.10887303034073097,0.08551301665305024,0.19996608769571464,0.13988124521825374,0.1381447860321768,0.02967359356220576,0.18934644747284587,0.17038142391846517,0.09963636358907901,0.10030917360676878,0.06202717681411879,0.08304872522743394,0.22408643232680156,0.17594168566543408,0.199732324952919,0.19239453497366352,0.08941633440889657,0.17366857972865532
97,0.06595597842490268,0.10502390805319106,0.20401940486890846,0.15256258045252502,0.08208418897818547,0.15031361522456224,0.08689017352026925,0.11103926044245681,0.2100387856556636,0.1103418010047233,0.10482078054054829,0.11770803904467686,0.15609360155129634,0.25875959573146473,0.16857043760342805,0.12992201267271744,0.15451891423087324,0.2081004573455759
98,-0.012092608043912656,0.06832551559268107,0.13294327091237282,0.020565899905225043,0.1352273671450482,0.010456508842789942,0.12989780419914235,0.11226259777453941,0.09633303116522003,0.1035866538673771,0.1367269918594836,0.009389145614521015,0.08922085987709681,0.0945392732927327,0.10987881630452807,0.38379695771460504,0.13309680817584,0.1277586859606241
99,0.23240415947925683,0.15057563353061237,0.2066079528424637,0.06449317242661895,0.09724585962872352,0.08458670544531192,0.026648601060573946,0.07978277077374514,0.1844616636311666,0.12525661958174134,0.11140750529463032,0.18619145607832766,0.3021457739563376,0.261262836376541,0.19762159423214345,0.09879788343019048,0.10931405506317553,0.12522840831502913
100,0.0629658986936959,0.1521770556843605,0.18691227313470551,0.03262427906821839,0.24720469354191066,0.019701372404912376,0.16568026543191375,0.16201289861455212,0.14951020101163512,0.16721078772167666,0.1031027151563411,0.12667836670955443,0.24349448203781465,0.19132784533988592,0.2141311868146657,0.05729543611487642,0.09565917348501847,0.13188757054595068
101,0.0664741205042891,0.15555202799597975,0.1831108354984203,0.20472083347840048,0.1624178561013029,0.02395606187685332,0.0644017057373936,0.03478756821833732,0.13619717503693976,0.09007287340410146,0.12692867880967132,0.06157736845432636,0.20721550442795278,0.27552265406056015,0.3191366150056248,0.09289588539054953,0.13440854437506086,0.17597025960221557
102,0.10877268535696995,0.13801534375310023,0.1387328321375613,0.09292947182014477,0.14204926453108355,0.2732515177094086,0.13407281461207304,0.17246574828775418,0.1525699284575792,0.12075780762529595,0.16194303734652732,0.1430563100921813,0.24812603669070363,0.19687599512342854,0.17396223989609014,0.14945741809289154,0.15589254798381835,0.12983581817798764
103,0.12427531697193164,0.07078164387196724,0.08769128637051966,0.13249094803405628,0.05006358149874984,0.06400698527085673,0.1460227530830784,0.027531522391664787,0.22167652389023249,0.13257684200567624,0.11057910948598569,0.12604889568045255,0.15435465027367185,0.20340118102044275,0.1184573807319571,0.07146297764040878,0.15050700683186843,0.14059817659862348
104,0.11480952336266424,0.1093149128805871,0.11221602594936626,0.08121045057257259,0.113198067419775,0.11106450049924908,0.15005936169169953,0.12173680891207776,0.08914802446926569,0.10776381727068174,0.07330374377122395,0.05615843615694567,0.09743779835039772,0.1804258457213837,0.10815953443948792,0.23414614370736164,0.049096893845624656,0.13108403059509724
105,0.16576179909745384,0.0982978795521607,0.13935638836369513,0.06413199922645663,0.12932484840942762,0.06854924457501195,0.17285974257594897,0.11670426072795223,0.08800221650077572,0.07855293394653153,0.07542560605772992,0.08804682686245019,0.17590640400142651,0.047177455007544125,0.14479866683073658,0.06981387423584468,0.13989371171741846,0.13736883319541532
106,0.1571431588859279,0.12457140060181861,0.13659667146914448,0.017832217982870952,0.05704319805028437,0.05143728056461546,0.2020400390597504,0.09325249587275793,0.09219414225022698,0.12067740207511905,0.13547901252769748,0.1073700132142682,0.17797843818128323,0.07140834854715757,0.10775923497016565,0.0878288028725973,0.12933232353967677,0.09311638893414968
107,0.1788810551700373,0.09977788558689045,0.16785976650391007,0.09103340247375848,0.07273535797195803,0.0621939076843987,0.14835742028256846,0.1369530023524212,0.06239411533119381,0.022384712319073945,0.1296912512490389,0.1717353779906522,0.16483637132186268,0.1621658640610595,0.2439986046268503,0.1109921916145707,0.1613210567262243,0.1297977938195165
108,0.11736438106500074,0.15088716926999765,0.22718796157073243,0.14063065105178366,0.14284817266600738,0.12701946056113772,0.14043584462923098,0.11016446996696748,0.08672584703937596,0.1382556510072344,0.09916131708548781,0.08497450316804717,0.07250638769734606,0.19982380168345673,0.10606494389748003,0.22566256583521332,0.10854859143086716,0.06080022911707328
109,0.10792347588968626,0.06213817222384971,0.21701789783312844,0.09259005060237491,0.2098728501352195,0.15705994313052896,0.16804745755327422,0.05820577011072616,0.042334185566319696,0.18649730217757282,0.11111830929686099,0.1841566907554824,0.09404881421805243,0.16519576652815413,0.19945214431731992,0.12101963690079966,0.1265990910851902,0.07953729910027135
110,0.16959909661208308,0.053686691174990885,0.2103146742884249,0.14044814525731253,0.08112835470500078,0.09014639836396553,-0.01140323642099735,0.13583239552701978,0.12710660756607714,0.2436948616865992,0.13837414495295192,0.055593333776628936,0.10866782601664288,0.18671441668718486,0.22453045392732437,0.08682225630723023,0.18407289374914512,0.18191592500180628
111,0.04036344079237055,0.06653215111327739,0.20179808403439287,0.08355899863742178,0.13052027682060074,0.008722696818029507,0.1691579601789199,0.13864531751407977,0.24756869281383803,0.06741708349542896,0.12511830922835546,0.12372221095441245,0.22243722906073365,0.18387934490759958,0.1281355013971607,0.17707099530440454,0.05827645794684807,0.1175178862384559
112,0.1654511874688287,0.05397963446346482,0.1986186529517376,0.08952143877476938,0.17695982249697653,0.05584005296221163,0.0868437146338482,0.11641866366769356,0.1493006349791,0.19404889542414974,0.003705462816184317,0.07787121158776956,0.1396558996081448,0.16795121230189344,0.1874777172208685,0.06697809627872814,0.10682443566524014,0.16281158342743554
113,0.10654880753840008,0.1178123289316255,0.15289667516211064,0.11481595266325252,0.17023230788691598,0.09552012498077933,0.09148428996718182,0.0871726945140004,0.12874835715472535,0.11852063287471458,0.02165815264141189,0.11000146781832106,0.23393545402685628,0.15044253801500812,0.245347928760531,0.27781033985247927,0.11183345036463038,0.14127830890098544
114,0.27441766079893354,0.06111100289948773,0.07344694273638348,0.13898279716079862,0.12902536011372154,0.12814759123880626,0.08987337800929168,0.09333846418629328,0.20802879691691897,0.20804494194055287,0.1506661464175312,0.033449011696624766,0.2243454402622063,0.16789420116216916,0.1464093261627396,0.09909391600827779,0.13529070720230293,0.13130880316528093
115,0.15089413780943162,0.10701194529229217,0.1511008193567181,0.21668360156886987,0.1497607621446331,0.14647262217646448,0.07100239306450314,0.18237514274396202,0.18069520656288152,0.08494027666675376,0.14149250255005263,0.025961566409814694,0.15781588268835858,0.16909959079235484,0.20892239862387127,0.11852286922320393,0.19267643457781425,0.13255377293568427
116,0.1517833534888123,0.22191278691851637,0.08777884432879891,0.03993838824231384,0.08263375665966864,0.012005960529063756,0.21235992044809668,-0.047709634698173485,0.2308020108361691,0.17370245799385445,0.1742545933983228,0.1731275166717299,0.14849918682969873,0.1122742457508472,0.19521307174639058,0.12733888169008162,0.17805728555058936,0.12961939434180217
117,0.11183380659507552,0.05588618196170436,0.12963573157352923,0.10893143664195826,0.10962506338238015,0.09261088227336,0.0660545915131527,0.08475165762867413,0.13787517836683286,0.15113028901873604,0.0696547721551053,0.09484943474459144,0.251572532702456,0.12800688674981722,0.13005977957668502,0.05561930504676073,0.1627625823383462,0.20677145105406133
118,0.06280574315483116,0.06756224902594905,0.11557714689561988,0.09741302761550562,0.12776860605983945,0.11291465540946947,0.13767936357467092,0.0853113424762792,0.15800014782750627,0.14491210430772763,0.23237807437040472,-0.010776308911499036,0.19153401858100133,0.13626891525627327,0.2519668327042853,0.12121345196579945,0.10444396428816355,0.08411533375551294
119,0.12735480053680368,0.11826740748522568,0.10158739074639385,0.043307257402442054,0.1540953893058888,0.06302107747258245,0.1733109819243688,0.1293307300375415,0.17645170867825696,0.08686064786611308,0.09953722156420615,-0.00245992295451832,0.2529108671168886,0.16726689582628682,0.1871057049748275,-0.015041858222907895,0.13910009819007907,0.11772752002101129
120,0.13940057609371956,0.12650986981550957,0.059527279402935486,0.05516423323773282,0.13105392325733406,0.17077234264034638,0.16451214338602543,0.10319471106502502,0.13471054298313037,0.152105586109539,0.09959166726519181,0.15421706010146966,0.08583692950693854,0.23109860013778707,0.21439182849555063,0.14217996497159058,0.06660599537610132,0.054944173012175815
121,0.11405096884052204,0.1887738802249594,0.20301575934525853,0.06576445529567942,0.060877157664180115,0.03846086481272254,0.2083481628745064,0.18844921537373052,0.08200404733454802,0.1806681323343177,0.11668246551378132,0.17136352847479353,0.07118324306551921,0.21854087125768715,0.1941765448124981,0.1802259189612652,0.19207399890666574,0.1385264217314183
122,-0.012304811610905093,0.19566516717083343,0.2126993187403973,0.021226325897344762,0.18660007460161018,0.016816363250491663,0.06233907141027639,0.15160782182709645,0.03412460862435072,0.22076148120385058,0.07005422250931032,0.16685104152169988,0.1495289057884788,0.24126923173032871,0.15352755972513674,0.11051349014242016,0.14014917072307284,0.02743944404052001
123,0.12652246734090672,0.07517072981162821,0.12006477251406363,0.10735684711615771,0.09007751993143838,0.029752393341531957,0.13215326459188884,0.1723256916769472,0.15361200514324755,0.11471465211109566,0.07713832850305018,0.039830374289826755,0.06375285558525816,0.10086833162669007,0.12668277525313926,0.14775108248147736,0.19589247818995462,0.10221347463940934
