,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
72,0.09176441427577807,0.0634108093972356,-0.020970594827467475,0.22662880740082972,0.14984708144502557,0.18994963691831174,0.19175445333019137,0.2762875067756433,0.17013504093213927,0.2549215656798059,0.08846617805246693,0.1523312729096352,0.16861103328085944,0.06912039486366554,0.34596246498630695,0.035169087624639474,0.13504806849022197,0.07168571636621124,0.17001046748567658,0.10520450987177767
73,0.13147145824341325,0.04770316886076997,0.10929696125711173,0.19914292287397126,0.016385164361376586,0.23501317898689725,0.10422095019463046,0.2776949919597537,0.24302758720866993,0.20198309007378698,0.09463220526102778,0.07176005511790429,0.10808385808732818,0.14335212988845297,0.15345498856454307,0.07816291171601884,0.1478714454198806,0.3165593858301109,0.25099280196597823,0.13860328492422727
74,0.13936447323799991,0.03354786839524772,0.180509759070005,0.09044704957852416,0.09639637339556616,0.10119750643506054,0.08315456653532434,0.2626039289804912,0.21695702872346836,0.11499687210441169,0.07456859095501812,0.10015548909265314,0.10510624917461459,0.1961025204061285,0.13039183188328254,0.23096943923451732,0.20121661050807352,0.044709152219288485,0.16032152973097544,0.13152996026035865
75,0.23101957006822002,0.12538904549103305,0.17224948319774944,0.07475304372221443,0.19578830382908988,0.21052006187523223,0.19068419154718927,0.20785035326755982,0.2613763894812114,0.14644461993895766,0.17423823271350836,0.2088152175471317,0.03790599269052114,0.1548252887247705,0.11639937367840787,0.1146919965739102,0.18708997910729086,0.09561982308903617,0.1795196238681503,0.06243458006329457
76,0.12644562662563807,-0.039853460094347,0.16444387982259248,0.25195802153572766,0.1740700331612806,0.22862546830154162,0.14782368265372128,0.2575574311717475,0.12895906939202403,0.07222607549339156,0.06462608688988354,0.12614241170122917,0.16343758860419502,0.18467891426470634,0.2316457028431624,0.1326834523901313,0.20990797079776863,0.23019893944935635,0.17894378188605933,0.18517058308023518
77,0.2018019637504411,-0.05562319880996532,0.2293268167224196,0.1915221632440007,0.16963622752353869,0.1335063957033634,0.10478080720707339,0.2062044622330192,0.1976058380251389,0.18374700579395173,0.11645142364910607,0.0014307854446715482,0.08660216554255562,0.10959389318269074,0.1151439359000218,0.15984287374437092,0.23213217042469378,0.1766031497544547,0.10752395877065203,0.1633070549835516
78,0.11044659809554892,0.07319370907972857,0.14837457969539777,0.023725680243572467,0.12827513910372515,0.19938515415347016,0.3045234850054579,0.22068266596955052,0.27590030465751614,0.2302721574171924,0.09886020995087264,0.0772338317933186,0.08445118649089446,0.09136729687167731,0.2127823257680935,0.12513385122528056,0.16266431334437176,0.2582194159451672,0.11982939186715277,0.09830691670115353
79,0.12013039093779383,0.06789196634600787,0.22606874274152935,0.2186901553598032,0.16817997251660857,0.14560181834543154,0.22985812157796556,0.19726364943897953,0.11781445845516453,0.021119989718865546,0.13518605063164094,0.09021116106481848,0.06655835742186499,0.1695411368933931,0.15287747927659714,0.18578411784662816,0.1193993972578972,0.1334375700794486,0.09133548834097245,0.09003445357216638
80,0.08041927194998706,0.06471747402449718,0.07613716221270751,0.10701651672534725,0.07557920499123282,0.13083957077755606,0.2521344341744245,0.2514059671552346,0.18826758411072808,0.20357612732563138,0.21111693264413622,0.09441489391273722,0.13731091280717506,0.07499040230287732,0.22305007583086697,0.19410395059795524,0.3184481170182637,0.16096327685063824,0.07021402573176765,0.1501102969690993
81,0.18417570162462524,0.1407857594793743,0.15090704302509458,0.05204359989109135,0.05277929763355406,0.166056371262802,0.22836678326519141,0.2696742821162379,0.13940181743576616,0.1418943133962777,0.17182840289571308,0.1638492276122445,0.06407494110616459,0.18362122821688787,0.20704804190869427,0.1823226283790698,0.11989164549121797,0.1312301020088171,0.20763129878393013,0.12168760516616282
82,0.12917709461129154,0.1295111483525936,0.2325411789675723,0.0768428147057897,0.10142668015660965,0.24289968450397106,0.30544887746551913,0.1884441404265226,0.04904322891054691,0.14277165708760634,0.06568969165607537,0.03784665779898081,-0.004821818909176118,0.03959940406538422,0.1236752378429818,0.126016902899211,0.13449860213686757,0.17053414936769704,0.2281808709026943,0.09928007082442677
83,0.04863789371815691,0.04125667899782368,0.11349471941663192,0.11378614705276491,0.09642201249931714,0.18091836289760352,0.1631301593860925,0.2592616079510735,0.19986967920077484,0.26134865992913897,0.1969125190188394,0.19971675242577827,0.04228308077161099,0.1884551940166164,0.10887151913115299,0.07206059644504813,0.2870236310399437,0.08283608584430197,0.17344849267318754,0.16789205756676523
84,0.12061084295389356,0.19694759385925162,0.06300665595555567,0.11229096295797823,0.10502815259593595,0.2333400780241939,0.27529085070651754,0.22525883249164427,0.24020615176963658,0.298892102731124,0.10960910079373044,0.158165296196039,0.03639368215180298,0.08472257902256082,0.16648101234551457,0.09301526596845022,0.19398154422635994,0.24058989481952928,0.12216352536089928,0.18846440802332787
85,0.1502811925630504,0.09343594603104512,0.11400096098494128,0.10497975008243993,0.11811061780160156,0.18520691388686503,0.21544577687017571,0.22779990581736034,0.14640520617487365,0.07772272495435804,0.14494946705520206,0.1334079598808223,0.0708794013084746,0.10469976047181977,0.07836143885657759,0.246511890914271,0.14568613608247025,0.19671327507294945,0.11495267268748312,0.19125519797125634
86,0.1347568503422111,0.12962048499860948,0.20794101089104655,0.1518024515344761,0.05154856241618028,0.07509112068017226,0.07770070842611505,0.08565259854005668,0.17379041682671312,0.16121574465567093,0.16661242134799714,0.12206371871318787,0.1277523962758866,0.18731369639064102,0.2519214240878656,0.18777476694609527,0.2931606040665015,0.27565583212206524,0.12199874776472548,0.09268700800194488
87,0.06900322288444694,0.020606448073623274,0.11095884906675822,0.1161419072157948,0.07310896264383422,0.15727441113148594,0.30952282469549486,0.188517969826534,0.19471975606830863,0.15594057305028294,0.06324020552791364,0.1558172418128941,0.0772126508757059,0.21359713885377948,0.21748601004800736,0.11701429114721167,0.1809639255739918,0.1512704257991379,0.1715749498285179,0.022743867196683254
88,0.12759782279633533,0.11081046141189325,0.14280327614875374,0.13535981227166874,0.11359214697914476,0.2708776966550508,0.12696804255126962,0.12827608459663978,0.1601010992123337,0.17757348126480973,0.08840548942845083,0.05831712699522249,0.046965030110544,0.12277217541445774,0.08670535581826994,0.22409296525597536,0.29316511724364497,0.24421114717610728,0.08195849397700751,0.12145124988329913
89,0.09907744723151272,-7.632272480512237e-05,0.15480857180406823,0.15088500456499257,0.09650337256200965,0.18112253051061136,0.2596005381394226,0.2604279624626416,0.26083338179759114,0.2301703685805838,0.15005100121733464,0.12201459672318955,0.017935384261494013,0.197927766060026,0.21768215234960736,0.1671309100208795,0.2419330215684333,0.17569162990794898,0.15132546730990723,0.2731914871709195
90,0.1387528196480428,0.15472148665089472,0.1367147238039483,0.04258825144502274,0.08152039464767935,0.06486704426201663,0.20986710780297144,0.3292194707082139,0.1136908400875665,0.22932981984568998,0.1713913739237266,0.02393326048480341,0.11193147998127774,0.0707999264506353,0.1197806229955199,0.22347097049880985,0.1421634875115498,0.1347831450721042,0.1078334161683915,0.14811607739473828
91,0.17029659709236536,0.12335186416396988,0.18188776806124485,0.07843189341043923,0.16772554671656917,0.0950952278739755,0.2955856340019824,0.18198853207766783,0.2906522964538356,0.23548246186563837,0.1563796869936709,0.13085132025977536,0.020441059412023642,0.1457937045539084,0.16869900816443106,0.15327846396721187,0.24595003720652997,0.15609286645497278,0.14231343773912952,0.1265507438817654
92,0.08519110005957026,0.009799394810935946,0.21329137792289787,0.11107492356136738,0.16231258347643238,0.02243595097552078,0.19267598221653653,0.18837164622006414,0.19356720408582376,0.14421240981294345,0.14274510830319112,0.048323936573180945,0.03113824492756504,0.11552645717882094,0.22090091091285138,0.24845211874128412,0.22704394714015874,0.20499661051717236,0.09273730133497764,0.15667364930607966
93,0.10936080016203732,0.11805004065134093,0.24209862976152846,0.09047023921234527,0.1010115149266243,0.1600748911968594,0.2218140463930745,0.24023450613934175,0.14132972296538013,0.21192980898171465,0.09243880459280525,0.08865529760177453,0.07948490310455751,0.1300056049010277,0.04397236030580837,0.04707759779009054,0.29897505611845354,0.2042193041674936,0.2119887113307715,0.17573819327483664
94,0.1653252544458052,0.1312121717329254,0.13508151062185086,0.005691987110804283,0.1898886829885434,0.07886377194671501,0.22412026470588675,0.10465020274472038,0.10186326081363127,0.17708151809308634,0.07979268571728314,0.22020103702040222,0.0713187927069121,0.26791117494947253,0.20793814520463874,-0.016541089480292148,0.16398900502409067,0.2906066366539454,0.15581347073893606,0.11269965942805951
95,0.1041101007004946,0.14291525825527715,0.13264637172619737,0.15233279643939748,0.16620373237509622,0.19238074985564477,0.13163885362496563,0.18534757495314508,0.15874417486815998,0.2385856225312175,0.08113251535208449,0.1760135678271276,0.0012688373102368398,0.17095630639632658,0.03902756151808928,0.1643353807295597,0.16691522292555167,0.14791038028471928,0.13585683666167117,0.14319857046472537
96,0.1465834206859789,0.015700181983796226,0.13830276056927268,0.16971095426955105,0.14016147808327667,0.21463832210893163,0.18628292928094276,0.19155295201064731,0.2150654944704794,0.16065012954632876,0.15383155513670257,0.23752273558681694,-0.006714265569430741,0.24082496611307877,0.18291555705504492,0.19700222280944482,0.13734742040253123,0.08464361877030523,0.19933607276070744,0.13319523041754647
97,0.12666959435247008,0.0703651621919852,0.15921515535175196,0.05249238277075703,0.16118477751772695,0.1481657961443767,0.2011661243356723,0.1931491971993672,0.23359805966774466,0.22762158017845344,0.09756702887251802,0.06990433176683013,0.049157097462215436,0.13141806246248564,0.1532344417339351,0.08138526769614479,0.16539499130547114,0.23981018006883179,0.10444322925256455,0.05135122961623486
98,0.06909645153927296,0.050956647641535145,0.20290511356896343,0.17564426365943636,0.08261161126673645,0.27105242247584227,0.14513130106560715,0.2609590599377857,0.240611464211384,0.21837198838932995,0.06713761608216007,0.046370395835586976,0.06573847493700592,0.14569752337584663,0.16899024829706855,0.15532074951939942,0.13599737134298523,0.15018639117679225,0.24388030814948883,0.12818688616165141
99,0.17941215629663723,0.21947293973385784,0.22589383353709694,0.17958349272521576,0.11246211302886827,0.20975730408834312,0.13864383225050822,0.1798878498152274,0.2186921813848029,0.16556517518303754,0.11437305924647061,0.07421601400169299,0.06809855154624851,0.13404769106529923,0.08920612895954727,0.11671617174447427,0.18575598256486087,0.21025581884911357,0.1860273724234546,0.1511069149904957
100,0.11853039522583923,0.06958569134946048,0.13526362539237857,0.10479934270102338,0.052246633445158154,0.2049632246838303,0.18103460480915798,0.15809713871969197,0.15888476259326703,0.17846504679197694,0.016251797985302907,0.06956798550397525,0.07770998714648392,0.19823268157194526,0.07623783199247297,0.060429750045170205,0.19642311610456703,0.1086635264839502,0.22567145992468673,0.1591701561287909
101,-0.012485345595570388,0.12554388865891739,0.16444297030379992,0.09017198328386947,-0.010227062204108035,0.08150264017470779,0.1672537848948664,0.1853347904561719,0.11551317382571949,0.20001108833102532,0.13451183010845663,0.040639871144928674,0.1404596405783429,0.1463623794127581,0.29573372131041115,0.08520141452413593,0.12582310389915471,0.2053432236915768,0.13286794361657642,0.08077270561228124
102,0.28071290571337737,0.08876153510790924,0.20656918824014522,0.14409967832901557,0.16008633181248616,0.11561229298898532,0.11023186072070815,0.07773991542077095,0.16073750918188465,0.18549328962679718,0.0482333096717922,0.11846486258847806,0.027779389821237233,0.10620243579437162,0.1786080917311085,0.1679030416451521,0.19898623572658086,0.1775101843427234,0.055605216696081816,0.1812627439836437
103,0.07143696478138604,0.18537650658713598,0.11122463979086593,0.1030630623833444,0.12857517958900533,0.23198832827791735,0.14726827637123727,0.12190527533405127,0.18402961764488152,0.30623190867112704,0.1579419109968989,0.12363775252941704,0.07222167714738792,0.13724163992132557,0.18639325858517838,0.022917473138311995,0.1454621859054549,0.10970248821218943,0.08311612444190092,0.1798231372864856
104,0.18146714197071237,0.19447782737439304,0.09345499477608259,0.17337797635257451,0.12331298397686642,0.09100432985254603,0.2269807863260851,0.20486578540944572,0.20483801323483156,0.08749702677096666,0.18184210476832008,0.051113966022942305,0.017748528781211546,0.20966261639084816,0.11645632529252313,0.002771218182651006,0.26551016231936814,0.1980203644066363,0.10702686826123953,0.09620813131144461
105,0.13669238552130605,0.1374448856428688,0.14661817207454397,0.15581047964429737,0.17194040949492065,0.1549852311030165,0.1598241320527981,0.1780448493401071,0.12440389885054615,0.22133218210009606,0.09944933229673024,0.2049725335757198,0.004897673990710912,0.05494845616637983,0.14721458810598437,0.12418896617385189,0.11465677357360732,0.14272138004615156,0.196292457684954,0.1489341256970673
106,0.024839314415601294,-0.005258763837543479,0.1956455024100198,0.12965141876913497,0.25528264881221213,0.1003360297098265,0.22801416520884185,0.28056985067133816,0.17143142781079734,0.2491517718700392,0.19193527902695026,0.07704642678881786,0.05214467360968692,0.28836845761064717,0.21105273560550078,0.061765421790534306,0.13607544898837265,0.08368727762503467,0.20656364048599457,0.03733958325651837
107,0.20104875673835404,0.026776207651273032,0.15779120464771224,0.046583783321067454,0.11464510054481698,0.22304289660961,0.1304028495900342,0.26272198488312637,0.22248043612195578,0.14609070275676342,0.14478226613725861,0.28546840977921606,0.10740698746990257,0.14236645337795747,0.19367971519665905,0.3545146031312549,0.3189930654067415,0.1683326921464651,0.1772943994863924,0.20534078613733672
108,0.10104988055466425,0.11443482589170244,0.17612479171609813,0.18500893107123348,0.05132293860853826,-0.009461712079052925,0.07735268514455536,0.31883919538109096,0.1278759607405006,0.17607612679512413,0.16556273864057275,0.09056814833899372,0.07155097938019468,0.13840315303164188,0.11504005981419378,0.12454256818422883,0.10726081979660396,0.21096449881226545,0.03484972245293486,0.161791745449607
109,0.18737449588300376,0.1764580185164884,0.20771161902149735,0.15547717076195824,0.032235207543445,0.2375789533755329,0.3027189638868381,0.0804836737972797,0.24689682366769464,0.07619012187626319,0.06132006205890859,-0.03262461006166976,0.06743750647452713,0.18435041351357348,0.1748357061798814,0.15921798359701186,0.17492411602731117,0.1954700269558313,0.19927571470156066,0.1243599903069599
110,0.1270434029530773,0.12608919076437056,0.14382978383706926,0.10644086246844953,0.10933867688911532,0.15592980604163864,0.2188846816315297,0.210213302485427,0.1886827557020984,0.23052038403292424,0.1422963777662969,0.15536796685622475,0.057713536848836636,0.11114377289141737,0.14532372705453103,0.06011927785170712,0.2066999256689051,0.13504279244287407,0.23013510377528132,0.1065508215001406
