,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
60,0.09485682357341851,0.1685964312818866,0.10060386216140112,0.12296784612469981,0.2309448606755631,0.14896090319538144,0.055517374506962355,0.0753016200266613,0.15773136283317377,0.17544600164757831,0.10637834132750415,0.0677989458622999,0.12193208141689116,0.04136587334955845,-0.00019274170790693334,0.1134474329214849,0.16221833714958467,0.1181718374970787,0.15034751600377208,0.1302787100910818,0.07078085168231761,0.10055247178370313,0.25309706968653956,0.20393637049432348
61,0.15178428962756293,0.2903804459434623,0.03478273389897246,0.11378416900798011,0.04760814783573464,0.10957156920596901,0.14325419971297013,0.09249203055727889,0.1070040029356026,0.07392034104633684,0.15351421177563737,0.25269627450851456,0.07022220906773281,0.1677020673751419,0.14307223892391424,0.08618222199189585,0.13278386667921951,0.1554560202258646,0.043927576041774684,0.052212380048941145,0.07916693813648168,0.19490149890651284,0.14392805553269014,0.0886021515874404
62,0.08454850680569413,0.1499181923107337,0.07546669796034144,0.017854002293518557,0.18159322567892655,0.17981341139503126,0.1495893957398544,0.12882570896984305,0.08096103564251685,0.11440522768638291,0.007144097770128939,0.13572951200173783,0.09892077696259421,0.14631244776458208,0.10607375507585813,0.05685834181508971,0.07269308798270772,0.1596896919174449,0.0678361034271522,0.04554947197775194,0.14995195521457955,0.13971874762158978,0.12800708492677795,0.10749975599302393
63,0.1925532024397576,0.17610304589869255,0.14805562718012805,0.11032565999000736,0.14792418808219573,0.23849343580017385,0.08734768489422244,0.14075426602687066,0.10078530163244682,0.046874806513328746,0.0763231449744577,0.03451949271510411,0.14382826060917522,0.14163763071623892,0.13946191602605035,0.19212109792458712,0.16554402360729012,0.15835101106915442,0.07570271970792891,0.05204934845081501,0.04838766252565323,0.15321820882037365,0.09510077155880918,0.07797185461897134
64,0.08860817657369978,0.2101697787914055,0.05374925691689243,0.09492269847456074,0.19331061611950948,0.08554725187179481,0.1391683419529548,0.043076910260640776,0.11694730038200213,0.0303132670396357,0.1167540043909198,0.024574397607264452,-0.07941054057604331,0.13134247584296588,-0.031388713923495716,0.13930136650136013,0.19272369231073372,0.09783291833694556,0.14744655609302507,0.15860158332278554,0.018808667458064848,0.1573974822980666,0.11208737977306858,0.16011018673334246
65,0.05454523552651758,0.17485416176283503,0.16485754918400478,-0.014624222130289077,0.07952049571833701,0.0897654357628883,0.07121817269019483,0.06733215422513729,0.13042454536785125,0.1400731377473643,0.06374336626704319,0.019607509501461153,0.05809424532088031,0.0719276685409554,0.16605331276684315,0.10973463179230547,0.2281914123689023,0.07681879370185567,0.039478050258073605,0.09955168427811027,0.09281576672905228,0.0749162348080013,0.17742958352106475,0.03523976118848275
66,0.11449904465498735,0.15937382829197408,0.1352850793547208,0.16016946746767294,0.03614833125767051,0.07708942049876717,0.10133299960031163,0.023458060566675508,0.05771131754426251,0.16200824045040152,-0.03228789184910983,0.059885525795713504,0.10520005072400872,0.1724646569346542,0.054196116064120094,0.15335701019522235,0.06708344732844672,0.07149399762526325,0.15532219933168703,-0.021040265923088292,0.07839890331302313,0.13950987908842133,0.18861709826675524,0.0051487476221259345
67,0.027396235196713838,0.08953613068439084,0.07073393995760753,0.08369697624043908,0.2561781683499934,0.03583087376542861,0.07591825592831082,0.10413593115191518,0.10926843843939975,0.10307272904555435,0.06848345445771299,0.06573193301085221,0.15480621078625384,0.07506628650158963,0.032801225943919855,0.06332754245454984,0.0655523709704352,0.16455452097315684,0.06028130080496842,0.15777523926055578,0.16308060324798873,0.0807470210923022,0.08897330099074242,0.17462652693459876
68,0.018483858788486164,0.12907447990663368,0.03129694916660112,0.1411985034362657,0.06113470409330605,0.11873532947605835,0.08166764913100673,-0.0011158226310285886,0.051496909346772035,0.029712373190404855,0.011436134135467532,0.10950733950181607,0.14669212101389484,0.07548483047191186,0.11664848434260218,0.0851990432631996,0.05360189588709802,0.0614220477175426,0.10312299276982796,0.12738882369305152,0.1102186100963528,0.12464021834719731,0.07133395201299546,0.0008440634355317087
69,0.12832954552638412,0.04672179980822374,0.1762591348294598,0.16441899743395688,0.12358177083155007,0.18405429171866708,0.07043846944965403,0.07108154128750048,0.14762024318042544,0.1609374243762234,0.023792548751810028,0.12441890442312473,0.13968994565608264,0.08673857579028878,0.013723238005940145,0.0742110961242416,0.09931492811278776,0.15637714239836611,0.12778251102603505,-0.026701072473618026,0.06344122432375986,0.1749651923200445,0.20627460026732128,0.11481929026813198
70,0.052699905449634946,0.23882221956643546,0.10445747660263056,0.0360860030794092,0.21526117588268376,0.05888714588256363,0.046159595262780906,0.09096937952032412,0.0229313225923376,0.11642323378582099,-0.004212200055637198,0.06700192213395471,0.1392759478499688,0.15442498463263818,0.04664002774145356,0.1287644864958372,0.13547344170060974,0.10307043194730764,0.09759340277735175,0.09156413538799839,0.1401764994903217,0.09767014123608013,0.0612590641595248,0.17052669538382975
71,0.1298422498467054,0.029937758203264258,0.12462079172762107,0.012436457115424831,0.14155502580428697,0.20772903928809713,0.037462703528582976,0.06749928586201488,0.062304372189936785,0.12413342895780889,0.10992648774561287,0.14762798818344816,0.07349947032451459,0.11066669148320561,0.06139402554020149,0.11834045877210353,0.11220031198380838,0.09332918653327649,0.11785831638075774,0.10122283495331451,0.018291748133618575,0.1195727424784337,0.1709398893038711,0.14763719912273288
72,0.039073280916135975,0.23349229220447157,0.11740396249559014,0.21804835242661566,0.16494091620156984,0.12016237641091683,0.04709448276658751,0.034200421221119805,0.06697132088966377,0.0868923062258602,0.11928677292917307,0.17764384788147589,0.04924965766742907,0.1935202833797696,0.07552903345199476,0.18577768899400632,0.15854480861210232,0.0343723309004666,0.0926132118249214,0.10601969156441676,0.1310665739609466,0.08094779489623549,0.13554709424732267,0.11899235453794699
73,0.052464905748719246,0.15768074896929443,0.08032514579333543,0.12554139119157917,0.28345981086833827,0.0717175108361753,0.03415902773656496,0.05740917197923989,0.14452561930931085,0.13565323354179762,0.06442448586300735,0.1512055256464286,0.12107987700535622,0.09655170054239211,0.09350528226518118,0.02198592873474518,0.09428331860805035,0.09819256737066477,0.18778437911911625,0.015391134820795238,0.10746105509613008,0.09158784110776448,0.052982136871890274,0.08009177870133855
74,0.14434909796785714,0.03179635756724738,0.15478931798989573,0.22533493833349108,0.14096394083210262,0.14715320302868176,0.11942643381115081,0.1280024796887576,0.13181812672317855,0.08663174310256631,0.06617524849476458,0.0946686234302287,-0.06218228892791363,0.07753762553782541,0.11409869225044005,-0.03268150999637639,0.13451517497052493,0.17974783028060667,0.07745210860631692,0.1734311233206454,0.07520065512583783,0.15115145208467648,0.05672796440385034,0.10150098012968613
75,0.17563116645083893,0.1024073832188262,0.02552681526933953,0.023918993495424624,0.21320063205777684,0.14530127923601302,0.04089278304943396,0.14977015002069907,0.06721755523631591,0.1329558070388291,0.1227872674717488,0.1414712879984317,0.17677549891389208,0.06526506955303173,0.05398284907211154,0.12159217345892437,0.20382215663534956,0.1393723430744712,0.08449828312545804,0.09865239426833655,0.05854338689240102,0.1554103235237523,0.18585417669028279,0.10750981241027734
76,0.04675557802814869,0.18640881070895293,0.14621944837407166,0.14805013298396566,0.007435389969546772,0.13176919125361053,0.08613042464174035,0.03910927166167977,-0.00401108333720677,0.11767760318175995,0.13858735359554478,0.16884616891660145,0.16642515649432782,0.06887473214626677,0.10995071896866755,0.08410842394187396,0.1493984836421108,0.13734328152877534,0.1583286515273194,0.09675173153004596,0.10517583363005832,0.17971944442661322,0.09080199301976966,0.07364099794994343
77,0.050962849256732445,0.12843348381702552,0.1947415191595406,0.018215006650023402,0.13664523242788126,0.041845658946830566,0.06326167961037167,0.09596308380046555,0.10940687591660912,0.059602147247911096,0.015256093857836661,0.14108444565652203,0.037743155500199486,0.10427354194830145,0.12985811859173588,0.16165475363159534,0.14992064196847593,0.10928561620093,0.11273320680382584,0.06700285765491672,0.06843309881362518,0.13293728452700998,0.061836221552841075,0.052432003524119905
78,0.053988670663259145,0.18318432191435538,0.13937223563051074,0.1823346519534333,0.001234895190811251,0.11753642631292982,0.19688586413644257,0.08468278204969848,0.06937370418687056,0.09683687826953719,0.10272369672025199,0.09146308476942046,0.12408795704919645,0.1996830270999019,0.09412617352891052,0.07674431797336655,0.05137674180542282,0.09969906387857565,0.07432592525773792,0.10740610296528334,0.17642361812960367,0.07210487727166465,0.12496748877745928,0.07205692000961496
79,0.07732957282274604,0.11309016475924007,0.19378093236520086,0.1136805279309853,0.05655707250369232,0.19004934609809265,0.08834773020388219,-0.026466867523335786,0.21869388848564325,0.05826456123422895,0.12409113406878063,0.17879306929355357,0.011097078278632305,0.12761738457026137,0.17876167141184635,0.0653057120563454,0.0846568001639733,0.09119170674699445,0.1760407962599515,0.011332207077116924,0.01972261132984232,0.13899661278196004,0.03141520472053451,0.10644088835010444
80,0.020830413293307183,0.09105815861303353,0.12135724655330997,0.05815263331407936,0.01607735297712496,0.08277805120465853,0.07262595826691305,0.1318498567647782,-0.009506756662146213,0.06353231688221357,0.18047328435592463,0.13757097864201187,0.057774588491622036,0.11246473543683105,0.028814262291720794,0.07940547065357056,0.032219388549484286,0.18771533162724735,0.1511603127870074,0.08257606017447762,0.025678424925267746,0.01706980914044648,0.1084114457171709,0.13798173230333596
81,0.17786981766847212,0.14243113295829332,0.18163171404454237,0.056041078390037156,0.1637677857551122,0.16234004535407184,0.042699515973895555,0.025102733560022683,0.10565999049916319,0.10554599251606851,0.04465886801273287,0.17534551318440028,0.11210387097372297,0.04865388096958262,0.12445983331194814,0.04282052990885532,0.10093347867430634,0.1861981278143586,0.07131332438918575,0.049638901645190116,0.07852581594649131,0.2075153788495138,0.11178341717999822,0.12301617678443254
82,0.12738321282653517,0.09731406736780805,0.21389427039455317,0.08251363513512301,0.1450582580850485,0.13250216588132432,0.12056174333970195,0.07430859599878493,0.05307513900530103,0.06386706713471398,0.09074144137519441,0.10133094974256736,0.17906510030425518,0.0764257539919148,0.09333628953870533,0.1316577661758966,0.0474682695360128,0.10629178032506315,0.19661230276521643,0.10990889361275359,0.07738448386015213,0.10731379544369501,0.11777081422931023,0.032485734498181464
83,0.1200703904340741,0.07201687008183684,0.18801536129734447,0.05457444980157723,0.015452687073127875,0.1874073074748532,0.1615336445236377,0.06191293121729097,0.009768353215312256,0.015876271246152335,0.1624457078609384,0.0636202342599486,0.06635868186528034,0.14655737805090527,0.053806806633154416,0.057254459344511066,0.12534617903495096,0.08616630664873363,0.22692378413258407,0.24160192748163065,-0.004623638150234163,0.1562671911924885,0.14273321969127592,0.09587513855508503
84,0.010307637742015003,0.1159983971784142,0.08659410150842957,0.12754913721750397,0.09053268368486019,0.14544343875275487,0.08362967918214116,0.08874686045968788,-0.05454918579522633,0.1374350815726806,0.13881772829953323,0.12699699050413407,0.020306311084841138,0.03722786852618748,0.18961654608369552,-0.04671160847299558,0.19485639969011326,0.09314546974058067,0.1250904599387987,0.0873481047442014,0.09789452320930873,0.022317812197665376,0.04810269318852813,0.1070821189727764
85,0.06538819312444254,0.1519954946579907,0.15353067018585564,0.18026522784862045,0.16187813053461075,0.0621002005443273,0.13406096836953404,0.1262039159021273,0.11660460052030384,0.18691748983898177,0.15282408111252452,0.13493868303670528,0.030278924562539517,0.0253481488490071,-0.04209476133925074,0.17652544453343028,0.17628800148907892,0.022989495112354708,0.15973467514246767,0.13942751403861062,0.17054080921903036,0.10224510892379668,0.017473950193092152,0.19371643390718593
86,0.04103577895583802,0.10287010222170695,0.03710801803900804,0.10785762796192822,0.1282972950993273,0.1520564354967508,0.03143127564042268,0.12044293971302365,0.26961326047163897,0.09616811230250198,0.15181768782076915,0.153802440438755,0.09322633757479354,0.12081012682696667,0.10017916285574813,0.08039827405057097,0.13211918486049032,0.07124374106907684,0.1346152428457306,0.15597265809158845,0.1500273850208694,0.06516935430842856,0.06821592821104809,0.1165630152547364
87,0.09931166571197465,0.19863859793067595,0.187840245302332,0.0965220594674469,0.1252061172971364,0.056354420347933476,0.0610353143552382,0.11706549586242503,0.06637538790302723,0.09910086390258661,0.032971354265825516,0.1328867280781947,0.04982621288090379,0.08229029986637772,0.05911584725510288,0.15884660789721614,0.17541498951435625,0.0059654679835624185,0.1293676169490461,0.08956777723047805,0.07106616307821795,0.11274064592463066,0.14087180233758767,0.07961493059842857
88,0.14383442924116105,0.04626092085566565,0.16676707689542578,0.08361157747262847,0.0772215024151957,0.12870194621240766,0.14009944681726852,0.04846810698938101,0.08062663466482824,0.19095595134521084,0.12754556719611979,-0.06382926336622834,-0.007884800661399127,0.07721427147622435,0.048968159320781544,0.06569282281817979,0.13410803252548922,0.11628298092804772,0.10973089837965362,0.10231079022305402,0.10393662541594195,0.1886598578356244,0.03528873930770621,0.1563832980429893
89,0.036799482460519096,0.15227448354725667,0.12087672682761443,0.03731757879775134,0.12744359582221862,0.15230909991180283,0.034183071612675475,0.060768104414702664,0.09638144611137761,0.14312828956736187,0.1348955969166546,0.07157287982982863,0.014073253519790793,0.14636957494223213,0.14382339544923292,0.07900403021450601,0.21108518990700895,0.10656320948259168,0.1203585947806738,0.23595342654285892,0.022021997356635882,0.10159733249828996,0.18039612958217316,0.1035956338201834
90,0.09970525143463993,0.1312936110592403,0.19821182070674107,0.035537861119414614,0.13099007782487335,0.09699529384534876,0.14398041072290405,0.10611779019475788,0.023793774972849364,0.08640697736407887,0.06462110282020479,0.05907489010511509,0.11356465924528442,0.1732925768499833,0.08451808055796974,0.08142234248199724,0.15215023130935673,0.08558597097544084,0.10010514843401648,0.0951068737311767,0.13595813779725766,0.07432004526056535,0.21259451842538987,0.18608282649152588
91,0.15117161211245658,0.10334932121755497,0.09924662323883034,0.10506459855691573,0.1317069459973924,0.08701889041624268,0.1782468127832962,0.07600286119658993,0.049851430872976554,0.06907669041789292,-0.015352085278686423,0.08011026226180144,0.07032460899136327,0.11377789609375664,0.10907970415881689,0.16824210510156498,0.008706768342388704,0.09629542170706216,0.14489154447671512,0.12234234222410852,0.11240789081823248,0.09661749540551272,0.21783365510421118,0.09016206317079199
92,0.0905513296672829,0.07142610238312581,0.06870104582130648,0.04988854095761515,-0.058354254947711216,0.13569350920858944,0.1690022591654564,0.07203887349788234,0.062219402010040156,0.10059767108180505,0.1662516311727209,0.05961574615921905,0.18369510563061392,0.010426928804836626,0.15563755014728498,0.05680603443540241,0.10073534137957985,0.11515510442412528,0.1582017253737621,0.20534121323918794,0.06542387253013073,0.18270240826239761,0.20420428836520974,0.10434757823594086
