,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
124,0.10330392000401412,0.07117927488460257,0.0564427988595973,0.02515308585640737,0.0860647053394233,0.1472617418575681,0.014110113802905963,0.13640350756990754,0.050082764876586215,0.08539330620704433,0.012829355814367671,0.14511095378194286
125,-0.048790521842070445,0.0348551173634045,0.19132901672864702,0.11229079913046518,-0.003742256911053528,0.03853494607815755,0.10243438623360558,0.18009307928554621,0.07366305707126332,0.04931184070364688,0.05199361572797009,0.016299068816276113
126,0.046839151191616434,0.09236178183401046,0.033037663550800386,0.2618513387307097,0.16703525863816332,0.09103402641019948,0.04939778584898463,0.19816055166136462,-0.044349431197011145,0.07876612423624128,0.07680188761524609,0.15552371571652182
127,0.15479516052377273,0.1648581616780728,0.1680741996050944,0.10091637404541091,0.10791768916597617,0.15386918715617626,0.08517714746241428,0.13619509686432327,0.1215632115400352,0.12868612558528883,0.12389036941804861,0.07027195412339791
128,0.16617431820495013,0.1409502552750839,0.1041409143417291,0.12956353115498834,0.11194432442919972,0.15209454835408942,0.08204609563121756,0.04662456077097371,0.006781279659503332,0.054756491124957785,0.047073684743368795,0.1278763214408494
129,0.16244290574470702,0.03196415637152814,0.13268150887545088,0.10295177208502686,0.2057829456524391,0.2116246079365023,-0.0077092742350415855,0.008737568613716013,0.09083836472966222,0.1739789202872882,0.09296964808437697,0.10580102859092605
130,0.09775465878393487,0.07379687511510528,0.07183927990449157,0.04894785701211313,0.027725735086517656,0.16271810277720097,0.13012632701909221,0.15623044457841054,0.0330065597614401,0.0016413200467127464,0.1903018415618118,0.0679012243803715
131,0.08526409127576619,0.22707856575633498,0.18960797172493363,0.10551003852258682,0.021351817913923876,0.07664468865530882,0.10415215161812151,0.19535530317083302,0.09890366795278642,0.09751583419213376,0.06417150174663915,-0.006605122551313439
132,0.045970342358849225,0.0995666686774978,0.09772079266382779,0.05939285135363476,0.1017604780336158,0.17406845979559793,0.08874548945177513,0.06667927951375587,0.05762155792695317,0.14405549505278317,0.018503779047806646,0.1424798854063469
133,0.12298781567307249,0.1923968083851252,0.2054116838933945,0.043993992562681494,0.06153933538853745,0.023982220658584446,0.18127270379480268,0.11981185700151359,0.10719134919290668,-0.07636589987492332,0.11074285477892971,0.09777461048091561
134,0.09220177062742353,0.00893498132290225,0.043393212601437824,0.16587483226283037,0.15808139395324397,0.07442986788429971,0.11966431389248768,0.18882211061706206,0.18891842538093342,0.04907568735094031,0.04494184316226378,0.14043461565005447
135,0.1016473512052758,0.028021736103602514,0.15168402466074313,0.14290544978066408,0.06950280900049748,0.12753360176569192,-0.018680291584152502,0.0938629177423337,0.11367434200625957,0.13966907620637198,0.1465149111493202,0.24565512386664679
136,0.10665352841758857,0.05427588529169899,0.005308705747056035,0.09281738640676623,0.1457050770105155,0.09981287845812824,0.18428414345062802,0.01714276265490657,0.12589464728333163,0.10335761531853882,0.08316477525172804,0.08503244366411034
137,0.11784422037498633,0.08231721806255778,0.04804141849377219,0.039651117121330216,0.06914839056815465,0.14841641768146593,0.12280956951423057,0.06211623738730847,0.12808116560525173,0.018329441921090095,0.07093564823705543,0.07394591633968745
138,-0.021718128673185587,0.12661421998804043,0.008815611763371367,0.1528342309861022,0.15677677192714648,0.2162858981787996,0.02338803652035391,0.1770496849243515,0.1066714075756708,0.1656605620870294,0.11633086539146563,0.07097410937643894
139,-0.0432462966396401,0.2001414632298775,0.052230781627440645,0.0805749077295332,0.12513474927978221,0.025827487535907634,0.07961761665736546,0.12123931789886709,0.07325282144822835,0.11779529658157956,0.1726979228558909,0.06539326147292122
140,0.06670243096631721,0.14388750325603195,0.13424893518105957,0.061065329832296324,0.09709870322128149,0.02628775027554764,0.08387980948341854,0.08711525858689963,-0.023963228778775512,0.07799611896824303,0.018415695936068587,-0.0004957477649921351
141,0.0037786049299061526,0.09678016457679307,0.17973074767926053,0.03481514206095053,0.1356154847832997,0.11472642658307762,0.10721545340677073,0.13698170118809352,0.1372074457281622,0.08115882963671045,0.09757543205351325,0.21593093696650797
142,0.13822024558214482,0.1748835897934249,0.03625195739709377,0.02366689197702206,0.010984998914469801,0.09238515495712914,0.19432704341641527,0.19597248087851815,0.11253963037814836,0.025448442886733702,0.06822455951469031,0.1251814235069685
143,0.05434649886261468,0.12785421985800813,0.07550287059174521,0.01919924711614947,0.08557760731245252,0.10497273180287746,0.08720563285992539,0.07087750513130449,0.15153854044476833,0.10880920585099275,0.14759815186763167,0.09693865178444898
144,-0.0038431464701169458,0.050251282615971726,0.06862237508192176,-0.005903687591116091,0.12368834902080028,0.1165045139757163,0.16156508930595778,0.14318994074920163,-0.012910663421331533,0.09182419666328544,0.09315152249180103,0.011239393565960487
145,0.06375200047883205,-0.004031602873219261,-0.006991810096539855,0.03396014431101696,0.09719594284234749,0.09676505759610961,0.09200282907158762,0.18135635549243503,-0.0028041374784483946,0.03758335653886308,0.09990633244601001,0.02992541023148722
146,0.0897809755402658,-0.00762793603394522,0.09736946423623867,0.03174849630441007,0.03949759946919601,0.15789530365555157,0.20747818444313457,0.16245509095530192,0.15642870001765938,0.07301940735503439,0.08044418239097827,-0.036466252644439125
147,0.08698078605884878,0.08026422641438623,0.07880571803230668,0.01334268723035618,0.13001261972512473,0.16023440139556655,0.11276112967697782,0.17982399884076605,0.08830254659669023,0.11529337396984296,-0.011261667397375979,-0.019942730839095424
148,0.1640345383549821,0.15194418505020668,0.15612041962868262,0.07737232686147834,-0.05877681021590451,0.08540297392550712,0.04454252627817009,0.07062057197803347,0.07353631740945211,0.11044837764442712,0.05392738381455623,-0.012419547530767665
149,0.1735766597872675,0.02753274346543046,0.11963024095980884,0.20999642139666824,0.08020817579977248,0.2203767780878573,-0.04778164366390558,0.05235604111274893,0.13563027140108344,0.09143415794356492,0.04523387682898552,0.1368559555702639
150,0.029818299469273522,0.08728556567665208,0.13548482019395133,0.01474054614298507,0.11493685622639564,0.07347762273139931,0.11003508281512309,0.10652797419151681,0.02071360460166468,0.09739383054099818,0.12095935420715086,0.13575900226045903
151,0.10263337394593425,0.06445655319516648,0.08203319022745449,0.044354728586554926,0.08666234027740023,0.17097344431310327,0.041163668550614284,0.14986955734171067,0.1227162795432259,0.06851562221452963,0.014644826388166277,0.10289953010284808
152,0.026787832898274112,0.08252368035056275,0.14056987316213573,0.09419237090799833,0.15245062530641415,0.09865533792963725,0.218329534133838,0.12815184254387915,0.12076409877300802,0.02311680839446343,0.005044725910347195,0.15819652791189873
153,0.022552205122116715,0.11310439571301624,0.07972318563780367,0.12682194041620923,0.0422698477121762,0.06191465870028266,0.044119726807347145,0.1490186116125681,0.07512183107761891,0.008597011937133747,0.1556617607632748,0.012642222365029303
154,0.0902957128076391,0.07937351020406412,0.03272288024462683,0.03445343069784729,0.038151046236597506,0.03659005329270117,0.28547041233176634,0.16642846671344927,0.10742096241078014,0.05261812728329977,0.00989622606912057,0.03910158574978936
155,0.05910456440350487,0.014634653571456583,0.06709146417323154,0.10388202109788101,0.13602785580242968,0.14690179794113215,0.06665600640648676,0.20296845209480752,0.11975997811571298,0.07688103398292216,0.0023770617053773813,0.12914743518218746
156,0.025043386071173235,-0.001659738565648123,-0.007264399843925426,0.10935689666034715,0.06553695189783697,0.0572704927953272,0.013375293583951897,0.1864220217850345,0.017598924206845334,0.14988697531577783,0.05046122438375931,0.11223768379107507
157,0.05817490285376682,0.15055434365608564,0.13505536963561157,0.09654254001996944,0.03915739129607071,0.12851080470922835,0.06703815377993,0.14273457415293575,0.193514353775254,0.005689984199325315,0.044669213071609926,0.043005881773836775
158,0.15375829807835745,0.06788055366355121,0.08074373323973698,0.09332145019662942,0.026945248169764253,0.08447991351159634,0.11506459277303738,0.21777417825290027,0.07268298296243247,0.08198476564547098,-0.011250070449754216,0.18628130218128355
159,0.06366153931991048,0.11159072538266941,0.08990216671297119,0.17828724431196202,0.16675357101012608,0.16834562209756312,-0.00638948321828664,0.08956347405881306,0.10898135556177697,0.03570932917830205,0.030472595938659957,0.07141920406508473
160,0.15681110203197968,0.1451904105032346,0.0817893086959343,0.05896800353300243,0.12040711118183317,0.1162233802313039,0.12808908866860927,0.07220132801535491,0.07064052268734265,0.09463632110502411,0.08365090200677201,0.07344029537932385
161,0.05806324552507778,0.16166703362950582,0.05971446281071828,0.10157623053296262,0.025965469802166685,0.14647051892639484,-0.02391599778121841,0.26448005365030325,0.08503373931310716,0.034399436305107035,0.02790441385340836,0.11686569852784337
162,0.11694601818978267,0.03704055636095225,0.046439014807254486,-0.011565259617537516,-0.040826349689650744,0.03404771089016162,0.07161804785219812,0.18268743151476693,0.1412025603621936,0.17145884766569633,0.09114514019128822,0.11162457677724004
163,0.13142251327353874,0.0950417158250535,0.08020654551790175,0.03300830195844301,0.08909747202949747,0.133697563061733,0.1710413740208867,0.16721510650804547,0.11372290068538249,0.14554418480696513,-0.017847979613587566,0.10710887532164443
164,0.093014798386107,0.1756859633336519,0.05537931716743152,0.14977965610733282,0.07067289853019426,0.07048923351422198,0.019846421158249417,0.12881487637015474,-0.06476141939847962,0.08121856356479566,0.011878916640774914,0.08241727286254864
165,0.011172532396745186,0.15794097920013458,-0.008584621277738161,0.14806359925461068,0.0418112447784761,0.1285553327554965,0.04979067725296209,0.10785568531944333,0.15792723769124056,0.0860473603285876,0.18643358745006144,-0.01564815260201265
166,0.16187091427215738,0.1181350437267239,0.05564509958244329,0.12864176481665032,0.10465265690329954,0.15258582325684136,0.08304062378366213,0.10989248267747131,0.07669271096391457,0.08692398999987523,0.14739374305015446,-0.0005341524538936731
167,0.2475221979018644,0.10986124914476675,0.1457585573568365,0.21664320651897498,0.07811681526551247,0.15212771260291338,0.12044200435439938,0.06794609048834203,0.10801647539687931,0.11946344801944449,0.0689449316882506,0.04381761054043056
168,0.02687989097813272,0.11391167151554149,-0.03408283544512116,0.14611070709746468,0.14693453656152766,0.09040287515128569,0.03123388212827836,0.0615149224221482,0.18091673088807,0.014544525372434502,0.0175113942453759,0.14478267093896682
169,0.060689769819290376,0.14929437362733886,0.11338689024819669,0.07412880324903372,0.06232849520246355,0.16897480450167,0.1416203136006638,0.1767573394888322,0.21440731033198004,0.09788507883701081,0.09217012445859725,0.0322055817636435
170,0.11979064587444961,-0.01789844098304973,0.07919262020107111,0.005140992402525394,0.10941362399129845,0.10244453381673528,0.058377593243747285,0.1966255221439887,0.09908606360855876,0.020363787567554893,0.0922406247521459,0.0552103532503444
171,0.16711397304000686,0.1493522897076344,0.15063081408215967,0.21397903581869063,0.08628095803455615,0.13812736833296324,0.09392963437387364,0.15299245193615116,0.1411173163121696,0.016301914028431508,0.2002731921231594,0.07043673203957378
172,0.09605550218086678,0.16028163034195608,0.0312708018302571,0.1743600822880854,0.07871845660564437,0.08483326382169526,0.051940092712483156,0.04977968152563422,0.1387902179213816,0.17824435049320755,0.07017981369063425,0.09565697599159328
173,0.13227998278577777,0.10709494347836306,0.030336335431680496,0.0902151383650161,0.10333834877811349,0.13317664833950785,0.12376067209179985,0.15999162190827476,0.048459004959574836,0.10692905214890965,0.06048814757822213,0.12243879805521596
174,0.08438577122066414,0.2782114298593626,0.17303993670013448,0.08323145336605718,0.09689845169061256,0.11891149211494963,-0.0532897726572667,0.10761511893235311,0.08968279380798562,0.079411475695067,0.11534323491698734,-0.016517177079451956
175,0.08663487467933462,0.1694616445674327,0.07008912124723184,-0.06298969805715654,0.05293409310178415,0.09193986698510713,-0.0317993390197022,0.07881515521422293,0.1613357982083046,0.11578723502205034,0.0958990732126939,0.04858924821539875
176,0.06637061923490971,0.08991125939512201,0.06889851169138812,0.016303712629643773,0.0983927907700473,0.22370217082895685,0.022310383123291644,0.13029938618513276,0.040741161976588836,0.20585594653897402,0.046018439067225914,0.012452443656278584
177,0.1091538795012754,0.011007983244969821,0.08263439687419656,0.09581733149673066,0.05503919339742708,0.08467055753860597,0.007600633641869192,0.0167187100972729,0.012612442670634624,0.022465384112851445,0.05668082166317597,0.019828056918598645
178,0.12009607460165783,0.11706394530581243,0.09158651230937748,0.059050734904451216,-0.040656506020869045,0.08411448855316277,0.05765185786407316,0.09879999957261483,0.14438495150044225,0.11828311130355677,0.08322167973848364,0.17430250195254943
179,0.11322100811953588,0.032188826886583234,0.013092099995239304,0.1641363675532333,0.10583343545021795,0.17488324781519132,0.11930454519336166,0.1385569351300414,0.011121859167549542,0.19474595391502128,0.036445350284007826,0.12731729508939818
180,0.08818062818400657,0.09171245047257746,0.16256003299775545,0.1129557229167195,0.08431908239736702,0.09582147805915914,0.1802440338948722,0.0065238337298245686,0.08931442335029878,0.06517097118055837,0.10969979596574754,0.074048614321693
181,0.08809742008036033,0.1120576059417665,-0.003052099376949207,0.15741140460824077,0.04151351125593542,0.17564164194503118,0.10412151594480884,0.10056789989834874,0.05016145481799966,0.11501592134757671,-0.06080315554349267,0.1242384264184725
182,0.03456955887109593,0.12574875108308098,0.1724235690056986,0.17258271230124722,0.11434520498486445,-0.028327734737438125,-0.04319404148707168,0.0411494867486078,0.12665508092752306,0.1195033607117371,0.025749247782079467,0.0729059130172035
183,0.12890490419077189,0.010385518674883484,0.10599044464406761,0.08492938954676636,0.07834585844296615,0.10724257031017603,0.02567666303056291,0.13799993874277114,0.16098937503225988,0.1499070855898613,0.01897468664048404,0.07591863166074862
