,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
23,0.28096635816199206,0.16536003695780996,0.23547867621643356,0.20233918664352282,0.20305454139493537,0.15375784023473935,0.1617499291971302,0.23045225919250054,0.11313207800544331,0.18850617133940253,0.2589367856220034,0.19047950204678232,0.12712009953198197,0.03034795477614346,0.14869698280673152,0.20513134641481892,0.23670058552448078,0.11453021060934938,0.22876586318946898,0.10239344615546037,0.21435481010245153,0.11362453261433349,0.16455114280942992,0.15448425071948627,0.20239552116766327,0.29375405803404864,0.22513398095338058,0.19121670165959015,0.26559751369514123,0.11440945011998371,0.13435867862450923,0.0831113311184045,0.13367990128702853,0.2886299102357723,0.2812056289871029,0.21754243774516932,0.09737916138400353,0.18120150735782645,0.1348491174290082,0.24054495807774784,0.1841532899622895,0.21164169750339829,0.12186274199506386,0.14402110146820632,0.114876429421428,0.2706800204769915,0.15580502137495425,0.10288303307569584,0.2832780291832219,0.10247837213068284,0.1374230147882977,0.2041158781064857,0.22162274317819441,0.19749464061928382,0.18625370536684382,0.3104244023892685,0.23721425214892156,0.19501646153342508
24,0.18879553227292786,0.21559247247825425,0.24580237143495015,0.2565363365511306,0.35486570165200504,0.1523891697877339,0.1578968984779416,0.1343191195831471,0.19659883802581601,0.25323146668749336,0.1876767261341816,0.056436327625406346,0.22197210669402997,0.2025037231100881,0.2390658616862503,0.22835725408310667,0.09206604625108644,0.13649892508244685,0.14869074125226414,0.18572974680017265,0.1528985072295087,0.05805334684932341,0.10951878868269381,0.11190760093204039,0.2227561141266045,0.1546847942832951,0.1333357593650562,0.2696281074155474,0.20574790202595655,0.20191542868995163,0.17018169941291336,0.13247134725708729,0.13151267743159914,0.21751998535286604,0.14968156174432026,0.20931354714794706,0.15202391190118644,0.1642975536478481,0.1084919477404721,0.2114617435734874,0.25530000359113764,0.23767620759919764,0.036935035692946774,0.242917710039012,0.09441845218218152,0.17329999713156835,0.24131465286567522,0.1506849578589875,0.06331019977433155,0.26671362724911823,0.10927306659809975,0.12893398468157616,0.25116411643406106,0.1959366754133353,0.19278808746981715,0.12091002846297441,0.2359069204884849,0.301455479409391
25,0.13935811700036874,0.2590957836303428,0.130987271473254,0.09652900280691984,0.16092909987973925,0.19946374356518215,0.18120381584537487,0.19895983701203737,0.18667499563740583,0.2794133561843422,0.18623036913201502,0.18474471413019744,0.1641673712636967,0.17303741177616946,0.17718107465839358,0.12180745198067199,0.20412516210133416,0.10579897876512749,0.1345097462500927,0.24346021651227215,0.01914389218036363,0.08341244534423775,0.17565240717285743,0.19923307742372023,0.10757896931693878,0.2377901040998587,0.11441724600299134,0.19050725411307243,0.14935192617421314,0.25780321824302593,0.08983913928636374,0.1518093295991273,0.20473425684104674,0.16241452777987525,0.21156494781133883,0.19041714970910664,0.1521777630935752,0.18383466395833467,0.1931496093964126,0.21262787729252194,0.2229394343233389,0.1563709204916913,0.1711237821731297,0.232102683411117,0.174964014661557,0.24799484789519674,0.26429731392464845,0.16823842093200486,0.07007735496924523,0.20271575868773256,-0.019094010995729715,0.11504829745099386,0.17702764550606157,0.18989623688709867,0.2230462017323989,0.17524459006597295,0.24605126178041425,-0.01582840187736752
26,0.07221647175436777,0.221009093142192,0.13625952898421728,0.24074201033610365,0.41974740898026297,0.33175404843804374,0.0866822353747178,0.0624402833001767,0.1822328418106651,0.2682699215442419,0.11174677574661232,0.19301564474765204,0.19078524679949663,0.21475672631195383,0.2411882862709187,0.23722631921849927,0.1802419835044754,0.19465802609264357,0.10159619685602302,0.16082605177021123,0.18440773250429926,0.17203772138344206,0.19653467974231045,0.1520246434578757,0.10624431109224275,0.2431123530271185,0.2164842586591891,0.2044414588712048,0.07688328296551449,0.09790966412061733,0.08029693519605462,0.1579005151924186,0.1914647582948105,0.3584394688787798,0.2988543378216267,0.12761627384471524,0.19007957627517016,0.13861481910528103,0.1916009143929918,0.1919306120363825,0.2471050297799223,0.3765824865235278,0.10011130188943826,0.14500149497713385,0.142224766938693,0.07276453359572431,0.15187455982889334,0.1455247548227351,0.08378937063859761,0.21998381436058226,0.10637302552988472,0.2506263600793598,0.12770175124269012,0.1525611183140489,0.1015896513387428,0.27768138861494734,0.21939745846368072,0.12883369219691337
27,0.19538105551129306,0.19768062472419554,0.17845436540715048,0.28143282999263325,0.23209341185269902,0.29037610812488684,0.18607068895678533,0.09320373539490102,0.2541583118737704,0.14581528060323426,0.2204272115330015,0.1841684971897409,0.08761871773736032,0.19479664545954975,0.1608819833436592,0.19257570872673996,0.19791847747358535,0.1537961399458251,0.16142399798551213,0.07264440279560987,0.021370683936179396,0.13125207599827468,0.15266417692516038,0.11900884647477356,0.2896986158082007,0.14206953880341225,0.12289868263579468,0.28134471467732486,0.22516171907838037,0.23958507986172187,0.0531793285648265,0.10016167864740122,0.10721853247596602,0.23838015818254374,0.14609258885810997,0.2622251620385414,0.09977180322388202,0.18466578315710505,0.17164018886612672,0.1984189482071401,0.2524377343186019,0.24631923667020553,0.05564620064089204,0.21735734347125624,0.1943784780925667,0.36197351176390474,0.26048206099260696,0.05088043554245847,0.16994037490527497,0.30977101283644565,0.16319860418603288,0.1359638051772029,0.17586173009407668,0.15187718400269318,0.1677143618229562,0.22075153326806513,0.19946881691375307,0.13104006341369673
28,0.18040615255194636,0.2808999867122912,0.19056221249771918,0.20395044972595225,0.2991724638870713,0.18971476905084572,0.22579465165824517,0.10776338408413705,0.09865844710398473,0.09191278096556402,0.211498002852858,0.15970717513401997,0.2684126614765708,0.18098813518234827,0.1366536841825047,0.1517178761103022,0.21939902493288543,0.06138951113241825,0.20896636167382118,0.2150837936730802,0.15318608837862024,0.0639009028269386,0.24230876853997382,0.15035704209571998,0.21078162856730412,0.08448242832296217,0.1988504901881543,0.23060023157213336,0.2277767272096625,0.14281676790473155,0.08493479467832266,0.15626055900553887,0.12116376773828051,0.394215718399421,0.1547120424039826,0.11661833919415343,0.1823014704304141,0.2658692409009467,0.12930563805102005,0.27318727092609535,0.1869058571934322,0.1418883866863059,0.1027639296605851,0.1845269118720964,0.1173155827375099,0.21361220396815558,0.2431084580878751,0.12035263566689185,0.13218225260531505,0.09329408118585325,0.15360359877412574,0.2809768551748493,0.16084925794694543,0.21284819807987243,0.27725956648395783,0.21127661133095613,0.23547881834677165,0.3088659165470045
29,0.08702821603691814,0.24399959020628556,0.3120563576173061,0.15880092668106688,0.22703469935905912,0.19505635615891642,0.10551855405745804,0.06591103495396533,0.20088018265110877,0.16939066738119474,0.04418736807645486,0.1329424912766765,0.2315636336286059,0.1850355260214706,0.24156666712088135,0.2389377050367137,0.17657738500452613,0.15296930697219516,0.18832908970238546,0.16429192064534803,0.21328281678900496,0.11127103282944151,0.1553091243583953,0.14293526928140785,0.14929375942107284,0.12849911045490578,0.12316506799663669,0.09825421680474071,0.24188694886164494,0.20858933864417487,0.11481991852181167,0.14751779982894186,0.14167507424323061,0.18812703042361348,0.06606455322329166,0.22727878084958789,0.2837889535424343,0.19210120867198657,0.14490294932113454,0.24145587260474963,0.1528892245059076,0.10367382138937932,0.13460671397447843,0.24898986093388054,0.1674321309882764,0.23738510319858358,0.17901875684040644,0.14616513638682446,0.14446867264248442,0.12248242938209507,0.1307579701923484,0.17280243395016423,0.1736733712894608,0.2232104745054328,0.13742485521310435,0.12085306400335291,0.22521666606108715,0.1669075966382783
30,0.0741173581868271,0.14361025500785393,0.2088755448891329,0.38301982442720567,0.21830050562859207,0.20204798854462155,0.19245770347597704,0.04447766007508554,0.1719062512561754,0.26570169659739434,0.19142479595480183,0.13353777832739724,0.18593050065986155,0.1373836840566822,0.20988972686708637,0.14249524768382857,0.15195641396345155,0.16157883588545321,0.07653145298327498,0.2567597426106259,0.16585006070708122,0.1494596346468245,0.17667741272242302,0.22384100774871865,0.2582117973106816,0.2403727796607691,0.1508359124257787,0.18931170133779493,0.3118483637008212,0.18427548876378566,0.2177860186430558,0.06625474199636261,0.17605975088837328,0.23897886703116647,0.12164998592704859,0.2007279013364261,0.1129281105334959,0.1592242148945123,0.14196978686890013,0.11728436710064628,0.16990481265105964,0.2153114117061119,0.10775413042687011,0.18760153545365268,0.0846076994114872,0.12222923476927783,0.18963231316764548,0.04967078305237441,0.19081785250145886,0.12001387592405877,0.18192329259325427,0.12947871384982046,0.09296478542493929,0.19563736121382386,0.19878759373959973,0.17280195740488632,0.19484278675125596,0.22148493293383226
31,0.0789702038834653,0.17047352978412947,0.1980367740664151,0.2733908452335869,0.2099957233936609,0.1939032329569814,0.07099092924243139,0.09975060711106966,0.15607979983376408,0.2335044227771518,0.17049035193216763,0.10210016477099532,0.2695627137832997,0.08204819779432694,0.13607606479466963,0.20519151052259096,0.0810308796586257,0.1577297527484872,0.13613503252705078,0.12945873233525323,0.14984597130902558,0.22572635322896317,0.10659949873025475,0.16299566379922298,0.15617818647911447,0.14986424505812931,0.1328188893964715,0.22138744544361255,0.12980565687480897,0.21804346163318925,0.007358987964449226,0.14516051781144165,0.1662291783460492,0.11616447036522994,0.2732943956875103,0.2361299024325462,0.2487369293878043,0.22206569027137846,0.2768325532860647,0.14140298869707235,0.23300309602705138,0.1926290953746291,0.19288551804458912,0.1774255213725047,0.17596370608988532,0.21140979613264552,0.14310493523072376,0.2589014645705956,0.1549172982652318,0.3001054597457271,0.18400039317501282,0.15395997981718998,0.22470451514204123,0.1351910336776922,0.1937607169328676,0.20957752736153137,0.21048725465906643,0.10651143312893722
32,0.16334901938562857,0.1784790268669037,0.13323542143168346,0.31180758112019746,0.24641645489426753,0.06347936642692424,0.15833788987421743,0.09102220986133382,0.09023536513848551,0.17716538919278288,0.06965133322494875,0.22506358524055123,0.1975976203287704,0.1151847892584216,0.23030403677944597,0.12245104439853499,0.12147650455421968,0.10544184790708354,0.26832123133349317,0.2305894998671032,0.1481618556416727,0.10601660555101022,0.17481537175506326,0.19179534534565726,0.11838818641159923,0.1762420583173911,0.12964070806314326,0.2080478266925989,0.19916377031315535,0.20416149641654988,0.20569467666396643,0.17395384019682986,0.19514568899321602,0.21455841019591312,0.20621960167395784,0.06823224909754173,0.17959552646136012,0.08681102512443327,0.1205605868012973,0.3085842426793734,0.2662822992041407,0.15684064448993326,0.0936297660327962,0.09675723784939208,0.20624032829324104,0.22238410731595717,0.31884252021742066,0.2404444211253712,0.0777561428998913,0.2141723075062901,0.2129199042252087,0.13645842542216627,0.20797122322831388,0.2890037995550515,0.21308784230420388,0.38599402860487575,0.1345451334911509,0.22195278555536982
33,0.23511966120810476,0.20810727759555558,0.24615776907452164,0.20953816153761945,0.33410757454512546,0.2624953526099197,0.22461179007009488,0.1626601135118029,0.15383215531223615,0.14585952006618838,0.2213158692682768,0.25203293188737563,0.1797202762299904,0.1981945868993944,0.2444065769091102,0.24141439755952013,0.066127924915777,0.17628543467973795,0.06421428351517787,0.15188728312761568,0.16705066500255336,0.13801686301729751,0.13451707164347385,0.21769942026206882,0.15397339755929135,0.1898233405105483,0.1349455116227285,0.14329747913982038,0.21241184841299773,0.18830119998934317,0.13267199084600484,0.04238099211623151,0.13387699379074677,0.4771232628413947,0.18876666300550554,0.15936787224980817,0.17363431456306894,0.15403543268458314,0.15329796055182335,0.22741565855294785,0.18034819675454114,0.07515048177885114,0.15915298416909748,0.09389774580021376,0.10390193725340124,0.10819194038125389,0.2197695507574213,0.15338036745325592,0.17978733447292672,0.25375887413648723,0.1772754737666489,0.3032359933507855,0.051052050235115234,0.2460772847195257,0.28844857885872094,0.24760062617577352,0.1811752371998059,0.12834967344994824
34,0.15828989352449532,0.14583014831118565,0.1804558710377209,0.26000009031649013,0.27965165799422503,0.20257563902978873,0.1887112416397645,0.05781108729571453,0.21247032328261714,0.2791945107711783,0.19605421758776354,0.024504949071401293,0.12325603823658729,0.1207558177727293,0.10640500109675498,0.18945942989829861,0.14938214605265276,0.0582547103370525,0.2037611000288875,0.11073486695081829,0.2795379936382476,0.002227428727752112,0.17094590567711002,0.1848913200216742,0.25958172376625993,0.23611187938648212,0.09773932832901355,0.20470538267596014,0.2865240843749031,0.24729724176740167,0.17595039289512263,0.14856441394881703,0.18920957427594928,0.24431440512055316,0.1901893260665715,0.29579597706534283,0.14231924524073686,0.14296309072707655,0.11396976281368924,0.20367057837682465,0.36999188421414736,0.1284985888995541,0.13298385439621446,0.16986447948900554,0.11421272718213349,0.1402247487283735,0.22471702931589385,0.13669587646087802,0.07199613901817536,0.15370422190030927,0.17561883359756514,0.024674474827526383,0.2513423323550807,0.24217166579992203,0.16693136396336686,0.3551505844675162,0.15234694709779018,0.16672586850252827
35,0.16067044346426507,0.23031385012768493,0.11991260441404615,0.34205236867885885,0.2397914658311043,0.20450423542501034,0.07203696207282338,0.18062076812492947,0.24477627131778432,0.22530256561991746,0.19641630634586063,0.1888086841129304,0.22096737394203067,0.1713053794585476,0.1960043166889381,0.1015913142772509,0.13438346483341831,0.1488047205096116,0.0816908077221578,0.1762734849916849,0.149530701463317,0.16622253234946524,0.1975297867098768,0.04851096035664787,0.27227011366951803,0.18895276056058272,0.10911381885882661,0.2525850880852229,0.24328405777704334,0.22828341989010725,0.040401736424406275,0.1385999207791486,0.17501151511525645,0.27417854483510634,0.23159067327860008,0.1519626784623431,0.17259715606623385,0.10577889708714912,0.15082048746784057,0.18649194157431526,0.12158621586603853,0.16005347135170758,0.12857585698163362,0.2472947638978788,0.13400763136874647,0.22885526245628937,0.19268634771852275,0.26434820458818253,0.09754077084690123,0.21406634798516075,0.23115039622829897,0.11024279586203563,0.119111312012419,0.10762698931271332,0.19786353317182584,0.09956112780021922,0.1722077895574511,0.1878009588435203
36,0.2797174948030912,0.16757573008443424,0.21291398830542857,0.21664283975520168,0.10944229883168317,0.30106235859494934,0.177934852319431,0.19844881703878112,0.26889922947719813,0.19371083096440161,0.2922792031567328,0.18438991879388458,0.16314147590383513,0.14076804441667864,0.3049482399392004,0.26988170529657973,0.17612299870377954,0.16349161540437626,0.1265365961506987,0.13285462680434776,0.1363650514861914,0.11632188883072803,0.11605608801840896,0.060287179061319696,0.22594592205130745,0.21657613128743672,0.2633895310358037,0.1671457368955082,0.19193317103923102,0.249360097247646,0.12783702391213944,0.17976424796534005,0.24360419004827075,0.3320826768470976,0.15691185939192015,0.27236018705118614,0.17520969106019155,0.10062204470080877,0.172267590775309,0.06719787170323945,0.26777921235112584,0.14872503411785074,0.16686647881562547,0.03462785170543091,0.024618281314750655,0.26077145909837296,0.18227344993304562,0.24279590998131995,0.06421525575430113,0.1483041975544337,0.07027362700615429,0.08756321108493398,0.2305796221379995,0.21865203397749275,0.056139608366059204,0.20411952056917956,0.21506348906273778,0.05916281888722552
37,0.1574787194997405,0.05337064897520405,0.16659675604713398,0.2709915970796793,0.26682528632838187,0.19916292649161643,0.13764763042608033,0.10962445216242875,0.15652776833037474,0.12429534240443926,0.1492515525136138,0.0950257931799376,0.1978807332941511,0.1497965673004598,0.32082161878207927,0.2577009553865366,0.21147368652772222,0.20728327692317441,0.2899310028228924,0.17029355797557547,0.20857515470084834,0.1373038312972661,0.07196279918202216,0.14836561039712817,0.18828742947208746,0.1834504754546825,0.04455478995802411,0.22878104503507088,0.2454957980586028,0.1716862186434535,0.17962310900122658,0.0786055024714258,0.23644117861936514,0.14173892439676078,0.19147588642477067,0.1954496712170784,0.17892405225405436,0.16745772554127744,0.13619091264377334,0.15659163496206283,0.23158628313982157,0.29054271003970344,0.11046932613874783,0.17118754058218508,0.062042705531678344,0.11332407553513549,0.12488549711500431,0.18390029078796769,0.18632417926643743,0.272083139678992,0.06566162016610101,0.25032998286515223,0.12428851068248216,0.12995516941848348,0.23035216930919825,0.24359862057215967,0.25108465600869995,0.18878543398518313
38,0.1593830715099082,0.22601772440922976,0.12828678313961914,0.20162255062398876,0.21382740640860384,0.17168716318565472,0.011661074120108323,0.1933389985244743,0.22491407195156302,0.2872513109389013,0.27350905752069987,0.08035730684555563,0.11057943058627098,0.1691203982695732,0.15837365606150516,0.23380070953737508,0.18508248952734413,0.13105737688005245,0.207795544726688,0.1520895167609337,0.021587858339284005,0.09204627761685666,0.1891374623191755,0.2066782592729069,0.09342069018596755,0.22668271182934718,0.19077043528180834,0.16257884460404573,0.26679060663452336,0.08197201971598435,0.23855086757698016,0.09465251463918568,0.1726727804106879,0.208322263001599,0.006084872413416969,0.27616797265631715,0.1623722301204176,0.09925919152287345,0.12233408681450886,0.26748380385407655,0.29301891368818944,0.16453812144399108,0.10399257405108342,0.12552601750763256,0.2076254726721131,0.1946953423876829,0.14411266781099,0.19358825864207108,0.1581661377816613,0.2421960961272908,0.24863132941879187,0.23904703766952776,0.1995330392687896,0.2118799568481556,0.191801599048084,0.21325161541855595,0.2240956433812061,0.10985242040696597
