,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
24,0.2479317022299852,0.194023683717742,0.3242704538620188,0.24821090074955351,0.1720702730583164,0.3249895328552229,0.10006771169504247,0.1937367371654358,0.17415923911965916,0.19184685258952086,0.15071418501443637,0.19658360477101125,0.21490853322794198,0.1499344403050955,0.137869867211004,0.19981872867887737,0.22301942696122415,0.13222264702791034,0.2682840615221551,0.1332915535539872,0.24854820256696433,0.21649924922128172,0.23756475632891588,0.10392493865689105,0.24690190170886803,0.3091467149365306,0.19753887751409277,0.16549967479549313,0.20146915384917288,0.22394858695060618,0.1747388488518302,0.2419216162428595,0.22278009557141193,0.18285669099279403,0.14252766220885021,0.1839512523805401,0.15063420656625212,0.15268854540801904,0.23881164969095878,0.2737265040675615,0.2539334832579819,0.13984713011971936,0.21651303862096127,0.19266362203533247,0.1417834002494233,0.046327023787178234,0.19210921778122333,0.22828402493458433,0.15163078478719297,0.17004152994871877,0.14439793272841636,0.21093019965664708,0.1359909149625169,0.16076321933438895,0.19618482827739245,0.14317578756219165
25,0.23485413793483795,0.15213833534800522,0.19869265302572536,0.19199683632600048,0.2194753996426849,0.17399141545476818,0.19444923139628842,0.16202438055323803,0.05123362590694506,0.13385000638169856,0.12986637593014383,0.2910039113067969,0.26759295641499853,0.14482850373186842,0.17614446469747963,0.1612916467752241,0.2198479481518751,0.2837834250924091,0.22210898320306638,0.1598867543721297,0.11615342931192037,0.26539882948886323,0.1911725987000476,0.16927279817120325,0.15110629740380785,0.1400710056215138,0.16029752855213916,0.17446842381753838,0.10464991027797317,0.1743388645092764,0.17473064711095904,0.22248702134164638,0.22017743707934828,0.24478398580405047,0.17616796115669614,0.2808286167860626,0.13525523396985215,0.16777498420680412,0.18494509458881678,0.1785493460261379,0.12443459375932409,0.21807017921897176,0.1588864089200463,0.14004721630746284,0.1917616053958832,0.1702698868549262,0.12229425852622927,0.26134663836525845,0.1073338197409493,0.11190303283845487,0.2332861025116806,0.2045850369293424,0.12071137275723648,0.19547188078924352,0.24480111863423887,0.1754101692576113
26,0.05666041241629731,0.1640850869638489,0.2547217516321596,0.19224304128653324,0.08504785697169866,0.1400443826100895,0.1254139309867385,0.3530623371347888,0.21351405355500314,0.35864092882955334,0.18501128667886366,0.2114434547902043,0.05867184952131451,0.21485392339939388,0.2132153911223998,0.14485259238281942,0.13044491023619872,0.2077784524202599,0.19603147060498724,0.22174733570231966,0.07101852137618354,0.01227643626012683,0.10821504728932158,0.1305507500734584,0.2196815502712484,0.13951618389508533,0.18439225811310528,0.22400136160502288,0.24449976953353675,0.18120724737964686,0.027080501320213356,0.19157464128495752,0.06964126183748233,0.1056376743735746,0.24170776550562825,0.17290680940940162,0.09304171155434064,0.12983603905133953,0.2634862212359764,0.128447588068947,0.08880638276562187,0.07352198883867106,0.07248636693290816,0.09199538690385077,0.08845305372051325,0.261595113457171,0.1704629370341139,0.2291734284883609,0.2759973394977469,0.18122373401848363,0.16151221375926275,0.10554273994769059,0.23421936018567394,0.137185421253506,0.1786850629612094,0.25534553738131877
27,0.11905526552018961,0.19073519016005863,0.28271840430295286,0.13459300102602398,0.16138226130344033,0.2266412048615762,0.11119318147781636,0.2281629528628524,0.22372144730900398,0.24881597767387223,0.17728419127345918,0.3185307988623757,0.12714154104672382,0.17263615256557946,0.23491715500746738,0.1551146002561443,0.10174212120477674,0.16120563404071853,0.16654823430003443,0.2538631552667278,0.08697016583530871,0.16487192552925148,0.1565128184854497,0.07410518881176491,0.1952498625600748,0.11881039715220686,0.09000917829032107,0.07865076503600023,0.1621011962631884,0.23834178225806515,0.10847439700263539,0.1766858062286592,0.13165832112723608,0.2795469183086248,0.15248179873171122,0.25088032073167343,0.10046339165695518,0.05644639072127564,0.2250161804406974,0.1146572615942526,0.13765451611948595,0.21538794628855767,0.14585543999464706,0.2329141119091536,0.07364062480280596,0.3423362101481577,0.08613887610721178,0.21336808165981672,0.14237345068952142,0.1366794212047264,0.1945996798859113,0.23024069938236089,0.09630102102821109,0.20330274643194335,0.27348319078622113,0.2632614552439789
28,0.1433228084770774,0.20284951778733876,0.15325880378520693,0.14706794916136376,0.10970306037574463,0.1571580596966979,0.11731602789256419,0.15573600139215357,0.059634293119809056,0.15988821605893402,0.22818025074068102,0.14686836688848692,0.1655787067823709,0.2970335673610123,0.18116892906106144,0.11285145452440036,0.18399842511739664,0.19904756566261886,0.15791306560476667,0.1637896205847769,0.10962382965224848,0.22331820425257545,0.15577819075888144,0.141477599283692,0.17334376743748015,0.08861934832909225,0.07571733639915586,0.1408378730724836,0.17849106701913725,0.12896958569224756,0.09326587786372718,0.1523886486513555,0.1896092348674618,0.15751219353435478,0.1769880517576864,0.14843183882957992,0.09096965580962124,0.14866383163508595,0.08637928530630534,0.08086184241713036,0.18452202758573633,0.08469337087169307,0.1916871659278381,0.17093254370588348,0.26993270309392753,0.2696692432062239,0.16767892797412481,0.20322850308020007,0.13760518862699397,0.15469353901263208,0.11917081225985109,0.27493539619511265,0.14689202749372285,0.04081187063024837,0.17411295759442455,0.1450772290020324
29,0.1295245186584373,0.17062918377972905,0.18093926171035235,0.13533027974874232,0.22731219735430555,0.26287188662815664,0.2085289295321413,0.11518129033222788,0.2392854857925663,0.1985649271891964,0.09658466702082959,0.1518219935541803,0.3213117547229983,0.1816392360474272,0.16570859450988004,0.1764065693628694,0.3529020635107094,0.1899349425841592,0.15211024131205383,0.08194158517936695,0.1817278580618887,0.2662329862944259,0.13319723150748233,0.2267558672831379,0.2757379953099005,0.2591027876204441,-0.03487156453014621,0.17223270471691995,0.07803873995693278,0.1989711174495154,0.12332761035600466,0.31570856459688157,0.20174345457557566,0.1395449991487736,0.09427655870601921,0.153546858636376,0.1578126891149341,0.10718473081549729,0.034392735950892525,0.08252418107147518,0.21138132652012567,0.15782679195525487,0.13930015635404316,0.1464497712515608,0.16948908914888242,0.3567427197907371,0.15025023884893532,0.2798027838701634,0.12480733013152458,0.1402297742965299,0.2689880463892625,0.19324586224777826,0.13640986534612504,0.2302622383394497,0.14854401988303695,0.17417563713680698
30,0.3085240718930416,0.09438689103643692,0.264011414106509,0.15901639796438938,0.08875712502094,0.26937664338178063,0.10848963570708564,0.13060189297410682,0.2236751313383918,0.20702319376039943,0.24090043270249603,0.2963295059316515,0.028659776320948294,0.21344100524366608,0.16563116964510627,0.26559495980539494,0.18935963833581657,0.1760140833138731,0.16844257217625547,0.09967015751470366,0.28026339800017513,0.2166751639006403,0.03503304166069959,0.0768031326534301,0.16230150210936495,0.0977047348092842,0.14266067067494317,0.2499962190440251,0.12777477643824606,0.17670914790209255,0.1252658544253322,0.26913813461399116,0.025511735365315813,0.27735290756522585,0.14289159065963145,0.012147100554939172,0.18044262316251977,0.1257204040734686,0.19318621238719258,0.07684083483962435,0.15382375296436215,0.17367633961117837,0.13660710635467513,0.1018769506700792,0.20672206158435394,0.3013170277381588,0.15499581962521392,0.16333500111416618,0.20211445954204216,0.1266561889218539,0.11678574941039929,0.12568913580270719,0.08533364988204184,0.08655884173917765,0.22259246979115108,0.11741470958340204
31,0.07648058671093183,0.1872628779122811,0.108348932341557,0.2638569197963165,0.19522947201531926,0.2962413637544408,0.23324262393610215,0.2156645721339339,0.1830107094963566,0.20044378957710415,0.1156199377227337,0.1581607501520907,0.14024098425577455,0.19803426825055243,0.06617869071935738,0.13964028906907963,0.19143451817044763,0.12247294096719753,0.12004750519544927,0.08733118120269467,0.1712378334829672,0.14556465209897698,0.2390810477613139,0.21821737130343832,0.217391011943949,0.15993207053450073,0.17694747293462118,0.2351224937893014,0.19019514591830508,0.180000732653513,0.1443953269115697,0.3430777907081751,0.09326763160156372,0.15188409844120238,0.16584636805470857,0.22492873642242348,0.22666547171309318,0.2487124105842264,0.15778916871123724,0.09011134743371696,0.14805278204724648,0.21638794802251576,0.2220841733996334,0.18297041112432386,0.18185770932787013,0.22354629820557842,0.1451578726572933,0.17319440617376805,0.17890837343480923,0.1031967073594684,0.17007879594422629,0.049765336382065095,0.10296783038095375,0.37251849964030675,0.2659137827089855,0.14769045432488367
32,0.1908277487687098,0.09124314599363288,0.26216470993477115,0.12748589822693876,0.1438536828435655,0.22444157360216313,0.12228944769858148,0.18000472739358012,0.1495999540514197,0.22021537408495687,0.1991978218037563,0.09149830049056476,0.229411906160771,0.17561859315883455,0.08812861826819629,0.17841168516108377,0.27518510287156334,0.191462244686214,0.15562909222996063,0.12409564177121607,0.07373895450260538,0.19360093996049985,0.15556451272166447,0.15188174705050217,0.2405402831897636,0.21908532407069353,0.10270281431796446,0.2714512948075655,0.11688052853064178,0.18776579137805957,0.10098507668188615,0.23463939927978592,0.26074310124789646,0.1316238784637593,0.0840619622585495,0.057367897960401905,0.21917887889187543,0.08755068537267634,0.15500091125578733,0.25790383228328917,0.18930102512751076,0.25136672682777395,0.17008974281930164,0.2155828605095815,0.23661728157538517,0.21239683850724225,0.2504898497029415,0.12787953032028862,0.09881262484012732,0.1067449720499188,0.19180642138391665,0.20668214335833265,0.26684488169775383,0.13508662894418275,0.14443359116321822,0.3067579281045734
33,0.2664515433296286,0.11728158755093392,0.09187865089774527,0.025014428405938555,0.2607513866729938,0.222662467222247,0.22984956716584756,0.2298189724098316,0.19772342438810647,0.11689880724017192,0.21853081493295498,0.30329607539822284,0.1865101052059659,0.19211965903989867,0.23225774613115827,0.08882102564756321,0.15300380342816586,0.17044248831453998,0.1313499840267651,0.17291893906872946,0.12102262688069519,0.1293453189591575,0.1800598089012644,0.16727491607493497,0.14853706310694556,0.15867290481275378,0.18343860203216306,0.29142309490785906,0.07915314747754226,0.14985966625583466,0.1602783743270125,0.19942627564237672,0.10463172172518274,0.03837634533436529,0.21679455304065845,0.20506225833133399,0.16953850843601267,0.1500876037114661,0.19568605776323209,0.11042112239560532,0.19595096364135858,0.17062583367984138,0.16682100630818245,0.21983675703901548,0.10300799193508012,0.23662222714173928,0.21443677153510715,0.3239497829284993,0.08528955024073814,0.2237940628910422,0.12663095841802544,0.15490132855295394,0.13410937470477682,0.11283771261590288,0.08640251610815874,0.17792163063747582
34,0.17870336392579103,0.20658086179637666,0.014540913503710045,0.13462386348897504,0.25546601650277917,0.2892298493460187,0.23734139191282552,0.2362770272554449,0.2517044157736015,0.24953179227679714,0.25365070942068324,0.18486000844276151,0.23974154384231047,0.1459648721947997,0.16357043676709127,0.1351830717112937,0.061613507257784195,0.20056054236782203,0.16563323294356963,0.2209842798867984,0.13780377114466177,0.24141392044458912,0.26871322813341064,0.2768894354343523,0.12014823094819435,0.11084753129885998,0.15138817254580408,0.14148064578697717,0.1656570605580897,0.22198845485054092,0.21136216035654773,0.31252014323004274,0.18251086046590712,0.11549606212618291,0.15031537959658883,0.22325005905900114,0.0927655957291845,0.08343258286190308,0.10148753606725698,0.16526215328704205,0.1726821743951966,0.19552220715219534,0.117768359382418,0.13646385289332805,0.08357614977983603,0.2892712951548378,0.13302417556828297,0.1369654253839817,0.16278097820521123,0.20087326391278468,0.2850209382044459,0.07104876034471713,0.15973494333354601,0.26162226743364,0.12193784477394562,0.16028847524035694
35,0.08485934977359083,0.07510152814450756,0.16992118153228994,0.1787952909228144,0.14469738456389664,0.2041208871257548,0.11362129441507252,0.2436654152347299,0.17215985108776535,0.1870091627021235,0.12730662426141232,0.30793685725292785,0.17740718897945076,0.26749331291961553,0.039213049415853164,0.19058172655491926,0.11424586903542096,0.20352018178043432,0.11635752154206679,0.16313205196781133,0.06752625380651439,0.1526078138313656,0.14715711044050744,0.22593495832173777,0.21700710199785142,0.19236744198041747,0.03914612863749649,0.24188797319369554,0.3354282138089115,0.11386145425705253,0.30045740693416195,0.24942405278069457,0.04597391055758154,0.12146250459861974,0.23179628047021347,0.14920835863072,0.26438396409955695,0.21948930087996554,0.24087809677212593,0.07912146599344165,0.19876571853695071,0.1714850410906596,0.19471095143333356,0.22720813751087218,0.1817551213466493,0.10947138024301319,0.15709760188231836,0.16553322410632085,0.13795429454527555,0.17020892290066172,0.29109719582844407,0.1868189321592694,0.268510762656728,0.11725102298273847,0.1585666283118559,0.15112741849520417
36,0.09143520675552984,0.20777205882553168,0.25132346122993887,0.1923019978585798,0.18078407935823865,0.2659456130188076,0.14509639058396093,0.1994865105373925,0.09190622367959923,0.18108332374116518,0.12452914106553865,0.14811990241669,0.15025127124987103,0.21038490518444247,0.2793916571333853,0.04603346605457603,0.2684998991184646,0.07429115319495137,0.09540156480992269,0.21890656392287436,0.18456575912407247,0.24298813256368482,0.1672939282828166,0.1821251688667395,0.21737615259832122,0.20474777927544932,0.22850183641630453,0.3339427873860596,0.0676199794551778,0.2555165316406325,0.24444636290160457,0.21585353916559671,0.08424659189528129,0.10658351301697457,0.1852930240411529,0.2224911844742617,0.2606911269400679,0.23401323892347908,0.21462882802002972,0.21642174271037667,0.19732015945753775,0.12269991587020665,0.2055751487709753,0.20802098973586486,0.1573881388709579,0.11689713019118453,0.2255209903994879,0.33739312983008485,0.1155290809283962,0.13005421911113377,0.14808463144986408,0.14790461968427301,0.33067286900642645,0.3051517193908678,0.2948232292720227,0.09657091841166844
37,0.1907564517323401,0.192355982902225,0.20059103567811223,0.20603123094981224,0.13387227327124188,0.2933193979453943,0.16872154265322048,0.17881521829310812,0.18206598015337086,0.18261822806600542,0.21629780870912657,0.269366485101973,0.058971810654360246,0.284751099096071,0.14857329435986671,0.15846196994217895,0.20762450080903364,0.09403720054719976,0.15636181353705383,0.12181992599195811,0.19830544211019235,0.22150922040574209,0.1811286668461807,0.19732270526223544,0.23550404895244725,-0.014559764524908555,0.18263565927252864,0.10163758463881978,0.23603288306101716,0.09482757312360043,-0.04540793662037562,0.17811369755357215,0.1788002744730766,0.2551783446664066,0.1880946265538311,0.1495563077505915,0.21029784855731026,0.2122935075726156,0.15081780822589766,0.1212054637514855,0.25750986869579556,0.2950631169059197,0.20193391647793926,0.07949876073533607,0.24735488201030498,0.1173494980377434,0.24920840089061586,0.17682966225217148,0.3220656444015695,0.08132289623180412,0.20794389456295886,0.19248844502548088,0.1807493844480673,0.2124021899256368,0.1376275426319874,0.1689504533574071
38,0.18189167954954033,0.12816457843925488,0.10351228964129298,0.11329526801652456,0.10354887270982882,0.2558880315603253,0.16764798659860014,0.3099636438499626,0.1877926944959339,0.2622658869117091,0.25040688005593315,0.11357333369929726,0.21210801089738643,0.17273093191773145,0.33484209605154647,0.10349809690395038,0.23095292441164839,0.15169241306150907,0.10217771696400317,0.2459489504442721,0.04459808482268633,0.11981928923847401,0.17005492983943402,0.15469098470396953,0.16182261000691064,0.09833953507437697,0.022460452266220583,0.12569412195100219,0.16240033259554423,0.2702637285139552,0.14796596496482284,0.27208902336951984,0.030409254777526297,0.12721606861952814,0.17979269335860146,0.2524384281555535,0.0503654570896815,0.17603214323532537,0.14465160793831336,0.08174999697155987,0.3195643750915892,0.13089146979426772,0.09155375899230445,0.229632381319525,0.20001122950540443,0.1675878677766648,0.2104627837961172,0.2464632391993584,0.2548034837183142,0.16798594556775,0.21955202068427204,0.17307938007373425,0.21058366722636668,0.16575963602331453,0.1270636908060411,0.2015944406000807
39,0.17604823108278114,0.18022025532429645,0.2610687422601855,0.14546413632378175,0.048015096097183074,0.18719334973785184,0.2526499793042902,0.24023414974946253,0.11900988280511887,0.17517523517139852,0.2805703344910422,0.16679830682684751,0.19944038325713256,0.1308651494897496,0.18229539607614323,0.17136003178370884,0.25183919736206545,0.10224680412086265,0.22088899483907437,0.07089252749704346,0.3017104598936239,0.2351227313490212,0.16269706802660752,0.3340478111290259,0.39204398530489926,0.11023208966246456,0.22689832010039515,0.23921435924494774,0.18637539694858876,0.09968813084403438,0.18276696473552326,0.19008905566213857,0.07137286877606475,0.12916417677239952,0.22227951926894257,0.192989184183903,0.20903562567767262,0.04105421001781978,0.1414771838476761,0.13469354744259096,0.23718140004123411,0.25184956542125725,0.18678953428884357,0.11845849701787518,0.20958856090585504,0.20625189465087296,0.2143262219014104,0.25047040876281107,0.15169493890607275,0.08335367954479711,0.12813189220497054,0.10597106426870838,0.1598639974031328,0.21220952641613042,0.21538493923925114,0.23497029930266503
