,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
165,0.04622562752907209,0.07691119681475261,0.08901904617651206,0.06736384846786615,0.11600758464314165,0.035199397427297205,0.09797487629978117,0.2038238764229169,0.14667414864718045
166,0.08563487356118388,0.14004946113751096,0.15009915177921196,0.08280809017838704,0.22366537380734358,0.18689130318765684,0.05892145740364328,0.27192898261071197,0.30291344173661483
167,0.10049756910599861,0.19406115562504764,0.16476689461736324,0.21746331719794043,0.21610196300861462,0.1749567203322591,0.25999457967855477,0.0783693551832811,0.2072678868123484
168,0.13837651129440395,0.15421113054194954,0.09696233753588283,0.1555795225644185,0.06210981328759442,0.16419609341354494,0.18625075512215614,0.22857672039060709,0.2493629763497414
169,0.1981536922393693,0.12461573247431369,0.17492489722337043,0.1875709187519837,0.1558939384433434,0.13250872725015064,0.21227886610440014,0.17124571577710812,0.3136441165116702
170,0.12196384936253572,0.11389922276318139,0.12621292212292132,0.08648834095275741,0.161293369135698,0.051884025353393426,0.14562200195057282,0.14604238095264455,0.35594972620831655
171,0.14373323935971893,0.11174236165925572,0.2781432946181456,0.10646597483378899,0.14361705540058853,0.08797740057274915,0.09954586001109444,0.223056026622639,0.3018801990354929
172,0.14514372576252457,0.04350780698218305,0.22116063440995185,0.08722415630905285,0.16622958698285098,0.1573828584634983,0.1989663864954786,0.18392333238715772,0.2151270184526802
173,0.07267703970936085,0.11059150105669134,0.15299529410913199,0.14744307094850737,0.24015762745479416,0.1952691459321647,0.18470208053607926,0.10305091783927915,0.30363988841268336
174,0.11054867811553755,0.07720263222770046,0.1833950645569278,0.19895645529866957,0.1583631506841746,0.06743290192613073,0.02902515773385796,0.18246691093553163,0.33007039305093266
175,0.10118378439058465,0.11393893633424172,0.003012168760403851,0.03872949246099004,0.21016950445870894,0.12908642036922832,0.20865884501399715,0.23051230667938674,0.2150063872490989
176,0.03962308818468396,0.16902122057049332,0.16999663617589755,0.17243481334322827,0.2658675059803468,0.16637364737334118,0.12361078174744249,0.11825804229459652,0.1934169069359506
177,0.20771750449581097,0.057258790812177926,0.19918273281849072,0.14931313375948962,0.1308149516162926,0.1159414893381411,0.08564938128103299,0.11011462272964692,0.2044914627057736
178,0.13077376080904,0.10902897508230056,0.28284454520523605,0.1457026304995214,0.11822651835211602,0.3115552368621509,0.12590867034029984,0.15166626043826517,0.21157417834764813
179,0.20370310247683618,0.115621824148108,0.12692593388705808,0.1545508203539934,0.11512166698885933,0.1879196541631913,0.2292143937663148,0.17848578287089287,0.10394507331096674
180,0.1565994495117188,0.09745227889278273,0.17107899325977144,0.012412622370163273,0.16731347856069304,0.3372865439472294,0.09471682381372183,0.15984920973193897,0.18045992439532596
181,0.23952164303991916,0.11291442786610084,0.1569029931357399,0.3115347990941256,0.1770513156689245,0.08234174778518615,0.15141137036136404,0.14300148854295028,0.06726467252100872
182,0.14167064321950154,0.12618205538267208,0.1708288150998864,0.021420877933050732,0.1477991227992585,0.14169964072215513,0.19168819064967849,0.07021871646327821,0.13691707856613441
183,-5.937114673076893e-05,0.14813194685150818,0.18346887507652418,0.09812134449389569,0.18851379109186078,0.18264132561307972,0.19638959905289322,0.13977808533326283,0.1925155883875226
184,0.14179087268536905,0.12995114465789265,0.13160585407684583,0.21972615122628184,0.25347251936896265,0.18523254808251013,0.012939302808839776,0.15964980352915745,0.21480402696656908
185,0.054175048986690844,0.1478289244039424,0.2670545978362974,0.16025594028679754,0.125422333627928,0.2214592830345063,0.14598798587445802,0.09730361937089295,0.16515466559972405
186,0.01804146007560729,0.07841106587256964,0.14588438036993875,0.07255640982733891,0.15547748642451562,0.22703127211912813,0.2615407011603004,0.17680482637444492,0.10646223759647139
187,0.09441119534522031,0.18606291441292935,0.24106885036708253,0.23502469795413214,0.145871560948431,0.07016090064675325,0.2681385402150391,0.09835889022007373,0.12728740593420002
188,0.058644713333109576,0.09010478902445612,0.07753782029455063,0.1467922035030162,0.18845352214967123,0.16088343426994683,0.10895992851654562,0.05830546918068984,0.22095014240225572
189,0.08083292680687693,0.11320980674064252,0.21081310102585588,-0.03644916784409119,0.1930318736260258,0.06800893263121892,0.1492013760525984,0.14726871988969906,0.17141620961891732
190,0.03813300904033858,0.023355635374030147,0.186310260659014,0.16505970243543608,0.2804320729560861,0.06633100285034903,0.18261964094512492,0.20128241783660494,0.2722841359984208
191,0.14967990108288345,0.07714160107142613,0.1345527003283571,0.23969838529733403,0.11133351618595863,0.2194935767833568,0.25868450290922473,0.07018171948292308,0.18842999385482825
192,0.11710070346553726,0.17032093924821864,0.2649562038617633,0.23552267216522862,0.29787089342941053,0.2657768428861988,0.14894485990425776,0.06323207409200175,0.15266093632473965
193,0.19703915830825505,0.07347529803928077,0.11702116160365024,0.06408505535214458,0.2160029373080791,0.23483870836302864,0.29148693229365047,0.09329444924890774,0.14945019067544724
194,0.11079584396054255,0.09647976457988933,0.18528649240508765,0.07768382700145905,0.2177910920429703,0.18854164472732232,0.2042640832746315,0.13297016213567234,0.18475542899941913
195,0.13945714165353,0.1469763756660529,0.1023823778399025,0.17244317400267367,0.28025605352070304,0.11241151173954966,0.15412170329934696,0.22355770944964096,0.24274926237338829
196,0.17174197627876583,0.2744553000948581,0.1943391598463823,0.12309774990645943,0.188104527847948,0.32994795892681567,0.11613482867660734,0.0027603606488060817,0.10400980144128442
197,-0.000688227183461454,0.1397259770149387,0.2134300666543114,0.1507467849374984,0.2609548474861421,0.10006701807654454,0.14268584693940337,0.19185200711202108,0.2941150308283775
198,0.10410759356746957,0.08425132997986808,0.09091944444907855,0.255318122686208,0.0817653307229978,0.04390548302434257,0.14121683335956126,0.13776922457596755,0.11604308205102201
199,0.15607829294837547,0.10444085456978082,0.1743157584822455,0.16396785524356877,0.02312159723182944,0.19654165882605815,0.21428882540596286,0.16456386776824203,0.24606960707602202
200,-0.02095084737180486,0.10706584759625991,0.13069443317277132,0.057145689499014454,0.2403435243195672,0.0890152644430568,0.12791033869363624,0.18647786502294453,0.1824670098738518
201,0.16637023482459457,0.1203676589035773,0.08785247447179684,0.1523304274852308,0.056659158509464826,0.13590539205175053,0.35225731404191907,0.07450650107799366,0.206447716928779
202,0.15602055892041905,0.14232819671573688,0.1444059100021547,0.17213274237248874,0.2999810790445292,0.2483943290737848,0.10910567210780688,0.16773426333576794,0.09113954775494233
203,0.1412932377329636,0.13334849633695198,0.09660777136299731,0.36242245206519064,0.0998351753984269,0.32100393976197056,0.17080492970570768,0.11269383696364633,0.11149985062679942
204,0.09595354072129891,0.14849434438049014,0.2735171097638626,0.05767197563359239,0.0987079566037865,0.15487210578343005,0.049068334594489726,0.05582057834102189,0.12114262039481788
205,0.07307546194147059,0.15801775714833996,0.1389338742954571,0.05043218069393379,0.17989464261133972,0.30779823477613266,0.21710728119948305,0.20420690923947762,0.24185029094126573
206,0.08447956856209143,0.1988100214720309,0.10951426935615545,0.21098895350477123,0.17924268744810054,0.07260470295103065,0.18917217154553753,0.24505670242414496,0.18606056916233368
207,0.0968435641753796,0.17978683635636214,0.13340934340748048,-0.020847900220524702,0.15072683210296192,0.09456389568564472,0.13638394551919167,0.1069343096454286,0.14440650019531984
208,0.18703359816759585,0.13789380513528976,0.21518829195116676,0.13455090116266535,0.2101416885743078,0.20731749741508768,0.16435912553942458,0.18090284016146918,0.3770090270540311
209,0.09905972012891488,0.0917983509980712,0.16366714358394804,0.27576728068106315,0.19924951356894688,0.23319960974936774,0.33153011644751534,0.1490929532838168,0.14007676058681112
210,0.07659990949219092,0.1108285760464299,0.004690007326107784,0.19388596541849315,0.17660332972388823,-0.018669176121012265,0.0815247498203344,0.1447223541312195,0.08120113881065841
211,0.12577412723097967,0.09726305602906578,0.14465884955771788,0.033007133380693734,0.23960589590122394,0.25802561891997217,0.17659276675446972,0.08162117984086002,0.20428570959256395
212,0.08115908282006569,0.0773280781820856,0.20476161440029775,0.101078005684004,0.08579275470570934,0.1535260310962566,0.14016954529508285,0.18266501536410537,0.20471416167524395
213,0.16902493314523734,0.00992671019676002,0.08051028378028546,0.21886201892301907,0.23340112999610416,0.20573746835076653,0.06635862801601543,0.1557627571967427,0.3023161920374511
214,0.11162642751764162,0.15896635861440295,-0.022694499829541543,0.11684037020922987,0.23802019467010446,0.32017891867597503,0.16791661537036587,0.2199719416410409,0.2905377469531597
215,0.08983311971896951,0.19100892574712972,0.16811746438618297,0.1582823316368796,0.11186585822590404,0.20801625603976598,0.2276751689161959,0.14615016639402495,0.30001879352925154
216,0.10368601477295965,0.07062601431572868,0.07069170311496685,0.23357174360194718,0.15549921064112043,0.2632052130554614,0.15896038768441015,0.16884773423054422,0.3411931279624793
217,0.05343956007562295,0.11458388058487885,0.07727577641711622,0.25246838969556906,0.1690672956078417,0.13375321022440748,0.12375580109754054,0.1610042477289725,0.28032065406872075
218,0.11335760994312098,0.1540874197143509,0.21252493345783333,0.17709252247695437,0.11775550730018415,0.2709860094602603,0.26494904516478496,0.18101781160571864,0.25618207893733774
219,0.07757881281588236,0.10178467514695799,0.10140925703830368,0.10422330057929798,0.2555578161194601,0.22148491732508999,0.13411074036353457,0.17543759592298866,0.23766438354698746
220,0.16069087610745342,0.12158512375336161,0.10962211754039093,0.1356815040226074,0.30313312400616765,0.24922373330034578,0.20694842183230064,0.1997675133635346,0.2540077219503982
221,0.12264790916605367,0.16439188363171806,0.03636444386194754,0.07928758687938985,0.2687957799301124,0.21560540811921594,0.21603206665590843,0.012655494047812021,0.06981451194909179
222,0.17132025803512357,0.10088211911460065,0.12787306932427098,0.22457063016857542,0.13477164416615206,0.1490207411697511,0.12353813321969204,0.11225448100544563,0.06611703885544824
223,0.06310465254447346,0.09521633576174891,0.23524138302479333,0.18371784356588713,0.0764573664163284,0.22930406967225114,0.28683496499536904,0.24869028818465996,0.179937067031729
224,0.16751777705664123,0.14084575510567598,0.20203083241909067,0.2329064810630943,0.01108043187376632,0.17009963740287928,0.09014775147238464,0.1553957799408598,0.24698673722676637
225,0.1308622116422455,0.150643059724999,0.10615827496548547,0.06879291666700975,0.013606469441956908,0.10113351286803846,0.13806682061072176,0.19121576309513127,0.0931001322495897
226,0.01388918536271159,0.05951744282886312,0.06818551080267721,0.18740422033525056,0.24205185140164498,0.2526925193886108,0.06801046470285275,0.22461122531782052,0.2141190658609892
227,0.09662140446944571,0.06824367515067571,0.2408914536725539,0.12109258148604808,0.11793498500982696,0.135230048010489,0.027741110634743733,0.123495722056764,0.09295230468417143
228,0.18439791476381337,0.15966402630419257,0.11762293471645402,0.18066950226642017,0.2241462582054732,0.020157502700579383,0.10350671717206322,0.16133926305016774,0.10849537504504728
229,0.18257874645476332,0.19071187258352337,-0.03449960041774904,0.029759771634635612,0.2503488623420515,0.19561000328379685,0.15345417439779951,0.14001390751487183,0.20295358573623465
230,0.03622346774232158,0.08727862800050025,0.18332712345133392,0.18641107631293893,0.17973567252795583,0.21136725887531851,0.14140503695696677,0.1639508975844159,0.10676964712631005
231,0.019624765900935332,0.08011455969947112,0.05402154043019094,0.17187905996222522,0.11990667519294561,0.24116181997606925,0.13994357272600919,0.08483191643231125,0.24962257508751598
232,0.19443604659080893,0.08488695555546344,0.14739129309175164,0.23853635580139154,0.193985285026311,0.178023064076478,0.1272044265086432,0.12975229727187676,0.28753785718170977
233,0.0990428099623041,0.12053013933950436,0.15932462762860083,0.12046226488417262,0.05685820366080148,0.1424611094731149,0.1290132122428907,0.1981550262727336,0.3319116760943056
234,0.06020975783508607,0.12725426120331346,0.18753063952492208,0.09941609789762611,0.03564352993936978,0.11299561552011056,0.29442694634922084,0.11046016061416819,0.17770932197744602
235,0.1454640364817932,0.09371932511272864,0.20825964870301897,0.24570397041646033,0.14936210122075275,0.20508068174368635,0.09526517088612739,0.16293165378557442,0.12270483041880385
236,0.0637248180552822,0.16198297324577227,0.14335298238291297,0.23105529554173287,0.0703219474781647,0.14953894620899577,0.12544794348215596,0.11229732394536474,0.25449574960730187
237,0.10442093701707204,0.1504722238827794,0.13361612404268836,0.025346667572102948,0.18695778991154474,0.2615208947524504,0.06425417892633926,0.16471360001840454,0.29348122494920614
238,0.08004438894609078,0.07275429808283872,0.16973811668727642,0.23833983817903073,0.14642446949974422,0.09809195569287978,0.11952207114041942,0.17778344524917636,0.27635975429218423
239,0.027622912727257733,0.12380112798621483,0.018954486279126215,0.20580089214761374,0.12631074195390152,0.2060063584296793,0.1679339619620002,0.21467693339657182,0.3136335166028049
240,0.08885802236616248,0.11262601270180839,0.07519845902376047,0.10654934889585566,0.1859816440150919,0.06338287860403745,0.23489639479433896,0.09984388990726496,0.2127218969615122
241,0.22662212443985794,0.11902168281611575,0.28712951461306935,0.33231036094608857,0.2040994561378274,0.11634776444881342,0.12988181491637088,0.19134000411721672,0.10343341850628397
242,0.07622529076199071,0.17094608444536327,0.043949951527644915,0.17560906312141025,0.12224054348473384,0.11005167305921192,0.1858973870162696,0.23338472861705234,0.16912141754927862
243,0.07648010634832021,0.10992349068212139,0.23833708826748992,0.11489114579851871,0.1750870465418459,0.15451899691281382,0.2418615706979658,0.13614154566473263,0.15645691063875267
244,0.06360312219321372,0.18338497856757677,0.17161538477780097,0.017768165943304066,0.12605634539239832,0.17814103025900496,0.10931125198514273,0.098452001099862,0.36670195877356654
245,0.1363798652481715,0.06520355113077624,0.0958633557535522,0.060916631509540534,0.15471332855809164,0.1770710668468505,0.22046273097222865,0.1649490591281438,0.15855581762476884
246,0.06516821994990685,0.16355593778726166,0.05494312444095106,0.21119682797822192,0.03450712752823992,0.16918470657240223,0.05828491352660671,0.2292828073140488,0.457846425054363
