,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
29,0.1616066347131173,0.20932469242799087,0.08425070151511296,0.16798084467515575,0.08043358768514482,0.08526634255110856,0.10524122042782104,0.14889231774605027,0.11325403100208502,0.1118463829644984,0.03507726067626762,0.0678798386508782,0.10922411798637116,0.06970223865556434,0.06073357346996654,0.19378153656936917,0.09903113325940573,0.03582294348777184,0.12723206616191277,0.1869695125639038,0.08494204561822909,0.04772798019133856,0.21206464075491768,0.17500570241299673,0.08702898530319457,0.1628355350809735,0.15425870064450525,0.026280532368046228,0.07319981848591946,0.1637228416584864,0.06879635388040081,0.06211019216306467,0.08697004011237884,0.0996281055428621,0.057259851263678,0.09299218557044005,0.14899144618213628,0.12078696325164566,0.10041394345163873,0.03995527042080086,0.09328270649631298,0.23414582571543507,0.21270362613828436,0.2772546044169486,0.11819166807792846
30,0.1514311606045197,0.31741522840014075,0.13893488971239673,0.0952099361978025,0.17928797275216474,0.12374925721013247,0.09076454464077753,-0.021123331372274772,0.0910901443291559,0.022345311444290528,0.11151270894732572,0.08463035360251707,0.1021590234852475,0.04675168664712066,0.108733178252154,0.0955216530056087,0.2235943137504641,0.11915426114513238,0.20336788060892566,0.11357476533450057,0.09349241722630199,0.1784236161089959,0.1676008283435336,0.10917001371475288,0.15516605501386624,0.08251640682873668,0.12640952391712787,0.09010627603858525,0.07491738989226397,0.10630162922466067,0.0651267731031881,0.13022621800736497,0.1927751897285962,0.17536111661656476,0.11162167294643906,0.08856080971685754,0.15007398243675465,0.11120530858658821,0.09346081504261904,0.1306718486954391,0.15631727405822196,0.039591606223628194,0.1555971795726365,0.12538512279177963,0.20983777858934985
31,0.25031662579437175,0.09456143949880066,0.12734165171842995,0.01854727004851085,0.17423881148908604,0.15986560170007322,0.12957314088898436,0.14942261941528062,0.06796082544910415,0.2174372622212253,0.09582816102042256,0.12978489024328935,0.08796616075438714,0.12836698613997888,0.11657872141184321,0.1526621607783032,0.22275157542503887,0.09082005010101654,0.041376444636816646,0.19437261797085212,0.16839465759173242,0.19527077609362767,0.11569866566061376,0.1392410508830914,0.11340573335306313,0.07776278777977502,0.12311915634520239,0.06633078970712386,0.12840403807755957,0.08521936235220372,0.0887142498818746,0.019075355030212127,0.007804675053985114,0.0888021151188249,0.07506158721099343,0.1714023383624829,0.10895876072641426,0.17833186445566906,0.14272149000773776,0.1801433947031789,0.0773772335387017,0.20102008463727838,0.195198944886063,0.14587470954148402,0.04458806274790409
32,0.18124074163337184,0.21556742168306012,0.1032558354020458,0.08494368111473839,0.16713841460731252,0.1340445872764857,0.11390350553899208,0.16945132242842822,0.16197529363445803,0.09285231899855984,0.07746494107634437,0.13251545789819558,0.12031078998868483,0.06763139695050686,0.001803750536273796,0.0726318446983491,0.15373194106412205,-0.05330512931437568,0.10476238733223815,0.08956488570237314,0.02590853779096619,0.16610059569061003,0.12811819399332844,0.2730009318297967,0.02690134327200531,0.12136875240439006,0.14578500679874754,0.12923218357961555,0.11665999802964955,0.03784409826172369,0.09821657184288753,0.05300249010967262,0.17515645157029958,0.1519457682963383,0.1546563387482924,0.11833786584209782,0.08396419654612776,0.01636979382923633,0.12288756633747895,0.24219798074690224,0.09133547478399266,0.08130552630936466,0.08730440385515563,0.02919486622615347,0.19451157370795144
33,0.07036814359382752,0.10722443968863687,0.1064224952358311,0.05614872020697383,0.1582808454972676,0.04911425879875063,0.11343356044099923,0.05430422370769875,0.05583045675048457,0.08503572334717462,0.06394358201948828,0.04557244916874803,0.08029102447309293,0.13210139159096287,0.13677018765630763,0.10778749443715561,0.15824229963238792,0.15429308686531198,0.08541088950522575,0.08833560739130651,-0.009971794574723117,0.17021478658797162,0.1394185462705246,0.13734175196318385,0.12855513479366182,0.04929711181519804,0.2461779745451837,0.10330592374390353,0.020763807243051952,0.185690485260414,0.180305607153287,0.06191967439543002,0.08735459457452721,0.13051405529992136,0.033848345004448555,0.12286048947133361,0.09476886704477433,0.12408946215834164,0.15370381303552802,0.2707752162014635,0.16191674442908863,0.13306131061758755,0.1293998332206216,0.057148921219830576,0.05926552994201102
34,0.1446699923321443,0.14087337318819096,0.04388858409416979,0.13290967382701038,0.15698915058378787,0.14578823541413197,0.06883078121164982,0.011556845969608303,0.06483534361954298,0.08402888785377322,0.056190793542957126,0.11217123361864506,0.2094159910772541,0.2812575613635706,0.09194012261432537,0.1215499980050127,0.05816267967070056,0.07827967917629197,0.18997836995534712,-0.0007190524332437356,0.13348221345314218,0.10454182262128799,0.07719991934690286,0.16394494297345508,0.03496280293455608,0.16417628810161092,0.15646839531142115,0.1685597675284021,0.16253530453866535,0.09960821475526556,0.178209115113282,0.004888656737485916,0.14372850245457816,0.017014408394453118,0.13315447802763325,0.1206797355326739,0.1588468107526142,0.026546797719075105,0.05013974586369806,0.10782397808534147,0.12298857507754528,0.04907418011785765,0.0941500004413438,0.02890115639612275,0.12959325440220398
35,0.2161856746811707,0.06458979956738921,0.030069042166402125,0.1281120166788049,0.06151440145666055,0.19218316370332708,0.12250762853765998,0.18210383937142569,0.13825959384033765,0.19197160840652225,0.12031897505717139,0.1378665043586906,0.24045703516726327,0.19529778612090942,0.059965767896962174,0.26266850315547563,0.13069473240460508,0.18629303305220565,0.05274693180917358,0.18214806802756106,0.07218014498542359,0.07442684199253188,-0.027876614862730707,0.05900248053822299,0.05704405576583697,0.0881424890255154,0.07183363473603564,0.0804752506341348,0.15733609481867758,0.14470931713594723,0.1297817472048409,0.13106760916641816,0.09125152818220438,0.052829829595751346,-0.03337468221784018,0.17444915868916835,0.09395064451254749,0.13105221509688283,0.17618545934181104,0.16389130018279988,0.21925877979085903,0.0622072951654567,0.06196168089809643,0.2513731658668492,0.14105628335528647
36,0.07318608574025111,0.15733166167025844,0.09374975573662075,0.15085893281661564,0.14191398495580826,0.06114699636480412,0.08337783743417915,0.23853244204708476,0.10144212424864646,0.13634434373184837,0.08025299722353313,0.1594652448778872,0.19903136487096046,0.1050296507739682,0.12318128072544493,0.23939466732490625,0.19713407710773473,0.08219162129906123,0.1595049137404845,0.15617133808076245,0.048467346553771704,0.22824349133628438,0.1306582680622562,0.2210623433838609,0.16186204021072945,0.12589601142133985,0.10657912171621035,0.13513828055954535,0.09671344323999413,0.0345558341862673,0.06794909141118394,0.052552757898746305,0.16634641823787108,0.1411415716868399,0.13501313528860803,0.09015108755697092,0.07984003351032071,0.10385628119759703,0.16223448530533566,0.1556465567073009,0.2843349093952594,0.11596600836427207,0.08505626567961322,0.16742623664178488,0.18307551941272213
37,0.13633972263281086,0.06236969098948074,0.15843620628089441,0.14376938592187613,0.08016751660794365,0.1688096305306655,0.08251824898630256,0.14291427121703384,0.08549002404907147,0.10308152340268155,0.20322830408987677,0.10292071454492428,0.1421725486566473,0.2205404367311891,0.0688958357796521,0.052188425779672656,0.19310967306810164,0.046265004256241096,0.029168975110758943,0.016774187401542868,0.11262350990894732,0.09711704198101762,0.053603175290670116,0.097359135837573,0.07146886083418441,0.0068735696075960355,0.1010417923315139,0.18996348552492823,0.11184123495025063,0.1890851662302049,0.07413812289737716,0.10364433556387175,0.11230149983655964,0.2146222920886994,0.13527156128294232,0.14131983045308832,0.12289255419279405,0.14253513813457003,0.08358006310573894,0.18840755610983398,0.059562804980781855,0.09813996660975494,0.06371731183238481,0.08022137990247256,0.1482519239550876
38,0.09312942325959005,0.06377728982346699,0.19373345282799634,0.10298898807774655,0.2291427300625577,0.09107873015193306,0.14440800158456354,0.003547948006801341,0.00887973371236737,0.07266744636168182,0.1754080397071814,0.1690608430011814,0.11443245035467309,0.17260192736893745,0.13071524271649163,0.06296317199329442,0.08010082342724045,0.013007525993158112,0.16847221832928877,0.17042744925188572,0.06424427051899263,0.14594953890004717,0.2854448559052381,0.0954425874138602,0.063190842562116,0.07977306815618664,0.1389746541697509,0.17369893082598106,0.20035127340468997,0.09807203354225807,0.16600837082756514,0.07404262356652087,0.047083590743989656,0.16443836604486264,0.08038475075912797,0.12998517578030225,0.08471447126458308,0.16688696520829377,0.1300175560944742,0.11113064096458368,0.07984712396138033,0.1514241957257296,0.04392406834039936,0.17448774578158066,0.03808622068631754
39,0.11516879400725126,0.21341031495891058,0.20104597621180162,0.1418833818244256,0.10480041411752594,0.1081643524195149,0.20902178236593053,0.10505664355979377,0.17440481398706914,0.13542418802083117,0.11310598446074611,0.13479691780055045,0.07383327741971867,0.1560049477492437,0.22826010809240205,0.06579134901948062,0.146703205710638,0.09510047578719404,0.12462390156975468,0.143776157469929,0.15273379469101683,0.17520564610951317,0.046227066531175275,0.20723974160784323,0.1512733192611844,0.07954428135779819,0.14150597356329958,0.22306730079848455,0.09463821074586644,0.16910175799889174,0.21061877726848455,0.03855083876602845,0.05920719989742944,0.19859330613368087,-0.04127510084376681,0.116933599016671,0.18212569294498146,0.14085045102526436,0.07025047461594945,0.2110237321987278,0.04225221260701099,0.09489642051705577,0.11009405200062515,0.14247029052515425,0.1497364792201885
40,0.2074773767562263,0.15942218126750107,0.10165798686441797,0.12209047810933588,0.18062574340057944,0.16539015993249376,0.004330463090145472,0.10838093270972338,0.01944584449616721,0.2615281495408969,0.0929524825258322,0.09919123384129906,0.13216752058850167,0.1540749262685505,0.004841017974084076,0.17228891981382302,0.16673916438862035,0.03016158207554459,0.18474226606719832,0.1885421057640046,0.14129612528522642,0.1034494892679957,0.0666434736338002,0.1321093972115686,0.003663469589648323,0.23176493631640036,0.1440762230928376,0.13220663186565845,0.09276262283060537,0.22496944600050248,0.1612246567749004,0.14046024885170805,0.1118501223187327,0.138366774490735,0.07021812348830829,0.21280978237000983,0.07987102995442757,0.13746051660968495,0.19966736274403593,0.17830291118773703,0.16845540071792603,0.15451199446083988,0.206447803909162,0.18899594344614584,0.06340526058949879
41,0.14361128367637532,0.17559952359327421,0.217224497874541,0.06503358434300144,0.18694825321671202,0.09232037829869529,0.04175174589092937,0.15432676324643602,0.027552015583395338,0.002511736997831599,0.0947081878096236,0.10132396617248214,0.14990789605976415,0.16126262583358317,0.032615262056946925,0.13481587436991962,0.12068497943247332,0.11759601291238585,0.09795868436469617,0.14100807760366732,0.12305294875761431,0.13116991063076802,0.054457211072021436,0.1406676429183488,0.10097963473168177,0.09510066635539567,-0.000467689585210318,0.24238322696735656,0.05446131452886721,0.10959652123177338,0.11434288163552196,0.016779673104024617,0.10365528965571864,0.10019145947937186,0.05219158827251685,0.15196273272582198,0.1530379916492887,0.1793570540336997,0.0922081318260557,0.10747333166920689,0.13117043749846977,0.20356255528774392,0.13245037168819704,0.13088730355674355,0.12523076208518566
42,0.22690189730586896,0.13902603883301004,0.06188160357618681,0.20535235558999487,0.1394236240852922,0.10477925641932812,0.17669644470187823,0.06996358431523203,0.19611634373210393,-0.005152094762758723,0.14297853810549513,0.18912828840333187,0.1188512796646476,0.09171339764846231,0.07929107572261491,0.11692458874380017,0.15192369441887627,0.09627538029701742,0.12256155737363573,0.030228653129886394,0.14191948867144907,0.11611236906060728,0.09263358427893376,0.16102334987262937,0.180193246090169,0.0876606548846025,0.14516437086925296,0.3203452250860204,0.11659598522447888,0.16404404281264787,0.28881990320365475,0.0697435423400586,0.12241489870955197,0.15742363682299756,0.10982782415417305,0.12041519818792057,0.16822983990784726,0.006099797078934618,0.18859240964211527,0.06357998918898967,0.1028578561884659,0.03164223739685831,0.24168671286028034,0.13018852822094867,0.050711951253339285
43,0.09493244752992885,0.2199552951796422,0.16357544703120683,0.10716658124669837,0.24234078439986576,0.03809597709677145,0.1286974112617098,-0.0008743512601122605,-0.03333436809057231,0.11713786646678886,0.16576945010003757,0.1780578141927408,0.016071721124798582,0.20578643732336252,0.17465332137642253,0.19403614094197777,0.1319596670576956,0.13246509585842034,0.15114974405531992,0.05526421331979642,0.11175216127655785,0.0838683768521898,0.09325448030135068,0.13982567266240267,0.07730328368919931,0.09985524269330139,0.11500000204831322,0.07667601391617263,-0.0034319904578380776,0.1261827970140619,0.18199619565135675,-0.06355597783871092,0.12634843572758797,0.2077369358763336,0.16141942786982155,0.06345197922237561,0.10396479451283713,0.16202246309972865,0.22215228517808872,0.1510239694284043,0.08293739226194685,0.19977466042648886,0.22316386393313845,0.11906560499690083,0.17823743330559674
44,0.039123081799396796,0.06516449984103918,0.04041031729328448,0.1305427190198049,0.07269017017049467,0.041305628108725664,0.06290703918801906,0.12593114619177456,0.09489658950283487,0.09079895121665327,0.092266603883373,0.17084768942956116,0.14446070202049408,0.11142230463089181,0.055675456860006245,0.18917693678572634,0.15573015779000374,0.08039428539538244,0.08182537913426162,0.20997770747833192,0.061165175845419285,0.1332643089612924,0.10682539528363677,0.1215096001284602,0.09229630458676784,0.2685831955485011,0.18020564786288631,0.15523009337687063,-0.023190261541838675,0.2055388133329761,0.13264321583555083,0.032922388383554324,0.04783329028679621,0.04022348292553951,0.12137884388408099,0.12540773992563053,0.18926583418057613,0.18806571943549769,0.21130136969247343,0.14233913412476815,0.14384582373521568,0.04496261531688759,0.13517228870749565,0.13807019280226385,0.15244765524907306
45,0.07100708963332614,0.12314435832256708,0.08390388903470362,0.17759785443996293,0.06805223685415346,0.08718519141845409,0.15383872823281095,0.14768898718574122,0.10803303662177448,0.14145651302209958,0.19933168712070262,0.15900943163561262,0.12960077246189752,0.22485236805727002,0.043882192630667505,0.08556618563303675,0.044596811510918044,0.12827948056898972,0.1805946205824782,0.06926122409124998,0.11203807111824715,0.1224001307224186,0.13015311467079912,-0.0035724441803013183,0.054564949314955535,0.07176851262181877,0.24017995896769392,0.2176908519404929,0.1159235603671362,0.02703730698379499,0.11820534785317936,0.14650346187572286,0.09975235686043082,0.1315631962728114,0.1603397647719937,0.1815550154646364,0.11271010696328572,0.11930154113201323,0.11759891476801725,0.1406348341323652,0.11393533286124026,0.13343882455638117,0.09038329541607608,0.20159947336843553,0.15997456221888848
46,0.29102907118918764,0.13744101183694982,0.08418972794677444,0.027631086858247295,0.020516162078951367,0.04602476184240556,0.1058572068221646,0.13163246086816976,0.15372933147936366,0.14761237957079082,0.058590702405055615,0.14757172171276786,0.1358462942724666,0.013158349601078293,0.03456322794348147,0.07921949554733011,0.19405662248378833,0.11894245019430046,0.16423412143241267,0.037308517307064484,0.08720812344439839,0.1522811606268679,0.11361178432767377,0.21840923446455748,0.18605323808966218,0.07554270044720994,0.19992545828423722,0.09726734624292098,0.06170359550148123,0.08762690693638638,0.15678725571847374,0.030546907062597495,0.07209930486805692,0.07225271585505537,0.023753827761167558,0.06336774989883671,0.08715546231984217,-9.31465503448501e-05,0.13638206711014542,0.07894644366545862,0.19118434143335455,0.07618237670489487,0.09803308627271336,0.06589914514076517,0.0856035906731692
47,0.14073503418361996,0.03208765553564356,0.1468739293049683,0.06841279770824504,0.1816686336614218,0.1279566352808391,0.11729482734924519,0.11734464588736922,0.06322912330398005,0.1266687818280821,0.15054368383449748,0.07276867917554071,0.13981696186279866,0.21950255080809966,0.028166992976457455,0.05300196021625747,0.14039518579368435,0.11578281244397147,0.07893817456247594,0.004038051320631064,0.08693046618912276,0.15276553742957724,0.10833002397195152,0.15102992811705088,0.13420763678888908,0.10961295995398437,0.13064383987234957,0.08851532045741949,0.11956525968837517,0.11545734648804484,0.23581382885980778,0.11601355703554353,0.02611037793667905,0.15259178375957455,0.0656775732107267,0.1404054351375499,0.05678518913302769,0.1367113244103599,0.13640883626500297,0.11260931625573216,0.1158342928024767,0.08901784674311178,0.2284290729753507,0.27986386929960894,0.02683323180587686
48,0.13969683040044859,0.0867033919114026,0.07885518812937607,0.015735368682560126,0.16702715641718904,0.10376995865054821,0.1775845350687149,0.10998930556800962,0.17451566707800212,0.020845165218670025,0.12101843578901601,0.10672981922821904,0.1043536670822428,0.0407262692026494,0.09830254705005925,0.07000412231184532,0.2293704155339261,0.13823078309626968,0.17916345663703379,0.12542597004915457,0.08734373721383111,0.07374480197425541,0.1880379387782628,0.10913649651757086,0.10228527289389937,0.09199322470933662,0.14548094328646036,0.03628537337047154,0.03259608431712606,0.1672328336484674,0.11783088522023294,0.04089509390982138,0.11705053190824756,0.17765789231981108,0.09706936706665524,0.14144298554356557,0.0393016743313241,0.03488207212481026,0.18658674574507178,0.09343003845190977,0.02838182399348227,0.12127870599922234,0.15497878625307857,0.17279662893985348,0.08047117567493423
