,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
101,0.16744554584627785,0.3069119293413132,0.0837968373739752,0.08376550351393182,0.17468205167306064,0.2291073027530034,0.23286900409861674,0.2228060366042794,0.1696073187107671,0.18074054727070496,0.20790870077750667,0.3196858661109669,0.05824773082170809,0.32453268982134836,0.27510327824393177,0.3674183299076921,0.19309150197628935,0.153025612919207,0.0314625868761859,0.13547129102181965,0.2375885930424215,0.03992297823100445,0.25233372757774497,0.16611058000506881,0.11332868763120862,0.11375198250039639,0.11843004355249885,0.1995535637773225,0.2455852975742589,0.15045306589566063,0.07446221887136778,0.1527887591874269,0.14620325504996948,0.271491539244534,0.27782093995735857,0.15854611185896234,0.1420708039363816,0.09924741684241482,0.12255992655202068,0.2837099895125896,0.319076093174753,0.0651043218062014,0.11717575332365245,0.22137224253113838,0.1304809361796141,0.19897819614393722,0.08476651373405024,0.12225300392608267,0.1497440777628408,0.06810351359697155,0.16833497899123098,0.122678313475281,0.2480767203615901,0.21376897337186018,0.21219744688153128,0.24844871433549567,0.1916485175909505,0.1389114428903993,0.16905362390117504,0.2885222552282709,0.18819274674940142,0.13469998536305003,0.15275545080954703,0.1932190564121616,0.13214902030320622,0.09024126188468791,0.1453491769971591,0.1430293518747041,0.12863943061798847,0.22332708148465202,0.1660949640362246,0.29411075421912947,0.29293324687924094,0.2537634385193557,0.1647685644526815,0.2230641290759175,0.2503237011365407,0.3185797461167609,0.22833506921841742,0.2442568951455568,0.1473757978008733,0.16771565072570288
102,0.03276766901207353,0.24761235875721452,0.09791842911195674,0.07082785212359193,0.1785019621194113,0.20973690112031587,0.28654259882866634,0.25228804537837995,0.26478200070894986,0.16707150737806128,0.22846633466983715,0.26112146001801906,0.00792844559709475,0.38821811835418735,0.16886562000754665,0.27404958618612496,0.2220602596456289,0.12937644592902417,0.1442625195345735,0.053412937433197784,0.1366532837602241,0.2197797139281297,0.12529352213208886,0.22702284929527808,0.23012774402344677,0.10220105842186737,0.17367057778161057,0.2332598383717983,0.2451266104283706,0.24574348687302344,0.07265827939071656,0.18674472129581376,0.10160395962840985,0.0235987812532645,0.31122725372866683,0.13630877724519683,0.24339631659349872,0.19679974864601685,0.16177506274727957,0.17754654655558977,0.1742730128057946,0.1801672034247316,0.010869590676458762,0.24165287326336865,0.03379484407726545,0.2514915650091496,0.17887180441693493,0.2352466697729407,0.17370891588075493,0.18042710953313576,0.24578290855467946,0.17155780028639628,0.2030979320993887,0.11100822336228,0.17905699745593587,0.22958852072761504,0.2962764559214345,0.30120752809651674,0.2534729810544667,0.14897450273220966,0.19720486148545846,0.14773328706490868,0.21083630062139766,0.20089901784804917,0.15335984855089937,0.09561851146037798,0.21104362708405106,0.15802220832421993,0.2871842545413896,0.2864558717035532,0.15330590964857874,0.2590934087746527,0.3684244645822966,0.21690111039154944,0.28827164209909406,0.2023200227911747,0.2868452439889406,0.28055952967162684,0.2295041494445818,0.2765667280578133,0.2447306497230375,0.15993387825553884
103,0.10724951862447857,0.22121481068080512,0.11798926462737988,0.15490240496660043,0.2327926038352556,0.17304463054641658,0.2018430955502956,0.12735429479345503,0.1066732656675747,0.12719448898386168,0.2222013883983809,0.38944948656667,0.1534260819404869,0.2566158270901019,0.2485467544789396,0.3568179252871821,0.17704996026388262,0.24952454542106714,0.21119706628722054,0.13062682753074856,0.18284983551369607,0.25320561658157614,0.30092927414525017,0.13981296362195775,0.11239066828509163,0.19353004299727658,0.18155543786174175,0.25999539950477674,0.23166213036148856,0.21418519751109003,0.24865247360903708,0.17871065991964716,0.1263287554676525,0.11270777193050069,0.19859968037869338,0.15344357372494014,0.1264934481312131,0.12511433623908874,0.1569009941620472,0.11272415720910683,0.16764148054810032,0.22803764688938852,0.2334064617378294,0.08197009230318908,0.10783418456501027,0.19548595348034697,0.17114807510118668,0.271416801708509,0.15686882869468868,0.21985357896695065,0.10123807082038809,0.23972997662055118,0.2550613901962973,0.03165333286426664,0.1029505794455168,0.11077102602771081,0.20951218464749213,0.18280278408275671,0.2800951172688181,0.31272674879144835,0.19253958593535783,0.2042239593966628,0.188594710444803,0.2985165415826242,0.10107342760798586,0.0851403481467631,0.1277160515715254,0.3141872611181048,0.2425928908803238,0.29879594382621255,0.19448323029967807,0.1953403580744479,0.3068424911851214,0.2717788367898338,0.1661249627283701,0.2662096350872972,0.31796467780939525,0.26679567591470416,0.27974596393934625,0.2633957470242353,0.1350455992305736,0.1266804637049568
104,0.21271721545866343,0.07482083577192376,0.10183681014446731,0.24311864795464938,0.23340546033514062,0.14352500439524082,0.1531832653671158,0.13730783387253967,0.20750496039048436,0.24028159120686324,0.19851096619911462,0.33556510437542697,0.2318633540419009,0.22494544951360748,0.3344903015564644,0.40065567913637096,0.2717021417529785,0.1565966387798711,0.1889013249433519,0.2166715000812519,0.1800712207002019,0.21180380260696902,0.15206148190316224,0.29637326073483067,0.18753898434857352,0.03230537746869951,0.15837998837233838,0.05294936342928884,0.25924458022048386,0.19230421154334185,0.17176128776128174,0.20451166735547385,0.15670747473485822,0.1950086018674899,0.23656974122182722,0.15137212991814172,0.27376399548034486,0.21128272238871554,0.1434712752861373,0.2337933904039202,0.165444989814573,0.13894817795388614,0.08678744094267472,0.10587634519624328,0.11155498226817727,0.30217210912891135,0.09778542592965205,0.26288592997836147,0.15851362877400668,0.14022958808287336,0.13967887123947298,0.19287048165178272,0.1167255318674998,0.04228322820532793,0.22505120587415747,0.20812250241855934,0.28534663236173313,0.0738745138184851,0.31445613129894,0.25557619233715284,0.30587366963920765,0.07262736566916268,0.21931523958556612,0.26724875840969353,0.1106489364121692,0.20484653434708458,0.11976740693663213,0.3049626617944079,0.2550177296577254,0.15815881584715463,0.22981381849377028,0.29873994790299213,0.29825987765873613,0.20304363748206322,0.2993178449048031,0.21871339045371752,0.2599517416453047,0.3234409374709232,0.18033973747360793,0.09360368165767384,0.2470620339528302,0.1471018210047489
105,0.06428364689440513,0.13389105484650551,0.09531953360504651,0.10908418663291092,0.18619399058110672,0.26872448724266773,0.1462353622139201,0.12222509161089354,0.1869881368673189,0.0734154186055473,0.28217679861298317,0.2704660896472542,0.1292380703668867,0.36741355766988676,0.25255585664480096,0.24438750542182966,0.22526506356211837,0.12909189453814074,0.07219856299671845,0.09932639909363064,0.04619487961160716,0.2142350989809969,0.13878326967229163,0.012231123045045181,0.2939697540176024,0.18683057177594273,0.08796735039410702,0.21547191963504475,0.3707501858280014,0.2281185517458634,0.28099617319841563,0.12698965620338729,0.08253856904342625,0.2092103277334184,0.22586622952663873,0.12848641175921274,0.24028544451124617,0.02487588399515045,0.17070708049718064,0.22965779093690403,0.06161099260726988,0.16847377200224858,0.17830973018585045,0.030570481755511192,0.08074926903169154,0.17826959836579923,0.08497843415185218,0.0838124492699105,0.14547698982105467,0.1854832226281445,0.1520441867387525,0.18258439813781022,0.1885244772645082,0.08146750598415477,0.22305064535566313,0.31035495286878895,0.200201205409521,0.020421682952068605,0.1591089637416432,0.32651587625418066,0.19470345838896622,0.041633306493130906,0.17583381471637533,0.2721056705048839,0.12427543879057366,0.09887061314912537,0.13546241226655945,0.2511678585411806,0.15204827910479074,0.14854938098109985,0.24632873525680274,0.20591200332201373,0.14209831843826662,0.1888109075766294,0.3880291338227856,0.17450489670901817,0.24358375776064403,0.21303449684034306,0.22714247291257592,0.2073252921278392,0.0851195352599119,0.23000102029810474
106,0.11074985983200662,0.23445154358992865,0.08934673872016591,0.18393461392138785,0.10907447177674844,0.25909020266599925,0.19850871108514687,0.17352472992060522,0.21878189026704703,0.18289740396128792,0.19028302162021352,0.2944944418513897,0.16621489818757243,0.2907052798950023,0.21907043679402702,0.2780364083775502,0.3029903689355042,0.2622249518820285,0.10120396209916487,0.18045271330787474,0.18804476340960705,0.09987111930267288,0.11935794959592905,0.16728898085337376,0.11759979322248873,0.10623173500995113,0.2230656475836556,0.14236984406865097,0.2623472104479273,0.1281235495200433,0.17805390225482084,0.2008911930555588,0.15058683270509157,0.2779698794864597,0.1632317572949116,0.06785399296593077,0.12557146432326452,0.16744560321966453,0.15317055119636544,0.29335209648754296,0.14662226112880075,0.17081986010713962,0.15459345836926372,0.08656803495223238,0.18504580787989677,0.3051145849676316,0.18048711630808006,0.13086192206978323,0.2756298251686349,0.2018431411508553,0.1341778075368633,0.2583473400219562,0.26326330008821663,0.3553360869796253,0.14708961785534463,0.32080486837242816,0.23134417271425858,0.162617130356416,0.23331473105213316,0.06681742575270715,0.16430313489786766,0.19226282943153733,0.24194446862791946,0.20235928247297927,0.049607857395618696,0.14550749092365803,0.028554697558256275,0.19151400200971352,0.20560473712170008,0.19775884517621467,0.1265256012854739,0.2611448128657115,0.26331428744879876,0.1604724706862396,0.1573051947508495,0.3459226916248724,0.3894166477511161,0.2405740295094281,0.07195897294715721,0.1697135624212612,0.2029962573576257,0.17285832934614556
107,0.10992126296339942,0.18428124675629395,0.029926809882779126,0.2275774963069572,0.11102184089167148,0.21538549949487037,0.20792843865049646,0.18166831600974995,0.2713736128013168,0.051685632111476976,0.2017956305579638,0.2695013984182239,0.24122552225639343,0.33891545147102214,0.29172102363409586,0.3215451494933236,0.3070532655188225,0.15487655689676885,0.05400233184447635,0.15346423363580025,0.17257153178276038,0.14596062572370053,0.2670691399721102,0.16205580023910535,0.05836271888508872,0.18573366923564166,0.25999219529557516,0.17751295591094982,0.3190504822917954,0.16763314750465025,0.15336665135189512,0.05820724130890548,0.16742281106973794,0.2678484637918777,0.2279027152162796,0.17500508545009155,0.1554530840089466,0.1622010149387187,0.13927836174047808,0.21709476119330842,0.12601108793490326,0.1830045620994167,0.21524476914197896,0.16624530299304144,0.003234929292121362,0.24441760086758796,0.119544853374795,0.12752209602904374,0.20625265776857668,0.1245686409775351,0.07839272381539325,0.13137020724901924,0.17954594534778112,0.1130039767644843,0.2614078329531474,0.11872357496707837,0.2642569372451814,0.30161254016145317,0.27227657260988275,0.2531130913894141,0.16078528535044936,0.14611190695254828,0.17672555869696746,0.21470736077119795,0.14103148679563485,0.0634630881029688,0.26243933069714714,0.1340237001788383,0.1981051744675409,0.06876405514272138,0.2529825230599932,0.2174272441430337,0.17205986073738802,0.26062494404057557,0.24083803760774233,0.28817764118516803,0.23454844296625638,0.21001348440872336,0.18181223773319563,0.26638435963486895,0.19806566633494185,0.044026454047785345
108,0.15709615034156002,0.13213139292681028,0.20733272496704586,0.12136477376988565,0.17118386586247863,0.17079850967681984,0.032390954966685384,0.043454168013614916,0.26533860576147894,0.19484930916522936,0.22610263007764947,0.19785041302561862,0.03932460645986614,0.3373959538968509,0.2437945744596778,0.3497209036318858,0.1998636347476677,0.20622545298811018,0.0627398141303504,0.11053805490334212,0.07793920155903755,0.10720431345767895,0.13373895582841316,0.1315918317449226,0.12811679672829437,0.20133729095901162,0.16655344307655182,0.32792705775514636,0.35684595043768313,0.16723928057809165,0.3091231378765186,0.3289188663501493,0.21825289732007094,0.17046546122256936,0.33680317638131513,0.1452171267261865,0.0814769034527355,0.269137073048409,0.03358470146558382,0.22497198669270355,0.027405177464451702,0.2049258094774601,0.1530585704943044,0.21556260472791283,0.08776929884849947,0.24774699920976814,0.10245304480118718,0.2455214026980164,0.2387037703353225,0.12080947012325878,0.1818759699094966,0.09730448319747437,0.15903877527491617,0.07563893993033817,0.17387716568776862,0.2689828375342907,0.22440414657723348,0.21476417098701103,0.197145897872303,0.2140655361572488,0.3700731799911161,0.07255167913791202,0.08756351896958194,0.1492030915299122,0.14319004993329845,0.20979078427235778,0.3079598759864852,0.08119555626036945,0.1583353601857858,0.17402538356458508,0.22916317855046595,0.18342932427266392,0.1914704241554545,0.14659867695153111,0.3817178826039258,0.27005237292007744,0.33310946581920065,0.4728507813562357,0.14671174409213375,0.23740191325079849,0.18631478787984512,0.1854918060655098
109,0.13064322828689715,0.1724055696243044,0.12485544156814728,0.1995532755368181,0.05715634434105819,0.20725885164698293,0.2593760350904313,0.2355992844267773,0.16685591315388928,0.21264764029744646,0.2049581636113205,0.3126984046282213,0.082154710039814,0.14412250384890538,0.32164048560733965,0.4318956714953175,0.24809731076869054,0.16502110983402193,0.11369218839131333,0.15241353366224883,0.22157608803252402,0.10845679216198999,0.14548279151239102,0.14189041471623257,0.17788741457721757,0.12243870682951208,0.14931909709564664,0.12375028904506884,0.2639494951527985,0.20932777637977715,0.13016255868004695,0.1848036574880804,0.10938474638355832,0.14732253238279117,0.19932228083244738,0.17942781019357673,0.09675875766435826,0.10454559071945192,0.05530191207205985,0.15939096101624825,0.2635103798855927,0.18989967713777595,0.16205423179396122,0.19863561890745993,0.15818031701510887,0.23076563305773304,0.14583514646341145,0.14912895777052748,0.17565533305263364,0.26366561320820603,0.1290748632047445,0.14361015385873058,0.22693266059964037,0.13657252445569787,0.1637118170239349,0.22969378255977052,0.16072470168192496,0.27877820747564985,0.2867860194052319,0.2345546923251339,0.24677764237983596,0.2125253155992948,0.1024033120772851,0.18371913158110678,0.08564351717703532,0.0833516195402489,0.1611806919567824,0.2726610337670677,0.2505144638784995,0.16387518263689754,0.23801242908514608,0.3003952636811309,0.3070014552340167,0.2285148846393263,0.30255945609353285,0.32509739855298375,0.27885595938068936,0.2120296808935391,0.21762523704726452,0.11594900250571759,0.3028345944266757,0.2791547625167944
110,0.006683471762821932,0.3006324145799918,0.21246407643795137,0.16011739420000495,0.28277449195663823,0.19111173628237815,0.13131130875568411,0.15015929395835614,0.19765731681348023,0.049329426233513496,0.1407850230077843,0.2484321018061573,0.12645538640653167,0.21961035630176415,0.2699789776484327,0.32971212039836867,0.2218054023328704,0.13820576261736317,0.16421400053029925,0.16331718872272336,0.19925347381111172,0.19338355266896112,0.17132866169967975,0.2797496082995752,0.17183723261925396,0.11293537073396158,0.2795622745536924,0.15366339494856088,0.23086383195971003,0.12242574614668343,0.18560417793374442,0.08609430606501232,0.13094797661380078,0.2551930954283358,0.24400461587392708,0.2685261544004417,0.23749470573471784,0.09956125375197693,0.15907633127553764,0.36869388823199145,0.19727541195897158,0.18853397970122346,0.12367697384440461,0.042651428780117684,0.09161131907410563,0.1669937300180897,0.18098387053170634,0.26577553243227725,0.18588552493025337,0.20101189540887163,0.17494554895561581,0.20023929668098192,0.33333026423916307,0.15466974274220152,0.14457184033159426,0.22495363341643845,0.21027782587652505,0.18034860623709914,0.19385299108840812,0.3036072989060068,0.23250224925818522,0.19750518898786948,0.14700541629884872,0.07160758076059802,0.22108659748589454,0.07407075217769371,0.16658446984403788,0.24513196598557602,0.21009034424026835,0.15903196107103168,0.1508806116649156,0.18726261043012574,0.09397142037913414,0.285606855832976,0.2573953525792707,0.22764560999407318,0.38472298736957355,0.07954911611964695,0.15991082561992137,0.19556882823847163,0.20447089384320205,0.15623528081167642
111,0.04747982061273613,0.3289360142775982,0.2402577363781399,0.14409505997814498,0.05190668062975732,0.20182464507911219,0.11944695269944629,0.15954928030287277,0.17337524176298397,0.2659872843406192,0.29006608917640614,0.23152624672177521,0.19242807889007638,0.21767735112702705,0.2990680064003974,0.38043737140556133,0.22532895726382346,0.32205820779321426,0.069511315207521,0.15546096286782798,0.09705178837528787,0.14188693367822022,0.16312424066922784,0.05044581706833738,0.13367319793878038,0.16719493708163297,0.06932157484592781,0.16925970684576674,0.30926850372709314,0.1729798532737404,0.2662562305838589,0.2645193500753236,0.22641161534153767,0.1976491350393287,0.3479398824949054,0.10108455936679966,0.30536115177210316,0.12692819867419955,0.08428877827445132,0.2376903409897774,0.18220716914326643,0.1100150013518084,0.09005641172136887,0.09967589447092556,0.11955714283941292,0.35739965703405474,0.09924843624204023,0.1128259117615033,0.15445874971278098,0.14299773322943898,0.2556315162879219,0.1767254098788881,0.2723807620209061,0.15174529514301338,0.29093058824090057,0.08623320069497996,0.17407355543257122,0.25116037422810145,0.3065428124856223,0.2603367362990731,0.24297557803686606,0.1605072142108462,0.22737870253811457,0.1637123887505485,0.22304095285331796,0.026966562503781412,0.24814272199282797,0.1172299840783789,0.24593956771013586,0.15226195949381613,0.15864716173992513,0.28554291416860816,0.11889078649689128,0.3105748834999485,0.2530410958878696,0.24404040965627072,0.2533783104356822,0.3597658417908551,0.14867036640308334,0.3751452285054456,0.3042881788993438,0.10545607746729181
