,0__Baudeau_Resultats,1__Baudeau_Resultats,2__Baudeau_Resultats,3__Baudeau_Resultats,4__Baudeau_Resultats,5__Baudeau_Resultats
990,0.15051065295281205,0.043726650618449915,0.1483856919108559,0.14618756257784785,0.18615244878658715,0.0945925843092154
991,0.18392697513704145,0.12660820986217855,0.2066908105477449,0.2340796087290732,0.05704490183037632,0.12670291882853116
992,0.04996300088854157,0.011610475162792566,0.12138241890988466,0.12059747702784192,0.05862811351717073,0.12616980257002283
993,0.02344385052221539,0.11947809548567152,0.21063106936870382,0.038298354510569566,0.10197788550809565,0.07481480708869405
994,0.07094881002903979,0.1324191472411346,0.18574268007309347,0.14878873620348324,0.10494623002282076,0.0847541460259159
995,0.19605367530435597,0.018605873563150743,0.0837761340278065,0.11259570929669979,-0.022993481618602818,0.06725238626310216
996,0.20864663683926812,0.21573226554666042,0.0854884980048486,0.04333406476260876,0.17958412923306333,0.14657593098624946
997,0.15610785129541982,0.060353022765772854,0.06486033318897638,0.1338089813638017,0.11642417418104266,0.2254985535012969
998,0.11929070706908984,0.13494374297387254,0.0736343142362019,0.13469149665274815,0.08998291804028186,0.08412741894085696
999,0.01412037842527399,0.025879727851101913,0.22831553849858496,0.11846707714983472,0.1563532923086915,0.18039827334789435
