,0__Diderot_eloge de Richardson,1__Diderot_eloge de Richardson,2__Diderot_eloge de Richardson,3__Diderot_eloge de Richardson,4__Diderot_eloge de Richardson,5__Diderot_eloge de Richardson
985,-0.004736540590909092,0.10569159312269483,0.12096765368824777,0.12026622573341957,0.1290574027053196,0.1265953598740158
986,0.11056157963618206,0.03945219785167585,0.13524101733365138,0.11076573758459486,0.16814765934992645,0.07266251257963685
987,0.13536696141602647,0.08375502220233344,0.0753491164109789,-0.004155989611499286,0.10337435044772908,0.19538969927666042
988,0.11179487037692554,0.002891498533503567,0.04832503973342711,0.12371841735990867,0.08834446919129947,0.13658272577245834
989,0.06019219434284141,0.005209258588085279,0.09986792992520431,0.25192718553129184,-0.017148860554902428,0.0643484119961209
990,-0.02044742266977123,0.21932181398615594,0.1307082371133028,0.17223197352608363,0.12404338683260042,0.20413847236252367
991,0.0030494698507024243,0.14254896513448304,0.03840577849814345,0.08692066849330621,0.10307002314094349,0.04088928890538923
992,0.1559070864995412,0.055713036434524896,-0.006726832987751211,0.05201882350241536,0.036185262167726974,0.027504495270852046
993,0.09334333120520015,0.07712133843027745,-0.01834701680417683,0.1746748083202048,0.12479501812198507,-0.00012412596053854898
994,0.09347461792516658,0.03670506416471857,0.060435339544462285,0.0948273778766235,0.20330567173869427,0.14594169173878047
995,0.02917760740394228,-0.00579722687454833,0.16603235801458427,0.0618742247884971,0.011977204663325764,0.20316112893646524
996,0.048976179942058405,0.1461006704160245,0.12895521883374927,0.25937699590295377,0.0708174558001529,0.08596794195133357
997,0.0020154974569069157,0.11737823282346854,0.19013599667659117,0.0830127385105316,0.14613724952943813,0.1862027617496573
998,0.12028299394480936,0.06264619731668598,0.0618737335188831,0.14894563509388833,0.0021908831150441923,0.13584873897868324
999,0.011195938368351884,0.07508095336838044,0.14731139120258172,0.07942943776912396,0.05250660264073388,0.05214667044572581
