,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
123,-0.01789830824631957,0.025069265314082472,0.0741402241863872,0.15617300403429749,-0.0002458807184020362,-0.04873851268307292,0.1909782988919256,0.02951318298251626,0.07274196765160322,0.006776744038705466,0.06759713051771558,0.04423563421593831
124,0.07741902336660346,0.037164400526641495,0.041060101096216904,0.04549632310644106,0.10358042486029555,0.16867364997999593,0.07527520927084862,0.07257625839381494,0.07428930093469317,0.09399287408014308,0.09069090873767303,0.09189666926509236
125,0.0984847961029049,0.14907127736996192,0.2056460798679218,0.050903551134891055,0.15640856380924212,0.07475476374195801,0.158335474781092,0.10506421708731983,0.045121621765063145,-0.009213292433047821,0.06891331157176828,0.03562323428364356
126,0.0029459609542879153,0.05769964659151059,0.08852816780247118,0.10764320054131157,0.009944654050472105,0.16748356153938881,0.04859346737030923,0.10071393700519193,0.18496188890196047,0.08866170372702616,0.13850045796354873,0.054369081246600594
127,0.08535219453524699,0.107468905323648,0.13751454924653306,0.09296770607191479,0.12555756931433373,0.07003677336786146,0.2269248189730916,0.06270260677172762,0.14919101415286337,-0.009686943613339808,0.05803505698951402,-0.03619676096623252
128,0.15565150304391204,0.006387685774940015,0.07148003568919802,0.010696505792367545,0.08350170312229094,0.0925501803382277,0.12654015685760775,0.12826824913765633,0.03957727016124478,-0.03956020330953093,-0.002895585961506168,0.03320005477305745
129,0.027997959308715993,0.06364107319118323,0.05436081157235795,0.023675218358795137,0.11115847986997225,0.03057556589874999,0.12327415320246209,0.03100878664097963,0.13462537437661945,0.08848045539083614,0.03982056358332041,0.061529585387116115
130,-0.06946069462228856,0.11409404389922125,0.035066815554838114,0.07762325404758941,0.1257138159918227,0.13975844537156243,0.19088654172452196,-0.0573663104368702,0.13338133439433192,0.10029435395238434,0.06106787526472028,0.1976267646022846
131,0.03034252135941895,0.0019816160800274485,0.13913680309191936,0.10187681309833925,-0.06122853601637992,0.020500299296339917,0.12533458330652858,0.10220355593413327,0.13704527272523212,0.02523575039450421,0.18299702558956063,0.19974488551010305
132,-0.007671050745668373,0.04587756275019984,0.07433194379508057,0.08017832184257867,0.1182979110265265,0.13854070594072007,0.10272154366414415,0.05211550493199655,0.04012059977918211,0.04922971052367423,0.18701538120640956,0.10492339450477334
133,0.14700023609970836,0.040282423658824486,0.024090911900171673,0.06791493817622335,0.07830347711566686,0.09914564813214756,0.22107491550177802,-0.0371528013558482,0.23404831139332274,0.0369876345388895,0.052242159252922804,0.023326975032930353
134,0.052671214749105945,0.08317352542008301,0.06842273774746853,0.08107674763866675,0.08758215529207047,0.12198150132367186,0.1508589808288981,0.15264251687050776,0.1465565325893624,0.11108325956631948,0.030918175322711794,-0.010313372107757068
135,0.06460367889704571,0.1411341268288104,0.06544013493646798,0.038285108933060606,0.07303220982999052,0.022620083137053028,0.22093276501742273,0.0780836907801229,0.26823351372633814,0.053899918483973276,0.05545829014878173,0.04212711023683312
136,0.05835320789893733,0.07273771538544778,0.17919560879586216,0.023735458615042875,0.03654991024074755,0.1895384049364153,0.06092082944518936,0.028198228809811543,0.2575182029816112,0.01662858388305218,0.08341386236963562,0.04022646842430182
137,0.026145538033920945,0.10561718175668248,0.1767947250605332,0.08689464684170138,0.06955723079664212,0.09793786657710146,0.21650761102172209,0.09954632142763896,0.053631436246706965,-0.003465999587781562,0.07224058306871091,0.08514088446116656
138,0.10206805709229488,0.005387201171406767,0.11127930462366885,0.11104573258436369,-0.03502999659511369,0.015926616816330973,0.11152314779212144,0.03584680637595204,0.06203309505059283,0.07000339906953242,0.044774131913820715,0.1357297304091782
139,0.09402504062939383,0.05594015849809917,0.10332784001433222,0.09717169999534253,0.07660789830506666,0.18969707853866477,0.09898245674826724,0.086618790550705,0.03193436650614645,0.07214988405267382,0.01570339631921086,0.11395240327868468
140,0.08488450468523201,0.09353466865395156,0.06624509728208143,0.07816445668226436,0.1164412972527613,0.11918143426481828,0.09118280199853336,0.05639191477580674,0.02403409746969585,0.024408197619253814,0.1826972225339855,0.08231156933579088
141,0.10831482323700846,0.13881465234326712,0.031019886511521544,0.11447947357565931,0.10353651751490515,0.12577637486313917,0.16276122265470347,0.02022180820291012,0.18930045001072365,-0.08157413917332423,0.070007216787012,0.11467620928517264
142,0.039190253619847515,0.0613844256592457,0.1440158075740994,0.1102187903137586,0.08443470552780445,-0.023043446977759247,0.11905273191920802,0.07504599967807357,0.10826038470173648,-0.0430403974855413,0.08314327796672626,0.029346783244953045
143,0.05780933804481553,0.11698952247893095,0.05017821497030014,0.10749690497759966,0.08963520610940114,0.11782306498729297,0.09024766481086116,0.09111714069121896,-0.011798131712365156,0.0150445959936867,0.07391924184074804,0.017083927781189168
144,-0.029213143221013593,0.12222954693382362,-0.01458150752084993,-0.016446919207122473,0.09149647187243905,0.08479566227060813,0.08419750133856639,0.12039736344004354,0.12891878420636163,-0.04461297415181894,0.10165699711297779,0.04866440320399636
145,0.2185874564014289,0.05603554813132291,0.15752056177796647,0.08305652982993557,0.06018135821209806,0.07908494869304782,0.04795966984705091,0.057495270679908415,0.1815771855561192,-0.051597478157622556,0.14127952409518021,0.026294682987488233
146,0.07135441001941788,0.0855729923173338,0.1069409840406953,0.1111906201203564,0.04486068441391764,0.17847822380719322,0.1268707334050583,0.024961440963147747,0.11353002894273578,0.005787965755122101,0.034780359285829544,0.0910527304311546
147,0.07443537368441461,0.08804957412481768,0.12254647732840146,0.018193564875545742,0.13622014470664093,0.09151037787419068,0.07274776186827452,0.01007581408757054,0.15950194928773015,0.11305474314465004,0.08099293892940186,0.1274567843137322
148,0.1387080955725387,0.1063548349484178,0.014682874449609546,0.06446343454723079,0.1834611814058673,0.07821206586024078,0.07698195932388559,0.07055238905943063,0.1931590777240686,-0.07472768387557165,0.131554545388198,0.02120189199214545
149,0.09452007483321041,-0.027684766348962164,0.07900018166822043,0.020672178107417172,0.07831919367403,0.023563603154634,0.12837530783596757,0.10304079239011844,0.03916961690184249,0.029611050145053885,-0.0037551125976234365,0.04147720279437952
150,0.12351412297829824,0.11476418246374691,0.10938848278138415,0.08726919830529282,0.12264972073146825,0.16599786279647474,0.12227728790621605,0.08267013777411325,0.12851199529667387,0.0006433117303446352,-0.03208068677499828,0.0340620353384703
151,0.11557051965581978,0.09837610640566885,0.03805484553342362,0.19435355342671853,0.11508975035354226,0.011658119914019846,0.1605898564034601,0.07189536427036691,0.07210512990872309,0.07824811809329914,0.007694455509207276,0.2234273729537204
152,0.028505343978391384,0.08824639884312911,0.14384864049744617,0.09898261868537772,0.1393153999209833,-0.017189900582791056,0.1027760430761604,0.00033155164149354743,0.11535539408890319,-0.014886776687451753,0.07060257255411749,0.12320580243997878
153,0.10428786246401449,0.08651618004843713,0.08742775248595769,0.14128909141377177,-0.05357316073528421,0.15811006470579053,0.1005567300868052,0.1406305208035429,0.10430304033665887,-0.035290341005949764,0.11239035119147245,0.023849689742966328
154,0.07490183397718536,0.10049849084078645,0.04748257778506104,0.11708825706223742,-0.06335768805572421,0.04998172768978909,0.1302374827731001,0.10583378688601922,0.12984391788441332,0.059464601019777165,0.08520749094109024,0.06889891233550009
155,0.07348319166316793,0.03575290304247569,0.03031368041550701,0.05216497474002457,0.11667314228149743,0.09960329275965894,-0.022829589419778955,0.05500713200597879,0.04469807648038883,0.07847513130104126,-0.00011831050539693865,0.13358991262275458
156,0.11498884364394123,0.06481127878354645,0.16319555875834785,0.07595269495150114,0.1338747010706434,0.10996138963574746,0.04204557367008804,-0.02309546350258712,-0.014731091243736763,0.06613521716403875,0.03158241788347164,0.10526302912721223
157,0.1656875475336545,0.1285763767095441,0.11401418592850032,0.12599269983104977,0.03967232504970741,0.09925760778906904,0.1295356457893931,0.10605495892326634,0.1437526814482556,0.04114739207819612,0.022236282007805364,0.061086493115145524
158,0.08585017294408463,0.007956231115466433,0.06817802701079724,0.04593694417771247,0.012284256741026806,0.13759359466293833,0.17729036146174085,0.09971634712726914,0.10629522719091417,0.08195152477797106,0.0783200506962242,0.07635871465951832
159,0.07215098928321934,0.134151098796584,0.11044954702060433,0.08801619224442075,0.0581435250528183,0.20226429259587803,0.14347014170128636,0.09455633424145911,0.12378084169324703,0.06221600799700481,0.0863459242974406,0.06986076675839768
160,0.16854275993055565,0.24412984510962107,0.1330760481219557,0.025102064967125304,0.16399877796109766,0.019147464614059067,0.14233763331587443,0.17612873076260957,0.12551159376888593,0.0022790586839180707,0.12910110664156954,-0.00776729112619697
161,0.0023215090339187743,0.03855790336504803,0.15795927996087808,0.06364380757454959,0.02251297985150813,0.16006283917177033,0.1562274478153318,0.09616560436619877,0.044801071278379935,0.10736781633837068,0.028494250274690915,0.07961223467748368
162,-0.009959960697421093,0.04436770703974654,0.06547832164539623,-0.01711896247619965,0.20468939287810073,0.06562301443554514,-0.0017027562835983572,0.06075276775453804,0.17594784059477708,0.04023489500404074,0.14880179368412103,0.02989072532415671
163,0.07412033165544042,0.04867856686043841,0.08869383548509639,0.06459931151346472,0.07610132783905765,0.173438822022567,0.08866221194753102,0.2496663350070598,-0.010345672222276336,-0.0098526100841936,0.1595739102990036,0.21632036290011877
164,-0.1108483557674641,0.04488861297661265,0.21328916635311754,0.10716459939214783,0.0594172685242205,0.12166970157176166,0.17111789485459888,0.16545482942664608,0.18111084537614294,-0.03766337479012016,0.20170175326173834,0.06392463432909147
165,0.04793396258147703,0.12193197986197683,0.07371041675201602,0.054292038583054245,0.0673657317337305,0.09969052404938872,0.1583132092028474,0.15434618039921083,0.18407485526181547,0.00980652613214833,0.18217518204532243,0.013907712919120279
166,-0.018336642943627947,0.0990984017077529,0.08273620452636919,0.10364519952808822,0.16977292958052112,0.061898873181725766,0.14121372023968173,0.12879201865216028,0.22553247863148101,-0.09462559789114133,0.14774888174593684,0.033949959762864
167,0.07708284864631358,0.07287840077941682,0.14520626579641363,0.1328034461196164,0.09813450004870157,0.08607909414175219,0.0317458802421417,0.0992076452538364,0.1293240234397153,-0.025550457040939372,0.12065488851079925,0.18800061611371613
168,0.20135686261323835,0.03983841915730291,0.0717255948208671,0.07827245213230699,0.15271545233198505,0.11833824636514469,0.25703679476246105,0.08460903025499537,0.11152446205166806,-0.01889839972632677,0.05512148902692071,0.05985390750456658
169,0.1518117479092361,0.10209833833932563,0.13523956061473807,0.047441430344689194,0.13144653032586642,0.020385759127516757,0.09224722616533705,0.01785479399344238,0.18976402071368442,-0.03500632187464181,0.11746259740671222,0.23655654744349128
170,0.04618003006804988,0.10242339868174037,0.10058756545506359,0.16329991371861427,0.1809009211943024,0.08433410869693643,0.07068204240636748,0.031844314516718576,0.034452714272985185,-0.032700242930915925,0.0019405722303652197,0.14520470670886274
171,0.08151462880612372,0.003229257735524238,0.21037796925830818,0.11341728041164775,0.0534923593674578,0.10658339471162782,0.10015718568060478,0.1288948980477936,0.19244338560988425,-0.048875050864143586,0.13937372144741386,0.07027869677730628
172,0.06659586557904296,0.0457912317890285,0.12005097728072835,0.006835277660524478,0.05715487195523531,0.1367281555392116,0.07412661579857673,0.10433098050451867,0.11485008142234678,0.02708387153421935,0.07380893225550188,0.07824565854438749
173,0.11527092656914478,0.15581501950786528,0.16127855249632242,0.10011102998989276,0.2088077482598995,0.08552740229291533,0.11967836417414927,0.1870186827833819,0.1504231853558282,0.02924566414037094,0.18550480002471653,0.0870877468899132
174,0.10399257274941726,0.08666492017101991,0.18485015228085225,0.11695845472943746,-0.028999983291658926,0.012539705035120568,0.24215087944945876,0.11327296455320701,0.08873500737885483,0.07673454280015501,0.11430675102461806,0.04539272697810306
175,0.011990435711348335,0.13180256644403845,-0.06017704675193821,0.10883627021424387,-0.0255624757341672,0.16375277365276938,0.180358377885683,0.01907086675435012,0.14605804625451071,0.028681266929027872,0.09892499394762383,0.1160996248305626
176,0.037356350032872944,0.03143741214504899,0.10135902720202174,0.09597957127819344,0.12822815300064302,0.205066100753902,0.08184010324207223,0.0362792577502314,0.07873318659173173,0.1444577787907496,0.16841347457308267,-0.030027186017238673
177,0.020477548123999767,0.051228091357505355,0.08276822488753843,-0.02356499176851547,0.06738565235077787,0.24479171637636765,0.13494834914930412,0.08134121849969295,0.18154463230343484,0.040075393946652084,0.10428005060925398,0.052677419635472754
178,-0.01974118749516642,0.16461059126876643,0.07840332492462448,0.10249075231615778,0.13857889882777588,0.23723733816026585,0.18947779847128277,0.12185210503109907,0.2762259217411376,0.04283061124620132,0.055879078653950046,0.09377294975484908
179,0.01370310734196086,0.0807497051254135,0.037371765769219766,0.07635909664706618,0.03721799286689703,0.1298173919405001,-0.015678046659565698,0.11787516790850999,0.24191335000460487,-0.054864581927656364,0.09413300738150299,-0.0031828336029440796
180,0.16832764880827955,-0.011316165325011451,0.01582377383739599,0.02094015328552138,-0.04392508689163991,0.049877504891061596,0.10973684504894972,0.04323714571030608,0.08640906808990151,0.017130224777899106,0.14048313385242583,0.08379268374565353
181,0.0766817501285454,0.054101978968264686,0.13801080794656004,0.0731295593470247,0.02389140007010269,0.07585412069239394,0.047058119815362134,0.015443479376297179,0.2144363435350298,-0.06826972758687627,0.1908269105969829,0.00012498070005858165
182,0.15698239669089317,0.05397324675010932,0.11975226768809974,0.03378040870005339,0.15185134404873846,0.08165465333094397,0.15192547221958647,0.11740193040575986,0.05422428065789009,0.07444551032437004,0.0778704111363061,0.05236308304943371
