,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
23,-0.027352469007015896,-0.04206325563795834,0.2590305027889289,0.14400926579982246,0.2098881389482536,0.1488426135491084,0.24908218506151167,0.03683235869820841,0.23516073684076239,0.29942854124560786,0.12768629552268576,0.08175110916416296,0.21166523067733548,0.18132225586087458,0.08980287706869511,0.19968088386275487,0.12199828738702644,0.15671030945017658,0.23305673943587768,0.203827160972442,0.11022340949427277,0.08580197423333524,0.10591730179699477,0.13478993778396167,0.2702998265468787,0.022292816703491963,0.09622940765979104,0.2747686208465753,0.11497158847825599,0.17934870730206023,0.08484814596401975,0.31934999089153226,0.18926330750068945,0.3849848089609262,0.18791714629479647,0.32757515344721244,0.3149508952393061,0.21997214258173514,0.09861974076743653,0.4370053353003637,0.2717758894320615,0.323529220901783,0.19235394796930447,0.27225478344300835,0.2554154056642206,0.06186408345768746,0.2814445517129318,0.22321727758466223,0.19695893307125767,0.1915762180062393,0.23224233201648797,0.02306114804866405,0.06700778425870435,0.07873642498768817,0.182267883521575
24,0.11149442602936298,0.11882922468047276,0.18307474286434144,0.2380037578036221,0.1824225393470019,0.060249158814216955,0.22634060369475284,-0.0297621487853376,0.09282945962316697,0.15449169118794018,0.09274851871082934,0.24928719148787623,0.02144481145033237,0.15065366143832656,0.24588879863817484,0.22585790730395608,0.2172417181786577,0.07887535652320098,0.1939509012760933,0.18238689884522627,0.19629003511164864,0.0448073624227018,0.2170910636042853,0.11518899886018862,0.19062960581739793,0.08795441159005907,0.10944254090357834,0.28590262437533126,0.08253771033111656,0.3187673576774056,0.21224593309083942,0.2684816588886952,0.29586580899835535,0.36471586850572235,0.14552620270106945,0.31121638279079317,0.3915669762366523,0.22322308565892177,0.08896646717821581,0.32580952916328937,0.2548103622217056,0.30127031168986,0.2259771150334258,0.21083286954466998,0.2541244482505782,0.038314446127651246,0.2593945333058517,0.363484434529034,0.19593448288218193,0.19660812033851968,0.2359358208589239,0.09246524541401634,0.12639640922208864,-0.06562549111804823,0.13712658633775202
25,0.01044088420570007,0.11854287723713818,0.13193141026254,0.2559287204637093,0.1066756051662289,0.10135384370204231,0.2373894188025277,0.07934947741788283,0.16052245438929114,0.14529373308599447,0.05915300718933893,0.1991414412856706,0.0764448288227197,0.06987050861707052,0.16398679161519744,0.0713755451391707,0.21209976652960819,0.2154643159213127,0.24071398606940206,0.1628754103478722,0.19978200681568614,0.06156265174874622,0.2341146230735412,0.26396973888342995,0.07626779169326564,0.20174743482627958,0.03553405882097109,0.18855589508753354,0.09623427511914102,0.14844553882374503,0.1797675082300471,0.38437849613605035,0.2598997638714102,0.3234359190630519,0.07809225506908073,0.22284975699074158,0.3394707054844509,0.15879729463443779,0.19849646469382223,0.37335401907149834,0.15127642371749525,0.29151553069012165,0.10913897538787826,0.24750138347927358,0.22430053038332973,0.1617436868702806,0.2580998857397464,0.3221387692270285,0.27897019623329267,0.15789039080331424,0.13798799399037273,0.08982376746427219,0.039615476234478586,0.10397771205562317,0.18403835431058965
26,0.04898211691451002,0.19765905050440943,0.19604543797625038,0.1492544833806842,0.021127331478299854,0.15608366216073324,0.17230130827452528,0.15802765756723539,0.13122238677661976,0.08979916459087613,0.16314638242909454,0.08096696975429955,0.13679192360842798,0.128950936052655,0.14840348280236276,0.2025392189684561,0.1272570651156612,0.22848817985607675,0.06539593969922743,0.12617758791620562,0.3052619148325591,0.06975161645164363,0.13481603403990314,0.17637692573849942,0.12134474489937642,0.14668828518157065,0.15653344315385923,0.15989291612581022,0.18844368871036243,0.2572676066479045,0.13394326361052336,0.33774756533017425,0.34091421647226383,0.30554132879129325,0.24079990102260226,0.31343983559643357,0.33656115212459226,0.34564400170184956,0.20311879023498755,0.17569468949920544,0.15936104148941788,0.2539586489314626,0.31028752365694423,0.24563022914471547,0.22591413136728533,0.09589705762078359,0.3520833542279456,0.20804491404221973,0.2920065190850126,0.18740110334243873,0.17187218984657013,0.05122357037450037,0.08028807347036997,0.13791010702808285,0.15321971300972817
27,0.08058071178035897,0.07408574641755818,0.3728131541561354,0.14009984141028206,0.1856576433992552,0.10752243050036482,0.13647091344071124,0.14528843908470032,0.14078945763662307,0.20313746660309376,0.15409316323922792,0.2792875944812673,0.10626587852806381,0.24029765757686603,0.09596248228769999,0.17924195583256156,0.16852661983133893,0.1507097922958255,0.20358048584894287,0.2397304984241535,0.15674329948281754,0.19875048203472598,0.13904155399265541,0.12036599327388364,0.1837213973096863,0.10147612709000332,0.11615061399767822,0.07498524067968293,0.2856700819724596,0.23919612130215173,0.13746752466118053,0.34411839291022495,0.2297590264167645,0.4376302119357158,0.37245416178944635,0.21484167537044332,0.3698459745457285,0.3294738422703322,0.18728550113672826,0.3221124384538979,0.19489970699080164,0.19340118454017227,0.24450985792602156,0.28947368024516795,0.1567353462159888,0.0927211017160134,0.2862530664296504,0.33005834023656255,0.26173849002211735,0.28635917938747624,0.24459520495189374,0.06768184324439308,0.05160174553488994,0.0298815435431235,0.2604688941094355
28,0.08613853476634925,0.21463649000968882,0.1579253999569272,0.18351982829476582,0.09140138658354267,0.18512377355287224,0.18077395131886684,0.1542951483161574,0.12911791878669293,0.13289556127959756,0.06138690073585211,0.07997608046088346,0.23694561590551672,0.3020181686020348,0.18332161400918032,0.15298251440039953,0.06994934222337856,0.23284304013738036,0.17698709117147562,0.2623818109269337,0.16648141793911417,0.15883181629543244,0.09637715524820016,0.17619943405123106,0.14403648658598808,0.23635416334161283,0.22649935539702085,0.1133600683703292,0.17907942023493575,0.12014173708272875,0.2141329492516238,0.31034222662676964,0.10733791355382973,0.39410278042574276,0.17538923162984046,0.22235357726421118,0.23962347386402663,0.1990469071233009,0.18890910205658598,0.45008772015478643,0.2651604844233618,0.3123875871312116,0.325159472249071,0.270298635703666,0.3401567999861026,0.08872213353249832,0.23033486916447077,0.1756737568773173,0.20610330102292668,0.3257032634605653,0.18126032312160856,0.09004323447956164,0.06919989208009941,0.005724816290773427,0.2385331490703788
29,0.15011396857582726,0.010398413658841662,0.26454094130260264,0.182188754506354,0.161389842915263,0.1126404617542195,0.06646133352807625,0.11519454874223545,0.06915882218888979,0.08854907538889993,0.14492949057048665,0.1364422608361118,0.15941980357829186,0.10438188238491568,0.08152535838260326,0.17777816992726433,0.20996172360385787,0.11327455091964832,0.16626671307539428,0.16568547689017873,0.1511168491589059,0.13690735780363536,0.2218116365603021,0.1307067960673978,0.17204786301010178,0.3065775461396939,0.18021599384221784,0.15068153601580556,0.16631168496945115,0.20863395194172837,0.1691806857772903,0.3415092915153012,0.39755055861822586,0.2605678886531151,0.14971782939570444,0.23819638470937568,0.3027352320712108,0.28104153407505106,0.1358799202047655,0.3284779930505277,0.186358479904445,0.26447290111935046,0.18877087314700364,0.2911050487532369,0.2565823913484567,0.05736215990340117,0.29898746858353037,0.2854193890923064,0.2831107697768836,0.250583147271854,0.198123491329834,0.10461266604692505,0.027219696421663685,0.15551076596579266,0.19611971073678805
30,-0.00405908208864934,0.07835667491257457,0.301282795341354,0.10852271033522493,0.08541117193530721,0.04531753484263359,0.10614194634819846,0.2359315178552699,0.185309379915881,0.19902070520680606,0.26814868808677733,0.30058820685309695,0.060869659961382806,0.14040670274847702,0.21855208425470427,0.19306060137395162,0.12061830524230024,0.17541533874461715,0.20163730190949952,0.22297806739273843,0.13290920052893837,0.13197530275668334,0.2366675470019389,0.18626396249541266,0.24430838374513933,0.2672161632251725,0.13547750328514366,0.11990353707699508,0.09065999505035556,0.2117808372518438,0.22552695923504426,0.40427669006772066,0.1384837933345057,0.09751145663898723,0.265637830568703,0.321277429401291,0.23937941900763213,0.27389374819708034,0.18832589129519897,0.41146464112751424,0.1374406402271879,0.23367605258799884,0.26926620791603206,0.3615380749187421,0.25699094914931153,0.05365520338399595,0.28659954001209487,0.20570331516973714,0.31618155170651735,0.24068453004561843,0.11399287875469433,0.09039914136051568,0.10448956675075939,0.09966215992800465,0.17828586469361057
31,0.03542486207192769,0.04335375270310451,0.22706213044455212,0.15499767270204487,0.12043234960998077,0.034685561906848794,0.15835334613830612,0.0916411228251794,0.2171739769701503,0.2165161980680998,0.17300917686740827,0.3000780300340366,0.13696745677400712,0.13107974432517627,0.14836024714527185,0.11480984197948607,0.10245616495769155,0.135978833318056,0.1537211901136359,0.062475817450158455,0.23523329569374662,0.10009932368035514,0.11314435686207097,0.0720371817844218,0.22943665943743688,0.1591207187766418,0.22582626232497222,0.090335588536498,0.1927182487286006,0.26244333140418813,0.1762983624469506,0.4454371325004284,0.1855943031205173,0.29656264288283957,0.19905900444365968,0.29732135991863673,0.2788399328657361,0.22413459498594965,0.1597366425666653,0.3511872316232556,0.30164264267377605,0.2641328805356658,0.20028551500743907,0.27628423127641816,0.2879860397196679,0.10661168431320689,0.21359060234525215,0.2418664789128778,0.2507330525361058,0.1264633449200724,0.1499674584056902,0.11360180326523693,0.08134483429365179,0.14120777269527396,0.15503762293228066
32,-0.012929073877570049,0.05877986983309388,0.2233973841969809,0.006613055818030011,0.1522284139684059,0.19065783961748137,0.22599815163725087,0.12042944475881025,0.05928632041750177,0.18247047279722312,0.10020551179546004,0.20308950601093265,0.15396736288319818,0.18060200901645293,0.05852853624175043,0.07613447933248384,0.20862934659600627,0.02822967940619268,0.17181622984183823,0.08176443830938061,0.21275778972131096,0.036317450158432275,0.17935412080761073,0.015899075356192227,0.10376307324546484,0.09664205326550757,0.21624974079419487,0.3086086788007356,0.1593857787087923,0.10662241207441026,0.24703959024625036,0.3031657123316728,0.2590833670177365,0.30244089603691876,0.20814280024798756,0.3171724984331836,0.28994678460127227,0.27324979736655425,0.16523368374449798,0.2281658305183904,0.13661072761937051,0.18576053142666465,0.3045890999187316,0.2950761038087763,0.24679497407411097,0.05717922294176647,0.28985915977985716,0.25443273709594105,0.208050064076351,0.22754465430710577,0.24206139350895145,0.13614578157367996,0.18502622826915613,0.043099534860773836,0.19693365171267083
33,0.1024484824413368,0.13192074521978484,0.1956146388830147,0.22534143737440632,0.08667034295314158,0.09436890492833586,0.13617234196602762,0.27530125389751214,0.29410070071030264,0.2476494868482155,0.16446466721281458,0.2184127913601471,0.23967982814641522,0.14205627409719973,0.014332099733100642,0.1814402752747182,0.1656822264212758,0.1339530940635722,0.1828984233759904,0.11500144730776196,0.2544912313328848,0.2785413591150109,0.2267398868431149,0.3199845729576765,0.15456925477213487,0.11421083466089901,0.22409189502519816,0.19505628967334662,0.11267537115799255,0.17843837150737407,0.054416040435298144,0.24816798455341746,0.13543429211005367,0.33928944614275985,0.1451913913000821,0.2594585635114491,0.18631758917592559,0.16297649056508234,0.2277977539005959,0.24220676661435805,0.21559795485919087,0.25987693481198915,0.19642989261310062,0.30029843167706016,0.16620388511613463,0.07654426788728351,0.25947312247111554,0.2668685790348128,0.22792096710453733,0.13148501478622512,0.11775277277145729,0.14533387884702634,0.10039186676799228,0.029899271508221786,0.24029962112520803
34,0.1379467587375598,0.22873399807318656,0.20483892533704398,0.14277229648240083,0.19401069161320603,0.1420616166780946,0.3378206998397794,0.13717554875834168,0.04697418098280256,0.1456348636290372,0.09408007093714293,0.15707918361118536,0.19046926285978252,0.18257291430420539,0.1457525451806328,0.17770825081601435,0.14720189544177387,0.18674826359039487,0.11760115010364798,0.23000214865180715,0.14675409094969277,0.15090253489324704,0.14135215776585422,0.3004282080828338,0.16455246753030903,0.15665360127183492,0.19651268687534354,0.2571567997328643,0.2854295012700343,0.1619998525928138,0.15229810852797612,0.15969414851186156,0.27273578124769243,0.2814962684925109,0.0865434084278951,0.29386590626316617,0.19517598097488262,0.3620507739831328,0.16248894246442805,0.5082488607657111,0.2289599054967761,0.19411431824804978,0.14011500356523715,0.3227712297815722,0.27957267056177454,0.10766028514564684,0.32595439288775874,0.2459919324225304,0.17677482377837772,0.2318656780589817,0.1391413625075942,0.04139326199122103,0.06997353760681375,0.04335369393538831,0.2658411248848504
35,0.10269298070321049,0.1311861685236643,0.16164263697985237,0.11294189402875894,0.13824366870527377,0.13287810042662307,0.07475209826946648,0.022671978435882072,0.011097177577630846,0.20758458239139066,0.19397736043266223,0.1439083727633813,0.1728677732341342,0.19818797739485003,0.04299825773500465,0.21966245404481505,0.11447431932290125,0.14362767911898475,0.17233140640485506,0.1775301877132343,0.15264204880437782,0.22928598399676212,0.132120833288777,0.039941508542982285,0.14413745155612928,0.23543800248145016,0.1641866490067526,0.2113378290522782,0.15323572936787036,0.22498007248559226,0.24099903268340914,0.4419476758387894,0.2349244644231128,0.37459977266251704,0.27915719880698997,0.24529118954900478,0.29077712436538694,0.28910911009172213,0.20364694761567734,0.29122017992997945,0.3089008448042787,0.17790901669340395,0.2576778189227,0.209803910009193,0.24568827249358582,0.08988105507417421,0.14336066380316695,0.20538093676820676,0.20914267943866052,0.2612409362142086,0.15272656229318424,0.12619150275549576,0.11029894404983727,0.08528378289998667,0.18982643109180333
36,0.11842242055485369,0.16039198717516345,0.16992480475115665,0.18883710369217857,0.16542156498796504,0.15432433189350236,0.09572066314708558,0.17137443530532542,0.08238290307375533,0.24016090108286545,0.009409523257559487,0.2654585991781953,0.15862470808937176,0.16187168085304265,0.08447787549862913,0.1823427353437999,0.167381666260754,0.23068154224672852,0.10697901787627985,0.026929230658801855,0.08015167107474752,0.16860816824977173,0.15197529731703505,0.20476822523947677,0.17495568689694949,0.1967834033243935,0.24481695061457714,0.13107419989373023,0.14994904332170125,0.36660296515018237,0.10653304335427956,0.33241880312277317,0.2519868822952164,0.278115603054052,0.21061596916361733,0.19874155269023025,0.2602967069763313,0.20453711170663375,0.22299566293333803,0.30344080051654365,0.34155425564503755,0.2912179813009933,0.20822653804968108,0.2796815262907228,0.3323546506350765,0.04420211858208162,0.22599751795372372,0.1842623186534646,0.22853567493063714,0.18734576209585577,0.20123014093914088,0.01028922491817763,0.07726754006239467,0.1524073800363849,0.12962588627177327
37,0.21027255551155208,-0.033464270508517635,0.2212312800974063,0.10933149854130297,0.15147126185553794,0.16484319894833543,0.08243135751660169,0.040620210660708554,0.1969600429641505,0.2060040300155582,0.18543196253661778,0.18935662202689535,0.18238434615085666,0.13874832985668478,0.1054538222662299,0.16069262823840477,0.05492747247704238,0.07128238909086809,0.19704281694647868,0.03598286739481684,0.11433933838090415,0.0780507516940901,0.0813378972661092,0.11105362981600274,0.1317353847476266,0.0920265843382879,0.17739218164846646,0.2750840220257621,0.07774162755209013,0.2983167190615457,0.13198122165190743,0.2773494182227126,0.3557042605421884,0.3722053441763809,0.1409170193556486,0.21948126395846762,0.3050608902050627,0.28493212887415575,0.37447462210092475,0.41552726668303336,0.2306295006968246,0.36660070103802295,0.148318744496549,0.3026349072261548,0.15916818341746705,0.09413997563697651,0.32430553989389427,0.2349282068718491,0.28137569101943194,0.24780381078745406,0.18413783776769238,0.04939558932191355,-0.08129625167129238,0.02898020617496383,0.14620825930171952
38,0.16938611258072767,0.09163613304574164,0.3215838858008587,0.06638409259766771,0.23430852819341283,0.18672184979277065,0.02672201213347884,0.08165693160176003,0.05414239867773415,0.233662595844943,0.12825339778125808,0.1322002526794904,0.13552964974627024,0.09595302145906416,0.152284894578807,0.17267369345406014,0.05729605460739186,0.17113405728029937,0.26523441196809205,0.23377125983246097,0.09748726266260417,0.1579512745246807,0.22715872987757443,0.17371592448889175,0.1536676669080289,0.19502869671474934,0.04651680516455355,0.18198301151063392,0.08824232322344226,0.22264048700355502,-0.04479972354549507,0.277973868357745,0.1721202425530591,0.2263676501272395,0.10976917642204335,0.1958331932244504,0.2948210870461435,0.2862679800164687,0.35978829569357673,0.30501935773514294,0.22081074350290683,0.24599312146742297,0.08299129758434877,0.3019519685784406,0.2341163061249595,0.08587505982573625,0.1829629869576006,0.3142074883761978,0.13528856132668646,0.29729863430784204,0.050185941737490934,0.05287217296281236,0.1316574788725521,0.0875561326817594,0.12868030663705807
39,0.0220727338664636,0.11089991767137698,0.2047142776001681,0.15971094516568327,0.19618248969358035,0.10962240743119651,0.10773083985813765,0.12299279572257048,0.16933674671609864,0.18396668200617336,0.001478004304137321,0.16913419893210965,0.09349007383720509,0.047429216586263825,0.174805447559896,0.20453515896996619,0.16640251627142888,0.1285777024116865,0.13604537688623383,0.2538547219874904,0.16795210898704535,0.10172815843556104,0.13733617945618448,0.2136261082979127,0.24883927343253207,0.18915998162184464,0.1431461779104037,0.2579975043475373,0.23061963363787727,0.2717375862799447,0.04801003901671802,0.24296260990489882,0.20757854085273458,0.48799104076516564,0.24826803085714966,0.3001510139937977,0.35730211858355415,0.22391259154707388,0.16244829572518954,0.20076111036268293,0.3121919954558654,0.22343923966175178,0.21960334959726016,0.29653779678250597,0.17454874700311263,0.062145379980294346,0.2777106721341176,0.18148968503579482,0.22981534012111435,0.19021034376616594,0.21355857048468327,0.27267878581286664,0.014778332430979996,0.06223640378440102,0.10910630414809569
