,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
30,0.24388784233062208,0.1963855985927714,0.15880795460720482,0.2097289898779108,0.18697537906638956,0.22937014101515293,0.11818390335953734,0.15509789452226136,0.22209299718116937,0.18416669467777708,0.1541544174485283,0.1450458511848006,0.12346279491592282,-0.0006405023122473628,0.2065024988777839,0.23335427056458094,0.1863250785376906,0.08771537149005121,0.09207628492612689,0.16390492864531947,0.09311079607594669,0.16754419981738963,0.06697144258895323,0.2091580852676376,0.16363007765540127,0.24296666606648615,0.13629563964044675,0.27674435762825506,0.08761448032420711,0.2138149150619291,0.15303145586193642,0.010255533713258972,0.17469274574408342,0.14803654691212667,0.3195577532163712,0.26102849450166354,0.0729933631494118,0.10098799274644546,0.10873985033833569,0.05784620364794969,0.20526869500979064,0.2023052873678922,-0.026486344580397874,0.12999672030476478
31,0.16043494247764098,0.20871619159831956,0.029291658447240597,0.23280411923160435,0.09865242558480945,0.115215800128265,0.10319773419615173,0.10516896818445866,0.22204544805686594,0.29303310846203345,0.1277385843904931,0.05894369639488389,0.1274667192547152,0.13208032764799546,0.13710568087851985,0.07445454243402407,0.2630469527935691,0.11619997651419074,0.19478362262783405,0.08809161363438016,0.14544084299107152,0.16734245194103806,0.198384630848417,0.13325313033136557,0.20537291230765561,0.23497605306140373,0.02327314868036142,0.24037607943072306,0.09683654944009769,-0.0012097756310115448,0.2152243408518299,0.09871985883236821,0.14086298473602768,0.17346160353184084,0.17132085744952094,0.19668194943653056,0.14155699083437265,0.24721573372450859,0.15342673806639248,0.20567299848021295,0.34845439362382563,0.1965978082126397,0.14322968758814908,0.21715839731348113
32,0.23137298169811285,0.12161176928632449,0.17588192662545651,0.21139988473527807,0.24483042517227285,0.09833406946794668,0.09602898458043825,0.1622474973823496,0.17735814774741349,0.08700157233740785,0.35283035828414155,0.15055610925514723,0.17848989859773484,0.10866939706145651,0.23546555948618678,0.049839942773231435,0.12131646475440677,0.27363337205825256,0.19516937267225368,0.19108091951120995,0.145751911771245,0.2939159695110719,0.1380707373708886,0.19582154547056893,0.18435688162956262,0.16173511537550542,0.1327947615591478,0.14657577111104297,0.10718664796357698,0.14130856782846715,0.2929159968106078,0.216293864457999,0.1460608350518677,0.13613588300507592,0.21185561798988714,0.19888903703323627,0.1483856803992625,0.20922914218905972,0.220458552894548,0.22325490249992713,0.22395020998782583,0.22508757635597304,0.1792173378007438,0.1415968719048004
33,0.12309861031875861,0.18279562912176459,0.2127258961639567,0.20129060437461235,0.2405948600138578,0.14873535599932633,0.14160911358223846,0.0981651511700296,0.1733866421251319,0.20851757566374277,0.048726916076498136,0.31334968794814977,0.09504511412616048,0.15524113491914987,0.22691729915894912,0.1688702852321277,0.19707175494366874,0.08456224585011918,0.15663876702726906,0.17838361617746176,0.24733153843456734,0.12329574844389825,0.08896944547730218,0.22582424566473355,0.1595219742147365,0.1750485334686479,0.05142036894076296,0.16124373406106188,0.19149789144044305,0.07601435525167692,0.1026733564356634,0.12081082602723235,0.019857734050740483,0.21851211600576806,0.13309011095146386,0.2834126434703655,0.015926339792935063,0.2959502246917954,0.10253268613838487,0.2565741277103179,0.18625084607205375,0.23642951190318273,0.09010175565847034,0.11551079548171128
34,0.18215176814534703,0.299549012652542,0.32884016921132336,0.2772030137069608,0.1637934772855071,0.22011813538084882,-0.040230009864408466,0.11614576278399497,0.014154203295781136,0.09145088600730268,0.16348601637988472,0.20756277058063088,0.2702423496782419,0.09527435600221533,0.02999967914156463,0.22028512853430532,0.1613970467912398,0.23502213914496653,0.20623513261857573,0.1724414564926784,0.17808865793396875,0.11348011175338485,0.1994587752622973,0.2006901880198079,0.18828563980526755,0.05249001503457029,0.17629743818772167,0.10975161788320113,0.1933604742009132,0.10833336653560745,0.03581169964579467,0.24286397192131626,0.1526305204538678,0.337158560240813,0.20926668194178172,0.25522685351264807,0.26587116025056423,0.277169523242563,0.21952981261981866,0.20287667289297068,0.1721581219622809,0.2832768639211223,0.08299330835316256,0.1877520079797745
35,0.2281800862526147,0.20062526939768047,0.194272706713873,0.1663128659516458,0.3424907429577733,0.22437512802452872,0.07674350084100083,0.11575101193432874,0.2002432309662142,0.20640276225553858,0.21609871292727767,0.20837077321571493,0.20929733904043527,0.1005050052736612,0.15226723304558773,0.23676692924294135,0.14353722234347183,0.18091808743187757,0.20414771947658444,0.3007257198660788,0.1630178685630533,0.2074463918817505,0.13641777094514343,0.018520500749574547,0.15668169235370993,0.22344330950122282,0.22188495325153348,0.14354990411621876,0.23194546527742707,0.12185201070282625,0.1017873720901817,0.08812471438164839,0.10240463432268655,0.1831290507455676,0.259765450226737,0.18260029898157049,0.10763698379491674,0.14608108919185925,0.1290051828530863,0.19184327816566513,0.11054448357421158,0.17921043971412493,0.11896413132860784,0.34097802892935364
36,0.1606049838451899,0.20315264054052382,0.16588207698704588,0.10206048281738447,0.08603369231463269,0.20014161223401297,0.11591755837667587,0.10426645393805178,0.27416350071879514,0.13481578870251973,0.19685753230222225,0.26548816229785926,0.18683146817140492,0.1121542400781524,0.24128321856074014,0.0698187346818202,0.1973898870284752,0.18236265557102144,0.1650769639968076,0.16200638370868575,0.2688179119931173,0.15263405489560591,0.2502223170222863,0.2604062276921867,0.2878664910017154,0.12397234919413143,0.026763698996944807,0.13731231648064193,0.11720675024479534,0.21997379422732527,0.2910127591125912,0.08927277860915545,0.035099662387835,0.2164303234099389,0.3080434523103311,0.12278050984337505,0.1635719648132642,0.28316247002113026,0.1525597852777395,0.11991469904397127,0.15954826590944488,0.1327221371950609,0.10926984090127617,0.28203499387196596
37,0.13841171498297003,0.217600180352115,0.08808843667317816,0.17722617208990343,0.09156617446487582,0.18200425665499737,0.10366138479614483,-0.005429341471299624,0.1754091706023634,0.2451767857327903,0.16121135600830652,0.22101677160361238,0.179399529551083,0.22144933113902912,0.21524743407311717,0.2945641329700702,0.051678839718257784,0.2275652763142242,0.050772458230160744,0.19171756877614712,0.23991403123737806,-0.003290436738075683,0.06346333379484655,0.09219474245264371,0.18294040078266186,0.16756769441175168,0.12654234270007972,0.10083225613501738,0.2736098441693536,0.16181089311941152,0.23980504933859503,0.11651246286530559,0.13097274424496275,0.12131477990722861,0.21463764305411906,0.2024387096191427,0.08977713838976793,0.23904564264596337,0.2219718161242616,0.195740184246255,0.12639734026319574,0.1692535862108581,0.12273187224556158,0.28560601599202085
38,0.2028455649432267,0.18093008544982966,0.0549800879844717,0.0974288631759798,0.14506819508119245,0.1783208029810672,0.16979868766334497,0.21791235270504175,0.13350742513487,0.20711335338527645,0.10805144852390233,0.27068217010523776,0.07714270985409909,0.19913955572181005,0.31401698527200256,0.21009102592052456,0.10922187582009353,0.18798094687093306,0.3281478205896742,0.18613117810034924,0.3115270675152317,0.004655271719595214,0.2829649286850203,0.18664194386215535,0.16854973816384608,0.21120406532885821,0.05769850949619874,0.23000417245339147,0.2090226644850948,0.2171551054742177,0.16814028842178605,0.19311331261855677,0.19932874469303677,0.1862685596294188,0.14695479855923813,0.17722600033338423,0.12852475164127858,0.22139309672814747,0.24127611655543205,0.208972567512633,0.17058680999148837,0.06665289306542062,0.1909955147382505,0.22291505965684869
39,0.2175382199030466,0.1686973599969682,0.17413654183287683,0.13204022304012952,0.26241157211159033,0.13543172206864212,0.15879638321085102,0.20195009513202467,0.24178321758097301,0.3068715817789929,0.2993466664908933,-0.008921258586321368,0.2028591760769696,0.3367859546197274,0.2724028422217618,0.10959675989886798,0.19596119723454142,0.10317398370553953,0.1708201029675873,0.28795411731012976,0.1124455451902926,0.02129387187339693,0.21021740506303296,0.16146393225444797,0.16294799898146367,0.3076547879360614,0.07713229861465314,0.09371869890188554,0.26686223202520776,0.17742574594619392,0.24040324940723856,0.18133540011632632,0.15901653246192524,0.15737542062812407,0.255737305121216,0.23110946351451753,0.09869134026869508,0.25274786805552457,0.21606669185723937,0.18710607638372795,0.08839412136338178,0.35798994930198297,0.135083969071383,0.17246380293964672
40,0.17794005575482827,0.22864817369654042,0.23142473818048256,0.17317002077727547,0.2089611065390715,0.1024340192231662,0.19632153418739814,0.2612117132104241,0.23578234863719108,0.17521004874052584,0.1688379276532484,0.16491714694556395,0.13625726883590653,0.14499653907046697,0.12783606041864973,0.1598027175982256,0.15275445040286914,0.2728161560152429,0.3733073083839968,0.32796417820672286,0.16061462010033886,0.1719279115187265,0.1415339260329024,0.22950425666487326,0.2431043368422568,0.209158640551992,0.04982591822425705,0.17208240063805857,0.10863405723489855,0.23381022683152206,0.0414116487721244,0.05269030650871709,0.13804917839253492,0.16116509079070523,0.36006431209744727,0.2631656149849297,0.12425569479698427,0.19201857904887054,0.13616424757514659,0.16784949813503472,0.029823949796357774,0.2364090682270257,0.26189139668230765,0.2266493094126583
41,0.15312276406000616,0.189809224063325,0.13273234018143426,0.13509933851291886,0.22207260126552827,0.08622002902312442,-0.0631313706151459,0.18529683424319418,0.2996728660505986,0.23705086841610795,0.1949107047590885,0.281325403438146,0.18411124571389273,0.0982092175960218,0.10719963966509037,0.03830343001453642,0.18545084814447868,0.18678047828162542,0.30462797854234464,0.23864430032318204,0.1650401021106865,0.1547877246098559,0.2225757707265735,0.1538481251826547,0.17626475321653104,0.23513177034720134,0.15651485209482632,0.15280791574314112,0.2511946994260685,0.09155071799752927,0.07883583588592273,0.17484701676148004,0.35171340952850555,0.06333526484121556,0.24573803573223713,0.19071707999020351,0.14849289552296255,0.18727352154398688,0.1114755017335307,0.24873879126338835,0.10323524546277714,0.18694154163964785,0.20785903085675428,0.22267933930587283
42,0.21227508187293784,0.21961184610838433,0.1143906300924624,0.19067421490423206,0.15229548231657522,0.16468113569073295,0.08285462470747686,0.164197582116572,0.21022462164764275,0.2784171077600168,0.14448399661027478,0.3526130526976059,0.18096723353778607,0.21518621677028624,0.2313431157906307,0.07723015347506734,0.11679468677937745,0.16088054216234807,0.1517689594525857,0.23139598513486936,0.18149953611846784,0.15370630277070116,0.26059622763838297,0.1867028430933068,0.14119078773960972,0.1019050494515418,0.14513900390249282,0.18734488456500228,0.14935700318929135,0.11827003867674417,0.05002464773864945,0.1728757889470008,0.07624792722090956,0.14157832534767398,0.20279463567379524,0.13174223739880334,0.19853439763303618,0.236061988131145,0.13440820250025787,0.1996830996515005,0.28921906080223064,0.21702856794185943,0.1790019506631697,0.14847988277529647
43,0.0814948326813214,0.31576944593530637,0.1607026164498242,0.13604326995227806,0.1570383839512928,0.22712223003994406,0.1874494666261182,0.17957892674219114,0.2855473155761936,0.1947774742986487,0.25085906177235223,0.06605374916897667,0.24745180591834715,0.1640964443789735,0.09781587076268859,0.18264379704537553,0.1817079960466936,0.11782764358196446,0.14925821283728016,0.20721968052391437,0.20264982557652,0.1466350885915463,0.1535092517275312,0.2007880295147885,0.17385342571733695,0.1866383659835889,0.06222218614803515,0.08815527147369998,0.30722162299275046,0.22184371115076418,0.19936304006456318,0.15117022786241385,0.08072392317591191,0.159884161665855,0.17819737498198499,0.08294887904761429,0.10116084682919312,0.23829744830402538,0.16822084188318667,0.2787356427391365,0.23487741254986855,0.2880951692826328,0.18222367229994696,0.11523989601095372
44,0.08291591017316018,0.19420672781812268,0.1295323665272868,0.24713580198232302,0.1102353605433104,0.12657999477429435,0.11322976625883037,0.18671212487476038,0.18994851259974946,0.2732055415495902,0.19597820636009752,0.1533251875588627,0.16335843369405847,0.12978225785712724,0.26264402422158395,0.18075256571247275,0.1834680629842589,0.07277568119731305,0.22491257450631735,0.22628625814746137,0.16581029706970216,0.16651356714927382,0.16627774792024533,0.19364994079975265,0.14094544288847366,0.11776550124878317,0.1341257014009836,0.12232106764020098,0.11472182352281485,0.14225236899807134,0.02088527125859056,0.061260886386241366,0.03741222356269638,0.11872830248667064,0.2601871282405143,0.2473669730431329,0.1746336442971372,0.29761938382817205,0.33017211657303475,0.15612718935080752,0.18581667796634135,0.21221867492325475,0.07198252881684751,0.13824712048591903
45,0.16274919624316989,0.14954184495823827,0.09752250505011761,0.21311450683622848,0.16508903500300762,0.1670697650316533,0.1377067017196174,0.11024269749556846,0.1885029108282986,0.15697258591318797,0.3562521759256248,0.16368506221036874,0.23824517430102213,0.10100716687920819,0.24965808502318793,0.1569178705811242,0.10783943939949349,0.18856984409824473,0.18785369331075466,0.19761713906769507,0.26316304980947486,0.1982582036921362,0.09310643597309391,0.35317426546390956,0.21633120719818433,0.2031883450800957,0.10766749943893465,0.13052531008145535,0.23335936800568388,0.19061199232182688,0.13873941681171506,0.1509291658046169,0.10042301791518374,0.12382780602825881,0.24892936670486213,0.21040865654847804,0.2258943238693107,0.3502340379307694,0.18664623390200621,0.15453484329699066,0.1692343893804946,0.3337341919183047,0.0516069854565549,0.18393381623898056
46,0.2395719393213047,0.1519308993815661,0.25748671207002033,0.12228031462749685,0.2602847893074451,0.11999418315413192,0.26961142667770976,0.07487941726464926,0.13187547224650112,0.2528291760557524,0.22656571210640022,0.2847379347172141,0.19361813068450792,0.12230331524161037,0.10494610801124125,0.14427689425544007,0.14928328404298033,0.12373302762074297,0.1795966058525005,0.3617246838440821,0.10404432949360627,0.14628750113784839,0.09840062731305325,0.11664857852459012,0.14319690793778161,0.0760441255270126,0.143785118073357,0.061755113924308006,0.12919332010975298,0.1841543277143615,0.11035599203459565,0.10708002594467066,0.033238270381760616,0.118978842024139,0.22404671473641,0.10731195665548354,0.09902831368595888,0.2599199597294019,0.21030310467491833,0.07545741885830787,0.08488362957420438,0.08234140913179894,0.1523213065500997,0.2703106934559137
47,0.15796490981227684,0.12070602014398905,0.20953532012272738,0.1315190946878698,0.11715400991492271,0.21436772484436636,0.06374833135137681,0.07081098254809903,0.1982570445092602,0.15387849022973402,0.2902636544973312,0.02298927832083168,0.22319717205322426,0.2481382267307867,0.24389632288886928,0.1650827679849451,0.2246382955097234,0.31550338218433227,0.1006896536302217,0.22789011387778055,0.247499430282831,0.2726243726811818,0.07783708428431348,0.08662872309719966,0.21567674831416805,-0.019931164747064672,0.1726730546884396,0.1387164466751226,0.07766780095250214,0.1787085836835503,0.13800935279767398,0.16057216294413998,0.07805238821256626,0.18190730943324807,0.2048659726923953,0.09841994060257914,0.18543292105695752,0.3114364282228063,0.18076290178339785,0.06553191357774361,0.18699339236267754,0.30973959244307153,0.15996990496422472,0.24568864227369555
48,0.14286407956715125,0.21425240994567787,0.14187471877996746,0.08560509170433424,0.15795802974202824,0.07871836022868808,0.024206024237251135,0.11745306823471963,0.22346593221247954,0.1929351804526265,0.214911309719483,0.17779571346110248,0.28210648036663694,0.09736028381474117,0.17730240830677482,-0.027067012408501345,0.28537546936494623,0.1697837882032179,0.23060515653502672,0.12212217458414065,0.10167938734930457,0.15355675532071164,0.1815191396375045,0.11334892546951052,0.14895928632589883,0.09207123053642519,0.15818829866801615,0.23907254601784564,0.28594197464233123,0.1443015801430178,0.11281250336070044,0.20860062646553992,0.1534873992937723,0.20554524049063055,0.20842858932677902,0.26898107803420285,0.14741169543121516,0.2530146067347368,0.04632974411788012,0.16009577751651724,0.2632825907886841,0.2818610854771853,0.18518486703865325,0.1549308104392878
49,0.1889774659083556,0.1601319331488591,0.24798045828655454,0.09572986222175435,0.07231657591532402,0.167507595082084,0.05187379855828046,0.1668004306933719,0.29078489728114576,0.1477454133356956,0.26448839518590245,0.19131416832486903,0.11563556248185451,0.19487394565126212,0.1920707705222636,0.28312440963795893,0.31121679780628786,0.22903794884004933,0.059434219544872005,0.1987294117181126,0.22448522979313185,0.26690397851379855,0.14730616835178992,0.22519682238663394,0.24509457338344456,0.06892601991452948,0.10387773083336929,0.14514584381809806,0.11214176957642485,0.11738575867414767,0.17619661610421683,0.3180527095361177,0.12269667320387477,0.1629084931696838,0.19532599001506565,0.25159587287095814,0.14046318369124391,0.19093490803934035,0.24843897444310345,0.2902804975111598,0.13593369232265265,0.21376606530963038,0.04611802340379532,0.14178953209905495
