,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
123,0.1292147942849519,0.06308994525818568,0.19391060204839322,0.10151696158899283,0.1293955148839877,0.11733927264808354,-0.03803478499421448,0.06634745313630423,0.2425299062777679,0.14531375965362928,0.21916757100725967,0.01868120074870076
124,0.05047042897635654,0.18082768384753953,0.11644806888655196,0.07603593496656809,0.1623949905577726,0.11055503889781532,0.009752227391554272,0.06428441137553002,0.1824843062281627,0.13469861354818982,0.1640516976094276,0.15829685244136998
125,0.06464033530162765,0.07076373685416698,0.08779430668021626,0.16459580330591436,0.04122198094215962,0.13596785906471667,0.05914041726518604,-0.004831218823435439,0.19402032735237185,0.11571310290110377,0.26363942233811366,0.1682800677974055
126,0.06617025352519046,0.12086546133769192,0.011549169788258633,0.20850705089453178,0.13088346465264347,0.0962789660611207,0.10253542899832414,-0.04232626084235366,0.17236790947894756,0.22250804262284685,0.06064413807663242,0.19560094439190218
127,0.11256674146467692,0.1995114448648494,0.14499115887041972,0.11264311799952137,0.12418765901887663,0.06114701895086033,0.07222310704622072,0.19894444137734776,0.2572511606150554,0.1386339441103593,0.12227559624213553,0.00901057898949666
128,0.05095948336730353,0.1557259236582778,0.13645654339715427,0.18219802803056045,0.13527026794406347,0.12298121224025654,-0.05246436018027686,0.13270878268252895,0.2874090510506233,0.18546500261123447,0.11648849591884199,-0.0037852508274211685
129,0.0786700791955086,0.16580191313624418,0.10831170831827003,0.16485762361725628,-0.012130993240921224,0.09283660941527483,0.07611891723949467,0.10206394171887734,0.11444812509975928,0.15033843665868168,0.1856361143801703,-0.014977855151126207
130,0.12169765562504041,0.23379092069169935,0.10353365060995544,0.04119873485529857,0.1995428645922633,0.0717490072794424,0.1281106581929938,0.02397885563031421,0.16313525585209684,0.13894431355465406,0.08152677599488327,0.19184505663399018
131,0.01813874640455606,0.16935701975013376,0.18366370501034665,0.057557210261959015,0.11675975882389972,0.04599635992991904,0.04066463583350895,0.194267031011271,0.1721956003363366,0.1462752277758331,0.08161962747842251,0.06084539047462989
132,0.0448977616521611,0.2016175479856195,0.18935935114118424,0.04766114291225594,0.15137351051916106,0.12363981837352689,0.12741522365379718,0.07312448662058352,0.15053013188493555,0.09973752996126523,0.2294612413793902,0.17312875488604895
133,0.053957086875280745,0.1747924090675301,0.16985466365484728,0.13405653302740814,0.051023813934182725,0.027128895059589743,-0.010651035843526002,0.03046387825719991,0.1484231173504771,0.14932900332087676,0.13855514603108482,-0.020348144638281534
134,-0.047868433433407,0.19617119099188898,0.13478150256250537,0.08595104291146957,0.15198123751292894,-0.027024414628892157,0.20599751657421764,0.15164720202152424,0.12064017601641831,0.223813735737921,0.22685135971378537,0.10525851759190456
135,0.17848450523566925,0.07002774613131167,0.12573351157529877,0.18303845482641076,0.13321268877502881,0.10527691201462065,0.06722249818365018,0.14435738834005077,0.25404748191312815,0.239610344797432,0.17141342448145636,0.10260551549944504
136,0.03354736862640412,0.22825262268997362,0.06664648971690604,0.1539397464672407,0.1034543808914799,-0.04691019736375349,0.005001808887183027,0.16132797236561833,0.10341164703349995,0.21103598647522812,0.10665310997457868,0.17510862645205447
137,0.08505332725338727,0.0987238595162504,0.19291317978978548,0.1719272266325069,0.08448620237873317,0.145209722695031,-0.11638215047374778,0.1603327415859393,0.23429103649803254,0.10314473270493263,0.15892195211703114,0.13096854431314772
138,0.10691388130155317,0.20686685662195645,0.05922111395663887,0.16185675352815257,0.21795770061331385,0.07600104560858538,-0.06747313666586206,0.11170746256870322,0.10602853903580038,0.2451434304241391,0.07361366260542453,0.18313403319412433
139,-0.030668706137287803,0.25621486783924524,0.1498355637133143,0.15874285072284974,0.1822937054113224,0.0628031686253338,0.1379677261815205,0.11419181190579615,0.18165201009151435,0.1744621123539815,0.20729351366818896,0.09435254138292261
140,0.06603306810953337,0.13237500597068863,0.04080154055887504,0.18168793562402052,0.12741811277658363,-0.011150865840626707,0.0011170535511065283,0.13548109666046568,0.2019433776356183,0.11790213091148018,0.15307555728069286,0.2674069787328572
141,0.19376949489870618,0.1190444532597618,0.04616734981244978,0.18972183151790228,0.19383272787442127,0.016571457529158173,0.04581645074092513,0.15602134819215893,0.18148258005928475,0.08430175407130105,0.04064909812556183,0.04979025795139415
142,0.18472014240387832,0.22138216083172893,0.19491779341833793,0.09610038386470025,0.07327771351275542,0.005617861998141701,0.15712797875954312,0.06676349106066937,0.11550082945698283,0.22959641014543766,0.09538509437614262,0.15663815971923056
143,0.15759556840770772,0.06502727500855188,0.11728852095212532,0.24042187670691195,0.030972442611549227,-0.04457246082597954,0.07541603549279569,0.17287826661056474,0.2206084308878283,0.15827162549738202,0.1861849877062271,0.21071887736455125
144,0.046304096713315035,0.20458877785326388,0.14341454745387677,0.2158104668612185,0.11251815982054852,0.09520894816357267,0.1225375410084752,0.10262545961327606,0.03716694106844824,0.04184128705921435,0.16694550856449894,0.12092204514139632
145,0.20701884451557703,0.18556890272862667,0.0733269755033553,0.17432422759521046,0.1536623674405763,0.018266241407800365,-0.017219719041678662,0.10772873140114549,0.12441792033036088,0.16505538022413282,0.1673863016593138,0.0783740227457899
146,0.14911062470343156,0.17136206527008604,0.11364280972175848,0.13563020681390428,0.0912685035696411,0.2176315580629686,0.0533865715977207,0.10944189547326522,0.152048110861453,0.25913735966163337,0.08010484499361581,0.20181181179219673
147,0.04394588486798867,0.08324304337138243,0.1422847813329043,0.21480431259668886,0.21114215283281282,0.05057591112740273,0.063913066964059,0.13745292450727473,0.19125994083619702,0.13679121516299694,0.09557767850518806,0.19523135757010526
148,0.12265856207779562,0.17953178223114602,0.24305937281772194,0.24571263935027637,0.14253700613748588,0.1236285518610754,0.06653272792005882,0.17603008048379662,0.22897135770987145,0.10046990485894843,0.11990574569649327,0.060622696861870606
149,0.10899440443610998,0.18741156604844483,0.08978876774933917,0.14795689741268928,0.21905231538045797,0.05882548661320236,-0.029160519156789726,0.142209836778347,0.23603514174138227,0.07403436124967251,0.05224558408793771,0.09553057750216526
150,0.09138701128806431,0.04424518693891031,0.13376393694111613,0.12007070958007997,0.1746575750544842,0.13486242309026247,0.1963510695557635,0.2572748448854438,0.26070484761650625,0.1855191746398728,0.1197447835462341,0.08161167941057207
151,0.011232459209727689,0.17003115456671328,0.04967792757207873,0.05318548166349648,0.08430215099681586,0.1352668189245286,0.023814541694251457,0.14441477508239442,0.2639204511408591,0.12675165060897003,0.18793008659292626,0.24988527671074615
152,0.1876859479723492,0.24331500213423865,0.057400840873306734,0.11507059662845896,0.1394913916423517,0.026407365842392228,-0.0023655848921279774,0.13152756535120255,0.2591636812331569,0.11846570344052067,0.18306228849976297,0.19541731700290552
153,0.10414812073727751,0.14656258398013194,0.08790979392432863,0.26787646317994795,0.13481893957171825,0.20996874640295735,0.12438491663162547,0.027006369657345874,0.27203941058758196,0.1438475783804504,0.1848764459637849,0.1457346830106506
154,0.1688430999050391,0.03790769498614891,0.09261309208544262,0.1419462989923597,0.16797257669044377,0.018973491017939364,0.093369111220027,0.11314891954009865,0.23584065721559533,0.20692927448756396,0.16346277615013882,0.10911391797672858
155,0.10080500100287415,0.012708925854188868,0.14960202753388988,0.08864365092275862,0.17889918182529188,0.17009583585223081,0.0346531108680017,0.12867941206242048,0.19310431538663803,0.2353142727644287,0.16817591337099522,0.15588991860162724
156,0.06345755320231579,0.19734316996328058,0.01816659124195687,0.09138373853666844,0.10549932629791914,0.1324631815960469,0.14243935330689547,0.0747453580756637,0.06323744384134043,0.09293822444678748,0.14771187005945613,0.14903999096546008
157,0.1061145469455047,0.17190068710103215,0.02746510048892557,0.0375771264087413,0.14350656905280415,-0.020252195253415373,0.1396508319394492,0.08500810894887055,0.23951676430657334,0.10310491477502141,0.26374084941388776,0.0930896389209056
158,0.07638764287906658,0.2343995202394343,0.04317837382931391,0.17976205508875956,0.1831199523654802,0.05599796736136513,0.10100501501596305,0.09690391835555108,0.17187962681601698,0.18501246444635933,0.21121960528613065,0.15067645238139127
159,0.0718378320254151,0.12026172415275954,0.2050214525243764,0.11827141462035265,0.0948420327262478,0.04445291563843956,0.1132248626929669,0.3129984766533901,0.18352414016300375,0.23470533398897728,0.11826598787161717,0.02800161780315156
160,0.053268633452144075,0.0931849645328811,-0.011486199666916313,0.14420405204520323,0.16212228444816043,0.08681017662125591,0.027948521198501868,0.0829940184926697,0.12484453644146402,0.1846908788351735,0.12646599615117607,0.25773852756201315
161,0.14156267120695437,0.09857793447990994,0.13989302708718035,0.08301351985488695,0.17437199891745447,0.14904557492767853,-0.036074711082960974,0.12616478453217952,0.19087735705688894,0.13957712849175888,0.17956554915179992,0.20358182051351226
162,0.08294020466038933,0.13495527826075407,0.14374196696912336,0.18448349395194918,0.0671680860154662,-0.03833321703099254,0.048246248268518685,0.034543877679667344,0.19835232782526435,0.15608590444669054,0.2069144081843816,0.25010704257863164
163,0.007900803258309275,0.11617075407318418,0.09648021206800712,0.06269113377342789,0.18241806397114946,0.1537282334662841,0.09212405458323168,0.16543236592241886,0.22745561321904914,0.1351629531997211,0.1842300496776066,0.1656158127524763
164,0.1826436169575583,0.17562543232431257,0.22876062273969536,0.12131211194964062,0.08822705094401712,0.06566670230050033,0.021955282319178294,0.12740908654364433,0.2236652111839724,0.17153591645418345,0.07834211694995162,0.2676654022481633
165,0.08749679822595147,0.07472524218199988,0.12637559665638512,0.08663220114002433,0.1466926216106639,-0.06056339466429753,-0.04275721366768137,0.09853318497831041,0.23069127665199568,0.23681269979149247,0.1803255466275621,0.21603272420056702
166,0.0806921110093566,0.21651528087318392,0.09742755968407289,-0.034811951785049734,0.1653051446103611,0.1280743365846602,0.07269969141637643,0.10965280601157544,0.21245081091073592,0.2732924946995756,0.1418012541577389,0.10888441951925656
167,0.10268844921569104,0.13375032169990733,0.07564403824807002,0.19300618264053127,0.06687183235267816,0.23879342714143412,0.14286927297942809,0.13107250955591634,0.11730493256893615,0.1790931513865816,-0.022796919081144378,0.16644037374144427
168,0.19937568548829507,0.06002082839588687,-0.11498729141171636,0.15502979784976265,0.09907923693279384,0.06839428017832859,0.014316746997171986,0.1770113389607806,0.17507474000848258,0.26531235105929996,0.183423459411668,0.3028126081401148
169,0.01470305003176701,0.15309742641984184,0.17157304080682934,0.12934463242130673,0.047310818462898085,0.10860854972479306,0.1206414843804635,0.10961809611779043,0.18533416507265402,0.2625519250202083,0.09559375760952159,0.11729964486381263
170,0.11759804004083828,0.21444177575691786,0.33186164858528033,0.18185433482747984,0.1395641538003498,0.11448414984494332,0.05431611932627807,0.13756016489086145,0.14777475533262396,0.18897721589939945,0.20881271620685182,0.08755702897306672
171,0.19773294165484395,0.22522826586949538,0.1208094368439293,0.11832171984704556,0.052708283338311415,0.021540577414771833,0.05808091429926243,0.2811506503183621,0.20879036669388687,0.12503603777716812,-0.0030929038626255068,0.05295672051199982
172,0.141751759625987,0.21416379736163843,0.13891695217128372,0.07350088788785418,0.16843599944868995,0.08370788136565643,0.07311137040726462,0.036437580769135024,0.1739991794996058,0.127764238733008,0.13499695399986325,0.14871197116850607
173,0.1559427867318094,0.12916814826308096,0.09520829803329861,0.1132386000615789,0.0862716242280463,0.17091314850473963,0.13959637830501723,0.09324032819711352,0.19319816607856508,0.09864829552312886,0.19495344254754024,0.08536307057560925
174,0.23768852095365536,0.17046792884927636,0.23557011957381854,0.25606015731187787,0.054324556450790165,0.08487431521041021,0.07821584458088039,0.12985188904973252,0.08337601515962989,0.14476468907356638,0.1388754816358356,0.1710740984497707
175,0.0737307819690131,0.10574852030297231,0.057226693980749255,0.12311691181756484,0.08684775955586577,0.12487060209539547,0.07557403238112397,-0.01660840450860564,0.07003575712200703,0.09455691217132552,0.08952682744683321,0.054285519539097014
176,0.00745078017554986,0.046556644168393654,0.21088087113568446,0.14010824488814191,0.0747331566473674,0.04077687912865915,0.07924899230597525,0.10585699933417801,0.18066951000969098,0.1487681916945011,0.20141383936152474,0.17379415583848498
177,0.07217450780453617,0.05665504750724688,0.34718732335214925,0.1706306332443557,0.2096970881794,0.1743365630303719,0.05189342384557701,0.12973781908741053,0.1513810359115668,0.051269556261853255,0.20941364444348706,0.2014130931088591
178,0.10001334937043711,0.19668202120546022,0.06748723414732967,0.3066088435853665,0.11945846421006401,0.10766803340182457,0.09545254797391352,0.16499139950477168,0.29703696044554434,0.15991869895245203,0.09669353949056496,0.14398950576647207
179,0.1188544109842286,0.06022230131725527,0.06569104238128957,0.0953735064948353,0.21036366874652998,0.09564558824082037,0.1880217412846593,0.08275370607513577,0.3528517810654439,0.04302753710686319,0.17154448502881048,0.1536107565415882
180,0.14029605768693396,0.13723078299770272,0.20425560974968324,0.0539796099063195,0.1428999045817317,-0.03444492806281613,0.09709097603528365,0.06720331585868132,0.14593460237158964,0.06793892728615218,0.10863866282985131,0.06845985920942116
181,0.10315604939248313,0.13947136051395614,0.1372771363411165,0.14934767722644177,0.18245099737200776,0.13128564620992572,0.1681110545240543,0.06860532119630249,0.037424821174999165,0.18362773722643916,0.020446976714517746,0.24751797647820273
182,0.07627228704551775,0.022429252765749436,0.2052478504000698,0.16402499147710495,0.1596365962206633,0.15886992702801755,0.18309488295019785,0.018700336732569656,0.21311635294984796,0.16509945326705378,0.12965265946834248,0.09945741335233375
183,0.1441540783017822,0.15108334284000569,0.15222471039539237,0.2764401273940912,0.11779856520729935,0.07952796181187399,0.1136524520328539,0.07241238021007727,0.2312202870982976,0.15069778574995285,0.23259313420726802,0.05869947104880435
184,0.19284614595449204,0.18233632766927108,0.03267523543537382,0.21369648203048544,0.16056994332998775,0.1899087161802828,0.12287070932625616,0.15719934578490666,0.08933969792055896,0.24045735869851728,0.10088167419171477,0.15804523023050907
185,0.20469659627503523,0.19209537095464657,0.23300724840056386,0.128422341533982,0.14625861141076607,0.12188268338847673,0.06348450348977686,0.041009793268865835,0.2050551508383679,0.1991310785626059,0.1264900600385287,0.17930190623034176
