,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
25,0.17024236419267771,0.28303246724825976,0.14905903138743706,0.1312443347810876,0.1572351907341106,0.2556018416754947,0.14891572929236144,0.14356668118748314,0.11348267276701308,0.21515648086816871,0.08698998711940716,0.20135194530774242,-0.016251243993018378,0.1319476076251924,0.21441443688085984,0.176689492006497,0.2753301646797005,0.2994678440951859,0.13133117486607973,0.1667059240783716,0.11223447679344821,0.23097942673537672,0.1221658826068467,-0.03590447147528815,0.170985841405292,0.18949084387169135,0.2486015616211037,0.11282765176473597,0.1835491371241431,-0.010958073256727447,0.1539213501985422,0.17420994703255352,0.10572058719264067,0.2146715512474504,0.21865448320037537,0.1307499019233698,0.2861269780067968,0.27870492122831086,0.13269255609552058,0.18006355104914493,0.28834941402674324,0.1912841471304255,0.15988213332137585,0.2860746329737438,0.2261870441034733,0.19602215232294604,0.10489798804640806,0.25023072448665007,0.25266181527605774,0.14148847932867623,0.24553756895491044,0.2228005439663534,0.1659837241780114,0.26627425530702237,0.22627366056182957
26,0.21615364279927002,0.25278484494409614,0.16368913704019092,0.17508561711748546,0.04203303883495929,0.1037164266951653,0.17899567043463968,0.1176749994785724,0.20250208161747715,0.21235769313960584,0.17261299702507438,0.2213668779145549,0.08819919426831528,0.24442617812862835,0.11944654543289829,0.13340920652942537,0.3081741591784266,0.12711608566593507,0.21181272153729838,0.11465306623831951,0.2092438097943501,0.07773058925042642,0.02621032171406682,0.1836341328122346,0.13146944409523914,0.13054334467752113,0.17676627502981374,0.13288408829767961,0.202827616557563,0.08156572506856596,0.2064639507579921,0.15445460302712852,0.11708541830860023,0.1381415917463033,0.11384696516254415,0.24206971850186912,0.20709598115448846,0.2814016970172102,0.07495502609686981,0.20623116688687554,0.26473251648140994,0.1473943824522497,0.1583272664232704,0.17815178072259086,0.25800417783128315,0.2722960825349746,0.15429111045190824,0.16399685398224415,0.1709046949428939,0.21068837446487765,0.16922047608199284,0.09962506079552022,0.2544326760418489,0.25751106566515813,0.15931461015931025
27,0.18424873541817574,0.23730738937694285,0.18005967625808467,0.16420045521620993,0.07124634378026158,0.13311662328392848,0.11586733170438379,0.13999063711778206,0.1763592203446597,0.1770554858191778,0.17279661400299876,0.22361653166841441,0.12857690947090203,0.19683523200607514,0.16618659351361162,0.18812293397417026,0.3058901845814733,0.11772065143257875,0.1651475618846555,0.26047877276003184,0.11348286252259039,0.0919804706079229,0.19786850308021492,0.16022342567734812,0.2790824167787257,0.11014565241878983,0.2612235852601052,0.12717260758749582,0.17654577633325885,0.07906720965334639,0.15027045826064148,0.1761448905855574,0.09794661894356708,0.11771882512341776,0.3205488300951308,0.15412787502465145,0.21300684518752885,0.1823739229058828,0.23274139993842535,0.16652647974302762,0.19948391658238326,0.2169705173548021,0.04865687115054841,0.09455654464273551,0.16307132849276765,-0.001739234151499883,0.25455313866650625,0.01960446925989171,0.14024266785748538,0.2540019143818149,0.12023372409502035,0.19540809247127097,0.12419439177941377,0.17461733646190122,0.1988779889514955
28,0.0800646320366773,0.12569741184913538,0.15600145173129953,0.13595306007054828,0.19660942401084094,0.09278466467893165,0.14669175170564555,0.06549763290093209,0.17599023883147852,0.3361370458216738,0.18200009148701515,0.21998699903026087,0.06709021960496943,0.1273314844617918,0.1831207838601514,0.14754038083623386,0.3736810055664935,0.2738216027709716,0.16198391216148936,0.2543090594263495,0.13718049612105823,0.15521025200199198,0.126535366338506,0.09217829564545287,0.2846051012513205,0.13708984134181518,0.10774615027071847,0.14897582443735008,0.2400402256717167,0.08777821204696228,0.2521498252274997,0.18132118355624036,0.22898299505429298,0.07599988996651082,0.15957270031846996,0.16264401321955602,0.13291987096033722,0.2152722114442352,0.14641738710748806,0.20620281350104086,0.2689310820429934,0.2984249600003115,0.20877023517044957,0.2448966501893792,0.23053402868515147,0.1390446529245101,0.20709911988317364,0.24051539041351502,0.23727782352121404,0.09416253091140714,0.08775995755618896,0.1454892087784285,0.21957246477907907,0.18515954304152574,0.18043538783051177
29,0.13780924154804317,0.03144538367430929,0.220132154639537,0.10034144420008838,0.0566419303567318,0.29047012727876564,0.2380253318123639,0.3371027978553742,0.2999724638537681,0.14719842028718386,0.2553662927068516,0.21051794343950134,0.1874385087733839,0.11534982864088239,0.19631490390278758,0.18527716479015585,0.27099167400018537,0.13322972490967472,0.22264918950997217,0.2223195152578704,0.2978793568482701,0.1592933485667287,0.09358387627012808,0.20848036805287687,0.23402866608590991,0.20572765838736198,0.24241452412707265,0.10106197417356066,0.1323913505951493,0.020415893955491905,0.17516593397092817,0.14082092611860822,0.11348503089977013,0.09814725200409187,0.056647135506357804,0.18916001181122413,0.15687144328292527,0.2041819838156199,0.2298706438151851,0.17949102919874949,0.1666595709891703,0.148216109257527,0.1993604260530883,0.22317896423782912,0.09432817248808212,0.16611724954773005,0.1766811663948071,0.09001233925847223,0.11107449562847714,0.09334140849026346,0.1446708607157088,0.2573996946438841,0.2526324455088482,0.2567940893565697,0.14311065355196603
30,0.08859287816900423,0.2840066347074496,0.10507995739438092,0.3165952796462401,0.19137134762002492,0.10191564163649881,0.08810464999017749,0.1510866212874427,0.07110975747173838,0.2246134274895408,0.17571115158738257,0.13423715624608393,0.1062565352223707,0.1466392525500261,0.20879818204669479,0.23193697917879896,0.1528425702794032,0.22921897244293424,0.26540888412854513,0.23771546511334174,0.29782626577893745,0.16165820402796957,0.17246465545436065,0.13337128738347734,0.07137162411323529,-0.005905958312862558,0.1584708235999897,0.14172958313023482,0.12902673130616335,0.04348313371602035,0.21289808632448567,0.165439678505627,0.15960608408151825,0.07468304105928669,0.22038826342727283,0.08276873495224456,0.12199645461133209,0.22705442160806802,0.264755651882164,0.2069980883673033,0.18663377430626463,0.20524751820630352,0.12877929933070845,0.15085124761250204,0.17319991954809813,0.15670480383930338,0.13048796141625316,0.19714213251115853,0.11077536704793436,0.14224105200953643,0.24905688697780057,0.17518113016920422,0.15378790941441348,0.2511942504519855,0.09052785208358728
31,0.11176422153188241,0.22046695561694657,0.08505186997883646,0.2827969444539457,-0.0006078067607702131,0.17686435888386448,0.1429959169274936,0.043184965588585325,0.12900219379054584,0.22526957409036527,0.17953336903523548,0.21174534300365308,0.12637339894600044,0.34097853005638445,0.254855744283413,0.19121477197045095,0.14424060223137622,0.26496162098924136,0.10514731636972398,0.1323520309914676,0.09654396347767479,0.09738169266007692,0.1313676759615433,0.03193367400164989,0.1252339921877366,0.07164143438442866,0.23298082644144286,0.058549428629900736,0.26514653304814656,0.08556905028053884,0.12437087367419686,0.17267326034736621,0.2053960380446475,0.22881718221012656,0.279878851285996,0.22104685233219631,0.20378691354241604,0.18908066720454425,0.17678695402930492,0.15406303044320896,0.21548357765895412,0.259408247133014,0.17092155778991105,0.1455221997777643,0.2599311924361652,0.18070556143163147,0.2542104572594068,0.16250731882243508,0.08047594433910793,0.15518876775744578,0.1804292730407198,0.012201647212981392,0.2717794029626467,0.16450861937912079,0.2449439238154533
32,0.08457474653718507,0.2009256908525832,0.1409686479802811,0.09674930833419351,0.08204424753582355,0.05987984834626732,0.3230683471255841,0.23136688014245638,0.2045289842312351,0.1520638667227127,0.205685449076942,0.06920480559640176,0.13692470261991316,0.25523144935129666,0.18393255684919244,0.2428358594577755,0.2635436770266736,0.2143533369994816,0.1642652405244179,0.15607909753476953,0.2305716436665319,0.16942623550508848,0.2325520141161895,0.19479108203153006,0.15929999948980336,0.28289767229083096,0.12953412238802822,0.07643884440117583,0.22255170270335622,-0.0011295884277657082,0.17139330988337012,0.19498894678681358,0.15392084368795192,0.1635071788423265,0.293189936976449,0.14406695264762778,0.20968704392214224,0.14843840705739245,0.27290207640133674,0.20175734489898525,0.051818754476283514,0.18799371601423104,0.2161327834486236,0.08408360381247111,0.22409859083152237,0.1851827464230212,0.11495869206114723,0.21348169812914788,0.24168801189066283,0.1088274531690787,0.21009070503552923,0.22178559649685384,0.18169331515324183,0.30214986659451093,0.157826176522761
33,0.22245614743386896,0.08717449294762838,0.16483457852569972,0.058533067759398635,0.29601798803575086,0.1333551334891306,0.15316376716737046,0.31762467404003986,0.1670074842089695,0.22035605744712475,0.12180257625059708,0.17929909980194852,0.14837314838628413,0.19568937663415814,0.22769122312386153,0.243639279056807,0.11086967490805344,0.23713566770485772,0.2310278633488452,0.1729425320109425,0.2323043796953961,0.2305718962589555,0.16405028088403034,0.1938811688174093,0.14645205149465976,0.10642743111865792,0.10609198235968972,0.1647372777753413,0.20131281228449296,0.1304349118041563,0.08119642283034477,0.1740050223507286,0.06396355475005384,0.14594134696246228,0.2869473593806527,0.12446487467338177,0.2237446497845464,0.19188395161037183,0.14578194211514775,0.20225215204664795,0.2120079201850559,0.11955879327663126,0.1477816770547005,0.17883291848947064,0.10434464034950769,0.24080161352188859,0.13577977403417477,0.04963903208317627,0.2628286087338231,0.2141203532165886,0.11168535102126266,0.06415697623762089,0.26276197461946676,0.1373936332209474,0.1620534926730515
34,0.16677807397443958,0.2877402627688868,0.15768813714368465,0.11004104401298682,0.17839209706049147,0.1893503126446813,0.17947425594760189,0.17381644476057273,0.21291368254831852,0.32724855453790874,0.14780593470729375,0.07193161999945935,0.08106619412453016,0.3653379864130028,0.1323073786663855,0.08499371553201143,0.2579520604552331,0.06626211201644845,0.15208034631434877,0.1757685086858434,0.17267365568121562,0.21882035516008555,0.06484634499972647,0.2766083636485995,0.1688746500936835,0.13576808965528558,0.31651961932602574,0.2273805061679378,0.13302335360465475,0.09366619550799393,0.3119598395066353,0.10566798151598912,0.09936223265817544,0.10465385663654247,0.09832391322869467,0.10531102083631227,0.17546134241844125,0.1597707573859719,0.15012227334789596,0.14449705793723036,0.18697115917233822,0.25549249990817674,0.05255084360873846,0.16610719763519785,0.1575996552903875,0.11372698465383854,0.12902061783269989,0.15702019493030353,0.30444906863897947,0.239836159138975,0.16110825717941707,0.23543934376145814,0.12553447113037552,0.09197373015071404,0.15711719777358
35,0.11608428296391048,0.21940780002309804,0.11200664518112124,0.07121805824999146,0.17842362735459535,0.1518208930779108,0.15331983061233354,0.15263750826583347,0.1888191945909218,0.10952454977756035,0.15157435041007658,0.19208604686134112,-0.01627784819302397,0.07543131786140732,0.21351935918749393,0.2029554613559773,0.24161178933509964,0.1972775387401118,0.1495440177133136,0.1653968477446943,0.1623353214379593,0.11809325122811942,0.1322267810779514,0.16180155948103955,0.09680772878753574,0.10095243825359917,0.36764907398036495,0.1346652054502081,0.1026060045033193,0.09707632155265962,0.1278419851172722,0.10835939304610771,0.08554355758687346,0.19715898896213938,0.12677132418023485,0.2120120563909653,0.25301600862377777,0.21089773135180304,0.06999624989885633,0.13066844988843254,0.12583872298289522,0.11299068308437385,0.21471654361706066,0.2143938268467055,0.208927229946548,0.22471818675947128,0.17607330090297416,0.10246446657790738,0.32099539614661543,0.17407215376736182,0.22027781894187637,0.2005629765910627,0.23721186430984317,0.021686673940201094,0.2385308763830445
36,0.02278390521040761,0.17384780302593458,0.23562429706636553,0.1595925672198508,0.19034359001114046,0.16228960872663736,0.22991234007377856,0.1975068295076472,0.2059014114614736,0.10108983972167936,0.2835093852003213,0.20881928476232076,0.17641859040046484,0.14862924306804493,0.1487611897993297,0.12318412316190475,0.2352710579222615,0.24240089519448452,0.07377402559301434,0.1691170966052177,0.13463801831820685,0.0707130413525976,0.057562234616903706,0.08575370831427163,0.20563484707841356,0.1387340372674665,0.18781568151571373,0.17361857929073113,0.30853787097240326,0.07295115287504639,0.23037778875816967,0.19570047525307102,0.18005786347140426,0.10676251316207379,0.1880232967309011,0.19859195753954745,0.24515459211141385,0.23184255206322965,0.20960934576408727,0.12345657956705387,0.20643191033729086,0.1768956469435641,0.11769227762208984,0.12204570637881935,0.1396784580285287,0.10225885356112122,0.13631749594473538,0.14433116084347264,0.2074745242763166,0.07972861865892324,0.19245021004361798,0.09851864358965874,0.1683704183331571,0.18932753863251567,0.1440798798585395
37,0.06837833594532533,0.19785200731132244,0.20907444776823247,0.15132394438901867,0.17865616439335302,0.16748963100149694,0.14203578126627375,0.21809672775162278,0.24376205524464054,0.2523000035733308,0.17662068670016454,0.1824907717938834,0.14178496464544108,0.12218836725182458,0.2232007167209844,0.28764985083804595,0.19819579545585267,0.3143541050955856,0.21942947910612248,0.15344781154239273,0.17735430816951073,0.15686063275158743,0.1953789538257832,0.16595397644016435,0.24425299527643532,0.07302317057457174,0.2342799412528145,0.22175144332366087,0.16779429159007034,0.09368590905556438,0.2727948914705818,0.12793984745538226,0.08368252349637967,0.3019858410783043,0.3610277097372367,0.16877343048722795,0.1983702964742167,0.07676683281000757,0.03588094277580719,0.2630985094200383,0.19944517089280514,0.15857821460303548,0.23309558956367193,0.17067457639110192,0.09612672393371903,0.14537225369323986,0.1638925359868044,0.05950999592124,0.22282592541167343,0.250450765919962,0.31420737207637933,0.20193128306374208,0.22877540672254643,0.20631698322226205,-0.018249297108909972
38,0.26324549573639533,0.2148393707139852,0.12275248155496896,0.21257856897337743,0.09671806948358534,0.23394933986310926,0.16429372982725307,0.274420949162289,0.01616124746820032,0.18735156551067628,0.1644427733674944,0.08923793875343834,0.15349983656527835,0.18862554485717517,0.18475599208995885,0.4219692132917535,0.19270911132587862,0.19399164731546992,0.10487547952015613,0.05290774447265538,0.1723789568247266,0.09436643904235544,0.1574459014587358,0.17148279545820175,0.2876409655813221,0.07242386873537761,0.13019511525568359,0.15057042364891565,0.10333771088020843,0.12160437758702188,0.1674952243458682,0.18710720668625583,0.21844430869903983,0.10169963988472085,0.15505739226432771,0.1551812063479926,0.15894283939554293,0.1368333294391266,0.10855930677769843,0.34757759203216804,0.35096515229475345,0.1437744054246737,0.16087210603644328,0.1812185399669305,0.09040934764272571,0.13529273472420503,0.13668895282323953,0.13033948058790204,0.2859649144915497,0.22329898973720017,0.11481349205511365,0.11622041421519617,0.24186666603856435,0.15140314829307816,0.21097635146987667
39,0.20066287726931867,0.16855291881765483,0.11764358463334862,0.12979960102129523,0.14972118079606953,0.08831427931495396,0.08781332659799244,0.16363711526509728,0.2416480875311531,0.3262873593537266,0.1314567110609877,0.15276932229828014,0.11482699766724812,0.08737318799557907,0.24882962715925672,0.18178631310664442,0.2582248804521932,0.2597530380293423,0.242239751862625,0.12085963792844161,0.14825009915215234,0.19887779675932463,0.2551407216575443,0.10542742974667806,0.18726673683858572,0.05663562209837651,0.18244305504826305,0.20958005339372907,0.16532549742997946,0.06606495864312928,0.22019097465346593,0.21106442570578018,0.11480751790806994,0.06423825018829372,0.30339771930880743,0.1330126683113975,0.10737859733741335,0.2467039387061362,0.23587964911831774,0.1704784268946467,0.05126891167266706,0.19900076668158315,0.14560025848369937,0.16397624059882496,0.1358208983728012,0.08236955339154933,0.20842246837014325,0.06496830284704669,0.2562191128644924,0.18860326067131586,0.20029554537608166,0.1867273221238415,0.3093528382684575,0.16535190782190984,0.1387389600593664
40,0.07228394564290942,0.24148997870182304,0.24428754644413872,0.19701148782895697,0.21806229403783764,0.18637424515119885,0.13826527981340356,0.20099487037990996,0.23255106630383118,0.08804005802579846,0.20426589305533907,0.17553780372340547,0.0862853721075801,0.2934673370630601,0.21880710848523546,0.3128429198649922,0.1757854929968579,0.1148514791455065,0.33654843999969797,0.07590800309760529,0.21277500039098363,0.19396245336284038,0.21577010947532452,0.14737323643388972,0.10100680908842415,0.18717322852276577,0.1719550132317678,0.1605972968043233,0.17826741350859057,0.06853759653963969,0.08655668498051516,0.20956437517085635,0.11064877382080314,0.10091938921492676,0.20392210737612512,0.18559755295369834,0.2849313553650969,0.233108532590622,0.2004012350263769,0.187803410883308,0.3437858901434072,0.2141800983301137,0.15795983727081517,0.23351950254081838,0.1212638403789855,0.2059633868985606,0.1914031316659011,0.15920170435786987,0.05742237656762378,0.2626406284674584,0.22670198533209884,0.26492478586841917,0.12645953676725688,0.1770885366227558,0.19066286085081427
