,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
62,0.1987720133623271,0.2095365815872816,0.10230096800926185,0.08379884449404477,0.17502903400711925,0.08627055124258211,0.1884055399477487,0.0810313947875293,0.11637126065984588,0.10780961050692627,0.07947793164233084,0.11584070749958375,0.07266170766040768,0.24702810369397238,0.1715748070566542,0.08480647072559765,0.08989847041827499,0.20947680174817973,0.11993164684470344,0.21050299579406412,0.08674265317367368,0.07304832977154062,0.12595005674464418,0.2180441966607008,0.08045355412703904,0.15141128313997762,0.1635103325218614,0.14230159565640885,0.06389115752675532,0.0025682682981897735,0.003943586553032305,0.23643511768865255,0.1720679197719628,0.10594201801455212,0.09990598214713049,0.05942458320094979,0.16144476177420355,0.16297638596786077,0.10153809854375465,-0.0066472280593132625,0.18307444073053702,0.18841375309724565,0.07325311603644973,0.10631936158350792,0.1530329303196896,0.09407916180262048,0.10712085897015527,0.12793065549252164,0.1246131806821641,0.14693721061445372,0.10041201052978004,0.1617061422595728,0.07624995368970444,0.24508523829422302,0.12890950833853107,0.09527068563302538,0.09653829383565339,0.02972464423505265,0.1887700607280809,0.11931039892717242,0.12189237697782991,-0.02958563429796122,0.13973325458063837,0.23378881543358163,0.06828699176650589,0.11721536475612922,0.026724802097726486,0.09699163697645558,0.06945027782944833,0.08245997342561107,0.08284051135395121
63,0.22447490057197164,0.13556039602182526,0.11905051565938661,0.07009163927301777,0.10035482718617435,0.14288919594031121,0.06071746129467942,0.09978063583458892,0.09735435143096471,0.12471600960463237,0.01118028081365661,0.0010284944458808405,0.12247387769308855,0.09084290303393439,0.09914791363952946,0.1992494677095642,0.06019793261255387,0.10149337703479751,0.15241960650646327,0.07744099484977467,0.12576198615437176,0.0529907616438867,0.0998391694908638,0.27505459557953194,0.23638938101609971,0.15552759638483538,0.0920961175517623,0.1736282826572164,0.04359410507031669,0.03802004126745471,0.05846648925152874,0.0928174737967822,0.153550011459607,0.0686359547935742,0.22428692905747574,0.19378035408748315,0.10699270933834247,0.11298075623678087,0.21283208743647355,0.12368086037426897,0.1495234855220309,0.08972244738269332,0.03675029732004583,0.052197248371080106,0.08925623556068357,0.15053424394218473,0.14955526408477923,0.1910978911796105,0.060577656922029356,0.04800465458434722,0.14893128569618022,0.005756161389478931,0.07095196736046526,0.2121933873104157,0.10970626047088589,0.042496113908730204,0.07438499981865622,0.05182247705965687,-0.01026932967621728,0.16047361902914895,0.0699167597964833,0.08904503401292298,0.1483300363085761,0.18187451207627955,0.22619272665651755,0.07974303498764646,0.08831827277231731,0.22884573750355744,0.18718496307616675,0.08997632360837274,0.15179287066284114
64,0.040327692275237845,0.15600743208180237,0.038567581800453686,0.09950386879776853,0.04761103958817427,0.021737414540181188,0.11381938351402747,0.1327644402492016,0.15075136896816022,0.1946391772474708,0.1821182313644275,0.2298181378197518,0.1978048670784348,0.09261129804073194,0.17778322059883436,-0.07230167087480112,0.15717057760655945,0.10959247911489074,0.10434791460295166,0.06950226096594159,0.09575478806381349,0.05225790036934521,0.13655710122275433,0.10375295006675478,0.042683624788315666,0.1264523895308569,0.13803565867801967,0.11108985786190713,0.1830682591647566,0.1000437502963546,0.12359050817454086,0.16769512691090854,0.1481397328910581,0.23271449244075423,0.22289397680500192,0.12569570950720652,0.11126522310377403,0.09183351654366893,0.08793387815008034,0.14051017759645454,0.21096514502183195,0.097141242962948,0.11965886414176191,0.18902625307906368,0.14415292902990853,0.09555184436915211,0.024940484712382416,0.06972952939329648,0.05942716570145055,0.030395394701591215,0.19934814004836418,0.15360247385572834,0.08410709685747873,0.13692397637535172,0.11702288827443064,0.053012117768722236,0.1460846345272886,0.09604616800904565,0.040498283380919764,0.11986183452010914,0.0964399125769972,0.05327698183995686,0.14471430396819104,0.03890950687870866,0.12645266410543846,0.06975557278291793,0.10578042012863595,0.14848657360504722,0.15828829729744245,0.18208372516778126,0.022403601428946852
65,0.09720529986568849,0.21487716282539251,0.10663553058630697,0.00522561878956466,0.12803900293482226,0.14100748141648015,-0.0004315071577690177,-0.01378298352732323,0.10042597361503065,0.04641318824121884,0.06547861961032385,0.1688376764939251,0.1522606442974105,0.11145514002910377,0.21878018450019346,0.2114970983988184,0.07444133891854726,0.12249924242702626,0.0744335368292519,0.1425942067799543,0.05006203355654626,0.09436950874229721,0.21010108250271878,0.11384724115239388,0.19220387826574364,0.13056919870383019,0.11249830892569333,0.25812444471203494,0.048479675794674035,0.018530679145818667,-0.02468604167897892,0.19026462061891966,0.08825243391794381,0.1168236044190057,0.1693914127611562,0.1977542137254483,0.16273951233956988,0.1689159024453699,0.23024253128497907,0.02661530213104768,0.12085464585185841,0.0872921513694705,0.09477545031227913,0.14086729530004882,0.16354814637672352,0.07943613978796953,0.1747039442347664,0.12428435518791044,0.039906789414834255,0.03464844970414799,0.2523054773157614,0.12304845158602483,0.25280673488946726,0.27783898843295546,0.13443136164989927,0.07642410359479739,0.15034511423397043,0.19358102530020788,0.15038279356358425,0.10314828267697466,0.19955691359090388,0.11343793717114771,0.16295690103575292,0.18320683392010004,0.15560460467558596,0.23521265356537632,0.12420761718259983,0.1620772418476726,0.1569715047397384,0.11705255616767465,0.1475697941487662
66,0.18885455819963176,0.15552144931082293,0.041181464498544686,0.03966451561314667,0.1317353189246486,0.10448433467885977,0.0018660616429964265,0.03741476459181923,0.09765050706336378,0.12335872867066007,0.06259249965290416,0.10054410793554776,0.09071567039847478,0.09426577403563637,-0.032063771501880334,0.09953405182665663,0.09447966967079284,0.19048496995745098,0.1383425913628065,0.16670239889003394,-0.0075389179428344555,0.06577064943495864,0.09755271937842303,0.19644835487183374,0.21826257149205552,0.15430330041478305,0.16984414851435092,0.22479987847044325,0.13082913665576157,0.054101769026220124,0.07163938115179956,0.02266568755642758,0.059169994651018964,0.17840848596959116,0.15881806740889112,0.11510380191504156,0.17699621997548573,0.10098540152715348,0.1440447244548391,0.19881676476714213,0.10944536765088694,0.1492539261300555,0.15829676436257986,0.11910948678645382,0.20722683860804236,0.12323928326611673,0.09259007050789125,0.07303324840949932,0.06791418241076702,0.046203512827985946,0.15829832472133656,0.06234237974839285,0.16829776534502722,0.03885717074101106,0.14018417432899793,0.011601360292803991,0.14966443832434673,0.1198301117568742,-0.01455638164425536,0.07988704114300328,0.16981071937286016,0.07646985720951138,0.08127393832083729,0.09579327987782062,0.03294233707696348,0.09994690068368371,0.14813270210431614,0.033320015271331015,0.08754446192694453,0.10080388605381942,0.012007145401017844
67,0.09856090342296296,0.02215403547030379,0.14399492891933816,0.05932755254141443,0.11116948867998562,0.19256816063837887,0.14189138704706106,0.06261956490973725,0.08848246347400128,0.10915616048944642,0.24517642717483332,0.15224026433363094,0.1700698693312809,0.1378886385904943,0.17592683304970025,0.11814708880854208,0.06652133121348892,0.06630312776252724,0.13476220669189257,0.11114810900104061,0.04493948606994532,0.21514626119565672,0.16547179944151796,0.18953507758372645,0.25654134440973303,0.18116736883777185,0.035049991178499405,0.12895446074483255,0.17310174440254697,0.14134545855543293,0.014377728673894344,0.15572101309420763,0.11785649314797941,0.14752340595738303,0.08056318663613127,0.08526900926079435,0.2546212323573053,0.10266666287011234,0.12634891429176434,0.11485900362162783,0.11339046770492199,0.13478862471341693,0.09521280056459437,0.05895323447931505,0.061019320674443454,0.194913412927797,0.21220926686016656,0.21175648674336267,0.08193093422582187,0.12764703840827663,0.17420738707382122,0.03243028117050116,0.09842294791143297,0.11368559748848793,0.12975100279207827,0.04124819406084514,0.17509668376684565,0.02565046363837664,0.09702572945753524,0.06845928784249773,0.1527107741049751,0.034903119243636725,0.13952767223024118,0.02978736900447565,0.13154155941831228,0.20307361109362293,0.15315883333490654,0.09200661208290765,0.2081119948171986,0.07461727415860098,0.054729211508307785
68,0.14163481409940173,0.1305087380160477,0.059369166226383926,0.09105964210852652,0.09821262273079738,0.09127239665802216,-0.0008061536921248145,0.17402225393002468,0.26227203580330494,0.10468781777974782,0.14019445770182953,0.08851770702145527,0.18925111751166646,0.287149779636547,0.17601901923896818,0.12130260332868914,0.06436462604292557,0.05379950636826497,0.16502624827575393,0.03262117027472659,0.029520762283382056,0.06810390930877931,0.19915605033422998,0.1728931581462605,0.15897213075800526,0.07605904444941404,0.010457398926336164,0.1260831583564396,-8.668836687593731e-05,0.1536010364977559,0.10710580530637565,0.10698965813200895,0.012544647210749754,0.13750784763791538,0.09098599694236,0.15134091253783577,0.17026643116730203,0.0808563799916562,0.13447576613125908,0.10298214058552775,0.17229910402094603,0.04750931709572882,0.06770631097453957,0.11419159182263312,0.15932586202235685,0.2514283958820006,0.07464804618048333,0.22403075524823693,0.08768423502316919,0.1204039679843608,0.18613965355141981,0.1300508252746482,0.2551829261432568,0.07578404292465456,0.2512637484592018,0.14467271054527417,0.21105023939111384,0.1767804770029513,0.09583267185368695,0.19873240200652684,0.15978691897197003,0.11875265840424502,0.10354947253400676,0.09769022991868918,0.14850916454645788,0.21079745707538067,0.15910367728149713,0.23708860730531525,0.10931481315117257,0.09364214406064629,0.030542619812882477
69,0.14586299736596617,0.1208371665115237,0.18472717144146486,0.1062892359684119,0.16627715552490283,0.16855852144229325,0.05117907281567461,0.05295547151112797,0.0631007142810535,0.1280703812142955,0.21590023800730077,0.17798614858583142,0.12664423185213847,0.13523089325131113,0.21628709084349654,0.14096114025689652,0.11736903629984671,0.05240615152306446,0.24251770395917502,0.05177267178326119,0.08826655425108405,0.06634068139383394,0.18633861071406488,0.10583787375147422,0.09568142269035666,0.09563635201993374,0.12038954658569496,0.11728944013802134,0.17786403196784795,0.11289415462500041,0.09792195439979857,0.04310726331877366,0.14288149477502726,0.11372621606370727,0.05634136970281693,0.05958930945552576,0.1969478883540318,0.09457634446107681,0.10473527422592377,0.162196631982754,0.17378219420235969,-0.022138712631477132,0.028517359409992636,0.19339226631577205,0.059740242464400115,0.03896227658210651,0.1864743035701694,0.06960139810644315,0.13109920534693845,0.14630693108251294,0.22538713286143333,0.16488101715223596,0.19172583028439513,0.17607210499469952,0.1607358156832396,-0.03696781890702137,0.08310957721221303,0.06583543394524217,0.1818044063166032,0.17333654164424478,0.15549088023006002,-0.05387618398007756,0.10200424378086533,0.11816473217243238,0.15899182577703172,0.0968607041431419,0.13046164301197685,0.06503882665282357,0.10727224630845827,0.11530654279478425,0.10205326283309514
70,0.13166157479988636,0.08638675017398291,0.020190442281671973,0.08624238764047665,0.010183585340956555,0.13557835498528323,0.15229028283901772,0.06128961326447887,0.055492415641494486,0.16277457410479249,0.12004361122608741,0.07987192659128578,0.14329610519746752,0.04944347961885467,0.197562796365047,0.06197243275972665,0.14709452068289433,0.14908192912049356,0.18005798013956187,0.06349523489637167,0.11879718277335806,0.055659916781638494,0.05769158038262363,0.23216638527775746,0.15790992959234526,0.13819423513747522,0.11461268784934057,0.11110542878481165,0.23780425317931655,0.11507437205982962,0.030822042488777755,0.07977724362076766,0.07087111057229491,-0.006526250758381702,0.1768175867713369,0.12766614784969607,0.10158778956338232,0.14879587233528577,0.09691697192795401,0.11833567270614753,0.174438080441125,0.0151181786481324,0.11122976665719587,0.20125975137703125,0.06614969703491069,0.10161149209891296,0.041046154660886756,0.10640734582903077,0.09863282181627779,0.045063268024433,0.11820510811136459,0.1193470428323422,0.17922344580436075,0.2017834074567522,0.13499800653688762,0.09779887566897748,0.1911546652002459,0.09360754450078564,0.14172342992274936,0.10739706357532373,0.13495033265654735,0.10928955214218439,0.20912648716625,0.08327660100146601,0.0857712562600579,0.19543116531509966,0.19022825259061785,0.19037589557763704,0.0720941559315756,0.153916876106627,0.11017904168072178
71,0.04482268056480768,-0.05159047381161045,0.07627364698442653,0.03207909887626139,0.1358448459623589,0.154886198338648,0.18267690545424378,0.13763840024854965,0.14625380235661578,0.09413535282070258,0.1530715534692068,0.23015412012064235,0.05172944090982856,0.10886066763845724,0.1754042633990496,0.09649699247131414,0.10190010572146085,0.0628775219219378,0.11995908170609391,0.1179510702478923,0.07115768367067687,0.08713850336449173,0.2742574971240701,0.18542249403025576,0.19867125600434665,0.2174828280329986,0.1211504374030286,0.11517694125620151,0.09066963221919681,0.10887260649825559,0.11933563168029059,0.13212943342419822,0.11550634704470376,0.11009179812375147,0.11106180031242092,0.11224252127821001,0.10500510141527986,0.16636713841896053,0.03650668338888705,0.20794303627456626,0.24050870472452923,0.01713526263613363,0.057578202225999076,0.09871502892434923,0.16076166412046491,0.11413662163272674,0.14166128976332132,0.22193172648290835,0.030459341657144402,0.045120804537302404,0.23360905031693038,0.17556440674303117,0.09293337593926236,0.13280502558366,0.09874375572893505,0.05503399229996978,0.08523423820236269,0.1063457831322298,0.08833336274730941,0.13303211639730986,0.04920214848128355,0.030258820627784826,0.14399656211576967,0.15351778999480917,0.105912473847946,0.10587621476647974,0.027583610284606597,0.09553207718686148,0.14931277225457495,0.0735442145302946,0.18239821188880082
72,0.06053948234251346,0.20603344877025817,0.12945055411042972,-0.0055770446045265345,0.1696821867209464,0.153175793763459,0.13333395254958696,0.07778395280820076,0.11636031166905271,0.12779582510243162,0.04353599140945016,0.12020142673120243,0.19130768574415227,0.22241173262191122,0.048028108513475956,0.14641762598040384,0.03406187186569093,0.15917110971064483,0.173273099710416,0.11656904549664836,0.20757533371683642,-0.0023177770232586017,0.10714596323173504,0.1335928727408018,0.1336494770878641,0.10694151475671161,0.09735628934899339,0.16462632436881763,0.17929108416122472,0.05497076669574298,0.016005277238830683,0.16708019408124694,0.09330589764201426,0.16749788795318757,0.09578988183128018,0.17232863247089483,0.12382814807451703,0.15048221137676573,0.07771071006620416,0.04730239067974895,0.04193588273213593,0.029218959920987997,0.08655474613179281,0.047364119836918704,0.12460527205112945,0.11764416828763247,0.09596555703434415,0.11785432703232375,0.10078388801812316,0.0402286202183203,0.09281568360665898,0.06253950952786115,0.05017774220184298,0.0915861992487169,0.14482634492065719,0.08207353430298829,0.08785951632291304,0.15136316964459837,0.16194997739135333,0.14282334272548228,0.1324688061532511,0.031401087973381536,0.10920382233758137,0.1523197459685449,0.10665275889864774,0.17190830134855298,0.13980143549754165,0.09935124773192881,0.2251501491654407,0.056470171413102385,0.12296025090112149
73,0.08116768111864191,0.023503391807158196,0.11880587573446506,0.11515490199703288,0.12476141632907162,0.08050004922454101,0.041702594021151985,0.14371506859296726,0.15091970085220371,0.07350692601125225,0.15955365598773266,0.15509908852655654,0.07364209990499117,0.1854070883460341,0.24912241544043892,0.05814108993063556,0.20725741205137735,0.15996336082992643,0.13467880839092736,0.04355894583369796,0.11611464969793285,0.08367164407290965,0.22212151967586172,0.19540741409675738,0.17457006360235894,0.16727024762896223,0.2436375562955285,0.14693572976040298,0.08895025302452751,0.15436186715990227,0.1057338433514974,0.1335299530249495,0.21240924170411454,0.10209609435900412,0.08667521107110844,0.07579223303023448,0.25311743217435206,0.09658396248701206,0.13175629504057249,0.14887107733423796,0.054383745951182005,0.16330876817740614,0.0963987706072288,0.09854602258105588,0.08583862684253167,0.12366150301101964,0.0843518705338095,0.0495828999974882,0.22213074333961605,0.0971569758883592,0.172325125592331,0.11350241946345917,0.2365244304271715,0.1431251378951205,0.09061827906464741,0.09996527324949768,0.19282296314544972,0.06703765466245422,0.027002330636255494,0.12122551492610363,0.18446130360436308,0.13454989726514757,0.17265889965635073,0.16018282840943596,0.09914822995407073,0.2163717181240313,0.1735605049524399,0.18466693931407505,0.14537696137013073,0.061773509243353675,0.04799428953768268
74,0.13023260403588496,0.18067167631850214,0.14091717926566188,0.11641654622669421,0.08100129303659281,0.12018662571493144,0.12466149078439087,-0.07564098578234836,0.1295900655509574,0.090410901532351,0.16841892908784956,0.12662955178007199,0.03923591759409162,0.12412215030985967,0.22113252633785654,0.22536310318474476,0.10307806654950284,0.13176877100750725,0.20036014086605422,0.01603087301626921,0.045532962072932316,0.09493836951421565,0.10973874760683143,0.02385521657853775,0.11385441959436081,0.03730890599385718,0.07057627554460245,0.2105234838402981,0.1080052306207495,-0.014881480247324847,0.07338825775536684,0.10380807133843878,0.059603121422064295,0.09934114308223822,0.21945431798156206,0.12909931409378886,0.09308561505732464,0.08639939663415842,0.18408096805380006,0.07727923096068845,0.1386023886764219,0.19438761896070353,0.01531183213386363,-0.012217541004877708,0.1451298232925706,0.12192078434933923,0.20665681116941267,0.2160266299634367,0.15197715492532074,0.11879590939007185,0.13504382645899288,0.08353698556018896,0.1152297722784361,0.16582318887264802,0.17816795507388336,0.06556476807091005,0.1160495049425656,0.1233008643601243,0.030665337691238064,0.020295022491045776,0.0050574931722089005,0.11532396550746331,0.11512829601837465,0.12715352787533823,0.1164174522315569,0.186926855920681,0.13482982034381122,0.07325470140923768,0.09770346815286807,0.1544030091507252,0.21109416797653244
