,0__Jaucourt_Ency 12,1__Jaucourt_Ency 12,10__Jaucourt_Ency 12,11__Jaucourt_Ency 12,12__Jaucourt_Ency 12,13__Jaucourt_Ency 12,14__Jaucourt_Ency 12,15__Jaucourt_Ency 12,16__Jaucourt_Ency 12,2__Jaucourt_Ency 12,3__Jaucourt_Ency 12,4__Jaucourt_Ency 12,5__Jaucourt_Ency 12,6__Jaucourt_Ency 12,7__Jaucourt_Ency 12,8__Jaucourt_Ency 12,9__Jaucourt_Ency 12
86,0.04976867366364156,0.04066878928263719,0.05794922551457021,0.2090129769275698,0.05559507253490521,0.18503237112066304,0.09821228098093797,0.06658939166599544,0.25196802704919596,0.10918531158633998,0.05245839690196583,0.16614196922565788,0.11949807839486926,0.15470756956357934,0.1737578127525293,0.11602378602201653,0.127813465889648
87,0.10914043961439142,0.15001233853327023,0.027313114077776885,0.2703470212781903,0.0883485222091671,0.180967112589149,0.055717772486940986,0.08727178340245913,0.2579559435645308,0.14984957992988465,0.15582685520605324,0.12831010319451938,0.18643779134069574,0.14366708295446096,0.02146346133146021,0.12109848284921383,0.1017814846442248
88,0.08182091367510942,0.13011346553320544,0.11496188175930198,0.03810104346090761,0.172405389662574,0.09960274011129604,0.16304618813755248,0.1446142296959316,0.11509325169162227,-0.0017188001140411493,0.06565021099551184,0.26320414147402293,0.28997980074363705,0.05411658760825383,0.12880162622241959,0.15687138205576234,0.1590084426760892
89,0.09485503207162192,0.11423869367319654,0.16954912350194087,0.1287501955904872,0.054547220933858366,0.08356368026946713,0.03848421905730076,0.05280468098322061,0.19869706171193183,0.18381506543710832,0.11697825661923397,0.0839125716907369,0.06739982344035995,0.08420616933888403,0.07479894186291765,0.142466067412439,0.03144804040610051
90,0.10861289549258528,-0.020495704941306148,0.0686149501938466,0.1360816840697737,0.10806352294594475,0.05498627705567962,0.13264886956158742,-5.328197051551742e-05,0.27316132041958596,0.08766052976203124,0.12899326302244193,0.08989678600226926,0.2020994540772226,0.14416350196735103,0.06347521008664847,0.284541024676101,0.10248432618493007
91,0.12175091515882809,0.18204962747632153,0.021136889158068606,0.03783394769556314,0.1276761418086286,0.053189994338259515,0.16304365478823743,0.08846567895825869,0.2031996155152566,0.10276023924670062,0.20390495672053044,0.06522627775686245,0.14441707407107263,0.05349778325790157,-0.007672656380982171,0.13612860356876869,0.15683164975865424
92,0.06480082389779428,0.15790587563767358,0.21270660506662187,0.08895752205605771,0.043265364486626615,0.13075259735363207,0.09539512514947564,0.0396619887993805,0.0823323446140044,0.1384151124295274,0.09024995995536107,0.13273020619917023,0.044689737042666544,0.07915966979855088,-0.02997280828306651,0.10600930774895417,0.17186351566741243
93,0.15481149553267806,0.07864046015737836,0.12761943583686128,0.21315781956052823,0.10388338988626027,0.08843170219851339,-0.006692756727340524,0.08266429716074619,0.06248793654300561,-0.06730834609450077,0.0737582623674749,0.11902889586558592,0.14943479183294447,0.0629303276854805,0.05941342163232573,0.08670211012216288,0.18895927380216213
94,0.06466287152156693,0.1494657824183667,0.01798724827118577,0.10181391163707476,0.011416541957002794,0.08025148554571694,0.15984265662043615,0.06830187055183123,0.08378759959453956,0.15332399866109744,0.1671837209639843,0.05901313636548322,0.16929744375071457,0.023294001546095122,0.1395422567302542,0.1172877895932007,0.10685222197646564
95,0.12748027859961691,0.050239194468265524,0.09407700534443504,0.11928918729781877,0.11648470202820776,-0.0003083686282116336,0.10507744448879318,0.16786962965251181,0.13351637715932688,0.10127975054133766,0.06631114123210101,0.24446616706666902,0.12128523303236978,0.15465430066611732,0.16151210183289091,0.09302486217144527,0.16379316727313836
96,0.14360048354044458,0.186239185782772,-0.0015787547251157972,0.12829287297249936,0.052301581600803296,0.06427103239716292,0.1144506985224818,0.005174353313266062,0.25010013371118767,-0.06906424319221156,0.13623579629369245,0.20615832490269478,-0.023815218760409467,0.02475479099415121,0.021557103686335212,0.0775295598568464,0.13272270593356852
97,0.10133518442388921,0.10301129723556794,0.15626145403851546,0.10693203545707318,0.07805366488770589,0.10926753453936673,0.07002372808857725,0.023608152587719665,0.180787187519408,0.09103001493870598,0.06303378984759443,0.11991384392521703,0.2261334187003026,0.19346849054615592,0.010643760352726794,0.008064937536669148,0.006365386780601407
98,0.06143212987708817,0.08987847332720017,0.12203218798253257,0.21952962609924834,0.16784679535880773,0.1151795421016741,0.025149857848374625,0.06288177981714695,0.12488991965370416,-0.03267680438668178,0.10367604419309136,0.07881644050329147,0.1947058366867576,0.06016430326203318,0.04686372474825841,0.10128337509775041,0.1408310610475526
99,0.2509104046458241,0.06144628802443318,0.14188536027010332,0.11606957715579724,0.09985901970516886,0.1824852985835597,-0.011026086587812456,0.09845316150424104,0.06613428222082751,0.10064854366492924,0.12476599422519281,0.08140676557354341,0.10266463349969877,0.08898985154428703,0.13456934818808122,0.030773420852730216,0.16270153300211654
100,0.1310049794938283,0.2066627491303835,0.09261665514041723,0.2160886001744838,0.09291674785940034,0.06410527690469754,0.14245150532985618,0.06538035494638784,0.11458625926138132,0.028305243334828735,0.08482004632303175,0.16679059604235363,0.14308032037912255,0.13483902920269827,0.08643409119596267,0.25505874230521014,0.15406691420720406
101,0.17565922644658802,0.11093289146210365,0.05346389056776174,0.1107128780723285,0.11178760939362332,0.02921049420460764,0.01373874880538493,-0.03285667291863829,0.13004305642770367,-2.8675864613414426e-05,0.08754461310950133,0.18857789278964437,0.04344425130881595,0.05212648757381997,0.12145205339647679,0.10510692142178436,0.12980211817929585
102,0.10645429878136677,0.1067161219884582,0.175718200392622,0.18466514238107581,0.01774508224732494,0.11852069620080315,0.009419362453960023,0.11210929074833963,0.08746437336899032,0.04254369869139908,0.1415696207778673,0.07124906585365802,0.23111977687877203,0.1656761132152578,0.10103845692597446,0.08295656893143188,0.20498841824053368
103,0.1142983063190244,0.08235457680738135,0.12676947919806456,0.22258005420785765,0.12121595844944481,0.07864179746546233,0.12382584983744986,0.1356586333610756,0.06729056735225804,0.060774161208686436,0.18712577215271142,0.0984160042319027,0.11350415747287486,0.17190285607927874,-0.08017295172678986,0.054721236341566185,0.2180840140863705
104,0.0486189166719983,0.1742938815152282,0.14888656581979934,0.13471419370981783,0.18528018298856988,0.03618348989072082,0.01191414986220063,0.07062442704663546,0.09840320243612694,0.0380485420141866,0.08359272771546648,0.1736438443419946,0.09116712708175988,0.058500535484334516,0.0718878280323373,0.025969363303796233,0.07608470399924393
105,0.14550718718204717,0.11237385019559942,0.005599342883006822,0.026710169448525573,0.25236482512858566,0.2115027850832668,0.22777583283723826,0.06472333943016328,0.21631178228728867,0.11655391240333834,0.1489612281961308,0.17143324899348641,0.13918184140422188,0.08096409992840463,-0.04906350390175703,0.16780059637998646,0.12843590781161046
106,0.06262081197385151,0.18721829662333742,0.09542560505417265,0.05900905082306512,0.05619969171968888,0.014945844500313443,0.031634044439521225,0.07081074282923823,0.23722254435280293,0.11411179018522268,0.13753205725064174,0.1964564099447619,0.24370436320686004,0.12509643745859855,0.18549710986459794,0.025867681691699913,0.1647548033783567
107,0.14685924473587753,0.10134402024139649,0.11365730922614668,0.22514236000474,0.12647914118833628,0.10281461612646435,0.16002802513910735,0.1416918532051347,0.10689778318120628,0.13459842126140045,0.08666407607557962,0.12127792814182066,0.11275055551603987,0.1140204641861432,0.14943486659254887,0.16843304942736234,0.22359002585889207
108,0.11655412834606386,0.200271221836111,0.17082634761434384,0.18931202700805214,0.09755298001064522,0.11595381561585039,0.11993166998221493,0.08346244102370522,0.20762355950534522,0.029762641944805955,0.11815446869917927,0.08219321344092438,0.1379043933080053,0.14132307022559484,0.16454266067113335,0.12723352193307497,0.17332806331429004
109,0.05807763919329263,0.12991217007127304,0.05456570672579834,0.032060952513843666,0.0956197012311456,0.17545983254764688,0.07218669726354136,0.17245286550312092,0.18530641669586614,0.10196281012344616,0.14345117194811677,0.11161053328792275,0.0792265461302996,0.1545963109563245,0.09590017586912795,0.1414485192521007,0.17338630589201418
110,0.08354747997449587,0.10772465441554718,0.10828852081509016,0.11961631158406529,0.06883226815690452,0.1702678818900031,0.10954936495549107,0.0449166097866633,0.18343018458572757,0.1471984833754206,0.07148161255057665,0.11544217506570283,0.1647490746979496,0.1549949016397483,0.1320463325062136,0.11204760670989683,0.10912239283575438
111,0.16062976241727242,0.10992089347939928,0.18873167429309043,-0.017989585765804433,0.08448541290896565,0.1721733991336509,0.06960493911844712,0.04522381496774628,0.1358840092942604,0.10314624193911226,0.09202234051764802,0.1759610367384176,0.24828829751324552,0.11903874078732751,0.0069837868120232365,0.1122313135566582,0.1464074540775079
112,0.1971222391005837,0.1540886123515602,0.07107135763367019,0.1082354122707624,0.08063794709857547,0.07905478484777607,0.12726032879006252,0.06086850398672363,0.08152617865585558,0.09253639536628556,0.1496405509186375,0.13147631621731498,0.17138796671013268,0.032350248457388174,-0.004122131899270815,0.18620720668106103,0.10889260738504014
113,0.10400659860926527,0.2388054949545892,0.06098946158214761,0.11185398937283933,0.04791156232566405,0.15552303802874404,0.21886454357654675,0.15274032539804502,0.13516067990350789,0.07268957691869764,0.07327119992688876,0.1609133634257467,0.08900792704028244,0.033049620130415236,0.13864054825646743,0.03937653183404782,0.12248534617929081
114,0.15774453481688086,0.07888622507635164,0.20822795246708728,0.09943252474799512,0.1413846862719925,0.12777699437640092,-0.005042590121658326,0.07798499529952148,0.04352612695896456,0.1074050492831199,0.16153788509368586,0.16239244693831847,0.30367810017049207,0.07357420703186435,0.07428286577733119,0.17297386729445166,0.22110968779934212
115,0.11290997370190657,0.15448179429988135,0.07173497976425845,0.16587894097321315,0.2700850220551791,0.2711492915955511,0.12523154571522663,0.23359234964401912,0.23347449690700492,0.11797778574499686,0.15822275096833757,0.20027340754463607,0.2599294389768691,0.14381794745921533,0.18120152209836332,0.2548075644357477,0.1196829100392044
116,0.1559569779842445,0.24032080316065427,0.03729586879100122,0.056754873042276555,0.017257078750334037,0.03467065592867563,0.204523642465363,0.05613353788486396,0.11810558464875096,0.09926738953502873,0.08757036774916621,0.10060670489023549,0.24336153264657392,0.07643784178767067,0.024457818432863616,0.13231589056807022,0.14115948008039517
117,0.1261572459452851,0.060259251464867845,0.061955294494756785,0.1688406920168685,0.18106661366028348,0.0011258697305836333,0.08616496500510529,0.14964731655767075,0.18368279374780827,0.1096848959199322,0.17375482013009877,0.15989386686081516,0.19859306076673822,0.03246921418912563,-0.01756061805657026,0.2148434989471939,0.06980561722986466
118,0.10140996176846874,0.099496911532222,0.08551401817648874,0.12812004816948394,0.07170949251665516,0.07539985445049657,0.18606601331664457,0.07244786659785031,0.2594285860843721,0.03252962577679177,0.08120958635475913,0.10005686145971156,0.18449601899994547,0.09448516976550264,0.08890385315085603,0.11385347895171981,0.05071545529038192
119,0.0592454392243712,0.17577568473171892,0.0346449302516376,0.09783038129645819,0.082348804481085,0.09891192796732502,0.10607460319475066,0.042039888622434574,0.09870648376823508,0.16568526965117705,0.02072585806326388,0.12259308926594718,0.2123307307822901,0.07515395108336322,0.09483238139978896,0.18859545539293557,0.050312455394890356
120,0.15098323481887457,0.16318195697544216,0.18103871747599057,0.16155599311727364,0.07059269596792529,0.1781904686854209,0.18583786581384062,0.09876580664353257,0.232944732428964,0.03534309617503486,0.13901346139002185,0.086314111780752,0.1191789977123704,0.11246214613800892,0.11882293990204075,0.07645680495794947,0.21179123474251005
121,0.15453485254414848,0.018341415741302398,0.030689387360393394,0.023194978813205962,0.12494476342392051,0.12290693091731485,0.07324644148680985,0.05602176961737423,0.13179179797291954,0.10063361241849973,0.11080697096084789,0.02899992063941052,0.15657313953024432,0.023838290199921897,0.04804228954561779,0.07767374205762574,0.17209087827913827
122,0.14778304232363118,0.14746360294516,0.12746453955887124,0.21849023016453653,0.20956243320815277,0.10804575177836388,0.1325708829989068,0.07346673277130404,0.14616583796932583,0.043189125339132176,0.11258435944428631,0.11342994684858544,0.15328921286907535,0.09851747207665733,0.13656082780165116,0.16026568203236777,0.13725083841230568
123,0.13006643358408612,0.04751604776957585,0.05747568095538426,0.10570270446439785,0.16654383262603129,0.027423886757924266,0.23663452306960295,0.16648962076420729,0.11244629948204199,0.11126502967783192,0.11124744770895496,0.10803624516734649,0.026607895954268622,0.05278448349420758,0.1480636967214603,0.026825143540690433,0.15286622092821295
124,0.22891295112091498,0.141285847276825,0.0695309866268214,0.028160271291448862,0.04985163155522325,0.13566771221327756,0.09810989620466114,0.12690688270506542,0.006206695470490095,0.03436812628319147,0.0430622623270529,0.1233058340121583,0.14870239072198876,0.16102530630573011,0.12228981820299566,0.18828202473929187,0.1776632343483909
125,0.1336705075950189,0.10676628190969413,0.030676779792579878,0.06089741972899324,0.06697919630627987,0.0980232526597191,0.011316123166254391,0.0887304106623983,0.12567283508465718,0.10275327751348103,0.017004958714842106,0.24481695267902057,0.1586228558721345,0.17591748067273813,0.1501383078132617,0.11963774246563497,0.15742383722453557
126,0.05926710986283866,0.038062462725695856,0.12632935016377184,0.028544319731957535,0.16421864621169555,0.08458491780958322,0.14836505661576307,0.0757148316056454,0.14962370506986833,-0.006228544316398225,0.1042403126900475,0.1204281651672865,0.20239273234378083,0.10275628602373704,0.12138760605763015,0.11252588478706776,0.17330522072742513
127,0.13329196535891005,0.019966731597391485,0.08937166379627415,0.10300536414921495,0.04004961191931957,0.031846343535697264,0.058539085954472346,0.10272268157288249,0.2001319515370926,0.13114924288890517,0.1282426431466765,0.1534792204250564,0.1809113938619301,0.08143518155339342,0.14982557436394517,0.06244013214345416,0.18546370987359284
128,0.1512015171392557,-0.001320840137846075,0.04300378301465076,0.11089113378702073,0.17712700545810942,0.11308157602499051,0.15098249923490206,0.1033057015251947,0.08533222879548813,0.09020059504672918,0.06192473668042749,0.06539867379016083,0.07087816636645804,0.10257239170151135,0.00034154255254154053,0.19583789619007577,0.07140153909668207
129,0.070446005217651,0.09083276151796153,0.028950584889163467,0.1371928195046924,0.14733554141321734,0.16170779839601535,0.16047950492313026,0.049047575581036194,0.14045387705765552,0.08578534837707961,0.1146509043444804,0.032726796122101234,0.24625391488405599,0.10798242304542295,-0.008704933179313035,0.05427493171966509,0.21114559928026364
130,0.0645334242573214,0.15687951360556326,0.17356170091548806,0.1499287670086695,-0.020971376453061814,0.07653480439437071,0.1285512993919241,0.1427266529215054,0.12604857718881077,0.09684602861798697,0.1479325760621204,0.08283677178621274,0.18928648110169072,0.0073062614635986955,0.09487846482383683,0.04229356836706947,0.06956611212040942
