,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
37,0.10907491781800259,0.08296897129640295,0.11192528194810601,0.05237091972149114,0.06510784616250735,0.09644914783479758,0.10718113541018344,0.08789132838052793,0.07520548619850605,0.1588923485816455,0.11720640935731397,0.09268911199477893,0.12384589247221295,0.10053974313378533,0.08459302866874574,0.11529566289312398,0.03737541840365046,0.10994321151107551,0.006555685718585447,0.10938995375613647,0.04815424347715377,0.17116700318721415,0.08666749137610479,0.14057335917780922,0.16945171393836952,0.08727880762970952,0.08377777269329789,0.12939901578922444,0.029792354278906218,0.039014057565563566,0.15236738329251384,0.06066030847577074,0.05548073719349052,0.0680775020201859,0.16137360364222111,-0.004830662310182235,-0.016401617375204368,0.1866515777838472
38,0.10290247542184973,0.008957936402009519,0.1314119312919502,0.026072372540125306,0.08326886281108982,0.1415144926278294,0.11434178106177041,0.16156140868931854,0.04376883748934546,0.12178712990366063,0.08985676479372325,0.16365788617806296,0.1362368902867777,0.14631638021556664,0.08610850107096803,0.07173864420136229,0.09520865673096486,0.13230501327149416,0.09904513077911947,-0.005721039339870966,0.09447587145059326,0.15708470761797924,0.060207381800949554,0.02352207296408069,0.1294464278318185,0.06764866780237293,0.07778815584180583,0.07385795934189986,0.1393538658671589,0.02004726423211456,0.009800707490119336,0.13067903976790932,0.12679280182392308,0.07213273528788038,0.17578914287632416,0.09311395870255197,-0.011208446912941188,-0.0561506781599587
39,0.07627633744939645,0.04332646165898004,0.03891332510097885,0.1275332493817001,0.04251330854454042,0.08414851626005965,0.10765567466654986,0.11343361780933657,0.04929046317841401,0.05144495721725166,0.07173870025452748,0.09849572306973807,0.18706873218146172,0.17132848133961245,0.056895440966014996,0.07290186619459726,0.03217069333578535,0.0864276414907138,0.07408711880760517,0.12480181502304578,0.04990231860660196,0.06874114499163825,-0.13450421561623438,0.006005703209310838,0.0766727499433978,0.08025321548436282,0.1368874342975398,0.0838502044609999,0.0666291171181258,0.09914237763528172,0.05950732007766535,-0.038389270307656265,0.05790108114737794,0.18212529604692304,-0.024785256393844067,0.059898723873036776,0.12556812743064008,0.0477438770667963
40,0.10904497999878406,0.08461630262471388,0.12696039343354962,0.12370575740151228,0.05315297583962619,0.07601706328299794,0.16987417402710756,0.20676310678398926,0.06048922163657731,0.0660938370616353,0.1031818973276943,0.08736489521752372,0.04905303584604722,0.1228280256648233,0.17493575583042,0.05685588341950516,0.12713367425992414,0.0866062040676409,0.06818697874273444,0.08508746638854331,0.05997144193157015,0.13070138140917675,0.12933112801624583,0.14731855852790096,0.07217757350017669,0.07597909243954241,0.03684996277103427,0.07167196869226573,0.0965127209288323,0.03584234113528666,0.04631849043572115,0.04827950440715406,0.09508318638507086,0.13392771397990014,0.13541538791400637,0.11414150360084052,0.041151094104766105,0.07302250773663044
41,0.04247569565348219,0.1252562940433841,0.17406828469705402,0.10822920617448135,0.13689430107902145,0.11943693925711052,0.1043787997555956,0.08064188349242252,0.11227380560107707,-0.01084087569399004,-0.02633188604650442,0.04875993275801488,0.07085997970060125,0.03793667180618088,0.15748381671074782,0.059924611151468334,0.09015978820750072,0.07266220903495883,0.09651887359623716,0.11407028485527593,0.060032858647149155,0.11708588493836104,0.06124108765554468,0.07437704100838367,0.11376364039698798,0.006440096904240855,0.06885159569996901,0.03689870651111937,0.14511376712201343,0.04067125744141311,0.05560567811470132,-0.014393232660026678,0.17543035923813058,0.0727249042882694,0.039582616946343074,0.05451374346898957,-0.073524169043459,0.12450454312996363
42,0.1163000037853988,0.009097874842871945,0.1452474699019608,0.06777126531037388,0.0210755241703788,0.07784948142301262,0.19015420744502318,0.18624086574657936,0.1306040672079886,0.13636189239522958,-0.03675065088764251,-0.03408605725706537,0.17290053125159685,0.08020937289301992,0.032771291205568764,0.013952375709986215,0.13626995570860642,0.04956087030133092,0.07122354382127001,0.04609232987485362,0.042152806907070205,0.1168834514403231,0.04752916595603237,0.18613499041672915,0.1334556771942359,0.15693020493398466,0.048226025264713424,0.1968246105226336,0.045500382372375525,0.06652681657892684,0.04166112174791575,0.03757003665485744,0.1376873050186234,0.15930478740422638,0.08592628856031626,0.12584821132301408,0.056515948061405585,0.11230334128646076
43,0.10569158843481141,0.06974380179586705,0.02336570128811018,0.08451781112442514,0.027082547373184496,0.16623392866644737,0.0781750294082062,0.140304297778708,0.038298948338568915,0.17169293743121586,0.1438118392172815,0.07769892041264341,0.08944038135739585,0.16472977102316055,0.13537793600980338,0.11495855304999232,0.20556966786814002,-0.03968611850569289,0.041852343414481685,0.14276278946887364,0.10342748012721191,0.10770281188529753,0.03151449151003575,0.08109925923173882,0.09483107875167314,0.12877855092763582,0.08459048757882211,0.1442715564107183,0.09450468570120692,0.0849388528554506,0.11012883610581263,0.05956039327946561,0.158859906321392,0.06765962976725542,0.13290597894744724,0.13837341816369184,0.09363572641352007,0.10039735995613941
44,0.10228405934804381,0.024695944992275638,0.07810772263007693,0.1716846063873489,0.17902265645710788,0.12286079728555538,0.2158308236196899,0.12737681428358563,0.031114327465171177,0.12112010903364323,0.12947803219582046,0.19220149418857158,0.19382171246156474,0.0854923135327489,0.02287998096604819,0.008166467182497287,0.12299416718559031,0.08247657200472856,0.13868043508914488,0.17301788660744635,0.08435393471742902,0.08589631924739771,-0.00142462571320053,0.04769097514249684,0.07786643883614451,0.022172664729873927,0.10171351587551508,0.17081116522087564,0.08612079796432347,0.02274615212791766,0.09781377908461493,0.009076326443981838,0.06324351232926882,0.1205557218056924,0.056439443487073915,0.02476172760036995,0.12697725720920336,0.1194621690807945
45,0.0061551188586527385,0.1118791777736325,0.06851913828487603,0.09426610003505485,0.14175827211638917,0.020269215602549774,0.1379637539327083,0.18617665848679985,0.15197224224108993,0.19619281288458665,0.07670325657064052,0.03834580729712288,0.15729229016562585,0.08588787809602068,0.09810939980146775,0.061608000021377785,0.08731894599404795,0.07929772987556277,0.08030882777121229,0.13679891286737897,0.0765204193899237,0.09837234108008709,0.048887730622094484,0.10638325762247346,0.18268539878793502,0.1086618742439658,0.09361420454369351,0.02825943158302676,0.13470708509520427,0.077950775899767,0.09561432202880739,0.05022731215927963,0.14945697732994787,0.07517326671565609,0.07158419881581934,0.1292283517768907,0.08635450110266747,-0.03154450616348462
46,0.07273171122964263,0.06967161982578808,0.11214252532827917,0.17695150459108713,0.1056031138482,0.09028259125601985,0.10332595715451869,0.08885591535978858,0.09815578876810298,0.05800845068893924,0.034598375318992756,0.03477883898678408,0.0825541318520877,0.1162830254265782,-0.007494487531840695,0.11335314295221899,0.08776477196838227,0.09598635368728574,0.03859623519336584,0.0935521245741354,0.08350691857145214,0.16139027710991316,0.1326930140295363,-0.0018938465849832609,0.09589060225059588,0.06956633033010211,0.03509566538121234,0.08699511419198176,0.012843871909569,0.057946218379828184,0.06135475516976768,0.0993703851147801,0.10741212306536935,0.06257642933129275,0.09651767387139941,0.09308822681367973,0.08037448109589192,0.09306599538077304
47,0.09978815885911531,0.027664949252244015,0.0497292142877917,0.06330645066951353,0.10834023306789818,0.049722937968426785,0.18358725952159147,0.12816864057532945,0.01895872201461409,0.2161707189772938,0.08171823771213292,0.11713965096931084,0.10934791511075198,0.07531360800600344,0.03374977624302783,0.15012577310755978,0.06395804338617679,0.07223530010208068,0.08887239122796815,0.17241850854122492,0.1002696133630508,0.08595588775789674,0.0826692710893786,0.14682096197318836,0.08613351469131059,0.0812213223665369,0.1533385100160853,0.06098990439838962,0.09543908880954088,0.01619585404246169,0.07201491267879408,0.04824699236204111,0.047048662813515406,0.06904500797003658,0.08404743231996703,0.05136079616848314,0.07205525886703802,0.08787189423605939
48,0.0487950040949226,0.09124042177975049,0.11325225923917852,0.09296540947326104,0.10504357153262088,0.09378550883051968,0.13135430894783537,0.08260876782417714,0.07140418834828983,0.0805550971384676,-0.01647658273789787,0.0868206710634401,0.030653050914760133,0.02834982251650986,-0.014952389672276412,0.1387940237376967,0.17418430242784277,0.1321727461920643,0.10262039647332856,0.07268765564620838,0.14259488125933517,0.13888825182511924,0.012761216432170744,0.09910625056829042,0.00789410660660463,-0.014972882697366519,0.11734140826253085,0.084059815659332,0.057450051177772,0.02858826822667837,0.0943531602100186,0.03267357164152658,0.12177985475469588,0.04243819599798756,0.10542094772149753,0.05255571136172503,0.037139602877140264,0.09037765199256835
49,0.13140046079153603,0.10322829053610207,0.10580008581429734,0.08530160944764027,-0.02325635356653612,0.08970215277994271,0.1298788248874387,0.1275833385651713,0.05654541193111336,0.05656508137235124,0.08200509026347491,0.06355520773832814,-0.000853984981444585,0.05691902433487326,0.08995785373487632,0.0018656785579655626,0.08389498419229707,0.08024442660746572,0.08418632752922932,0.04024944791207804,0.0666731706364918,0.11601049071808163,0.01137215099889945,0.0711555576748924,0.18309174441365308,0.12418472691924133,0.1068657348339832,0.12213695267780363,0.1326913847900739,0.1528848586395187,0.07757066424665605,0.11980792821613512,0.03251200085129261,0.0576806333186398,-0.002043097188457558,0.1343060741394344,0.02531255485113019,0.030138831466070604
50,-0.0038676390507113396,0.16305496107612927,0.1618870162225069,0.02638885596773466,0.04539541761364263,0.059380453090449,0.05787762045217867,0.05178683048992083,0.051832564035912,0.11090626058700555,-0.03226898688011807,0.11800375553333038,0.14860993581199203,-0.011484558583305327,0.06029587101080167,0.07716184171393753,0.040233013340957614,0.10515915742500594,0.1429751247636206,0.048557543118510335,-0.0025971662790801684,0.16156934310907708,0.07256524303848368,0.09008609640379633,0.10827152693049219,0.09910755252664516,0.10775372144869055,0.15141257464172572,0.01850623289687457,0.04833744814883406,0.03537153293199041,0.06333660012672375,0.011901239917883388,0.05976685492401901,0.0727186006114073,0.1385038036974444,0.046822778754823734,0.1440902736159619
51,0.06788030804224644,0.1627553494881934,-0.028130283518840688,-0.0005189629769381718,0.09433377416296984,0.10274986979572596,0.08250753085349105,0.08664205958376493,0.03428441336134046,0.10974238611343423,0.024698001455771813,0.1350716884599362,0.12035402678787215,0.01574157651386212,0.024987987304072257,0.11470523134390219,0.03531331329145273,0.028404654320686673,0.07118506571806517,0.11998635561556716,0.12737313566732736,0.0857431012189318,0.13864158596519563,0.0682130775327,0.15076433023599725,0.09607429783185849,0.2072885765346781,0.1405376984593557,0.1268081901799846,0.11709104309135544,0.03770837376704091,-0.06309975604967318,0.09130358324300175,0.08391017968306652,0.06874219974317976,0.10571748127194115,0.1995959686274643,0.03746580966836166
52,0.07653313154221424,0.045861841915665745,0.18088803286002733,0.12134846742916094,0.07629417366987341,0.019083906612765784,0.17296361287259368,0.06344506573342094,0.04293151155080384,0.1318131857856998,0.10258621038902287,0.0922023359770084,0.05347563894740376,0.023893280611628747,0.02791846410634115,0.03951586970914557,0.11684159863930539,0.2141227661045179,0.10379079507230582,0.10138661339067113,0.06508151279762385,0.06587940129865023,-0.012361238586523401,0.011677413741973824,0.10893839751618567,0.1758530912164409,0.013939036260033252,0.20019610165043258,0.08025156934778967,0.08452921498833184,0.06951385089442413,0.15356119299081614,0.1034283630166792,0.17701497677961495,0.030125258648289265,0.104965776767866,0.1055051394869367,0.05675721325111396
53,0.045999388354828974,0.1529117007535116,0.1301308381353138,0.06596378209154441,0.09747266356589757,0.20040901526680535,0.09879417268161093,0.16279102881627025,0.07124692878479794,0.15810193769994224,0.1009340339790029,0.09883310041708952,0.0851627172825929,0.10406335751023488,-0.0004866830898909158,0.10871766486135559,0.0655457081485606,0.06780142546590957,0.10020166279440444,0.06503854513222311,0.14852322080672628,0.1296547303187991,0.076955340076637,0.10644688276453342,0.18940850639387208,0.09141436367581196,0.1154774242242786,0.025943741140456333,0.14241528610558504,0.02243457632557766,0.0518874988326972,0.08238259291778148,0.09574957063152413,0.11418165065064652,0.0800114655526379,0.12242693679030643,0.09865473949757532,0.08392379362993292
54,0.07352222243727065,0.09112750750877936,0.1092334159891508,0.19339723907510958,0.08048193251843423,0.013911798429318074,0.1169970715754614,0.11979001325221128,0.09357851448796305,0.06935521327860324,0.09353761483412108,0.10653642706470413,0.12350497672195182,0.014787270735364916,0.06218929586250092,0.037435971573500794,0.15935250340400747,0.03566077806148402,0.11550839645992012,0.12121162331004366,0.079722570111318,0.07170460541232558,0.05682438507233486,0.06862696684062901,0.13325002095072083,0.05415712876577833,0.11913829516744072,0.1274264530143968,0.07016129547278199,0.037072609701723026,0.04517963561508307,0.11728348467597598,0.17262312743242794,0.05863328101962757,0.10779109128051877,0.14416575486439262,0.11718374047691059,0.0704314840880428
55,0.06576469856850291,0.046365580519689455,0.08612167771058477,0.03392174317558405,0.012307460008866827,0.07568063225019032,0.013271891866314427,0.12933461512677918,0.09787260125640951,0.01692848441325582,0.031546842638558226,0.1360242111927074,0.14247953257214674,0.1121947843529532,0.17462253429076244,0.15954118087106997,0.14892046767208164,0.10904326023673312,-0.01027629214244145,0.11267571676138233,0.017963428427542415,0.04766101344833375,0.12241303017694816,0.07962252192604354,0.11988377404621571,0.06547270957533365,0.13382714280177987,0.1289823552443831,0.15051666095060193,0.0965504619532781,0.046459328147313836,0.12427759027254469,0.05074560128887976,0.1156366154691517,0.04868650784367121,0.09809397760641615,0.1688317940309897,0.09615870455159369
56,0.11013335790566597,0.009837864880848332,0.07389797010102706,0.06945135652617172,0.13668420402553208,0.04159479699044,0.11570056758481417,0.08571349482889178,0.04977199237519536,0.02799989143329586,0.07382331221087153,0.10800093308899521,0.10761048341008046,0.14879588017605577,0.08058069970036892,0.13001881896760845,0.12334191038131825,0.14814581456753004,0.0785945102670732,0.16296465158194637,0.063022313590357,0.1272220144852294,0.09972119513100086,0.18353453780765225,0.08872474380697387,0.055949388228268185,0.13546437573906756,0.09880582716946519,0.02437540637708565,0.04246512825970158,0.03604202291254416,-0.0033837392924918244,0.0762822755301732,0.05734734154889909,0.05457666685585164,-0.0159602764586881,0.04154022604882113,0.02358469550607976
57,-0.03996191293922324,0.1343573205861656,0.11584583669278216,0.12682002734422662,0.09889372375175097,0.1066701351752149,0.10751020210766697,0.08225245462527209,0.1017267791133953,0.11702978231006722,0.055470401580337336,0.05612613777636296,0.05710429705725537,0.029113256900090777,-0.0011459696834656419,0.051870696627762836,0.09351002270685926,0.02291735092748613,0.151319953171273,0.11860127593059473,-0.005699256897229091,0.14367443414583866,0.11751015829334291,0.11066919437997064,0.083906089902968,0.11673654119173375,0.09379901739457253,0.13977682329487098,0.10372775329930484,0.14286093751020798,0.04389888139368533,0.12730305902586178,0.18041589512571524,0.17633707986016417,0.08793397728843565,0.09072783411949688,0.029337215460005985,0.11190993308900643
