,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
47,0.14325614470160006,0.035407376800050794,-0.04770462554122221,0.15768690162986318,0.16341520137611312,0.12018132881954151,0.1902780304451734,0.08499320450086902,0.10921280927161116,0.10834149178205475,0.09801666126479364,0.09353411813049096,0.1101015879047428,0.06549060833565197,0.0566589049286396,0.09693891221203983,0.10411169128483998,0.050330221724575,0.1711210936402746,0.10672816655470437,0.01788811981586223,0.00634623818973242,-0.006801986170390221,0.09424845521534808,0.19079585301756133,0.14284430488857278,0.11203298561288938,0.10749087800830809,0.12813736824599053,0.07251009406229975
48,0.11871863097232642,0.18214758907977643,-0.01068009848541518,0.06712150098362342,0.06781894367955625,0.1129413572651795,0.18150582347858485,0.08521024520966956,0.10601939905268787,0.10325551582423866,0.17142231017845078,-0.0028557883868767786,-0.01451642282178626,0.06262065457189037,0.10486452772700688,0.071694371856435,0.12268382441210708,0.10494549738856075,0.031734816401077094,0.08649911759970759,0.08506995850626947,0.10313425315434921,0.045767543297299686,0.09448395852885132,0.1583084365519567,0.09253738107222924,0.04071473524407806,0.1005293681168772,0.132638182211252,0.06421166878638752
49,0.1526451201389455,0.06341667624689364,0.010506491318361677,0.17747949996984283,-0.06972400038218139,0.1871733985330133,0.007320845213464877,0.0943522322059469,0.13554657140638326,0.03741799757455059,0.019272049830695987,0.06994964205178013,0.10973472820996964,0.03201986555751405,0.09114688198495707,0.038995083072491374,0.0011506054768076386,0.08835611031293512,0.04283263346747035,-0.02351615462712466,0.09048805019711074,0.12269370065694858,0.013044994497027321,0.04427470227316329,0.08715262559809428,0.06095184962663565,0.07105810755986013,0.05161888090833441,0.06424937601537788,0.13862339548347477
50,0.08586287253699894,0.19556411934987886,0.0757370590466256,0.15249463137190447,0.00036937687332794233,0.15784876650830532,0.06889456164663531,0.12878465748365758,0.06468302634464167,0.04000058641057691,0.1593507512391494,0.07326875621420252,0.12035240172521561,-0.0033380439932673145,0.11176181963364769,0.034454362587769405,0.14613410146808944,0.0810241339772213,0.020964228738418706,0.1549346303942404,0.17120031611656392,0.11338583532877668,-0.023257030574817095,0.13079354042312388,0.11511755946074476,0.1017129820935571,0.1737090574092597,0.10360258979442127,0.06600322295840577,0.1437296019538756
51,0.1102269145211288,0.11336118165534846,0.09693385666771694,0.1366700498205557,0.08048609049879801,0.12540326961741502,0.0944458536748259,0.1310604911100305,0.05428176275206551,0.07949217544378982,0.0757466688752128,0.13883388885784706,0.09693154891053539,0.08326799967810068,0.08579273631659556,0.018265525424543315,0.12213212278579116,0.0997813817943975,0.061654975763271135,0.08202147592780955,0.06474042049104406,0.12318068892426866,0.13102057467549041,0.10609977220163765,0.10655702652492723,0.05603100165350405,0.0936659588633509,0.049440294670509456,0.11020898164841798,0.11611696123827196
52,0.0920263737189599,0.048797192063835114,0.012305577628953419,0.13680337426780706,0.03598146850280607,0.16366056822143624,0.12794433434761598,0.10143516346409026,0.12027183279838866,0.10563259181238079,0.0987412736888537,0.20823201467136682,0.03055588771627508,0.09562123986126407,0.034359778683393946,0.08599030243862248,0.04862611719389117,0.17326821315432075,0.07909671986645793,0.03595468628914781,0.07215433268656042,0.013762406211089762,0.0996229666087035,0.09350490595153522,0.1905133936075661,0.1236843876812238,0.05497197398066874,0.00846639905673687,0.10819577961450928,0.13575153798695894
53,0.12665329023547559,0.14369597632066688,0.04589579601270501,0.15789204945119817,0.07249170717365251,0.187615081739083,0.09506766975823866,0.07041629054099839,0.08147691351403151,0.008959005947589655,0.03761537587985588,0.11924047375373092,0.043175656690106555,0.10661526741255471,0.06297265435331771,0.11035519169924163,0.12478895291435928,0.04057733785851888,0.0708511696914401,0.06521955402060536,0.043470696174269206,-0.023906221743527318,0.08222815620321187,0.17470290009195616,0.08134110698325563,0.03802709435864313,0.11497463618516833,-0.04409416828367905,0.04799942474688733,0.1682568811567363
54,0.13296045462317765,0.05498683223977052,0.08456026815332336,0.04756742069081702,0.01688593251151188,0.08167693052071336,0.1846616950935858,0.1157305671029606,0.11448273560998933,0.11319818516296458,0.09033808435710895,0.06674380943172038,0.11308179691058706,0.10178884450466652,0.015402486283031832,0.09816337592011697,0.0020012573412992642,0.1536997363239702,-0.0054198602486868665,0.10418086655579815,0.07604664237851592,0.10743218180818326,0.04773747720985241,0.23020573287272622,0.13192186419619878,0.20035035703117213,0.09374973762386447,0.09958999658140809,0.06680492961036706,0.09313081514134014
55,0.12048849005796615,0.12158146722218181,0.07039526875069986,0.040357596689693874,0.07860640813702464,0.12770681629777444,0.14127166044366893,0.05645836818718414,0.12077757002205743,-0.003720286360952932,0.09327627460026973,0.12937452246557085,0.12476487930770869,0.13090490172915578,0.08591306281505882,0.03732875071040764,0.07306467739616707,0.12734613377048348,0.12245828771348934,0.07116125757692517,-0.015045637280402166,0.06655615516127468,0.03496039349289918,0.16224207720770595,0.08523408651675507,0.0343806079215773,0.16259773235517416,0.04640221088214933,0.019436668675859192,0.10357174172827921
56,0.1794515318408667,0.09913742867270149,0.05496187992993046,0.1608313995455057,0.14894591742638963,0.20727884965500373,0.18399264120975248,0.1853683826928815,0.03343840279431628,0.09531530575467258,0.12728296170939843,0.15050017506734512,0.09640037906188674,0.0043224009945156405,-0.0018396248185058393,0.006131257503180405,0.0660284964530936,0.10714867920230853,0.04468131351833497,0.12558994846214108,0.15152922309078146,0.005661736607953105,0.1079207800665345,0.10683205271010364,0.20722761059624548,0.1994559616312022,0.13478560202725795,0.03824238154437979,0.1430468799504054,0.033079786471391946
57,0.03311201824065001,0.11696091741920456,0.09770705857537232,0.1170921255975041,0.04455906222367526,0.1647856875076958,0.12257863684365826,0.22928920363568758,0.10104705949486194,0.11781446622281079,0.1067389167873695,0.10593991704189785,0.07644201720787314,0.08379672275025457,0.019813567560865813,0.051608838101158364,0.06770602914872703,0.1263586593962332,0.12314842502118388,0.07451467933338769,0.0039927445773165204,0.015702622329919574,0.023759074080965226,0.1282060086130654,0.11138538502104685,0.1130049616990707,0.15506215138699117,0.10553766669972413,0.11752506216962683,0.11438860389025045
58,0.08925941122172854,0.1554292750108646,0.09067374451614034,0.13451527121517098,0.06499944028651942,0.012845539481624793,0.10456452614589866,0.13483407524057905,0.1293105685861753,0.037386684810393034,0.10797772015230117,0.06283336400152657,0.04812958971897816,-0.0011123528886741543,0.1122092423557587,0.015349601719046646,-0.003401251508445983,0.12732834586597072,0.13131849220944605,0.04953244412698169,0.0938959514363783,0.10868796220330297,0.07735047108213204,0.0975282657074983,0.05109905316717693,0.062278734164567084,0.0881898750850681,0.09196160147736705,0.08357237657983803,0.08077324822178365
59,0.10439525050920401,0.22566561711930958,0.1221338092785641,0.14490966745417408,0.0851451361345167,0.1600322581582008,0.12649402384365127,0.13219316389463406,0.18486143640881506,0.11033336251504454,0.05386025885941649,0.14338802007500354,0.151276515687355,0.07980892996621718,0.06968162838326396,0.027654317678478202,0.06354288623305963,0.1291913206295628,0.04723759187411105,0.027715751346395756,0.09613100616584051,0.15575621185914762,0.054232233829937804,0.16281109665078805,0.2197816661228683,0.07128331562170818,0.12664893499735283,0.08772971175380823,0.12429023443793924,0.07986526463550007
60,0.15465546161892027,0.11753097144594533,0.06933707040319574,0.1438032308236483,0.03780689301521856,0.06813989769424038,0.1022343745456372,0.08616985328183369,0.0917095116576581,0.11972724649763171,0.08056225695014725,-0.04720493058725097,0.08522921084049291,0.09397355289753917,0.07719856317420692,0.08338245521113129,0.11005727093634378,0.21297251822257815,-0.00591985236357954,0.05269585028629268,0.07023143559680023,0.05016259891598296,0.04619865030514638,0.18766309501861952,0.1675652748731201,0.11238511044829846,0.04614206963708195,0.04429958641190281,0.021318122646183178,0.055989073113362084
61,0.08339967840862172,0.10059605101077883,0.12757597164197385,0.09299253158816169,0.11603523137877175,0.12001968702184858,0.11999720202443141,-0.007073539421817487,0.15240462757760717,0.08020794430053411,0.07237829649712853,0.10374265094312086,0.12310341537124685,0.17258144442552625,0.10802264752001334,0.09972740875624596,0.04764628530590154,0.15798737608340505,0.11406120059538331,-0.0017532481958404218,0.048181472688949976,0.09784365691132418,0.050376686364469604,0.11095771239441693,0.10753588026403893,0.10226991302385147,0.19338208006323993,0.09773561528954082,0.14797651918412263,0.08892385085889505
62,0.10307451322925067,0.14457782460456717,0.03702338173474432,0.10425898804813129,0.10431021602578254,0.12201336428152824,0.14713728207207957,0.13071345040916973,0.0466901007947675,0.06719096090239884,0.07129542629578907,0.1824868948112902,0.10591756115445772,0.037455193345337846,0.09462973142493637,-0.03359508079569451,0.09011983628198927,0.09976297826707108,0.12762759656827896,0.021069415184957457,0.09662283102303772,0.04724802477206452,0.023059577598856833,0.14297427837624685,0.17273043553430315,0.14558937576379682,0.13380151743174157,0.11138244722184804,0.03557920952663338,0.0872305704424718
63,0.07633668575774316,0.17529333309074024,0.06155847481039134,0.13455787888625279,0.057238474503227575,0.10439685126102118,0.15839824319672396,0.18956777525728793,0.08756226544158423,0.04814193398316032,0.09281066398660161,0.1784465412321443,0.028462285033288293,0.04733720375287187,0.03896138061385821,0.12452087751308255,0.06153034562433557,0.2271616658198199,-0.00035642846231255954,0.07076795129885015,0.08635889501241649,0.10712511223189418,0.017897470150268047,0.08007749256680698,0.1741365004315467,0.06077877119446581,0.0920997918832839,0.1615756237099156,0.07670322926891182,0.11229149746461677
64,0.12051171073646351,0.06441549580948282,0.08828974409876723,0.14814315288385013,0.0712892773515566,0.09968116941156975,0.13233310773573526,0.07233531687185653,0.1594808024270091,0.06478674287558983,0.2044232393917991,0.0921663935554362,0.018156866608672072,0.09261164945338617,0.007232995282050366,0.09827721159409014,0.06292058710931953,0.052531638790136684,0.01319909853055114,0.08276076249771393,0.059253144370149134,0.1311971989723991,0.03916687591388155,0.17947441778329912,0.10522818056312457,0.10050388724483794,0.1555323833960593,0.11905726802874576,0.03496462580204194,0.1170914699610404
65,0.08470188667245741,0.13530423367811698,-0.018730976279914713,0.17276657455162006,0.10235760252864533,0.08288339506297637,0.1569391985184803,0.13995435867387343,0.09041204766898607,0.08826434736894112,0.05398370594904345,0.09889402547173622,0.09626975408936782,-0.022294572642018506,0.09838627751681596,0.051801944162849556,0.07434690165003867,0.09961602653147617,0.1408519029648672,0.031014556017283236,0.16738419875613272,0.015272086370562026,-0.027640628775048953,0.12192340333764999,0.1355385575028308,0.1756295695436679,0.14908187909682014,0.11943785638843857,0.07743358710009539,0.08178265791212304
66,0.19193148769334953,0.12758027780536182,0.00012197666496031444,0.1276297601436392,0.08668759215222926,0.08762023200082995,0.13191097600619736,0.17022717843857502,0.07536934341787228,0.05313422933289572,0.10209584117121767,0.09256961559671699,0.024281368629871864,0.0961247857718051,0.08575804431286536,0.06294745451709717,0.047071921224687875,0.08118980358424903,0.09098902246395761,0.009195307306166097,0.08634030678319123,0.03920540508356548,0.09099728459111193,0.07091798310440334,0.16869119411698305,0.1950555271850556,0.07907420190455476,0.023567415079789267,0.07348529573606678,0.09215312571653829
67,0.10114302961829047,0.10144348936041393,0.11530296478244702,0.07585920802985037,0.10627927141851894,0.13640294630900193,0.12494514748730012,0.13694406904218429,0.11921799704389142,0.04793737378344395,0.14120762546836507,0.06769536401056919,-0.005056247264769997,0.07555177470812469,0.032506543117957365,0.05928129293876927,0.026412284222095683,0.08436914715266965,0.11812952468033622,0.05357231289297284,0.1140782493595134,-0.00473356946526271,0.0666997661417556,0.212769902967801,0.034366680609129584,0.18218446405655317,0.06389589942762935,0.08256888852668799,0.11974043355506366,0.15153220602824932
68,0.06977605563372902,0.09015145126191747,0.0741346063915556,0.04210098503289309,0.14900642320931481,0.049294591871845705,0.08268717626806293,0.10081590478385329,0.07632230057524052,0.09511935872661907,0.1572505800762307,0.07059394476002478,0.07584298152818132,0.03194766255887187,0.10566586598839715,0.020303121832966415,0.079937329058362,0.125595846910878,0.12683782081393194,0.018085486062336363,0.04816687682750109,0.019097292269044407,0.007947033506731798,-0.015843355140673067,0.06306853589264343,0.13156778640854247,0.09836443694783603,0.11609647060376026,0.12038537609413258,0.14354487227932808
69,0.1037357061147167,0.1031102315898383,0.18497361565436413,0.05807984685823284,0.12342639188519465,0.1627585744417314,0.09277942783555103,0.08114705471137651,0.021032581986642596,0.04193166737928067,0.07535242520871939,0.050470370835632494,0.059180320853672044,0.02363698569330338,0.13692557811156192,0.030147775642071196,0.132568790470552,0.11140184145132877,0.06868210655483091,0.12273067151292517,0.03301826910446953,0.06136739180146711,0.09676458383489517,0.11916378438881765,0.07064238312052236,0.13600369857747557,0.13148627667336896,0.14745405660888544,0.07264262961382789,0.07435624175641038
70,0.013876397214945971,0.029746523489225796,0.1293730200906475,0.11642697953875479,0.08343839420223403,0.11361381876671611,0.045489860053562516,0.15389954191696256,0.08823392722968258,0.11131569919215983,0.11485821826617267,0.12922687275544983,0.08105752426618439,0.13082945370581892,0.08430985781708504,-0.06034023534124966,0.031314264923120394,0.1703292316512569,0.015447710487229167,0.12628977970035682,0.12403703311972171,0.07480497383797692,0.0139026259698156,0.12733870703093994,0.12034579545885216,0.15400463502615444,0.12224987970383284,0.0696607182301196,0.137610107153649,0.17816076155414087
71,0.06361685154804268,0.14131628142852584,0.05008692511681623,0.19665034965926886,0.09471662401861075,0.1702431346614122,0.09899916704215565,0.05152805935061566,0.11940239061272963,0.03249550350494412,0.1483152433925419,0.03346076052990443,0.021048747332523043,0.04734193294642993,0.04881433451133427,0.10378110488152563,0.12215093650011925,0.07645283796087625,0.07876328621488443,0.08928351709935385,0.10411662257290744,0.06971470406818929,-0.018993971619111167,0.16852284301103163,0.08929452839752867,0.15577712425612003,0.038540828608287926,0.02876584469464309,-0.03403514504115888,0.17146720369495147
72,0.11724723016727057,0.10558226533226821,0.0803069025841479,0.1407679325609843,0.13922742336641164,0.06717565159295141,0.06721323064145557,0.18109030253488556,0.014605400490376544,0.056407701642032036,0.00774157303600026,0.07560754286933685,0.06339820222659424,0.044584172160978264,-0.003011647868952398,0.10697407544517616,0.05765965365544408,0.10116164323960085,0.05600274181234283,0.06754224229578752,0.08825372673261428,0.13037726896111138,0.1295598867019861,0.090923605312573,0.06492276795298181,0.14457977476930922,0.16539046273731706,0.042425274407133264,0.11336392375973524,0.08945813031027477
73,0.09694315981352342,0.1644967071368956,0.04393313774567827,0.14447357752043508,0.08484826508352421,0.116688550904876,0.11853815534225114,0.13738814237838215,0.09779126270069788,0.04008861394680572,0.042606619225748175,0.20086833087876516,0.08103733877360758,0.05888374767515679,0.04013639365194157,0.11596022604018295,0.12233629840465826,0.07739366998069082,0.0541608423443703,0.00820027919892389,0.08010725509821848,0.05938955807086591,0.08457146151598331,0.06201241945524042,0.14788191465314468,0.13844555611119314,0.16096912670276944,0.06928820193105133,0.06593060428810134,0.10659564306130336
