,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
108,0.18007029249903395,0.16862994618308427,0.13155184970613185,0.17619121776115382,0.14173040796143702,0.23712053602105207,0.16507773311968754,0.07306896917889376,0.10416338989384065,0.14067560679480515,0.07364894016991519,0.11855207952803833,0.19143650385174102,0.18771200744838415,0.1011549786699738,0.1506737828637934,0.18725667487357653,0.17465225363028944,0.19828704267904293,0.03589765806062667,0.15348370251281085,0.2352622626669406,0.06908972606723918,0.15127055798017822,0.2312012172875799,0.10380556159099048,0.06546746318696163,0.05298980327649301,0.08793890596078684,0.07692349497455482,0.14648905831892006,0.0712352138432411,0.18507647536636648,0.18111330903078235,0.09228600583531103,0.0519794203388038,0.062279686561665236,0.08840070786907589,0.0706903783856131,0.2054933653130409,0.16911848430369125,0.18891270619780334,0.1865279267706332,0.06645560606506125,0.08036062693644129,0.10692489781738539,0.08219496814994649,0.13767941107344875,0.12228116443031803,0.26172260823603155,0.19018231606944336,0.15453397724641207,0.12158716795888322,0.13582175275627295,0.15410048709384938,0.24907085377429897,0.13816814106186978,0.18662053144301582,0.18691392239712068,0.22531959476170302,0.16425557094832013,0.15363340546733598,0.12277709417881189,0.09734259371735561,0.13103939442508367,0.10243925465885277,0.1450888860054874,0.18896563625015914,0.2664887638299842,0.11980566730625376,0.16188240359746411,0.11950558645024444,0.19609109375117512,0.12946521005297187,0.15742388476171235,0.09410538681602208,0.1921214580868581,0.26845657481584356,0.07681338607310216,0.08623638022248775,0.03606787447554468,0.22868747789133131,0.18057283762295834,0.14456179581015408,0.16274646952869168,0.20064156240724085,0.1976441618222375,0.12199423425092303,0.23600184782895736
109,0.13764428801116144,0.11837478748197228,0.13307706851045212,0.14289263595535504,0.0540758697016132,0.09956674434338696,0.18537429812304204,0.11331102360355234,0.09671439372611594,0.10575673379055617,0.09319302277790982,0.07618684481181587,0.14310592463321417,0.08675408985906202,0.11593872297257972,0.07490100057259581,0.13732034070326735,0.21250800430333536,0.18715329360827893,0.1331635282857168,0.04989705554030053,0.10899028502367868,0.16804079201072067,0.0802573381903004,0.2347535878808208,0.18263560441863444,0.11943160837226209,0.08888044827324627,0.09838448914024515,0.15558126902426678,0.09185366042313875,0.14996256731378949,0.1958756470748399,0.11261080950091096,0.14524400899323717,0.10226534669737225,0.1810885897734673,0.13706119934788222,0.12362381430629406,0.16626039689504102,0.1263926921419912,0.12138722642385036,0.08969073780157633,0.08896486680831801,0.12527781899512375,0.23189191420876942,0.09885672910507712,0.21677649481014036,0.11977312545659402,0.15123906150207547,0.17551426848122603,0.09754025903930567,0.2314064311357329,0.16340573736731556,0.15928234017220125,0.17714196921243439,0.1955662329364012,0.21001817827147579,0.20876740661841325,0.13872771209524798,0.17960889833408006,0.15465103720669668,0.1856848701550925,0.11419713901575636,0.16072368658280078,0.1632056341381302,0.23446734783749443,0.05298114072777891,0.2855140970223868,0.15351147559059733,0.11071769584754061,0.14487008683276703,0.0962845220757566,0.1394039168623617,0.14546098664526957,0.10730148792028837,0.1417824533775617,0.09849682420495835,0.10393273526772884,0.23170217854114697,0.13442401714151683,0.13756892970031623,0.1429659920752447,0.18779142642899146,0.15346133047983573,0.16980919564827193,0.13920888245581925,0.1837425603024268,0.10664367618194519
110,0.2000325461041875,0.1571877093492725,0.07540041594085407,0.03363511744780712,0.13090235676376305,0.11575276836912816,0.12353743426446036,0.10807755942181181,0.027402780194074307,0.2930889676525481,0.18029027691376212,0.15298775240702364,0.21884543010269805,0.11498882328781933,0.136139510060779,0.1922522736654229,0.10711805234432276,0.36306382833139633,0.2677358234006229,0.03097064771439258,0.19894102962871704,0.2613922904207558,0.11820463013988604,0.15947461669532229,0.07681611186224474,0.09505400764490769,0.10703118714238105,0.17699597675157866,0.12500345064543325,0.2158119052524776,0.07783126200674463,0.16944051255505765,0.047470299695592286,0.2016857728302703,0.14044136227672563,0.19444514383847258,0.09536629467631928,0.119957411734475,0.19421694581795182,0.10936188791937634,0.18352644729084935,0.1633880544261974,0.1275657432348173,0.06958685998022902,0.017435676150390433,0.09988471624713154,0.1195655435862778,0.164319024009871,0.159386094383663,0.15665762944124983,0.1849874756113016,0.21954108785751256,0.1946443877916886,0.12628581384291734,0.1697117144098812,0.21297371027566123,0.18301468644447683,0.2227383370293822,0.24193461898999574,0.12979549327442066,0.15262196635584355,0.0912368322305515,0.18311181101462218,0.1483524002784769,0.1668124806540218,0.20145423489954925,0.1570854339852852,0.14112384024193236,0.19078272790567177,0.14294874642421623,0.10459764095588397,0.18578905559235534,0.14048349540079588,0.1260270990747064,0.1437839736750548,0.20532435797899595,0.1464182437380366,0.19433402560766896,0.12018640525403224,0.15672077236165513,0.12974610763506514,0.0978791586027915,0.11766462402562428,0.19463663267743717,0.2436742289921309,0.069874193469264,0.15687017129223638,0.1371152167937381,0.1824997821887455
111,0.08043302824826688,0.0786556587121156,0.15730701325242566,0.07534984414621924,0.2119191728653331,0.10015498490716672,0.16323027131110796,0.11728297692356694,0.10222822565183538,0.16688273367687348,0.17899846139731831,0.22555390799586703,0.2262322384243356,0.20392849742639343,0.13280376470352162,0.20203601172020058,0.177192490832997,0.28326899887878143,0.08382760299480718,0.1303657732605706,0.11108777314795956,0.0789024346504751,0.14218449105720776,0.1130739773095934,0.15725055471183316,0.1686198980300401,0.10141810568194672,0.17928685491203608,0.08825413314232883,0.0895287391733338,0.11177955665229572,0.13063185860969212,0.13657924194216814,0.19408343914815174,0.1393886166837571,0.14649576945643317,0.12937312091253683,0.14816730843741124,0.1566482572090167,0.12438403547084521,0.22244979952787078,0.13543549889589565,0.12183278323499773,0.08032818745063457,0.1986780238102066,0.13124127116360373,0.11218731469459182,0.19297038838175393,0.22397309796238335,0.20309950745535882,0.1251716009851482,0.1296602192413506,0.16042923619028213,0.13221923324343532,0.11147248540230031,0.12155053188779237,0.1418604033463384,0.2093188968123079,0.15999989723822916,0.1314971123696896,0.18301702641887438,0.09168568356833334,0.11846273298850368,0.22722015643340585,0.11406200932760412,0.15826435510364897,0.2092536916418263,0.10430459950378512,0.14873437085705857,0.14183384162240656,0.09412961957127904,0.06807558071419384,0.0975806555439579,0.24874542569224056,0.12469115800839625,0.22244477774064395,0.23415182633030815,0.16396275789042675,0.18539512903458213,0.11957757206703472,0.1780315678144955,0.06676856486512293,0.16472923909925694,0.09761289612528051,0.1701943250482952,0.1954117393463222,0.20177675362702596,0.10211417078669134,0.19711634726029634
112,0.11531057709000857,0.19665835561534778,0.1016572332934465,0.08531254472274598,0.15988342502737715,0.12290912287946759,0.12656434932516672,0.1366099927732116,0.18327784700070593,0.10491848537189942,0.12917169908924417,0.13892534688884098,0.1343345188154586,0.14890963176569705,0.1157328258266671,0.1704284096361756,0.1368547410532971,0.08176981425057868,0.06586216448131076,0.1869340186168644,0.18710146693505394,0.12154327439634996,0.18463520850652268,0.12501265699750813,0.08683799750900145,0.08527399017880899,0.07522159383287465,0.062974730974324,0.003736142586295805,0.14871163231944387,0.17331488928447156,0.13470802610192323,0.09995228140114094,0.23008691970549464,0.05150848446005749,0.10921020753447704,0.125613329190971,0.12926924376252324,0.1883934739643477,0.1561291945062939,0.12466750949539258,0.09303533116916456,0.1827230339969981,0.23208398774376418,0.09923859415166754,0.14499548070486398,0.2014543640349846,0.12385287136266282,0.16237698141032003,0.19782097517902977,0.21115132274627846,0.12855872103333302,0.28774300181441526,0.1805312558284691,0.17482267293089374,0.21242808018364387,0.17262086262165943,0.1957687000812474,0.0965917048578499,0.04428503044684937,0.11701027025533807,0.05266922103653741,0.1990652747347876,0.1136474296017214,0.10492717009929929,0.148939106414265,0.23651582717078903,0.12713964669920877,0.18891546004367618,0.03822965750763713,0.11488078568828365,0.1173932111841628,0.14756301156531573,0.1231850178680549,0.12537509484020407,0.06849437397602934,0.1510709336324389,0.11642348195246428,0.11451585748146192,0.19031924001089817,0.15574524464618347,-0.006327998825248519,0.16074209181738572,0.11276739204535034,0.1619191614257088,0.22472771970731123,0.16290126876639155,0.13922526145421088,0.17499877498556918
113,0.08432585248183035,0.13555275927888233,0.12050750742052929,0.16601454003304517,0.10408179419410046,0.17246759516899865,0.20135044305756467,0.21565792697999783,0.1550425717035064,0.11254118950010152,0.20444592777913048,0.03958234032885398,0.200334315870118,0.1016982794041262,0.20870828599955724,0.1305734142095274,0.14872954703223318,0.12815102717195867,0.20593586775314895,0.04205910730198907,0.16145793865323385,0.0723921166805936,0.20001618949297115,0.2290741492382006,0.10464589164094418,0.13478861905715625,0.13488318378968764,0.1837514723255362,0.1765071723009835,0.13671239411663516,0.21672962558348058,0.07557125271312208,0.2205563636663008,0.09051509892568521,0.10516321593919391,0.15612084286404432,0.11420598198465187,0.18716023780190622,0.10868638821653136,0.21917025685805777,0.09597875592136762,0.12388890791758272,0.1673104387703318,0.09165323571627315,0.14901162017355138,0.18420223009805628,0.15212685939046366,0.2528363583005533,0.12279760300864852,0.03306326391028813,0.2375798054976606,0.0280005775639607,0.12242744013969104,0.18610150493509905,0.15511963228689504,0.09497641996055607,0.15462633032324138,0.06342290409873362,0.14359687389259398,0.1217454697296031,0.1719276235009247,0.1348486949422846,0.07095848311380783,0.16794265683958978,0.08403977221815163,0.14392631884142482,0.1657634816723265,0.09229607934493296,0.23162853680740625,0.11171395172279647,0.04493269660849708,0.11987724177161817,0.2016634043769383,0.13920578679121104,0.08345157851503066,0.20024732664484063,0.15252613106347485,0.2689800848068599,0.14633944094656473,0.06855042255244198,0.20709580452590934,0.03980397422131339,0.1671759311617468,0.16068215412061138,0.15309970110631882,0.1278428475823141,0.15268390049473501,0.15446485795731588,0.08430646966746412
114,0.10659898382039579,0.12822335517138003,0.07108573019227704,0.12431263609580696,0.04301416645037731,0.16388890721868404,0.14497632363378699,0.08712663912623216,0.10737578298044258,0.14776301331637318,0.16644075229007108,0.10168726366502857,0.15288107970218914,0.1631069111441926,0.13914944916546934,0.11048011182948153,0.31023568156806774,0.1433821604143162,0.1626401537751865,0.13598854907935398,0.13302315205931414,0.09355293597216247,0.12332100413200245,0.04553998026338317,0.16057911388039459,0.08655155125656411,0.1490775983329227,0.15371141866636936,0.14252141934954113,0.14129491965635488,0.19590290439610972,0.24177682903012368,-0.0017280996952357235,0.18468943410022223,0.0987007853854008,0.1506774458148348,0.15902330190836758,0.13331753648344247,0.1264157024878362,0.12217472036587002,0.10269729351275042,0.2609916804005969,0.14339746942356815,0.20781425511002527,0.10756707896411045,0.1418877213973174,0.10812872322475513,0.12443534258072803,0.22829695363431582,0.1549634981890657,0.24687185517328555,0.13319867060512414,0.16760962063152493,0.18849516520741752,0.20504932274204188,0.1738126099290729,0.1717946428165619,0.19504405940724492,0.10801759071514044,0.20886193813199314,0.10156896792541165,0.17612960929590762,0.2099886364297143,0.10296613921881681,0.14475627266274002,0.11343485437940116,0.15831775700144643,0.011137344552878884,0.13118294219339632,0.22418483693291777,0.14510204866780732,0.16653922124697465,0.16034347301175225,0.08686374279577133,0.14878214341982388,0.2623351609835165,0.19195920571003103,0.14903163553096965,0.12704215120948026,0.22823351414140558,0.15209602176012318,0.16195921483009756,0.23144301166066705,0.1927315849032591,0.1649364352165457,0.1937274418795698,0.1729380068362335,0.08503643084632821,0.15186394159001979
115,0.16726166027839925,0.18135243128701195,0.13928094254555304,0.11372378118389691,0.12242906114564217,0.16776948955749346,0.21070045875967766,0.13692182332833347,0.0538481755612258,0.17811195498180007,0.19034092585301957,0.17997437409273379,0.3060021639614237,0.1574324422042284,0.140465603452994,0.17044334027240693,0.1249382677614109,0.19691465678452671,0.18686252654887883,0.16671806770787637,0.10872003174111709,-0.02304792362596434,0.09086658268253615,0.17364517127739634,0.004857346799738779,0.25827924951139924,0.1844235736588414,0.09578064104045984,0.055608336803241634,0.07493879323699171,0.13801132035631325,0.15215258376195367,0.1406605158010442,0.16291537261937847,0.12910074873962962,0.2511436417575737,0.14711580806727279,0.14759259605205252,0.11303739408907483,0.22936356744668776,0.11541814638625522,0.14032321990827976,0.1846357729689959,0.1969545137622593,0.17416124672583042,0.09523360168108824,0.21607324228602312,0.1273939483515565,0.25199972438961643,0.14444944888792416,0.08946918044434925,0.13331993716856216,0.12114805662314462,0.12294236668480603,0.13344757133530524,0.25406325875816754,0.16151812021470643,0.12844799878796942,0.22366529729957282,0.15551938821285596,0.19094793849711653,0.1247744680974787,0.1767125753768602,0.14959544975349168,0.17508996474495483,0.17731969630074976,0.1316247528536846,0.11769541203686128,0.21340749821719146,0.04153016654166791,0.17846945550766416,0.055433067388314494,0.17526285360409555,0.04137634668315519,0.25502395425267665,0.21672010020250385,0.11428402987585118,0.21591086211281244,0.14066122563859276,0.1478860128193297,0.22257706195907337,0.14717053752210546,0.09646164233862252,0.0501976019172784,0.18020040886545022,0.1253705460491076,0.21757189496997115,0.17974553260654558,0.13621556780447377
116,0.10204945883697951,0.2027589392244865,0.13744336098526014,0.1401683631498892,0.1899714976452478,0.10187981998453659,0.23564488555955404,0.22805379172038862,0.18792817929090957,0.06355926506556842,0.07944427838795289,0.09707773254089623,0.1777642958056368,0.18273351954829528,0.18623712803038514,0.1264298525553412,0.12871153609863037,0.19676699623285476,0.16901622436912275,0.17941297728454206,0.13268042832332777,0.1294188511110659,0.07598309593777587,0.11641448325326782,0.1973327350228091,0.07787214009955405,0.09423972154279876,0.15072672628748948,0.19059171908415865,0.15847910271611362,0.10116619601434688,0.12816045470923376,0.05959212390144136,0.12984226341231653,0.17050254966905454,0.09125131993768427,0.12513320617609566,0.2106410693989306,0.15607856120285377,0.21368601350935876,0.1803201013824576,0.14014869612183825,0.23524048218421909,0.14494598977446504,0.12865823097678605,0.10333475016990473,0.23625978514568377,0.2726838857741791,0.2147489192911836,0.11999861317923068,0.2109038648903457,0.16257244826884612,0.20809780252325236,0.1135392827071681,0.20976465400030678,0.2829504052263769,0.13042175351830598,0.17354093020349273,0.19859577567423609,0.22822612095706404,0.1474292986911602,0.10965003638213515,0.16951642818905077,0.17617895472314818,0.13316526845831628,0.2371177622130408,0.23217064899315384,0.18841693587846733,0.16432490281573967,0.14511015064551505,0.11739399940647638,0.1408976213003001,0.21708928087021348,0.15624284693919366,0.14929528655236404,0.19381859438030646,0.1350860020426142,0.2556248824301641,0.034073772646402455,0.10207664027059066,0.1517500103922211,0.07339402028002166,0.13724111638715328,0.11088111175840283,0.05615460070276823,0.1811930450639839,0.2066953469835406,0.2088103282045022,0.13399885376320195
117,0.15444903647974503,0.19062154510173787,0.1508432962598248,0.13141047615692383,0.10888312257776193,0.11361235365421662,0.1788960948882215,0.08570123786976319,0.16228555662921346,0.045698392651906006,0.18666258516608403,0.0796345299186264,0.11969909600531811,0.20706491890321685,0.20584454207002553,0.16350042622731661,0.2842380302037564,0.1867009107249136,0.1454595533595189,0.09722653102327,0.1614625849532885,0.10590609511872999,0.16309561632176045,0.16435822736785063,0.09972337086525467,0.19934937615063,0.0546817958729808,0.11028295885563433,0.20160077358710513,0.13678841130035208,0.17995523805330835,0.1793127501940328,0.23659844465326443,0.16391846384817169,0.03525690505101856,0.1126479720971972,0.16240834296813977,0.1818190040379411,0.13933244228038286,0.17924623780730836,0.11739074167238289,0.22279552017913093,0.17396362762664572,0.15374553370926106,0.08514840298466493,0.1612147321499715,0.20997855725267434,0.16386943365307746,0.2120053148717735,0.1413513111437851,0.315595913611005,0.13307367391643526,0.17323778628712738,0.18838126898423754,0.14204820449228087,0.23871498403144747,0.15801127396230868,0.2009614039199053,0.2721441479505197,0.16900578745472408,0.1972838429290615,0.11993097626440857,0.16922303941148384,0.20794324536696765,0.10071233162534356,0.10996694794060709,0.14930765803593588,0.12568475966199288,0.21300158990892729,0.1569878736458518,0.05773851482830702,0.02405515335769957,0.2298170794694424,0.15859593036481526,0.15664084453871358,0.12812578440411337,0.04799735337537127,0.12267716315271221,0.1740160451304676,0.10001577836030555,0.23411258264004225,0.0660642262015839,0.11268518218988284,0.23853311372342503,0.16749481246065456,0.17723843331794328,0.20474051888554368,0.17188998993035848,0.08769398241482222
118,0.1281694394006491,0.1614446298587898,0.19773606281447278,0.12841387911496427,0.15047795805089442,0.1899395700333849,0.0387439198232389,0.09847904941655232,0.1529707934532514,0.13624103936055637,0.11721975365168902,0.11292327020371652,0.27246192319717,0.16614705118040446,0.10782452911118388,0.12085490766031658,0.2680333186247558,0.14874172073812963,0.24309479655280913,0.1510940922082786,0.0757333210826835,0.11459555734874638,0.14261593076478976,0.05870910314071298,0.1671777924342684,0.21848778619074474,0.07525363947117415,0.04340148669612677,0.0583171490297279,0.10231945581807585,0.10732367375511233,0.17203660401397378,0.0955767160667609,0.24885358389404524,0.09200590796360868,0.09642646531696715,0.18892689581496774,0.19810769392852132,0.18981523886499277,0.15751704139684147,0.07970006646366935,0.24747664800902425,0.18651647513974848,0.12054549104617099,0.08236014836583543,0.18376382020442744,0.16767002875455342,0.1169220435826533,0.16363072128029882,0.18317753627919758,0.24287194716455782,0.11712094803636747,0.14362873941548615,0.1275337973739509,0.15956189559066888,0.19567267722915058,0.035903711421194175,0.26562526936368347,0.16248237288281467,0.17514307281357028,0.16196842113669102,0.053024586176062524,0.11990672937534196,0.09478495248402208,0.11583741378901409,0.11603368983543265,0.034227273372040866,0.0927301779280712,0.2685582274901009,0.11353112775352724,0.08503473987333088,0.057999646015974404,0.18486837743798493,0.13924343772793016,0.15742201043157003,0.1215375473117803,0.18275638010163622,0.11542838083920272,0.10508494398031953,0.13670634809612356,0.245161887287914,0.09444713340445295,0.10439115280635963,0.1782028266878906,0.22030871220722573,0.2320487797938801,0.18874309020960886,0.20688715437370922,0.1421297227182511
119,0.14712587284442927,0.21492132839230357,0.15478704514542185,0.11293683482208684,0.14953850840489138,0.1967601763509104,0.19138089737324734,0.11262897271456239,0.21434562892352874,0.0745020139219356,0.10448310640960601,0.20441066750791567,0.19401960444091312,0.1689004672361252,0.14090472960900607,0.135066844692139,0.1935738999685523,0.26053511368414634,0.18182610129044433,0.017901003403224498,0.007035309900530029,0.294178122394899,0.2321548586003145,0.113992710636138,0.18276243532517744,0.08802120051476275,0.14640574103549936,0.2092694600380718,0.12565767813819498,0.06359520819930431,0.1638350707038136,0.1879901489115023,0.09052712363136471,0.22982086199874383,0.128712240835432,0.09622089244731395,0.2218806547948667,-0.01456862939154783,0.17868759280260813,0.13234807872158746,0.15944022655055234,0.17603066304700993,0.15834057383183364,0.16790536253052826,0.19460971386295886,0.07502548648294594,0.2173779943501887,0.22615617060166918,0.12530762590258263,0.15242414181613273,0.1675385674194128,0.19489433312959029,0.12287724192573313,0.2539425063408429,0.1571053703308494,0.23901443760558805,0.18029542546010927,0.16490941818656898,0.13623552091567323,0.16131683745257058,0.06874404564658522,0.13934798035914597,0.18410833627669784,0.15085494895247117,0.22579666088149206,0.1232418353123424,0.16147879373356752,0.03618997103716115,0.1449670419775112,0.046090109390979184,0.10707751569913887,0.1960936704651369,0.2551066206875892,0.08277623759186307,0.24284058797454958,0.19029348199822352,0.10042197259816592,0.15369574355869783,0.16297095741687148,0.024867444502812384,0.13245701388608466,0.19638864114304688,0.15414870463364716,0.14448061689678685,0.14782360279321707,0.20821627053117225,0.21442620737399684,0.08967582031323602,0.08485686799947062
