,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
165,0.09677755860415782,0.3014182255307489,0.1013358217244527,0.28183412683998027,0.2261836685049759,0.3293230722857712,0.10258493809358614,0.1981668482103123,0.2048300013037516
166,0.16969744480575702,0.2285515317302877,0.21695130328128898,0.316953001366936,0.22618808815424346,0.17536540150195123,0.1757203286271399,0.17985845800659042,0.2024163525909601
167,0.15518300636178922,0.23205935400738611,0.1857015733550304,0.15625590808830736,0.14097546060080415,0.29997106796394357,0.18992121455603664,0.1658356713344883,0.18360038554466776
168,0.142537997113707,0.24711469057590973,0.07805635643344239,0.20144105926615677,0.14290947490555897,0.18590294521234105,0.1949558643392026,0.32945808421767925,0.1575491206615087
169,0.06998545523579815,0.16490527799157853,0.1810578540001725,0.16921776615587983,0.262756032571603,0.2556010337406048,0.24159757826592487,0.3597153292876964,0.31552451809538273
170,0.10227420986993958,0.253691407170926,0.1236232384675688,0.11216414380566234,0.20426171499109608,0.24470149866099553,0.3070448334703338,0.19621063127826535,0.18638039135658377
171,0.0811093509991248,0.17439079997743331,0.15284235470993995,0.07742650199020588,0.21162747457562872,0.2743831642195962,0.09435942035722955,0.2619528529526131,0.21842555388424326
172,0.13560563184582422,0.20069664723954098,0.17678526868191338,0.15363028954851504,0.27670418581304457,0.21073811795851777,0.17228161934332106,0.2682369952035566,0.1410060797193794
173,0.18305246486183976,0.1372857100221365,0.24524102850540522,0.107752904890546,0.2209572572931582,0.2988157689205954,0.10974882009956374,0.3119471538426162,0.2756108670560436
174,0.12156050033813448,0.13849854984704155,0.1423027835188415,0.05843543115967954,0.2776896534720407,0.23848711160041855,0.26138367398028334,0.2070936630467129,0.14115163772523467
175,0.12024299346780587,0.3465400340770181,0.19696394527222302,0.16984591061368337,0.21398314440595653,0.26793866227458213,0.13534028640800508,0.24630102125180753,0.22613969355973415
176,0.14337509261259782,0.09135132592210043,0.198160250942564,0.21270400926014227,0.31522255146197176,0.17848113883478578,0.14094496415909002,0.09857005381515477,0.07252728978047572
177,0.09534759487282411,0.1077662294046829,0.17371030513515512,0.21819296393546808,0.2492656970530126,0.22664172541360197,0.14546843611532287,0.21149227552018005,0.19842573595190116
178,0.15478302219077159,0.1933112185293301,0.19459913797604625,0.14410018498607627,0.25043923455296374,0.26673603668289075,0.1343478820734398,0.2197510167352246,0.1876759832296006
179,0.1605135529657584,0.14390505738897258,0.08818603486246374,0.13013021260530974,0.1748594491377068,0.16049981958838383,0.19291985408194715,0.12303503547174775,0.15863970259016166
180,0.0799390181222846,0.19784191834146617,0.21213502041707993,0.22409408155894853,0.16696003173486276,0.22932365809889804,0.2409645788943101,0.20094755672767242,0.26999125709381494
181,0.11443764552502086,0.15959186551136828,0.1727702490633569,0.2105344794120406,0.28556651580018183,0.1874199310382677,0.12799977627074824,0.21989856470295094,0.2609144975111344
182,0.14545499427571693,0.23643997770578093,0.17601242312583884,0.1666654658074452,0.21913679330228963,0.29012904840710046,0.1770745690417082,0.181261361534813,0.21577437263896282
183,0.13971309308719013,0.10335346137912739,0.19906893859936528,0.1804185171835225,0.24359287263622803,0.22996764458676605,0.21056635962137812,0.31114560000688085,0.15545804636819652
184,0.19138836299991444,0.21175302183544178,0.12945136378021407,0.17854168032301806,0.21919084436481528,0.244043045782668,0.1659360495704495,0.12577778815252746,0.21563714362229822
185,0.1543841036725881,0.17851961466459945,0.050354912049546584,0.21245110327879654,0.185679716924686,0.3197778755156536,0.1561454752807774,0.16666196036894862,0.2191068802396167
186,0.16966390088762998,0.20266807663644257,0.16971313527433765,0.2374584033635916,0.21473905789880368,0.27378524374341445,0.1947020584494679,0.21990300369229318,0.18878112708608763
187,0.1421832166412693,0.2237668854342394,0.25666141472625886,0.20373331105234166,0.24353710464843029,0.1422336174300537,0.0902461016977566,0.21075402340792374,0.19950862163071884
188,0.19744254957530413,0.2293796943785514,0.16025484735216586,0.22360818455013232,0.23356849444069397,0.22965339719470496,0.22412671391264613,0.15063728328270495,0.21127876816669144
189,0.09219284235984213,0.12832561403053647,0.10409621124563478,0.21341299065441768,0.14881597952008133,0.3465949410938956,0.10459301320144859,0.29826622694227795,0.17702264250021701
190,0.22155093285111938,0.272327414475091,0.17906839506946662,0.15663017636306456,0.20509525963524908,0.24989680635468167,0.17992621180540577,0.1800443781930803,0.20944439224132258
191,0.11455511338470457,0.3062950592495057,0.09729812692527916,0.16795677037223805,0.24694720275747528,0.24859514558115958,0.1366497018013463,0.1968560046578485,0.18976601843122037
192,0.1336086170771226,0.14218338739661648,0.19195108755400478,0.2212998576903446,0.18914553223108818,0.18162592210239217,0.23233766670000747,0.1285290617219975,0.20255875245707375
193,0.04698064746536357,0.18637571356452026,0.30178084421901274,0.2258292874533631,0.25972342239971424,0.23795368234801464,0.0927543459984874,0.24490974255392176,0.21332436890917478
194,0.19182906099838984,0.2679007759059712,0.18413642434891261,0.10472739581004549,0.22456753689452322,0.2636639213845511,0.2033620840524046,0.10078523098288807,0.28421721750893225
195,0.11220364713374148,0.2630706432496566,0.15562537868588533,0.17485242246712016,0.2100622671123197,0.18880056250304592,0.14820722397219502,0.20517137516562267,0.1964245663245101
196,0.1358186368524856,0.20203271972533027,0.18499298751384446,0.2397830669000657,0.1382837927434273,0.17144879859728604,0.1078906270598969,0.2691795475125806,0.2523318650288712
197,0.17600883807284937,0.19745055704326436,0.0851222958762553,0.2171686902448924,0.20858809978252696,0.22727350813334887,0.13774125658792954,0.2510519498707308,0.14004918566903454
198,0.12962990631863372,0.15054092789572773,0.1897881594153582,0.14722296145094163,0.1983382494537486,0.19306358710638735,0.2441726527301583,0.1771483053514498,0.23025451431710978
199,0.21462735229541444,0.1912065224980585,0.23009577148570837,0.1891733657810355,0.21037227757012597,0.11631600923748059,0.13342339257652286,0.22484589047868783,0.18465389012294672
200,0.11852369400149389,0.12445565400258474,0.1953994608700472,0.19025288182899416,0.24696481609650375,0.3036775088751484,0.14862174356810678,0.28283122780582043,0.09048791982229937
201,0.11810859211432585,0.2709893611916536,0.1586974820951905,0.15735758994192697,0.16897637663618406,0.257938339683411,0.18428143270785144,0.14201652752093813,0.17245682839672025
202,0.14740892440764955,0.17108423052251426,0.2635650465751074,0.14303187232733502,0.20393177644729482,0.24052579771297553,0.16310552111471793,0.19703886061447962,0.23428168169687721
203,0.1383289244774254,0.2866605499105536,0.09593401356616,0.16463750771021227,0.2792794679735831,0.15682786106850732,0.19008849996886013,0.1612301444147028,0.2738261650764092
204,0.1460112885580927,0.2140844134676367,0.08543738420286207,0.21562437942993526,0.24991880344381603,0.2585249041275762,0.2011562200349044,0.2646062067003962,0.2634036803685942
205,0.16724552667920728,0.29056773302362965,0.1144521311222691,0.2341856525383649,0.19364619921605877,0.306771771251661,0.09971307321413188,0.18894680896861288,0.26610271898613125
206,0.169118911641217,0.2091890752303608,0.17039144625968336,0.1844947011977576,0.2862089620149385,0.34251806564041676,0.11030792385067223,0.251438652205145,0.17220057224428392
207,0.07837442242205206,0.1551533875530212,0.21230472641374007,0.25131301689259233,0.14668276437200187,0.24443118496829838,0.0755661354154145,0.2237674570665055,0.20468187420854062
208,0.12525630323162626,0.11101141939194142,0.21411361122434816,0.15403285921309465,0.2654897249759298,0.19415656705553722,0.15833830066050122,0.23956922581272008,0.24464434384552852
209,0.20164072736498287,0.2583230172014664,0.2498408979491247,0.1379598490983322,0.32280676657198737,0.2913651605428814,0.23340051075482332,0.28114369470162803,0.23746925403947566
210,0.12070623853570385,0.21682726125560017,0.16649492584629746,0.18679064690542715,0.22888045185421882,0.2630109448942604,0.20741489959290957,0.15370122954946358,0.22149866943558552
211,0.12798514831493504,0.22100041392951356,0.24624321464364088,0.26103538222851297,0.2747469606444402,0.25191237686420376,0.19527084282680998,0.2262012624743392,0.08469435633308009
212,0.18365003462474516,0.16304835858306851,0.21981034081847248,0.12297399325779645,0.18270900004951598,0.20130115923637262,0.2021812059316432,0.2568131776580655,0.10624735380954427
213,0.19467700655738868,0.17825410548103895,0.10197635471526116,0.22096799106093432,0.21119312621570593,0.30391697620728364,0.17022506579559607,0.22337569796070275,0.2057209432998275
214,0.2066753684412812,0.14299976781425724,0.21037940888319132,0.13507466768141005,0.16153681001623713,0.2546058094211629,0.21754108873582526,0.16589796712992474,0.16998402799646198
215,0.13117104705578386,0.10694881953303308,0.19016384486025303,0.2897023095652199,0.1540470367719807,0.24503345723305792,0.17267920061297573,0.2574311958354356,0.15650572795523868
216,0.13378780185913994,0.14877271852536447,0.1975414662291585,0.15580733795777965,0.30213609399649427,0.17568075090439833,0.14902507520760291,0.1298832436638088,0.09923568517273393
217,0.09934343222157975,0.1338208952078735,0.19440164302542162,0.1481575332013679,0.24880505220618065,0.20871527487798758,0.24787598376899617,0.19293724316340735,0.2292135682151815
218,0.139449742015545,0.1697308092506188,0.13742034614933837,0.21592890116048888,0.22435306244478148,0.2506713372077246,0.12963026138617287,0.2048209175815735,0.23610447446774846
219,0.10297785930563859,0.2192204376443748,0.3011497610677435,0.07094353694127305,0.20715651573463478,0.1737691798354183,0.1644003012815201,0.2593989577977306,0.23967245917086163
220,0.2603262787642742,0.15090239298178712,0.23603848846462358,0.22807165153218154,0.37018342267941223,0.3287244941939775,0.13291041582793614,0.2854018179247162,0.27145049135400184
221,0.2068101381260435,0.237620850522388,0.25073287607249567,0.3057672559493195,0.14053623226096038,0.21835878725185937,0.23066544291800167,0.2265748418509886,0.1824261609462306
222,0.15043482396021216,0.22561418988642706,0.08567812280302001,0.07180022253700541,0.2566333960592037,0.20587772445359045,0.16267892323622443,0.1641006322582831,0.24030682049908297
223,0.10426765764529274,0.18061713678006044,0.0995860263485807,0.18590094759075595,0.16440812328386012,0.30713288343901035,0.16792186768848658,0.2692093806174907,0.23023546779316553
224,0.19418319601869125,0.20352844156650726,0.20919585742257654,0.09303043036294421,0.23808603771395234,0.31297731537526585,0.16350612600396577,0.2652426974196231,0.34670431712437216
225,0.10168727778172872,0.24218969711727115,0.14637961719790735,0.20850378944236644,0.10500018728892846,0.26670945773261945,0.15988986565575583,0.15719210356550953,0.17869585913416375
226,0.08102286554491361,0.2587093527037198,0.2036273334576466,0.18686485018906457,0.1675756908677771,0.17100643503852328,0.19506895596235693,0.2225725775399564,0.2258669255679989
227,0.20468790348841073,0.22538667473486262,0.1613348872081777,0.1661259502142843,0.15046431016522896,0.19741947190826306,0.18858013261407772,0.22005564854646398,0.24831466234550958
228,0.10695084930261371,0.23176610070552991,0.14041848799042314,0.29258038749819104,0.2313632825029158,0.24188891659261452,0.16429445063411263,0.25359770539985843,0.2268715370442018
229,0.25258726731555464,0.1965457592662443,0.21344595454120574,0.21212203851999703,0.22303054506582398,0.218863844891008,0.2046402893866875,0.2566621610134303,0.24284461427882556
230,0.19617504860370125,0.23111962435431985,0.2312058914635468,0.17478906616606368,0.26812149945676955,0.21929830261868116,0.14249124783274858,0.22999611841826637,0.2097878585060527
231,0.03581112197952645,0.20851644006655373,0.11076722215054463,0.142014309126103,0.19268500803237407,0.2051602558956613,0.1712425991451858,0.19696815386572414,0.1250038663953117
232,0.22575744977572323,0.18949823899549187,0.16435029020754105,0.1974771183474497,0.13433900218974917,0.2621538056707552,0.18014821892805508,0.21640236341893596,0.15030179582579345
233,0.06830914681402345,0.21950697918647447,0.06701954320062509,0.14770975830583902,0.21973394130224724,0.3402657663904675,0.1262611015893939,0.1904189707923111,0.2623838897424158
234,0.10687634708495157,0.11656238511120397,0.18167426234270953,0.12806909888105922,0.23731394955164184,0.20400622903413795,0.16663717076055928,0.21912475758743802,0.19893347010693543
235,0.17622172782519166,0.17925607000768332,0.19872284731976073,0.20912109282028368,0.29039277536142527,0.2122186550424269,0.14800286953978087,0.1367049015141221,0.20674590235797144
236,0.2739486741312497,0.17616389652088857,0.19255356393469555,0.1889865701029068,0.23772691246099983,0.21075228693977344,0.2144164386267432,0.28444144162307244,0.20061332049514993
237,0.167953861048628,0.11756956053692387,0.1623982054917754,0.12259222614503995,0.16987687885895705,0.26213740184811074,0.26061427122690783,0.140359886993447,0.16345643736108542
238,0.15097117674226632,0.23296269017821333,0.29294728625954225,0.2707627994185555,0.22942611189688727,0.25685893100754265,0.168820143801396,0.1505879893820763,0.17030260092194618
239,0.07636371671376195,0.20632484381830135,0.17258000368076024,0.15301441603203192,0.3080006701398254,0.18491776189705622,0.2324362536113591,0.1805576713820699,0.2847010142275065
240,0.16505110737197107,0.23228943637432503,0.15705206620386575,0.039553692658043704,0.1234044606498752,0.2752156774332867,0.10896370795951539,0.26282370818998296,0.10717316148755943
241,0.1275544028934921,0.28407801630684903,0.17167432697542567,0.16834259364553908,0.22600087184581605,0.2222910227369456,0.08623367850587883,0.22807040793128489,0.239572762502818
242,0.17498668918129587,0.15522644150199874,0.1722525712581834,0.2288665577291158,0.22600549674367487,0.21190928528272823,0.19223046528530877,0.10849597489696756,0.25659562013464876
243,0.087725270762766,0.20367295526002638,0.13096165531737133,0.2264200718715115,0.22984977147318378,0.19486147709767068,0.13293629866344575,0.30468891611188076,0.1426731948609169
244,0.19192809660703417,0.14686906595323032,0.16133746318823414,0.1732847955989085,0.192587733358452,0.14927963085677645,0.1660656393249336,0.17413409039880273,0.2001767858418156
245,0.11898968914799131,0.16097867199403718,0.17824106517198793,0.17227555943828296,0.2428729028498901,0.17154121121386515,0.21138010421446446,0.2545303992237281,0.19256150469479608
246,0.14022582385708662,0.1379802250329187,0.1973518855098426,0.1694498774438472,0.21252189057549234,0.36333553960431236,0.05426069439965035,0.09589509712039242,0.1939294467048259
247,0.15938829508449198,0.1315276550734313,0.22876234535963946,0.2957729604804298,0.21740200114216354,0.20463088948480482,0.1939436652690619,0.2397525175483197,0.1882533283205148
248,0.11915562587227092,0.23459777652302885,0.2704636093606336,0.12155197322388063,0.2856908027457014,0.21978273193973144,0.19603727864430628,0.211157660291355,0.16261745828409854
