,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
135,0.025116592403628422,0.026606309463431992,0.06250968149502108,0.0839519041944694,0.10178866295781859,0.03734973833213284,0.07010941754400818,0.11748823764184062,0.10795420201549027,0.09277037533659467,0.17111248715473226
136,0.1201176890581807,-0.010121335985088445,0.1314136990608125,0.07975154044384068,0.09044057945539884,0.0691392118304135,0.08047733616585291,0.15876696351997302,0.06629107641863069,0.06881412517703152,0.14069110253929587
137,0.06693556982719469,-0.0092905977887869,0.017296362791408632,0.06605163208878596,0.09951917272648451,0.17015835388999254,-0.0002558566566247533,0.07943492458447127,0.11465210490845502,0.05083401979141611,0.1252697709731267
138,0.03760926743428487,0.02735327277290376,0.14107259958504606,0.1432436882584063,0.07358961381661784,0.10328229681323808,0.04612713350992781,0.06598581045912456,0.08887615662537886,0.1711833551506876,0.1445894877116133
139,0.06002407887768516,0.11493979784036669,0.1517221885983378,0.13497860836609468,0.042101474940049566,0.2001382613220111,0.14700095139540023,0.11354372215214716,0.12446509185141061,0.14746217749636137,0.07839300227881392
140,0.10701688093301387,-0.018908215187183164,0.15235647504974323,0.06062045074952851,0.04319652227045395,0.11122430914507477,0.13137822870056445,0.13343465837461313,0.08063350779892242,0.14353943193766752,0.06890497702653746
141,0.006988342612620343,0.022934371184773615,0.077809019732281,-0.06782115311785931,0.07043346062054014,0.10162930822551547,0.07035058297947124,0.061855128314377825,0.005438914233340511,0.14312980083226517,0.1425845170938419
142,0.040537940602210165,0.0010145169905142843,0.11973641769632759,0.21877755079943131,0.03516241730543559,0.11141446445400731,0.08394164093635764,0.1298509449354157,0.10489040453214828,0.04866219766974389,0.09260274193659095
143,-0.0403778191162761,0.10273907487947165,0.07844115677253709,0.07905999501283704,0.13027093792446487,0.09850552374130327,0.04734639221567799,0.15490897464125428,0.10766221303418567,0.09259891068855751,0.07906499987002734
144,0.10720376216764244,0.029635391757524682,0.16554771495408438,0.0891711957593093,0.027334272836750217,0.1596854565582959,0.1058388486640283,0.13877099854285888,0.030118750395471572,0.09462489171083521,0.30026275008755793
145,-0.04809392332829626,-0.035222316951239764,0.12481038667289855,0.08176952195371161,0.11711867660238777,0.10347879353413307,0.06696532751830103,0.06595440056069211,0.09841869687561923,0.054496535593453466,0.13033210346162008
146,0.12274120931995118,0.09251784389559563,0.1288505232510738,0.06804989022328008,0.1599870065085563,0.13527230194663267,0.10981274126750222,0.08313952335204518,0.01739692996230857,-0.0014116261586417655,0.10659711178650004
147,0.053721713156014685,0.05447594894196848,0.1062916259038142,0.17565474840700848,0.06728580652839738,0.09426546828727601,0.06128388842767697,0.11436758649078356,0.08468440699061197,0.1146747493885984,0.11208349517669923
148,0.047236723525784584,0.0021915143400728643,0.1322117104998732,0.16479541890867022,0.13109109271909644,0.091666786682315,0.060864854716767704,0.09703814060675407,0.14503910235042403,0.08829250439209639,0.12254094098600611
149,-0.01291080954064544,0.001300881739773681,0.10961301140998365,0.14875347153699894,0.058113737369990016,0.03871704261255423,0.09055467784364855,0.19472899406440644,0.09472647214432178,0.12132148359602067,0.1073438202634429
150,0.01640922442167984,0.08734170573205019,0.20583622657929487,0.1430691544144855,0.1334037462057078,0.09499331963194514,0.13323740684268834,0.06517599670292773,0.08448724790743106,0.18472999934872256,0.11167921637603033
151,0.017324499323902804,0.0774294150142379,0.0817989611513927,-0.014521220573163685,0.13608182353873619,0.0706203588135897,0.16077986199699837,0.023175945318802814,0.09903693967592653,0.1343643447695576,0.14991724199021536
152,0.017356424457502146,0.11251519736552638,0.14634236787727853,0.06192997169309371,0.09770189756935525,0.1928870127015603,0.08365211470555024,0.14989776238612354,0.02837265691102388,0.14222191248769622,0.152892633772627
153,0.0034530960914303708,0.10517016792316873,0.16726553529542035,0.10909887130043007,0.12557568737361244,0.15514683381185215,0.08644700490125395,0.06969482966632762,0.06848212736354886,0.1466605606696659,0.1332649537904951
154,0.025144285870079018,-0.008178145822438884,0.11182120592971391,0.07870310000096796,0.05462016885123373,0.13662386170614418,0.10337737057534212,0.14645441501560896,0.035322087294677194,0.10221412346153134,0.07924889312563665
155,0.060450327657868744,0.10041868080420242,0.146865190732182,0.17406023565231266,0.1030290696407768,0.02580553318471579,0.11680938374100779,0.08377850778572404,0.06976287694010976,0.07822110886446704,0.10995938971540721
156,0.011127642644200613,-0.01651125560593199,0.08789163447011555,0.10907830827994681,0.08237637230302976,0.07054610790503642,0.19453067815234326,0.05795305838567474,0.026288921623573065,0.05050914417909118,0.051986091956234756
157,0.006797105736421967,0.03154936462889211,0.0799672604317193,0.11429428899996963,0.1360189533465444,0.12257540868126594,0.1624159803852455,0.10935877271862136,-0.02201032837446778,0.1759074624561983,0.13947360075348833
158,0.05971416086460154,0.04769194128644657,0.0703566342486802,0.10288261512158854,0.09511492086996365,0.09358680908997881,0.14794378702547467,0.1955392387016842,0.06768874376987304,0.0871040760671556,0.14206762064843487
159,0.08185352568953795,0.057421016902582576,0.11600482995865997,0.11814257628813975,0.04713297869915508,0.11520995687062857,0.06501556325435498,0.16472277535781712,0.030091667315946962,0.11756718721411392,0.16039505199401669
160,0.10010659995063552,-0.011715212892583853,0.08592257592808962,0.08200823305211387,0.16377462333209056,0.16027933709324843,0.16949454680180795,0.12184133606620601,0.09285882730149021,0.08934422294195682,0.06426326660130259
161,-0.027465669846191015,0.048993810228887526,0.1779859062022558,0.14324574424228959,0.1762429374725478,0.14349697234693395,0.11705931274703803,0.030524011237791783,0.1498971898002399,0.06242787895860709,0.10594068324233354
162,0.045228315148883425,0.04304149145648806,0.09397811837685992,0.017345211988763414,0.09138407022968364,0.11074590411747703,-0.0506350749209253,0.07473837110465287,0.05133002293080243,0.06670069201150058,0.09036287742773863
163,0.06691841974250817,0.01449026715877603,0.15395162016121625,0.1494394161931299,0.14558706009774314,0.03304409950166607,0.15992873556997447,0.050338454342380545,0.11369979456990793,0.1553457295309787,0.16438748776307538
164,0.01044248554246996,0.04662956359328785,0.11260692346896344,0.17539105198520585,0.08120476616347655,0.04588961830334067,0.11357870662534435,0.05332173138976291,0.09071829035882546,0.11810058776419434,0.21271259443530421
165,0.11493444329953086,0.003937514988544426,0.19589900865140972,0.09393881650020658,0.045273262204887255,0.06564323403538393,0.0761679336994369,0.025777435835874385,0.0827605604975612,0.15510161625203625,0.06967108243679891
166,0.09447542934103893,-0.015763728749649025,0.14280387382108725,0.14500153929232495,0.09831286971603226,0.034673735752769365,0.11104934664137123,0.0858705766783085,0.08243095176219783,0.05347796387219987,0.20478064221910997
167,0.05426721205900398,0.012085578595853094,0.09450395520273125,0.22159128130237182,0.06499969824747322,0.08454491411014854,0.13359783664878808,0.053938104817693386,0.022382328822192876,0.024753289143218893,0.14143760536955255
168,0.04570616989824491,0.012976661695056771,0.0754554345439794,0.18818781391466646,0.11831606139329394,0.09330235023190746,0.09745644616136083,0.09327932131242096,0.18468272863585727,0.11183372334537145,0.09812672423412046
169,0.0708110287288967,0.0526382294271196,0.11837379945355186,0.09256079077874509,0.17205423457892563,0.017857767182632118,0.0885945313602759,0.1604416862395813,0.048543799987439504,0.11818836277385654,0.05357755678626992
170,0.033164410652096285,0.040426645408912575,0.08429420361248142,0.11689122838230982,0.051597309183506045,0.16602727242342993,0.046115742697425376,0.045623517777736856,0.020869045267391268,0.10752527499993692,0.029902889398076355
171,0.07069646119297861,0.050742664147476434,0.13810929219499324,0.11901938215255285,0.04716747680832719,0.14092507992857978,0.15809325688708334,0.012283294911308676,0.07456458471709199,0.14841692670034487,0.1425433169543774
172,0.046078620346859146,0.0843527439871749,0.1386086655903466,0.1396661170212467,0.015271838765068452,0.09902816169848216,0.06455906542760421,0.037955375746365205,0.16869366727911875,0.17877277288919552,0.07848687317121095
173,-0.012348754016069477,-0.019448192929912917,0.07013677335360612,0.10677696225988724,0.15105133760533823,0.06446494073095417,0.20648125116077784,0.14039448756961764,0.10704051231059479,0.13792259789176484,0.06418041341105511
174,0.12823482480075768,0.0350490576865613,0.19342964873547458,0.06738140603218257,0.06091855938706564,0.049208133233071494,0.04044865695044007,0.0094489250299211,0.13880911393328998,0.08328738954865407,0.1478650095362317
175,0.0792939788599174,0.0736875363414347,0.07240504957351401,0.06969806664849892,0.10143418157142707,0.024635131056893245,0.12353354803648427,0.12128776380353305,0.08855766446651703,0.12245263542263764,0.1330331301813967
176,0.07586713396934257,0.0027066681508727264,0.16447382544643482,0.13751348577202777,0.15107715766751753,0.10347600672295944,0.12278944654677698,0.137836072764755,0.11351502734835729,0.012657885880836845,0.025898188583369487
177,0.1161156966709397,0.015968628805588803,0.14991988985849727,0.0984084449560945,0.09202216621175179,0.06834460997708615,0.1393002713527501,0.07607031248632623,0.18989049968553637,0.09742550912164472,0.08919621335016086
178,-0.0109323931354978,0.030556687434940406,0.0478925271368291,0.1410260381340007,0.06733738907260521,0.10929742347058091,0.09843601333588087,0.11508181509605715,0.12411574796782358,0.11332664639520301,0.11267620802098484
179,0.008866324498699136,0.019768083796847025,0.1377230898891255,0.12713306978605765,0.0037563235138003224,0.07177181748561927,0.10001750682828935,0.05459662206224701,0.08011578854481897,0.11377603652446423,0.20696932850127778
180,0.09166791064932485,-0.0018780432656002226,0.1584212758017797,0.07462376328919433,0.07174858744473099,0.14118579079344082,0.1236709511861987,0.11223703307651017,0.12543216542821264,0.1143692227083833,0.176682971393231
181,0.0637063039483597,-0.13009970747389535,0.18357081051260807,0.12491241693113102,0.02045749340691161,0.16111634703369765,0.18389621914417392,0.13088518321071227,0.12342271384460819,0.12551947490785917,0.19422710337392637
182,0.008092055190215905,0.015413864217699339,0.20196170605156744,0.055756851386681724,0.0866549162366615,0.06689367179787925,0.18688992024131906,0.0618430552580028,0.08403958300862346,0.10893895377237896,0.07127024903960028
183,0.09487112237074367,0.023664173360753254,0.0788308557118977,0.1112819468966539,0.14870003644337507,0.1057944468051571,0.09592513170423195,0.08687479573553059,0.07108433127244441,0.13731807601579807,0.12170106980523378
184,0.07372511029492218,0.08622974293175135,0.12620950602776154,0.11997301194978488,0.09166856465849908,0.07365882769227301,0.13420176953290597,0.11528097714926737,0.10942871620717691,0.11917975323748482,0.06912900478512658
185,0.0285868098268177,0.059504480879889646,0.1848674103900335,0.12164166804762594,0.03729977637467835,0.04750616012538798,0.10719004776800432,0.17963541361572874,0.11962309382533413,-0.00038765665673368144,-0.042828436176102325
186,0.09382828242329261,0.034144701766067466,0.2144866359964502,0.00722657833012023,0.07581677633084888,0.16181390862587228,0.09453689290238498,0.036861514170575926,0.006443301320613252,0.16642779404366762,0.11801990215787243
187,0.06405899689367071,0.04166240727464051,0.1161811977579551,0.024132286488232995,0.09449223141596562,0.08045179118290101,0.17182590169307146,0.02380970443749682,0.1272068783852279,0.13408225670899757,0.10728714631856488
188,0.07746522558398494,0.013185047841686004,0.0786321794954749,-0.021203848815344095,0.13016736408874544,0.09790346607901308,0.15507090870130538,0.0931334948802149,0.07544017517789092,0.058616340193968754,0.14399088162447213
189,0.05361327659001699,0.048582995852410805,0.08015261215965241,0.09027147713292934,0.05906931710397213,0.1212616856740315,0.07730776684317263,0.09263642129998423,0.11259360789335582,0.08981347713419764,0.16480664154887456
190,0.03884148451665281,-0.0037686581093306177,0.05652148193104948,0.09203624726224995,0.12272444360994551,0.05999376607975634,0.10009177339162102,0.03746101803406567,0.1861197044635126,0.1968580788319488,0.08368342153564469
191,0.13822034814734233,0.01725271805797457,0.09781442500823778,0.1650836337333375,0.06275553877472417,0.1376055512560218,0.10848053255023958,0.11201496776540303,0.12741855814474382,0.1263990943098074,0.18778689729617706
192,0.11430321363333573,-0.02109225422911117,0.07860315150119578,0.05126682530813176,0.03292328908050607,0.009226932358307257,0.05843673057405622,0.08550426451382288,0.14869941386677446,0.17175265806677484,0.10919922032885089
193,0.09053115915699901,0.04293282229513695,0.1182639501753014,0.005593282713648284,0.12273377583878442,0.12521739320157363,0.17922649007336885,0.02220769587414643,0.050293839218027325,0.15746410828099544,0.13005268749886095
194,0.029138761248577193,0.009562695523990195,0.18115308938950903,0.0900694079463954,0.13716732469088486,0.1280417621342975,0.07100636820336127,0.16629691565566965,0.012608819476463215,0.08154599412874773,0.15503120198277795
195,0.020356365104433338,0.03086938819198548,0.06135670078113302,0.12265376358864201,0.154011335420487,0.08291378966525298,0.08556152450773041,0.051027738127129726,0.05153971479289129,0.17062459063217703,0.09251623131479747
196,0.0924455385566078,-0.10431114489485528,0.14852924272484958,0.031828272368046084,0.12029002576070448,0.06789560071040318,0.139332399861302,0.05550859718471647,0.10105952608963494,0.10953895271649317,0.14305736732471308
197,0.0809786574972103,0.10980885851443613,0.16097616542862062,0.0988240452760583,0.12847421199123826,0.11836369182594357,0.17468215472348161,0.09537782894055662,0.13347834508810538,0.07041628832907232,0.15641731199947262
198,-0.036611904266159366,0.01043261343238655,0.08840316349108589,0.06761462653177601,0.15556772650531647,0.13001918231206785,0.15850357661394096,0.15789225803025433,0.15255984697298008,0.22844388497838727,0.13127770682276096
199,0.07384510574189902,-0.04698795418195156,0.08541677390970413,0.1530369911400164,0.09606839591793655,0.14028783686921148,0.055460598575783615,0.1429973971756344,0.045061362425790605,0.15407226213087383,0.12683870677037765
