,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
21,0.21892559081168106,0.17305358134438037,0.22818746251897903,0.14632522673091114,0.25726928208987565,0.24779483034029576,0.14497275534753548,0.2224436034980379,0.20919793329165826,0.15124049477308338,0.2668385300687385,0.26826474918339327,0.18380475274789362,0.15286875851877016,0.1763416721927489,0.12659816494992168,0.21844239800763288,0.2069555140738569,0.16209052393188836,0.19455676198430463,0.1405285995886171,0.15554829375224422,0.13110833893616528,0.20461780405854188,0.11323046771411059,0.1965547837006411,0.16953584313275022,0.2571147923815617,0.2011036637691436,0.13791179126723532,0.14662530843130553,0.2333836798932558,0.18599892436350876,0.24432792356746152,0.2650131121506023,0.08579716326079691,0.2131447265755534,0.2761022069520455,0.25022579647419396,0.1432417078595154,0.14814981670812255,0.22076386040088233,0.2740788147486493,0.25473272616052456,0.20348878668315024,0.2364394494099328,0.18421391993929268,0.25017529714660924,0.21329323806095835,0.2846310572313715,0.2776162874216027,0.04028388169199844,0.21557864830538478,0.1986199701242109,0.2084892572588072,0.21497679773170966,0.1513831890630959,0.16593172672023512,0.23106271660768724,0.14129783532299137,0.2649995663393996,0.1918175522371013,0.26022045519351694
22,0.18011184931049956,0.24735976631688564,0.2641808369792808,0.20323889444759602,0.15848597209700302,0.15243395469237933,0.22135894680256613,0.2588655351026054,0.2127449291798658,0.24263352982511757,0.2754554122726955,0.18266448363628138,0.21852149757384218,0.16528027561695466,0.1859186997292174,0.07517664029613368,0.16152413668316787,0.19322563550285785,0.0833815568618155,0.19410882297455723,0.18191418641760854,0.12567891613232768,0.18390333407101495,0.15378510264296463,0.2561862481855255,0.2099363531689876,0.1963494934230514,0.22350729750843376,0.22188670964136956,0.16795996583879427,0.26951270275078304,0.2364250834274449,0.16884757120019336,0.14085652130603973,0.23668294970596584,0.07675927948490131,0.09551611870482507,0.27349103678546316,0.19712192292910793,0.2511258472022681,0.09437342052215154,0.08750388200482588,0.1626999213087059,0.27155105735538065,0.15671291420274383,0.14975975767865443,0.2165608995508649,0.187687741125772,0.1101435107682242,0.15074527214335076,0.2310045220512413,0.2635246150719554,0.12077203388354317,0.18219773413898666,0.16248897777306473,0.27787476801700095,0.25179883392737057,0.2585186344236891,0.24511089568979746,0.24183775250958395,0.192875635734134,0.09751180561272434,0.2884780688816743
23,0.1709692430633705,0.18591126858988571,0.1842195778475331,0.20551200415041507,0.16532002906103924,0.1597408949051488,0.12823789048412423,0.08852184965048844,0.26755185159852624,0.19889559946704316,0.18358170444105026,0.16850477452600823,0.13725376879323484,0.1895048918771884,0.18419902219460885,0.17256108659923955,0.1602665538423955,0.14205625034249958,0.2758529308558675,0.07590304136717295,0.12520981622578775,0.18533390961661428,0.20460697569550476,0.045583709138247386,0.23736817266997468,0.23103551696776856,0.21881838688721425,0.30987005443784155,0.28857406536676034,0.23105492700752273,0.1852193274598574,0.2602694621717019,0.13929859141276077,0.25049714698161774,0.21745473165555781,0.19656091725409539,0.21658751214199903,0.1895028813800391,0.12225052525594243,0.25710607365648286,0.12390934317571717,0.20696688325329274,0.17880129411978304,0.16310754687234424,0.10334903783668181,0.19244901369124637,0.2004333150306807,0.20865097765884819,0.14243509176219613,0.248491983935508,0.19448198887329535,0.24234371053187853,0.1176701541302647,0.19325991153190775,0.1150946147688226,0.09588980123100789,0.2167418880541031,0.17581472613084265,0.17739033072313692,0.24422377184831978,0.17753564473641376,0.15109794257279507,0.22703887110559737
24,0.07164112026637974,0.15440547688868747,0.2301252504837419,0.11703423679760017,0.2827429429381642,0.13761648107473096,0.09531839276082776,0.15033815588694213,0.2973733960101025,0.21798812017015837,0.14201375875794128,0.26748249130374835,0.11480669453906195,0.11117584979635252,0.1507028905662449,0.17922214172043657,0.24898883847797126,0.17673355657056078,0.18968265891428823,0.1861940108620915,0.1091363802635003,0.20980423205493945,0.2592589439246046,0.12978218030672084,0.10373583088124316,0.2654229044923565,0.1534226657711896,0.10678901351402977,0.18955050423937977,0.2638487280381419,0.18964519227712587,0.20261897490891742,0.12838250440703022,0.20062831650864515,0.16571245043661373,0.25153169123816754,0.30446639976718615,0.11879993377375557,0.14306182883617707,0.2286985641257406,0.15581650951963202,0.2685018884080732,0.20655512644542645,0.15902242692238186,0.20361190389070996,0.23119486253824906,0.26038772673777516,0.15732744287759795,0.1741046649453116,0.2595962251600702,0.13226788268945125,0.19193190318099992,0.11989440717893263,0.1847699632363664,0.15082553942588542,0.19508040163216653,0.2220208020952474,0.28568385027042226,0.22888939479501477,0.18106871205144134,0.11101308593840409,0.12546389644793768,0.2847582406845458
25,0.15436386820656656,0.1550062096940803,0.2146156890303448,0.25350795460789405,0.19339328915081486,0.16102437618901477,0.2326877924578297,0.17876013424158257,0.02936137515423931,0.12660666808261725,0.1645656204731326,0.2165747357399688,0.26794927922699074,0.1471373353454835,0.24342500583053583,0.21258526118782733,0.25630703637934427,0.15512262735028276,0.14667856070257732,0.23480785905603088,0.16574320278668583,0.19844878118664583,0.20405242828273482,0.13224862973686055,0.1747304596660855,0.17447752357789417,0.17237957481846228,0.25596982985043065,0.23522516065975874,0.17937971641136394,0.2372367884582019,0.206174342345432,0.13981928574840838,0.23015439741511926,0.18925233185807386,0.21532952007402612,0.16953420046662038,0.22896418513867622,0.1802975026878078,0.26623987172844116,0.08815408081820436,0.19946828269779374,0.25228686986559057,0.21436623709527844,0.15726632388507217,0.15705103490559805,0.10796964432889825,0.21915656932763466,0.2915177522240022,0.20003039882692764,0.17482221381882956,0.23694161916517847,0.16561240662275545,0.22424591786051476,0.15489365182661055,0.20459139667122186,0.23845776245775693,0.16741881476968487,0.1842936182440007,0.2671668791298908,0.18482933911406238,0.14198951155376413,0.2538124873077179
26,0.13032304482331222,0.2973174006946798,0.26266737276494867,0.14889590154949847,0.07176916711861848,0.12261406119670826,0.1737270036126561,0.1104686531503094,0.25835072815991506,0.34985550814463295,0.21886805372524956,0.1836022415887323,0.19334680958124434,0.08059634636518377,0.14583576289771547,0.10981571403643604,0.25149838989379736,0.3170811525986475,0.1087522428015759,0.19491033231218516,0.12138078278690406,0.21347943929112323,0.21495356605992816,0.05822362885245941,0.12262873955630953,0.2752282526212601,0.09383863625558829,0.2596510931813689,0.09434131968511301,0.21196477963259136,0.20099169834963715,0.19441486497061147,0.1733382752785279,0.18057317026699385,0.11624023653528387,0.22778768189047352,0.11911413715428987,0.18269781917524275,0.13745544322725545,0.29199796472776085,0.09608043753756589,0.18082959348833963,0.2286421826102885,0.19148086186249128,0.15631775100794618,0.19589002334911165,0.16963719518706777,0.24911547706070578,0.20096196219800486,0.24967114844404484,0.21534668825598247,0.10107510588427114,0.19836447623947703,0.1126532534316515,0.11822908233153649,0.23291706078145605,0.2525267943973979,0.23829294917348998,0.1427944279843981,0.24007978260150079,0.26591104915300084,0.1540742634214957,0.1275956926076758
27,0.1613935317650179,0.20311328821064822,0.2280266310061083,0.23685429066077193,0.2265141396657998,0.11052492079788356,0.24114528625216283,0.25879702678778504,0.20476623183024878,0.30821725317899307,0.22590871550578337,0.2333758081586184,0.21500840991542866,0.10699051453370596,0.23132222972557454,0.15460404258248506,0.2978295366096468,0.19224600195930344,0.1810087891449135,0.1841885963016877,0.1289267653234916,0.18130766897010633,0.14104228086397677,0.148723752511456,0.17305297623102567,0.21590998338915582,0.1647192469118709,0.14664942919371968,0.24529227525321692,0.1567076616935248,0.18557741404421405,0.22498199538632957,0.2467251506224199,0.2617334600479049,0.2527795681385112,0.24982522929860165,0.15211398661410694,0.15763288081330704,0.14644290759844367,0.15828689122376532,0.13158973247457806,0.21533266321293187,0.16790767626910674,0.1681346212108398,0.19774319766412232,0.14276099880322826,0.1791901192534184,0.1943366874515773,0.1283062272242964,0.19243642265099725,0.19154226159500817,0.2188346462070359,0.2709705616251519,0.27951795680972963,0.2247875871010492,0.20390135058350103,0.20602147127962359,0.19644226396395245,0.1917809841437492,0.27409316111844767,0.22874666045972547,0.1949179009332022,0.20817009927877886
28,0.19938492561694757,0.23952978680116635,0.16498236286454748,0.2959645194821716,0.23179806694831798,0.11961911611787533,0.1349509356730256,0.19488787870366406,0.17771571553135226,0.3229592974762136,0.09210174165187351,0.19596158171010852,0.07873910661557776,0.22050739167776273,0.1858796344312025,0.18967930980755435,0.18490032974685675,0.19086761633623126,0.19078842142655342,0.3308568802664735,0.11328893385102914,0.08264428992835367,0.13554740174335905,0.15910372572572598,0.17252876481909724,0.2679934176925139,0.24338513459071495,0.21565532594104278,0.18336132344822673,0.10731999359321066,0.1559541154005591,0.18799359197467055,0.09329379692878081,0.19503778808329986,0.23511280832311757,0.17383207788707603,0.2333104765341632,0.10088147411189866,0.16678018517157198,0.20157621776490445,0.09276597542237004,0.20269383536543895,0.2664435126646578,0.19312119127581404,0.13894198620200557,0.15868893672600604,0.19170576997235297,0.2288970824774453,0.19957690329075575,0.19728569754049047,0.23286078686943976,0.29532623241013084,0.19781131724661435,0.17546946065298574,0.20721564854731153,0.14935393841831004,0.3022052435543559,0.16865990504194037,0.1235380758601669,0.27238010484059877,0.1871799335406939,0.08123735041445336,0.21735045773277983
29,0.12669406905666683,0.264601304892671,0.26594256882415124,0.25594127214280316,0.17173102073159616,0.14698916603592946,0.19676864518636908,0.2071215018170214,0.23919930645512058,0.2714685087371469,0.21797255230688908,0.2497241397760159,0.10666685738953909,0.18109446771147372,0.25976575546682007,0.10547845603193143,0.12546106912128838,0.21192235913512508,0.2814293330510095,0.1892355926280002,0.1917185347974182,0.2750347703949501,0.2028165915831465,0.19628813565082212,0.17016462740415217,0.23481004178150802,0.15476720491408028,0.15047469565851887,0.13011538583307763,0.17930176292369626,0.2784152985615193,0.18495782765122,0.22364108127771085,0.23390906956754873,0.2701273682559455,0.1591961423562938,0.21772868189406516,0.16850900030009033,0.16536032888054789,0.3182767005820478,0.10788967593722161,0.18246854740752688,0.25892278550131903,0.16287105585781558,0.11200180299642899,0.1911258306873223,0.1824214963702048,0.16767789248020173,0.19979418714214356,0.19821043142524689,0.22589520891646434,0.21509946314370945,0.18630744412732583,0.1059602475268633,0.12101980337554476,0.18162899326328705,0.1788186295495114,0.09561807049860445,0.20052258403676027,0.1525725854091829,0.19899014122561387,0.17656297563939446,0.22795179318059555
30,0.21205301056476034,0.15536248271540765,0.22517516002823298,0.24288758732670843,0.22143271164502829,0.07627897554782752,0.18067323195576726,0.19653935197794495,0.12187894861647189,0.31931988866490935,0.21334915394964993,0.17222234763899746,0.14448007205509392,0.2305062519492757,0.10339197964430157,0.13308119180814273,0.2634353074312318,0.2559433026734582,0.17775469419477619,0.20237040379448581,0.18146759640411397,0.16679551377450033,0.16755498683545353,0.19829703646125332,0.1894656770542335,0.23881093578766852,0.14519199788088805,0.19102166892822742,0.29150539339645165,0.22388554358915502,0.21600957542085233,0.1468492151119507,0.14496037690286848,0.19462767872991474,0.22025990181114438,0.18726173774096982,0.16297978551953643,0.14989279973003442,0.1469864989731313,0.2751952528484475,0.04074373166601462,0.13391104655374372,0.23362724150694517,0.20743517783415558,0.15706690879630855,0.2445619684230894,0.11383577947597427,0.2877841288578703,0.20703146587258492,0.17320228097093707,0.1779785001157884,0.18373689485089387,0.1396694897742798,0.08651749159937798,0.15278702107764155,0.16158712305655368,0.2911043543910491,0.1566290693519156,0.17523477266672596,0.1160607995823793,0.1910876190563298,0.22484104690413223,0.4373494260155442
31,0.13360782876778124,0.18844206218093598,0.18106957283753158,0.10906901525806074,0.10280231764111636,0.1832013483083653,0.12720049384100007,0.19363048958171533,0.2109267414526831,0.1183434778872007,0.24819709537947404,0.18487446352504686,0.21171764158435877,0.18601128011508675,0.08875674670503021,0.1663774589779148,0.24097754429739796,0.19214863128792284,0.21646609822658391,0.1431500790728478,0.1731908759565412,0.18956607836156814,0.20290572625115297,0.1527940268419034,0.11872167844592753,0.2935784762165771,0.22325608474169248,0.14284476555012907,0.2506779716560137,0.17381666523557643,0.2490549307750595,0.24437038291549645,0.1537408814804411,0.20603230272702502,0.27650140868376727,0.2183559844047126,0.19701120337725672,0.211975366695608,0.15137660167282424,0.2466899782308178,0.09771662812265046,0.19037450431225686,0.26191763718712285,0.1962060982335407,0.18604207195046488,0.21532085306982737,0.20437443659296275,0.21495164508681833,0.20297184316332345,0.19296516953389556,0.1884592666874971,0.14900091301566537,0.1867452006347566,0.074374004750285,0.22575274416960187,0.24251029025701368,0.21720054202360042,0.19299514793585534,0.18454031853632272,0.2133481404448234,0.20176152743729223,0.16161604161876117,0.30127466762385324
32,0.2381988446686582,0.1325915799054287,0.19492689185258064,0.23510551551025835,0.23067925954780052,0.12481740659329524,0.2594017011124446,0.1490948540956901,0.183828293168503,0.196551317878595,0.22717683708426634,0.1815360481659319,0.15315817558464337,0.16250373020869427,0.20450547060726784,0.1803146563944423,0.09945805931915223,0.21206908011018422,0.2237610324406256,0.17406176077399035,0.17706267414811896,0.19062073741571192,0.1869378036623158,0.1392268633892849,0.1597279701165751,0.1670552871485743,0.179193412493908,0.3471799730990835,0.2858176702704864,0.2072616056712923,0.18180222743921085,0.2580061775566164,0.12237903973542807,0.291118539716869,0.1594971401457194,0.18739865625236996,0.17109594937863482,0.17337523406856364,0.1847841906665634,0.2590653975103945,0.15809631665149323,0.17629954142863247,0.2944048133940726,0.22767799780687,0.12094643880590902,0.07257164153381813,0.20470236700849445,0.12938014680072704,0.20867196060610319,0.328295841390062,0.13856556413227686,0.22781942259130128,0.17830596945427604,0.21376907118000268,0.10679233444173598,0.24736411862099095,0.2554143857153995,0.2744494571162729,0.18747980736282563,0.18208493441412724,0.1799185082966342,0.1620111093332787,0.3143847838017178
33,0.28995731348340203,0.23535143464506572,0.2414835801899657,0.1526426471286807,0.29659182319480776,0.10305134428410291,0.23005177273566788,0.3315111398165529,0.20323117554060544,0.2206422279614666,0.2637073976344415,0.19850937635048463,0.12778913479152826,0.09795990891928918,0.07694104416644891,0.206245697620609,0.17781242985428972,0.1929340484957568,0.1915578501101108,0.13497365115597013,0.1422025272446256,0.24058480181323674,0.18903254279779289,0.12004327114003238,0.1638615605489115,0.24286424082452132,0.11117939060543762,0.18536883655699365,0.24328560201610291,0.1437162714434432,0.17229001993577558,0.20160182616068326,0.21679427019081357,0.22468288520675297,0.1976089097928093,0.14312586064256647,0.14268496647652554,0.2046439036297622,0.09026473833529466,0.18733795057891167,0.0641278225037298,0.1724346869699819,0.2501305695477012,0.224215167034311,0.13852041493979203,0.12055798238690398,0.17824250291890845,0.1984232194884071,0.23050117085558916,0.24655903705761692,0.0869124585433647,0.14017149839927712,0.21356407106068628,0.13990954588375867,0.20683854142140587,0.18554644716646582,0.2584814771213548,0.24965280437709195,0.17315989599202145,0.27650375919281966,0.18127353617741657,0.14096873541055663,0.14498574487299734
34,0.16535709391761974,0.1780437483395738,0.29846185418521326,0.13904712521660978,0.3172494629156598,0.14076453692071864,0.2085360482879081,0.09375321118906955,0.28859884615594034,0.2337834305315008,0.08329125931733744,0.19829687353357775,0.17224956153016777,0.14644563975028937,0.2428302573424395,0.16696757470831866,0.22169583453673186,0.24748274469454634,0.29903620263074004,0.13780222108727952,0.18878538219340282,0.17670836228628972,0.17463199018946274,0.1202050315639445,0.22736587711472736,0.16811558055933895,0.2086605090040001,0.19481013172867237,0.19817438283664593,0.09474445822343762,0.262855860616849,0.15269616680025272,0.15770696209856336,0.2349898938208622,0.1869288380337452,0.17783465622440817,0.09180440947420156,0.24021669437127288,0.19157150883776097,0.31920620172444514,0.10299015108055715,0.18617368428435038,0.24211215173867792,0.16689827021397816,0.12703221809803242,0.1434554846627781,0.23469641917058168,0.1433721864054431,0.22293243116349906,0.25887893820005153,0.20695373858517682,0.19661259672976095,0.15706154960385071,0.21551394687674216,0.1399494645746498,0.20283618845995507,0.21717859694271582,0.26743385150013604,0.2225957902178557,0.16547644529871347,0.2876989435551096,0.11179010198426102,0.28141486422635953
35,0.02231378997500799,0.17246721483240815,0.2230690566611933,0.24360848699712612,0.24836281210242875,0.19200715030467766,0.13847472790025975,0.22837421738087596,0.17328145318499236,0.3281807462059823,0.2724908437746405,0.1872166971784119,0.2263472330798787,0.07322774610491294,0.15331615110342423,0.16970905499156066,0.18665706776172314,0.1297069882400667,0.17699448330982895,0.21817331865558862,0.17122393069005018,0.2512580858911906,0.23770473121080204,0.026882844382294546,0.24436236628708632,0.15941612793364818,0.15713918308007288,0.13883603878599846,0.19372605849227115,0.20714607337750207,0.18814894996706374,0.16488113122954992,0.23137931816594298,0.15561727995532085,0.2349144625075568,0.12428827003609297,0.140396045675248,0.3198200719086336,0.246756890204561,0.21098362613240187,0.08353004376963567,0.11585037473016167,0.16842858923738482,0.22220525691789034,0.30119586659148806,0.12922789527695613,0.1801420911180258,0.2015423580337826,0.2129225619531155,0.19216730988886752,0.19407751842795581,0.06376848861537175,0.12000080363846641,0.2511789250633413,0.11850750349262774,0.2719744010434511,0.19859554066431248,0.24013774802741883,0.16907592009308212,0.15412783934408616,0.3401560694546899,0.1523345598920774,0.2577509677611225
