,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
99,0.5484084781621197,0.4638659634060433,0.5717629685987381,0.6401725730795285,0.4619140847752115,0.6020117821560279,0.3782464699314399,0.5517609493889639,0.578803884487376,0.5499348381854406,0.5576544137983599,0.5586890315342552,0.5324815340003538,0.6798968899173131,0.6681197172701921
100,0.3998608873657971,0.47264313851022405,0.524738923270197,0.6051658310465923,0.5014737469392303,0.5463136436990574,0.6360092585252923,0.4724793078399639,0.4685505978006956,0.5732046965549744,0.4925511659953683,0.6029185984912295,0.5514075109207267,0.663532995403564,0.5803461689333769
101,0.605862027466891,0.4890955605207226,0.515604922608528,0.5981362343309572,0.5796594096545756,0.5489333127822357,0.38003551886682785,0.3826654615734596,0.4371204662829485,0.6001341597767164,0.5035253901132698,0.6300567091910432,0.6560181763867734,0.623469443462945,0.7110617245898689
102,0.6337838291994575,0.46753616814104615,0.7141614618438048,0.5153317757396011,0.629069259448776,0.4458900094938905,0.5368932243191311,0.4741092815904572,0.5302434206422795,0.6477314944655873,0.6805778842703428,0.5725026367354149,0.4705790516127929,0.6631160548151469,0.6444605592602181
103,0.622438273674971,0.4854579021225493,0.5625871030601421,0.5581350663976167,0.4953432011767292,0.5165557710384473,0.48860249011366136,0.52670621606736,0.48815655749048037,0.49029641105351457,0.5735289329196285,0.5466505953981297,0.6981415294713875,0.6317225996620877,0.6414471498791509
104,0.5281416588432535,0.5340843168689965,0.5406310272719651,0.5220820795058806,0.5521606979732018,0.5433229294008268,0.5501231524844863,0.4441186898782395,0.542178132467875,0.5820481266471299,0.4453865931729025,0.5805194947792722,0.6637045327219305,0.6045541750815003,0.556421822923089
105,0.5852534581630079,0.4990348404119398,0.5922704843208055,0.47966859015255375,0.6208394892520004,0.6019025493880791,0.48096599804863405,0.5397220987137687,0.5125481492037108,0.5494584357564711,0.5292228563783571,0.5959475595699136,0.6858282438750992,0.6276111259874007,0.7311898910842693
106,0.5264922039902696,0.4731228153297122,0.44733076433513325,0.5425118925595905,0.6148146320055731,0.5071126242984992,0.49285178392401385,0.407166389788287,0.5625105028151548,0.5734112713485577,0.5446856205678249,0.5533330245046513,0.5599382909935957,0.640345990503534,0.5967689305285335
107,0.5291619698017865,0.5170938549113427,0.5346710301403453,0.6444408790628079,0.5659569521548624,0.5585093671064373,0.47018570795812736,0.4905331830242248,0.5369733313719818,0.6141302348687202,0.5263092638340026,0.5961645992705381,0.5912707930262612,0.5523720204311097,0.5619398328744312
108,0.5167776364249783,0.49616287407298687,0.5536930402950389,0.5513684337748361,0.5583850797827462,0.5655449443782374,0.4269590182387032,0.450803899473091,0.5376642008082904,0.6394376646981323,0.6188566341030831,0.5630802294135259,0.5836290178251281,0.6862883041376809,0.6341665453997207
109,0.5701251361588258,0.4466680431593381,0.41141977334271396,0.5459859735484293,0.5741514943358199,0.5434260572163843,0.5085282176898842,0.4970628545636711,0.48153612990278,0.6204458698591153,0.4356945204866867,0.5708031418576159,0.5412406112735313,0.7182357267426258,0.6710469991505831
110,0.5372387291784366,0.4432666220888489,0.6196421008085561,0.6701003800804535,0.5020895418278418,0.5414526357359352,0.5214911241589492,0.46553520769096524,0.48535220102551796,0.6246192723922299,0.6445019329563698,0.6405969656822026,0.5061364599358423,0.6031162991140261,0.446279283989131
111,0.5102306306126876,0.5625835350464632,0.3891199897920433,0.5288937725205015,0.569875288029385,0.5847047016714836,0.511903294774154,0.4657930276879906,0.6743188477838481,0.6354498305465707,0.47770624716436666,0.5032605203611513,0.5324947022498752,0.7015110769049366,0.628316835264894
112,0.5376238307563074,0.4610969607338323,0.4826405827897925,0.5658303409755314,0.6123294898803052,0.562279645184709,0.43668473741967173,0.4896922390674483,0.4540563939539288,0.6492332846816675,0.5656648928317881,0.5320678343073584,0.555095129515578,0.489356187456857,0.655439035376895
113,0.6872378367174932,0.4178077368121724,0.5201933239074865,0.48380763580835595,0.407210258672847,0.550628362205458,0.44638270132712965,0.47396693139212354,0.44434753859809,0.6493870912002835,0.666404883303442,0.572142235208877,0.6675032077386306,0.5001711045344971,0.6341107163184097
114,0.5353762374535298,0.4389277786493992,0.5311730095231603,0.49329071576868133,0.5391424193213235,0.5525620663195517,0.49031001008535924,0.4586089566829128,0.5409195289808055,0.5403757134753769,0.5132687401200731,0.6226556947766839,0.55658129838925,0.670968624993155,0.6318750586478008
115,0.5633362321669567,0.4492267513685229,0.5829605525650681,0.4846029743751572,0.5771890426016715,0.3256551394523289,0.5332120410832702,0.4498790598581309,0.43421230053942794,0.5064030733022342,0.5986095327431565,0.5088094138320298,0.5024479294767533,0.6645953238456471,0.6302086471221394
116,0.6416151949206441,0.5120055524699864,0.5872005472140152,0.6036020664516721,0.5307553235712905,0.5118316591246485,0.5183420599490551,0.5022163668734752,0.5098882362149598,0.6136080291691608,0.5361696469299417,0.6227001728868501,0.5568917468106125,0.6084652214482107,0.5192535020245561
117,0.5912856559472076,0.49724952339771866,0.5206183786252333,0.5813048571807599,0.5439494117768905,0.6461583427376338,0.622778014635477,0.45971099486179606,0.5626272161936549,0.4572978274489911,0.5352629821940289,0.6160276452132618,0.48715274263433256,0.5922972646551479,0.541355947521493
118,0.5627333757065381,0.4326589025273574,0.5273236758996234,0.5294646220985827,0.5313401422166445,0.5645165861643594,0.568697438181532,0.434654088733717,0.5280731381827184,0.49729574234757434,0.5127498493696669,0.45732935122138046,0.5282626567341306,0.7337010528212584,0.6045455834855638
119,0.5969716673595435,0.5340697638442451,0.5273391332885765,0.6092749396945418,0.48477524003886835,0.5108538185475273,0.4005686255073715,0.4304487673207549,0.4945006742319145,0.6681711537032943,0.5405269678149769,0.5419460491605169,0.5437711846295463,0.623635708850811,0.659353810055556
120,0.5258383466725659,0.480329984462184,0.5815863750389265,0.46045759301631833,0.4919800902541726,0.5732653620990923,0.4871460700239315,0.5378340003055949,0.5157708032414332,0.5622560260323782,0.554973922200432,0.6308516667814626,0.596579220382193,0.7027525073256184,0.6790387944839152
121,0.5720516534598157,0.47562121908600097,0.5283519180827758,0.5522175633761969,0.5621397320625924,0.5488800342573227,0.4364708189128711,0.43766561871815995,0.5339832621355346,0.5205095166991488,0.5993547307011132,0.5655140356501394,0.6057573679098028,0.6282904342712731,0.5880028733834539
122,0.5861741105568149,0.43760283742500017,0.5183107748085626,0.569308803406252,0.5950796466806509,0.6253200130073067,0.4426694368202781,0.49832264575245755,0.523251351345253,0.4315588711140916,0.5010894884111319,0.5905545144954835,0.6395170370997274,0.6785628553272541,0.5924143433118136
123,0.6939944147313527,0.4913429279359368,0.4679967506531809,0.6289815037506341,0.5791020282167512,0.6209213162693497,0.5609139722404933,0.498722934852803,0.5338123667813087,0.5421958554990671,0.5778858956540098,0.5699493905628338,0.5728590615185689,0.6400649560963757,0.5222798411211391
124,0.6415940399234893,0.4720871386712021,0.48310289125838796,0.5759877242479493,0.5125314485563629,0.5638717379081739,0.45192501303231264,0.4536555800928638,0.5680397659014734,0.6121926923347981,0.5784218892053952,0.4942209382151386,0.5690771201154439,0.6909217376714196,0.6113705423814706
125,0.49077307867827213,0.4563058125868203,0.5883198272357032,0.5567823989359312,0.6181452667680483,0.5054912836723658,0.5978408763156744,0.5585728437677409,0.571876095916873,0.5886763322567393,0.6100901826608746,0.5297853829466157,0.5903946627954488,0.6903715156323605,0.6538805427984705
126,0.5278367442452228,0.5119992132710077,0.5068679281618569,0.46987231439523286,0.4886392826964773,0.5665222180444519,0.4553866123745977,0.4471339723383234,0.5190184977695491,0.5682348495471163,0.5190503887272561,0.6284959527755675,0.600370567969791,0.6514794949970146,0.5647019344187146
127,0.4696471646056514,0.4390211223809563,0.6070047887486166,0.6254789389122494,0.5241728465238487,0.6135760905068636,0.4623189061114681,0.4730356830168709,0.5859263740578554,0.5948503744688372,0.588474818401813,0.5707084914376527,0.6708216911157181,0.7298647035533549,0.5767215264749241
128,0.5901542435352108,0.4659279682150075,0.4758096557674658,0.46654781122438127,0.5838158024716712,0.5269245715067004,0.5003763375642704,0.4601787450468552,0.5118216366226501,0.5650089086815282,0.4696512663545727,0.5829058173547795,0.5079886209984178,0.5139547907353711,0.622765659099093
129,0.5439497094593109,0.497878060743902,0.6550985153011906,0.5684840667083055,0.4928333983457109,0.5626116822972926,0.4784165812123142,0.5362935312893906,0.5224325047211288,0.5660111222871711,0.49588274379321406,0.5175363516654901,0.5002920289449098,0.5917359691284203,0.6696454373414125
130,0.49635151935068744,0.5492747689552269,0.5830712894274211,0.6012431243973155,0.4908161336818688,0.5080857971144543,0.5314977313808649,0.6014800266887723,0.4988855638417374,0.5713674361744205,0.47534186248131327,0.6095832145068196,0.5002808866288179,0.6412944390052443,0.5797763961182171
131,0.6395143621600532,0.47212845818650917,0.5492069592643604,0.5024074037319937,0.5662376196968475,0.506090115210343,0.4405379515574766,0.4688690263454844,0.5502744130167424,0.44354242726065163,0.5522429419961027,0.5430713179683709,0.6563677485028419,0.555215113986063,0.5579960667425184
132,0.4789070339001393,0.5297586908106996,0.5754424884277223,0.5136746592132919,0.4987872675368984,0.5778028888213096,0.48880177823342175,0.5229802816728344,0.43137073003717075,0.5804128449278987,0.6207673037163132,0.5722900787138095,0.5256254100081772,0.7139041668176095,0.6870374445191839
133,0.5913940815394129,0.5004284912320927,0.5563230388268174,0.5144979106420343,0.5833420811709933,0.5455491265806868,0.48283964520702094,0.5915960041789934,0.6467026257348152,0.647407613856993,0.5192269856371698,0.5705126097451259,0.5848388143714334,0.6542465742698097,0.5473997292346774
134,0.4929980186439,0.4851929221260292,0.5913088634072661,0.4883786327713614,0.5805887311943596,0.5520813671668819,0.5853202466110489,0.4155789172286841,0.58468953821077,0.6091892118934841,0.5055379236156305,0.5678644949127933,0.6346776258287907,0.5329706561131629,0.6329916033630237
135,0.6183309408379503,0.5587268750705446,0.5841679298359104,0.5421332294126672,0.5056415414491451,0.5544741306361682,0.5027850768816174,0.46433275553871184,0.5446869969495188,0.6460059592909797,0.5227028790476547,0.5803641790209007,0.7458788291092231,0.48897648313426406,0.5933586115463934
136,0.5698534099211027,0.5145693645890494,0.618869410729227,0.5005822539799096,0.5305505835637455,0.5006949206168536,0.47073627697552883,0.4857086758466942,0.4764145764744639,0.5890902476548553,0.5911129391934021,0.4511366974365963,0.6230529937915034,0.6163332188966918,0.6302799737178864
137,0.618592015209056,0.5769470337029224,0.44224538486811255,0.5397925261724722,0.5472599996234645,0.4012786343727741,0.553265470019157,0.4763857233311168,0.5147335162703404,0.43295895805173334,0.4738396584746612,0.46507080436588794,0.4448058517772859,0.5938454811982476,0.6280559002976456
138,0.5464997101220874,0.533040986633752,0.4549366617549423,0.6245323370271981,0.5433069910597952,0.5637007100332592,0.4468267320866299,0.40648793722005894,0.5326336412919539,0.5369075838090589,0.4825598791559519,0.6275623687662027,0.5526687400454672,0.6193713360305025,0.5287407715347833
139,0.531284428205573,0.5005612135671602,0.4203320368806675,0.6189272388495456,0.5533996178870656,0.5590032608215819,0.5540530298154424,0.5204586904528281,0.5315891517967668,0.5634379497625461,0.45349999125512874,0.537998993981937,0.7266014617809181,0.599042496796234,0.5728357398486917
140,0.5251636501867982,0.549298418636556,0.5813033118418162,0.6031696048238522,0.5823270910450219,0.5148664644810849,0.5253674338416302,0.44503127920169233,0.4815414923720161,0.5292771632569788,0.4574074574825731,0.5303099370785068,0.6426799857122488,0.6113089789059053,0.46758045647448404
141,0.5295296798871227,0.503433196526327,0.6190383858643136,0.33964244912838626,0.5075823534456635,0.5214174692607719,0.5048899472899535,0.4517858626989162,0.5447596123112453,0.6133184933841384,0.4972178305975591,0.5845454660554329,0.6023116234144573,0.6148345884519277,0.5549220066362142
142,0.5797481426414097,0.5247458766802059,0.6466273002975327,0.4773406700320235,0.49391917845832223,0.6069410690748402,0.4692976406800967,0.48599490700360387,0.4745668797941027,0.5258144291106841,0.5701877121373089,0.6006821081961996,0.5945649858415692,0.5531340786849385,0.6292154721796321
143,0.4592171769652648,0.39882646716630493,0.6731797708122721,0.5620001118032089,0.5256230659861814,0.6031361139644242,0.585495009208495,0.5033523693044833,0.47095599359042234,0.6500979957169647,0.5542905919892548,0.5118781906139797,0.6066348727082623,0.5371205222501068,0.654998456589673
144,0.5050670217626964,0.5104463191029047,0.5020246846213107,0.49497138090472353,0.5036226266924814,0.5314375495134117,0.4603876431873379,0.492524241480704,0.47135013498794476,0.5834598341950858,0.476610412962008,0.590203501670083,0.5959331449618581,0.7524775302182315,0.5751963003604835
145,0.5576386726154454,0.4399444916189126,0.5779354091744293,0.3974875063064001,0.5957153188506925,0.4893086838480954,0.5772718369908276,0.49552785184656933,0.530345722617153,0.51319588976236,0.49922019921583144,0.5463682701620514,0.611080438763926,0.6625505881854362,0.641399359440897
146,0.6022270503019741,0.4391404865405622,0.4905553487429034,0.4616726283574985,0.6040449107766263,0.46675300916643714,0.4311249102752351,0.5779950923680159,0.4334673841909912,0.49836992151645415,0.6322433842973169,0.4669001854228809,0.5955214642664465,0.5789364139869217,0.6304466007105127
147,0.47748465037217364,0.47042720897654516,0.5799863046044088,0.49821446707329525,0.5452617775841162,0.5442334124557481,0.5446522148661028,0.5117257118260545,0.4968597828567968,0.548083799508673,0.5562754884320174,0.5081824527290725,0.4882777784418198,0.6445996129642315,0.6196668880098751
148,0.4630158577534132,0.39155830646254786,0.5523293013451099,0.6025645450553563,0.46983200167446515,0.5062424164667965,0.41696817142795034,0.369882454864661,0.507923405636488,0.595690589147892,0.5839955383489954,0.6024574908216468,0.5197846426947973,0.6881938970985266,0.6062300590585447
149,0.3999567440095426,0.46074026832893383,0.5258356893336034,0.5212085123699101,0.46468858057468426,0.5514022474045576,0.5038589287132554,0.5373543334770262,0.4898599467078096,0.5907151398716068,0.5453093527053708,0.5546545974821799,0.5733539196811411,0.5905349615207695,0.5394015653798607
150,0.45772357553484516,0.42033189435988444,0.4777640652034474,0.5531113140501693,0.5515600223967628,0.49309643633909195,0.5013794812644161,0.3967306490095611,0.5284109987592766,0.5632501084445419,0.5314364051192639,0.5077669373083789,0.566752349532447,0.6201493017094996,0.5440970153015987
151,0.558592996859011,0.535515089724197,0.5376494032646002,0.5029239371902816,0.5976273829063129,0.6407097678739969,0.5193331109799133,0.5351041204466837,0.49397904882059673,0.562327702014579,0.5209758879456489,0.6110374281878644,0.5593979598671667,0.6700631775929206,0.664673013956272
152,0.4903031248088802,0.4613423145891345,0.5498370295496101,0.45089126219881925,0.519926401835108,0.5566877284157657,0.46247501270531594,0.4167247882992745,0.510531503846174,0.5310466709761938,0.5050154447992671,0.5396055658437467,0.6030004980956271,0.6684335454120008,0.6164627665283817
153,0.6089195897205788,0.549331249120336,0.4864661496797116,0.6043970598239439,0.426393407267478,0.5684058382860074,0.38604381288237305,0.3942944244592595,0.5874153653976711,0.5725196896414002,0.6345418415178536,0.5995401592831276,0.5816536735576245,0.6575418490780147,0.6246822376972948
154,0.6129623648188289,0.4519988391857113,0.6288143207812311,0.6482897332375139,0.5402002290081418,0.5278185460393582,0.4629528196805581,0.45124475123074836,0.44565738641947195,0.6379178117562397,0.5307871353503774,0.6025916111257376,0.4789103027087061,0.6156293657056697,0.6095638190340298
