,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
29,0.2752737814122038,0.21173360929143378,0.09952055209780732,0.2571837528798153,0.14890769207786272,0.20481650888874672,0.23133669311746283,0.31206629369907507,0.31505842380219024,0.08330556538279205,0.2551816551329096,0.18556574033334858,0.2217327893322544,0.20404402533002666,0.14078004614153414,0.1970695087561901,0.23929135381515898,0.18758709032348717,0.24962289173494054,0.2368919469807281,0.17286660535058299,0.18640037494399417,0.10208160335465326,0.15203351557015007,0.25223356851905937,0.16680373613374969,0.1903239300879411,0.20326002995990408,0.23877306490845784,0.19697366057545815,0.2541850827849349,0.19596350883467212,0.1909134006502989,0.17488895139967373,0.21176629778371844,0.21392815612220276,0.23144274401660922,0.2174610152940916,0.2577000761952065,0.13238116729395527,0.10737884951520059,0.05110565934450499,0.14516970716097752,0.20418960092863941,0.2588195935064821,0.12086943416142097,0.1881381099093581,0.23841890268999333
30,0.16018039716935814,0.28105744161387114,0.17052639069093573,0.2523820371219395,0.26936340549300103,0.15691407088054288,0.19664732969587925,0.2636809014016152,0.20627464481334157,0.09146185920002332,0.14816909585081725,0.1419252502403872,0.29468293537467705,0.18661561316407743,0.17676958908769494,0.10498094482098916,0.11854702080727515,0.23570424297885548,0.21352265460949804,0.1928044893524007,0.22924890592579628,0.1461679523905894,0.15545915276724628,0.2298538076913894,0.13998069648618713,0.2236454394055233,0.22454464397600007,0.2185219640671572,0.22375667274013503,0.17855973592869015,0.218218148706357,0.12701545035459638,0.1401167337781092,0.21462534911079767,0.22870049868070366,0.24761257939080328,0.12711392087154802,0.23535102756811485,0.13608440837562488,0.07284616272800747,0.1477852250627788,0.018735326518589925,0.08351852926307246,0.2710244446227191,0.2112840871338169,0.31454835744732723,0.09468704538400396,0.17622326226641322
31,0.3449274284332046,0.2308983791328857,0.13081717107887678,0.27827977775617957,0.18603275045146042,0.18829486008346533,0.12277777229654721,0.20143793171293348,0.24512291583854753,0.1044406677212925,0.16200171942218952,0.25765579500322916,0.25045091951241505,0.1858523062980187,0.16273132038691315,0.18697398142372076,0.2378693319943417,0.12213609452537905,0.08385129760447879,0.23183096747111748,0.19839954685115946,0.1929995905130239,0.3112510551439741,0.1956892990123874,0.16057051381833193,0.14787483673766275,0.26133364705619283,0.13819450658118876,0.16811356422177084,0.29658878655545584,0.12529656627730387,0.13453443999444045,0.22923495306899164,0.19589366389016857,0.21308220350987106,0.162406002126906,0.22025458572447262,0.1533653794952135,0.12950895076563337,0.09697247392501823,0.05945944495184996,0.05854685787564525,0.13417376985961899,0.19376910701497665,0.13529377844747945,0.1926110213058933,0.2012761603881465,0.31951170749140445
32,0.11981699089650404,0.25629240197678493,0.21243564681672666,0.18185558678468827,0.25153171612880176,0.2346337256045907,0.21359890753309177,0.24619977113626237,0.3868328236161296,0.13498672184117552,0.17235441444100308,0.157995174552538,0.21612849356173658,0.21375525463368575,0.1631820993095187,0.30730602043949606,0.1141987826960502,0.3109713913047819,0.18855234606068322,0.22407190676011818,0.26459361105680507,0.1819088934569513,0.23600503529903805,0.17019172426848425,0.24029880650466115,0.29302880121643476,0.24887932889060888,0.23416004592945208,0.24016857333585198,0.19917795954244846,0.12747662112446148,0.16804678860818414,0.20722619403224934,0.18689538023179705,0.15172949021656115,0.1905938153377131,0.16801789926086239,0.24251217557700702,0.08503375397302969,0.1523394649834454,0.1612108820053466,0.07617080649024467,0.16045134704970915,0.10774391794837938,0.16113126776492223,0.3405016428353949,0.16251866270286155,0.2172177526641587
33,0.06655864879924521,0.24491615041899345,0.1612760348949733,0.33238633571583714,0.28587420955454257,0.2654157851033867,0.2558731485243754,0.1754607088633943,0.25985349620276893,0.05992407176019188,0.12265143298628643,0.08104183834915561,0.18092606239407957,0.1635660061832395,0.11200049184829292,0.10422217525811915,0.20879780060917102,0.15680884401492937,0.12862726079350867,0.24734487662841373,0.2129121983890771,0.1530302273871316,0.18615755414841068,0.24071575992161284,0.19781423992369002,0.19592988157481694,0.1566543194657478,0.1965222072759605,0.17583147404089472,0.21583345981533308,0.16153915700711138,0.20673551089512854,0.19592556318139556,0.20305195453889438,0.1900741956310258,0.1790184353677787,0.24617030859938632,0.2044076397438959,0.1969125659160683,0.20165548713598566,0.0999437408397466,0.08915746531273366,0.10725963610583482,0.21271508483126114,0.20681033782026662,0.17239644824116748,0.2532117327824315,0.23252651945883052
34,0.2925213977473618,0.22284629075348517,0.2657404538599469,0.2359502572878212,0.2046465427514819,0.2589976693870164,0.2726300799517257,0.18701409450784148,0.18794726846232385,0.17550513676794727,0.050446100809401984,0.1411089286724754,0.21722174035063005,0.20607270253201246,0.14852630789184493,0.22074788872397674,0.1350186570683394,0.2437948059259064,0.1840215775348906,0.11907357350761272,0.18465741480201656,0.14756853315354532,0.19195308659116875,0.21336812348400727,0.27240735289264323,0.08781618230993526,0.20929655872201877,0.14902145073222034,0.2759410664463936,0.16319222772748423,0.08466165874957972,0.2072124080333038,0.10522732330358532,0.19183837528526165,0.24354319249517378,0.23599309071558955,0.2042862928120129,0.27617541382305344,0.09184517840728444,0.01983795116986594,0.13008243005364908,0.10944916758121925,0.12234964822856885,0.24045140278564428,0.2177419891806682,0.20657349567081237,0.10273307193807846,0.09414267109239834
35,0.14115491283245454,0.1796699606236534,0.2453361864314547,0.17614291718951916,0.1499526339383034,0.284513897764991,0.21163085976595358,0.21832509664963454,0.22281121214595917,0.15248745207777176,0.09199694395305792,0.13574283210390745,0.30423055798899973,0.15135896640463856,0.19963372014207395,0.2881192842710326,0.222287096729172,0.21564092926364029,0.26275868336832675,0.2463819448626742,0.15281944098916214,0.14110397445403364,0.24373829929429805,0.22041218673216637,0.25287043532836384,0.2518516125005318,0.2391525589162685,0.1708461566962308,0.18839066984467812,0.2233940930186964,0.25422759494891095,0.15555580309193864,0.18862909670819095,0.23740103210787847,0.17651336791453018,0.2025163310122014,0.22172848713989865,0.2567752332673173,0.12613300078715875,0.06185912077110552,0.10425232351974013,0.08873984651438567,0.14201784357862013,0.27503040973272563,0.1721678668011809,0.2646308790385505,0.28207573527241286,0.2676411062579079
36,0.12737023310754456,0.16794952497977259,0.2334275923789136,0.16356523419643315,0.1996295783648009,0.2527881576565003,0.2412986246313312,0.24803375475510808,0.2143386568058841,0.08271489187207803,0.18930782095932785,0.17108487826127036,0.203500686712094,0.1672056310738448,0.22478355621846896,0.2585445513761919,0.20589128951272617,0.18474982362540043,0.2237311222420032,0.18065074717955124,0.16809127654040826,0.30957446883827966,0.24147670907227697,0.2467875326320278,0.21493846543746967,0.1102097338010137,0.1994754437795572,0.2170340115178017,0.21234582006097846,0.1412775340192126,0.20702755147659224,0.13354566408853832,0.18528590053237057,0.23561169276212654,0.2249797847608249,0.23965779911738463,0.1966311878467322,0.19022089890204905,0.18200046991825894,0.09401399960349845,0.051181368117342904,0.0788882159415033,0.14404540874736396,0.20309887099650173,0.1518766700974422,0.24213061273560868,0.12010973751294445,0.23781599067898337
37,0.18435341835710498,0.15032990788804027,0.22590457705612785,0.23137739501042176,0.06329169434714277,0.21258540727509662,0.1780704110032704,0.2271279311108375,0.27593047310298957,0.17769385191086037,0.11746828939456203,0.1506908068961085,0.2539069945580255,0.11879192476184591,0.1540243260498575,0.2530463049399811,0.19155305377220552,0.14065069166517408,0.24380346765835578,0.19265947532991232,0.15744024329983905,0.1576834120486473,0.2048426835173228,0.18892431260269596,0.34009960808689005,0.23202869941133522,0.21013603606880418,0.15651301785542066,0.14665615568592835,0.15033609615314691,0.1889982710352066,0.12344127435198989,0.2199722658589989,0.14952873034407146,0.2694294714427188,0.2215511053807103,0.19129535037875084,0.161286822969323,0.1327592512837127,0.09372238237127373,0.11677195420079833,0.11577220717595955,0.11439560022267854,0.23086258222354128,0.20138803314370518,0.13600324733655786,0.292484936039114,0.21695765137280246
38,0.24692116086908633,0.2741692066127808,0.07370001847618378,0.1632157809897918,0.22411791201680675,0.1928618478312535,0.31011199569530185,0.24929735551840335,0.29087431451203116,0.21047694716983953,0.17402656006948405,0.1873441915403481,0.28439410285256045,0.15707598226539746,0.20993430173265076,0.09639764139512316,0.19394151771262283,0.22911684090354334,0.240284698178686,0.21909432900144035,0.12426087659387866,0.19594110965202557,0.23594309474620023,0.21657024888229057,0.15323989763095605,0.16814005325475448,0.21707531053097764,0.14569348543637284,0.1912068873249397,0.2968610189765256,0.17353544752974395,0.28279435850931606,0.16169578948753957,0.1647075037733476,0.2124102344314369,0.23423513960930617,0.23165739476490893,0.19278039506287328,0.19775629580585813,0.09103888410912757,-0.014858374796745196,0.09160896315424367,0.2197987829686796,0.2178298163830971,0.27404257800904797,0.2212956918290738,0.16036890582344304,0.23815423642803446
39,0.16640391840342808,0.2390308241903775,0.2338780518276235,0.19880269825278482,0.2426217083749355,0.1750828193499743,0.24828627484455484,0.2840939449570632,0.30277663679568256,0.11702945696779532,0.1697578693485486,0.13299876070165942,0.15888584019070165,0.19822629521948168,0.28545155466068295,0.16698542601286304,0.27891879719777823,0.15212017708600042,0.1236351673084734,0.16501916701800703,0.15602605021831584,0.18202587413990218,0.23375822431624574,0.18829621556498727,0.12459354456524196,0.12542643135092355,0.21876687702848932,0.2558219810466288,0.25644276923959836,0.1702454437084325,0.2605563565966129,0.3157933986793329,0.21957280254086392,0.16407607253021328,0.22832507310884081,0.2508992930867865,0.2027823763778623,0.1549353426241214,0.11836240530223592,0.182454281155043,0.07505854707095043,0.08298309624712796,0.06361539924681227,0.23650527962232026,0.28444701263430805,0.17590041755716665,0.23804620177271832,0.1870655387167466
40,0.1779766903077504,0.19591031051180946,0.10582286088793122,0.22179338467013368,0.22656578562075,0.16489751537779956,0.29936743866992127,0.20838243790747601,0.28195209016608275,0.19085638234955682,0.13547161279550693,0.18299544468650195,0.342951999104736,0.2626025483145963,0.1548822194100912,0.1977218187466717,0.09817708183047101,0.14060782772093225,0.08757220348880247,0.14494220577654343,0.3175915203533484,0.1749706525239669,0.17948767315189965,0.1956445737911885,0.17542918597155804,0.18226948581978467,0.1841714685836504,0.17107544952177392,0.30881270722667975,0.16426322812931426,0.19276802186384207,0.13889985203085795,0.18218678919554926,0.15781523779033643,0.15541312339828167,0.16983978108924522,0.24269907444049002,0.15489462142391702,0.1663785384184147,0.10171356546510814,0.05315057589600165,0.12101600946115897,-0.03368882247718924,0.19913341067898946,0.23755409173998984,0.266167092055032,0.17703533559350118,0.1667217514032842
41,0.16797900648684896,0.26187527722732973,0.27318043875898945,0.2330536727412019,0.23564364482580943,0.17760244988509802,0.26364237814121644,0.18557520295334967,0.26210451907525983,0.12163502056079778,0.2372449013715824,0.2557444400215795,0.2371507498828864,0.23739698816041535,0.10096441206718525,0.18664848919156837,0.09651499216040463,0.18206250918503142,0.308449003111782,0.25896774790717436,0.1544159407697631,0.1204772318348523,0.19968466993652517,0.11327485422107914,0.13380140452312714,0.12218753875822885,0.23662904338019244,0.18053072062342926,0.2597334793232598,0.18030339545132223,0.1345552040476746,0.2565322652849624,0.21202878518683033,0.1755414672412429,0.20836856542457452,0.25040185651694896,0.20188549393180535,0.24864036610882656,0.18562080668086708,0.008765602356496833,0.07390641306791886,0.06560608907058933,0.11976634191883241,0.15667164211383175,0.19510188316818103,0.2343531676377772,0.13337800522502133,0.29044857906152205
42,0.21996350571917403,0.2613681369270256,0.10727859941608839,0.222451657778846,0.2086104610233405,0.23200800269735797,0.2931368139669494,0.1870605949192384,0.25027665729763693,0.11169514661063663,0.06748778698068537,0.14644515541554698,0.20020308542322127,0.1595308251912567,0.24883714886195754,0.20102270590506924,0.20804550381781983,0.3295177266978966,0.21494701469533115,0.17974187632481264,0.2096862267759461,0.22686276425217744,0.19155543451447843,0.15085403192052305,0.1689092853300035,0.2040191352290688,0.1954286840178663,0.151150152212105,0.12000205677621224,0.23186728544232146,0.10019270153052877,0.15135767685312287,0.21154397632135719,0.1798224124187404,0.21227581532583178,0.3568693838502605,0.13631404582050347,0.2523331536501007,0.2891642340420637,0.11699841278844982,0.17383459356238876,0.11553363975644276,0.11491485243634143,0.21461389705298375,0.32788778993483486,0.2227612096851382,0.12963783469999707,0.2219066867967435
43,0.14355420885180556,0.2318470376672708,0.2018917679289378,0.2631390311932877,0.21806857730021914,0.27907100251023476,0.29635169606203565,0.20106797581560412,0.19259991124185605,0.051812951662112264,0.15775601537511688,0.17033789087125614,0.24737108536680005,0.16819149872799624,0.25965598924270616,0.17666866389227429,0.14702691911057253,0.20461627996451875,0.2064089484517864,0.2101138950860658,0.21106130127860054,0.20450592490422984,0.1707636679874859,0.2446821786371345,0.22423976589929542,0.1918648699072822,0.2560081780772258,0.16233286659713475,0.2108959339554106,0.16931081576203758,0.1504413899250465,0.21469749975660427,0.2544532430779452,0.16951219346542043,0.22148876133315396,0.232569733117738,0.25838442584275795,0.12485946391423537,0.1533103839520226,0.03576207236439971,0.09514963502797474,0.1397352908068625,0.0326830012396175,0.21602305283778703,0.22718924097413834,0.2359995552957746,0.12772253523741384,0.20502157941546148
44,0.22914509298485966,0.2173723653092418,0.10846384441453068,0.18898242782904406,0.26982442918404664,0.20579222763055394,0.2942992196899493,0.22367668126734228,0.14027804902436738,0.10561525005934916,0.1923558987397332,0.1389459186623648,0.39139055533634437,0.15822055439563945,0.22043102053752686,0.1490774367685175,0.21647484804403827,0.17172176477454623,0.2511404590391135,0.2059720857869881,0.31977588290095366,0.2113845283787315,0.2477769871203814,0.18488205316402426,0.2439556239867872,0.2231602030866141,0.11403255548300642,0.20137774379120296,0.1851539548589697,0.1730934335714351,0.16032742873167208,0.11552376990699215,0.1934709265098671,0.18724107893817474,0.21254121575356577,0.1763897891082468,0.279801213915846,0.1934473725013899,0.24203699620015742,0.09179194746921315,0.1547761925282736,0.12996686809733618,0.14446832733675805,0.23519999693738267,0.1769647192656221,0.11163775800828805,0.18689112887321088,0.17403532978096994
45,0.11959211174433715,0.225992276923502,0.2340894744854858,0.20580013182327864,0.1744325700946245,0.2625663402865964,0.2751909684929624,0.2829125525826008,0.30899761520996377,0.18742047743089904,0.2068394025691508,0.17358373710626987,0.26446897802865543,0.2730236444478779,0.24075657601301007,0.2513721148470473,0.12367495689273057,0.2186852609389748,0.19583788703164803,0.24556929186920365,0.2080183323273507,0.24425050026015305,0.18806223243332457,0.2212972585679149,0.2047618345757776,0.218240889049481,0.14983787191761874,0.19800845305836542,0.18560938933859614,0.23340046734485473,0.07621150687820882,0.2406985543212462,0.1657023943960129,0.13873422247987408,0.15007024702472385,0.2810585910071105,0.21014957576327764,0.20626899434081886,0.1991049315012112,0.1220639557442759,0.05533681611688761,0.0003384207303910869,0.05307306107259276,0.22066509307727447,0.13498835609569715,0.1948723322185227,0.2125798091894013,0.2561139314432561
