,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
70,0.15453031659819103,0.20411731449299655,0.23179014083177185,0.15704109622413437,0.2650802593208241,0.22902405370838022,0.10334327269953104,0.119496003771847,0.2658733356382489,0.23467030235295808,0.2393766307224877,0.26850774671878797,0.11274566945793349,0.14000925124627758,0.10245434761578327,0.2941085264824059,0.2773673803448501,0.15039064611088643,0.10243768960207071,0.19967928449530994,0.2390584566150802
71,0.24407109146218084,0.2668795324997412,0.23177233679506898,0.26564060811615087,0.14395922707168338,0.3275943996763013,0.12464860267146814,0.18831325375414562,0.12332173392607026,0.203533706244276,0.21941939189590348,0.1605467960790306,0.11910491879099584,0.1962285114827906,0.15146615929006232,0.1987763444647074,0.29594987796029615,0.2548033472502337,0.0064212369238790985,0.16428431172961583,0.1860360013942088
72,0.11994737937333684,0.25131242584182495,0.1510976327503423,0.17507850271801187,0.18706246137811186,0.22346738693665288,0.132777364494896,0.1888301683311918,0.23486731296884725,0.1777797149672734,0.2521201743010746,0.21589505254503408,0.14229236651807167,0.15928775774390883,0.2243292426197948,0.2950986504339993,0.24991155092757092,0.1870262021653915,0.08587720556270607,0.1807416421323841,0.27288197078946663
73,0.14012091333229335,0.14337694948479326,0.1930528176639907,0.13612304754822838,0.21295675965115993,0.25708163252982186,0.11720184937414461,0.21727257737318886,0.30148037833939006,0.15524314613114687,0.24572806126352092,0.10554132621832954,0.13153716523538764,0.21128170570999866,0.16247620334043558,0.22327112450192935,0.2571287005969614,0.13624144738913116,0.22188532157518226,0.22660131763975414,0.2322589834777443
74,0.15916283311359733,0.20120708482241093,0.22220997207069293,0.1750045477106289,0.16467278723611178,0.21390847895443238,0.2783948778023423,0.17773290626595714,0.17457398935301574,0.3076158157313401,0.14641135803977526,0.23071596010943737,0.27276033301808356,0.10358402353475102,0.1405238460007374,0.2259357767716942,0.2873670332492091,0.18783085928525592,0.24509915671824803,0.28655818836223595,0.2684444411824897
75,0.18273969789958822,0.2744713908854152,0.1691663999809306,0.21105461539582215,0.2312107564155267,0.13999342647026808,0.06895190807569118,0.08318693969395184,0.17303089553799095,0.2525985363498731,0.22094037463483768,0.1888047800828481,0.1699362935388458,0.22395228831688876,0.09805407049206559,0.15138337791355871,0.1999911618283734,0.14355888976642042,0.21869785962348035,0.19282177246727875,0.25805541516229674
76,0.08669448774938356,0.1508291398742622,0.2794243645039647,0.1431149666642442,0.1908043646755109,0.058220793783152966,0.14402380565602727,0.18787443813226948,0.2003763201438171,0.15626693639760583,0.229123365292082,0.21430471351956035,0.23534243169914926,0.237403599332363,0.16575289711156405,0.26274364865319094,0.18503803221209605,0.2083348543241478,0.2590232865041571,0.17331199751784085,0.1633320531517659
77,0.2311635897994682,0.24870250300617766,0.13373460134076517,0.21787378878890173,0.18865918667074053,0.13641009702690132,0.124755282568271,0.21230829070726961,0.18653327328304184,0.24721169307899796,0.2386044345986489,0.23378067395022836,0.14854125170641766,0.22936682114170526,0.1868693744059237,0.19792585584489583,0.2895696373347475,0.11276008543621545,0.16137911023204712,0.27020210085774604,0.22043752624788746
78,0.17981791102682362,0.3006930668195693,0.23888913815123491,0.20491077958598977,0.28162134379755394,0.2254232759088284,0.2214034790190557,0.18612263078832422,0.23040495822120163,0.13981267359811791,0.1986018621941997,0.27042998319867173,0.12239319850341912,0.1550996315309801,0.2621027899409228,0.30260314243345093,0.19127938959206695,0.12895455105686826,0.17410107843023748,0.22572078338408458,0.25414858937631013
79,0.07211521735331307,0.19969891576991702,0.2307520944563489,0.2060077514770189,0.21111921715567655,0.24020764453825075,0.1633318839315316,0.24162732027998032,0.16607417501116786,0.16719442951547567,0.08846540809851298,0.18705094935658093,0.2760980833492523,0.15600046610590593,0.17416347518700975,0.2782750092531642,0.301922998233179,0.20622569419365958,0.15427248322317297,0.15885984390525498,0.16720616291027743
80,0.07366807078723048,0.15574355658764213,0.24498615844176708,0.2689300656098562,0.1859819099572638,0.3369901072343344,0.1558400166087442,0.1812123679158401,0.1922264863671885,0.19658012474603861,0.21323743521803687,0.2081220921662025,0.10859406442264163,0.2550981572011447,0.24370428703894456,0.22246449649753589,0.2891583197479062,0.18464786372917455,0.16574492847323696,0.13334215838294142,0.24315415811632501
81,0.14345303848423704,0.2608174317870741,0.19865497908489224,0.16176828702299426,0.18090168690627767,0.24829560148685767,0.20685742995702228,0.280876030720769,0.14266416477598506,0.24401386884923984,0.252556689926322,0.23604001169870256,0.10658747629056092,0.11512299732313233,0.1619656515395673,0.14284907837348712,0.21032971186965727,0.23480165804838377,0.27928866974926136,0.1428625900029796,0.12951744894909575
82,0.06447069280057742,0.19655520392859774,0.17044572495868585,0.26996567162942214,0.1087937560987859,0.24558297132569956,0.20635379780660235,0.167691470172326,0.15254245308084116,0.1888277467148316,0.2266831115371938,0.23356741828355418,0.12192942644378084,0.23933139464611616,0.24028271326010558,0.2896840150473201,0.19444146867404424,0.1734442342229758,0.16055006038871786,0.22578513043379603,0.1050868033211037
83,0.18486434737142013,0.32853732518550693,0.15541874544102635,0.2339133401289923,0.2162640718375232,0.20335463050134311,0.1252773418543406,0.1709299030761643,0.20897481418248243,0.20855637201601487,0.23689782940853904,0.17803710938445935,0.19122782176856182,0.15641080039850466,0.07702832637437815,0.2568376111835224,0.278341255010255,0.13597397921484508,0.1393779146279868,0.1762947299902435,0.28841161895829454
84,0.32230554107421666,0.20766441897510307,0.2289259143066271,0.2485911577126509,0.19463675642789577,0.198629248151606,0.12401207233901061,0.21403400795973707,0.2685831983626027,0.28690315643854336,0.22826960297122284,0.2530004343825722,0.1811765120011801,0.20447373024616236,0.22260600923868315,0.18353859053420343,0.24197077556562044,0.2720318038532145,0.1840036942191015,0.2528612057934797,0.2549678605885302
85,0.06396049085746407,0.17790069779423553,0.1471257159717169,0.18784730629935578,0.22660523491968018,0.21047894014268917,0.15568738618840036,0.1817347116748517,0.10696049755737513,0.17694733463170725,0.18873823933589196,0.17170882521229555,0.1804685403755465,0.23096820247991962,0.13072038626508561,0.21444716343319392,0.17735611800616005,0.09826075377564443,0.22965059630569065,0.19689879856276762,0.16927830158892118
86,0.16026258030191975,0.18189426562425923,0.17483055634340236,0.17291090552888763,0.27324744476724394,0.23105873541962527,0.26943383797065357,0.22214336618936106,0.22678993538663902,0.2005502149115241,0.22733813108932419,0.2709232508030959,0.16323759850260555,0.2333479556692686,0.18514920345622912,0.17962400577369034,0.2191342410939365,0.15155056637911454,0.12366389549705835,0.20874096673758039,0.28597072097351633
87,0.17723895362617212,0.2109991968352615,0.18401768639515903,0.1530019444548744,0.1530499364597564,0.16613431885323038,0.26399334247028544,0.18244853315875298,0.16293199163347985,0.19574425304942913,0.13415814641205157,0.22179958269264413,0.16278933853888805,0.2340668670674865,0.24813852123350397,0.23082946933911963,0.3519222187165236,0.1945322252342443,0.20118146996740907,0.1766001709287819,0.15240925954195295
88,0.16885389136981488,0.09290957188810439,0.18947072867326936,0.29507562264227094,0.23537887953270106,0.20092386923200578,0.08188840889124264,0.21248784520242836,0.07581102007639877,0.20489502491426034,0.16795118327811775,0.2458445496624618,0.1911857395785108,0.22019633594207963,0.17121971341230888,0.1519281596585376,0.22077990514123363,0.23962612090069577,0.2184817001435987,0.12452402580192701,0.1617215434051288
89,0.18286461395143053,0.10524888633402077,0.1874108707416749,0.19183220744303878,0.136803144239774,0.14250424517478225,0.21032592749225507,0.13475338880081175,0.2267686505524825,0.17340664286241556,0.13799745207385633,0.1815557417155884,0.16527476783719805,0.17675638218951437,0.17843081519583617,0.1759547410193987,0.1746472937553741,0.339741206276054,0.11789970750624575,0.26093136731185457,0.20391201683262927
90,0.17295704780765128,0.20087574724672455,0.16526123694258618,0.2028423346775433,0.17557886274930698,0.35000517403829146,0.10852830438044299,0.2895994583772515,0.1765730161358414,0.153018794670584,0.24823473735843618,0.19494149853379342,0.19996969724442754,0.18132160988665066,0.18966790426043295,0.24216000576014413,0.25703205733616713,0.2330618765987499,0.19625708974108372,0.21467445219273915,0.2488301067859244
91,0.1839359929272464,0.027610597064508746,0.25040317895972236,0.1565730523399968,0.1845535178377181,0.19339511043181792,0.11814990296528168,0.17718586898796015,0.17067335249210702,0.19855767798931617,0.1548263765941661,0.2083694384529241,0.10276953346497979,0.29853240045007984,0.19651019671594486,0.28640863541355105,0.17208049058833239,0.21767420393340042,0.1696091841977407,0.10352919454238686,0.2318589651287356
92,0.15146570442412882,0.2280662078523434,0.1317109070833323,0.10904569618653934,0.24957786260780043,0.14484056214558008,0.28003378084968356,0.2097447519320065,0.24888207825287467,0.18605744892193468,0.17808558482575018,0.23956459991771425,0.1334843058156129,0.17723741843753113,0.0765134391982279,0.2354940521980751,0.404975990907278,0.19551616235447375,0.19525177894900214,0.13834482022001643,0.1846105101842772
93,0.04752093880182051,0.1699914479692626,0.162848042406056,0.1534115641673253,0.15383263165071745,0.2011595851610605,0.2026445574742379,0.2267207539301346,0.19509796759621195,0.19277393553897681,0.20005187413831493,0.19113721389300273,0.18185487683570492,0.20352330835360477,0.23332853390219474,0.18532722708355365,0.3469049530571356,0.2606552956389914,0.18803776523685808,0.15934420594934304,0.17766680052196535
94,0.12757719682529897,0.23572709650412663,0.19817504939496336,0.260005998265344,0.18989324773972519,0.1886433604342731,0.11739580647284059,0.15429051818881986,0.17340734722165374,0.16598130006482278,0.27904924225879035,0.31999384537172454,0.2348765695857146,0.1238875685648077,0.13100674739605583,0.3080271086256696,0.24863053223024117,0.2017686786049363,0.09218637691819971,0.14848947424896525,0.13551825135607623
95,0.16026824362781497,0.26152058108804954,0.2574788559440727,0.18429585009884494,0.27405725575196616,0.15272396467982233,0.16556339801860928,0.20197942619023482,0.0909575970176383,0.20573255210520203,0.2542787972805335,0.12737445648941467,0.14901533166475997,0.15359335792735387,0.18322637150935953,0.23952972609923845,0.3133126029424799,0.2842785051427933,0.2667147266670121,0.09509749317003478,0.2259089984381547
96,0.31031142397746453,0.1561412048025577,0.09777720641219423,0.14754273113073013,0.21296168951846953,0.11033834153343768,0.18565470726919178,0.0916509073763332,0.1650709005927727,0.09949373809240052,0.2755442577415419,0.167689590771352,0.20626621459670783,0.07776435643194457,0.2317732840900575,0.19236824451249138,0.17607876917761886,0.2566059901434119,0.155421629490847,0.11712343128868247,0.34504379210458497
97,0.19821894911736646,0.22589441674293576,0.12898856194653338,0.2771536655156361,0.20251670456948495,0.08725659170158649,0.21158940271151175,0.12919957927394227,0.29762952454401836,0.2756411224376989,0.257984778812649,0.2848757912640378,0.22867406802479182,0.13464839823949584,0.1904914141592716,0.23090442372211092,0.25631428797674066,0.23385036525612823,0.17237275733430604,0.19695948486394615,0.24037233587314952
98,0.1719314732030402,0.30569362910734793,0.18738023276368032,0.18361022714731215,0.24173268196364042,0.13193424837234102,0.2012334589571028,0.24555536164270006,0.17926322464315636,0.23278695221124865,0.1621867307516612,0.24147695578760925,0.17201913437107044,0.28918020942706685,0.19334879815612768,0.2745491390042231,0.1834253049101079,0.2630603164952813,0.17448800429983263,0.252241430881457,0.22106945462360522
99,0.11858576333539748,0.17179698289415044,0.1445304811179729,0.14843857095892113,0.10434770458374196,0.23540006206728256,0.17613785217531933,0.17902680244824482,0.2723591881908404,0.26969306885952565,0.26097771701198524,0.21785275944022336,0.15574314929318314,0.1710614093960733,0.1296702265053949,0.32019148508737516,0.24797734513365022,0.1812966420956347,0.25939687944434636,0.17818463881499422,0.2831737119437354
100,0.17262475187456683,0.14129265169811436,0.19694317125741354,0.25173550521802457,0.17694886386434241,0.11299990036092114,0.03990494743301633,0.20656301808017524,0.270209587560796,0.17622100039001065,0.2387372824235996,0.18689752047504535,0.17164244023850725,0.1851212390521886,0.2100739892039254,0.21296139499300556,0.2332129202408432,0.16596616525928873,0.1162169993191016,0.21071473013009065,0.29982380283299326
101,0.15429626196887206,0.11002647970893609,0.194255369370294,0.2503267885228571,0.1556098832702428,0.15251638232842332,0.14297957053441152,0.13661372838042726,0.20433011289686778,0.21121268032550108,0.22236055575216307,0.29509362212673984,0.15879467516874618,0.21935448808542182,0.12077903995590134,0.25355673019577585,0.26939937186143015,0.17581851865284528,0.15473933077775862,0.26226769313943044,0.28981827411036043
102,0.24319568621937682,0.18372058635442123,0.2416095695814827,0.1343790992687229,0.2772627514224285,0.2661395145829369,0.08398244596880261,0.17641419784618206,0.2508686327452738,0.18598499411876734,0.2798654961848033,0.21928625126910692,0.11482151207270153,0.13179124308531207,0.16498815541455641,0.23197460584440951,0.14480617952291935,0.2946576456205215,0.12067500267849614,0.21885536738544,0.15598624680036624
103,0.19376551686072963,0.16303967721106652,0.22247605436818657,0.24026641638759116,0.2681069984090567,0.19243820965077493,0.21644468486669943,0.22975475129158437,0.1985890260971667,0.15722083344872623,0.23400211091672782,0.20739375646526312,0.17510119710050087,0.2216716646599282,0.24414802687816317,0.07998520343052301,0.31989199906994115,0.19409343812897584,0.23266877247623166,0.25119807915490777,0.25055871695013554
104,0.17245518917403338,0.11395551480509068,0.22990856324870332,0.2145084035735838,0.25501626316974507,0.23373526565314226,0.23386326980563713,0.15136399100920092,0.1572424474956445,0.17748908594418353,0.14956275762598473,0.22265161911326323,0.16605908419208146,0.23468789257222641,0.16272006201795208,0.31181019916042835,0.23875374185500883,0.10205673607281718,0.15952607894641432,0.20690279915288184,0.275628091947238
105,0.24188955772950513,0.2614616664994654,0.25613127501593136,0.18815110877384325,0.2483390885826933,0.2173157641067244,0.188313043531962,0.19878364875871427,0.24379215605333907,0.20586999679635135,0.2592256184232844,0.19696756945286514,0.2121258621981047,0.22481057897517429,0.14893545082207257,0.2173813204752595,0.2593634620942104,0.21738230536924294,0.21400022787735662,0.2688970724415753,0.17367458933864968
106,0.09598509025397735,0.1831895859631017,0.15597529173306993,0.23864489159145028,0.18185922215101968,0.2083911067434793,0.16432653438010913,0.23063649128197933,0.3147718525104398,0.13529135871482514,0.205617912226628,0.22031236253400285,0.08797216743413976,0.24740710119464715,0.21435624682792864,0.20164993087565689,0.1437957229081461,0.30186182893594066,0.1661267521393102,0.28284281855084104,0.22124967630124628
