,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
50,0.1290662022258746,0.19284207093354352,0.08262650162758113,0.11855039271349666,0.05875479343790827,0.13916449157926286,0.0588973646116814,-0.018225822707289323,0.1586420207911636,0.025566329366224327,0.07570216609722091,0.13350344911723303,0.1339070975039112,0.1401739425132806,0.04299290015638887,0.04614777775613551,0.13154363572371772,0.04066531844759319,0.1049536513847954,0.04734453423538861,0.12343997857988831,0.14542502480614702,0.18212991499411715,0.07347373779762134,0.10408677756838998,0.09671327472582525,0.05769148789358314,0.031069689456124077,-0.0009212155052594206
51,0.053316043607826345,0.2131593541494793,0.004297212617900578,0.14702535389550062,0.13909160226712883,0.08103595797855073,0.05305055795781899,0.1779157670265859,0.12122878941137272,0.04235543267590118,0.21270479205869505,0.05310930926386178,0.11473540508794645,0.10787228164807304,0.12246162075778548,0.10944453268040626,0.03862098808474146,0.11584929287832839,0.1533413565117279,0.149176296254358,0.04105066142747247,0.07635925257611298,0.15894633659878973,0.08814970139850052,0.02231780487955672,0.046349608091138673,0.17266076511379497,0.07836853075503665,0.1015623010397957
52,0.14902418028704548,0.09222618236353784,0.028490250917036296,0.11012602529665995,0.19629165777001348,0.06247159604298871,0.017522409947610118,0.08429559831636141,0.038523883543499005,0.0684830563018581,-0.010475620171526739,0.14869788897923342,0.13930807141029544,0.12412063936436853,0.09547010777003785,0.033288701371107954,0.03343359890625656,0.10478669974561905,0.1264885365022288,0.0009769977591532197,0.11842095292597704,0.1263448300672976,0.10508366141477948,0.08304227600403531,0.06208658984531427,0.040889728169348105,0.11673976971318706,0.10986839922859488,0.06693445446386659
53,0.1642829461295219,0.12324972108442424,0.08784836765082212,0.2015843015354564,0.172456903234275,0.07995498485538076,0.033645210348323185,0.06429240603686644,0.02096517016383955,0.01192457162987648,0.13478601736771298,0.13582052593816316,0.16669340063612179,0.04782158223208467,0.011715788726317473,0.08559464050323307,0.07387831963550141,0.11185975929183807,0.11850571138868866,0.07807003135258707,0.0515988123412951,0.0819361558657616,0.06421681770570081,0.06381326020820105,0.14354884409927357,0.19712731971617628,0.09277003673693447,0.04492780499234626,0.09311461775026114
54,0.012146648485593048,0.11509841840437118,0.00342931164186779,0.13172464687095012,-0.024485234067470312,0.15607849036846616,0.0630651202051533,0.061440090177219596,0.053590566418483664,0.0593640499809621,0.10380661098369792,0.10095397377687328,0.12730356344053637,0.13109520685770712,0.07804206802529794,-0.06259335529581446,0.0642239707607586,0.1252248477269272,0.0873916505669019,0.012855264643759651,0.07277463771896282,0.10658673465346478,0.054928838025716784,0.1305188871649696,0.12050861506323218,0.09758846275914401,0.13504819888226274,0.041400900121262886,0.16549271153328624
55,0.0885622670961027,0.11250843846266145,0.06943132095715487,0.011298112693840623,0.07436973102295112,-0.025131041430440277,0.050736018823525776,0.11738920184176195,0.03509199320370643,0.1031480274532786,0.07556102394836013,0.1619503830438985,0.1685419271550671,0.19210907101472105,0.10982169350736914,0.11086006831277677,0.05397337955522317,0.08803170927464256,0.08951709905908918,0.06079524470895481,0.14300035239124798,0.050822727432421055,0.017202236064446187,0.1074737242377216,0.1604808340384364,0.1169473921652832,0.11478123690643667,0.12636793494254844,0.13380258652132004
56,0.0934822939574665,0.02299328029849747,0.018734080938744124,0.11621436792946882,0.1531680385697278,0.08574623834029227,0.08745884780588424,0.10992512979164332,0.06403443686493704,0.09673539624773773,0.12015143989055686,0.1115241060114584,0.10574434340489713,0.23097087581443942,0.10284174677681789,0.009839086857781417,0.03035119763278684,0.07347840142207152,0.0864556281808442,0.030721524003183787,0.10215879546214897,0.13106776338818704,0.026732161571714007,0.03988297524152786,0.05918181872404804,0.015612750814748166,0.17988635205244896,0.10380863054045815,0.10147576565011114
57,0.10495053130610266,0.15672738629888458,0.06919930667151557,0.16463957864865397,0.10693283520767556,0.04626519988376443,0.1035155843612884,0.10677722453033199,0.15496232546681227,0.029142566665853298,0.1285328449251006,0.1410163452026799,0.18192785611669707,0.11990300239412958,0.08764443315876609,0.08726421891875967,0.08744909903265484,0.15296873332307984,0.09931619633494472,0.0052097841673940755,-0.004595834965593942,0.044355196105783756,0.25475129526432444,0.07356983657299916,0.03551186007822123,0.06670079728211474,0.0716050864279721,0.10769706788105694,-0.024501945284954602
58,0.10681542793817507,0.048119968638992074,0.06824729711010324,0.13593672182327424,0.05340227540814372,0.06066847182299441,0.020566619195867386,0.11252014602170425,0.1343330199303816,0.09376336974004111,0.0066179165982184025,0.1988318652203525,0.02993222406004429,0.005327402582566643,0.026710618185335565,0.10831163987999627,0.16850238232803516,0.1219697383615797,0.1322004212899308,0.09047072836450483,0.08027391263106294,0.1150698981218012,0.18829619668142494,0.13132406829236296,0.08736827660937306,0.11186357828523047,0.16512331190035592,0.04616718712925225,0.06642676694071181
59,0.11001398443267979,0.12901487162375203,-0.02683679769673782,0.11545948408743939,0.10730616120092845,0.10671611146821529,0.058015370219741125,0.03485188397494308,0.1169357362210247,0.051887386778776454,0.07853404494859527,0.19397235596828233,0.10981707730507444,0.07287641348805812,0.06604452393120348,0.1583736520390489,0.08432836455416776,-0.013419306134507961,0.08592159812026605,0.01784386974106128,0.08595638314097521,0.10866597025988796,0.1865384471804147,0.08462746006392347,0.0701122641327037,0.08148150045458376,0.0770596466944225,0.007839822081811998,0.060549910900933056
60,0.11210691395884916,0.14235747154715198,-0.041456790020780954,0.10258238198713433,0.19308907230398967,0.09426231025938403,0.06130851114588206,0.14980824408561821,0.12330096667148517,0.1055958944915587,0.022827764765340132,0.08249353121229346,0.05898703887616248,0.1333675580517013,0.16108552054871292,0.1433294674516581,0.053198031473112105,0.06054705833320295,0.13665432637963656,0.08637382043478764,0.10911374092905025,0.13768945727114423,0.09383915525956711,0.09405800678402942,0.04955292021243631,0.10095968814036026,0.15070000726853386,0.028843520872562124,0.12766465516471323
61,0.06528876312630838,0.22174141683585932,0.01576299713289603,0.10352506023897506,-0.017414450396363617,0.07741300588295319,0.11354484221463025,0.169747521118865,0.08116012663976983,0.08153306966532475,0.12279704133383722,0.07726071360165505,0.08168611247765428,0.10477947293469447,0.08047076415849524,0.09599097304398563,-0.01733041415438804,0.09283077245747295,0.19487438869564455,0.09373872460676629,0.06984285471818852,0.03529078569989441,0.1337995352823689,0.05455160904769407,0.12999560582872027,0.06491524596695904,0.09738183030330742,0.132474144496493,0.05865848367807591
62,0.11430912292637352,0.1723332955148702,0.12082866346788958,0.18101642991499012,0.09122837344887584,0.07261028418757902,0.01689395293133709,0.10773789336080303,-0.020162995004858575,0.06435011052530559,0.04929755808178913,0.09232049277304705,0.07108189515269857,0.15949048884536215,0.12024403079557294,0.041300177956150395,0.127130302791715,0.16580155855610412,0.0872761040756282,0.021616929984836275,0.17747866898819648,0.17263919406018377,0.05156453303879223,0.07256872731196991,0.128394514379445,0.11919877622228263,0.08652700584248395,0.09007301213148655,0.06879871874963435
63,0.0009265952911038013,0.18513616690498844,0.09578778762703118,0.14055310163932083,0.18806549456024071,0.10982564511496241,0.06414219281743354,0.12660182337863293,0.029235312295770494,0.10987172704055197,0.07698043449869628,0.08954864102396883,0.07715763259994873,0.1630232717994888,0.06666156028081242,0.1498624164997866,0.08654412762214182,0.1274679619140349,0.09357450068998929,0.20811203936151304,0.09301029840728996,0.07675900283117575,0.08316600861108135,0.11950682175020705,0.1268348741603276,0.10043642678417332,0.10821009370107039,0.0002997204264636455,0.129476716073309
64,0.10639528571460788,0.12301397566309229,0.10442374246371318,0.1435416742277828,0.05007760455930469,0.10811286258584916,0.08275109037621393,0.11502330779550186,0.03898416284016559,0.10941726883709414,0.18221957589024687,0.23869695293341267,0.09661596162950382,0.031134996760290357,0.04533829197982305,0.11469983541554866,0.08263211584086523,0.05601455889468384,0.09311435456684573,0.0425040780398336,0.08831568784703143,0.0378643396885258,0.18384504256563589,0.05984304955445224,0.11277195798574592,0.08109814132079136,0.0779985072356499,0.11814390315933933,0.07571296516371251
65,0.16081397180705367,0.18173432012464524,0.09483121202277385,0.03304333682142113,0.13773725954212987,0.13098383129463326,0.05203267108518813,0.19761275287457516,0.0682284789741237,-0.0004917670608341664,0.17622778665498198,0.07687197104046899,0.21641470209779945,0.12484318665627132,0.1481009986955508,0.04382541189345176,0.051773265467726606,0.1385992877793643,0.10380819055176645,0.06943762171122914,-0.018438226058178853,0.12690084779641228,0.2576084197804467,0.024667662849359007,0.017073237952064536,0.11775493304969376,0.08668017400298943,0.12374080622408014,0.0551956020086634
66,0.12663250090978365,0.07393970336512067,0.07626535879243275,0.07550960664290175,0.09875970857027579,0.042542866593344796,0.08863331120335112,0.05518263286991365,-0.022975084295302484,0.08021720236567143,0.1970514612671229,0.18489800371226153,0.1003842614385242,0.07432509898490129,0.0947127380467306,0.12483921820989459,0.13405005644054624,0.07581403030649357,0.0975478927315007,0.047267277920985507,0.18279306387890978,0.05792431690862293,0.17447569085857836,0.0677685704482135,0.09415802067286771,0.1149660486459464,0.021948504311262718,0.050022382506240845,0.13231422093777812
67,0.12327398746447754,0.09163668165320425,0.19963361370307622,0.08723583499593035,0.11716044304506329,0.0805131720479985,0.03505329585033632,0.09880156634627674,0.099168164050074,0.09403632521964572,0.1523487769426641,0.08433352631526786,0.10581064709871556,0.16149064370000168,0.08359699809518258,0.11645373493310342,0.09493335871492592,0.08985470472677588,0.04579463986073229,0.011207032106831586,0.14835636400711744,0.09886968056199764,0.17518689039656088,0.1506628392383077,0.0785281709949266,0.026627829857316675,0.050388686499688695,0.0933767623112672,0.04674431037008118
68,0.16253511723671463,0.09296117625763095,0.1193839367482626,0.07811159358776104,-0.006350756033929354,0.11793617566623375,0.12912966668088557,0.16235014268170772,0.04722020965473576,0.007166351930937731,0.10131601051844562,0.15757093639119404,0.07517581570122502,0.10506410173617348,0.08727783055682004,0.028845835298254206,0.12127822578579295,0.10798333132929712,0.1079614267830985,0.08449430814919177,0.03988624817333315,0.11278010347846112,0.15714534593680834,0.005145885274460434,0.08401879491942753,0.13018010032782826,0.1421975303357925,0.1243152430087392,0.0620660301734615
69,0.14915688210383396,0.164294606526034,0.027316931425578467,0.1928257869905752,0.11231689488090925,0.07528110981435977,0.12842301891698157,0.13335157893847038,0.12109813537132348,0.0835339144206363,0.12115639238563358,0.09506973746264828,0.1640567623732032,0.20801567212283237,0.08082862100213982,0.044250723505221336,0.11781168933019581,0.18169862135005982,0.045560776496766986,0.08072704694529176,0.07230081805605171,0.11805043153452742,0.10487335828171057,0.07599436737232455,0.08289992566460704,0.09316972717233156,0.1460485069435114,0.046747959624848345,0.12005351603596942
70,0.0888386716870699,0.14717013850967234,0.05775411819378469,0.06181758266492232,0.05323644034150206,0.1079142623016297,0.02703222814069846,0.08454781034333998,0.06531311322320066,0.04875196112289708,0.047047411091178645,0.08108509311826327,0.09447236704252748,0.15067758443572013,0.14377271329070618,0.09124257858482478,0.0751855029799393,0.1872270207538038,0.17491499132635843,0.1483178433222908,0.10438097437754705,0.1188200948380642,0.045044702440512396,0.0883176174304715,-0.025103305277606087,0.08598723900072681,-0.006988561421971592,0.059672653823274614,0.02120223148585824
71,0.1202282242050054,0.07212759516939733,0.003738197707582899,0.14765467161489745,0.11178835209706776,0.05717966393949011,0.083158695679729,0.14440661508093253,0.044306617307142804,0.04876879300517095,0.14494080614223012,0.13680448415825902,0.0949221919474335,0.10359661564657356,0.07075892803898427,0.061430825806751854,0.052527116954067254,0.034886041829801775,0.057984948245181134,0.13491667873504856,0.16052378203475445,0.026491374688371004,0.09908033245537139,0.13821370240786096,0.06371842684254009,0.033508016341055914,0.1863720901604274,0.06737855141174069,0.15532385912568644
72,0.13304804328351413,0.0646952108969837,0.031055704382195366,0.07697877816217176,0.06036661625291294,0.11296753822715977,-0.02048067695957586,0.12002615398330829,0.024566516170257957,0.018576067015026343,0.20872704548926427,0.09577685428148701,0.201657529581787,0.07512431089648637,0.05345472530446264,0.0590953507181608,0.12401971925669415,0.09115588712264322,0.16100945146170065,0.09300208243133878,0.07198506253850845,0.09765490656302485,0.054277575521337704,0.13428387390002108,0.044562261523330836,0.09438527641549699,0.14090583044205998,0.0953083565547973,0.14161134274568177
73,0.1505884615753573,0.19454214880363227,0.09804081041946329,0.0415951297922415,0.08362988359138229,0.05800264595445799,0.06779946096275163,0.12147031080468318,0.11528813784951047,0.13684302628217898,0.13299784010145935,0.23800932898519053,0.20035778818436104,0.13841164647813609,0.08085965828071318,0.09596947158406031,0.09982102144060795,0.08370583486560668,0.06933485575040726,0.005100108465813991,0.10180918204654787,0.005577234002953661,0.01844057011984942,0.15856105236279447,0.08584366794328135,0.09509993883253214,0.16268746367991174,0.05307112526501563,0.03363105657508125
74,0.07898277605390662,-0.010608833568083325,0.06837591993751209,0.14505305730149193,0.15718315145686146,0.10199272970146073,0.0239821250177793,0.1396509214827877,0.049120737735697216,0.10186215323666187,0.13833681170180112,0.1373082199530965,0.16059322967467704,0.08015037323418063,0.11285453556961356,0.013085278869563862,0.058971156124588565,-0.05972621273925327,0.1590508409268777,0.0809235820195132,0.1443709931929116,0.043396623872803464,0.02601194207167464,0.14357965088863578,0.03191338841428709,0.05797960451909937,0.09650546717870022,0.04426975584087337,0.12722790241922746
75,0.08915824038129888,0.09174504169122018,0.06258712767129328,0.11588013084011732,0.06175177685098665,0.08888276545351402,0.1175323541888565,0.14785906183840644,0.06123332877931773,0.038903987957189634,0.10384425234203176,0.188801268706748,0.21914288762037268,0.0722650048771087,0.022248718822107733,0.07904261402227138,0.07454054774675616,0.11604756113039653,0.12903014554161257,0.11877119084356676,0.07865598952565374,0.08907617910236705,0.11695779945943785,0.10862918385385543,0.06066603845914585,0.05575244406454427,0.12085070140893335,0.05924095900648359,0.04209506110643775
76,0.14848595481160642,0.16477033869413749,0.056374983735426,0.04648108984282001,0.11106700627600229,0.11076664390586553,0.10350010738145872,0.0977007633639556,0.12730151051793479,0.10586499933709637,0.11365630096156089,0.14103139112701188,0.09515517974599597,0.15424064931268738,0.08062472537058758,0.02701389551561162,0.0787225283445487,-0.06608043505778359,0.09454350932599677,0.11357438059562937,0.0699239553723489,0.11420310586351362,0.14590662562442933,0.1494804354665865,0.06755493108772394,0.04694459138587429,0.10220306666220137,0.09069955152042321,0.09798006746151285
