,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
110,0.23388285203700845,0.24702351887510504,0.207297574509658,0.17861530827152652,0.17465494026764813,0.08972478205400193,0.12712077870420044,0.13641042181272153,0.1752360114800051,0.17868521280655852,0.27409331012253463,0.18909583738775937,0.20210530156539117,0.09102132776859512,0.19921809028637247,0.17066949151917543,0.13151010280023626,0.23365091238248373,0.17334145212960542,0.1275231763991603,0.18355280705861468,0.12790410469262756,0.14675879816005985,0.21559096678679426,0.20036352494316798,0.09388638631066065,0.26713433768340666,0.21969786989558876,0.20319315425718856,0.26488224992285225,0.38106608550321736,0.1191583103116226,0.31521684335737743,0.2583884254250177,0.09942354360865979,0.20747540380049612,0.13254501481772255,0.18751934559458552,0.08882086429580159,0.12448729818489926,0.26407507263392843,0.13256228547100732,0.30162735745358266,0.23918461186055695,0.18164550254947967,0.12577709238723056,0.1571990422557038,0.13679273960594127,0.11933180612735023,0.14732336246010252,0.044373890937165025,0.14422006716037686,0.10432689269944934,0.11712267463957955,0.05345503402420241,0.08756862751507627,0.07864066688504279,0.12585859040346178,0.10280884821060143,0.17482749949060514,0.1734646816644779,0.23247169266783616,0.24390288253786047,0.11604560259416603,0.15444142251854484,0.12945796933790563,0.17986575207233216,0.14105247994721345,0.25217805718305264,0.07228285504673443,0.12234583192490317,0.12781262252523676,0.2227680910455994,0.08768098415782068,0.1297860680956004
111,0.10641158916851645,0.22960523322652376,0.21952315023138785,0.15955423698673601,0.18850050605643434,0.24454587576304235,0.231520342695227,0.10753720881843078,0.21656412419222673,0.18751219700798108,0.2682864264960506,0.2551765757462557,0.1953502034817744,0.14084460851152908,0.16965145501944176,0.11574586230757548,0.16372161310705677,0.3094125336702069,0.13311075866692565,0.28025820438085564,0.15005591159086282,0.15433788903844842,0.15942556419615253,0.18300304754995203,0.13083323963773377,0.06122925907090852,0.12694197276606795,0.2795755209415968,0.12822234336155292,0.2651450873551214,0.19726523292688977,0.2187168966742698,0.24451752291264184,0.10546714954464935,0.2715232704361428,0.3224029570294613,0.1437649688141915,0.22042076253995993,0.1792103749518745,0.1762610546352105,0.27231100361609634,0.17176160572535876,0.29062593956462746,0.20940186820767068,0.19641722354075553,0.15503166588682346,0.19420840051915902,0.1983642979714594,0.21728969172168208,0.12445555449881089,0.051582721099996634,0.1571379258282847,0.12100521267626085,0.14630162638002456,0.09244085275990142,0.06365555081515045,0.23363607097330494,0.10808523477619558,0.05570948598921249,0.09194567102418126,0.04110298046356663,0.1318428969995936,0.16240861467631904,0.07392721882665769,0.17664789618485166,0.08496276723359013,0.1896534645078711,0.07567675686447436,0.1920816056598645,0.13018956136571552,0.19995889777306536,0.17215015295753136,0.18569538524756396,0.17974362548647577,0.16342189779216731
112,0.2537454907270394,0.26604662417574854,0.12737198061888225,0.08242556449526338,0.19428639537092965,0.1346779287917639,0.1709231054060521,0.08013964367461679,0.25709125374970665,0.2581001377160127,0.12114656591867724,0.15731110257449907,0.14227894952849707,0.11908866364419618,0.22947120482260144,0.22785392839847238,0.1860205257418732,0.235587720045679,0.10498944958726364,0.17579504861184672,0.19495663887588932,0.22680453462366415,0.10317062961436285,0.26025389719181896,0.16630169285356175,0.108158664689125,0.23159800285903961,0.22127900663464492,0.0668980055099247,0.2579783372167582,0.23675190362092674,0.16239902205738277,0.2807758319190352,0.12047187687002604,0.18544642920394777,0.2231012828837229,0.16906978723783195,0.15936224877466945,0.17046772693100046,0.13743815475918153,0.1416398985964529,0.2213973898682384,0.2549619305688236,0.2369025195578476,0.21075583147945368,0.2232993171265099,0.2261845165502299,0.147173422175522,0.10967024414115423,0.09494024049397354,0.16915436523494773,0.10219151088216798,0.07270307018752681,0.15782497864266312,0.07773505916331802,0.10631474729596656,0.20241585219290406,0.12673837930160506,0.10355134464341727,0.12038374810331533,0.1712054414465815,0.004320219542864989,0.13565999223836453,0.1193358175575558,0.065863758053059,0.24314169844693578,0.23088291287154736,0.09047406609801434,0.10462601883771461,0.018360176445528138,0.20109785019669854,0.08068077144657552,0.16694653559170683,0.18478875122020927,0.1691186833902647
113,0.19629845928918016,0.2563578397783421,0.15050921072657583,0.22265220480859213,0.24201641200570387,0.23464706369994917,0.20299206572415243,0.13167345220155174,0.23103154630577502,0.26351735244913443,0.22094437640497358,0.21643601644945729,0.24078853177672824,0.23776616301951922,0.11796495174845022,0.18306928525843896,0.13979370814131395,0.23389538501226223,0.18870775461625966,0.14012684980115353,0.22236638612528184,0.1351418144141398,0.125615939589986,0.20556114899544028,0.06330637477502994,0.12225863334957042,0.12051608075237437,0.2625158134869418,0.1595726367698575,0.23090202274207836,0.24289802392562618,0.18250448152070034,0.2359909606544224,0.16822837091277826,0.14423568953149415,0.30298321040059034,0.21277048807688234,0.29532878521018546,0.1657967268508771,0.100097826243559,0.15811677670226496,0.19315062707223396,0.22422836992641212,0.2081417815120146,0.2530517562996709,0.17036540508472103,0.23252719742234942,0.22234163207316435,0.14105514113252818,0.11502726117990884,0.02182989823809528,0.1516620284543867,0.07653467239279575,0.08830734875092149,0.04476146837881566,0.14544472588793053,0.21551768378638167,0.0955508539226908,0.12762457311991648,0.07433455317295584,0.17888368949422415,0.06644862776915102,0.08972961305472897,0.15230441228872016,0.19934050349698645,0.21499405172336952,0.2685276706976256,0.17715425261409282,0.17744865016740038,0.12115634328280744,0.059006667957684014,0.1990898988313223,0.17751021734962527,0.21308665889302467,0.13186586199400646
114,0.24462266564174837,0.20184795139378012,0.18239992502840655,0.18759865751262247,0.28100270736615196,0.15417483006509738,0.21511145624621422,0.1455510417480594,0.1735173684024693,0.24590007038052064,0.3127905548884911,0.30145506256708615,0.17944074684122832,0.08668810968448466,0.21635439187257297,0.040290561153221514,0.21927918850335593,0.258974611538366,0.10450892785638839,0.2176680497359895,0.1165960272537473,0.17088848072805535,0.11456318423741614,0.21832379577968689,0.07510556052984435,0.10434005925940125,0.10337862303861696,0.30192956373511337,0.21467382108579983,0.2549864708785089,0.14785792370535697,0.1937818338598092,0.31294415964518485,0.10694840698224162,0.24209722240825496,0.28402342464183716,0.0790254117826496,0.1983591351101802,0.10565528846784515,0.2034254580245284,0.2005785327598818,0.25431866251802115,0.18724928258215837,0.2590259176629806,0.1509705534184656,0.15548065417929927,0.21584153446310014,0.29961479490856563,0.18104771175892878,0.13645603457033134,0.1837146376147477,0.10385154067589064,0.1364355935570317,0.05718040914002169,0.13228387082467183,0.13372573848965574,0.08404079922604929,0.1776673752110288,0.10889690299058497,0.13626701988569803,0.08813939261690312,0.14916351283954005,0.13556866504928536,0.14621275756693564,0.13221458614187778,0.20740459202139033,0.21025220105068745,0.09873821963076036,0.21984215921474184,0.18461556879013358,0.09734613215290366,0.12987108883656406,0.1671171734523086,0.16015770342818034,0.09140246845510208
115,0.11367789858431042,0.1769880032319955,0.09764789032935166,0.13820968801415404,0.18802886704630606,0.25346434305377696,0.15594878986948973,0.21484549226552596,0.1253749759742257,0.23546246908810933,0.3169115257884251,0.23756648702070082,0.14981467208729335,0.01896002864687581,0.20419038964343933,0.22894841721639195,0.09414347342074997,0.1884056881345025,0.12801821772042235,0.10618286223701563,0.10350632664435329,0.1756329496963613,0.1454371159647275,0.21823507115624188,0.12519039917162694,0.12476857251656016,0.16506755436039103,0.39965090438498524,0.13794715090941143,0.1816205826506794,0.2148386178133944,0.1714527847915522,0.18027299563687096,0.13811430435470406,0.20352505100580884,0.16738103470912555,0.1925976525060545,0.21662477189481505,0.22450195240745935,0.16703790053873227,0.16664405913634636,0.1441530074077906,0.236762783006265,0.2806271661506891,0.3253412050708473,0.2130715366376488,0.24636244076812225,0.06924532321347332,0.22805131256071112,0.14075244939706322,0.18653231727714883,0.1189698210659949,0.04894839706588816,0.06666790374563275,0.1303994789362862,0.013977525258753934,0.20528267148125814,0.10406130376258275,0.1634470575857518,0.1356193245539154,0.14273724202583812,0.16061421353175448,0.15760124298240016,0.15669103417176886,0.2269365556750844,0.22221227125751972,0.0810307565156429,0.2020035745638851,0.17944155157999916,0.13916471762880517,0.12963908528268905,0.10701486696457936,0.23432064980804,0.1783203033801618,0.09710897394130763
116,0.261956384462024,0.15549089811076275,0.25507520731263256,0.18873395682652613,0.1862301865715349,0.1781750426066171,0.25985948038135853,0.1199549160034883,0.2517934011102534,0.24193033228618885,0.2612382675247323,0.2899212460787606,0.1226501277510069,0.1058563185790174,0.22373613752325872,0.21512948032771478,0.15341173149014256,0.23050468518757505,0.26508598918164283,0.11472638388626973,0.10931125368181373,0.10376303224027326,0.158207280898882,0.13486057697398465,0.1447719555858783,0.12563991452608686,0.15305081169073412,0.30877947280075113,0.12642195979803064,0.13680171567923807,0.15841686635708704,0.21868420806416516,0.21532204735793323,0.23819214379533052,0.23104691299162408,0.18728608937907026,0.1382504781918619,0.2496436401891026,0.1806044197855013,0.3236299498158729,0.15692118609215977,0.26138247101431017,0.2859269796956107,0.1779086978434771,0.2555950954285214,0.24353187518499259,0.24430538440610428,0.17333173454641468,0.17776878943097116,0.170708406906531,0.08929268047306164,0.183355003674567,0.14054126124788088,0.14029103117118621,0.11880007092009597,0.06480874081553704,0.12287743452681021,0.11803445283961833,0.1754053581374344,0.17836094721722648,0.21501502526932237,0.13670716431754126,0.12790686475395543,0.12881938225642395,0.11617920059967521,0.11092836041023207,0.18501152428588044,0.19742794794336585,0.10723449524929818,0.12292581076827208,0.1380749341459094,0.008250191580000881,0.11445051594994758,0.21265197054409177,0.1403993891713969
117,0.18707491793423917,0.1894202033566042,0.1542656621266261,0.18295395575699702,0.2196763041474973,0.05937729919957435,0.2208362840825333,0.15948382848778267,0.1861409099562066,0.20971781047822505,0.24364989778350168,0.20843426092005635,0.025104003002307324,0.2092053953848697,0.19485066746101742,0.17816848426786605,0.12297031234012504,0.23810606774499374,0.21438089160176332,0.28584321549203945,0.20116643021876415,0.18373167877785493,0.15497515411894147,0.26536146266225075,0.06115028595458651,0.15302086040560028,0.18955723530288404,0.16423244359484776,0.19959261238713236,0.24305519349271695,0.2962818990062828,0.0877483230682145,0.2762776097773239,0.33484134128061904,0.16805891441401571,0.20244445154450386,0.1991923644723222,0.10339164615299909,0.0016467567407942117,0.22124151767940267,0.193315983418513,0.20803290591818027,0.26117091211452864,0.2935870410434033,0.31225427403306294,0.1372705740143739,0.17976381839105268,0.26670314114988086,0.24813009753843424,0.187143307620732,0.15270210482995186,0.11481460819479865,0.12945748558007264,0.07524174929162951,0.06287932785698032,0.1818954048897902,0.09859610160043963,0.07363420146350885,0.19520110857740078,0.1537426638322887,0.08345656636780019,0.14933938445874292,0.1301003145432261,0.1778236497060561,0.1895204022185261,0.1932491260941364,0.20000486496897807,0.06783743983988882,0.14524052230999487,0.16377815876607013,0.19700505628932213,0.17022006687695646,0.17460449925096896,0.1972468533558402,0.2164559540498958
118,0.1618191141527994,0.2057608712555135,0.08835529355089168,0.14672363605143543,0.28568685962240453,0.16481769059138288,0.1463192109032732,0.18863323418511171,0.18558036745527268,0.2071235949022884,0.1513771679846759,0.13084130255012663,0.16229432754693565,0.08736851199959252,0.23061669554647507,0.07576446844835945,0.1305349125185685,0.22308867854442346,0.15976674957688317,0.16347625313511696,0.15412830513830245,0.10782416900275395,0.06691704872911168,0.23405594309344022,0.10848136725546013,0.14677415344600314,0.09293512093423807,0.2900337254058213,0.1179863658533972,0.2151591651993768,0.17842728286054224,0.2047140793123617,0.1252738145961159,0.12396639918892212,0.33689715642478774,0.30689296066562394,0.13236065340294495,0.11516674815747831,0.18768274370060753,0.16067622664419814,0.12384212465757509,0.16261115665821313,0.30394759339203437,0.27148487677635086,0.1248537965740434,0.20002725384252204,0.23917411807143094,0.22159600266092414,0.2316591814670744,0.17363835555703974,0.0539057783040396,0.09951766731850346,0.08515061194769435,0.2291326437423884,0.12368027971130152,0.0697726087610712,0.16542619077815784,0.07421807376930949,0.12547126467637937,0.13277850771481658,0.0921033561017416,0.19682331247376775,0.08791772074854474,0.12902686039849387,0.09770154976332596,0.2401166491934035,0.10546002895575535,0.1713261682016531,0.2687092242255959,0.18326174202076806,0.17531695954510262,0.0836085971415333,0.036526972502971065,0.018189510328145937,0.15739144430254834
119,0.1893059051114617,0.3217532569305975,0.13497159268781705,0.08710002066849336,0.17844471851299137,0.30792062446313057,0.14394326380964428,0.2535632150962752,0.2205851096211227,0.2446117921024417,0.2773298976109867,0.20895556827528416,0.0871429483575636,0.14933896679228498,0.20838154225061933,0.0844105059876966,0.21187347404112147,0.19276924316737784,0.23139405999117432,0.20859723593854487,0.17605735819777427,0.1738914110040348,0.1001385065559266,0.0988374262596787,0.17944028203980888,0.03285578018186164,0.19437542696167004,0.33558630780296445,0.09378879499013304,0.2667209206276806,0.28801290154611914,0.1719411455455683,0.15728434985844955,0.16010915491371377,0.2908994974628707,0.17170559656885878,0.3008048105691374,0.22036609279270444,0.15721913520738592,0.24612657748384667,0.2864216699808479,0.15322395234231784,0.20149418160823038,0.23456233827835568,0.2135692203458352,0.17406897553188597,0.19361746807503008,0.2218285104457722,0.19414992754971677,0.1360960125073946,0.13045070182486554,0.15248683838625368,0.13288455454986298,0.11744478290771332,0.13216303332005797,0.07314456315484115,0.11450203420378054,0.15335824414493207,0.09819914370127499,0.142624030399464,0.033830475781580514,0.07774232598017053,0.15000097555507066,0.12767081483701634,0.15634075284950075,0.152386789354483,0.26298291591410117,0.1283171107694826,0.2290224032727035,0.20071370447081865,0.0905190936825514,0.17667985057195315,0.15997388157709147,0.1332818937774563,0.15248318832004468
120,0.11633963338873513,0.19315968839906136,0.15341209966549715,0.15054440496213972,0.2765456574518539,0.12287217153143672,0.1423586452737082,0.16058505862433733,0.20352455980160486,0.2280243470716012,0.15826459454415404,0.2687954493579303,0.23701085698588165,0.10643430507547035,0.05300802827433977,0.1576379408090332,0.1696344018094065,0.1441816200226594,0.23565189479560097,0.2105363850368764,0.08624926854377295,0.1738050551178094,0.1918069709655408,0.20874471094600072,0.016706279368227883,0.17377599666855817,0.1546072207271842,0.2393596176096134,0.21875617919763943,0.2480312493218569,0.2556509088855506,0.2127949543610035,0.2201683548150256,0.16248061405798278,0.09240077931954692,0.27696019353298934,0.16539007519265184,0.16681824217679955,0.15856332937783377,0.1755076423455562,0.23162897562814264,0.12018262365496235,0.2368467726388885,0.14577378044735323,0.30455729909518187,0.23457449460168614,0.2544153681157212,0.1797613437739262,0.22229683252158408,0.13622672038697387,0.12841715531569062,0.1019544872670967,0.17384452893251,0.11851420933964947,0.07034636283473793,0.16055730284825934,0.25654605722430124,0.13732950443657463,0.21180393684662716,0.14781261705049514,0.12425252646314933,0.14259224713129554,0.15921773673216097,0.13634812127978085,0.18463842235664343,0.13389336973225338,0.17736168121375714,0.1834916291325621,0.14232481374190223,0.15470050924405362,0.1603637160503165,0.20910742766457424,0.09408888794812857,0.10796529955669887,0.12032357685531427
121,0.27600590399183644,0.24545364913012174,0.23904999654341824,0.20081694782002826,0.15665014214167125,0.2285477039360564,0.16886207228738356,0.13048940841903164,0.24865391745178456,0.1842453846531852,0.20592800416833554,0.1409765272413039,0.16937189956263962,0.08313682359008967,0.12241143499773194,0.13128281070541012,0.31542011278533494,0.20031676320294528,0.1598312134212709,0.24533404462592118,0.2447066083781212,0.22719267400968388,0.14105041132826754,0.27419059341745594,0.09259519434770329,0.08987157792060747,0.17508464676687144,0.29652522514972296,0.2337631035710328,0.23139384390689113,0.26475691255012346,0.21503477026907572,0.23942864342070563,0.12109142426618172,0.2522726473883889,0.28075506620932644,0.15039737685359392,0.23299756826298398,0.23176750574269023,0.2441428622006848,0.26603809318533217,0.22465482164385717,0.2871152950157118,0.18653362930115244,0.14588000355300232,0.1757267887228384,0.3182488142116706,0.1799398154296021,0.15197769589302115,0.1641427129228654,0.14044569432349033,0.08110136498035579,0.16638411816086882,0.09890084939088646,0.06651905231933504,0.06918886718255268,0.17670174751170134,0.08790809355782421,0.1639137368986583,0.09836024032497565,0.05486869396185036,0.20605734334154557,0.11264743438763734,0.1549011227013861,0.09602286950449475,0.09928939089634263,0.31204621698644386,0.15479391132490664,0.19831468007425304,0.13403928344482216,0.10195272787829085,0.2267618127269138,0.13854382535728685,0.16076529817923713,0.19442796677315863
